y_true,y_pred,lineage,row_id
1,0.5109164,4,SAMN05916271
1,0.5108817,4,SAMN05916273
1,0.5109164,4,SAMN05916275
0,0.510784,4,SAMN05916276
1,0.5108369,4,SAMN05916279
1,0.5108369,4,SAMN05916280
0,0.5108369,4,SAMN05916281
0,0.5108117,4,SAMN05916282
0,0.5108369,4,SAMN05916283
1,0.5108817,4,SAMN05916285
0,0.5108369,4,SAMN05916287
1,0.5108117,4,SAMN05916289
0,0.5108117,4,SAMN05916290
0,0.5108369,4,SAMN05916291
0,0.5108117,4,SAMN05916292
1,0.5108117,4,SAMN05916294
1,0.5109114,4,SAMN05916296
1,0.5108369,4,SAMN05916297
1,0.5108369,4,SAMN05916299
1,0.51080877,4,SAMN05916300
1,0.5108369,4,SAMN05916301
1,0.5108117,4,SAMN05916302
1,0.5108117,4,SAMN05916304
1,0.5108369,4,SAMN05916305
1,0.5108117,4,SAMN05916307
1,0.5108369,4,SAMN05916308
1,0.51081103,4,SAMN05916309
1,0.5108117,4,SAMN05916311
1,0.5108369,4,SAMN05916312
0,0.51074284,4,SAMN05916313
1,0.5108117,4,SAMN05916314
0,0.5108943,4,SAMN05916315
1,0.5108369,4,SAMN05916316
0,0.5108104,4,SAMN05916318
1,0.5108369,4,SAMN05916320
1,0.5108817,4,SAMN05916321
1,0.5108028,4,SAMN05916322
1,0.5108117,4,SAMN05916323
1,0.5108117,4,SAMN05916324
1,0.5108369,4,SAMN05916325
1,0.5108117,4,SAMN05916326
1,0.5108817,4,SAMN05916328
1,0.5108117,4,SAMN05916329
1,0.5108369,4,SAMN05916331
1,0.5108117,4,SAMN05916332
0,0.5109357,4,SAMN05916333
1,0.5108117,4,SAMN05916334
1,0.5107697,4,SAMN05916335
0,0.5108369,4,SAMN05916337
1,0.5108117,4,SAMN05916340
0,0.5107951,4,SAMN05916341
1,0.5107951,4,SAMN05916342
0,0.5107951,4,SAMN05916343
0,0.5108369,4,SAMN05916344
0,0.5108117,4,SAMN05916348
0,0.5108817,4,SAMN05916350
0,0.5108817,4,SAMN05916351
1,0.5108117,4,SAMN05916352
0,0.5108117,4,SAMN05916353
0,0.5108117,4,SAMN05916356
0,0.51082605,4,SAMN05916358
0,0.51089156,4,SAMN05916382
1,0.5108817,4,SAMN05916384
0,0.5108369,4,SAMN05916385
0,0.51082563,4,SAMN05916387
1,0.5108117,4,SAMN05916388
1,0.5108117,4,SAMN05916389
1,0.5108369,4,SAMN05916390
1,0.5108117,4,SAMN05916391
1,0.5108117,4,SAMN05916393
1,0.5108117,4,SAMN05916395
1,0.5108369,4,SAMN05916396
1,0.5108117,4,SAMN05916398
1,0.5108117,4,SAMN05916399
1,0.5108369,4,SAMN05916401
1,0.5108369,4,SAMN05916403
1,0.5109164,4,SAMN05916404
1,0.5109212,4,SAMN05916405
0,0.51071346,4,SAMN05916406
1,0.5108117,4,SAMN05916407
1,0.5108117,4,SAMN05916408
1,0.5108369,4,SAMN05916409
1,0.5108117,4,SAMN05916411
1,0.51078355,4,SAMN05916412
1,0.5108369,4,SAMN05916413
1,0.5108369,4,SAMN05916414
1,0.5108817,4,SAMN05916416
1,0.5109187,4,SAMN05916417
1,0.5108369,4,SAMN05916418
1,0.5108117,4,SAMN05916419
0,0.5108117,4,SAMN05916420
1,0.5108117,4,SAMN05916421
1,0.5108117,4,SAMN05916423
1,0.5108117,4,SAMN05916425
1,0.5108117,4,SAMN05916426
1,0.5108117,4,SAMN05916427
1,0.5108817,4,SAMN05916428
1,0.5109164,4,SAMN05916433
1,0.5108369,4,SAMN05916434
1,0.5108117,4,SAMN05916435
1,0.5108817,4,SAMN05916437
1,0.5108369,4,SAMN05916439
1,0.5108117,4,SAMN05916440
1,0.5108817,4,SAMN05916441
1,0.5108369,4,SAMN05916442
1,0.5108369,4,SAMN05916443
1,0.5108369,4,SAMN05916445
0,0.5108117,4,SAMN06094068
0,0.5108117,4,SAMN06094069
0,0.5108117,4,SAMN06094070
0,0.5107665,4,SAMN06094071
1,0.5108369,4,SAMN05916446
0,0.5108117,4,SAMN05916447
1,0.5108117,4,SAMN05916452
1,0.5109212,4,SAMN05916453
1,0.5108788,4,SAMN05916454
1,0.5108117,4,SAMN05916455
1,0.5108369,4,SAMN05916456
0,0.5108104,4,SAMN05916457
1,0.5108369,4,SAMN05916458
1,0.5108369,4,SAMN05916459
1,0.5109164,4,SAMN05916460
1,0.5108369,4,SAMN06094077
0,0.5108117,4,SAMN06094079
0,0.5108369,4,SAMN06094080
1,0.5108817,4,SAMN06094081
1,0.5108117,4,SAMN06094083
0,0.5109303,4,SAMN06094084
1,0.5108117,4,SAMN06094090
1,0.5108117,4,SAMN06094092
1,0.5108117,4,SAMN06094095
1,0.5108369,4,SAMN06094096
1,0.5108117,4,SAMN06094097
1,0.5108117,4,SAMN06094098
1,0.5108117,4,SAMN06094099
1,0.5109164,4,SAMN06094100
1,0.5108117,4,SAMN06094102
0,0.5107394,4,SAMN06094104
1,0.5108369,4,SAMN06094105
1,0.5108117,4,SAMN06094111
0,0.5108117,4,SAMN06094112
0,0.5109164,4,SAMN06094113
1,0.5108117,4,SAMN06094114
0,0.511036,4,SAMN06094115
1,0.5108117,4,SAMN06094116
0,0.510833,4,SAMN06094117
1,0.5108369,4,SAMN06094121
1,0.5108117,4,SAMN06094122
1,0.5108123,4,SAMEA1015931
1,0.5108117,4,SAMEA1015935
1,0.5109164,4,SAMEA1015936
1,0.5108369,4,SAMEA1015939
1,0.5108337,4,SAMEA1015940
0,0.5109164,4,SAMEA1015944
1,0.510945,4,SAMEA1015954
1,0.510945,4,SAMEA1015958
0,0.5108123,4,SAMEA1015997
1,0.5109164,4,SAMEA1016000
1,0.5109164,4,SAMEA1016005
1,0.5108369,4,SAMEA1016021
1,0.5108117,4,SAMEA1016025
1,0.5108123,4,SAMEA1016029
1,0.5108123,4,SAMEA1016051
1,0.5108369,4,SAMEA1016063
0,0.5109164,4,SAMEA1016072
1,0.5108117,4,SAMEA1016080
1,0.5108369,4,SAMEA1016088
1,0.5108123,4,SAMEA1016113
1,0.5108117,4,SAMEA1016128
0,0.5108123,4,SAMEA1016130
1,0.5108123,4,SAMEA1016145
1,0.5108369,4,SAMEA1016148
1,0.5109164,4,SAMEA1016158
1,0.51083636,4,SAMEA1016184
1,0.5108117,4,SAMEA1016201
0,0.5108104,4,SAMEA1019134
1,0.5109164,4,SAMEA104446923
1,0.5109164,4,SAMEA104446925
1,0.5109164,4,SAMEA104446930
1,0.5108123,4,SAMEA1403570
1,0.5108117,4,SAMEA1403609
0,0.51080877,4,SAMEA1403623
1,0.5108123,4,SAMEA1403686
1,0.5108123,4,SAMEA1403700
1,0.5109164,4,SAMEA1403709
1,0.5108151,4,SAMEA1403727
0,0.51083934,4,SAMEA1403741
1,0.5108123,4,SAMEA1403763
1,0.5108369,4,SAMEA1403774
1,0.5108123,4,SAMEA1403786
0,0.5109164,4,SAMEA1403801
1,0.5109164,4,SAMEA1403803
1,0.5108117,4,SAMEA1403805
1,0.5108117,4,SAMEA1403819
1,0.5108123,4,SAMEA1403829
1,0.5108117,4,SAMEA1403845
1,0.5108117,4,SAMEA1403852
1,0.5108369,4,SAMEA1403864
1,0.5108369,4,SAMEA1403877
1,0.5108369,4,SAMEA1403906
1,0.5108369,4,SAMEA1403918
1,0.5108123,4,SAMEA1403933
1,0.5108369,4,SAMEA1403937
1,0.5108123,4,SAMEA1403962
1,0.5108369,4,SAMEA1403965
1,0.51075965,4,SAMEA1403971
1,0.5108123,4,SAMEA1403980
1,0.5108123,4,SAMEA1404003
1,0.5108369,4,SAMEA1469500
1,0.5108369,4,SAMEA1469524
1,0.5108117,4,SAMEA1707124
1,0.5109164,4,SAMEA1707142
0,0.5108369,4,SAMEA1707150
1,0.5108369,4,SAMEA1707159
0,0.5108076,4,SAMEA1707160
0,0.5108117,4,SAMEA1707184
1,0.5108897,4,SAMEA1707197
1,0.5109179,4,SAMEA1707198
1,0.5108117,4,SAMEA1707201
1,0.5108117,4,SAMEA1707246
1,0.5108117,4,SAMEA1707258
1,0.5108123,4,SAMEA1707263
1,0.5108123,4,SAMEA1707305
1,0.5108117,4,SAMEA1707339
0,0.5108123,4,SAMEA1707352
1,0.5108369,4,SAMEA1707419
1,0.5108123,4,SAMEA1707422
0,0.5108897,4,SAMEA1707446
1,0.5108123,4,SAMEA1707452
1,0.5109164,4,SAMEA1707482
1,0.5108369,4,SAMEA1707500
0,0.5108117,4,SAMEA1707504
1,0.5108117,4,SAMEA1707552
1,0.51074886,4,SAMEA2297124
0,0.5108117,4,SAMEA2533472
1,0.5108257,4,SAMEA3558707
1,0.51088804,4,SAMEA3558708
1,0.5107317,4,SAMEA3558709
0,0.5108117,4,SAMEA3558710
1,0.51074886,4,SAMEA3558714
1,0.51098174,4,SAMEA3558724
1,0.51088804,4,SAMEA3558725
1,0.5108117,4,SAMEA3558726
1,0.5107317,4,SAMEA3558727
1,0.51082426,4,SAMEA3558729
1,0.51088804,4,SAMEA3558732
1,0.5108117,4,SAMEA3558737
1,0.51082426,4,SAMEA3558740
1,0.51082426,4,SAMEA3558747
1,0.51088804,4,SAMEA3558748
0,0.5107317,4,SAMEA3558754
0,0.51088804,4,SAMEA3558755
1,0.51074886,4,SAMEA3558767
0,0.51088804,4,SAMEA3558768
1,0.5107079,4,SAMEA3558769
0,0.5107317,4,SAMEA3558770
0,0.51088804,4,SAMEA3558773
1,0.51074886,4,SAMEA3558776
1,0.51074886,4,SAMEA3558777
1,0.5108257,4,SAMEA3558779
1,0.51074886,4,SAMEA3558780
1,0.510787,4,SAMEA95413918
0,0.5108104,4,SAMEA95414668
1,0.51080143,4,SAMEA95419918
1,0.5107698,4,SAMEA95421418
0,0.5108309,4,SAMEA95428918
1,0.5108209,4,SAMEA95431918
0,0.5108104,4,SAMEA95438668
1,0.5108188,4,SAMEA95441668
0,0.51083124,4,SAMEA95446168
1,0.51076335,4,SAMEA95486668
1,0.5107698,4,SAMEA95489668
0,0.51069206,4,SAMEA95490418
0,0.5108117,4,SAMEA95518918
0,0.5108309,4,SAMEA95522668
1,0.5108117,4,SAMEA95524918
1,0.5108274,4,SAMEA95533918
0,0.5107563,4,SAMEA95537668
1,0.5108104,4,SAMEA961611
0,0.5108644,4,SAMN02350412
0,0.5108644,4,SAMN02350415
0,0.5108644,4,SAMN02350416
0,0.5108644,4,SAMN02350417
0,0.51094997,4,SAMN02350418
0,0.51076,4,SAMN02350423
0,0.5108369,4,SAMN02350434
1,0.51091075,4,SAMN02380983
1,0.51084536,4,SAMN02380986
1,0.5108117,4,SAMN02380988
1,0.51084536,4,SAMN02380995
1,0.5108279,4,SAMN02380996
1,0.51091075,4,SAMN02380997
1,0.51089156,4,SAMN02380998
1,0.5108715,4,SAMN02380999
1,0.51090723,4,SAMN02381014
1,0.5108369,4,SAMN02381015
1,0.51089156,4,SAMN02381016
1,0.5108117,4,SAMN02381018
1,0.51089156,4,SAMN02381021
1,0.5108605,4,SAMN02381022
1,0.5110046,4,SAMN02381024
1,0.5109164,4,SAMN02381025
1,0.51084536,4,SAMN02381031
1,0.51090723,4,SAMN02381033
1,0.51089156,4,SAMN02381039
1,0.51074886,4,SAMN02381050
1,0.51074886,4,SAMN02381052
1,0.51071423,4,SAMN02398705
1,0.5108117,4,SAMN02567661
1,0.51074886,4,SAMN02567674
1,0.5108117,4,SAMN02567679
1,0.51089156,4,SAMN02567680
1,0.51089156,4,SAMN02567682
1,0.51084536,4,SAMN02567684
1,0.5108117,4,SAMN03647122
1,0.5108369,4,SAMN03647129
1,0.5108104,4,SAMN03647145
1,0.5106469,4,SAMN03647351
1,0.5108117,4,SAMN03647379
1,0.5109164,4,SAMN03647390
1,0.5109164,4,SAMN03647399
0,0.5108104,4,SAMN03647412
0,0.5108104,4,SAMN03647562
1,0.51088035,4,SAMN03647565
1,0.5108117,4,SAMN03647575
1,0.5108117,4,SAMN03647632
1,0.51080334,4,SAMN03647774
1,0.5107817,4,SAMN03647984
0,0.5108104,4,SAMN03648066
1,0.510828,4,SAMN03648077
1,0.5108995,4,SAMN03648085
0,0.5108104,4,SAMN03648170
1,0.5108715,4,SAMN03648172
1,0.5108117,4,SAMN03648547
1,0.5108117,4,SAMN03648550
1,0.5108188,4,SAMN03648552
1,0.5108117,4,SAMN03648553
1,0.5108117,4,SAMN03648554
1,0.5108117,4,SAMN03648560
0,0.5108188,4,SAMN03648563
1,0.5108188,4,SAMN03648564
1,0.5108117,4,SAMN03648565
1,0.5108117,4,SAMN03648566
1,0.5108188,4,SAMN03648569
1,0.5107036,4,SAMN03648578
1,0.5108117,4,SAMN03648580
1,0.5108117,4,SAMN03648581
1,0.5108117,4,SAMN03648583
1,0.5109164,4,SAMN03648584
1,0.5107463,4,SAMN03648586
1,0.5108117,4,SAMN03648587
1,0.5108188,4,SAMN03648589
1,0.5108117,4,SAMN03648590
1,0.5108188,4,SAMN03648602
1,0.5108369,4,SAMN03648603
1,0.5108117,4,SAMN03648609
1,0.5108117,4,SAMN03648611
1,0.5108369,4,SAMN03648615
1,0.5108117,4,SAMN03648617
1,0.5108188,4,SAMN03648618
1,0.5107036,4,SAMN03648622
1,0.5107036,4,SAMN03648623
1,0.5107036,4,SAMN03648624
1,0.5108117,4,SAMN03648625
1,0.5108188,4,SAMN03648626
1,0.5108188,4,SAMN03648627
1,0.5108117,4,SAMN03648628
1,0.5108188,4,SAMN03648632
1,0.5108117,4,SAMN03648633
1,0.5107544,4,SAMN03648636
1,0.5109164,4,SAMN03648637
1,0.5108188,4,SAMN03648638
1,0.5107036,4,SAMN03648641
1,0.5108188,4,SAMN03648644
1,0.51074886,4,SAMN03648646
1,0.5108188,4,SAMN03648650
1,0.5108188,4,SAMN03648651
1,0.5108369,4,SAMN03648653
1,0.5108117,4,SAMN03648657
1,0.51100284,4,SAMN03648661
1,0.5109164,4,SAMN03648663
1,0.5109164,4,SAMN03648664
1,0.5108188,4,SAMN03648665
1,0.51074886,4,SAMN03648666
1,0.5108188,4,SAMN03648667
1,0.5108188,4,SAMN03648672
1,0.5108117,4,SAMN03648673
1,0.5108117,4,SAMN03648674
1,0.5108188,4,SAMN03648678
1,0.5107036,4,SAMN03648681
1,0.5108117,4,SAMN03648684
1,0.5108117,4,SAMN03648688
1,0.5109164,4,SAMN03648689
1,0.5108117,4,SAMN03648692
1,0.5108117,4,SAMN03648693
1,0.51100284,4,SAMN03648696
1,0.5108117,4,SAMN03648697
1,0.5108188,4,SAMN03648700
1,0.5108117,4,SAMN03648713
1,0.5108188,4,SAMN03648716
1,0.51074886,4,SAMN03648721
1,0.5108117,4,SAMN03648726
1,0.51074886,4,SAMN03648728
1,0.5108117,4,SAMN03648731
1,0.5108117,4,SAMN03648733
1,0.5108117,4,SAMN03648740
1,0.51074886,4,SAMN03648741
1,0.5108117,4,SAMN03648745
1,0.51084834,4,SAMN03648746
1,0.5108117,4,SAMN03648747
1,0.510937,4,SAMN03648748
1,0.5108117,4,SAMN03648754
1,0.5108117,4,SAMN03648755
1,0.5108117,4,SAMN03648756
1,0.5108188,4,SAMN03648761
1,0.5108369,4,SAMN03648762
1,0.5108188,4,SAMN03648763
1,0.5108188,4,SAMN03648764
1,0.5108117,4,SAMN03648766
1,0.5109164,4,SAMN03648769
1,0.51074886,4,SAMN03648770
1,0.5108188,4,SAMN03648781
1,0.5108117,4,SAMN03648783
1,0.5109164,4,SAMN03648784
1,0.5109164,4,SAMN03648785
1,0.5108117,4,SAMN03648788
1,0.5107746,4,SAMN03648791
1,0.5108188,4,SAMN03648792
1,0.5108257,4,SAMN03648799
1,0.5108117,4,SAMN03648801
1,0.5108117,4,SAMN03648803
1,0.5108188,4,SAMN03648805
1,0.5109164,4,SAMN03648806
1,0.5107036,4,SAMN03648808
1,0.5108257,4,SAMN03648810
1,0.5108104,4,SAMN03648813
1,0.5109164,4,SAMN03648816
1,0.5108369,4,SAMN03648822
1,0.5108188,4,SAMN03648823
1,0.5107544,4,SAMN03648827
1,0.5108117,4,SAMN03648832
1,0.5107036,4,SAMN03648840
1,0.51074886,4,SAMN03648841
1,0.5109634,4,SAMN03648844
1,0.5108369,4,SAMN03648849
1,0.5109164,4,SAMN03648850
1,0.5108242,4,SAMN03648853
1,0.5109164,4,SAMN03648854
1,0.51100284,4,SAMN03648856
1,0.5109634,4,SAMN03648863
1,0.5107036,4,SAMN03648866
1,0.5108117,4,SAMN03648869
1,0.51074886,4,SAMN03648870
1,0.5108117,4,SAMN03648874
1,0.5108188,4,SAMN03648875
1,0.5108107,4,SAMN03648877
1,0.5108117,4,SAMN03648879
1,0.5108188,4,SAMN03648881
1,0.51074886,4,SAMN03648882
1,0.5108188,4,SAMN03648883
1,0.5108188,4,SAMN03648886
1,0.5109164,4,SAMN03648888
1,0.5109164,4,SAMN03648889
1,0.5107036,4,SAMN03648896
1,0.51089704,4,SAMN03648897
1,0.5108188,4,SAMN03648899
1,0.51074886,4,SAMN03648903
1,0.5108188,4,SAMN03648904
1,0.5108188,4,SAMN03648905
1,0.5108117,4,SAMN03648906
1,0.51085514,4,SAMN03648908
1,0.5108369,4,SAMN03648909
1,0.5108188,4,SAMN03648911
1,0.5108117,4,SAMN03648915
1,0.5108369,4,SAMN03648917
1,0.5109164,4,SAMN03648920
1,0.5108117,4,SAMN03648921
1,0.5108369,4,SAMN03648933
1,0.5108117,4,SAMN03648937
1,0.51094323,4,SAMN03648944
1,0.5108117,4,SAMN03648945
1,0.5108117,4,SAMN03648947
1,0.5108369,4,SAMN03648948
1,0.5108117,4,SAMN03648956
1,0.5109164,4,SAMN03648957
1,0.5107036,4,SAMN03648964
1,0.5108117,4,SAMN03648967
1,0.51074886,4,SAMN03648970
1,0.5108117,4,SAMN03648974
1,0.5109164,4,SAMN03648976
1,0.5108117,4,SAMN03648985
1,0.5108188,4,SAMN03648990
1,0.51074886,4,SAMN03648991
1,0.51074886,4,SAMN03648992
1,0.5108117,4,SAMN03648994
1,0.5108117,4,SAMN03648995
1,0.5108117,4,SAMN03648996
1,0.5108188,4,SAMN03648999
1,0.5108287,4,SAMN03649005
1,0.5107721,4,SAMN03649006
1,0.5107036,4,SAMN03649008
1,0.5108188,4,SAMN03649015
1,0.5108188,4,SAMN03649016
1,0.5107366,4,SAMN03649026
1,0.5108369,4,SAMN03649027
1,0.51083255,4,SAMN03649030
1,0.5108117,4,SAMN03649034
1,0.5108117,4,SAMN03649035
1,0.5108117,4,SAMN03649042
1,0.5108252,4,SAMN03649043
1,0.5107463,4,SAMN03649045
1,0.5109164,4,SAMN03649052
1,0.51074886,4,SAMN03649054
1,0.5109164,4,SAMN03649056
1,0.51074886,4,SAMN03649059
1,0.5107036,4,SAMN03649062
0,0.5108104,4,SAMN04365146
1,0.5108117,4,SAMN08102614
1,0.5108117,4,SAMN08795215
1,0.5107036,4,SAMN08795237
1,0.5108117,4,SAMN08795239
1,0.5108188,4,SAMN08795240
1,0.5108188,4,SAMN08795287
1,0.5108117,4,SAMN08795294
1,0.51084834,4,SAMN08912717
1,0.5108117,4,SAMN08912784
1,0.5108188,4,SAMN08912810
1,0.5108188,4,SAMN08912818
1,0.5107544,4,SAMN08912859
1,0.5109164,4,SAMN08912929
1,0.5108188,4,SAMN08913369
1,0.51074886,4,SAMN08913367
1,0.5109164,4,SAMN08913365
1,0.5109164,4,SAMN08913364
1,0.5108766,4,SAMN08913356
1,0.5108117,4,SAMN08913353
1,0.5108117,4,SAMN08913351
1,0.5107036,4,SAMN08913345
1,0.51074886,4,SAMN08913340
1,0.5108117,4,SAMN08913337
1,0.5109164,4,SAMN08913330
1,0.5108117,4,SAMN08913329
1,0.51074886,4,SAMN08913326
1,0.5109164,4,SAMN08913323
1,0.5109164,4,SAMN08913321
1,0.5107463,4,SAMN08913310
1,0.5108252,4,SAMN08913308
1,0.5108117,4,SAMN08913306
1,0.5108117,4,SAMN08913303
1,0.5109164,4,SAMN08913281
1,0.51083255,4,SAMN08913279
1,0.5108369,4,SAMN08913274
1,0.5107366,4,SAMN08913272
1,0.5108188,4,SAMN08913252
1,0.5108188,4,SAMN08913251
1,0.5108188,4,SAMN08913247
1,0.5108188,4,SAMN08913245
1,0.5109164,4,SAMN08913238
1,0.5107721,4,SAMN08913237
1,0.5108287,4,SAMN08913236
1,0.51079214,4,SAMN08913229
1,0.5108117,4,SAMN08913216
1,0.5108117,4,SAMN08913214
1,0.5108117,4,SAMN08913211
1,0.5108188,4,SAMN08913208
1,0.5108117,4,SAMN08913204
1,0.51076776,4,SAMN08913202
1,0.51086885,4,SAMN08913201
1,0.5107036,4,SAMN08913198
1,0.5108117,4,SAMN08913196
1,0.5108188,4,SAMN08913194
1,0.5108117,4,SAMN08913185
1,0.5108117,4,SAMN08913179
1,0.5109164,4,SAMN08913177
1,0.5108117,4,SAMN08913175
1,0.51074886,4,SAMN08913171
1,0.51074886,4,SAMN08913169
1,0.5108188,4,SAMN08913167
1,0.5108117,4,SAMN08913160
1,0.5107463,4,SAMN08913156
1,0.5107036,4,SAMN08913155
1,0.5108117,4,SAMN08913151
1,0.5109164,4,SAMN08913144
1,0.5108117,4,SAMN08913143
1,0.5107036,4,SAMN08913139
1,0.5108188,4,SAMN08913135
1,0.5108117,4,SAMN08913127
1,0.5108369,4,SAMN08913122
1,0.5108117,4,SAMN08913121
1,0.5108117,4,SAMN08913117
1,0.51094323,4,SAMN08913115
1,0.5108117,4,SAMN08913109
1,0.5108117,4,SAMN08913104
1,0.5109205,4,SAMN08913097
1,0.5108188,4,SAMN08913082
1,0.5108117,4,SAMN08913078
1,0.5109093,4,SAMN08913077
1,0.5108117,4,SAMN08913076
1,0.5108188,4,SAMN08913075
1,0.5109164,4,SAMN08913074
1,0.5108117,4,SAMN08913066
1,0.5108369,4,SAMN08913062
1,0.5108117,4,SAMN08913059
1,0.5108188,4,SAMN08913050
1,0.5107036,4,SAMN08913049
1,0.51074886,4,SAMN08913048
1,0.5108369,4,SAMN08913044
1,0.5108188,4,SAMN08913041
1,0.51085514,4,SAMN08913040
1,0.5108117,4,SAMN08913037
1,0.5108188,4,SAMN08913036
1,0.5108188,4,SAMN08913035
1,0.51100284,4,SAMN08913034
1,0.5108117,4,SAMN08913032
1,0.5108188,4,SAMN08913031
1,0.5108188,4,SAMN08913024
1,0.51089704,4,SAMN08913019
1,0.5108188,4,SAMN08913018
1,0.5107036,4,SAMN08913017
1,0.5108117,4,SAMN08913015
1,0.5109164,4,SAMN08913014
1,0.5108242,4,SAMN08912999
1,0.5109164,4,SAMN08912996
1,0.5109164,4,SAMN08912995
1,0.5108369,4,SAMN08912992
1,0.5108188,4,SAMN08912990
1,0.5107036,4,SAMN08912985
1,0.51074886,4,SAMN08912981
1,0.5108188,4,SAMN08912980
1,0.5108188,4,SAMN08912979
1,0.5108117,4,SAMN08912975
1,0.5107036,4,SAMN08912971
1,0.51074886,4,SAMN08912963
1,0.5108117,4,SAMN08912959
1,0.5107036,4,SAMN08912951
1,0.5109164,4,SAMN08912949
1,0.5109455,4,SAMN08912948
1,0.5109634,4,SAMN08912946
1,0.51074886,4,SAMN08912936
1,0.51100284,4,SAMN08912933
1,0.5108242,4,SAMN08912928
1,0.5108117,4,SAMN08912925
1,0.5108369,4,SAMN08912920
1,0.5108188,4,SAMN08912913
1,0.5108257,4,SAMN08912909
1,0.5108117,4,SAMN08912907
1,0.5109634,4,SAMN08912906
1,0.5108117,4,SAMN08912903
1,0.51074886,4,SAMN08912900
1,0.51074886,4,SAMN08912899
1,0.5107036,4,SAMN08912898
1,0.5108117,4,SAMN08912893
1,0.5107036,4,SAMN08912892
1,0.5108117,4,SAMN08912878
1,0.5108117,4,SAMN08912868
1,0.5107463,4,SAMN08912862
1,0.5108188,4,SAMN08912855
1,0.5108369,4,SAMN08912852
0,0.5108104,4,SAMN08912851
1,0.5109164,4,SAMN08912843
1,0.5108117,4,SAMN08912839
1,0.5108117,4,SAMN08912835
1,0.51100284,4,SAMN08912823
1,0.5107036,4,SAMN08912821
1,0.5109164,4,SAMN08912819
1,0.5108117,4,SAMN08912815
1,0.5108117,4,SAMN08912813
1,0.5108257,4,SAMN08912811
1,0.5108117,4,SAMN08912808
1,0.5109164,4,SAMN08912807
1,0.51078945,4,SAMN08912802
1,0.5108188,4,SAMN08912799
1,0.5107746,4,SAMN08912798
1,0.5107746,4,SAMN08912796
1,0.5108188,4,SAMN08912792
1,0.5108117,4,SAMN08912790
1,0.5109164,4,SAMN08912786
1,0.5109164,4,SAMN08912785
1,0.5109325,4,SAMN08912783
1,0.5108188,4,SAMN08912779
1,0.51074886,4,SAMN08912772
1,0.51074886,4,SAMN08912769
1,0.51074886,4,SAMN08912756
1,0.5109164,4,SAMN08912753
1,0.5108188,4,SAMN08912748
1,0.5108188,4,SAMN08912745
1,0.5108369,4,SAMN08912744
1,0.5108117,4,SAMN08912742
1,0.5108117,4,SAMN08912738
1,0.5108188,4,SAMN08912735
1,0.5108117,4,SAMN08912733
1,0.5108117,4,SAMN08912732
1,0.5108117,4,SAMN08912730
1,0.51100284,4,SAMN08912726
1,0.5108188,4,SAMN08912723
1,0.510937,4,SAMN08912721
1,0.5108117,4,SAMN08912719
1,0.5107036,4,SAMN08912710
1,0.5109164,4,SAMN08892542
0,0.51088816,4,SAMN08892534
1,0.51095736,4,SAMN08892531
0,0.5108667,4,SAMN08892494
0,0.51087856,4,SAMN08892473
1,0.5109164,4,SAMN08892424
1,0.5108117,4,SAMN08795375
1,0.5108117,4,SAMN08795373
1,0.5108117,4,SAMN08795372
1,0.51086295,4,SAMN08795370
1,0.5108117,4,SAMN08795369
1,0.5108117,4,SAMN08795365
1,0.5108117,4,SAMN08795364
1,0.51074886,4,SAMN08795358
1,0.5109164,4,SAMN08795352
1,0.5108188,4,SAMN08795349
1,0.5107036,4,SAMN08795347
1,0.5108369,4,SAMN08795339
1,0.5108117,4,SAMN08795321
1,0.5108117,4,SAMN08795317
1,0.5108117,4,SAMN08795316
1,0.5108369,4,SAMN08795313
1,0.5108117,4,SAMN08795306
1,0.5108117,4,SAMN08795304
1,0.5107036,4,SAMN08795303
1,0.51074886,4,SAMN08795299
1,0.5108188,4,SAMN08795297
1,0.5108117,4,SAMN08795295
1,0.5107036,4,SAMN08795288
1,0.51074886,4,SAMN08795285
1,0.5108188,4,SAMN08795284
1,0.51100284,4,SAMN08795277
1,0.5108117,4,SAMN08795273
1,0.5108188,4,SAMN08795267
1,0.5108188,4,SAMN08795266
1,0.51074886,4,SAMN08795262
1,0.5108188,4,SAMN08795260
1,0.5107036,4,SAMN08795258
1,0.5108188,4,SAMN08795253
1,0.5108188,4,SAMN08795246
1,0.5109164,4,SAMN08795243
1,0.5108188,4,SAMN08795241
1,0.5107036,4,SAMN08795238
1,0.5107036,4,SAMN08795236
1,0.5108188,4,SAMN08795231
1,0.5109164,4,SAMN08795230
1,0.5108369,4,SAMN08795228
1,0.51074886,4,SAMN08795226
1,0.5108117,4,SAMN08795221
1,0.5108117,4,SAMN08795219
1,0.5108369,4,SAMN08795210
1,0.5108117,4,SAMN08795197
1,0.5108188,4,SAMN08795196
1,0.5108117,4,SAMN08795194
1,0.5108117,4,SAMN08795190
1,0.5108188,4,SAMN08795186
1,0.5107036,4,SAMN08795177
1,0.5108188,4,SAMN08795176
0,0.5108188,4,SAMN08795168
1,0.5108117,4,SAMN08795163
1,0.5108188,4,SAMN08795151
1,0.5108117,4,SAMN08795150
1,0.5108117,4,SAMN08795149
1,0.5108188,4,SAMN08795148
1,0.5108117,4,SAMN08795145
1,0.5108117,4,SAMN08795142
1,0.5108117,4,SAMN08795141
1,0.5109164,4,SAMN08795140
1,0.5108117,4,SAMN08795137
1,0.5108188,4,SAMN08795135
1,0.5108117,4,SAMN08795131
1,0.5107036,4,SAMN08795129
