row_id,Lineage,y_true,y_pred
4361,2,1,0.8698142964976417
4366,2,1,0.8698142964976417
4373,2,1,0.8698142964976417
4374,2,1,0.8698142964976417
4375,2,1,0.8495363960966209
4387,2,1,0.8495363960966209
4390,2,1,0.8495363960966209
4398,2,1,0.8495363960966209
4402,2,1,0.8495363960966209
4404,2,1,0.8698142964976417
4408,2,1,0.8769746752528818
4416,2,1,0.8495363960966209
4419,2,0,0.009091548010917216
4421,2,1,0.8495363960966209
4422,2,1,0.8698142964976417
4427,2,1,0.8698142964976417
4428,2,1,0.8495363960966209
4435,2,1,0.8495363960966209
4441,2,1,0.8698142964976417
4442,2,1,0.8361702283040263
4449,2,1,0.8495363960966209
4450,2,0,0.010740567308699812
4453,2,1,0.8698142964976417
4454,2,0,0.010740567308699812
4456,2,1,0.8495363960966209
4459,2,1,0.8698142964976417
4464,2,1,0.8698142964976417
4469,2,1,0.8495363960966209
4481,2,1,0.8495363960966209
4485,2,1,0.8495363960966209
4489,2,1,0.8495363960966209
4492,2,1,0.8495363960966209
4502,2,1,0.8495363960966209
4511,2,0,6.382276282473668e-12
4517,2,1,0.9317365778180523
4520,2,1,0.8698142964976417
4526,2,1,0.8698142964976417
4537,2,0,0.8495363960966209
4540,2,0,0.010740567308699812
4541,2,1,0.9460931108853713
4545,2,1,0.8495363960966209
4547,2,1,0.8698142964976417
4548,2,1,0.8495363960966209
4553,2,1,0.8495363960966209
4557,2,0,0.010740567308699812
4558,2,1,0.8698142964976417
4573,2,0,0.027728783243069866
4574,2,1,0.8698142964976417
4576,2,1,0.8495363960966209
4583,2,1,0.8698142964976417
4586,2,0,0.8495363960966209
4590,2,1,0.8495363960966209
4591,2,1,0.8495363960966209
4607,2,1,0.8495363960966209
4609,2,0,0.8495363960966209
4610,2,0,0.010740567308699812
4613,2,0,0.010740567308699812
4626,2,1,0.8495363960966209
4627,2,1,0.8495363960966209
4630,2,0,0.8698142964976417
4634,2,0,0.010740567308699812
4644,2,1,0.8495363960966209
4647,2,1,0.8699949075450845
4648,2,1,0.8495363960966209
4649,2,1,0.8698142964976417
4651,2,1,0.9280241545815185
4659,2,1,0.8495363960966209
4662,2,1,0.8495363960966209
4668,2,1,0.8495363960966209
4671,2,1,0.8495363960966209
4672,2,1,0.8495363960966209
4675,2,1,0.8495363960966209
4677,2,1,0.8495363960966209
4678,2,1,0.8495363960966209
4679,2,0,0.010740567308699812
4682,2,1,0.8495363960966209
4684,2,1,0.8698142964976417
4690,2,1,0.8495363960966209
4696,2,1,0.8698142964976417
4702,2,1,0.8698142964976417
4703,2,0,0.010740567308699812
4708,2,0,0.9215688447242458
4717,2,1,0.8495363960966209
4718,2,1,0.8495363960966209
4724,2,1,0.9460931108853713
4729,2,1,0.8495363960966209
4738,2,0,0.8495363960966209
4740,2,0,0.8698142964976417
4741,2,0,0.010740567308699812
4752,2,0,0.0011166388728986456
4753,2,1,0.8495363960966209
4756,2,1,0.8495363960966209
4768,2,0,0.8698142964976417
4769,2,1,0.8495363960966209
4773,2,1,0.8495363960966209
4777,2,0,0.010740567308699812
4781,2,1,0.8698142964976417
4785,2,1,0.932468178768443
4788,2,1,0.3882371293114132
4789,2,0,0.010740567308699812
4790,2,1,0.8495363960966209
4798,2,1,0.8495363960966209
4800,2,1,0.8698142964976417
4807,2,1,0.8495363960966209
4810,2,1,0.8698142964976417
4815,2,1,0.932468178768443
4821,2,1,0.8495363960966209
4828,2,1,0.8495363960966209
4838,2,0,0.8495363960966209
4841,2,1,0.8495363960966209
4843,2,1,0.3882371293114132
4846,2,0,9.010021720419628e-12
4849,2,0,0.010740567308699812
4853,2,1,0.8698142964976417
4854,2,1,0.8495363960966209
4857,2,1,0.7383931482420893
4859,2,1,0.8186149328337567
4862,2,0,0.010740567308699812
4867,2,1,0.8495363960966209
4879,2,1,0.9134102688057014
4891,2,0,0.010740567308699812
4902,2,1,0.8495363960966209
4904,2,1,0.8495363960966209
4908,2,1,0.8698142964976417
4912,2,1,0.954630690489646
4914,2,0,0.010740567308699812
4916,2,1,0.8495363960966209
4917,2,1,0.9460931108853713
4928,2,1,0.9460931108853713
4933,2,1,0.8495363960966209
4934,2,0,0.010740567308699812
4935,2,0,0.1960297061604049
4942,2,0,0.010740567308699812
4944,2,1,0.8495363960966209
4945,2,1,0.8495363960966209
4951,2,1,0.8495363960966209
4952,2,1,0.8698142964976417
4965,2,0,0.009091548010917216
4967,2,1,0.8495363960966209
4969,2,0,0.8495363960966209
4979,2,1,0.8495363960966209
4986,2,1,0.8495363960966209
4997,2,0,0.010740567308699812
5000,2,0,0.009091548010917216
5003,2,1,0.8495363960966209
5009,2,0,0.010740567308699812
5013,2,1,0.7383931482420893
5014,2,1,0.8495363960966209
5016,2,1,0.8361702283040263
5019,2,1,0.8495363960966209
5023,2,1,0.8495363960966209
5024,2,1,0.8495363960966209
5028,2,0,0.010740567308699812
5032,2,1,0.8495363960966209
5040,2,1,0.8495363960966209
5041,2,1,0.8698142964976417
5044,2,0,0.010740567308699812
5046,2,1,0.8495363960966209
5048,2,1,0.8698142964976417
5051,2,1,0.8495363960966209
5053,2,1,0.8495363960966209
5054,2,1,0.9460931108853713
5059,2,1,0.9638286261093295
5064,2,1,0.8495363960966209
5068,2,1,0.8495363960966209
5069,2,1,0.9460931108853713
5073,2,1,0.8495363960966209
5074,2,1,0.9868914101807812
5075,2,1,0.8495363960966209
5077,2,0,0.009091548010917216
5085,2,1,0.8698142964976417
5087,2,1,0.8495363960966209
5094,2,1,0.8495363960966209
5102,2,0,0.010740567308699812
5104,2,0,0.009091548010917216
5113,2,1,0.8495363960966209
5120,2,1,0.8495363960966209
5140,2,1,0.8495363960966209
5142,2,1,0.8495363960966209
5148,2,1,0.8495363960966209
5152,2,0,0.010740567308699812
5153,2,1,0.7383931482420893
5156,2,1,0.7383931482420893
5157,2,0,0.010740567308699812
5158,2,1,0.8495363960966209
5161,2,0,0.010740567308699812
5162,2,0,0.010740567308699812
5172,2,1,0.8495363960966209
5179,2,1,0.8495363960966209
5183,2,1,0.8698142964976417
5201,2,1,0.8495363960966209
5204,2,1,0.8495363960966209
5207,2,1,0.8698142964976417
5211,2,1,0.8698142964976417
5212,2,1,0.8495363960966209
5213,2,1,0.010740567308699812
5219,2,1,0.8495363960966209
5220,2,0,0.009091548010917216
5221,2,1,0.8495363960966209
5223,2,1,0.8698142964976417
5224,2,1,0.9090573289079
5232,2,1,0.8495363960966209
5233,2,1,0.8698142964976417
5238,2,1,0.8698142964976417
5240,2,1,0.8495363960966209
5241,2,1,0.8698142964976417
5258,2,1,0.8698142964976417
5259,2,1,0.8495363960966209
5265,2,0,0.010740567308699812
5274,2,1,0.8495363960966209
5281,2,1,0.17440347009503748
5282,2,1,0.8495363960966209
5287,2,1,0.8495363960966209
5290,2,1,0.8698142964976417
5294,2,0,0.20353330743715747
5296,2,1,0.8495363960966209
5302,2,1,0.8698142964976417
5310,2,0,0.010740567308699812
5313,2,0,0.010740567308699812
5316,2,0,0.010740567308699812
5317,2,1,0.8698142964976417
5318,2,1,0.8495363960966209
5320,2,0,0.010740567308699812
5321,2,1,0.8495363960966209
5326,2,0,0.010740567308699812
5335,2,0,0.009091548010917216
5336,2,1,0.8698142964976417
5341,2,1,0.8495363960966209
5353,2,1,0.8495363960966209
5357,2,1,0.8698142964976417
5358,2,0,0.010740567308699812
5367,2,0,0.010740567308699812
5369,2,1,0.3882371293114132
5383,2,0,0.010740567308699812
5384,2,1,0.8495363960966209
5386,2,0,0.009091548010917216
5391,2,1,0.8495363960966209
5442,2,1,0.8495363960966209
5474,2,0,0.020522059323252254
5478,2,1,0.8495363960966209
5482,2,1,0.8495363960966209
5485,2,1,0.8495363960966209
5527,2,0,0.010740567308699812
5557,2,0,0.010740567308699812
5560,2,0,0.010740567308699812
5588,2,0,0.009091548010917216
5599,2,1,0.009091548010917216
5604,2,0,0.00011170226484509064
5606,2,1,0.02320242968683429
5609,2,1,0.016013166402648153
5617,2,0,0.006735590013838888
5631,2,0,0.010740567308699812
5632,2,1,0.009091548010917216
5647,2,0,0.8698142964976417
5649,2,1,0.8495363960966209
5653,2,0,0.009091548010917216
5684,2,0,0.009091548010917216
5687,2,1,0.8495363960966209
5704,2,1,0.8495363960966209
5709,2,0,0.010740567308699812
5712,2,0,0.009091548010917216
5719,2,1,0.8495363960966209
5720,2,1,0.8698142964976417
5731,2,0,0.013019419386159125
5736,2,0,0.010740567308699812
5749,2,0,0.009091548010917216
5752,2,0,0.009091548010917216
5760,2,0,0.06432527030047541
5761,2,0,0.06432527030047541
5764,2,0,0.010740567308699812
5766,2,0,0.009091548010917216
5769,2,0,0.010740567308699812
5774,2,0,0.06432527030047541
5777,2,0,0.06432527030047541
5783,2,1,0.8495363960966209
5788,2,0,0.010740567308699812
5790,2,0,0.06432527030047541
5791,2,0,0.06432527030047541
5796,2,0,0.06432527030047541
5797,2,0,0.06432527030047541
5798,2,0,0.06432527030047541
5799,2,0,0.06432527030047541
5803,2,0,0.06432527030047541
5805,2,0,0.06432527030047541
5806,2,0,0.009091548010917216
5812,2,0,0.06432527030047541
5818,2,0,0.9280241545815185
5821,2,0,0.009091548010917216
5827,2,1,0.8495363960966209
5830,2,0,0.8495363960966209
5832,2,0,0.8495363960966209
5835,2,0,0.8495363960966209
5836,2,0,0.8495363960966209
5838,2,0,0.8495363960966209
5840,2,0,0.8495363960966209
5841,2,0,0.8495363960966209
5842,2,0,0.8698142964976417
5852,2,0,0.8495363960966209
5858,2,0,0.8495363960966209
5877,2,0,0.8495363960966209
5883,2,0,0.009091548010917216
5893,2,0,0.009091548010917216
5908,2,0,0.8698142964976417
5911,2,0,0.009091548010917216
6016,2,0,0.010740567308699812
6017,2,1,0.8698142964976417
6067,2,0,0.06432527030047541
6070,2,0,0.06432527030047541
6071,2,0,0.8495363960966209
6072,2,0,0.013019419386159125
6073,2,0,0.8495363960966209
6074,2,1,0.8495363960966209
6077,2,0,0.06432527030047541
6078,2,0,0.06432527030047541
6079,2,0,0.013019419386159125
6080,2,0,0.06432527030047541
6081,2,0,0.06432527030047541
6082,2,0,0.06432527030047541
6084,2,0,0.013019419386159125
6086,2,0,0.010740567308699812
6087,2,0,0.06432527030047541
6088,2,0,0.013019419386159125
6089,2,1,0.8495363960966209
6090,2,1,0.8495363960966209
6091,2,1,0.8495363960966209
6092,2,0,0.06432527030047541
6093,2,0,0.06432527030047541
6095,2,0,0.8495363960966209
6096,2,1,0.8495363960966209
6097,2,1,0.8495363960966209
6099,2,0,0.009091548010917216
6100,2,0,0.005342083032463998
6101,2,0,0.009091548010917216
6102,2,0,0.8495363960966209
6103,2,0,0.009091548010917216
6104,2,0,0.009091548010917216
6105,2,0,0.013019419386159125
6106,2,0,0.013019419386159125
6108,2,0,0.22284457351695372
6109,2,0,0.6057929568952448
6111,2,0,0.009091548010917216
6112,2,0,0.009091548010917216
6113,2,0,0.009091548010917216
6114,2,0,0.009091548010917216
6116,2,0,0.009091548010917216
6117,2,0,0.009091548010917216
6118,2,0,0.009091548010917216
6119,2,0,0.009091548010917216
6120,2,0,0.013019419386159125
6122,2,0,0.005342083032463998
6125,2,0,0.06432527030047541
6126,2,0,0.8495363960966209
6127,2,0,0.009091548010917216
6128,2,0,0.06432527030047541
6129,2,0,0.06432527030047541
6130,2,0,0.06432527030047541
6131,2,0,0.009091548010917216
6132,2,0,0.8497974364590618
6133,2,0,0.009091548010917216
6134,2,0,0.009091548010917216
6135,2,0,0.005342083032463998
6136,2,0,0.009091548010917216
6137,2,0,0.013019419386159125
6138,2,0,0.005342083032463998
6139,2,0,0.009091548010917216
6140,2,0,0.02769126280479323
6141,2,0,0.009091548010917216
6142,2,0,0.013019419386159125
6143,2,0,0.009091548010917216
6144,2,0,0.196029288557526
6145,2,0,0.013041247949146314
6146,2,0,0.005342083032463998
6147,2,0,0.1960297061604049
6148,2,0,0.013019419386159125
6149,2,0,0.013019419386159125
6150,2,0,0.009091548010917216
6151,2,0,0.005342083032463998
6152,2,0,0.005342083032463998
6154,2,0,0.009091548010917216
6155,2,0,0.013019419386159125
6156,2,0,0.009091548010917216
6158,2,0,0.0024909811737155495
6160,2,0,0.06425634813151639
6161,2,0,0.009091548010917216
6162,2,0,0.009091548010917216
6163,2,0,0.009091548010917216
6164,2,0,0.004798559348911296
6165,2,0,0.009091548010917216
6166,2,0,0.009091548010917216
6167,2,0,0.06432527030047541
6168,2,0,0.02769126280479323
6169,2,0,0.02769126280479323
6172,2,0,0.009091548010917216
6173,2,0,0.009091548010917216
6276,2,0,0.0024909811737155495
6277,2,0,0.010740567308699812
6278,2,0,0.015369823076324512
6279,2,0,0.015369823076324512
6280,2,0,0.010740567308699812
6281,2,0,0.010740567308699812
6283,2,1,0.8698142964976417
6284,2,0,0.010740567308699812
6286,2,0,0.015369823076324512
6287,2,0,0.010740567308699812
6288,2,1,0.8698142964976417
6289,2,0,0.0024909811737155495
6290,2,1,0.8698142964976417
6291,2,0,0.010740567308699812
6292,2,0,0.010740567308699812
6293,2,0,0.010740567308699812
6294,2,0,0.8879981201309604
6295,2,0,0.010740567308699812
6298,2,0,0.009091548010917216
6299,2,0,0.8698142964976417
6300,2,0,0.015369823076324512
6301,2,0,0.8495363960966209
6302,2,0,0.010740567308699812
6303,2,0,0.010740567308699812
6304,2,0,0.010740567308699812
6305,2,0,0.010740567308699812
6309,2,0,0.015369823076324512
6310,2,0,0.010740567308699812
6311,2,0,0.010740567308699812
6312,2,0,0.0024909811737155495
6313,2,0,0.010740567308699812
6315,2,0,0.00011170226484509064
6316,2,0,0.015369823076324512
6318,2,0,0.010740567308699812
6322,2,0,0.010740567308699812
6327,2,0,0.010740567308699812
6328,2,0,0.010740567308699812
6333,2,0,0.010740567308699812
6334,2,0,0.010740567308699812
6336,2,0,0.010740567308699812
6337,2,0,0.010740567308699812
6338,2,0,0.015369823076324512
6340,2,0,0.015369823076324512
6341,2,0,0.010740567308699812
6342,2,0,0.010740567308699812
6343,2,0,0.006315361043941315
6344,2,0,0.009091548010917216
6345,2,0,0.010740567308699812
6346,2,0,0.22392328527715258
6348,2,0,0.009091548010917216
6349,2,0,0.010740567308699812
6350,2,1,0.8495363960966209
6351,2,0,0.010740567308699812
6352,2,0,0.010740567308699812
6353,2,0,0.010740567308699812
6354,2,0,0.010740567308699812
6355,2,0,0.010740567308699812
6356,2,0,0.010740567308699812
6357,2,0,0.010740567308699812
6358,2,0,0.010740567308699812
6359,2,0,0.015369823076324512
6360,2,0,0.010740567308699812
6361,2,0,0.0024909811737155495
6362,2,0,0.0024909811737155495
6363,2,0,0.010740567308699812
6364,2,0,0.010740567308699812
6365,2,1,0.8698142964976417
6366,2,1,0.8698142964976417
6367,2,1,0.8698142964976417
6368,2,1,0.8698142964976417
6369,2,1,0.8698142964976417
6370,2,1,0.8698142964976417
6371,2,1,0.8495363960966209
6372,2,1,0.8495363960966209
6373,2,1,0.8495363960966209
6374,2,1,0.8495363960966209
6375,2,1,0.8495363960966209
6376,2,1,0.8495363960966209
6377,2,1,0.8495363960966209
6378,2,1,0.8495363960966209
6379,2,1,0.8495363960966209
6380,2,1,0.8495363960966209
6381,2,1,0.8495363960966209
6382,2,1,0.8698142964976417
6383,2,1,0.8495363960966209
6384,2,1,0.8495363960966209
6385,2,1,0.8495363960966209
6386,2,1,0.8495363960966209
6387,2,0,0.6699463606698952
6391,2,1,0.8495363960966209
6393,2,1,0.8495363960966209
6394,2,1,0.8495363960966209
6396,2,1,0.8495363960966209
6397,2,1,0.8495363960966209
6398,2,1,0.8495363960966209
6399,2,1,0.8698142964976417
6400,2,1,0.8698142964976417
6401,2,1,0.8495363960966209
6402,2,1,0.8495363960966209
6404,2,1,0.8698142964976417
6405,2,1,0.8698142964976417
6406,2,1,0.8698142964976417
6408,2,1,0.8698142964976417
6409,2,1,0.8698142964976417
6411,2,1,0.8698142964976417
6412,2,1,0.8495363960966209
6413,2,1,0.8698142964976417
6414,2,1,0.8495363960966209
6415,2,1,0.8495363960966209
6420,2,1,0.8698142964976417
6421,2,1,0.8495363960966209
6422,2,1,0.8495363960966209
6423,2,1,0.8698142964976417
6424,2,1,0.8495363960966209
6426,2,1,0.8495363960966209
6427,2,1,0.8495363960966209
6428,2,1,0.8495363960966209
6432,2,1,0.8698142964976417
6433,2,1,0.9336099502212039
6434,2,1,0.8698142964976417
6436,2,1,0.8495363960966209
6451,2,1,0.8698142964976417
6452,2,1,0.8698142964976417
6453,2,1,0.8698142964976417
6474,2,0,0.9812830536053677
6478,2,1,0.8698142964976417
6480,2,0,0.010740567308699812
6487,2,0,0.13530322817626492
6489,2,0,0.010740567308699812
6491,2,0,0.027970547652150166
6492,2,0,0.010740567308699812
6493,2,0,0.010740567308699812
6494,2,0,0.010740567308699812
6497,2,0,0.009091548010917216
6499,2,0,0.009091548010917216
6500,2,0,0.010740567308699812
6501,2,0,0.010740567308699812
6504,2,0,0.4268807749798551
6527,2,0,0.010740567308699812
6529,2,0,6.722407401580505e-05
6554,2,0,0.010740567308699812
6555,2,0,0.010740567308699812
6557,2,0,0.010740567308699812
6563,2,0,0.010740567308699812
6564,2,0,0.010740567308699812
6565,2,0,0.010740567308699812
6566,2,0,0.010740567308699812
6567,2,0,0.027970547652150166
6568,2,0,0.010740567308699812
6569,2,0,0.010740567308699812
6570,2,0,0.010740567308699812
6571,2,1,0.8698142964976417
6572,2,0,0.07796719531729014
6573,2,0,0.010740567308699812
6575,2,1,0.9812830536053677
6576,2,0,0.11276006657928668
6577,2,0,0.010740567308699812
6578,2,1,0.8698142964976417
6579,2,0,0.009091548010917216
6580,2,1,0.8495363960966209
6581,2,1,0.8495363960966209
6582,2,0,0.010740567308699812
6584,2,0,0.8698142964976417
6585,2,0,0.010740567308699812
6586,2,0,0.009091548010917216
6587,2,0,0.010740567308699812
6588,2,0,0.010740567308699812
6589,2,0,0.010740567308699812
6590,2,0,0.8542135102913879
6591,2,0,0.010740567308699812
6592,2,0,0.002946353540504627
6593,2,0,0.8698142964976417
6594,2,1,0.8495363960966209
6595,2,0,0.8698142964976417
6596,2,0,0.027970547652150166
6597,2,0,0.010740567308699812
6598,2,0,0.009091548010917216
6599,2,0,0.010740567308699812
6600,2,0,0.0856028291070853
6601,2,0,0.17759977774789007
6602,2,0,0.010740567308699812
6605,2,0,0.010740567308699812
6606,2,1,0.8698142964976417
6607,2,1,0.8495363960966209
6608,2,1,0.8495363960966209
6609,2,0,0.009091548010917216
6610,2,0,0.009091548010917216
6611,2,0,0.010740567308699812
6612,2,0,0.010740567308699812
6613,2,0,0.010740567308699812
6614,2,0,0.010740567308699812
6615,2,0,0.033005717336796685
6618,2,1,0.8698142964976417
6619,2,1,0.8698142964976417
6622,2,1,0.8495363960966209
6623,2,1,0.8698142964976417
6645,2,0,0.009091548010917216
6646,2,0,0.009091548010917216
6662,2,0,0.009091548010917216
6664,2,0,0.009091548010917216
6665,2,1,0.015369823076324512
6672,2,0,0.009091548010917216
6674,2,0,0.8495363960966209
6676,2,1,0.8495363960966209
6679,2,1,0.8495363960966209
6680,2,1,0.8698142964976417
6682,2,1,0.8698142964976417
6683,2,1,0.8698142964976417
6685,2,1,0.8698142964976417
6692,2,1,0.8698142964976417
6696,2,0,0.010740567308699812
6697,2,0,0.009091548010917216
6704,2,0,0.010740567308699812
6706,2,0,0.009091548010917216
6713,2,0,0.009091548010917216
6714,2,0,0.009091548010917216
6715,2,0,0.009091548010917216
6717,2,0,0.009091548010917216
6723,2,1,0.8495363960966209
6724,2,1,0.010740567308699812
6727,2,1,0.8495363960966209
6730,2,1,0.8698142964976417
6738,2,0,0.8698142964976417
6741,2,1,0.7383931482420893
6744,2,0,0.009091548010917216
6748,2,0,0.02373965894773915
6751,2,1,0.8495363960966209
6752,2,1,0.00164197468689957
6753,2,0,0.010740567308699812
6754,2,1,0.8495363960966209
6757,2,1,0.8698142964976417
6758,2,1,0.6214694174877161
6760,2,1,0.8495363960966209
6761,2,0,0.010740567308699812
6762,2,0,0.010740567308699812
6765,2,1,0.8698142964976417
6766,2,0,0.010740567308699812
6768,2,0,0.22392282480270526
6770,2,0,0.027970547652150166
6771,2,0,0.2522307191938439
6772,2,0,0.010740567308699812
6773,2,1,0.8495363960966209
6775,2,0,0.010740567308699812
6777,2,0,0.010740567308699812
6778,2,0,0.010740567308699812
6780,2,0,0.015369823076324512
6781,2,0,0.010740567308699812
6784,2,1,0.8698142964976417
6785,2,0,0.010740567308699812
6786,2,0,0.010740567308699812
6787,2,0,0.010740567308699812
6788,2,0,0.010740567308699812
6789,2,0,0.010740567308699812
6790,2,0,0.010740567308699812
6791,2,0,0.010740567308699812
6792,2,0,0.010740567308699812
6793,2,0,0.010740567308699812
6795,2,0,0.010740567308699812
6796,2,0,0.010740567308699812
6798,2,0,0.010740567308699812
6800,2,0,0.010740567308699812
6801,2,0,0.010740567308699812
6802,2,0,0.010740567308699812
6803,2,0,0.009091548010917216
6804,2,0,0.009091548010917216
6806,2,0,0.010740567308699812
6807,2,0,0.010740567308699812
6808,2,0,0.010740567308699812
6811,2,0,0.006315361043941315
6812,2,0,0.010740567308699812
6815,2,0,0.010740567308699812
6818,2,0,0.006315361043941315
6819,2,0,0.006315361043941315
6820,2,0,0.009091548010917216
6821,2,0,0.009091548010917216
6824,2,0,0.009091548010917216
6826,2,0,0.009091548010917216
6828,2,0,0.009091548010917216
6829,2,0,0.00036770812562957685
6830,2,0,0.009091548010917216
6832,2,0,0.009091548010917216
6834,2,0,0.0011694292785292492
6836,2,0,0.009091548010917216
6837,2,0,0.010740567308699812
6838,2,0,0.009091548010917216
6841,2,0,0.009091548010917216
6842,2,0,0.009091548010917216
6844,2,0,0.009091548010917216
6845,2,0,0.015369823076324512
6848,2,0,0.009091548010917216
6850,2,0,0.010740567308699812
6853,2,0,0.009091548010917216
6854,2,0,0.009091548010917216
6860,2,0,0.009091548010917216
6861,2,0,0.009091548010917216
6862,2,0,0.010740567308699812
6865,2,0,0.010740567308699812
6866,2,0,0.013019419386159125
6867,2,0,0.8495363960966209
6868,2,0,0.009091548010917216
6869,2,0,0.8495363960966209
6911,2,0,0.009091548010917216
6912,2,1,0.8698142964976417
6914,2,0,0.010740567308699812
6916,2,0,0.009091548010917216
6917,2,0,0.010740567308699812
6922,2,0,0.009091548010917216
6923,2,0,0.010740567308699812
6926,2,0,0.009091548010917216
6931,2,0,0.010740567308699812
6934,2,0,0.8698142964976417
6939,2,0,0.010740567308699812
6941,2,0,0.00027473046309419504
6947,2,0,0.004565674329605049
6948,2,0,0.010740567308699812
6949,2,0,0.009091548010917216
6952,2,0,0.010740567308699812
6953,2,0,0.2035348173177184
6959,2,1,0.8495363960966209
6963,2,0,0.010740567308699812
6964,2,1,0.8495363960966209
6970,2,0,0.010740567308699812
6972,2,0,0.010740567308699812
6977,2,0,0.010740567308699812
6981,2,0,0.010740567308699812
6982,2,1,0.8495363960966209
6985,2,0,0.010740567308699812
6987,2,0,0.010740567308699812
6992,2,0,0.010740567308699812
6993,2,0,0.010740567308699812
6994,2,0,0.004565674329605049
6995,2,0,0.010740567308699812
6997,2,0,0.8495363960966209
7003,2,0,0.010740567308699812
7009,2,0,0.004565674329605049
7010,2,0,0.004565674329605049
7011,2,1,0.8698142964976417
7012,2,0,0.010740567308699812
7015,2,1,0.8698142964976417
7016,2,0,0.004565674329605049
7019,2,0,0.010740567308699812
7020,2,1,0.8698142964976417
7023,2,1,0.8495363960966209
7025,2,1,0.7383931482420893
7046,2,0,0.004565674329605049
7047,2,0,0.004565674329605049
7054,2,0,0.010740567308699812
7056,2,0,0.004565674329605049
7066,2,1,0.8698142964976417
7082,2,0,0.009091548010917216
7085,2,0,0.009091548010917216
7091,2,0,0.1775997777478901
7094,2,0,0.009091548010917216
7096,2,0,0.009091548010917216
7097,2,0,0.009091548010917216
7099,2,0,0.009091548010917216
7154,2,0,0.010740567308699812
7172,2,0,0.010740567308699812
7178,2,0,0.009091548010917216
7180,2,1,0.8495363960966209
7183,2,1,0.8698142964976417
7191,2,1,0.8495363960966209
7192,2,1,0.8495363960966209
7193,2,1,0.8495363960966209
7198,2,1,0.8495363960966209
7210,2,1,0.8495363960966209
7225,2,1,0.8698142964976417
7230,2,0,0.009091548010917216
7231,2,0,0.009091548010917216
7237,2,0,0.009091548010917216
7241,2,0,0.009091548010917216
7251,2,0,0.009091548010917216
7258,2,0,0.010740567308699812
7259,2,0,0.009091548010917216
7260,2,0,0.009091548010917216
7261,2,0,0.009091548010917216
7263,2,0,0.009091548010917216
7264,2,0,0.009091548010917216
7265,2,0,0.009091548010917216
7268,2,1,0.8698142964976417
7269,2,1,0.8495363960966209
7273,2,0,0.00036770812562957685
7293,2,0,0.009091548010917216
7316,2,1,0.8698142964976417
7328,2,1,0.8698142964976417
7378,2,1,0.8698142964976417
7400,2,1,0.8698142964976417
7504,2,1,0.8700455381509367
7521,2,0,0.8698142964976417
7542,2,1,0.8495363960966209
7566,2,0,0.8495363960966209
7588,2,1,0.8698142964976417
7595,2,1,0.8698142964976417
7605,2,1,0.8495363960966209
7623,2,1,0.8698142964976417
7644,2,0,0.009091548010917216
7660,2,1,0.8698142964976417
7671,2,1,0.9280241545815185
7673,2,1,0.8698142964976417
7704,2,0,0.8698142964976417
7710,2,1,0.8698142964976417
7724,2,0,0.009091548010917216
7727,2,1,0.8698142964976417
7728,2,1,0.8698142964976417
7755,2,1,0.8495363960966209
7765,2,0,0.009091548010917216
7768,2,1,0.8495363960966209
7771,2,1,0.8495363960966209
7805,2,0,0.009091548010917216
7826,2,1,0.8698142964976417
7869,2,0,0.01873645898759792
7873,2,1,0.8698142964976417
7875,2,1,0.8698142964976417
7890,2,1,0.8495363960966209
7911,2,0,0.010740567308699812
7922,2,1,0.8698142964976417
7954,2,1,0.9605806732985216
7958,2,1,0.8495363960966209
8001,2,1,0.8495363960966209
8011,2,1,0.8495363960966209
8017,2,1,0.8698142964976417
8034,2,1,0.8698142964976417
8039,2,1,0.9787980291883948
8053,2,1,0.8698142964976417
8062,2,1,0.8698142964976417
8069,2,1,0.8698142964976417
8097,2,1,0.8698142964976417
8122,2,1,0.9605808005525666
8148,2,1,0.8698142964976417
8172,2,1,0.8698142964976417
8174,2,1,0.8698142964976417
8175,2,1,0.8698142964976417
8185,2,1,0.8698142964976417
8198,2,1,0.8495363960966209
8199,2,1,0.9280241545815185
8238,2,1,0.8698142964976417
8296,2,1,0.8698142964976417
8340,2,1,0.9159368351006244
8342,2,1,0.8698142964976417
8353,2,1,0.9159368351006244
8372,2,0,0.010740567308699812
8376,2,0,0.010740567308699812
8396,2,0,0.9280241545815185
8435,2,1,0.8495363960966209
8464,2,1,0.8495363960966209
8519,2,1,0.8495363960966209
8542,2,1,0.9280241545815185
8550,2,1,0.8495363960966209
8564,2,1,0.8495363960966209
8569,2,1,0.8495363960966209
8582,2,1,0.8495363960966209
8583,2,1,0.8495363960966209
8586,2,1,0.8698142964976417
8589,2,1,0.8698142964976417
8593,2,1,0.8495363960966209
8595,2,1,0.8698142964976417
8600,2,1,0.8495363960966209
8601,2,1,0.8495363960966209
8603,2,1,0.9605808005525666
8606,2,1,0.8698142964976417
8610,2,1,0.8698142964976417
8613,2,1,0.935311932800574
8620,2,1,0.8698142964976417
8633,2,1,0.8698142964976417
8637,2,1,0.8495363960966209
8645,2,1,0.8495363960966209
8654,2,1,0.8698142964976417
8659,2,1,0.8698142964976417
8660,2,1,0.8698142964976417
8661,2,1,0.8698142964976417
8671,2,1,0.8495363960966209
8675,2,1,0.8698142964976417
8678,2,1,0.8698142964976417
8684,2,1,0.8698142964976417
8686,2,1,0.8698142964976417
8708,2,1,0.8698142964976417
8713,2,1,0.8698142964976417
8714,2,1,0.8698142964976417
8720,2,1,0.8698142964976417
