y_true,y_pred,lineage,row_id
1,0.8037327,3,SAMN03647771
1,0.8037327,3,SAMN03647772
1,0.8037327,3,SAMN03647775
1,0.8037327,3,SAMN03647776
1,0.8037327,3,SAMN03647778
1,0.8037327,3,SAMN03647780
1,0.80540633,3,SAMN03647782
1,0.8037327,3,SAMN03647784
1,0.8037327,3,SAMN03647786
1,0.8037327,3,SAMN03647787
1,0.8037327,3,SAMN03647788
1,0.7947062,3,SAMN03647789
1,0.8037327,3,SAMN03647791
1,0.8037327,3,SAMN03647793
1,0.8037327,3,SAMN03647794
1,0.8037327,3,SAMN03647797
1,0.80330426,3,SAMN03647801
1,0.8037327,3,SAMN03647802
1,0.7947062,3,SAMN03647806
1,0.8037327,3,SAMN03647807
1,0.8037327,3,SAMN03647810
1,0.8037327,3,SAMN03647812
1,0.80504066,3,SAMN03647814
1,0.8037327,3,SAMN03647817
1,0.7947062,3,SAMN03647819
1,0.8037327,3,SAMN03647825
1,0.8038227,3,SAMN03647826
1,0.8037327,3,SAMN03647827
1,0.80540633,3,SAMN03647828
1,0.8037327,3,SAMN03647829
1,0.7947062,3,SAMN03647831
1,0.7730155,3,SAMN03647834
1,0.8037327,3,SAMN03647835
1,0.8037327,3,SAMN03647839
1,0.806159,3,SAMN03647846
1,0.7947062,3,SAMN03647847
1,0.8037327,3,SAMN03647849
1,0.80295926,3,SAMN03647851
1,0.80330426,3,SAMN03647854
1,0.7947062,3,SAMN03647855
1,0.8037327,3,SAMN03647867
1,0.7947062,3,SAMN03647870
1,0.8037327,3,SAMN03647873
1,0.8037327,3,SAMN03647876
1,0.8037327,3,SAMN03647879
1,0.8037327,3,SAMN03647880
1,0.8037327,3,SAMN03647883
1,0.8037327,3,SAMN03647884
1,0.8037327,3,SAMN03647888
1,0.8037327,3,SAMN03647889
1,0.8041253,3,SAMN03647902
1,0.8039085,3,SAMN03647903
1,0.8037327,3,SAMN03647904
1,0.80330426,3,SAMN03647909
1,0.8037327,3,SAMN03647910
1,0.8037327,3,SAMN03647921
1,0.7947062,3,SAMN03647927
1,0.8037327,3,SAMN03647928
1,0.8037327,3,SAMN03647929
1,0.8037327,3,SAMN03647933
1,0.795219,3,SAMN03647934
1,0.8037327,3,SAMN03647936
1,0.8037327,3,SAMN03647937
1,0.8037327,3,SAMN03647938
1,0.8037327,3,SAMN03647943
1,0.8037327,3,SAMN03647944
1,0.8037327,3,SAMN03647945
1,0.8037327,3,SAMN03647946
1,0.8037327,3,SAMN03647947
1,0.8037327,3,SAMN03647953
1,0.8037327,3,SAMN03647954
1,0.8037327,3,SAMN03647955
1,0.8037327,3,SAMN03647958
1,0.80540633,3,SAMN03647959
1,0.8037327,3,SAMN03647964
1,0.8037327,3,SAMN03647970
1,0.8037327,3,SAMN03647971
1,0.8037327,3,SAMN03647973
1,0.8037327,3,SAMN03647974
1,0.7947062,3,SAMN03647980
1,0.8037327,3,SAMN03647981
1,0.8037327,3,SAMN03647988
1,0.8037327,3,SAMN03647991
1,0.8037327,3,SAMN03647992
0,0.006792804,3,SAMN03648009
0,0.0068474086,3,SAMN03648012
0,0.005900683,3,SAMN03648015
1,0.8037327,3,SAMN03648016
1,0.8037327,3,SAMN03648018
0,0.0067970846,3,SAMN03648021
1,0.8037327,3,SAMN03648023
1,0.8037327,3,SAMN03648024
1,0.8037327,3,SAMN03648025
0,0.009562979,3,SAMN03648027
0,0.009562979,3,SAMN03648028
1,0.8037327,3,SAMN03648029
1,0.8037327,3,SAMN03648030
1,0.8037327,3,SAMN03648032
1,0.8037327,3,SAMN03648034
1,0.8037327,3,SAMN03648035
1,0.8037327,3,SAMN03648036
1,0.8037327,3,SAMN03648048
1,0.8037327,3,SAMN03648054
1,0.8037327,3,SAMN03648056
1,0.8037327,3,SAMN03648058
1,0.8037327,3,SAMN03648090
0,0.006810295,3,SAMN03648094
1,0.8037327,3,SAMN03648095
1,0.8037327,3,SAMN03648174
1,0.8037327,3,SAMN03648175
1,0.79380167,3,SAMN03648178
1,0.8064543,3,SAMN03648179
1,0.8037327,3,SAMN03648181
1,0.8037327,3,SAMN03648184
1,0.8064543,3,SAMN03648185
1,0.8042494,3,SAMN03648187
1,0.8064543,3,SAMN03648188
1,0.8037327,3,SAMN03648190
1,0.8044235,3,SAMN03648191
1,0.8037327,3,SAMN03648194
1,0.80540633,3,SAMN03648200
1,0.7947062,3,SAMN03648202
1,0.80330426,3,SAMN03648205
1,0.8037327,3,SAMN03648207
1,0.8037327,3,SAMN03648210
1,0.8037327,3,SAMN03648214
1,0.8039085,3,SAMN03648216
1,0.8037327,3,SAMN03648218
1,0.7947062,3,SAMN03648219
1,0.8064543,3,SAMN03648220
1,0.80540633,3,SAMN03648221
1,0.8037327,3,SAMN03648222
1,0.7947062,3,SAMN03648227
1,0.8037327,3,SAMN03648228
1,0.8037327,3,SAMN03648233
1,0.80611473,3,SAMN03648234
1,0.79374516,3,SAMN03648235
1,0.8037327,3,SAMN03648243
1,0.8037327,3,SAMN03648245
1,0.80330426,3,SAMN03648246
1,0.8037327,3,SAMN03648247
1,0.8037327,3,SAMN03648251
1,0.8037327,3,SAMN03648256
1,0.8037327,3,SAMN03648259
1,0.7947062,3,SAMN03648266
0,0.0068652076,3,SAMN03648268
1,0.8054942,3,SAMN03648269
0,0.006650755,3,SAMN03648270
1,0.7947062,3,SAMN03648272
1,0.8037327,3,SAMN03648273
1,0.8038227,3,SAMN03648274
1,0.8037327,3,SAMN03648275
1,0.8037327,3,SAMN03648277
1,0.8037327,3,SAMN03648278
1,0.8037327,3,SAMN03648279
1,0.8037327,3,SAMN03648280
1,0.7947062,3,SAMN03648281
1,0.8038227,3,SAMN03648282
1,0.8037327,3,SAMN03648283
1,0.8037327,3,SAMN03648285
1,0.8037327,3,SAMN03648290
1,0.8037327,3,SAMN03648292
1,0.8037327,3,SAMN03648297
1,0.8037327,3,SAMN03648298
1,0.8037327,3,SAMN03648303
1,0.80295926,3,SAMN03648311
1,0.8037327,3,SAMN03648316
1,0.8037327,3,SAMN03648319
1,0.8037327,3,SAMN03648326
1,0.8037327,3,SAMN03648330
1,0.8037327,3,SAMN03648342
1,0.8037327,3,SAMN03648352
1,0.8054184,3,SAMN03648356
1,0.8037327,3,SAMN03648364
1,0.8037327,3,SAMN03648384
1,0.8037327,3,SAMN03648390
1,0.8037327,3,SAMN03648400
1,0.8037327,3,SAMN03648401
1,0.8037327,3,SAMN03648402
1,0.7947062,3,SAMN03648403
1,0.8037327,3,SAMN03648404
1,0.8064543,3,SAMN03648405
1,0.80330426,3,SAMN03648406
1,0.80540633,3,SAMN03648407
1,0.8037327,3,SAMN03648409
1,0.80330426,3,SAMN03648410
1,0.7947062,3,SAMN03648411
1,0.8037327,3,SAMN03648412
1,0.8037327,3,SAMN03648413
1,0.8029687,3,SAMN03648414
1,0.8037327,3,SAMN03648415
1,0.8037327,3,SAMN03648416
1,0.7947062,3,SAMN03648421
1,0.8037327,3,SAMN03648424
1,0.8037327,3,SAMN03648426
1,0.8037327,3,SAMN03648427
1,0.8037327,3,SAMN03648428
1,0.8037327,3,SAMN03648429
1,0.8037327,3,SAMN03648430
1,0.8037327,3,SAMN03648431
1,0.8037327,3,SAMN03648432
1,0.8037327,3,SAMN03648433
1,0.8037327,3,SAMN03648434
1,0.8037327,3,SAMN03648435
1,0.8037327,3,SAMN03648436
1,0.7947062,3,SAMN03648437
1,0.8037327,3,SAMN03648439
1,0.8037327,3,SAMN03648440
1,0.8037327,3,SAMN03648441
1,0.8037327,3,SAMN03648442
1,0.8037327,3,SAMN03648443
1,0.8037327,3,SAMN03648444
1,0.8037327,3,SAMN03648445
1,0.8037327,3,SAMN03648446
1,0.8037327,3,SAMN03648447
1,0.80443645,3,SAMN03648448
1,0.8037327,3,SAMN03648449
1,0.8037327,3,SAMN03648451
1,0.8037327,3,SAMN03648452
1,0.8037327,3,SAMN03648453
1,0.8037327,3,SAMN03648454
1,0.8037327,3,SAMN03648455
1,0.8037327,3,SAMN03648456
1,0.8037327,3,SAMN03648457
1,0.8037327,3,SAMN03648458
1,0.8037327,3,SAMN03648459
1,0.8037327,3,SAMN03648460
1,0.8037327,3,SAMN03648461
1,0.8037327,3,SAMN03648462
1,0.80355906,3,SAMN03648463
1,0.8037327,3,SAMN03648464
1,0.80481255,3,SAMN03648465
1,0.8037327,3,SAMN03648466
1,0.8037327,3,SAMN03648470
1,0.8037327,3,SAMN03648472
1,0.8037327,3,SAMN03648475
1,0.77985066,3,SAMN03648476
1,0.8037327,3,SAMN03648483
1,0.8037327,3,SAMN03648485
1,0.8037327,3,SAMN03648486
1,0.8037327,3,SAMN03648487
1,0.8037327,3,SAMN03648489
1,0.10550243,3,SAMN03648490
1,0.8037327,3,SAMN03648491
1,0.8037327,3,SAMN03648493
1,0.7993576,3,SAMN03648498
1,0.8037327,3,SAMN03648500
1,0.8037327,3,SAMN03648502
1,0.80540633,3,SAMN03648505
1,0.8331975,3,SAMN03648510
1,0.80540633,3,SAMN03648534
1,0.8037327,3,SAMN03648535
1,0.8037327,3,SAMN03648536
1,0.806159,3,SAMN03648537
1,0.8037327,3,SAMN03648541
1,0.8037327,3,SAMN03648542
1,0.8037327,3,SAMN03648549
1,0.8027608,3,SAMN03648571
1,0.8037327,3,SAMN03648592
1,0.7972965,3,SAMN03648597
1,0.8037327,3,SAMN03648727
1,0.8037327,3,SAMN03648736
1,0.8037327,3,SAMN03648775
1,0.8037327,3,SAMN03648796
0,0.8037327,3,SAMN03648809
1,0.8037327,3,SAMN03648860
1,0.8037327,3,SAMN03648861
1,0.8037327,3,SAMN03648887
1,0.8037327,3,SAMN03648935
1,0.8037327,3,SAMN03649011
1,0.8037327,3,SAMN03649066
1,0.80691266,3,SAMN03649067
1,0.80691266,3,SAMN03649073
1,0.7947062,3,SAMN04365142
0,0.10550243,3,SAMN04365143
1,0.8037327,3,SAMN04365145
1,0.8037327,3,SAMN04365150
1,0.083098665,3,SAMN05575685
1,0.8037327,3,SAMN06473154
1,0.8037327,3,SAMN06473202
1,0.8037327,3,SAMN06473203
1,0.80425656,3,SAMN06473206
1,0.8037327,3,SAMN08912806
1,0.8037327,3,SAMEA1103091
1,0.8037327,3,SAMEA3446533
1,0.8037327,3,SAMEA1902642
1,0.8037327,3,SAMN08215471
1,0.8037327,3,SAMEA1118597
0,0.006810295,3,SAMEA1101554
1,0.80540633,3,SAMEA3445245
1,0.7947062,3,SAMEA3451349
1,0.8037327,3,SAMEA1117626
0,0.009562979,3,SAMEA1101499
1,0.8064543,3,SAMEA1119064
1,0.8037327,3,SAMN08214764
1,0.8037327,3,SAMEA1397474
1,0.80379546,3,SAMEA1101525
1,0.8037327,3,SAMEA1118457
0,0.006810295,3,SAMEA1101514
1,0.8037327,3,SAMEA3447601
1,0.8037327,3,SAMEA1118942
1,0.8037327,3,SAMEA3445046
1,0.8037327,3,SAMN07766331
0,0.006650755,3,SAMEA3444114
1,0.8029687,3,SAMEA1118090
1,0.8037327,3,SAMEA3446544
1,0.8037327,3,SAMEA1118008
0,0.07681759,3,SAMEA1101736
1,0.8054653,3,SAMN08215410
1,0.8037327,3,SAMEA1118604
1,0.8037327,3,SAMN07765917
1,0.7947062,3,SAMEA1119122
1,0.8037327,3,SAMEA1101598
1,0.7947062,3,SAMEA2591392
1,0.8037327,3,SAMEA1397272
1,0.8037327,3,SAMN08214815
1,0.8037327,3,SAMEA1119727
0,0.006810295,3,SAMEA1102297
1,0.8037327,3,SAMN07766166
1,0.8044235,3,SAMEA1119647
1,0.8037327,3,SAMEA1119719
1,0.8037327,3,SAMEA1117792
1,0.80377656,3,SAMEA1397408
1,0.7947062,3,SAMEA1117597
1,0.8037327,3,SAMN07766186
0,0.006810295,3,SAMEA3444490
1,0.8037327,3,SAMEA1117968
1,0.8037327,3,SAMEA1119720
1,0.8037327,3,SAMN07659532
0,0.0068068705,3,SAMEA3445052
0,0.006810295,3,SAMEA1101516
1,0.8037327,3,SAMEA1119645
1,0.8037327,3,SAMEA1119319
1,0.8037327,3,SAMEA1117839
1,0.8037327,3,SAMEA1119689
1,0.8037327,3,SAMEA1117953
1,0.6643157,3,SAMEA1397468
1,0.7947062,3,SAMN07765976
1,0.8037327,3,SAMN07658780
1,0.8039443,3,SAMEA1397500
1,0.8037327,3,SAMEA1397388
0,0.0067970846,3,SAMEA1103135
1,0.8037327,3,SAMEA1118493
0,0.0068293894,3,SAMEA1102282
1,0.8037327,3,SAMEA3447613
1,0.8039085,3,SAMEA3447654
1,0.8037327,3,SAMEA1119145
0,0.033127595,3,SAMEA1101721
1,0.8037327,3,SAMEA1397452
1,0.8037327,3,SAMEA1119037
1,0.8037327,3,SAMN07766108
1,0.8037327,3,SAMEA3444867
1,0.8037327,3,SAMN08215053
1,0.8037327,3,SAMN07766179
0,0.009562979,3,SAMEA1101768
1,0.8037327,3,SAMEA1118968
1,0.7947062,3,SAMEA1118689
0,0.0068113916,3,SAMEA1101809
1,0.8037327,3,SAMEA1902643
1,0.8037327,3,SAMN07766154
1,0.8037327,3,SAMEA1117804
1,0.8047966,3,SAMN07766425
1,0.8037327,3,SAMEA1118728
1,0.8037327,3,SAMEA1118909
0,0.006638204,3,SAMEA1101686
1,0.8037327,3,SAMEA1119777
0,0.036414906,3,SAMEA1101765
1,0.8037327,3,SAMEA1119800
1,0.8064543,3,SAMEA1118772
1,0.8037327,3,SAMEA1119716
1,0.80540633,3,SAMN05276332
1,0.8037327,3,SAMN07766001
1,0.8037327,3,SAMEA1119068
0,0.0067655966,3,SAMEA1101762
1,0.8037327,3,SAMEA3451220
1,0.8037327,3,SAMEA1119002
0,0.036504347,3,SAMEA1101694
1,0.8038227,3,SAMN08214763
1,0.8037327,3,SAMEA1397420
0,0.0095382985,3,SAMEA1101691
1,0.8037327,3,SAMEA1119130
1,0.8037327,3,SAMEA1118845
1,0.8037327,3,SAMEA1397415
0,0.006810295,3,SAMEA1101803
1,0.80330426,3,SAMEA1705642
1,0.8037327,3,SAMEA1119404
0,0.00679863,3,SAMEA1102341
1,0.8037327,3,SAMEA1117864
1,0.8037327,3,SAMEA1117677
1,0.7953553,3,SAMEA104394695
1,0.8037327,3,SAMEA1119473
1,0.8037327,3,SAMEA1118382
1,0.8037327,3,SAMEA1118872
1,0.8037327,3,SAMN07659966
1,0.8037327,3,SAMEA1119783
1,0.8037327,3,SAMN07765912
0,0.0048232856,3,SAMEA1101788
1,0.8037327,3,SAMN07766044
1,0.8037327,3,SAMN08215228
1,0.80405635,3,SAMEA1118005
1,0.80540633,3,SAMN07659610
1,0.8370503,3,SAMEA1118599
0,0.0066532637,3,SAMEA3421006
1,0.8037327,3,SAMEA1118801
1,0.7947062,3,SAMEA1118429
1,0.8037327,3,SAMEA1119640
1,0.8037942,3,SAMEA3444107
0,0.0068445196,3,SAMEA1101502
1,0.8037327,3,SAMN07766373
0,0.0048232856,3,SAMEA1101689
0,0.006641808,3,SAMEA3421177
1,0.8037327,3,SAMN07658831
1,0.8037327,3,SAMEA1119435
1,0.8029633,3,SAMEA1102794
1,0.8037327,3,SAMN08214893
1,0.8037327,3,SAMN07766258
1,0.8037327,3,SAMEA1118980
1,0.8037327,3,SAMEA3448746
1,0.80540633,3,SAMEA104394558
1,0.8037327,3,SAMEA2709704
0,0.083098665,3,SAMEA1101816
0,0.0067780763,3,SAMEA3444045
1,0.8037327,3,SAMN07658161
1,0.8037327,3,SAMEA1118653
1,0.8037327,3,SAMEA1397266
1,0.8037327,3,SAMEA1119519
1,0.8037327,3,SAMEA1119542
1,0.8037327,3,SAMEA1119907
0,0.006810295,3,SAMEA1102254
1,0.80336064,3,SAMEA1397361
1,0.8037327,3,SAMEA1119793
1,0.7947062,3,SAMEA1119888
0,0.024281887,3,SAMEA1101624
1,0.8037327,3,SAMEA104394400
1,0.8037327,3,SAMEA1397305
1,0.804116,3,SAMEA1118372
1,0.8037327,3,SAMEA1118860
1,0.8037327,3,SAMEA1101518
1,0.8037327,3,SAMEA3446424
0,0.0067930743,3,SAMEA1102325
0,0.0068652076,3,SAMEA3420861
1,0.8037327,3,SAMEA1118229
1,0.80540633,3,SAMEA1117691
1,0.8037327,3,SAMN07658571
1,0.80540633,3,SAMEA3447649
1,0.8037327,3,SAMEA3234142
1,0.8037327,3,SAMN07766183
1,0.8037327,3,SAMEA1119332
1,0.8037327,3,SAMEA1118001
1,0.8037327,3,SAMN07659064
1,0.8037327,3,SAMN08215294
1,0.8037327,3,SAMEA3448150
1,0.8037327,3,SAMEA1117922
1,0.8037327,3,SAMN08215387
1,0.8037327,3,SAMEA1119815
0,0.006810295,3,SAMEA1102342
0,0.007105442,3,SAMEA1101678
1,0.8037327,3,SAMN07766309
1,0.80449784,3,SAMN07659016
1,0.8037327,3,SAMN07766257
1,0.8037327,3,SAMEA1119790
1,0.8037327,3,SAMN07659677
1,0.8037327,3,SAMN07766216
1,0.8036403,3,SAMEA1117977
0,0.033127595,3,SAMEA1101753
1,0.8037327,3,SAMEA104394403
1,0.8037327,3,SAMN07766255
1,0.8037327,3,SAMEA1118551
1,0.8037327,3,SAMN07766139
1,0.8037327,3,SAMEA1118707
1,0.8037327,3,SAMEA1101604
1,0.8037327,3,SAMEA3420871
1,0.8037327,3,SAMN08215426
1,0.7947062,3,SAMN07766016
1,0.8037327,3,SAMEA1119014
1,0.8037327,3,SAMN07659485
1,0.8037327,3,SAMEA1119561
1,0.8037327,3,SAMEA3448153
1,0.8037327,3,SAMEA1119902
1,0.8037327,3,SAMEA1117974
1,0.8037327,3,SAMN07659575
1,0.8037327,3,SAMEA3445045
0,0.0067900023,3,SAMEA1101687
0,0.0068249083,3,SAMEA1119287
1,0.80392474,3,SAMEA1118489
1,0.8037327,3,SAMEA1119710
1,0.8037327,3,SAMEA1117620
1,0.8037327,3,SAMEA1118636
0,0.0068622762,3,SAMEA1101773
0,0.033127595,3,SAMEA1101761
0,0.006810295,3,SAMEA1101884
1,0.8037327,3,SAMEA1119445
1,0.8037327,3,SAMN07659330
0,0.0048232856,3,SAMEA3420862
1,0.8037327,3,SAMEA1397389
1,0.8037327,3,SAMEA1117832
0,0.041796736,3,SAMEA1102284
1,0.8037327,3,SAMEA1118245
1,0.7947062,3,SAMEA1117866
1,0.80330426,3,SAMEA1118470
0,0.08438539,3,SAMEA1102355
1,0.8037327,3,SAMEA1118278
1,0.8037327,3,SAMN07660040
1,0.8037327,3,SAMEA1397267
1,0.8037327,3,SAMEA1397296
1,0.80436987,3,SAMEA1118955
1,0.7947062,3,SAMEA3445273
1,0.8037327,3,SAMEA1118723
1,0.8037327,3,SAMEA3242478
1,0.8037327,3,SAMEA1397443
1,0.8037327,3,SAMEA1397503
0,0.0048232856,3,SAMEA1101674
1,0.8037327,3,SAMEA1397268
1,0.8037327,3,SAMEA1118298
1,0.7947062,3,SAMN07660314
1,0.8037327,3,SAMEA1101532
1,0.80330426,3,SAMEA1397479
1,0.8037327,3,SAMEA1118740
1,0.8037327,3,SAMEA1119782
1,0.8037327,3,SAMEA1101602
0,0.0048232856,3,SAMEA3443158
1,0.8037327,3,SAMN07659342
1,0.8037327,3,SAMEA1119550
1,0.8037327,3,SAMN07658562
1,0.8037327,3,SAMEA1118176
0,0.0067988453,3,SAMEA1102054
0,0.007104944,3,SAMEA1102349
1,0.8037327,3,SAMEA1119345
1,0.7825569,3,SAMEA1397357
1,0.7947062,3,SAMN05276500
1,0.80330426,3,SAMN07660313
1,0.8038518,3,SAMEA1118070
1,0.8037327,3,SAMEA1119704
1,0.8037327,3,SAMEA3432785
1,0.8037327,3,SAMEA1119805
1,0.8037327,3,SAMEA1118855
1,0.8037327,3,SAMEA2399487
1,0.8037327,3,SAMEA1119235
1,0.8037327,3,SAMEA1118446
1,0.8037327,3,SAMN07765887
1,0.8037327,3,SAMEA1119276
1,0.8037327,3,SAMEA1118947
1,0.8036403,3,SAMEA1117890
1,0.7947062,3,SAMEA1119450
1,0.8037327,3,SAMEA1397518
1,0.8037327,3,SAMEA1118528
1,0.8037327,3,SAMEA2591388
1,0.8037327,3,SAMN07659824
1,0.8037327,3,SAMN07766302
0,0.0067988485,3,SAMEA1101754
1,0.80540633,3,SAMEA3449442
1,0.8037327,3,SAMEA1117566
0,0.009333025,3,SAMN08214861
1,0.8037327,3,SAMEA1118769
0,0.006817982,3,SAMEA1119053
1,0.8037327,3,SAMEA104394395
1,0.7947062,3,SAMN07659443
1,0.8037327,3,SAMN07766059
0,0.8037327,3,SAMEA3443175
1,0.8037327,3,SAMEA1397315
1,0.8037327,3,SAMN07660137
0,0.0048232856,3,SAMEA1102260
1,0.8037327,3,SAMEA1119008
1,0.8037327,3,SAMEA3448734
1,0.8037327,3,SAMEA1397456
1,0.10550243,3,SAMEA1117888
0,0.006794998,3,SAMEA1101789
0,0.0068163127,3,SAMEA3420870
1,0.8037327,3,SAMEA1119697
1,0.8037327,3,SAMEA3445345
1,0.8037327,3,SAMEA1117861
0,0.009562979,3,SAMEA1102354
0,0.006650755,3,SAMEA3437027
1,0.8037327,3,SAMEA1117647
1,0.80540633,3,SAMEA1119937
1,0.8037327,3,SAMEA3444552
1,0.80540633,3,SAMEA3445253
1,0.8037327,3,SAMN07766155
0,0.0068203136,3,SAMEA1101541
1,0.8037327,3,SAMEA1119922
0,0.0067900023,3,SAMEA1101450
0,0.04064437,3,SAMEA1101734
1,0.8037327,3,SAMEA3175230
0,0.083098665,3,SAMEA3432791
1,0.8037327,3,SAMEA1117689
1,0.8037327,3,SAMN07766416
1,0.7947062,3,SAMN08215093
0,0.8037327,3,SAMEA1101819
0,0.0143067725,3,SAMEA1101553
1,0.8037327,3,SAMEA1118393
1,0.8037327,3,SAMEA1397355
1,0.8037327,3,SAMEA1119898
0,0.8029687,3,SAMEA1101750
1,0.80330426,3,SAMEA1397348
1,0.8037327,3,SAMN07658781
1,0.8037327,3,SAMEA1902639
1,0.80237085,3,SAMEA1118736
1,0.8029687,3,SAMEA1117735
1,0.8037327,3,SAMEA1101615
1,0.10550243,3,SAMEA1101520
1,0.8037327,3,SAMEA3249303
0,0.006810295,3,SAMEA1119256
1,0.8037327,3,SAMEA1119094
0,0.006819678,3,SAMEA3444108
1,0.8037327,3,SAMN07658655
1,0.8037327,3,SAMN07660270
1,0.8037327,3,SAMN07659990
1,0.8037327,3,SAMN07766058
1,0.8052103,3,SAMEA3446527
1,0.7947062,3,SAMN07658585
1,0.8037327,3,SAMN07659642
1,0.8037327,3,SAMEA1118234
1,0.8037327,3,SAMEA1119438
0,0.006778442,3,SAMEA3447625
1,0.8037327,3,SAMN07765963
1,0.8037327,3,SAMEA1118737
1,0.8037327,3,SAMN07766334
1,0.8037327,3,SAMEA1119751
1,0.8037327,3,SAMEA1117878
1,0.8037327,3,SAMN07766148
1,0.80540633,3,SAMEA1118811
1,0.8037327,3,SAMN07765899
1,0.795337,3,SAMEA1118654
1,0.8037327,3,SAMEA2399490
1,0.8037327,3,SAMEA1119547
1,0.80365574,3,SAMN07658992
1,0.80540633,3,SAMEA3449485
1,0.8037327,3,SAMEA1119197
0,0.0068124207,3,SAMEA1101724
1,0.80330426,3,SAMEA1101676
1,0.7947062,3,SAMEA1101614
1,0.80540633,3,SAMEA3448214
0,0.0048238463,3,SAMEA3421189
1,0.8037327,3,SAMEA1707508
1,0.8037327,3,SAMEA2709910
1,0.8037327,3,SAMEA1119191
1,0.8037327,3,SAMEA1118255
1,0.8037327,3,SAMEA1119594
1,0.8037327,3,SAMEA1119333
1,0.7947062,3,SAMEA1119154
1,0.8037327,3,SAMEA1118949
1,0.8037327,3,SAMEA1118134
1,0.80489784,3,SAMEA1119633
1,0.8037327,3,SAMEA1119240
1,0.8037327,3,SAMEA1119510
1,0.8036403,3,SAMEA1119644
1,0.8037327,3,SAMEA1118795
1,0.8037327,3,SAMN07766217
0,0.004604875,3,SAMEA1101539
1,0.8037327,3,SAMEA1397425
0,0.7470792,3,SAMEA1102223
1,0.8037327,3,SAMEA1117943
1,0.8037327,3,SAMEA1117884
1,0.8037327,3,SAMEA1119177
1,0.8037327,3,SAMEA1117760
1,0.8037327,3,SAMN07658260
0,0.0068526934,3,SAMEA1102221
1,0.8037327,3,SAMEA1118981
0,0.006810295,3,SAMEA1101749
1,0.8037327,3,SAMEA1117658
1,0.8037327,3,SAMEA1119427
1,0.7947062,3,SAMN08215125
1,0.8037327,3,SAMEA1118677
0,0.006810295,3,SAMEA3420866
1,0.8037327,3,SAMN07660440
0,0.69017154,3,SAMEA3421119
0,0.04827354,3,SAMEA1101814
1,0.8037327,3,SAMEA1119019
1,0.8037327,3,SAMEA1119504
1,0.8037327,3,SAMEA1119724
1,0.8037327,3,SAMN07766233
0,0.0838078,3,SAMEA3436984
1,0.8037327,3,SAMN07766000
0,0.009333025,3,SAMN08214871
1,0.80540633,3,SAMEA2399494
1,0.8037327,3,SAMN07658485
1,0.8037327,3,SAMN05276336
1,0.7947062,3,SAMEA1118538
0,0.033237156,3,SAMEA1101743
1,0.8037327,3,SAMEA1119909
1,0.8054184,3,SAMEA1119261
1,0.8037327,3,SAMN07766493
1,0.8037327,3,SAMN07658478
1,0.8037327,3,SAMN07766357
1,0.8037327,3,SAMEA1119499
1,0.8037327,3,SAMEA1118702
1,0.8037327,3,SAMEA1118754
1,0.8036768,3,SAMEA3430694
1,0.7947062,3,SAMEA1118216
1,0.8044235,3,SAMEA1118466
0,0.006810295,3,SAMEA1101879
1,0.8037327,3,SAMN07660206
1,0.8037327,3,SAMN07658929
1,0.8037327,3,SAMEA1118314
1,0.8054184,3,SAMEA3451224
1,0.8037327,3,SAMEA1118100
0,0.00684523,3,SAMN07978250
0,0.033127595,3,SAMEA1101513
1,0.8037327,3,SAMEA1118703
1,0.8037327,3,SAMEA1117785
1,0.8037327,3,SAMN07660272
0,0.03283632,3,SAMEA1101733
1,0.8037327,3,SAMEA3446555
1,0.8037327,3,SAMEA1119652
1,0.8054184,3,SAMEA3449710
1,0.8037327,3,SAMEA1119188
1,0.8047966,3,SAMN07765948
0,0.047337122,3,SAMEA1101728
0,0.0067970846,3,SAMEA3432963
1,0.80540633,3,SAMEA1119554
1,0.8037327,3,SAMN08215174
1,0.806159,3,SAMEA1119334
1,0.8037327,3,SAMEA3359390
1,0.8037327,3,SAMEA1118482
1,0.8047841,3,SAMEA104394457
1,0.8054184,3,SAMEA3450061
1,0.8037327,3,SAMEA1117643
1,0.8037327,3,SAMEA1119324
1,0.8037327,3,SAMEA1119283
1,0.8036403,3,SAMEA1118447
0,0.009563974,3,SAMEA1101877
1,0.8037327,3,SAMEA104394446
1,0.8037327,3,SAMN07659427
1,0.74735135,3,SAMEA1101527
1,0.7947062,3,SAMN07660359
1,0.8037327,3,SAMEA1119784
1,0.8037327,3,SAMN07659562
1,0.80392474,3,SAMN07658679
0,0.0048238463,3,SAMEA3432715
1,0.8037327,3,SAMEA1119143
1,0.8037327,3,SAMN07658546
1,0.8037327,3,SAMEA1119712
1,0.8037327,3,SAMEA1118424
1,0.8037327,3,SAMEA3448209
1,0.8037327,3,SAMEA1397450
1,0.8036403,3,SAMEA1119447
0,0.006810295,3,SAMEA3421182
0,0.006781823,3,SAMEA1101759
1,0.8037327,3,SAMEA1118780
0,0.006810295,3,SAMN07978255
1,0.8037327,3,SAMEA1119917
1,0.8037327,3,SAMN05276399
1,0.8037327,3,SAMEA1118826
1,0.8037327,3,SAMEA1119723
1,0.8037327,3,SAMEA104394410
1,0.8035904,3,SAMEA3233433
1,0.8037327,3,SAMEA1117799
1,0.80449784,3,SAMN08215249
1,0.8037327,3,SAMN07658936
1,0.8037327,3,SAMN07659952
1,0.8037327,3,SAMEA3283868
1,0.7947062,3,SAMEA1117644
1,0.8037327,3,SAMEA1118645
1,0.8037327,3,SAMN07658821
