row_id,Lineage,y_true,y_pred
1342,4,1,0.8192035459264189
1343,4,0,0.0612820851938663
1345,4,1,0.7395259783473996
1346,4,1,0.392507996175177
1347,4,1,0.7827063061038904
1348,4,1,0.6289352299999458
1349,4,0,0.08362241977528273
1350,4,1,0.8488785515533552
1351,4,1,0.794970959766001
1352,4,1,0.794970959766001
1353,4,0,0.08362241977528273
1354,4,0,0.0612820851938663
1355,4,1,0.794970959766001
1356,4,1,0.7261497649332981
1357,4,1,0.7395259783473996
1358,4,1,0.8488785515533552
1359,4,0,0.7836088937624619
1361,4,1,0.522470422595007
1362,4,1,0.5805651955002463
1363,4,1,0.794970959766001
1364,4,1,0.7395259783473996
1365,4,1,0.7312824957969385
1366,4,0,0.794970959766001
1367,4,1,0.5805651955002463
1368,4,1,0.7395259783473996
1369,4,0,0.36351538296222236
1370,4,0,0.1891420270746339
1371,4,1,0.392507996175177
1372,4,0,0.5805651955002463
1373,4,1,0.6055898827894357
1374,4,1,0.34789054403669223
1375,4,0,0.6055898827894357
1376,4,1,0.49277689070894065
1377,4,1,0.794970959766001
1378,4,0,0.0612820851938663
1379,4,1,0.8488785515533552
1380,4,0,0.04311939061249818
1381,4,0,0.794970959766001
1382,4,0,0.40253691118507345
1383,4,1,0.7937834756276705
1385,4,0,0.08362241977528273
1386,4,0,0.4115452663205186
1387,4,0,0.03741571694099604
1388,4,1,0.3303048644635701
1389,4,1,0.7261497649332981
1392,4,0,0.794970959766001
1393,4,0,0.34789054403669223
1394,4,1,0.34789054403669223
1395,4,1,0.550104831471133
1396,4,0,0.7245911396777762
1397,4,1,0.794970959766001
1398,4,1,0.6195981371834356
1399,4,0,0.5805651955002463
1400,4,0,0.40253691118507345
1402,4,0,0.08362241977528273
1403,4,0,0.11061580267492051
1404,4,0,0.11061580267492051
1405,4,1,0.7395259783473996
1406,4,1,0.794970959766001
1407,4,0,0.018254177656234688
1408,4,1,0.49277689070894065
1409,4,1,0.7261497649332981
1410,4,0,0.1891420270746339
1411,4,0,0.40253691118507345
1412,4,0,0.524271576393109
1413,4,0,0.5805651955002463
1414,4,0,0.794970959766001
1415,4,0,0.392507996175177
1416,4,0,0.392507996175177
1417,4,0,0.1891420270746339
1418,4,1,0.8488785515533552
1419,4,1,0.20901008775810034
1420,4,0,0.5880070013224857
1421,4,0,0.7245911396777762
1423,4,0,0.5805651955002463
1424,4,0,0.4115452663205186
1425,4,1,0.794970959766001
1427,4,0,0.36351538296222236
1428,4,1,0.794970959766001
1429,4,1,0.3303048644635701
1430,4,1,0.6195981371834356
1431,4,0,0.7395259783473996
1432,4,1,0.7937834756276705
1433,4,0,0.08362241977528273
1435,4,0,0.8260826161699879
1436,4,0,0.20901008775810034
1437,4,0,0.6688059901618051
1438,4,0,0.4115452663205186
1439,4,0,0.6688059901618051
1440,4,0,0.20901008775810034
1441,4,0,0.6195981371834356
1443,4,0,0.20901008775810034
1444,4,0,0.794970959766001
1445,4,0,0.45959075917666903
1446,4,0,0.392507996175177
1447,4,0,0.5593511333107553
1448,4,0,0.4115452663205186
1449,4,0,0.0612820851938663
1450,4,0,0.7395259783473996
1451,4,0,0.026230286924331467
1452,4,0,0.34789054403669223
1453,4,0,0.7261497649332981
1454,4,0,0.4490987266558366
1455,4,0,0.8260826161699879
1458,4,0,0.1175157556529112
1459,4,1,0.794970959766001
1460,4,0,0.026088449591070966
1461,4,0,0.5305053208847806
1462,4,1,0.5305053208847806
1465,4,1,0.550104831471133
1466,4,1,0.6035187576119436
1467,4,0,0.7245911396777762
1468,4,0,0.0612820851938663
1469,4,1,0.3365946905497185
1470,4,1,0.8260826161699879
1471,4,1,0.7395259783473996
1472,4,1,0.6195981371834356
1473,4,0,0.026230286924331467
1474,4,1,0.794970959766001
1476,4,0,0.5805651955002463
1477,4,1,0.3365946905497185
1478,4,0,0.21752667501983955
1479,4,0,0.335338287775264
1480,4,0,0.5805651955002463
1481,4,0,0.015184947572305242
1482,4,1,0.5394939167482616
1483,4,0,0.34789054403669223
1484,4,1,0.34789054403669223
1485,4,1,0.7395259783473996
1486,4,0,0.34789054403669223
1487,4,0,0.1891420270746339
1488,4,1,0.6055898827894357
1489,4,0,0.7395259783473996
1490,4,0,0.7261497649332981
1491,4,0,0.4266093439374594
1492,4,1,0.6054376105990993
1493,4,0,0.6055898827894357
1494,4,1,0.7827063061038904
1495,4,1,0.524271576393109
1496,4,0,0.36351538296222236
1497,4,1,0.6195981371834356
1498,4,1,0.5805651955002463
1499,4,1,0.5805651955002463
1500,4,1,0.6055898827894357
1501,4,1,0.794970959766001
1502,4,1,0.6153651335859536
1503,4,0,0.392507996175177
1505,4,0,0.392507996175177
1506,4,0,0.0612820851938663
1507,4,1,0.6153651335859536
1508,4,1,0.6195981371834356
1510,4,1,0.5805651955002463
1511,4,0,0.04311939061249818
1512,4,1,0.36351538296222236
1513,4,0,0.392507996175177
1514,4,0,0.06036807765185954
1515,4,0,0.4115452663205186
1516,4,0,0.794970959766001
1517,4,0,0.335338287775264
1518,4,0,0.0841812021111088
1519,4,1,0.34789054403669223
1521,4,0,0.0841812021111088
1522,4,0,0.4188972149589807
1525,4,0,0.6055898827894357
1526,4,1,0.550104831471133
1527,4,0,0.08362241977528273
1528,4,0,0.671143929345794
1529,4,0,0.4115452663205186
1530,4,0,0.34789054403669223
1531,4,1,0.6055898827894357
1532,4,0,0.40253691118507345
1533,4,0,0.49684242110688476
1534,4,0,0.6055898827894357
1535,4,0,0.0612820851938663
1536,4,1,0.7827063061038904
1537,4,1,0.7395259783473996
1538,4,0,0.5394939167482616
1539,4,0,0.5394939167482616
1541,4,1,0.8605546158069296
1542,4,0,0.0841812021111088
1543,4,0,0.5875556183857429
1544,4,0,0.5813957094180319
1545,4,0,0.335338287775264
1546,4,0,0.3737972767993102
1547,4,1,0.7395259783473996
1548,4,0,0.8605546158069296
1549,4,0,0.7983356194786556
1550,4,0,0.28090595805751595
1551,4,0,0.0612820851938663
1553,4,0,0.5805651955002463
1554,4,1,0.550104831471133
1555,4,0,0.6055898827894357
1556,4,0,0.06306224712568444
1557,4,0,0.794970959766001
1558,4,0,0.7510914588788554
1559,4,0,0.6630985893210631
1560,4,0,0.40253691118507345
1561,4,1,0.40253691118507345
1565,4,1,0.794970959766001
1568,4,0,0.794970959766001
1569,4,0,0.5394939167482616
1570,4,1,0.524271576393109
1571,4,1,0.335338287775264
1574,4,0,0.5805651955002463
1577,4,0,0.4115452663205186
1579,4,0,0.5805651955002463
1580,4,1,0.794970959766001
1587,4,1,0.6195981371834356
1590,4,0,0.7245911396777762
1595,4,1,0.7395259783473996
1596,4,0,0.5805651955002463
1601,4,0,0.5593334788716366
1603,4,0,0.40253691118507345
1606,4,1,0.7937834756276705
1612,4,0,0.4115452663205186
1614,4,1,0.6289352299999458
1615,4,0,0.08362241977528273
1617,4,0,0.0612820851938663
1618,4,0,0.11061580267492051
1619,4,1,0.5293988276767762
1620,4,0,0.5394939167482616
1621,4,0,0.818787712498048
1626,4,1,0.7395259783473996
1627,4,0,0.1891420270746339
1628,4,0,0.6153651335859536
1633,4,0,0.026230286924331467
1634,4,0,0.818787712498048
1636,4,1,0.4115452663205186
1638,4,0,0.4455083974921826
1639,4,0,0.7395259783473996
1641,4,0,0.6195981371834356
1642,4,0,0.794970959766001
1644,4,1,0.34789054403669223
1646,4,0,0.7261497649332981
1647,4,0,0.2924157634061368
1654,4,0,0.2924157634061368
1656,4,0,0.36351538296222236
1657,4,0,0.7245911396777762
1663,4,1,0.5805651955002463
1664,4,1,0.6137393641089136
1666,4,1,0.794970959766001
1667,4,0,0.0612820851938663
1669,4,0,0.40253691118507345
1672,4,0,0.1721305042858445
1674,4,0,0.08362241977528273
1676,4,0,0.794970959766001
1677,4,1,0.5394939167482616
1687,4,0,0.3365946905497185
1688,4,0,0.7937834756276705
1690,4,0,0.34789054403669223
1692,4,0,0.7395259783473996
1694,4,1,0.5805651955002463
1695,4,1,0.36351538296222236
1699,4,1,0.6195981371834356
1700,4,0,0.34789054403669223
1702,4,0,0.026230286924331467
1703,4,0,0.06306224712568444
1707,4,1,0.6195981371834356
1709,4,0,0.6007437927368775
1710,4,0,0.794970959766001
1711,4,0,0.524271576393109
1714,4,0,0.7395259783473996
1715,4,0,0.524271576393109
1716,4,1,0.0612820851938663
1718,4,1,0.392507996175177
1720,4,0,0.794970959766001
1721,4,1,0.794970959766001
1722,4,1,0.6195981371834356
1723,4,1,0.794970959766001
1724,4,1,0.7261497649332981
1725,4,1,0.7261497649332981
1726,4,1,0.7245911396777762
1727,4,0,0.08362241977528273
1728,4,1,0.18041222033378188
1729,4,0,0.4115452663205186
1730,4,1,0.49277689070894065
1731,4,0,0.3878352247713862
1732,4,1,0.5857075421033086
1734,4,1,0.6856640123579119
1735,4,0,0.7510914588788554
1737,4,0,0.6585604227548372
1740,4,0,0.6055898827894357
1744,4,1,0.8260826161699879
1745,4,1,0.7395259783473996
1746,4,0,0.026230286924331467
1748,4,0,0.40253691118507345
1749,4,0,0.5805651955002463
1750,4,0,0.7245911396777762
1751,4,1,0.7245911396777762
1753,4,0,0.7395259783473996
1755,4,1,0.7395259783473996
1756,4,1,0.7395259783473996
1757,4,0,0.15267304167685156
1758,4,1,0.8488785515533552
1759,4,0,0.15267304167685156
1760,4,0,0.0841812021111088
1764,4,0,0.04311939061249818
1766,4,0,0.0841812021111088
1768,4,0,0.026230286924331467
1769,4,0,0.794970959766001
1770,4,0,0.8488785515533552
1772,4,0,0.794970959766001
1773,4,0,0.0612820851938663
1777,4,1,0.15267304167685156
1778,4,0,0.15267304167685156
1779,4,0,0.0612820851938663
1781,4,0,0.8488785515533552
1784,4,0,0.15267304167685156
1789,4,1,0.1175157556529112
1790,4,0,0.794970959766001
1791,4,1,0.7395259783473996
1792,4,1,0.0612820851938663
1793,4,1,0.2924157634061368
1794,4,1,0.8488785515533552
1796,4,0,0.0841812021111088
1797,4,1,0.0612820851938663
1798,4,0,0.794970959766001
1799,4,0,0.0612820851938663
1806,4,1,0.0612820851938663
1809,4,0,0.794970959766001
1811,4,1,0.8488785515533552
1812,4,1,0.794970959766001
1816,4,0,0.7356280101504397
1822,4,1,0.7395259783473996
1823,4,0,0.04311939061249818
1827,4,1,0.15267304167685156
1828,4,0,0.7094643521296122
1829,4,0,0.7395259783473996
1830,4,1,0.15267304167685156
1832,4,0,0.15267304167685156
1833,4,1,0.04311939061249818
1834,4,0,0.7395259783473996
1835,4,0,0.0612820851938663
1837,4,0,0.5325681086864162
1839,4,0,0.7395259783473996
1840,4,1,0.15267304167685156
1842,4,0,0.7395259783473996
1843,4,1,0.0612820851938663
1847,4,1,0.0612820851938663
1848,4,1,0.15267304167685156
1852,4,1,0.794970959766001
1853,4,0,0.09304902024737209
1854,4,1,0.0612820851938663
1855,4,1,0.15267304167685156
1860,4,1,0.15267304167685156
1861,4,1,0.794970959766001
1862,4,0,0.794970959766001
1864,4,0,0.794970959766001
1867,4,1,0.7395259783473996
1870,4,0,0.15267304167685156
1884,4,1,0.15267304167685156
1885,4,0,0.794970959766001
1886,4,1,0.0612820851938663
1888,4,0,0.15267304167685156
1893,4,0,0.026230286924331467
1896,4,1,0.15267304167685156
1917,4,0,0.794970959766001
1919,4,1,0.8678642722738582
1935,4,1,0.8678642722738582
1954,4,1,0.794970959766001
2008,4,0,0.4455083974921826
2014,4,1,0.794970959766001
2019,4,1,0.794970959766001
2046,4,0,0.4490987266558366
2052,4,1,0.794970959766001
2068,4,1,0.794970959766001
2072,4,1,0.9698169120418538
2088,4,1,0.4455083974921826
2101,4,0,0.4490987266558366
2137,4,1,0.794970959766001
2157,4,1,0.5305053208847806
2161,4,1,0.5305053208847806
2163,4,0,0.5305053208847806
2165,4,1,0.04311939061249818
2166,4,0,0.9481137296770955
2167,4,0,0.794970959766001
2172,4,1,0.14217518313567537
2173,4,0,0.1056025995794346
2177,4,0,0.04311939061249818
2179,4,0,0.4094938587670048
2194,4,1,0.8678642722738582
2196,4,1,0.2924157634061368
2200,4,1,0.8678642722738582
2208,4,1,0.8061618387655777
2210,4,1,0.794970959766001
2211,4,1,0.794970959766001
2213,4,1,0.9195369838308918
2221,4,1,0.7576067135049218
2224,4,1,0.794970959766001
2235,4,0,0.15267304167685156
2240,4,0,0.0612820851938663
2242,4,1,0.794970959766001
2243,4,1,0.8488785515533552
2245,4,1,0.7395259783473996
2246,4,0,0.15267304167685156
2248,4,0,0.026230286924331467
2249,4,0,0.0841812021111088
2250,4,0,0.15267304167685156
2252,4,0,0.0612820851938663
2253,4,0,0.0612820851938663
2254,4,0,0.15267304167685156
2255,4,0,0.6432582368470151
2256,4,1,0.794970959766001
2257,4,0,0.1175157556529112
2259,4,0,0.0612820851938663
2260,4,0,0.1727865011439628
2261,4,1,0.794970959766001
2262,4,1,0.7395259783473996
2263,4,1,0.794970959766001
2264,4,1,0.15267304167685156
2265,4,1,0.7395259783473996
2266,4,1,0.794970959766001
2267,4,1,0.794970959766001
2268,4,1,0.794970959766001
2269,4,0,0.15267304167685156
2270,4,1,0.794970959766001
2272,4,1,0.794970959766001
2273,4,1,0.8676704766925232
2274,4,0,0.0612820851938663
2275,4,1,0.794970959766001
2276,4,0,0.674940197910309
2278,4,1,0.8488785515533552
2279,4,0,0.15267304167685156
2281,4,1,0.794970959766001
2282,4,0,0.15267304167685156
2283,4,0,0.15267304167685156
2284,4,1,0.8488785515533552
2285,4,0,0.04311939061249818
2287,4,1,0.794970959766001
2288,4,1,0.794970959766001
2295,4,0,0.04311939061249818
2299,4,0,0.15267304167685156
2300,4,1,0.794970959766001
2301,4,0,0.2522097752092883
2302,4,0,0.0612820851938663
2303,4,1,0.794970959766001
2304,4,1,0.8488785515533552
2306,4,1,0.8488785515533552
2307,4,0,0.15267304167685156
2308,4,0,0.0612820851938663
2309,4,0,0.0612820851938663
2311,4,0,0.2522097752092883
2313,4,0,0.15267304167685156
2314,4,1,0.8488785515533552
2315,4,0,0.0612820851938663
2316,4,0,0.0612820851938663
2318,4,1,0.794970959766001
2319,4,0,0.0841812021111088
2320,4,0,0.0612820851938663
2321,4,0,0.794970959766001
2322,4,0,0.0612820851938663
2324,4,0,0.15267304167685156
2325,4,1,0.8726195000357547
2326,4,1,0.7395259783473996
2327,4,0,0.15267304167685156
2328,4,0,0.1175157556529112
2329,4,1,0.794970959766001
2330,4,1,0.7395259783473996
2331,4,0,0.0612820851938663
2332,4,0,0.15267304167685156
2333,4,0,0.7395259783473996
2336,4,0,0.15267304167685156
2337,4,0,0.794970959766001
2338,4,1,0.15267304167685156
2340,4,0,0.0612820851938663
2341,4,1,0.8488785515533552
2342,4,0,0.15267304167685156
2344,4,0,0.0841812021111088
2345,4,0,0.0612820851938663
2346,4,0,0.15267304167685156
2348,4,0,0.0612820851938663
2349,4,0,0.0020896897804222746
2350,4,1,0.794970959766001
2351,4,0,0.026230286924331467
2353,4,1,0.8078619239503835
2354,4,0,0.15267304167685156
2356,4,0,0.0612820851938663
2357,4,1,0.794970959766001
2358,4,1,0.8459080645843368
2359,4,1,0.794970959766001
2360,4,0,0.15267304167685156
2361,4,1,0.8488785515533552
2362,4,1,0.8488785515533552
2364,4,0,0.8488785515533552
2365,4,0,0.794970959766001
2366,4,1,0.8488785515533552
2367,4,0,0.0612820851938663
2368,4,1,0.7395259783473996
2369,4,1,0.8904853705717619
2370,4,0,0.0612820851938663
2371,4,0,0.0612820851938663
2372,4,0,0.15267304167685156
2373,4,0,0.15267304167685156
2374,4,0,0.15267304167685156
2376,4,0,0.0612820851938663
2378,4,0,0.8676704766925232
2379,4,1,0.8488785515533552
2380,4,1,0.8676704766925232
2381,4,0,0.0612820851938663
2382,4,0,0.04311939061249818
2383,4,1,0.8488785515533552
2385,4,0,0.15267304167685156
2386,4,1,0.794970959766001
2387,4,1,0.794970959766001
2388,4,0,0.026230286924331467
2389,4,1,0.6770963057792593
2390,4,0,0.15267304167685156
2391,4,1,0.7395259783473996
2392,4,0,0.15267304167685156
2393,4,0,0.04311939061249818
2394,4,1,0.8488785515533552
2396,4,1,0.7395259783473996
2397,4,0,0.8488785515533552
2399,4,0,0.15267304167685156
2402,4,0,0.0612820851938663
2404,4,0,0.15267304167685156
2405,4,0,0.15267304167685156
2406,4,0,0.1175157556529112
2408,4,1,0.8029807676226838
2409,4,1,0.794970959766001
2410,4,0,0.7066565377111496
2411,4,0,0.0612820851938663
2412,4,0,0.15267304167685156
2413,4,0,0.1175157556529112
2414,4,0,0.15267304167685156
2415,4,1,0.794970959766001
2416,4,0,0.0612820851938663
2417,4,0,0.2522097752092883
2418,4,0,0.09304902024737209
2419,4,0,0.07934801082838144
2420,4,1,0.794970959766001
2421,4,0,0.0612820851938663
2422,4,1,0.8488785515533552
2423,4,0,0.15267304167685156
2424,4,1,0.8488785515533552
2426,4,0,0.026230286924331467
2428,4,0,0.05467686067336977
2429,4,0,0.03194251742968865
2430,4,0,0.15267304167685156
2432,4,0,0.15267304167685156
2433,4,1,0.8488785515533552
2436,4,1,0.8488785515533552
2437,4,0,0.15267304167685156
2438,4,0,0.1175157556529112
2439,4,1,0.8488785515533552
2441,4,1,0.794970959766001
2442,4,0,0.018254177656234688
2444,4,0,0.15267304167685156
2447,4,0,0.8459080645843368
2448,4,0,0.15267304167685156
2451,4,0,0.15267304167685156
2452,4,1,0.7395259783473996
2453,4,0,0.05208434232800175
2454,4,1,0.7395259783473996
2455,4,0,0.04311939061249818
2456,4,0,0.15267304167685156
2457,4,0,0.15267304167685156
2458,4,0,0.1175157556529112
2460,4,1,0.7395259783473996
2462,4,0,0.794970959766001
2463,4,0,0.04311939061249818
2464,4,1,0.0612820851938663
2466,4,0,0.15267304167685156
2467,4,0,0.15267304167685156
2469,4,0,0.0612820851938663
2470,4,0,0.0612820851938663
2473,4,1,0.8488785515533552
2475,4,0,0.15267304167685156
2478,4,0,0.0612820851938663
2480,4,0,0.04311939061249818
2481,4,1,0.794970959766001
2483,4,0,0.8488785515533552
2485,4,0,0.794970959766001
2488,4,1,0.8904853705717619
2489,4,0,0.15267304167685156
2490,4,1,0.8488785515533552
2491,4,1,0.8488785515533552
2493,4,0,0.15267304167685156
2496,4,0,0.15267304167685156
2497,4,0,0.0612820851938663
2498,4,0,0.0612820851938663
2499,4,1,0.0612820851938663
2500,4,1,0.8488785515533552
2507,4,0,0.0612820851938663
2511,4,1,0.794970959766001
2512,4,1,0.794970959766001
2513,4,0,0.0612820851938663
2514,4,0,0.026230286924331467
2515,4,0,0.0612820851938663
2516,4,1,0.7395259783473996
2517,4,1,0.8488785515533552
2518,4,0,0.0612820851938663
2519,4,1,0.794970959766001
2520,4,0,0.15267304167685156
2524,4,0,0.15267304167685156
2525,4,0,0.026230286924331467
2531,4,0,0.8488785515533552
2535,4,0,0.0612820851938663
2539,4,0,0.1175157556529112
2541,4,0,0.15267304167685156
2543,4,1,0.8488785515533552
2545,4,0,0.15267304167685156
2546,4,1,0.794970959766001
2548,4,1,0.794970959766001
2549,4,0,0.0612820851938663
2554,4,0,0.0612820851938663
2555,4,0,0.0612820851938663
2556,4,1,0.794970959766001
2562,4,0,0.0612820851938663
2564,4,1,0.794970959766001
2572,4,1,0.8488785515533552
2573,4,0,0.1175157556529112
2574,4,0,0.04311939061249818
2575,4,1,0.794970959766001
2580,4,0,0.0612820851938663
2585,4,1,0.8488785515533552
2589,4,0,0.0841812021111088
2590,4,0,0.018254177656234688
2591,4,0,0.15267304167685156
2595,4,0,0.15267304167685156
2596,4,1,0.7395259783473996
2599,4,1,0.794970959766001
2600,4,0,0.794970959766001
2603,4,0,0.15267304167685156
2604,4,0,0.15267304167685156
2606,4,0,0.0841812021111088
2609,4,1,0.15267304167685156
2613,4,0,0.1175157556529112
2615,4,0,0.026230286924331467
2618,4,1,0.8488785515533552
2623,4,1,0.8488785515533552
2632,4,1,0.15267304167685156
2633,4,1,0.7395259783473996
2634,4,1,0.8488785515533552
2636,4,1,0.8488785515533552
2639,4,1,0.8488785515533552
2640,4,1,0.8488785515533552
2665,4,1,0.8488785515533552
2671,4,1,0.8488785515533552
2673,4,0,0.0612820851938663
2676,4,1,0.8904853705717619
2684,4,0,0.0612820851938663
2688,4,1,0.7395259783473996
2689,4,0,0.1175157556529112
2690,4,1,0.15267304167685156
2691,4,0,0.8488785515533552
2696,4,1,0.9103233169417497
2699,4,1,0.7395259783473996
2715,4,1,0.9556127016257727
2719,4,1,0.794970959766001
2758,4,1,0.7395259783473996
2767,4,1,0.7395259783473996
2768,4,1,0.794970959766001
2778,4,1,0.7395259783473996
2818,4,1,0.7395259783473996
2830,4,1,0.794970959766001
2841,4,0,0.21544550384774813
2856,4,1,0.7395259783473996
2871,4,0,0.7395259783473996
2873,4,1,0.7395259783473996
2892,4,1,0.794970959766001
2900,4,1,0.794970959766001
2903,4,1,0.7395259783473996
2907,4,1,0.7395259783473996
2908,4,1,0.794970959766001
2912,4,1,0.794970959766001
2914,4,1,0.9481137296770955
2920,4,1,0.931917170218975
2925,4,1,0.9481137296770955
2928,4,1,0.7395259783473996
2934,4,1,0.9082833745146865
2937,4,1,0.7395259783473996
2941,4,1,0.7395259783473996
2947,4,1,0.7395259783473996
2951,4,1,0.9556127016257727
2957,4,1,0.7395259783473996
2962,4,1,0.794970959766001
2965,4,1,0.7395259783473996
2971,4,1,0.7395259783473996
2980,4,1,0.7827063061038904
2982,4,1,0.794976142951365
2984,4,0,0.03194251742968865
2988,4,1,0.9103233169417497
2989,4,1,0.8198871699506534
2997,4,1,0.794970959766001
3001,4,1,0.9095224415797014
3007,4,1,0.7395259783473996
3009,4,1,0.7395259783473996
3012,4,1,0.7395259783473996
3014,4,1,0.794970959766001
3019,4,1,0.7395259783473996
3022,4,1,0.8678642722738582
3032,4,1,0.7395259783473996
3034,4,1,0.8678642722738582
3044,4,1,0.7395259783473996
3046,4,1,0.7395259783473996
3048,4,1,0.7395259783473996
3049,4,1,0.794970959766001
3051,4,1,0.794970959766001
3053,4,1,0.7395259783473996
3058,4,1,0.7395259783473996
3059,4,1,0.9388942881704202
3060,4,1,0.7395259783473996
3064,4,1,0.9103233169417497
3066,4,1,0.7395259783473996
3067,4,1,0.7395259783473996
3072,4,1,0.794970959766001
3073,4,0,0.0485635176942822
3077,4,1,0.7395259783473996
3078,4,1,0.9388942881704202
3084,4,1,0.7395259783473996
3088,4,1,0.794970959766001
3090,4,1,0.7395259783473996
3096,4,1,0.794970959766001
3106,4,1,0.7395259783473996
3107,4,1,0.7395259783473996
3111,4,1,0.794970959766001
3112,4,1,0.8678642722738582
3115,4,1,0.7395259783473996
3125,4,1,0.8678642722738582
3126,4,1,0.7395259783473996
3136,4,0,0.06306224712568444
3138,4,1,0.7395259783473996
3155,4,1,0.794970959766001
3157,4,1,0.9388942881704202
3159,4,1,0.794970959766001
3160,4,1,0.8940470535853583
3163,4,1,0.7395259783473996
3164,4,1,0.9437419959043133
3165,4,1,0.794970959766001
3167,4,0,0.21544550384774813
3174,4,1,0.7395259783473996
3175,4,1,0.7395259783473996
3176,4,1,0.7395259783473996
3177,4,1,0.7395259783473996
3185,4,1,0.7395259783473996
3186,4,1,0.7395259783473996
3187,4,1,0.794970959766001
3191,4,1,0.7395259783473996
3194,4,1,0.7395259783473996
3197,4,1,0.794970959766001
3202,4,0,0.7395259783473996
3203,4,1,0.7395259783473996
3210,4,1,0.7395259783473996
3223,4,1,0.794970959766001
3240,4,1,0.794970959766001
3247,4,0,0.21544550384774813
3259,4,1,0.8678642722738582
3279,4,0,0.6009012087650611
3287,4,1,0.7395259783473996
3350,4,1,0.7395259783473996
3377,4,1,0.8678642722738582
3390,4,1,0.7395259783473996
3393,4,1,0.8678642722738582
3396,4,1,0.8488785515533552
3402,4,1,0.7395259783473996
3441,4,0,0.5017516231770133
3447,4,1,0.7395259783473996
3485,4,1,0.7395259783473996
3486,4,1,0.7395259783473996
3489,4,1,0.7395259783473996
3499,4,1,0.7395259783473996
3503,4,0,0.4493861991043116
3506,4,0,0.06306224712568444
3522,4,1,0.7395259783473996
3544,4,1,0.8954021106816686
3552,4,1,0.7395259783473996
3553,4,0,0.06306224712568444
3557,4,1,0.8678642722738582
3560,4,1,0.7395259783473996
3564,4,1,0.7395259783473996
3569,4,1,0.8678642722738582
3572,4,0,0.5017516231770133
3581,4,1,0.818802660661505
3583,4,1,0.794970959766001
3587,4,1,0.9567618302271563
3602,4,1,0.7395259783473996
3609,4,1,0.8940470535853583
3610,4,1,0.794970959766001
3615,4,1,0.9388942881704202
3619,4,1,0.7395259783473996
3620,4,1,0.8678642722738582
3632,4,1,0.931917170218975
3635,4,1,0.7395259783473996
3642,4,1,0.7827063061038904
3649,4,1,0.794970959766001
3652,4,1,0.8678642722738582
3656,4,1,0.7395259783473996
3660,4,1,0.8488785515533552
3661,4,1,0.8678642722738582
3664,4,1,0.7395259783473996
3675,4,1,0.7395259783473996
3690,4,1,0.7395259783473996
3691,4,0,0.21544550384774813
3694,4,1,0.8678642722738582
3696,4,1,0.8678642722738582
3697,4,1,0.8678642722738582
3754,4,1,0.8488785515533552
3764,4,1,0.7395259783473996
3767,4,1,0.7395259783473996
3787,4,1,0.7395259783473996
3790,4,1,0.794970959766001
3795,4,1,0.7395259783473996
3800,4,1,0.7395259783473996
3802,4,1,0.794970959766001
3803,4,1,0.15267304167685156
3804,4,0,0.0612820851938663
3805,4,0,0.0612820851938663
3806,4,1,0.794970959766001
3807,4,0,0.794970959766001
3810,4,0,0.15267304167685156
3812,4,1,0.8488785515533552
3813,4,0,0.40253691118507345
3814,4,0,0.0612820851938663
3815,4,1,0.15267304167685156
3816,4,0,0.0612820851938663
3817,4,0,0.04311939061249818
3819,4,0,0.0612820851938663
3821,4,1,0.794970959766001
3822,4,0,0.15267304167685156
3824,4,1,0.8488785515533552
3825,4,1,0.794970959766001
3827,4,0,0.7395259783473996
3828,4,1,0.7395259783473996
3829,4,0,0.15267304167685156
3833,4,0,0.0612820851938663
3837,4,1,0.794970959766001
3838,4,0,0.794970959766001
3841,4,0,0.8488785515533552
3842,4,0,0.0612820851938663
3844,4,1,0.6585604227548372
3845,4,0,0.15267304167685156
3846,4,0,0.0841812021111088
3847,4,1,0.15267304167685156
3849,4,1,0.8488785515533552
3852,4,1,0.15267304167685156
3853,4,0,0.15267304167685156
3854,4,0,0.04311939061249818
3855,4,0,0.0841812021111088
3856,4,0,0.04311939061249818
3858,4,0,0.0612820851938663
3859,4,1,0.8488785515533552
3860,4,0,0.0612820851938663
3862,4,1,0.794970959766001
3864,4,1,0.15267304167685156
3865,4,0,0.15267304167685156
3866,4,0,0.2522097752092883
3867,4,1,0.794970959766001
3868,4,0,0.15267304167685156
3870,4,1,0.8488785515533552
3871,4,1,0.7395259783473996
3872,4,1,0.794970959766001
3876,4,1,0.8904853705717619
3877,4,1,0.8676704766925232
3878,4,1,0.794970959766001
3880,4,1,0.15267304167685156
3881,4,1,0.794970959766001
3883,4,0,0.1175157556529112
3884,4,0,0.0612820851938663
3886,4,1,0.794970959766001
3888,4,0,0.04311939061249818
3892,4,0,0.0612820851938663
3894,4,1,0.8488785515533552
3896,4,1,0.15267304167685156
3900,4,1,0.7395259783473996
3903,4,0,0.15267304167685156
3904,4,0,0.15267304167685156
3906,4,1,0.15267304167685156
3908,4,1,0.8488785515533552
3909,4,0,0.8488785515533552
3912,4,0,0.15267304167685156
3913,4,0,0.15267304167685156
3914,4,1,0.794970959766001
3915,4,1,0.794970959766001
3917,4,0,0.15267304167685156
3920,4,1,0.8904853705717619
3922,4,1,0.794970959766001
3923,4,0,0.15267304167685156
3924,4,0,0.0612820851938663
3925,4,0,0.0612820851938663
3926,4,0,0.15267304167685156
3927,4,1,0.15267304167685156
3928,4,1,0.15267304167685156
3929,4,0,0.1175157556529112
