row_id,Lineage,y_true,y_pred
2496,4,0,0.14163270309253276
2504,4,0,0.216829599552565
2505,4,1,0.8446282504762845
2509,4,1,0.04178922458887113
2511,4,1,0.8446282504762845
2513,4,0,0.0357070428288544
2514,4,0,0.007507626474856811
2515,4,1,0.04178922458887113
2520,4,0,0.14163270309253276
2521,4,1,0.8446282504762845
2525,4,0,0.04178922458887113
2527,4,1,0.13794707455920005
2542,4,1,0.844473167489608
2544,4,1,0.8446282504762845
2548,4,1,0.8404614559738572
2556,4,0,0.8404614559738572
2558,4,0,0.0357070428288544
2560,4,1,0.8446282504762845
2568,4,0,0.14163270309253276
2571,4,1,0.8404614559738572
2582,4,0,0.007507626474856811
2587,4,1,0.14163270309253276
2589,4,1,0.10388485347981499
2590,4,1,0.054453336600432084
2592,4,1,0.014181462209699474
2593,4,0,0.007507626474856811
2595,4,0,0.14163270309253276
2596,4,1,0.8446282504762845
2597,4,1,0.7995774336460878
2599,4,1,0.8404614559738572
2600,4,1,0.8404614559738572
2601,4,1,0.7995774336460878
2602,4,1,0.7995774336460878
2603,4,0,0.14163270309253276
2604,4,0,0.14163270309253276
2606,4,1,0.844473167489608
2607,4,0,0.14163270309253276
2608,4,1,0.7995774336460878
2609,4,1,0.14163270309253276
2610,4,1,0.8446282504762845
2611,4,1,0.7995774336460878
2612,4,1,0.9044019074573028
2613,4,1,0.04178922458887113
2614,4,1,0.04178922458887113
2615,4,1,0.1573072942739706
2616,4,0,0.7995774336460878
2617,4,0,0.4089723378206742
2618,4,1,0.7995774336460878
2619,4,1,0.7995774336460878
2620,4,1,0.7995774336460878
2621,4,1,0.7995774336460878
2622,4,0,0.0038657645394908516
2624,4,1,0.7995774336460878
2625,4,1,0.14163270309253276
2626,4,0,0.04178922458887113
2627,4,1,0.844473167489608
2628,4,1,0.7995774336460878
2629,4,1,0.844473167489608
2630,4,1,0.7995774336460878
2632,4,1,0.14163270309253276
2633,4,1,0.8446282504762845
2640,4,1,0.7995774336460878
2658,4,1,0.9044019074573028
2665,4,1,0.7995774336460878
2666,4,1,0.8446282504762845
2667,4,0,0.14163270309253276
2669,4,1,0.7995774336460878
2670,4,1,0.7995774336460878
2671,4,0,0.7995774336460878
2672,4,1,0.04178922458887113
2673,4,0,0.014181462209699474
2674,4,1,0.8446282504762845
2675,4,0,0.07849125227111278
2676,4,1,0.7995774336460878
2677,4,1,0.101538538012494
2678,4,0,0.14163270309253276
2681,4,0,0.14163270309253276
2682,4,0,0.14163270309253276
2683,4,0,0.0357070428288544
2685,4,0,0.17592895664073285
2686,4,0,0.03883556105797474
2687,4,0,0.007507626474856811
2689,4,1,0.0765858179820344
2690,4,1,0.14163270309253276
2691,4,0,0.7995774336460878
2693,4,1,0.8446282504762845
2696,4,1,0.9705421573802293
2699,4,1,0.8446282504762845
2702,4,1,0.8446282504762845
2715,4,1,0.9233578040458713
2719,4,1,0.8404614559738572
2721,4,1,0.8446282504762845
2754,4,1,0.9108956866571312
2758,4,1,0.8446282504762845
2767,4,1,0.8743136238394832
2768,4,1,0.9246104056131792
2774,4,1,0.8222817873161655
2778,4,1,0.8446282504762845
2798,4,1,0.9140007880648765
2800,4,1,0.8446282504762845
2801,4,1,0.9591966898795259
2818,4,1,0.8446282504762845
2828,4,1,0.8446282504762845
2833,4,1,0.8446282504762845
2836,4,1,0.8446282504762845
2841,4,1,0.9140007880648765
2856,4,1,0.8446282504762845
2861,4,1,0.8446282504762845
2873,4,1,0.8446282504762845
2904,4,1,0.8743136238394832
2914,4,1,0.9108956866571312
2915,4,1,0.9108956866571312
2917,4,1,0.8136523935828688
2937,4,1,0.8446282504762845
2938,4,1,0.8446282504762845
2941,4,1,0.9140007880648765
2951,4,1,0.9233578040458713
2955,4,1,0.8446282504762845
2957,4,1,0.8446282504762845
2965,4,1,0.8743136238394832
2976,4,1,0.9246104056131792
2978,4,1,0.9140007880648765
2982,4,1,0.9636449989143301
2991,4,1,0.8446282504762845
2997,4,1,0.8446282504762845
3007,4,1,0.8446282504762845
3015,4,1,0.8446282504762845
3032,4,1,0.9140007880648765
3033,4,1,0.8446282504762845
3047,4,1,0.9108956866571312
3051,4,1,0.8446282504762845
3052,4,1,0.9156361556302367
3053,4,1,0.8446282504762845
3054,4,1,0.9246104056131792
3059,4,1,0.9108956866571312
3064,4,1,0.9705421573802293
3066,4,1,0.9140007880648765
3068,4,1,0.8446282504762845
3072,4,1,0.9591966898795259
3077,4,1,0.8446282504762845
3078,4,1,0.9108956866571312
3079,4,1,0.8446282504762845
3088,4,1,0.9246104056131792
3102,4,1,0.8446282504762845
3120,4,1,0.8446282504762845
3126,4,1,0.9140007880648765
3129,4,1,0.9246104056131792
3138,4,1,0.8446282504762845
3149,4,1,0.8446282504762845
3162,4,1,0.9108956866571312
3174,4,1,0.8446282504762845
3175,4,1,0.8446282504762845
3176,4,1,0.8446282504762845
3185,4,1,0.8446282504762845
3186,4,1,0.8446282504762845
3187,4,1,0.8404614559738572
3194,4,1,0.8446282504762845
3216,4,1,0.9705421573802293
3228,4,1,0.9156361556302367
3239,4,1,0.8446282504762845
3247,4,1,0.9140007880648765
3279,4,1,0.9246104056131792
3287,4,1,0.9140007880648765
3306,4,1,0.934975684755581
3317,4,1,0.9705421573802293
3336,4,1,0.8446282504762845
3342,4,1,0.8446282504762845
3359,4,1,0.8222817873161655
3365,4,1,0.9591966898795259
3368,4,1,0.9140007880648765
3377,4,1,0.9705421573802293
3393,4,1,0.9705421573802293
3396,4,1,0.8136523935828688
3433,4,1,0.9140007880648765
3465,4,1,0.8446282504762845
3480,4,1,0.8446282504762845
3485,4,1,0.8446282504762845
3486,4,1,0.8446282504762845
3499,4,1,0.8446282504762845
3503,4,1,0.934975684755581
3506,4,1,0.9140007880648765
3522,4,1,0.9140007880648765
3537,4,1,0.8446282504762845
3544,4,1,0.9156361556302367
3552,4,1,0.8446282504762845
3553,4,1,0.9140007880648765
3557,4,0,0.9705421573802293
3560,4,1,0.9140007880648765
3564,4,1,0.8446282504762845
3583,4,1,0.8446282504762845
3587,4,1,0.9259829759700935
3595,4,1,0.8136523935828688
3609,4,1,0.934975684755581
3610,4,1,0.8446282504762845
3615,4,1,0.9108956866571312
3620,4,1,0.9705421573802293
3624,4,1,0.8404614559738572
3632,4,1,0.8222817873161655
3634,4,1,0.9233578040458713
3642,4,1,0.8446282504762845
3648,4,1,0.8446282504762845
3652,4,1,0.9705421573802293
3656,4,1,0.8446282504762845
3660,4,1,0.8136523935828688
3661,4,1,0.9705421573802293
3663,4,1,0.9705421573802293
3664,4,1,0.8446282504762845
3690,4,1,0.8446282504762845
3691,4,1,0.9140007880648765
3693,4,1,0.9705421573802293
3694,4,1,0.9680761885748012
3696,4,1,0.8239830418956461
3697,4,1,0.9238071736465274
3747,4,1,0.8446282504762845
3755,4,1,0.8222817873161655
3791,4,1,0.8446282504762845
3792,4,1,0.8446282504762845
3801,4,1,0.8446282504762845
3803,4,1,0.14163270309253276
3805,4,0,0.04178922458887113
3806,4,1,0.8446282504762845
3809,4,0,0.0018005163704781764
3810,4,1,0.14163270309253276
3811,4,1,0.7995774336460878
3813,4,1,0.8446282504762845
3819,4,0,0.04178922458887113
3821,4,1,0.844473167489608
3822,4,0,0.14163270309253276
3823,4,0,0.10399487280376317
3824,4,1,0.7995774336460878
3826,4,1,0.0765858179820344
3828,4,1,0.8446282504762845
3830,4,1,0.8446282504762845
3831,4,1,0.22514396529336544
3832,4,1,0.7995774336460878
3833,4,0,0.04178922458887113
3835,4,1,0.7995774336460878
3836,4,1,0.8404614559738572
3838,4,1,0.844473167489608
3839,4,0,0.007507626474856811
3840,4,1,0.18104185390858615
3843,4,1,0.014558771847534827
3844,4,1,0.8404614559738572
3845,4,1,0.14163270309253276
3846,4,1,0.9044019074573028
3847,4,1,0.14163270309253276
3850,4,1,0.04178922458887113
3852,4,1,0.14163270309253276
3853,4,1,0.14163270309253276
3854,4,1,0.056030907322705756
3856,4,1,0.8446282504762845
3860,4,0,0.0357070428288544
3861,4,1,0.7995774336460878
3863,4,1,0.14163270309253276
3867,4,1,0.8404614559738572
3869,4,0,0.007507626474856811
3871,4,1,0.8446282504762845
3872,4,1,0.8446282504762845
3874,4,0,0.14163270309253276
3875,4,0,0.04178922458887113
3877,4,1,0.8446282504762845
3878,4,1,0.844473167489608
3879,4,0,0.0357070428288544
3882,4,1,0.8446282504762845
3883,4,0,0.04178922458887113
3885,4,1,0.8404614559738572
3887,4,0,0.14163270309253276
3888,4,1,0.844473167489608
3890,4,1,0.7995774336460878
3891,4,1,0.8404614559738572
3892,4,0,0.04178922458887113
3893,4,0,0.14163270309253276
3895,4,1,0.8446282504762845
3896,4,0,0.14163270309253276
3898,4,0,0.7995774336460878
3899,4,0,0.04178922458887113
3900,4,1,0.8446282504762845
3901,4,0,0.04178922458887113
3902,4,1,0.14163270309253276
3903,4,1,0.7995774336460878
3904,4,0,0.14163270309253276
3905,4,1,0.8446282504762845
3907,4,1,0.7995774336460878
3908,4,1,0.7995774336460878
3909,4,1,0.7995774336460878
3910,4,0,0.04178922458887113
3911,4,1,0.14163270309253276
3912,4,0,0.14163270309253276
3913,4,1,0.14163270309253276
3914,4,1,0.8446282504762845
3915,4,1,0.844473167489608
3916,4,1,0.22514396529336544
3917,4,1,0.14163270309253276
3919,4,1,0.7995774336460878
3920,4,1,0.7995774336460878
3922,4,1,0.8446282504762845
3923,4,1,0.14163270309253276
3924,4,0,0.0003070425399833679
3925,4,1,0.007507626474856811
3926,4,0,0.14163270309253276
3927,4,0,0.14163270309253276
3928,4,1,0.17592895664073285
3930,4,1,0.7995774336460878
3932,4,0,0.14163270309253276
3933,4,1,0.7995774336460878
3934,4,0,0.7995774336460878
3936,4,1,0.9044019074573028
3937,4,1,0.844473167489608
3938,4,1,0.8446282504762845
3940,4,0,0.14163270309253276
3945,4,1,0.14163270309253276
3947,4,1,0.8446282504762845
3948,4,0,0.07849125227111278
3949,4,0,0.7995774336460878
3950,4,1,0.7995774336460878
3951,4,1,0.7995774336460878
3952,4,1,0.14163270309253276
3953,4,1,0.844473167489608
3954,4,0,0.14163270309253276
3956,4,1,0.1573072942739706
3957,4,1,0.7995774336460878
3958,4,1,0.8404614559738572
3959,4,0,0.007507626474856811
3963,4,1,0.14163270309253276
3964,4,1,0.7995774336460878
3965,4,1,0.7995774336460878
3966,4,1,0.8446282504762845
3967,4,0,0.04178922458887113
3968,4,1,0.7995774336460878
3970,4,1,0.8185099270604212
3973,4,1,0.844473167489608
3974,4,1,0.14163270309253276
3976,4,1,0.7995774336460878
3980,4,0,0.8446282504762845
3981,4,0,0.10388485347981499
3983,4,0,0.04178922458887113
3985,4,1,0.7995774336460878
3987,4,1,0.8446282504762845
3989,4,1,0.14163270309253276
3990,4,1,0.14163270309253276
3991,4,1,0.8446282504762845
3993,4,0,0.056030907322705756
3997,4,1,0.10143082314563069
3998,4,1,0.7995774336460878
3999,4,1,0.8446282504762845
4000,4,0,0.014181462209699474
4001,4,1,0.9044019074573028
4002,4,1,0.04178922458887113
4004,4,1,0.8446282504762845
4005,4,1,0.14163270309253276
4007,4,1,0.7995774336460878
4008,4,1,0.8982698668417977
4009,4,1,0.8982698668417977
4010,4,1,0.7995774336460878
4011,4,1,0.0357070428288544
4012,4,1,0.844473167489608
4014,4,0,0.4089723378206742
4015,4,0,0.0765858179820344
4016,4,1,0.7995774336460878
4017,4,1,0.8446282504762845
4018,4,1,0.8446282504762845
4020,4,0,0.14163270309253276
4021,4,1,0.8404614559738572
4022,4,0,0.04178922458887113
4023,4,1,0.7995774336460878
4025,4,1,0.7995774336460878
4026,4,1,0.8446282504762845
4028,4,1,0.8446282504762845
4029,4,0,0.8404614559738572
4031,4,1,0.14163270309253276
4032,4,1,0.4089723378206742
4033,4,1,0.844473167489608
4034,4,1,0.8404614559738572
4035,4,1,0.8446282504762845
4037,4,1,0.7995774336460878
4038,4,0,0.14163270309253276
4039,4,1,0.7995774336460878
4042,4,1,0.8446282504762845
4044,4,1,0.844473167489608
4045,4,1,0.8446282504762845
4047,4,0,0.0357070428288544
4048,4,0,0.14163270309253276
4052,4,1,0.007507626474856811
4053,4,1,0.14163270309253276
4055,4,0,0.14163270309253276
4057,4,0,0.04178922458887113
4059,4,1,0.7995774336460878
4060,4,1,0.844473167489608
4081,4,1,0.8222817873161655
4091,4,1,0.9705421573802293
4092,4,1,0.2199142157520057
4108,4,1,0.9140007880648765
4109,4,1,0.9705421573802293
4119,4,1,0.8446282504762845
4124,4,1,0.8222817873161655
4147,4,1,0.9636449989143301
4151,4,1,0.9108956866571312
4200,4,0,0.07849125227111278
4201,4,1,0.9156361556302367
4202,4,1,0.9817783400199582
4203,4,1,0.7995774336460878
4204,4,1,0.9270019016421032
4206,4,1,0.8880946308494481
4207,4,1,0.9156361556302367
4208,4,1,0.6965228539804695
4210,4,1,0.8446282504762845
4212,4,1,0.8446282504762845
4213,4,1,0.9196771574354775
4214,4,1,0.9015273452088095
4215,4,1,0.9156361556302367
4216,4,1,0.9156361556302367
4218,4,1,0.8880946308494481
4219,4,1,0.9044019074573028
4220,4,1,0.9156361556302367
4224,4,1,0.9233578040458713
4225,4,1,0.9156361556302367
4226,4,1,0.5531121054627277
4228,4,1,0.9108956866571312
4229,4,1,0.9270019016421032
4231,4,1,0.8446282504762845
4232,4,1,0.9156361556302367
4234,4,1,0.7995774336460878
4236,4,1,0.8446282504762845
4240,4,1,0.8446282504762845
4242,4,1,0.9108956866571312
4244,4,1,0.7995774336460878
4248,4,1,0.8446282504762845
4251,4,1,0.9156361556302367
4252,4,1,0.7995774336460878
4254,4,1,0.8446282504762845
4256,4,1,0.9156361556302367
4257,4,1,0.7995774336460878
4260,4,1,0.9108956866571312
4261,4,1,0.9270019016421032
4262,4,1,0.7995774336460878
4263,4,1,0.9156361556302367
4265,4,1,0.8446282504762845
4268,4,1,0.7995774336460878
4270,4,1,0.9156361556302367
4271,4,1,0.8880946308494481
4272,4,1,0.9156361556302367
4273,4,1,0.9108956866571312
4274,4,1,0.9156361556302367
4275,4,1,0.9156361556302367
4276,4,1,0.9156361556302367
4277,4,1,0.8446282504762845
4278,4,1,0.9108956866571312
4279,4,1,0.9591966898795259
4280,4,1,0.9156361556302367
4281,4,1,0.9156361556302367
4282,4,1,0.9156361556302367
4283,4,1,0.8404614559738572
4286,4,1,0.9473028805919488
4287,4,1,0.9705421573802293
4288,4,1,0.9156361556302367
4289,4,1,0.9044019074573028
4292,4,1,0.5531121054627277
4293,4,1,0.7995774336460878
4294,4,1,0.9156361556302367
4295,4,1,0.8978837312035428
4297,4,1,0.9654626677177761
4299,4,1,0.8446282504762845
4302,4,1,0.9654626677177761
4303,4,1,0.8446282504762845
4304,4,1,0.7995774336460878
4305,4,1,0.8446282504762845
4306,4,1,0.8446282504762845
4310,4,1,0.8446282504762845
4311,4,1,0.9156361556302367
4312,4,1,0.8446282504762845
4315,4,1,0.8446282504762845
4317,4,1,0.9156361556302367
4318,4,1,0.8446282504762845
4319,4,1,0.8446282504762845
4321,4,1,0.7037173195607934
4323,4,1,0.9156361556302367
4324,4,1,0.7589809892723035
4325,4,1,0.9654626677177761
4326,4,1,0.8446282504762845
4327,4,1,0.8446282504762845
4329,4,1,0.9108956866571312
4330,4,1,0.9156361556302367
4331,4,1,0.8404614559738572
4332,4,1,0.8446282504762845
4333,4,1,0.9156361556302367
4334,4,1,0.7589809892723035
4335,4,1,0.8446282504762845
4337,4,1,0.8446282504762845
4338,4,1,0.8446282504762845
4340,4,0,0.118970673837541
4341,4,1,0.8404614559738572
4345,4,1,0.9654626677177761
4348,4,1,0.8446282504762845
4349,4,1,0.8404614559738572
4350,4,1,0.9108956866571312
4351,4,1,0.9307688622577367
4353,4,1,0.7995774336460878
4354,4,1,0.8446282504762845
4355,4,1,0.8446282504762845
4356,4,1,0.7995774336460878
4357,4,1,0.8492308376637022
4359,4,1,0.9156361556302367
4363,4,1,0.7995774336460878
4364,4,1,0.8446282504762845
4365,4,1,0.9044019074573028
4366,4,1,0.9307688622577367
4370,4,1,0.5531121054627277
4373,4,1,0.9156361556302367
4374,4,1,0.9156361556302367
4375,4,1,0.8446282504762845
4376,4,1,0.7995774336460878
4378,4,1,0.9156361556302367
4380,4,1,0.8446282504762845
4382,4,1,0.8446282504762845
4386,4,1,0.9156361556302367
4387,4,1,0.882956534896506
4388,4,1,0.5531121054627277
4390,4,1,0.8404614559738572
4391,4,1,0.8404614559738572
4392,4,1,0.8404614559738572
4394,4,1,0.8404614559738572
4396,4,1,0.8404614559738572
4397,4,1,0.8404614559738572
4398,4,1,0.8404614559738572
4399,4,1,0.8404614559738572
4401,4,1,0.8404614559738572
4403,4,1,0.9196771574354775
4405,4,1,0.9156361556302367
4406,4,1,0.9044019074573028
4408,4,1,0.8404614559738572
4411,4,1,0.7995774336460878
4413,4,1,0.8597528456972496
4414,4,1,0.8404614559738572
4415,4,1,0.7995774336460878
4416,4,1,0.9473028805919488
4418,4,1,0.9156361556302367
4419,4,0,0.2199142157520057
4442,4,1,0.866706641620465
4447,4,1,0.8702937560661941
4453,4,1,0.9156361556302367
4455,4,1,0.9156361556302367
4479,4,1,0.8404614559738572
4484,4,1,0.8446282504762845
4485,4,1,0.8446282504762845
4486,4,1,0.8404614559738572
4487,4,1,0.8446282504762845
4488,4,1,0.8446282504762845
4489,4,1,0.844473167489608
4490,4,1,0.8446282504762845
4491,4,0,0.04178922458887113
4492,4,1,0.8446282504762845
4493,4,1,0.8404614559738572
4495,4,0,0.14163270309253276
4496,4,1,0.8404614559738572
4497,4,0,0.0765858179820344
4498,4,1,0.8446282504762845
4503,4,1,0.8404614559738572
4508,4,1,0.8404614559738572
4509,4,1,0.7995774336460878
4512,4,1,0.7995774336460878
4513,4,1,0.8446282504762845
4514,4,1,0.7995774336460878
4516,4,1,0.8702937560661941
4517,4,1,0.8702937560661941
4518,4,1,0.8404614559738572
4520,4,1,0.7995774336460878
4524,4,1,0.8446282504762845
4525,4,1,0.9670077932018217
4526,4,1,0.8999182138956434
4527,4,1,0.8446282504762845
4528,4,1,0.7995774336460878
4529,4,1,0.9305366872126124
4530,4,1,0.8446282504762845
4531,4,1,0.9817783400199582
4532,4,1,0.9156361556302367
4533,4,1,0.9654626677177761
4535,4,0,0.04178922458887113
4536,4,1,0.8446282504762845
4537,4,1,0.8446282504762845
4539,4,1,0.8404614559738572
4540,4,1,0.9156361556302367
4542,4,1,0.7995774336460878
4543,4,0,0.04178922458887113
4544,4,1,0.8446282504762845
4545,4,1,0.8404614559738572
4547,4,1,0.7995774336460878
4552,4,1,0.7995774336460878
4553,4,1,0.8446282504762845
4554,4,1,0.9817783400199582
4555,4,1,0.9654626677177761
4556,4,1,0.9307688622577367
4557,4,0,0.04178922458887113
4558,4,1,0.8999182138956434
4559,4,1,0.9305366872126124
4560,4,1,0.8446282504762845
4561,4,1,0.8999182138956434
4562,4,1,0.7995774336460878
4563,4,1,0.18356560530069466
4564,4,1,0.8404614559738572
4565,4,1,0.9380331554447389
4566,4,1,0.8404614559738572
4567,4,1,0.9044019074573028
4569,4,1,0.8446282504762845
4570,4,1,0.8404614559738572
4571,4,1,0.8446282504762845
4572,4,1,0.8446282504762845
4573,4,1,0.9670077932018217
4574,4,1,0.7589809892723035
4575,4,1,0.8446282504762845
4576,4,1,0.866706641620465
4577,4,1,0.8446282504762845
4578,4,1,0.7995774336460878
4579,4,1,0.844473167489608
4581,4,1,0.8446282504762845
4582,4,1,0.7995774336460878
4584,4,1,0.9670077932018217
4585,4,0,0.014181462209699474
4586,4,1,0.8404614559738572
4587,4,1,0.8404614559738572
4588,4,1,0.8446282504762845
4589,4,1,0.8404614559738572
4590,4,1,0.9636449989143301
4591,4,1,0.8404614559738572
4592,4,1,0.8404614559738572
4593,4,1,0.9114995033273597
4594,4,0,0.8404614559738572
4595,4,1,0.7995774336460878
4596,4,1,0.8999182138956434
4598,4,1,0.8446282504762845
4599,4,1,0.8446282504762845
4600,4,1,0.8404614559738572
4601,4,1,0.9670077932018217
4602,4,1,0.8185099270604212
4603,4,1,0.8446282504762845
4604,4,0,0.04178922458887113
4605,4,1,0.8404614559738572
4606,4,0,0.09870866493966611
4607,4,1,0.9636449989143301
4608,4,0,0.056093419253722555
4609,4,0,0.10399487280376317
4611,4,1,0.9703407660210885
4613,4,0,0.04178922458887113
4614,4,1,0.8404614559738572
4616,4,1,0.8446282504762845
4617,4,1,0.8446282504762845
4618,4,1,0.8446282504762845
4619,4,1,0.7995774336460878
4620,4,1,0.8446282504762845
4621,4,1,0.7044731166370515
4622,4,1,0.8446282504762845
4624,4,1,0.866706641620465
4625,4,1,0.8446282504762845
4626,4,1,0.8404614559738572
4627,4,1,0.9400264757910504
4628,4,1,0.9851856993682011
4629,4,1,0.8404614559738572
4630,4,0,0.0765858179820344
4631,4,1,0.8446282504762845
4632,4,1,0.8446282504762845
4633,4,1,0.7995774336460878
4637,4,1,0.9156361556302367
4638,4,1,0.7995774336460878
4639,4,1,0.8446282504762845
4640,4,1,0.07849125227111278
4641,4,0,0.1573072942739706
4642,4,0,0.8446282504762845
4643,4,1,0.8446282504762845
4644,4,1,0.8404614559738572
4645,4,1,0.9636449989143301
4646,4,1,0.07849125227111278
4647,4,1,0.9817783400199582
4648,4,1,0.8404614559738572
4649,4,1,0.9156361556302367
4651,4,1,0.0614437627848947
4653,4,1,0.8702937560661941
4654,4,1,0.9636449989143301
4655,4,1,0.9156361556302367
4657,4,1,0.7044731166370515
4658,4,1,0.844473167489608
4659,4,1,0.8446282504762845
4660,4,1,0.8404614559738572
4661,4,1,0.8446282504762845
4662,4,1,0.8446282504762845
4663,4,1,0.8404614559738572
4664,4,1,0.844473167489608
4665,4,1,0.8404614559738572
4666,4,0,0.04178922458887113
4667,4,0,0.0765858179820344
4668,4,1,0.8446282504762845
4669,4,1,0.7995774336460878
4670,4,1,0.844473167489608
4672,4,1,0.8404614559738572
4673,4,1,0.8702937560661941
4675,4,1,0.8446282504762845
4676,4,1,0.014181462209699474
4677,4,1,0.8446282504762845
4678,4,1,0.8404614559738572
4679,4,0,0.04178922458887113
4681,4,1,0.8446282504762845
4682,4,1,0.8404614559738572
4683,4,1,0.7995774336460878
4684,4,1,0.7995774336460878
4685,4,1,0.8982698668417977
4688,4,1,0.8404614559738572
4689,4,1,0.866706641620465
4691,4,1,0.8446282504762845
4692,4,1,0.8446282504762845
4693,4,1,0.8446282504762845
4694,4,1,0.8404614559738572
4695,4,1,0.8446282504762845
4696,4,1,0.9156361556302367
4697,4,1,0.8404614559738572
4698,4,1,0.8404614559738572
4699,4,1,0.8404614559738572
4700,4,1,0.7995774336460878
4701,4,1,0.8446282504762845
4702,4,1,0.7995774336460878
4703,4,0,0.0765858179820344
4705,4,1,0.8404614559738572
4707,4,1,0.7037173195607934
4708,4,1,0.9307688622577367
4709,4,1,0.9108956866571312
4710,4,1,0.8404614559738572
4714,4,1,0.9156361556302367
4715,4,1,0.9156361556302367
4716,4,1,0.9636449989143301
4717,4,1,0.8404614559738572
4718,4,1,0.8404614559738572
4719,4,1,0.17592895664073285
4722,4,1,0.9636449989143301
4723,4,0,0.17592895664073285
4724,4,1,0.9670077932018217
4725,4,1,0.8446282504762845
4726,4,1,0.8404614559738572
4728,4,1,0.866706641620465
4729,4,1,0.8446282504762845
4730,4,1,0.8880946308494481
4733,4,1,0.9246104056131792
4735,4,1,0.8446282504762845
4739,4,1,0.8446282504762845
4740,4,0,0.14163270309253276
4741,4,1,0.04178922458887113
4749,4,1,0.9654626677177761
4752,4,1,0.4089723378206742
4754,4,1,0.9654626677177761
4755,4,1,0.7995774336460878
4756,4,1,0.9270019016421032
4758,4,1,0.8404614559738572
4760,4,1,0.8404614559738572
4768,4,1,0.1648403142955437
4769,4,1,0.8404614559738572
4771,4,1,0.7995774336460878
4772,4,0,0.1416833268715426
4773,4,1,0.8446282504762845
4774,4,1,0.8404614559738572
4776,4,1,0.9473028805919488
4778,4,1,0.9156361556302367
4779,4,1,0.8404614559738572
4782,4,1,0.9636449989143301
4783,4,1,0.7995774336460878
4785,4,1,0.8446282504762845
4786,4,1,0.8702937560661941
4793,4,1,0.8404614559738572
4800,4,1,0.9265663416056472
4809,4,1,0.8446282504762845
4810,4,1,0.7995774336460878
4817,4,1,0.0765858179820344
4820,4,1,0.9156361556302367
4822,4,1,0.04178922458887113
4823,4,1,0.8446282504762845
4824,4,1,0.8702937560661941
4825,4,1,0.9636449989143301
4829,4,1,0.8404614559738572
4836,4,0,0.09870866493966611
4837,4,1,0.8446282504762845
4838,4,1,0.8446282504762845
4839,4,1,0.8446282504762845
4840,4,1,0.8446282504762845
4841,4,1,0.8404614559738572
4842,4,1,0.8446282504762845
4843,4,1,0.9473028805919488
4844,4,1,0.9270019016421032
4845,4,0,0.1573072942739706
4846,4,1,0.7995774336460878
4847,4,1,0.9670077932018217
4848,4,1,0.8404614559738572
4849,4,0,0.04178922458887113
4850,4,1,0.8404614559738572
4852,4,1,0.8404614559738572
4853,4,1,0.9156361556302367
4854,4,1,0.9636449989143301
4855,4,1,0.8404614559738572
4856,4,1,0.866706641620465
4858,4,1,0.8446282504762845
4859,4,1,0.9128528792438634
4860,4,1,0.8982698668417977
4861,4,1,0.014181462209699474
4862,4,0,0.04178922458887113
4864,4,1,0.8404614559738572
4865,4,1,0.8404614559738572
4866,4,0,0.04178922458887113
4868,4,1,0.9654626677177761
4869,4,1,0.8404614559738572
4870,4,0,0.04178922458887113
4871,4,1,0.8446282504762845
4872,4,1,0.8446282504762845
4873,4,1,0.9205142899482718
4874,4,0,0.04178922458887113
4875,4,1,0.8446282504762845
4876,4,1,0.8477119599564014
4877,4,1,0.8702937560661941
4878,4,0,0.04178922458887113
4879,4,1,0.8404614559738572
4880,4,1,0.8999182138956434
4881,4,1,0.7995774336460878
4883,4,1,0.7995774336460878
4884,4,1,0.9156361556302367
4886,4,1,0.9654626677177761
4887,4,1,0.8446282504762845
4888,4,1,0.8702937560661941
4889,4,1,0.8446282504762845
4890,4,1,0.8404614559738572
4891,4,0,0.17592895664073285
4892,4,1,0.8446282504762845
4893,4,1,0.7995774336460878
4894,4,1,0.8446282504762845
4895,4,1,0.9670077932018217
4896,4,1,0.8446282504762845
4897,4,1,0.8404614559738572
4898,4,1,0.8404614559738572
4899,4,1,0.8404614559738572
4900,4,1,0.04178922458887113
4901,4,1,0.956873795109474
4902,4,1,0.8702937560661941
4903,4,1,0.7589809892723035
4904,4,1,0.8404614559738572
4905,4,1,0.8446282504762845
4906,4,1,0.8446282504762845
4907,4,1,0.9156361556302367
4908,4,1,0.7995774336460878
4909,4,1,0.8404614559738572
4910,4,1,0.8446282504762845
4911,4,1,0.8404614559738572
4912,4,1,0.8446282504762845
4913,4,1,0.8404614559738572
4914,4,1,0.17592895664073285
4915,4,1,0.9654626677177761
4916,4,1,0.8404614559738572
4917,4,1,0.9670077932018217
4918,4,1,0.8702937560661941
4919,4,1,0.8446282504762845
4920,4,1,0.8446282504762845
4921,4,1,0.18104185390858615
4922,4,1,0.8702937560661941
4923,4,1,0.9670077932018217
4924,4,1,0.9156361556302367
4925,4,1,0.9817783400199582
4926,4,0,0.056093419253722555
4927,4,1,0.8446282504762845
4928,4,1,0.9670077932018217
4929,4,1,0.8404614559738572
4930,4,1,0.8999182138956434
4931,4,1,0.7995774336460878
4932,4,1,0.9307688622577367
4933,4,1,0.8446282504762845
4934,4,0,0.04178922458887113
4935,4,0,0.23128573156924398
4936,4,0,0.007507626474856811
4937,4,1,0.22535010992042168
4938,4,1,0.8446282504762845
4939,4,0,0.07849125227111278
4940,4,1,0.8446282504762845
4941,4,1,0.844473167489608
4942,4,1,0.4089723378206742
4943,4,1,0.8446282504762845
