row_id,Lineage,y_true,y_pred
11867,1,0,0.8669359735324229
11869,1,1,0.7977661802025195
11873,1,0,0.7977661802025195
11880,1,1,0.7977661802025195
11890,1,1,0.938266731979693
11902,1,1,0.938266731979693
11911,1,1,0.9388190138586254
11918,1,1,0.938266731979693
11923,1,0,0.13157767169760656
11924,1,1,0.7977661802025195
11941,1,1,0.974685976900718
11944,1,1,0.938266731979693
11953,1,1,0.7938232021423766
11958,1,1,0.938266731979693
12006,1,1,0.7977661802025195
12011,1,1,0.938266731979693
12018,1,1,0.746388619657023
12023,1,1,0.8932792541730668
12028,1,1,0.9532873676315969
12043,1,1,0.938266731979693
12050,1,1,0.917410860860759
12057,1,1,0.9370563048672798
12067,1,1,0.746388619657023
12070,1,1,0.862375964277562
12078,1,1,0.974685976900718
12083,1,1,0.9278594839857975
12087,1,1,0.9528311716299954
12090,1,1,0.9680650265328608
12094,1,0,0.04865231568049885
12131,1,0,0.2666669094010459
12137,1,1,0.9680650265328608
12142,1,1,0.938266731979693
12150,1,1,0.9108450262228042
12161,1,1,0.7977661802025195
12162,1,1,0.974685976900718
12176,1,1,0.938266731979693
12193,1,1,0.7977661802025195
12208,1,1,0.938266731979693
12213,1,1,0.7977661802025195
12233,1,1,0.938266731979693
12247,1,1,0.938266731979693
12263,1,1,0.7938232021423766
12264,1,1,0.746388619657023
12265,1,1,0.7938232021423766
12269,1,1,0.7938232021423766
12280,1,1,0.938266731979693
12289,1,1,0.746388619657023
12292,1,0,0.04865231568049885
12295,1,1,0.7977661802025195
12302,1,1,0.7977661802025195
12303,1,1,0.938266731979693
12309,1,1,0.8669359735324229
12312,1,1,0.938266731979693
12320,1,1,0.7977661802025195
12321,1,1,0.7977661802025195
12327,1,0,0.15075624151995218
12332,1,1,0.862375964277562
12336,1,0,0.13037522058627787
12338,1,1,0.746388619657023
12341,1,1,0.9388190138586254
12350,1,1,0.9370563048672798
12376,1,1,0.9492841068626912
12380,1,1,0.7938232021423766
12407,1,1,0.8932792541730668
12409,1,1,0.7977661802025195
12449,1,1,0.974685976900718
12451,1,0,0.08434808050280077
12453,1,1,0.746388619657023
12459,1,1,0.2605790897147439
12463,1,1,0.7977661802025195
12466,1,1,0.9108450262228042
12467,1,1,0.974685976900718
12469,1,1,0.7977661802025195
12471,1,1,0.7977661802025195
12473,1,1,0.746388619657023
12476,1,1,0.7938232021423766
12478,1,1,0.7977661802025195
12480,1,0,0.2666669094010459
12487,1,1,0.7938232021423766
12488,1,1,0.746388619657023
12490,1,0,0.2666669094010459
12491,1,1,0.9424709486287809
12492,1,1,0.746388619657023
12495,1,0,0.08434808050280077
12501,1,1,0.938266731979693
12505,1,0,0.08434808050280077
12506,1,1,0.746388619657023
12508,1,1,0.7938232021423766
12510,1,1,0.9716173370260506
12512,1,1,0.938266731979693
12514,1,1,0.974685976900718
12515,1,1,0.7938232021423766
12519,1,0,0.08624109357979132
12523,1,1,0.746388619657023
12524,1,1,0.938266731979693
12535,1,1,0.8669359735324229
12537,1,1,0.938266731979693
12541,1,1,0.7938232021423766
12542,1,1,0.8914337943562235
12543,1,0,0.7977661802025195
12544,1,1,0.746388619657023
12547,1,1,0.938266731979693
12548,1,1,0.746388619657023
12549,1,1,0.746388619657023
12553,1,1,0.7938232021423766
12565,1,1,0.8669359735324229
12576,1,1,0.7938232021423766
12579,1,1,0.7977661802025195
12588,1,1,0.7938232021423766
12591,1,0,0.04754145768257196
12592,1,1,0.9532873676315969
12599,1,1,0.938266731979693
12610,1,1,0.7938232021423766
12617,1,1,0.7938232021423766
12619,1,1,0.974685976900718
12633,1,1,0.7977661802025195
12638,1,1,0.9680650265328608
12655,1,1,0.7977661802025195
12672,1,1,0.8160321965168646
12675,1,1,0.746388619657023
12678,1,1,0.974685976900718
12683,1,1,0.9388190138586254
12684,1,1,0.938266731979693
12685,1,1,0.9492841068626912
12700,1,1,0.9492841068626912
12706,1,0,0.07385304838843207
12735,1,1,0.938266731979693
12744,1,1,0.746388619657023
12746,1,1,0.7938232021423766
12748,1,1,0.938266731979693
12753,1,0,0.635283184355257
12756,1,1,0.3852543352586996
12759,1,1,0.7938232021423766
12760,1,1,0.7977661802025195
12764,1,0,0.014595983677106248
12766,1,1,0.746388619657023
12768,1,1,0.7977661802025195
12769,1,1,0.5332672441185995
12770,1,1,0.8932792541730668
12785,1,1,0.938266731979693
12797,1,1,0.9388190138586254
12805,1,1,0.938266731979693
12824,1,1,0.7938232021423766
12825,1,1,0.974685976900718
12866,1,1,0.9716173370260506
12877,1,1,0.7977661802025195
12883,1,1,0.8085954929026592
12884,1,1,0.938266731979693
12896,1,1,0.7977661802025195
12898,1,1,0.8932792541730668
12913,1,1,0.9518796201661367
12915,1,1,0.7938232021423766
12923,1,1,0.7977661802025195
12924,1,1,0.938266731979693
12925,1,1,0.938266731979693
12941,1,1,0.974685976900718
12943,1,1,0.862375964277562
12946,1,1,0.7977661802025195
12956,1,1,0.7938232021423766
12963,1,1,0.938266731979693
12983,1,1,0.8429643800580279
13013,1,0,0.938266731979693
13016,1,1,0.938266731979693
13041,1,1,0.7938232021423766
13062,1,1,0.8601595244183903
13074,1,1,0.862375964277562
13076,1,1,0.7977661802025195
13077,1,1,0.7977661802025195
13080,1,1,0.9680650265328608
13084,1,1,0.9016767215610604
13087,1,1,0.938266731979693
13117,1,1,0.7938232021423766
13118,1,1,0.938266731979693
13119,1,1,0.746388619657023
13125,1,0,0.04754145768257196
13149,1,1,0.9388190138586254
13161,1,1,0.746388619657023
13181,1,1,0.9388190138586254
13186,1,0,0.03675165955961492
13200,1,1,0.7938232021423766
13219,1,1,0.938266731979693
13226,1,1,0.7938232021423766
13231,1,1,0.9676595647192803
13372,1,1,0.862375964277562
13402,1,1,0.938266731979693
13481,1,1,0.9388190138586254
13496,1,1,0.746388619657023
13539,1,1,0.938266731979693
13565,1,1,0.1254271445602261
13638,1,1,0.862375964277562
13644,1,1,0.898684105143219
13666,1,1,0.7977661802025195
13686,1,1,0.746388619657023
13688,1,1,0.7938232021423766
13692,1,1,0.7977661802025195
13701,1,1,0.7977661802025195
13725,1,1,0.7938232021423766
13741,1,1,0.813639084222539
13744,1,1,0.8885404455093459
13756,1,1,0.938266731979693
13761,1,1,0.7977661802025195
13768,1,1,0.7977661802025195
13780,1,1,0.974685976900718
13787,1,1,0.956360527004601
13794,1,1,0.9108450262228042
13806,1,0,0.04754145768257196
13817,1,1,0.9680650265328608
13825,1,1,0.746388619657023
13826,1,1,0.7977661802025195
13846,1,1,0.7977661802025195
13860,1,1,0.9373610265921992
13861,1,1,0.7938232021423766
13865,1,1,0.7938232021423766
13872,1,0,0.08624109357979132
13875,1,1,0.938266731979693
13901,1,1,0.7938232021423766
13909,1,1,0.7977661802025195
13911,1,1,0.7977661802025195
13917,1,0,0.2528651956176728
13943,1,1,0.746388619657023
13944,1,1,0.938266731979693
13948,1,1,0.7977661802025195
13968,1,1,0.7977661802025195
13978,1,1,0.862375964277562
13993,1,1,0.7977661802025195
13995,1,1,0.938266731979693
14001,1,1,0.862375964277562
14011,1,1,0.9388190138586254
14018,1,1,0.9016767215610604
14020,1,1,0.7977661802025195
14026,1,1,0.9716173370260506
14034,1,0,0.7977661802025195
14897,1,1,0.7938232021423766
14919,1,1,0.746388619657023
14923,1,1,0.7977661802025195
14926,1,1,0.9680650265328608
14944,1,1,0.7938232021423766
14964,1,1,0.9108450262228042
14966,1,1,0.746388619657023
14974,1,1,0.7977661802025195
14993,1,1,0.938266731979693
15022,1,1,0.974685976900718
15044,1,1,0.746388619657023
