drug,model_family,model,mode,in_dim,heldout_lineage,train_n,train_r,train_s,test_n,test_r,test_s,feasible,auc,acc,sens,spec,pooled_boot_auc_mean,pooled_auc,ci_lo,ci_hi,last_val_auc,last_val_acc,ambiguous_rows_total,cross_lineage_ambiguous_rows_total,ambiguous_rows_test,cross_lineage_ambiguous_rows_test,train_n_dataset,test_n_dataset
rifampicin,regression,ridge,,,1,15956,4703,11253,1625,166,1459,True,0.9508988661981718,0.9753846153846154,,,,0.9509669665020264,0.9259556236910682,0.9731801218256692,,,0.0,0.0,0.0,0.0,,
rifampicin,regression,ridge,,,2,14072,3040,11032,3509,1829,1680,True,0.9625296154547112,0.9524080934739242,,,,0.9624856669252588,0.955340977556827,0.9690845111630946,,,0.0,0.0,0.0,0.0,,
rifampicin,regression,ridge,,,3,14788,4402,10386,2793,467,2326,True,0.9656632684061194,0.9792337987826708,,,,0.9656075121659716,0.9533203285584072,0.9769404382955528,,,0.0,0.0,0.0,0.0,,
rifampicin,regression,ridge,,,4,8178,2496,5682,9403,2373,7030,True,0.9584513484140872,0.9672444964373073,,,,0.9584375658140648,0.9529980695802815,0.9638182868076742,,,0.0,0.0,0.0,0.0,,
rifampicin,transformer,transformer,,,1,15956,4703,11253,1625,166,1459,True,0.7340004294078302,0.1021538461538461,1.0,0.0,0.7337074881002252,,0.6845761620518084,0.7825267176186808,,,,,,,,
rifampicin,transformer,transformer,,,2,14072,3040,11032,3509,1829,1680,True,0.8122178395688511,0.5212311199772015,1.0,0.0,0.8122445075618497,,0.7992017976994313,0.8252622902670104,,,,,,,,
rifampicin,transformer,transformer,,,3,14788,4402,10386,2793,467,2326,True,0.6062364555964509,0.832796276405299,0.0,1.0,0.6059963366077101,,0.5832686800127468,0.6280019812958125,,,,,,,,
rifampicin,transformer,transformer,,,4,8178,2496,5682,9403,2373,7030,True,0.6700888792178966,0.7476337339147081,0.0,1.0,0.6701192690609602,,0.6528527838775297,0.6872429773169468,,,,,,,,
streptomycin,cnn,cnn,,,1,7024,2351,4673,658,65,593,True,0.7668309767803867,0.8814589665653495,0.2923076923076923,0.9460370994940978,0.7668734726439312,,0.7017519948738297,0.8286942299960373,,,,,,,,
streptomycin,cnn,cnn,,,2,5716,1357,4359,1966,1059,907,True,0.860290282380353,0.8428280773143438,0.7648725212464589,0.9338478500551268,0.8601597475151419,,0.8445357477386959,0.8756382331278099,,,,,,,,
streptomycin,cnn,cnn,,,3,7167,2334,4833,515,82,433,True,0.8560806624232523,0.887378640776699,0.6219512195121951,0.9376443418013856,0.8565806581642644,,0.7996012447064396,0.9082327888333872,,,,,,,,
streptomycin,cnn,cnn,,,4,3257,1226,2031,4425,1190,3235,True,0.701429220838258,0.8085875706214689,0.3260504201680672,0.9860896445131376,0.7012564849853653,,0.6801361752009069,0.722419471113707,,,,,,,,
streptomycin,esm,esm,full,320.0,1,7024,2351,4673,658,65,593,True,0.738163185886626,,,,,,,,0.738163185886626,0.8617021276595744,,,,,7024.0,658.0
streptomycin,esm,esm,full,320.0,2,5716,1357,4359,1966,1059,907,True,0.8658659487169879,,,,,,,,0.8658659487169879,0.8158697863682605,,,,,5716.0,1966.0
streptomycin,esm,esm,full,320.0,3,7167,2334,4833,515,82,433,True,0.8468850335154621,,,,,,,,0.8468850335154621,0.8796116504854369,,,,,7167.0,515.0
streptomycin,esm,esm,full,320.0,4,3257,1226,2031,4425,1190,3235,True,0.7211682880261843,,,,,,,,0.7211682880261843,0.8038418079096045,,,,,3257.0,4425.0
streptomycin,regression,lasso,,,1,7024,2351,4673,658,65,593,True,0.7375535088857179,0.8601823708206687,,,,0.7379496748725621,0.6681437920434101,0.8040265722519622,,,7397.0,6182.0,626.0,597.0,,
streptomycin,regression,lasso,,,2,5716,1357,4359,1966,1059,907,True,0.8558181929864563,0.8418107833163785,,,,0.8557954568091085,0.8395969923918493,0.8710953884059929,,,7397.0,6182.0,1931.0,1644.0,,
streptomycin,regression,lasso,,,3,7167,2334,4833,515,82,433,True,0.828352954430237,0.8776699029126214,,,,0.8278649406639322,0.7617796001044348,0.8883226381069669,,,7397.0,6182.0,485.0,457.0,,
streptomycin,regression,lasso,,,4,3257,1226,2031,4425,1190,3235,True,0.6572341641447924,0.8085875706214689,,,,0.6571231850995057,0.6369703701380947,0.6770505907290674,,,7397.0,6182.0,4261.0,3398.0,,
streptomycin,regression,logreg,,,1,7024,2351,4673,658,65,593,True,0.7517057984174341,0.8267477203647416,,,,0.7517242931089735,0.6829755289196092,0.8148080996617737,,,7397.0,6182.0,626.0,597.0,,
streptomycin,regression,logreg,,,2,5716,1357,4359,1966,1059,907,True,0.849190484668089,0.8168870803662258,,,,0.8491898825606002,0.8325753783995715,0.8649811215494861,,,7397.0,6182.0,1931.0,1644.0,,
streptomycin,regression,logreg,,,3,7167,2334,4833,515,82,433,True,0.8034839182110066,0.8699029126213592,,,,0.8034452945444701,0.7329174610657784,0.8680158228157903,,,7397.0,6182.0,485.0,457.0,,
streptomycin,regression,logreg,,,4,3257,1226,2031,4425,1190,3235,True,0.6461474419752448,0.7938983050847458,,,,0.6459637750050031,0.6234956473439874,0.6681767167979964,,,7397.0,6182.0,4261.0,3398.0,,
streptomycin,regression,ridge,,,1,7024,2351,4673,658,65,593,True,0.754468802698145,0.8480243161094225,,,,0.7545154443827143,0.6856815996610982,0.8179461415303441,,,7397.0,6182.0,626.0,597.0,,
streptomycin,regression,ridge,,,2,5716,1357,4359,1966,1059,907,True,0.8426335718517084,0.8168870803662258,,,,0.8426602629185421,0.8261821081411439,0.8587420381628101,,,7397.0,6182.0,1931.0,1644.0,,
streptomycin,regression,ridge,,,3,7167,2334,4833,515,82,433,True,0.8288739931279221,0.8757281553398059,,,,0.8283259003905121,0.7653351199714795,0.886866648703174,,,7397.0,6182.0,485.0,457.0,,
streptomycin,regression,ridge,,,4,3257,1226,2031,4425,1190,3235,True,0.6529787123504733,0.8085875706214689,,,,0.6528019961555552,0.6302847201170788,0.6750806715020595,,,7397.0,6182.0,4261.0,3398.0,,
streptomycin,transformer,transformer,,,1,7024,2351,4673,658,65,593,True,0.4431184330003891,0.9012158054711246,0.0,1.0,0.4434017062348453,,0.3585096025281436,0.5288357058107902,,,,,,,,
streptomycin,transformer,transformer,,,2,5716,1357,4359,1966,1059,907,True,0.8585266414926189,0.5386571719226857,1.0,0.0,0.8584146674866965,,0.842514162264759,0.8739244295995051,,,,,,,,
streptomycin,transformer,transformer,,,3,7167,2334,4833,515,82,433,True,0.7086689573593195,0.1592233009708737,1.0,0.0,0.7085146759226995,,0.6330805564499952,0.7807338081058002,,,,,,,,
streptomycin,transformer,transformer,,,4,3257,1226,2031,4425,1190,3235,True,0.5437707324042445,0.7317514124293786,0.0033613445378151,0.9996908809891808,0.5438063165940505,,0.5202673104912087,0.5662904893863618,,,,,,,,
