row_id,Lineage,y_true,y_pred
5013,2,1,0.7860830780899631
5014,2,1,0.7804852326028706
5015,2,1,0.3713795075296721
5016,2,1,0.6206622415011641
5017,2,1,0.7804852326028706
5019,2,1,0.7804852326028706
5020,2,1,0.7804852326028706
5021,2,1,0.8836693266141031
5022,2,1,0.7804852326028706
5024,2,1,0.7804852326028706
5025,2,1,0.7804852326028706
5026,2,0,0.057698456843806506
5027,2,0,0.1491222855864693
5030,2,1,0.7804852326028706
5040,2,1,0.7804852326028706
5045,2,0,0.057698456843806506
5052,2,1,0.7029383619245545
5054,2,1,0.8936585488656044
5057,2,1,0.7804852326028706
5058,2,1,0.8836693266141031
5061,2,1,0.9339727926969533
5064,2,0,0.54474231382463
5070,2,1,0.7804852326028706
5073,2,1,0.7804852326028706
5074,2,1,0.7804852326028706
5076,2,1,0.7804852326028706
5082,2,1,0.7860830780899631
5083,2,1,0.7804852326028706
5085,2,1,0.8936585488656044
5088,2,1,0.7804852326028706
5098,2,0,0.7804852326028706
5099,2,1,0.7804852326028706
5101,2,1,0.7804852326028706
5103,2,1,0.7804852326028706
5105,2,1,0.7804852326028706
5106,2,0,0.057698456843806506
5107,2,0,0.10020554966370751
5108,2,1,0.7804852326028706
5111,2,0,0.049543438808767964
5112,2,0,0.018029104503757828
5114,2,1,0.7804852326028706
5115,2,1,0.8936585488656044
5116,2,0,0.018029104503757828
5117,2,0,0.057698456843806506
5119,2,1,0.7804852326028706
5120,2,1,0.7804852326028706
5122,2,0,0.11867935989058376
5124,2,0,0.7860830780899631
5125,2,0,0.057698456843806506
5126,2,0,0.2799977810746503
5127,2,1,0.7804852326028706
5129,2,1,0.7804852326028706
5131,2,1,0.7804852326028706
5132,2,1,0.7804852326028706
5134,2,0,0.018029104503757828
5135,2,1,0.7804852326028706
5138,2,1,0.7804852326028706
5139,2,0,0.018029104503757828
5140,2,1,0.7804852326028706
5141,2,0,0.018029104503757828
5142,2,1,0.8478513046139109
5143,2,1,0.7804852326028706
5144,2,0,0.057698456843806506
5145,2,1,0.7804852326028706
5146,2,0,0.057698456843806506
5147,2,0,0.057698456843806506
5149,2,1,0.7804852326028706
5150,2,1,0.7804852326028706
5152,2,0,0.057698456843806506
5154,2,1,0.7804852326028706
5155,2,1,0.8936585488656044
5156,2,1,0.7860830780899631
5157,2,0,0.057698456843806506
5158,2,1,0.7804852326028706
5160,2,1,0.7804852326028706
5162,2,0,0.057698456843806506
5165,2,1,0.7860830780899631
5166,2,0,0.057698456843806506
5169,2,1,0.7804852326028706
5172,2,1,0.7860830780899631
5173,2,1,0.7804852326028706
5174,2,1,0.7804852326028706
5175,2,1,0.7804852326028706
5178,2,1,0.8836693266141031
5180,2,0,0.10020554966370751
5182,2,1,0.7804852326028706
5183,2,1,0.8936585488656044
5184,2,0,0.6850343980406534
5186,2,1,0.7804852326028706
5188,2,1,0.7804852326028706
5190,2,1,0.7804852326028706
5191,2,1,0.7804852326028706
5192,2,1,0.7804852326028706
5195,2,0,0.057698456843806506
5196,2,1,0.7804852326028706
5198,2,1,0.7804852326028706
5199,2,1,0.7804852326028706
5202,2,0,0.02786170922391417
5204,2,1,0.7804852326028706
5207,2,1,0.10235195516680094
5208,2,1,0.7015271974856281
5214,2,1,0.7804852326028706
5215,2,1,0.7804852326028706
5216,2,1,0.9339727926969533
5219,2,1,0.7804852326028706
5220,2,0,0.049543438808767964
5221,2,1,0.7804852326028706
5222,2,1,0.7804852326028706
5223,2,1,0.8936585488656044
5267,2,1,0.7804852326028706
5268,2,1,0.7804852326028706
5270,2,1,0.7804852326028706
5272,2,0,0.057698456843806506
5273,2,1,0.7804852326028706
5278,2,1,0.8721689335123907
5279,2,1,0.7804852326028706
5282,2,1,0.7804852326028706
5287,2,1,0.7804852326028706
5290,2,1,0.8936585488656044
5295,2,1,0.6206622415011641
5297,2,0,0.057698456843806506
5303,2,1,0.7804852326028706
5304,2,0,0.10020554966370751
5305,2,1,0.8836693266141031
5308,2,1,0.8936585488656044
5309,2,0,0.8189310849879734
5315,2,0,0.7447768751390131
5319,2,1,0.7804852326028706
5320,2,1,0.5155292647907601
5326,2,1,0.6814204057082619
5332,2,1,0.7804852326028706
5336,2,1,0.9735007600058635
5337,2,1,0.7804852326028706
5340,2,1,0.7804852326028706
5342,2,1,0.7804852326028706
5347,2,1,0.7804852326028706
5348,2,0,0.8237698945823552
5349,2,0,0.7860830780899631
5350,2,1,0.7804852326028706
5352,2,0,0.057698456843806506
5358,2,0,0.018029104503757828
5364,2,1,0.7804852326028706
5365,2,1,0.8936585488656044
5366,2,1,0.7804852326028706
5367,2,0,0.057698456843806506
5370,2,1,0.7860830780899631
5371,2,1,0.7804852326028706
5374,2,1,0.8836693266141031
5375,2,1,0.8836693266141031
5378,2,1,0.7804852326028706
5380,2,0,0.10020554966370751
5401,2,1,0.7804852326028706
5402,2,1,0.7804852326028706
5409,2,0,0.057698456843806506
5411,2,0,0.057698456843806506
5421,2,1,0.7804852326028706
5427,2,1,0.7804852326028706
5439,2,1,0.9339727926969533
5442,2,1,0.7804852326028706
5448,2,1,0.5827004767326729
5451,2,1,0.8836693266141031
5453,2,1,0.7860830780899631
5454,2,1,0.7804852326028706
5456,2,1,0.7363442291087754
5511,2,0,0.7989828021828647
5529,2,1,0.7804852326028706
5537,2,1,0.130568682135269
5540,2,0,0.06344276637543642
5548,2,0,0.7860830780899631
5550,2,0,0.6882529402361675
5555,2,1,0.7158949175999013
5567,2,0,0.178424859196496
5582,2,1,0.057698456843806506
5588,2,0,0.14449275854976668
5594,2,1,0.00829744990977089
5598,2,1,0.7804852326028706
5608,2,1,0.7860830780899631
5615,2,1,0.7804852326028706
5616,2,0,0.02997446404709998
5617,2,0,0.7804852326028706
5618,2,0,0.036275491391279086
5620,2,0,0.14531891775096498
5621,2,0,0.8236213704934496
5622,2,0,0.7176892494141275
5626,2,0,0.3700425887999015
5645,2,0,0.049543438808767964
5651,2,1,0.4841873945402316
5654,2,1,0.7860830780899631
5676,2,1,0.031363924081134434
5686,2,1,0.7804852326028706
5689,2,0,0.7860830780899631
5725,2,0,0.028768989295722754
5729,2,0,0.057698456843806506
5760,2,0,0.028768989295722754
5769,2,0,0.018029104503757828
5770,2,0,0.028768989295722754
5773,2,0,0.02786170922391417
5776,2,0,0.028768989295722754
5782,2,0,0.008803654705720903
5790,2,0,0.028768989295722754
5794,2,0,0.42004797622942835
5797,2,0,0.028768989295722754
5815,2,0,0.028768989295722754
5860,2,1,0.7804852326028706
5862,2,1,0.7804852326028706
5889,2,1,0.7972666936425041
5912,2,1,0.7804852326028706
5973,2,0,0.057698456843806506
5977,2,1,0.9339727926969533
5978,2,0,0.057698456843806506
5981,2,0,0.26516078979336555
5984,2,0,0.057698456843806506
5985,2,0,0.796248335956981
5986,2,0,0.7804852326028706
6014,2,1,0.9636245402664542
6017,2,1,0.8836693266141031
6019,2,1,0.9339727926969533
6025,2,1,0.54474231382463
6032,2,1,0.8936585488656044
6033,2,0,0.07158886064994209
6034,2,1,0.8486535570779506
6040,2,0,0.5002893140806737
6042,2,0,0.7176892494141275
6043,2,0,0.7176892494141275
6046,2,0,0.028768989295722754
6052,2,0,0.057698456843806506
6054,2,1,0.7860830780899631
6056,2,0,0.028768989295722754
6057,2,1,0.7860830780899631
6066,2,0,0.432550877431272
6067,2,0,0.028768989295722754
6070,2,0,0.028768989295722754
6071,2,0,0.2572510347362943
6074,2,1,0.7804852326028706
6076,2,0,0.432550877431272
6081,2,0,0.028768989295722754
6082,2,0,0.028768989295722754
6083,2,0,0.057698456843806506
6086,2,0,0.057698456843806506
6090,2,1,0.7860830780899631
6091,2,1,0.7860830780899631
6092,2,0,0.028768989295722754
6094,2,0,0.008803654705720903
6095,2,0,0.7804852326028706
6096,2,0,0.7860830780899631
6097,2,1,0.7804852326028706
6099,2,0,0.049543438808767964
6100,2,1,0.7804852326028706
6104,2,0,0.7860830780899631
6110,2,1,0.7860830780899631
6121,2,1,0.7860830780899631
6132,2,0,0.7804852326028706
6134,2,0,0.8849784107476669
6144,2,1,0.14861735960737307
6155,2,0,0.8248273335156486
6157,2,0,0.7860830780899631
6159,2,1,0.7860830780899631
6160,2,0,0.430513685319152
6161,2,1,0.7972666936425041
6164,2,0,0.430513685319152
6167,2,0,0.430513685319152
6168,2,0,0.7860830780899631
6169,2,0,0.7860830780899631
6173,2,1,0.7804852326028706
6200,2,0,0.057698456843806506
6216,2,0,0.049543438808767964
6222,2,0,0.5002893140806737
6225,2,0,0.049543438808767964
6229,2,1,0.7956221525736579
6230,2,1,0.5890102644178347
6236,2,0,0.8936585488656044
6238,2,0,0.5002893140806737
6248,2,1,0.6873858815071072
6252,2,1,0.8929715871896646
6253,2,1,0.8936585488656044
6256,2,1,0.7804852326028706
6257,2,1,0.8936585488656044
6259,2,0,0.8288887481102662
6262,2,0,0.01700154065130616
6269,2,0,0.01700154065130616
6274,2,0,0.02786170922391417
6276,2,0,0.02786170922391417
6283,2,1,0.8836693266141031
6300,2,1,0.6949081421175973
6302,2,0,0.01700154065130616
6303,2,0,0.09763397311160946
6308,2,0,0.01700154065130616
6311,2,0,0.01700154065130616
6325,2,0,0.09763397311160946
6327,2,0,0.01700154065130616
6330,2,0,0.01700154065130616
6339,2,0,0.01700154065130616
6342,2,0,0.01700154065130616
6351,2,0,0.01700154065130616
6358,2,0,0.01700154065130616
6362,2,0,0.02786170922391417
6370,2,1,0.7312293808287252
6371,2,1,0.7804852326028706
6392,2,1,0.5002893140806737
6420,2,1,0.8936585488656044
6430,2,1,0.7860830780899631
6441,2,0,0.7804852326028706
6457,2,1,0.7804852326028706
6462,2,1,0.7804852326028706
6464,2,1,0.7804852326028706
6471,2,1,0.8836693266141031
6473,2,0,0.7804852326028706
6475,2,0,0.057698456843806506
6478,2,1,0.8836693266141031
6479,2,0,0.10020554966370751
6483,2,1,0.8836693266141031
6485,2,1,0.8836693266141031
6489,2,0,0.10020554966370751
6491,2,0,0.26516078979336555
6493,2,0,0.057698456843806506
6494,2,0,0.057698456843806506
6495,2,1,0.8836693266141031
6506,2,0,0.09763397311160946
6510,2,1,0.7804852326028706
6511,2,1,0.8087611380284767
6514,2,0,0.6316703721073534
6516,2,1,0.7804852326028706
6517,2,0,0.5002893140806737
6526,2,1,0.7804852326028706
6537,2,0,0.6949081421175973
6540,2,1,0.8836693266141031
6544,2,0,0.057698456843806506
6545,2,0,0.057698456843806506
6552,2,0,0.057698456843806506
6553,2,1,0.8836693266141031
6554,2,0,0.057698456843806506
6566,2,0,0.057698456843806506
6575,2,1,0.8836693266141031
6576,2,1,0.8836693266141031
6579,2,1,0.7804852326028706
6580,2,1,0.7804852326028706
6583,2,1,0.7804852326028706
6584,2,0,0.057698456843806506
6588,2,1,0.8836693266141031
6590,2,1,0.3907472457324002
6592,2,0,0.057698456843806506
6604,2,1,0.8836693266141031
6606,2,1,0.8836693266141031
6607,2,1,0.7804852326028706
6610,2,0,0.7804852326028706
6615,2,0,0.057698456843806506
6618,2,1,0.8836693266141031
6619,2,1,0.8836693266141031
6629,2,1,0.8936585488656044
6630,2,1,0.6206622415011641
6634,2,0,0.04444032467694834
6637,2,0,0.10968913942407238
6639,2,1,0.8936585488656044
6642,2,0,0.057698456843806506
6652,2,0,0.02786170922391417
6657,2,0,0.2572510347362943
6659,2,0,0.14054546303438
6661,2,1,0.2222594254693443
6664,2,0,0.14054546303438
6668,2,0,0.9487290715785819
6671,2,1,0.6949081421175973
6674,2,0,0.7972666936425041
6678,2,1,0.9053560105218338
6687,2,1,0.7972666936425041
6688,2,0,0.057698456843806506
6689,2,0,0.02786170922391417
6691,2,0,0.07158886064994209
6693,2,1,0.7972666936425041
6704,2,0,0.18988118510643104
6708,2,0,0.18988118510643104
6711,2,0,0.35290653030887337
6718,2,0,0.049543438808767964
6727,2,0,0.5159987652933282
6730,2,1,0.44834950472885515
6732,2,1,0.5159987652933282
6738,2,1,0.8929715871896646
6740,2,1,0.7804852326028706
6744,2,1,0.7804852326028706
6747,2,1,0.7804852326028706
6750,2,0,0.049543438808767964
6754,2,1,0.5159987652933282
6766,2,1,0.3907472457324002
6767,2,1,0.8836693266141031
6773,2,1,0.7804852326028706
6777,2,1,0.3907472457324002
6780,2,1,0.6814204057082619
6782,2,0,0.018029104503757828
6813,2,1,0.01700154065130616
6815,2,1,0.01700154065130616
6831,2,0,0.2287925716802267
6837,2,0,0.9487290715785819
6854,2,0,0.008520492386656368
6870,2,1,0.7804852326028706
6873,2,0,0.14861735960737307
6874,2,0,0.057698456843806506
6884,2,1,0.7804852326028706
6894,2,0,0.3558213605915199
6898,2,0,0.45013297820327536
6914,2,0,0.057698456843806506
6928,2,0,0.028768989295722754
6932,2,1,0.7422674411544156
6935,2,1,0.1717594733286466
6936,2,0,0.14449275854976668
6940,2,1,0.4684539438676485
6941,2,0,0.018029104503757828
6949,2,1,0.7860830780899631
6955,2,0,0.4408927724986046
6956,2,0,0.049738113131073146
6961,2,0,0.057698456843806506
6962,2,0,0.1491222855864693
6968,2,0,0.057698456843806506
6969,2,0,0.14861735960737307
6975,2,0,0.018029104503757828
6977,2,0,0.018029104503757828
6978,2,0,0.018029104503757828
6979,2,0,0.049738113131073146
6982,2,1,0.7804852326028706
6986,2,1,0.8836693266141031
6990,2,0,0.018029104503757828
6996,2,0,0.1491222855864693
6999,2,0,0.5159987652933282
7005,2,0,0.015389328057460025
7009,2,0,0.049738113131073146
7017,2,1,0.7804852326028706
7023,2,1,0.7804852326028706
7024,2,0,0.018029104503757828
7033,2,1,0.7860830780899631
7035,2,0,0.14861735960737307
7036,2,0,0.018029104503757828
7042,2,0,0.057698456843806506
7048,2,0,0.018029104503757828
7053,2,0,0.018029104503757828
7055,2,0,0.14861735960737307
7057,2,0,0.14861735960737307
7058,2,0,0.14861735960737307
7060,2,0,0.057698456843806506
7064,2,0,0.049738113131073146
7066,2,1,0.8836693266141031
7070,2,1,0.7804852326028706
7072,2,1,0.7804852326028706
7073,2,1,0.8288887481102662
7074,2,1,0.7893985036202276
7077,2,0,0.5002893140806737
7078,2,0,0.20299874364648113
7079,2,0,0.008520492386656368
7080,2,1,0.7804852326028706
7087,2,0,0.02786170922391417
7088,2,0,0.3423583860351384
7094,2,0,0.5773597163783818
7097,2,0,0.4592960108070784
7099,2,0,0.14449275854976668
7102,2,0,0.049543438808767964
7104,2,0,0.049543438808767964
7106,2,0,0.02786170922391417
7110,2,0,0.049543438808767964
7112,2,1,0.7804852326028706
7115,2,0,0.049543438808767964
7119,2,1,0.9219813097222331
7120,2,0,0.049543438808767964
7123,2,0,0.049543438808767964
7129,2,1,0.7860830780899631
7131,2,1,0.7860830780899631
7139,2,0,0.049543438808767964
7140,2,0,0.028768989295722754
7142,2,0,0.049543438808767964
7153,2,1,0.7804852326028706
7156,2,0,0.7804852326028706
7157,2,0,0.049543438808767964
7159,2,0,0.049543438808767964
7166,2,0,0.057698456843806506
7172,2,0,0.1491222855864693
7175,2,1,0.7804852326028706
7177,2,1,0.030725850007094255
7189,2,1,0.8836693266141031
7193,2,1,0.7972666936425041
7196,2,1,0.9053560105218338
7207,2,1,0.7972666936425041
7209,2,1,0.7972666936425041
7219,2,1,0.7528109030395187
7229,2,1,0.35290653030887337
7234,2,0,0.35290653030887337
7235,2,1,0.2572510347362943
7242,2,1,0.35290653030887337
7251,2,1,0.1653476714850567
7252,2,0,0.049543438808767964
7259,2,0,0.004376897744395275
7267,2,0,0.2222594254693443
7275,2,1,0.35290653030887337
7282,2,0,0.35290653030887337
7290,2,0,0.18988118510643104
7291,2,0,0.14054546303438
7292,2,1,0.14054546303438
7317,2,1,0.9339727926969533
7327,2,1,0.10235195516680094
7335,2,1,0.9339727926969533
7351,2,1,0.9456148081154615
7355,2,1,0.9339727926969533
7357,2,1,0.9339727926969533
7359,2,1,0.9339727926969533
7361,2,1,0.9339727926969533
7367,2,1,0.8936585488656044
7374,2,1,0.6248447649599389
7376,2,1,0.8836693266141031
7377,2,1,0.9103866843751506
7384,2,1,0.8836693266141031
7385,2,1,0.7855863492945016
7389,2,0,0.9456148081154615
7392,2,1,0.9339727926969533
7397,2,1,0.8836693266141031
7398,2,1,0.7804852326028706
7402,2,1,0.8836693266141031
7403,2,1,0.7804852326028706
7407,2,1,0.9339727926969533
7408,2,1,0.9089169823584978
7413,2,0,0.8977846503299726
7417,2,1,0.9339727926969533
7418,2,1,0.9339727926969533
7425,2,1,0.9339727926969533
7434,2,1,0.8836693266141031
7435,2,1,0.8836693266141031
7437,2,1,0.9339727926969533
7439,2,1,0.8936585488656044
7442,2,1,0.9339727926969533
7446,2,1,0.9636245402664542
7447,2,1,0.5913052824211152
7452,2,1,0.9339727926969533
7453,2,1,0.9339727926969533
7455,2,1,0.8836693266141031
7460,2,0,0.9429995876195504
7471,2,0,0.5159987652933282
7618,2,1,0.7804852326028706
