row_id,Lineage,y_true,y_pred
4293,2,1,0.8551908323074894
4297,2,1,0.9335464804507374
4298,2,1,0.9009836669902574
4304,2,1,0.8551908323074894
4321,2,1,0.8697128656344753
4336,2,1,0.9009836669902574
4343,2,1,0.8697128656344753
4347,2,1,0.9138825700842604
4354,2,1,0.8697128656344753
4355,2,1,0.8648672634334597
4377,2,1,0.9335464804507374
4382,2,1,0.8697128656344753
4383,2,1,0.8744955326017421
4386,2,1,0.9009836669902574
4391,2,1,0.9129342491939294
4398,2,1,0.9129342491939294
4399,2,1,0.9129342491939294
4400,2,1,0.8464949910268419
4412,2,1,0.8464949910268419
4415,2,1,0.7566845833398119
4423,2,0,0.01746817578532029
4427,2,1,0.921081439976382
4429,2,1,0.8572348825262831
4433,2,1,0.9129342491939294
4441,2,1,0.9009836669902574
4444,2,1,0.8840877129022692
4446,2,1,0.9082768923712096
4447,2,1,0.8697128656344753
4452,2,1,0.8578421949874276
4453,2,1,0.9009836669902574
4460,2,1,0.8648672634334597
4466,2,0,0.01746817578532029
4467,2,1,0.7566845833398119
4474,2,1,0.9009836669902574
4475,2,1,0.8464949910268419
4478,2,1,0.8648672634334597
4479,2,1,0.8464949910268419
4481,2,1,0.8464949910268419
4484,2,1,0.8648672634334597
4489,2,1,0.8578421949874276
4494,2,1,0.9335464804507374
4506,2,1,0.9009836669902574
4510,2,1,0.9009836669902574
4514,2,1,0.8551908323074894
4517,2,1,0.8648672634334597
4527,2,1,0.8648672634334597
4536,2,1,0.8648672634334597
4542,2,1,0.7566845833398119
4545,2,1,0.8464949910268419
4551,2,1,0.8648672634334597
4562,2,1,0.8551908323074894
4565,2,1,0.8648672634334597
4566,2,1,0.8464949910268419
4570,2,1,0.8464949910268419
4572,2,1,0.8697128656344753
4573,2,1,0.8960498269101549
4578,2,1,0.8551908323074894
4582,2,1,0.8551908323074894
4583,2,1,0.9355087498551159
4598,2,1,0.8648672634334597
4599,2,1,0.8562191125310933
4601,2,1,0.8960498269101549
4608,2,0,0.015557640397175707
4611,2,1,0.8648672634334597
4615,2,1,0.8648672634334597
4616,2,1,0.8697128656344753
4632,2,1,0.8738714466064275
4634,2,0,0.07175478518600856
4635,2,1,0.8578421949874276
4638,2,1,0.8551908323074894
4651,2,1,0.8551908323074894
4652,2,1,0.8464949910268419
4655,2,1,0.9009836669902574
4659,2,1,0.8800828158707901
4669,2,1,0.7566845833398119
4672,2,1,0.8840877129022692
4673,2,1,0.8648672634334597
4674,2,1,0.8648672634334597
4676,2,0,0.03265895349377477
4684,2,1,0.8551908323074894
4687,2,1,0.8578421949874276
4693,2,1,0.8697128656344753
4696,2,1,0.9009836669902574
4697,2,1,0.8840877129022692
4700,2,0,0.8551908323074894
4702,2,1,0.8551908323074894
4703,2,0,0.01746817578532029
4704,2,1,0.8464949910268419
4707,2,1,0.8697128656344753
4709,2,1,0.921081439976382
4715,2,1,0.9009836669902574
4721,2,1,0.8648672634334597
4727,2,0,0.014235726134640919
4728,2,1,0.8464949910268419
4733,2,1,0.8648672634334597
4742,2,1,0.7566845833398119
4743,2,1,0.8464949910268419
4749,2,1,0.9335464804507374
4754,2,1,0.9335464804507374
4763,2,1,0.8464949910268419
4765,2,1,0.8551908323074894
4766,2,1,0.8840877129022692
4777,2,0,0.028943954271073612
4778,2,1,0.9009836669902574
4781,2,1,0.8551908323074894
4793,2,1,0.8464949910268419
4794,2,1,0.8578421949874276
4798,2,1,0.8578421949874276
4802,2,1,0.8648672634334597
4806,2,1,0.8648672634334597
4810,2,1,0.8551908323074894
4813,2,1,0.8562191125310933
4814,2,1,0.8648672634334597
4815,2,1,0.8648672634334597
4823,2,1,0.8648672634334597
4825,2,1,0.8648672634334597
4832,2,1,0.8697128656344753
4835,2,1,0.8697128656344753
4840,2,1,0.8648672634334597
4846,2,0,0.01746817578532029
4853,2,1,0.9016864204392182
4863,2,1,0.9129342491939294
4866,2,0,0.014235726134640919
4868,2,1,0.9335464804507374
4871,2,1,0.8800828158707901
4874,2,0,0.014235726134640919
4878,2,0,0.014235726134640919
4879,2,1,0.8464949910268419
4882,2,0,0.103741777583131
4884,2,1,0.9009836669902574
4887,2,1,0.8648672634334597
4892,2,1,0.8648672634334597
4904,2,1,0.8464949910268419
4916,2,1,0.8464949910268419
4927,2,1,0.8697128656344753
4929,2,1,0.8840877129022692
4933,2,1,0.8578421949874276
4937,2,0,0.02426802569319747
4939,2,0,0.027317558147757423
4941,2,0,0.27564870081913057
4942,2,1,0.8551908323074894
4953,2,1,0.9129342491939294
4958,2,1,0.8578421949874276
4959,2,1,0.8572348825262831
4960,2,0,0.014235726134640919
4967,2,1,0.8648672634334597
4969,2,1,0.8648672634334597
4970,2,0,0.03675910624681342
4976,2,1,0.8648672634334597
4977,2,1,0.8800828158707901
4990,2,1,0.8464949910268419
4992,2,1,0.8464949910268419
4994,2,1,0.8648672634334597
5004,2,1,0.8648672634334597
5011,2,1,0.8648672634334597
5022,2,1,0.8572348825262831
5025,2,1,0.8648672634334597
5028,2,0,0.014235726134640919
5034,2,1,0.8648672634334597
5038,2,0,0.014235726134640919
5039,2,1,0.8840877129022692
5041,2,1,0.9009836669902574
5044,2,0,0.012966379193119956
5048,2,1,0.9335464804507374
5049,2,1,0.296252123247315
5053,2,1,0.8648672634334597
5057,2,1,0.8648672634334597
5065,2,1,0.8648672634334597
5066,2,1,0.8464949910268419
5069,2,1,0.8960498269101549
5071,2,1,0.8648672634334597
5073,2,1,0.8648672634334597
5076,2,1,0.8648672634334597
5078,2,1,0.8578421949874276
5079,2,0,0.027317558147757423
5084,2,0,0.8648672634334597
5089,2,1,0.8648672634334597
5093,2,1,0.8551908323074894
5094,2,1,0.8648672634334597
5098,2,1,0.8029674483537077
5099,2,1,0.8464949910268419
5100,2,1,0.8697128656344753
5102,2,0,0.014235726134640919
5110,2,1,0.881238681842988
5112,2,0,0.01746817578532029
5119,2,1,0.8648672634334597
5127,2,1,0.8648672634334597
5129,2,1,0.8840877129022692
5138,2,1,0.8648672634334597
5145,2,1,0.8648672634334597
5165,2,1,0.8697128656344753
5167,2,1,0.7566845833398119
5173,2,1,0.8648672634334597
5177,2,1,0.9009836669902574
5178,2,1,0.7566845833398119
5181,2,1,0.8551908323074894
5182,2,1,0.8464949910268419
5183,2,1,0.9009836669902574
5186,2,1,0.8464949910268419
5187,2,0,0.05213954686728415
5197,2,0,0.10562745066373092
5204,2,1,0.8464949910268419
5208,2,1,0.9335464804507374
5226,2,1,0.9009836669902574
5229,2,1,0.8648672634334597
5232,2,1,0.8464949910268419
5236,2,1,0.8840877129022692
5237,2,1,0.8578421949874276
5238,2,1,0.9355087498551159
5244,2,1,0.9129342491939294
5245,2,1,0.8551908323074894
5246,2,1,0.8551908323074894
5248,2,1,0.8648672634334597
5249,2,0,0.18019842849918954
5257,2,1,0.8648672634334597
5258,2,1,0.921081439976382
5263,2,1,0.9335464804507374
5265,2,0,0.01746817578532029
5266,2,1,0.9151890465491433
5283,2,1,0.8648672634334597
5284,2,1,0.9335464804507374
5290,2,1,0.9009836669902574
5299,2,1,0.8578421949874276
5306,2,1,0.8551908323074894
5307,2,1,0.8648672634334597
5312,2,0,0.014235726134640919
5315,2,0,0.10169304234344259
5319,2,1,0.8464949910268419
5321,2,1,0.8800828158707901
5327,2,1,0.8697128656344753
5335,2,0,0.017135125801571015
5338,2,1,0.8648672634334597
5341,2,1,0.8648672634334597
5342,2,1,0.8464949910268419
5343,2,1,0.858454547946053
5345,2,1,0.8648672634334597
5346,2,1,0.8648672634334597
5351,2,1,0.8551908323074894
5360,2,1,0.8648672634334597
5361,2,1,0.8648672634334597
5366,2,1,0.8648672634334597
5378,2,1,0.8648672634334597
5382,2,1,0.8648672634334597
5383,2,0,0.03265895349377477
5392,2,1,0.8648672634334597
5394,2,1,0.8578421949874276
5408,2,1,0.8648672634334597
5409,2,0,0.01746817578532029
5411,2,0,0.014235726134640919
5416,2,1,0.8648672634334597
5464,2,1,0.881238681842988
5489,2,1,0.9009836669902574
5496,2,0,0.03701445515420022
5500,2,0,0.04493729454702002
5503,2,0,0.3506119028080036
5545,2,0,0.3597195512664544
5563,2,0,0.026967808938179825
5575,2,1,0.8697128656344753
5578,2,0,0.8464949910268419
5607,2,0,0.02238345334583246
5618,2,0,0.02640491630713982
5636,2,1,0.8059131953158601
5639,2,1,0.9401935140984172
5650,2,1,0.8697128656344753
5651,2,0,0.05655418914303217
5666,2,1,0.8697128656344753
5668,2,1,0.8697128656344753
5672,2,1,0.8464949910268419
5703,2,1,0.8697128656344753
5706,2,0,0.015176994279364354
5731,2,0,0.024492735625686747
5749,2,0,0.03158915525356579
5752,2,0,0.030561711964958684
5755,2,0,0.024492735625686747
5760,2,1,0.8697128656344753
5764,2,0,0.47882865242786554
5766,2,0,0.013739831648621038
5775,2,0,0.03675910624681342
5777,2,0,0.03675910624681342
5779,2,0,0.03393897182636074
5782,2,0,0.8697128656344753
5783,2,0,0.11602134864473793
5784,2,0,0.014235726134640919
5788,2,0,0.022435079363878993
5796,2,0,0.03393897182636074
5799,2,0,0.03675910624681342
5804,2,0,0.024362009314399573
5810,2,0,0.026351318203838247
5815,2,0,0.03393897182636074
5818,2,0,0.8551908323074894
5821,2,1,0.8648672634334597
5823,2,1,0.8648672634334597
5824,2,0,0.8551908323074894
5826,2,0,0.8648672634334597
5827,2,0,0.04069408915235645
5830,2,1,0.8697128656344753
5836,2,1,0.8572348825262831
5839,2,0,0.9009836669902574
5845,2,0,0.8697128656344753
5848,2,1,0.9009836669902574
5850,2,0,0.881238681842988
5853,2,1,0.8648672634334597
5854,2,0,0.881238681842988
5856,2,0,0.8551908323074894
5858,2,1,0.8697128656344753
5859,2,0,0.8551908323074894
5860,2,1,0.8648672634334597
5870,2,1,0.8648672634334597
5876,2,1,0.013450519972898397
5895,2,1,0.8697128656344753
5901,2,0,0.02372624663274374
5911,2,0,0.10560431151152659
5926,2,0,0.035297030576191796
5929,2,0,0.013450519972898397
6034,2,1,0.9151890465491433
6035,2,1,0.9242266358229583
6085,2,0,0.024492735625686747
6088,2,0,0.024492735625686747
6089,2,1,0.8697128656344753
6090,2,1,0.8697128656344753
6091,2,1,0.8697128656344753
6092,2,0,0.08035548351177399
6095,2,0,0.881238681842988
6096,2,1,0.8697128656344753
6097,2,1,0.881238681842988
6098,2,0,0.03675910624681342
6099,2,0,0.25802470834577074
6100,2,0,0.035297030576191796
6102,2,0,0.8697128656344753
6104,2,0,0.10560431151152659
6105,2,0,0.03675910624681342
6106,2,0,0.03928136946665506
6107,2,0,0.03675910624681342
6108,2,0,0.08035548351177399
6109,2,0,0.11602134864473793
6110,2,0,0.10560431151152659
6111,2,0,0.10560431151152659
6113,2,0,0.03675910624681342
6114,2,0,0.03675910624681342
6115,2,0,0.19901067191673164
6117,2,0,0.005255230061811012
6118,2,0,0.016215813807789102
6119,2,0,0.004375450978587513
6120,2,0,0.03928136946665506
6121,2,0,0.03675910624681342
6122,2,0,0.035297030576191796
6123,2,0,0.03675910624681342
6124,2,0,0.10560431151152659
6126,2,0,0.8648672634334597
6127,2,0,0.10560431151152659
6129,2,0,0.022763704702907193
6130,2,0,0.8464949910268419
6131,2,0,0.10560431151152659
6132,2,0,0.030561711964958684
6134,2,0,0.026351318203838247
6135,2,0,0.035297030576191796
6136,2,0,0.03675910624681342
6137,2,0,0.03675910624681342
6138,2,0,0.035297030576191796
6140,2,0,0.03675910624681342
6143,2,0,0.03675910624681342
6144,2,0,0.296252123247315
6145,2,0,0.024492735625686747
6146,2,0,0.035297030576191796
6147,2,0,0.03675910624681342
6148,2,0,0.03928136946665506
6149,2,0,0.03675910624681342
6150,2,0,0.03675910624681342
6151,2,0,0.035297030576191796
6152,2,0,0.035297030576191796
6153,2,0,0.005255230061811012
6154,2,0,0.005255230061811012
6155,2,0,0.03675910624681342
6156,2,0,0.8697128656344753
6157,2,0,0.03675910624681342
6158,2,0,0.03675910624681342
6159,2,0,0.03675910624681342
6160,2,0,0.022763704702907193
6161,2,0,0.03675910624681342
6162,2,0,0.03675910624681342
6163,2,0,0.03675910624681342
6164,2,0,0.022763704702907193
6165,2,0,0.04217383954671105
6166,2,0,0.03675910624681342
6167,2,0,0.030561711964958684
6168,2,0,0.03675910624681342
6169,2,0,0.03675910624681342
6170,2,0,0.03675910624681342
6172,2,0,0.10560431151152659
6173,2,0,0.030561711964958684
6174,2,0,0.005255230061811012
6176,2,0,0.19901067191673164
6178,2,0,0.19901067191673164
6179,2,0,0.10560431151152659
6180,2,0,0.035297030576191796
6181,2,0,0.03675910624681342
6182,2,0,0.03675910624681342
6183,2,0,0.030066146669286833
6184,2,0,0.022763704702907193
6185,2,0,0.030561711964958684
6186,2,0,0.035297030576191796
6187,2,0,0.035297030576191796
6190,2,0,0.03675910624681342
6294,2,0,0.025201468319943673
6295,2,0,0.027317558147757423
6296,2,1,0.025201468319943673
6297,2,0,0.07175478518600856
6298,2,0,0.030561711964958684
6299,2,0,0.025201468319943673
6301,2,0,0.03675910624681342
6302,2,0,0.013450519972898397
6304,2,0,0.013450519972898397
6305,2,0,0.07175478518600856
6306,2,0,0.08852844447985614
6307,2,0,0.013450519972898397
6308,2,0,0.013450519972898397
6309,2,0,0.02142310220605637
6310,2,0,0.07175478518600856
6311,2,0,0.07175478518600856
6312,2,0,0.016842054134637217
6313,2,0,0.027317558147757423
6316,2,0,0.017485500065586742
6317,2,0,0.07175478518600856
6318,2,0,0.07175478518600856
6319,2,0,0.07175478518600856
6320,2,0,0.025201468319943673
6321,2,0,0.025201468319943673
6322,2,0,0.013450519972898397
6323,2,0,0.025201468319943673
6327,2,0,0.07175478518600856
6328,2,0,0.013450519972898397
6329,2,0,0.017485500065586742
6330,2,0,0.07175478518600856
6331,2,0,0.013450519972898397
6333,2,0,0.07175478518600856
6334,2,0,0.013450519972898397
6336,2,0,0.013450519972898397
6340,2,0,0.011043256387956677
6345,2,0,0.013450519972898397
6346,2,0,0.8189146452405729
6351,2,0,0.07175478518600856
6352,2,0,0.09457908170461028
6354,2,0,0.07175478518600856
6355,2,0,0.013450519972898397
6356,2,0,0.03265895349377477
6358,2,0,0.013450519972898397
6359,2,0,0.025201468319943673
6360,2,0,0.013450519972898397
6361,2,1,0.04069408915235645
6362,2,0,0.04069408915235645
6363,2,0,0.013450519972898397
6364,2,0,0.013450519972898397
6366,2,1,0.9009836669902574
6367,2,1,0.9009836669902574
6368,2,1,0.9009836669902574
6369,2,1,0.9009836669902574
6370,2,1,0.9009836669902574
6371,2,1,0.881238681842988
6372,2,1,0.881238681842988
6373,2,1,0.881238681842988
6374,2,1,0.8648672634334597
6375,2,1,0.881238681842988
6376,2,1,0.881238681842988
6377,2,1,0.881238681842988
6378,2,1,0.881238681842988
6379,2,1,0.8648672634334597
6380,2,1,0.8648672634334597
6381,2,1,0.881238681842988
6382,2,1,0.9009836669902574
6383,2,1,0.8648672634334597
6384,2,1,0.8648672634334597
6385,2,1,0.8648672634334597
6386,2,1,0.8648672634334597
6387,2,1,0.8648672634334597
6388,2,1,0.9009836669902574
6389,2,1,0.9009836669902574
6390,2,1,0.9009836669902574
6391,2,1,0.881238681842988
6392,2,1,0.513181742214543
6393,2,1,0.513181742214543
6394,2,1,0.8697128656344753
6395,2,1,0.8578421949874276
6396,2,1,0.8578421949874276
6397,2,1,0.8697128656344753
6398,2,1,0.881238681842988
6399,2,1,0.9009836669902574
6400,2,1,0.9009836669902574
6401,2,1,0.8648672634334597
6402,2,1,0.513181742214543
6403,2,1,0.9009836669902574
6404,2,1,0.9009836669902574
6405,2,1,0.9009836669902574
6409,2,1,0.9009836669902574
6411,2,1,0.9009836669902574
6412,2,1,0.8648672634334597
6414,2,1,0.8648672634334597
6415,2,1,0.8648672634334597
6416,2,1,0.8648672634334597
6417,2,1,0.8648672634334597
6418,2,1,0.881238681842988
6419,2,1,0.881238681842988
6420,2,1,0.9009836669902574
6422,2,1,0.881238681842988
6423,2,1,0.9009836669902574
6424,2,1,0.881238681842988
6426,2,1,0.8648672634334597
6427,2,1,0.8697128656344753
6429,2,1,0.8697128656344753
6430,2,1,0.8697128656344753
6431,2,1,0.9009836669902574
6432,2,1,0.9009836669902574
6433,2,1,0.9009836669902574
6438,2,1,0.8648672634334597
6439,2,1,0.8648672634334597
6440,2,1,0.8464949910268419
6441,2,1,0.8578421949874276
6442,2,1,0.881238681842988
6444,2,1,0.8648672634334597
6445,2,1,0.9009836669902574
6446,2,1,0.9009836669902574
6450,2,1,0.881238681842988
6451,2,1,0.9138825700842604
6452,2,1,0.9138825700842604
6454,2,1,0.9009836669902574
6469,2,0,0.0013654390893577204
6470,2,0,0.0338568359031252
6471,2,1,0.47882865242786554
6492,2,0,0.09457908170461028
6496,2,0,0.011883082271599671
6498,2,0,0.035297030576191796
6505,2,0,0.014560360815323624
6507,2,0,0.006544298302020772
6509,2,0,0.09457908170461028
6510,2,1,0.8648672634334597
6511,2,1,0.8648672634334597
6512,2,1,0.8648672634334597
6515,2,0,0.012865275950017666
6518,2,0,0.39727374949137617
6519,2,0,0.29619558514878724
6521,2,1,0.8648672634334597
6522,2,0,0.10169304234344259
6523,2,1,0.8697128656344753
6526,2,1,0.8648672634334597
6549,2,0,0.03265895349377477
6551,2,1,0.8551908323074894
6552,2,0,0.005478503449221551
6579,2,0,0.01001656657323557
6580,2,1,0.8578421949874276
6582,2,0,0.013450519972898397
6588,2,0,0.09457908170461028
6589,2,0,0.09457908170461028
6590,2,0,0.041498356119004445
6591,2,0,0.03265895349377477
6592,2,0,0.023655732493678736
6593,2,0,0.023854442330526766
6594,2,1,0.8648672634334597
6595,2,0,0.27136189802719635
6596,2,0,0.09457908170461028
6597,2,0,0.03265895349377477
6598,2,0,0.035297030576191796
6599,2,0,0.3945202255123367
6601,2,0,0.035297030576191796
6602,2,0,0.5234749660304837
6603,2,0,0.025366690765820973
6604,2,1,0.8551908323074894
6605,2,0,0.022435079363878993
6606,2,1,0.8551908323074894
6607,2,1,0.8648672634334597
6608,2,1,0.8648672634334597
6609,2,0,0.035297030576191796
6611,2,0,0.18019842849918954
6612,2,0,0.18019842849918954
6613,2,0,0.03265895349377477
6614,2,0,0.024339257380911052
6615,2,0,0.07175478518600856
6616,2,0,0.035297030576191796
6617,2,0,0.01599102303637952
6618,2,1,0.8551908323074894
6619,2,1,0.8551908323074894
6620,2,1,0.8648672634334597
6621,2,1,0.9009836669902574
6622,2,1,0.8648672634334597
6623,2,1,0.8551908323074894
6624,2,1,0.8551908323074894
6625,2,1,0.8551908323074894
6626,2,1,0.8648672634334597
6627,2,1,0.8551908323074894
6628,2,1,0.8960498269101549
6629,2,1,0.8960498269101549
6632,2,1,0.881238681842988
6633,2,0,0.2164120993026023
6634,2,0,0.025209821457759966
6635,2,1,0.9082768923712096
6636,2,0,0.035297030576191796
6637,2,1,0.007065109492457237
6638,2,1,0.2164120993026023
6639,2,1,0.8960498269101549
6640,2,0,0.08852844447985614
6641,2,0,0.11602134864473793
6642,2,1,0.7566845833398119
6645,2,0,0.005981836505631659
6646,2,0,0.005981836505631659
6649,2,0,0.005981836505631659
6650,2,0,0.005981836505631659
6672,2,0,0.03675910624681342
6673,2,0,0.8367466707002107
6689,2,1,0.49891865382999967
6691,2,0,0.27136189802719635
6692,2,0,0.8551908323074894
6699,2,0,0.013450519972898397
6701,2,0,0.3223559079086277
6703,2,0,0.06146494428422194
6706,2,0,0.02424459208664867
6707,2,0,0.48674031098132636
6709,2,0,0.0317646989406196
6710,2,0,0.02424459208664867
6712,2,0,0.03675910624681342
6718,2,0,0.027938313934314077
6719,2,1,0.8697128656344753
6723,2,1,0.8578421949874276
6724,2,1,0.007128391982877472
6731,2,0,0.020270573429075314
6733,2,0,0.02456799235760754
6740,2,1,0.8648672634334597
6741,2,1,0.8697128656344753
6742,2,0,0.035297030576191796
6744,2,1,0.8648672634334597
6750,2,0,0.8254512649097407
6751,2,0,0.8648672634334597
6754,2,1,0.8464949910268419
6757,2,1,0.9009836669902574
6765,2,0,0.023383879813405964
6768,2,0,0.03265895349377477
6771,2,0,0.02869736428542059
6773,2,1,0.8648672634334597
6775,2,0,0.07175478518600856
6778,2,0,0.03265895349377477
6779,2,0,0.07175478518600856
6780,2,0,0.09457908170461028
6781,2,0,0.0338568359031252
6784,2,1,0.8551908323074894
6785,2,0,0.07175478518600856
6787,2,0,0.07175478518600856
6788,2,0,0.07175478518600856
6789,2,0,0.07175478518600856
6790,2,0,0.07175478518600856
6792,2,0,0.07175478518600856
6793,2,0,0.07175478518600856
6795,2,0,0.07175478518600856
6797,2,0,0.07175478518600856
6798,2,0,0.07175478518600856
6799,2,0,0.07175478518600856
6800,2,0,0.07175478518600856
6802,2,0,0.07175478518600856
6804,2,0,0.8697128656344753
6805,2,0,0.07175478518600856
6807,2,0,0.07175478518600856
6808,2,0,0.07175478518600856
6811,2,0,0.27136189802719635
6812,2,0,0.07175478518600856
6813,2,0,0.07175478518600856
6814,2,0,0.07175478518600856
6815,2,0,0.07175478518600856
6816,2,0,0.027938313934314077
6817,2,0,0.027938313934314077
6818,2,0,0.27136189802719635
6819,2,0,0.27136189802719635
6820,2,0,0.11602134864473793
6822,2,0,0.026441796381338995
6823,2,0,0.03545407050485088
6825,2,0,0.02424459208664867
6827,2,0,0.3223559079086277
6828,2,0,0.02424459208664867
6829,2,0,0.035297030576191796
6830,2,0,0.3187724386298899
6831,2,0,0.3187724386298899
6833,2,0,0.03675910624681342
6834,2,0,0.027938313934314077
6835,2,0,0.027938313934314077
6838,2,0,0.02424459208664867
6839,2,0,0.02424459208664867
6842,2,0,0.0317646989406196
6845,2,0,0.025201468319943673
6846,2,0,0.025201468319943673
6847,2,0,0.07729853573153227
6848,2,0,0.07729853573153227
6851,2,0,0.0317646989406196
6853,2,0,0.0317646989406196
6855,2,0,0.02424459208664867
6856,2,0,0.02424459208664867
6857,2,0,0.03675910624681342
6859,2,0,0.04944723135416353
6861,2,0,0.31322825014876515
6863,2,0,0.030561711964958684
6864,2,0,0.07175478518600856
6865,2,0,0.07175478518600856
6868,2,0,0.4166776953317134
6869,2,0,0.8464949910268419
6871,2,0,0.07434040690599053
6872,2,0,0.012451718638650916
6875,2,0,0.22833832170342258
6877,2,0,0.03675910624681342
6880,2,0,0.012451718638650916
6881,2,1,0.9009836669902574
6887,2,0,0.04069408915235645
6888,2,0,0.8648672634334597
6889,2,0,0.013561477401770838
6892,2,0,0.027317558147757423
6893,2,0,0.09529464744536971
6894,2,0,0.023848840714096403
6895,2,0,0.013561477401770838
6896,2,0,0.027317558147757423
6940,2,0,0.023848840714096403
6941,2,0,0.015453542830200943
6943,2,0,0.023848840714096403
6945,2,0,0.11377086852367407
6946,2,0,0.015189337821598198
6951,2,0,0.02583549349903582
6952,2,0,0.013563127498863568
6955,2,0,0.10642907317049574
6960,2,0,0.02579712406155759
6963,2,0,0.014573812530504696
6968,2,0,0.01746817578532029
6970,2,0,0.01746817578532029
6976,2,1,0.8648672634334597
6977,2,0,0.02579712406155759
6978,2,0,0.02579712406155759
6981,2,0,0.014573812530504696
6982,2,1,0.8648672634334597
6988,2,0,0.02579712406155759
6992,2,0,0.02579712406155759
6993,2,0,0.02579712406155759
6999,2,0,0.3980416981893959
7001,2,0,0.02579712406155759
7006,2,0,0.02579712406155759
7010,2,0,0.10560431151152659
7011,2,1,0.7566845833398119
7014,2,0,0.10560431151152659
7016,2,0,0.10560431151152659
7021,2,0,0.02579712406155759
7022,2,1,0.8578421949874276
7023,2,1,0.8648672634334597
7024,2,0,0.027317558147757423
7026,2,0,0.03265895349377477
7032,2,0,0.014573812530504696
7038,2,0,0.02579712406155759
7039,2,0,0.10560431151152659
7040,2,0,0.10560431151152659
7041,2,0,0.02579712406155759
7044,2,0,0.02579712406155759
7045,2,0,0.02579712406155759
7048,2,0,0.02579712406155759
7049,2,1,0.8697128656344753
7052,2,1,0.8648672634334597
7054,2,0,0.03265895349377477
7075,2,1,0.8464949910268419
7076,2,0,0.013493188761730699
7083,2,0,0.035297030576191796
7085,2,0,0.017773176135360357
7095,2,0,0.035297030576191796
7101,2,0,0.025800290120526807
7113,2,1,0.8551908323074894
7116,2,0,0.01746817578532029
7122,2,1,0.8697128656344753
7125,2,1,0.7566845833398119
7127,2,0,0.013739831648621038
7128,2,0,0.0212227121408138
7130,2,0,0.013739831648621038
7185,2,1,0.8648672634334597
7203,2,1,0.8648672634334597
7209,2,1,0.8697128656344753
7211,2,1,0.8551908323074894
7214,2,1,0.8551908323074894
7222,2,1,0.8551908323074894
7223,2,1,0.881238681842988
7224,2,1,0.8697128656344753
7229,2,0,0.03675910624681342
7241,2,0,0.08887085717780632
7256,2,0,0.004851166707252601
7261,2,0,0.005981836505631659
7262,2,0,0.07729853573153227
7268,2,0,0.03265895349377477
7272,2,0,0.017135125801571015
7282,2,0,0.3223559079086277
7289,2,0,0.07175478518600856
7290,2,0,0.036803261423199854
7291,2,0,0.005981836505631659
7292,2,0,0.005981836505631659
7294,2,0,0.07729853573153227
7295,2,0,0.09457908170461028
7296,2,0,0.005981836505631659
7299,2,0,0.005981836505631659
7300,2,1,0.2884936764569398
7304,2,0,0.005981836505631659
7323,2,0,0.07657782488798777
7348,2,1,0.9355087498551159
7359,2,1,0.9355087498551159
7409,2,1,0.9138825700842604
7431,2,1,0.921081439976382
7535,2,1,0.9009836669902574
7552,2,1,0.881238681842988
7573,2,1,0.8648672634334597
7597,2,1,0.8648672634334597
7619,2,1,0.8551908323074894
7626,2,1,0.9009836669902574
7636,2,1,0.9009836669902574
7654,2,1,0.8578421949874276
7675,2,1,0.9009836669902574
7691,2,1,0.881238681842988
7702,2,1,0.8648672634334597
7704,2,1,0.9335464804507374
7735,2,1,0.8648672634334597
7741,2,1,0.9435592739247695
7755,2,1,0.881238681842988
7758,2,1,0.8562191125310933
7759,2,1,0.8648672634334597
7787,2,1,0.9435592739247695
7797,2,1,0.8648672634334597
7800,2,1,0.881238681842988
7803,2,1,0.9009836669902574
7836,2,1,0.9009836669902574
7857,2,1,0.9355087498551159
7900,2,1,0.9009836669902574
7904,2,1,0.9009836669902574
7906,2,1,0.9009836669902574
7921,2,1,0.881238681842988
7942,2,0,0.13863555096552793
7953,2,1,0.8648672634334597
7985,2,1,0.9355087498551159
7989,2,1,0.9009836669902574
8032,2,1,0.9074727390523397
8042,2,1,0.9009836669902574
8048,2,1,0.8648672634334597
8066,2,1,0.9009836669902574
8071,2,1,0.8648672634334597
8085,2,1,0.9009836669902574
8094,2,1,0.9009836669902574
8101,2,1,0.9355087498551159
8129,2,1,0.8697128656344753
8154,2,1,0.9009836669902574
8180,2,1,0.9009836669902574
8204,2,1,0.8464949910268419
8206,2,1,0.881238681842988
8207,2,1,0.9009836669902574
8217,2,1,0.9009836669902574
8230,2,1,0.8648672634334597
8232,2,1,0.9435592739247695
8271,2,1,0.887838801946477
8329,2,1,0.9138825700842604
8373,2,1,0.9009836669902574
8375,2,1,0.8562191125310933
8403,2,1,0.8697128656344753
8407,2,1,0.881238681842988
8427,2,0,0.023848840714096403
8443,2,1,0.9016864204392182
8466,2,1,0.8562191125310933
8495,2,1,0.9435592739247695
8550,2,1,0.8769968530410325
8573,2,1,0.8697128656344753
8581,2,1,0.9009836669902574
8595,2,1,0.9435592739247695
8600,2,1,0.881238681842988
8613,2,1,0.8648672634334597
8614,2,1,0.8697128656344753
8617,2,1,0.881238681842988
8620,2,1,0.921081439976382
8624,2,1,0.8648672634334597
8626,2,1,0.8648672634334597
8631,2,1,0.8697128656344753
8632,2,1,0.921081439976382
8634,2,1,0.921081439976382
8637,2,1,0.8648672634334597
8641,2,1,0.8697128656344753
8644,2,1,0.9009836669902574
8651,2,1,0.8464949910268419
8663,2,1,0.9009836669902574
