row_id,Lineage,y_true,y_pred
2461,4,0,0.5006834738731157
2462,4,1,0.5004987261876407
2466,4,1,0.5008949006981729
2467,4,1,0.5008949006981729
2474,4,1,0.5004987261876407
2475,4,1,0.5008949006981729
2476,4,1,0.5008949006981729
2480,4,1,0.500565109014527
2484,4,1,0.5008949006981729
2499,4,1,0.5004987261876407
2515,4,1,0.5004987261876407
2518,4,1,0.5006650216729869
2520,4,1,0.5008949006981729
2525,4,0,0.49836927121265395
2527,4,1,0.5003775935509118
2545,4,1,0.5008949006981729
2550,4,1,0.5004987261876407
2565,4,1,0.5004987261876407
2568,4,1,0.5008949006981729
2573,4,1,0.5004987261876407
2574,4,1,0.500565109014527
2576,4,1,0.5004987261876407
2582,4,1,0.5005384149398582
2590,4,1,0.4984356534369986
2591,4,1,0.5008949006981729
2603,4,1,0.5008949006981729
2606,4,1,0.5004987261876407
2609,4,1,0.5008949006981729
2614,4,0,0.5004987261876407
2615,4,0,0.49836927121265395
2622,4,0,0.49836927121265395
2625,4,1,0.5008949006981729
2626,4,1,0.5006834738731157
2631,4,0,0.5008949006981729
2632,4,1,0.5008949006981729
2637,4,1,0.5004987261876407
2638,4,1,0.5008949006981729
2677,4,0,0.4982322335470472
2679,4,1,0.5008949006981729
2681,4,0,0.5008949006981729
2683,4,1,0.5005384149398582
2687,4,0,0.49836927121265395
2688,4,1,0.5004987261876407
2689,4,0,0.5004987261876407
