row_id,Lineage,y_true,y_pred
10403,1,1,0.9596956505457279
10428,1,0,0.012016475241828172
10433,1,0,0.012735748835205677
10441,1,0,0.018163395794958292
10463,1,1,0.900046659957051
10467,1,1,0.8879003215071345
10470,1,1,0.9396211561289357
10478,1,0,0.017605789413131116
10485,1,1,0.9709316361133191
10517,1,1,0.9588410937230646
10519,1,1,0.8949020956176912
10527,1,0,0.01548757061959788
10538,1,1,0.8949020956176912
10548,1,1,0.9396211561289357
10563,1,1,0.9707963734981792
10584,1,1,0.8735660957429612
10591,1,1,0.900046659957051
10595,1,0,0.01711998733673125
10600,1,1,0.8735660957429612
10621,1,1,0.9396211561289357
10623,1,1,0.9588410937230646
10624,1,0,0.9396211561289357
10625,1,1,0.8949020956176912
10634,1,0,0.012016475241828172
10654,1,0,0.00452164483633974
10661,1,0,0.00857346758883457
10669,1,1,0.8949020956176912
10677,1,1,0.9883185076822193
10704,1,0,0.8735660957429612
10717,1,1,0.920927909869812
10725,1,1,0.9319549157852167
10743,1,1,0.9739038973665796
10744,1,1,0.920927909869812
10748,1,0,0.007597200515967302
10755,1,1,0.9654902299134319
10758,1,1,0.9073886306531561
10774,1,1,0.920927909869812
10778,1,1,0.8949020956176912
10788,1,1,0.9396211561289357
10792,1,1,0.9527647791495402
10794,1,1,0.8949020956176912
10795,1,1,0.920927909869812
10796,1,0,0.0338488767262181
10805,1,1,0.9588410937230646
10827,1,1,0.920927909869812
10832,1,1,0.8949020956176912
10846,1,1,0.900046659957051
10847,1,1,0.900046659957051
10858,1,1,0.9396211561289357
10865,1,1,0.9527647791495402
10898,1,1,0.900046659957051
10903,1,1,0.9319549157852167
10906,1,0,0.017980357700020794
10938,1,1,0.9396211561289357
10969,1,1,0.9396211561289357
10986,1,1,0.8949020956176912
10994,1,1,0.8949020956176912
10999,1,1,0.8949020956176912
11006,1,1,0.9718799984484529
11016,1,1,0.900046659957051
11017,1,1,0.8949020956176912
11026,1,1,0.900046659957051
11027,1,0,0.009405557264209656
11028,1,1,0.900046659957051
11043,1,1,0.9709316361133191
11063,1,1,0.8879003215071345
11070,1,1,0.8949020956176912
11082,1,1,0.900046659957051
11099,1,1,0.9396211561289357
11104,1,0,0.03830406330180563
11107,1,1,0.900046659957051
11138,1,1,0.9588410937230646
11152,1,1,0.9499390718589983
11153,1,1,0.8949020956176912
11156,1,1,0.920927909869812
11178,1,1,0.900046659957051
11212,1,1,0.900046659957051
11240,1,1,0.920927909869812
11256,1,0,0.2221745720544154
11260,1,1,0.900046659957051
11268,1,1,0.900046659957051
11273,1,1,0.9319549157852167
11281,1,1,0.9557904534469978
11285,1,1,0.900046659957051
11308,1,0,0.002968461869590564
11316,1,1,0.900046659957051
11319,1,1,0.9396211561289357
11339,1,1,0.9557904534469978
11364,1,0,0.010585172520054111
11369,1,1,0.9396211561289357
11396,1,1,0.8879003215071345
11406,1,0,0.024431869764201433
11417,1,1,0.9293727982270664
11419,1,1,0.900046659957051
11425,1,1,0.920927909869812
11434,1,1,0.8949020956176912
11442,1,1,0.8949020956176912
11450,1,1,0.9633564191057695
11452,1,1,0.9396211561289357
11462,1,1,0.920927909869812
11478,1,1,0.920927909869812
11481,1,0,0.00796805253072095
11483,1,0,0.002968461869590564
11486,1,1,0.9396211561289357
11490,1,1,0.9319549157852167
11499,1,0,9.95549921839375e-05
11508,1,1,0.007597200515967302
11513,1,1,0.920927909869812
11515,1,1,0.9396211561289357
11516,1,1,0.9396211561289357
11518,1,1,0.9707963734981792
11520,1,1,0.900046659957051
11527,1,1,0.9396211561289357
11536,1,1,0.9684494444420796
11557,1,1,0.900046659957051
11567,1,1,0.8949020956176912
11569,1,0,0.020587021976823258
11571,1,0,0.010585172520054111
11574,1,0,0.009405557264209656
11607,1,1,0.8879003215071345
11624,1,1,0.9396211561289357
11633,1,1,0.9396211561289357
11637,1,1,0.9883185076822193
11641,1,1,0.8879003215071345
11644,1,1,0.9293727982270664
11646,1,1,0.9396211561289357
11662,1,0,0.900046659957051
11670,1,1,0.8949020956176912
11688,1,1,0.8879003215071345
11689,1,1,0.8949020956176912
11694,1,1,0.9396211561289357
11710,1,1,0.9319549157852167
11712,1,1,0.900046659957051
11719,1,1,0.9588410937230646
11723,1,1,0.9396211561289357
11728,1,1,0.8949020956176912
11732,1,1,0.9396211561289357
11755,1,1,0.9396211561289357
11762,1,1,0.9588410937230646
11770,1,1,0.920927909869812
11773,1,1,0.9319549157852167
11799,1,0,0.01899484212752171
11805,1,1,0.8879003215071345
11832,1,1,0.9396211561289357
11834,1,1,0.900046659957051
11842,1,1,0.900046659957051
11845,1,1,0.8879003215071345
11846,1,0,0.018163395794958292
11856,1,1,0.9319549157852167
11875,1,1,0.8949020956176912
11879,1,1,0.8879003215071345
11900,1,1,0.920927909869812
11924,1,0,0.04899208254047719
11934,1,0,0.012016475241828172
11937,1,1,0.9588410937230646
11951,1,1,0.9396211561289357
11967,1,1,0.9396211561289357
11977,1,0,0.007409025946249023
11978,1,1,0.900046659957051
11984,1,1,0.9396211561289357
11993,1,1,0.9633564191057695
11994,1,1,0.9396211561289357
12006,1,1,0.920927909869812
12008,1,1,0.9396211561289357
12024,1,1,0.8949020956176912
12034,1,0,0.018163395794958292
12038,1,1,0.9396211561289357
12040,1,1,0.920927909869812
12046,1,1,0.900046659957051
12063,1,1,0.8949020956176912
12066,1,1,0.9588410937230646
12090,1,1,0.8949020956176912
12092,1,0,0.012016475241828172
12098,1,1,0.9319549157852167
12101,1,1,0.920927909869812
12110,1,1,0.9633564191057695
12113,1,1,0.900046659957051
12132,1,1,0.9396211561289357
12140,1,1,0.9588410937230646
12155,1,1,0.8735660957429612
12158,1,1,0.9319549157852167
12159,1,1,0.920927909869812
12197,1,1,0.8735660957429612
12204,1,1,0.900046659957051
12207,1,0,0.012016475241828172
12219,1,0,0.00337336190951309
12221,1,1,0.9396211561289357
12241,1,0,0.24877674957862023
12244,1,1,0.900046659957051
12260,1,0,0.017979927746628585
12266,1,1,0.8949020956176912
12270,1,0,0.0001357487107772459
12277,1,1,0.920927909869812
12282,1,1,0.8949020956176912
12285,1,1,0.900046659957051
12289,1,1,0.9210093521104782
12302,1,0,0.9293727982270664
12306,1,0,0.010764867343429201
12317,1,0,0.02681692562026932
12324,1,1,0.8879003215071345
12330,1,1,0.900046659957051
12337,1,1,0.8949020956176912
12341,1,1,0.9557904534469978
12359,1,0,0.16483542649258204
12365,1,0,0.900046659957051
12366,1,0,0.06466346769645151
12370,1,1,0.9588410937230646
12375,1,1,0.9527647791495402
12381,1,0,0.013028227515113632
12400,1,1,0.8949020956176912
12401,1,1,0.9596956505457279
12405,1,1,0.8949020956176912
12414,1,1,0.8351716489856673
12418,1,1,0.9707963734981792
12425,1,1,0.9396211561289357
12436,1,1,0.8949020956176912
12438,1,1,0.900046659957051
12440,1,1,0.9709316361133191
12456,1,1,0.8949020956176912
12461,1,0,0.00762898520926508
12479,1,1,0.8949020956176912
12482,1,1,0.8949020956176912
12491,1,1,0.8949020956176912
12504,1,1,0.8949020956176912
12510,1,1,0.9396211561289357
12518,1,1,0.9527647791495402
12519,1,0,0.06679443412892637
12531,1,0,0.020587021976823258
12533,1,1,0.9527647791495402
12539,1,1,0.9684494444420796
12575,1,0,0.03830406330180563
12583,1,1,0.900046659957051
12597,1,1,0.900046659957051
12604,1,1,0.9707963734981792
12621,1,1,0.900046659957051
12625,1,1,0.9319549157852167
12632,1,0,0.020587021976823258
12636,1,1,0.9527647791495402
12670,1,0,0.01548757061959788
12675,1,1,0.8879003215071345
12719,1,0,0.4447880624699389
12722,1,1,0.9210093521104782
12723,1,1,0.9396211561289357
12743,1,1,0.9319549157852167
12753,1,1,0.185795478558035
12755,1,1,0.8949020956176912
12756,1,1,0.920927909869812
12767,1,0,0.9350093226821117
12769,1,0,0.008792811897730768
12775,1,1,0.9588410937230646
12794,1,1,0.9588410937230646
12805,1,1,0.9396211561289357
12811,1,1,0.8351716489856673
12824,1,1,0.900046659957051
12830,1,0,0.009675431259095521
12832,1,0,0.01899484212752171
12836,1,0,0.00042701742594719794
12840,1,1,0.8949020956176912
12849,1,0,0.007458380561050028
12859,1,1,0.8949020956176912
12864,1,1,0.9684494444420796
12887,1,0,0.014541344083381234
12898,1,1,0.9596956505457279
12922,1,1,0.9707963734981792
12923,1,1,0.8735660957429612
12929,1,0,0.9195520084725769
12939,1,0,0.03830406330180563
12947,1,1,0.9819564725275504
12948,1,1,0.9633564191057695
12957,1,1,0.9396211561289357
12960,1,0,0.012016475241828172
12962,1,0,0.0058046840589587615
12974,1,1,0.8879003215071345
12978,1,0,0.06440162203446832
12995,1,1,0.8949020956176912
12996,1,1,0.900046659957051
12997,1,1,0.9319549157852167
13039,1,0,0.028373039643960204
13075,1,1,0.920927909869812
13077,1,1,0.920927909869812
13084,1,1,0.9596956505457279
13117,1,1,0.900046659957051
13118,1,1,0.9396211561289357
13126,1,0,0.013028227515113632
13155,1,1,0.944884950736212
13159,1,1,0.9396211561289357
13162,1,1,0.9319549157852167
13170,1,1,0.920927909869812
13176,1,1,0.9588410937230646
13189,1,1,0.9486528989479908
13207,1,1,0.900046659957051
13228,1,1,0.8735660957429612
13230,1,1,0.920927909869812
13234,1,0,0.00762898520926508
13241,1,1,0.9588410937230646
13251,1,1,0.8879003215071345
13265,1,1,0.9633564191057695
13274,1,1,0.900046659957051
13281,1,1,0.8351716489856673
13286,1,1,0.920927909869812
13287,1,1,0.9684494444420796
13304,1,0,0.007111142187420421
13307,1,1,0.9396211561289357
13316,1,0,0.009848722932410058
13323,1,1,0.8949020956176912
13372,1,1,0.9319549157852167
13378,1,0,0.020587021976823258
13386,1,1,0.9210093521104782
13391,1,1,0.9684494444420796
13396,1,0,0.10457791733113213
13411,1,1,0.9319549157852167
13418,1,1,0.8879003215071345
13426,1,1,0.9396211561289357
13438,1,1,0.8879003215071345
13441,1,0,0.01137037450181039
13449,1,1,0.900046659957051
13455,1,1,0.900046659957051
13459,1,0,0.018163395794958292
13462,1,1,0.9319549157852167
13468,1,0,0.0037579383089942687
13507,1,1,0.8949020956176912
13511,1,1,0.900046659957051
13512,1,1,0.9707963734981792
13517,1,0,0.024431869764201433
13525,1,1,0.9396211561289357
13536,1,0,0.0004894925411327892
13537,1,1,0.8949020956176912
13551,1,0,0.01137037450181039
13569,1,1,0.8949020956176912
13587,1,0,0.008898575715029142
13593,1,0,0.01137037450181039
13604,1,1,0.9453923714926443
13615,1,1,0.9396211561289357
13630,1,0,0.024431869764201433
13646,1,1,0.8949020956176912
13647,1,1,0.8879003215071345
13648,1,0,0.003139762689357892
13652,1,1,0.8949020956176912
13664,1,1,0.9684494444420796
13673,1,1,0.9481220611239412
13676,1,1,0.8949020956176912
13679,1,1,0.8949020956176912
13686,1,1,0.9776791699330254
13687,1,1,0.9527647791495402
13693,1,1,0.9557904534469978
13696,1,1,0.8879003215071345
13704,1,0,0.018163395794958292
13705,1,0,0.03237947116618823
13711,1,0,0.009381646921138121
13727,1,1,0.9319549157852167
13738,1,1,0.8949020956176912
13760,1,1,0.8949020956176912
13778,1,1,0.900046659957051
13790,1,1,0.900046659957051
13894,1,1,0.8735660957429612
13956,1,1,0.8949020956176912
13971,1,1,0.9633564191057695
13973,1,1,0.9396211561289357
13979,1,1,0.920927909869812
13986,1,1,0.9319549157852167
13987,1,0,0.01548757061959788
14013,1,1,0.9319549157852167
14014,1,1,0.9319549157852167
14027,1,1,0.9707963734981792
14178,1,1,0.9396211561289357
14244,1,1,0.920927909869812
14324,1,1,0.9396211561289357
14374,1,1,0.8949020956176912
14410,1,1,0.8949020956176912
14413,1,1,0.920927909869812
14473,1,1,0.9396211561289357
14474,1,1,0.920927909869812
14475,1,1,0.920927909869812
14477,1,1,0.900046659957051
14478,1,1,0.900046659957051
14484,1,1,0.920927909869812
14486,1,1,0.8949020956176912
14490,1,1,0.900046659957051
14491,1,1,0.8949020956176912
14492,1,1,0.920927909869812
14497,1,1,0.8949020956176912
14499,1,1,0.900046659957051
14501,1,1,0.900046659957051
14503,1,1,0.9710865117024597
14506,1,1,0.920927909869812
14507,1,1,0.8949020956176912
14509,1,1,0.920927909869812
14510,1,1,0.8949020956176912
14511,1,1,0.8879003215071345
14512,1,1,0.920927909869812
14516,1,1,0.900046659957051
14519,1,1,0.9396211561289357
14536,1,1,0.8949020956176912
14540,1,1,0.920927909869812
14542,1,1,0.920927909869812
14545,1,1,0.920927909869812
14554,1,1,0.920927909869812
14580,1,1,0.8879003215071345
14584,1,0,0.0004804964644337352
14601,1,1,0.8949020956176912
14611,1,1,0.900046659957051
14613,1,1,0.900046659957051
14655,1,1,0.900046659957051
14657,1,1,0.920927909869812
14663,1,1,0.920927909869812
14667,1,1,0.9319549157852167
14670,1,1,0.900046659957051
14671,1,1,0.8879003215071345
14673,1,1,0.9210093521104782
14675,1,1,0.900046659957051
14677,1,1,0.920927909869812
14680,1,1,0.900046659957051
14682,1,1,0.9319549157852167
14684,1,1,0.920927909869812
14691,1,1,0.8949020956176912
14692,1,0,0.007399101828534037
14694,1,1,0.9396211561289357
14695,1,1,0.9319549157852167
14696,1,1,0.8949020956176912
14699,1,1,0.900046659957051
14705,1,1,0.8949020956176912
14709,1,1,0.8949020956176912
14710,1,1,0.9396211561289357
14712,1,1,0.920927909869812
14714,1,1,0.900046659957051
14716,1,1,0.900046659957051
14718,1,1,0.900046659957051
14719,1,1,0.9396211561289357
14723,1,1,0.920927909869812
14727,1,1,0.900046659957051
14728,1,1,0.9319549157852167
14733,1,1,0.8879003215071345
14739,1,1,0.9802117719381819
14741,1,1,0.900046659957051
14745,1,1,0.900046659957051
14746,1,1,0.8879003215071345
14747,1,1,0.8949020956176912
14748,1,1,0.8879003215071345
14751,1,1,0.920927909869812
14752,1,1,0.920927909869812
14753,1,0,0.012016475241828172
14757,1,1,0.920927909869812
14769,1,1,0.8949020956176912
14780,1,1,0.900046659957051
14783,1,1,0.900046659957051
14794,1,1,0.8949020956176912
14795,1,1,0.900046659957051
14802,1,1,0.8735660957429612
14813,1,1,0.9319549157852167
14820,1,0,0.9731305328348464
14822,1,1,0.920927909869812
14823,1,1,0.9718799984484529
14840,1,1,0.8949020956176912
14857,1,1,0.8879003215071345
14875,1,1,0.8949020956176912
14878,1,1,0.9883185076822193
14881,1,1,0.9633564191057695
14886,1,1,0.8949020956176912
14887,1,1,0.900046659957051
14888,1,1,0.9684494444420796
14893,1,1,0.9684494444420796
14904,1,1,0.9684494444420796
14910,1,1,0.8949020956176912
14937,1,1,0.900046659957051
14942,1,1,0.9396211561289357
14948,1,1,0.8735660957429612
14950,1,1,0.8735660957429612
14952,1,1,0.8735660957429612
14957,1,1,0.920927909869812
14960,1,1,0.920927909869812
14963,1,1,0.9883185076822193
14964,1,1,0.8949020956176912
14968,1,1,0.900046659957051
14970,1,1,0.920927909869812
14972,1,1,0.900046659957051
14973,1,1,0.900046659957051
14974,1,1,0.8735660957429612
14975,1,1,0.9527647791495402
14994,1,1,0.9588410937230646
15006,1,1,0.8949020956176912
15014,1,1,0.8735660957429612
15017,1,1,0.900046659957051
15040,1,1,0.900046659957051
15041,1,1,0.9588410937230646
15083,1,1,0.9396211561289357
15096,1,1,0.9596956505457279
15103,1,1,0.9707963734981792
15104,1,1,0.8879003215071345
15109,1,1,0.9707963734981792
15122,1,1,0.9596956505457279
15123,1,1,0.9633564191057695
15124,1,1,0.9319549157852167
15134,1,1,0.9396211561289357
15142,1,0,0.1726787566915101
15145,1,1,0.9396211561289357
15150,1,1,0.9557904534469978
15158,1,1,0.8949020956176912
15159,1,1,0.9396211561289357
15160,1,1,0.9396211561289357
15169,1,1,0.9557904534469978
15186,1,1,0.9596956505457279
15188,1,1,0.8949020956176912
15191,1,1,0.9396211561289357
15201,1,1,0.9319549157852167
15203,1,1,0.944884950736212
15208,1,1,0.9396211561289357
15229,1,1,0.9707963734981792
15259,1,0,0.0058046840589587615
15262,1,0,0.012016475241828172
15288,1,1,0.9588410937230646
15309,1,0,0.0058046840589587615
15321,1,0,0.0058046840589587615
15323,1,0,0.0058046840589587615
15324,1,0,0.012016475241828172
15327,1,0,0.8949020956176912
15331,1,0,0.0058046840589587615
15334,1,0,0.038464163180145866
15364,1,0,0.007111142187420421
15365,1,0,0.0058046840589587615
15366,1,0,0.17364920392569916
15373,1,0,0.008586183348397525
15393,1,0,0.009405557264209656
15402,1,0,0.012016475241828172
15405,1,0,0.03195065905182391
15428,1,1,0.920927909869812
15457,1,1,0.9396211561289357
15462,1,1,0.920927909869812
15476,1,1,0.9718799984484529
15509,1,1,0.8949020956176912
15510,1,1,0.920927909869812
15514,1,1,0.8949020956176912
15528,1,1,0.9396211561289357
15529,1,1,0.944884950736212
15536,1,1,0.8735660957429612
15677,1,1,0.8949020956176912
15707,1,1,0.8735660957429612
15799,1,0,0.00762898520926508
15843,1,0,0.018163395794958292
15869,1,0,0.010777904268755302
15876,1,1,0.9596956505457279
15942,1,1,0.8949020956176912
15948,1,1,0.8879003215071345
15954,1,1,0.920927909869812
15970,1,0,0.024431869764201433
15989,1,1,0.920927909869812
15991,1,0,0.010585172520054111
15994,1,0,0.0338488767262181
16003,1,1,0.8949020956176912
16006,1,1,0.900046659957051
16027,1,1,0.9319549157852167
16029,1,0,0.018163395794958292
16034,1,0,0.01899484212752171
16035,1,0,0.01548757061959788
16053,1,0,0.006517832805856911
16063,1,1,0.8949020956176912
16066,1,1,0.920927909869812
16067,1,1,0.8949020956176912
16068,1,1,0.920927909869812
16070,1,0,0.01548757061959788
16071,1,1,0.9319549157852167
16072,1,1,0.8949020956176912
16077,1,1,0.900046659957051
16085,1,1,0.900046659957051
16088,1,1,0.900046659957051
16090,1,1,0.920927909869812
16095,1,1,0.8949020956176912
16097,1,1,0.9453923714926443
16099,1,1,0.920927909869812
16101,1,1,0.900046659957051
16104,1,1,0.9319549157852167
16113,1,1,0.8949020956176912
16116,1,1,0.900046659957051
16127,1,1,0.920927909869812
16129,1,1,0.900046659957051
16135,1,0,0.018163395794958292
16143,1,0,0.012016475241828172
16144,1,1,0.8949020956176912
16151,1,1,0.900046659957051
16157,1,0,0.009178440063254046
16160,1,1,0.8879003215071345
16179,1,1,0.920927909869812
16189,1,1,0.900046659957051
16190,1,1,0.920927909869812
16202,1,1,0.8949020956176912
16205,1,0,0.01899484212752171
16212,1,1,0.900046659957051
16219,1,1,0.8879003215071345
16231,1,1,0.900046659957051
16242,1,1,0.8949020956176912
16250,1,1,0.900046659957051
16251,1,0,0.007399101828534037
16271,1,0,0.01548757061959788
16285,1,1,0.9319549157852167
16286,1,1,0.9396211561289357
16290,1,0,0.014299554506580178
16297,1,1,0.900046659957051
16300,1,1,0.8879003215071345
16324,1,1,0.8879003215071345
16326,1,0,0.057120709889824296
16334,1,0,0.18036647591976673
16340,1,0,0.01137037450181039
16342,1,0,2.0531345977981643e-05
16368,1,1,0.8879003215071345
16369,1,1,0.9396211561289357
16373,1,1,0.9707963734981792
16393,1,1,0.9396211561289357
16403,1,0,0.007597200515967302
16418,1,1,0.900046659957051
16420,1,1,0.920927909869812
16426,1,1,0.920927909869812
16436,1,1,0.8879003215071345
16443,1,1,0.920927909869812
16445,1,1,0.8949020956176912
16451,1,1,0.9396211561289357
16459,1,1,0.920927909869812
16465,1,1,0.9396211561289357
16480,1,1,0.9718799984484529
16487,1,1,0.920927909869812
16502,1,1,0.9596956505457279
16508,1,1,0.920927909869812
16517,1,1,0.920927909869812
16524,1,1,0.9557904534469978
16527,1,1,0.920927909869812
16529,1,1,0.920927909869812
16555,1,1,0.9319549157852167
16557,1,1,0.9396211561289357
16563,1,1,0.9396211561289357
16583,1,1,0.8949020956176912
16596,1,1,0.9396211561289357
16599,1,1,0.9396211561289357
16600,1,1,0.9319549157852167
16607,1,1,0.9396211561289357
16608,1,1,0.8949020956176912
16620,1,1,0.920927909869812
16625,1,1,0.9707963734981792
16641,1,1,0.900046659957051
16642,1,1,0.8879003215071345
16650,1,1,0.9396211561289357
16652,1,1,0.9396211561289357
16664,1,1,0.8949020956176912
16683,1,1,0.9073886306531561
16704,1,1,0.8949020956176912
16717,1,1,0.9633564191057695
16729,1,1,0.9396211561289357
16738,1,1,0.9396211561289357
16746,1,1,0.9319549157852167
16753,1,1,0.9396211561289357
16754,1,1,0.8949020956176912
16758,1,1,0.9319549157852167
16764,1,1,0.9396211561289357
16767,1,1,0.920927909869812
16792,1,1,0.9396211561289357
16799,1,1,0.9596956505457279
16817,1,1,0.9319549157852167
16829,1,1,0.920927909869812
16833,1,1,0.9319549157852167
16849,1,1,0.920927909869812
16852,1,1,0.8879003215071345
16854,1,1,0.9293727982270664
16864,1,1,0.920927909869812
16867,1,1,0.8949020956176912
16885,1,1,0.9709316361133191
16894,1,1,0.9396211561289357
16898,1,1,0.9609280333241104
16901,1,1,0.9396211561289357
16914,1,1,0.9396211561289357
16916,1,1,0.8949020956176912
16966,1,1,0.9319549157852167
16968,1,1,0.9718799984484529
16971,1,0,0.00762898520926508
16985,1,1,0.9396211561289357
16993,1,1,0.9557904534469978
17002,1,1,0.9633564191057695
17005,1,1,0.9293727982270664
17006,1,1,0.9707963734981792
17010,1,1,0.8949020956176912
17015,1,1,0.9396211561289357
17023,1,1,0.920927909869812
17036,1,1,0.8949020956176912
17068,1,1,0.9633564191057695
17078,1,1,0.900046659957051
17080,1,1,0.9596956505457279
17082,1,1,0.900046659957051
17099,1,1,0.9396211561289357
17101,1,1,0.920927909869812
17134,1,1,0.9396211561289357
17139,1,1,0.9396211561289357
17147,1,1,0.8949020956176912
17171,1,1,0.9396211561289357
17222,1,1,0.9396211561289357
17225,1,1,0.9319549157852167
17264,1,1,0.9396211561289357
17297,1,1,0.920927909869812
17332,1,1,0.9396211561289357
17393,1,1,0.900046659957051
17397,1,1,0.9707963734981792
17400,1,1,0.9396211561289357
17418,1,1,0.9319549157852167
17438,1,1,0.9319549157852167
17440,1,0,0.06440162203446832
17448,1,1,0.8949020956176912
17467,1,1,0.9319549157852167
17496,1,1,0.8949020956176912
17518,1,0,0.012016475241828172
