row_id,Lineage,y_true,y_pred
8301,3,1,0.9775570933013931
8305,3,1,0.9338064178925921
8306,3,1,0.9338064178925921
8307,3,1,0.9580998514875709
8309,3,1,0.8862615270166029
8317,3,1,0.7338857773506866
8318,3,1,0.9431320104451635
8323,3,1,0.9338064178925921
8329,3,1,0.90379974124108
8340,3,1,0.7898173455988461
8342,3,1,0.9338064178925921
8350,3,1,0.7849249313274141
8354,3,1,0.7898173455988461
8361,3,1,0.09236491641755333
8362,3,1,0.7898173455988461
8377,3,1,0.2613964157066658
8379,3,1,0.9338064178925921
8393,3,1,0.2686906119007505
8398,3,0,0.05127862712180873
8405,3,1,0.7849249313274141
8406,3,1,0.5973030300345834
8414,3,1,0.7898173455988461
8415,3,1,0.7898173455988461
8418,3,1,0.9728272110963057
8422,3,0,0.11125563509881431
8428,3,1,0.7898173455988461
8432,3,1,0.7898173455988461
8440,3,1,0.9338064178925921
8447,3,1,0.937215235583018
8458,3,1,0.9210624620800735
8459,3,1,0.9728272110963057
8464,3,1,0.7898173455988461
8468,3,1,0.7898173455988461
8470,3,1,0.8369562918542343
8471,3,1,0.9338064178925921
8472,3,1,0.7849249313274141
8473,3,1,0.9338064178925921
8479,3,1,0.937215235583018
8480,3,1,0.7898173455988461
8482,3,1,0.9338064178925921
8485,3,1,0.7898173455988461
8486,3,1,0.9651808858695798
8488,3,1,0.9338064178925921
8499,3,1,0.7338857773506866
8503,3,1,0.7338857773506866
8507,3,1,0.7898173455988461
8521,3,1,0.9633417394410694
8522,3,1,0.937215235583018
8523,3,1,0.23188708518934636
8524,3,1,0.9338064178925921
8537,3,1,0.9121029469570087
8554,3,1,0.7898173455988461
8559,3,1,0.7898173455988461
8560,3,1,0.7338857773506866
8561,3,1,0.8177873031984402
8577,3,1,0.7647823664047726
8586,3,1,0.9728272110963057
8588,3,1,0.7647823664047726
8589,3,1,0.8272738272724283
8590,3,1,0.9210624620800735
8595,3,1,0.937215235583018
8599,3,1,0.7898173455988461
8601,3,1,0.9210624620800735
8603,3,1,0.937215235583018
8619,3,1,0.9210624620800735
8621,3,1,0.7898173455988461
8623,3,1,0.9210624620800735
8626,3,1,0.7898173455988461
8629,3,1,0.7898173455988461
8634,3,1,0.9566924358310896
8638,3,1,0.9338064178925921
8643,3,1,0.8505739086769403
8644,3,1,0.9338064178925921
8646,3,1,0.937215235583018
8647,3,1,0.7898173455988461
8653,3,1,0.7898173455988461
8654,3,1,0.9338064178925921
8659,3,1,0.9338064178925921
8666,3,1,0.9338064178925921
8667,3,1,0.9338064178925921
8668,3,1,0.9338064178925921
8673,3,1,0.8505739086769403
8674,3,1,0.9728272110963057
8675,3,1,0.9633417394410694
8676,3,1,0.9651808858695798
8691,3,1,0.9338064178925921
8693,3,1,0.9479816167808064
8697,3,1,0.9338064178925921
8699,3,1,0.9775570933013931
8704,3,1,0.94008604546726
8705,3,1,0.9338064178925921
8712,3,1,0.9338064178925921
8713,3,1,0.9338064178925921
8716,3,1,0.9338064178925921
8717,3,1,0.9338064178925921
8724,3,1,0.9338064178925921
8739,3,1,0.9479816167808064
8759,3,1,0.9728272110963057
8760,3,1,0.7898173455988461
8769,3,1,0.8505739086769403
8774,3,1,0.7338857773506866
8776,3,1,0.8862615270166029
8778,3,1,0.7898173455988461
8782,3,1,0.7338857773506866
8793,3,1,0.9523698072058102
8800,3,1,0.7338857773506866
8807,3,1,0.5622584552679366
8808,3,1,0.8022336659587714
8810,3,1,0.8022336659587714
8820,3,1,0.937215235583018
8831,3,1,0.7338857773506866
8833,3,1,0.7898173455988461
8847,3,1,0.8505739086769403
8848,3,1,0.8022336659587714
8849,3,1,0.7898173455988461
8850,3,1,0.7338857773506866
8858,3,1,0.7898173455988461
8859,3,1,0.7898173455988461
8866,3,1,0.7898173455988461
8896,3,1,0.9210624620800735
8897,3,1,0.7338857773506866
8900,3,1,0.8505739086769403
8905,3,1,0.9775570933013931
8914,3,1,0.8505739086769403
8918,3,1,0.8505739086769403
8927,3,1,0.9338064178925921
8942,3,1,0.7898173455988461
8943,3,1,0.9170095705369676
8945,3,1,0.9338064178925921
8961,3,0,0.7898173455988461
8962,3,1,0.8022336659587714
8963,3,1,0.7898173455988461
8969,3,1,0.9775570933013931
8970,3,1,0.7898173455988461
8993,3,1,0.8198099509127261
8997,3,1,0.7898173455988461
9001,3,1,0.8022336659587714
9005,3,1,0.7898173455988461
9012,3,1,0.9580998514875709
9020,3,1,0.7898173455988461
9021,3,1,0.7898173455988461
9030,3,1,0.8022336659587714
9032,3,1,0.9057003309461416
9035,3,1,0.05127862712180873
9040,3,1,0.4254669642974999
9043,3,1,0.7898173455988461
9046,3,1,0.08614939742490248
9053,3,1,0.7898173455988461
9055,3,1,0.7898173455988461
9066,3,0,0.09863451652069455
9079,3,1,0.7338857773506866
9081,3,1,0.9338064178925921
9082,3,1,0.8022336659587714
9085,3,1,0.9775570933013931
9086,3,0,0.1249574209526777
9087,3,0,0.8022336659587714
9089,3,1,0.9431320104451635
9092,3,1,0.7898173455988461
9095,3,1,0.9210624620800735
9096,3,1,0.7898173455988461
9101,3,1,0.7898173455988461
9107,3,1,0.7338857773506866
9109,3,1,0.8022336659587714
9118,3,1,0.7338857773506866
9122,3,1,0.9580998514875709
9123,3,1,0.8022336659587714
9127,3,0,0.07980549442327436
9129,3,1,0.9338064178925921
9137,3,1,0.7898173455988461
9147,3,1,0.9673018869141056
9150,3,1,0.7898173455988461
9155,3,1,0.9210624620800735
9158,3,0,0.8022336659587714
9168,3,0,0.7338857773506866
9169,3,0,0.04768268058791771
9172,3,0,0.05127862712180873
9211,3,0,0.7898173455988461
9232,3,0,0.05127862712180873
9241,3,0,0.843794834324131
9248,3,0,0.019380547635257952
9252,3,0,0.2479532826474747
9263,3,0,0.019380547635257952
9265,3,0,0.019380547635257952
9268,3,0,0.1333199908333828
9273,3,0,0.2938132713495677
9292,3,1,0.937215235583018
9297,3,1,0.8794527564149014
9299,3,1,0.7898173455988461
9302,3,1,0.9338064178925921
9307,3,1,0.7898173455988461
9321,3,1,0.9728272110963057
9324,3,1,0.7898173455988461
9327,3,0,0.1582283963233148
9347,3,1,0.8505739086769403
9349,3,1,0.9651808858695798
9357,3,1,0.9651808858695798
9360,3,1,0.7338857773506866
9370,3,1,0.9775570933013931
9383,3,1,0.9338064178925921
9390,3,1,0.7898173455988461
9393,3,1,0.8022336659587714
9396,3,1,0.9651808858695798
9397,3,1,0.9170095705369676
9421,3,0,0.011212470890720201
9426,3,1,0.9728272110963057
9440,3,1,0.7898173455988461
9443,3,1,0.7647823664047726
9453,3,1,0.8022336659587714
9456,3,1,0.1958800821433949
9465,3,1,0.8022336659587714
9472,3,1,0.9728272110963057
9473,3,1,0.09236491641755333
9476,3,1,0.7898173455988461
9481,3,1,0.8022336659587714
9494,3,1,0.9728272110963057
9509,3,1,0.7898173455988461
9516,3,1,0.937215235583018
9517,3,1,0.8022336659587714
9522,3,1,0.7898173455988461
9525,3,1,0.7898173455988461
9530,3,0,0.05127862712180873
9548,3,1,0.9775570933013931
9549,3,0,0.25813941720466543
9556,3,1,0.7898173455988461
9561,3,1,0.7898173455988461
9562,3,1,0.8668237372071598
9567,3,1,0.7898173455988461
9571,3,1,0.937215235583018
9577,3,1,0.8022336659587714
9579,3,1,0.8505739086769403
9583,3,1,0.05127862712180873
9592,3,1,0.9651808858695798
9593,3,1,0.9775570933013931
9595,3,1,0.9488252432929943
9601,3,1,0.9580998514875709
9607,3,1,0.8022336659587714
9609,3,1,0.7898173455988461
9617,3,1,0.7898173455988461
9620,3,1,0.937215235583018
9621,3,1,0.7898173455988461
9622,3,0,0.07987415443759782
9628,3,1,0.9338064178925921
9631,3,1,0.7338857773506866
9633,3,1,0.8022336659587714
9634,3,1,0.7898173455988461
9636,3,0,0.14014220492157228
9640,3,1,0.9488252432929943
9641,3,1,0.9651808858695798
9643,3,1,0.7898173455988461
9663,3,1,0.7338857773506866
9671,3,1,0.90379974124108
9683,3,1,0.9728272110963057
9692,3,1,0.7898173455988461
9695,3,1,0.7898173455988461
9699,3,1,0.9338064178925921
9703,3,1,0.9651808858695798
9709,3,1,0.9775570933013931
9710,3,1,0.25813941720466543
9713,3,1,0.8668237372071598
9714,3,0,0.09236491641755333
9716,3,1,0.8022336659587714
9723,3,1,0.7338857773506866
9725,3,1,0.9651808858695798
9746,3,1,0.7898173455988461
9750,3,1,0.8505739086769403
9756,3,1,0.937215235583018
9777,3,1,0.9523698072058102
9779,3,1,0.8022336659587714
9783,3,1,0.937215235583018
9784,3,1,0.9338064178925921
9787,3,1,0.7338857773506866
9792,3,1,0.9338064178925921
9803,3,1,0.9338064178925921
9813,3,1,0.7338857773506866
9818,3,1,0.7898173455988461
9826,3,1,0.7898173455988461
9829,3,1,0.9338064178925921
9832,3,1,0.8022336659587714
9833,3,1,0.7898173455988461
9840,3,1,0.8794527564149014
9841,3,1,0.8022336659587714
9855,3,1,0.4254669642974999
9857,3,0,0.05127862712180873
9858,3,1,0.8022336659587714
9868,3,1,0.9338064178925921
9871,3,1,0.8022336659587714
9880,3,0,0.1582283963233148
9883,3,0,0.09236491641755333
9884,3,1,0.8505739086769403
9885,3,1,0.7898173455988461
9888,3,1,0.8505739086769403
9892,3,1,0.8022336659587714
9901,3,1,0.7338857773506866
9903,3,1,0.7898173455988461
9911,3,1,0.7338857773506866
9912,3,1,0.937215235583018
9913,3,1,0.9338064178925921
9921,3,1,0.8668237372071598
9923,3,1,0.9338064178925921
9932,3,1,0.7898173455988461
9934,3,0,0.1582283963233148
9940,3,1,0.9210624620800735
9941,3,1,0.937215235583018
9945,3,1,0.7898173455988461
9951,3,1,0.7338857773506866
9954,3,1,0.7338857773506866
9960,3,1,0.9488252432929943
9961,3,1,0.9338064178925921
9965,3,1,0.9338064178925921
9966,3,1,0.8022336659587714
9967,3,1,0.9338064178925921
9970,3,1,0.9338064178925921
9971,3,1,0.7338857773506866
9975,3,1,0.9728272110963057
9989,3,0,0.7898173455988461
9994,3,1,0.7338857773506866
9998,3,1,0.8668237372071598
10002,3,1,0.7898173455988461
10005,3,1,0.7898173455988461
10006,3,1,0.8022336659587714
10010,3,1,0.8022336659587714
10012,3,0,0.5159603364894634
10014,3,1,0.7898173455988461
10020,3,1,0.9338064178925921
10023,3,1,0.937215235583018
10028,3,1,0.9338064178925921
10029,3,1,0.1585332443006143
10030,3,1,0.7898173455988461
10031,3,1,0.7338857773506866
10032,3,0,0.07443024890615596
10038,3,1,0.7898173455988461
10039,3,1,0.8022336659587714
10040,3,0,0.14961543734856012
10049,3,0,0.005107607417220645
10051,3,1,0.7898173455988461
10060,3,1,0.9338064178925921
10061,3,1,0.7898173455988461
10065,3,1,0.9651808858695798
10068,3,1,0.7338857773506866
10072,3,1,0.7898173455988461
10073,3,1,0.8022336659587714
10080,3,1,0.8022336659587714
10099,3,1,0.7898173455988461
10106,3,1,0.09236491641755333
10108,3,1,0.9170095705369676
10112,3,1,0.7898173455988461
10113,3,1,0.7898173455988461
10124,3,1,0.7338857773506866
10136,3,1,0.9580998514875709
10139,3,1,0.7898173455988461
10142,3,1,0.9728272110963057
10143,3,1,0.9728272110963057
10145,3,1,0.7338857773506866
10149,3,1,0.9338064178925921
10154,3,1,0.8668237372071598
10156,3,1,0.9775570933013931
10168,3,1,0.7898173455988461
10174,3,1,0.9338064178925921
10177,3,0,0.09236491641755333
10181,3,1,0.9338064178925921
10182,3,1,0.9338064178925921
10184,3,1,0.7338857773506866
10187,3,1,0.7338857773506866
10190,3,0,0.05127862712180873
10196,3,1,0.937215235583018
10200,3,1,0.9338064178925921
10201,3,1,0.7338857773506866
10217,3,1,0.90379974124108
10233,3,1,0.8022336659587714
10240,3,1,0.7898173455988461
10241,3,1,0.7898173455988461
10242,3,1,0.7898173455988461
10245,3,1,0.90379974124108
10258,3,1,0.9728272110963057
10259,3,1,0.7338857773506866
10273,3,1,0.7898173455988461
10288,3,1,0.07443024890615596
10289,3,1,0.9338064178925921
10293,3,1,0.8022336659587714
10297,3,1,0.7898173455988461
10298,3,1,0.881186312996086
10301,3,1,0.9445788014318537
10308,3,1,0.8505739086769403
10315,3,1,0.7898173455988461
10316,3,1,0.8505739086769403
10324,3,1,0.8022336659587714
10331,3,1,0.8022336659587714
10341,3,1,0.7898173455988461
10344,3,0,0.07980549442327436
10350,3,1,0.7898173455988461
10358,3,1,0.7338857773506866
10360,3,1,0.7898173455988461
10363,3,1,0.7898173455988461
10364,3,1,0.7338857773506866
10373,3,1,0.8505739086769403
10387,3,1,0.7898173455988461
10388,3,1,0.9580998514875709
10389,3,1,0.9621641617585946
10399,3,1,0.8022336659587714
10409,3,1,0.8668237372071598
10413,3,1,0.7338857773506866
10416,3,1,0.7338857773506866
10417,3,0,0.23188708518934636
10435,3,1,0.8668237372071598
10442,3,1,0.9210624620800735
10443,3,1,0.7898173455988461
10447,3,1,0.7338857773506866
10459,3,1,0.9523698072058102
10471,3,0,0.057174385099427766
10474,3,1,0.7338857773506866
10479,3,1,0.7898173455988461
10486,3,1,0.9338064178925921
10489,3,1,0.8022336659587714
10490,3,1,0.937215235583018
10491,3,1,0.7338857773506866
10495,3,0,0.0637882579180344
10521,3,1,0.9728272110963057
10526,3,1,0.9338064178925921
10530,3,1,0.8022336659587714
10531,3,1,0.7647823664047726
10532,3,1,0.9338064178925921
10533,3,1,0.7898173455988461
10540,3,1,0.9338064178925921
10541,3,1,0.9673018869141056
10542,3,1,0.8022336659587714
10552,3,1,0.7898173455988461
10555,3,1,0.9580998514875709
10567,3,1,0.9728272110963057
10568,3,1,0.8668237372071598
10572,3,1,0.7338857773506866
10573,3,1,0.9338064178925921
10574,3,0,0.7338857773506866
10580,3,1,0.7898173455988461
10581,3,1,0.8022336659587714
10605,3,1,0.7338857773506866
10612,3,1,0.7898173455988461
10616,3,0,0.057174385099427766
10617,3,1,0.5531244247191741
10619,3,1,0.9633417394410694
10628,3,1,0.9338064178925921
10632,3,1,0.7898173455988461
10640,3,1,0.9445788014318537
10642,3,1,0.9728272110963057
10644,3,1,0.8668237372071598
10645,3,1,0.9580998514875709
10650,3,1,0.9338064178925921
10662,3,1,0.9338064178925921
10665,3,1,0.7338857773506866
10674,3,1,0.7338857773506866
10689,3,1,0.7338857773506866
10695,3,1,0.8505739086769403
10699,3,1,0.7898173455988461
10704,3,0,0.057174385099427766
10709,3,1,0.9338064178925921
10715,3,1,0.9728272110963057
10719,3,1,0.9170095705369676
10725,3,1,0.9673018869141056
10732,3,0,0.1582283963233148
10739,3,1,0.9065294963811573
10745,3,1,0.9338064178925921
10751,3,1,0.90379974124108
10755,3,1,0.937215235583018
10760,3,1,0.8505739086769403
10773,3,1,0.9327517062047157
10776,3,0,0.3795994981776777
10777,3,0,0.2613964157066658
10781,3,1,0.7898173455988461
10801,3,1,0.9338064178925921
10802,3,1,0.8022336659587714
10807,3,1,0.9431320104451635
10808,3,1,0.8022336659587714
10810,3,1,0.8668237372071598
10822,3,1,0.7338857773506866
10825,3,1,0.8022336659587714
10828,3,1,0.9121029469570087
10836,3,1,0.937215235583018
10853,3,1,0.7898173455988461
10861,3,1,0.9338064178925921
10864,3,1,0.9338064178925921
10870,3,1,0.8022336659587714
10879,3,1,0.937215235583018
10881,3,1,0.7898173455988461
10882,3,0,0.1636830163898472
10883,3,1,0.9728272110963057
10889,3,1,0.7898173455988461
10890,3,1,0.8022336659587714
10891,3,1,0.7898173455988461
10892,3,1,0.7898173455988461
10896,3,1,0.9338064178925921
10905,3,1,0.7898173455988461
10907,3,0,0.14961543734856012
10909,3,1,0.937215235583018
10915,3,0,0.04768268058791771
10918,3,1,0.9673018869141056
10940,3,1,0.8343189979273861
10941,3,1,0.8022336659587714
10942,3,1,0.9431320104451635
10946,3,1,0.8022336659587714
10948,3,1,0.7898173455988461
10950,3,1,0.937215235583018
10951,3,1,0.9338064178925921
10956,3,1,0.9580998514875709
10958,3,1,0.90379974124108
10966,3,1,0.9728272110963057
10975,3,1,0.8022336659587714
10980,3,1,0.8022336659587714
10984,3,1,0.9065294963811573
10988,3,1,0.9338064178925921
10990,3,0,0.02374977891419916
10994,3,1,0.6571985619581044
11001,3,1,0.8022336659587714
11007,3,1,0.7898173455988461
11016,3,1,0.889117529704371
11019,3,1,0.7898173455988461
11020,3,1,0.9121029469570087
11031,3,1,0.9580998514875709
11041,3,1,0.8022336659587714
11045,3,1,0.9728272110963057
11048,3,1,0.8906306242731714
11058,3,0,0.05127862712180873
11066,3,1,0.9338064178925921
11069,3,1,0.9728272110963057
11075,3,1,0.7898173455988461
11078,3,0,0.7338857773506866
11086,3,1,0.9728272110963057
11090,3,1,0.9580998514875709
11096,3,1,0.9788812015337646
11098,3,1,0.7338857773506866
11103,3,0,0.04768268058791771
11108,3,1,0.9633417394410694
11109,3,1,0.8505739086769403
11110,3,1,0.9580998514875709
11120,3,1,0.9338064178925921
11138,3,1,0.9728272110963057
11154,3,0,0.2613964157066658
11159,3,1,0.7898173455988461
11162,3,1,0.9338064178925921
11173,3,1,0.7898173455988461
11188,3,1,0.7234012807173209
11195,3,1,0.9488252432929943
11200,3,1,0.9775570933013931
11201,3,1,0.9210624620800735
11207,3,1,0.5973030300345834
11215,3,1,0.8649110263074821
11218,3,1,0.8668237372071598
11221,3,1,0.8022336659587714
11223,3,1,0.7338857773506866
11227,3,0,0.0955525401280475
11235,3,1,0.7898173455988461
11239,3,1,0.05127862712180873
11240,3,1,0.7898173455988461
11244,3,1,0.7898173455988461
11246,3,0,0.02374977891419916
11266,3,0,0.04768268058791771
11273,3,1,0.8505739086769403
11277,3,0,0.1582283963233148
11279,3,1,0.8668237372071598
11280,3,1,0.8610529273475801
11281,3,1,0.9327517062047157
11285,3,1,0.8668237372071598
11293,3,1,0.7898173455988461
11305,3,1,0.7338857773506866
11307,3,1,0.7898173455988461
11310,3,0,0.057174385099427766
11312,3,1,0.9728272110963057
11315,3,1,0.9170095705369676
11318,3,1,0.7338857773506866
11321,3,1,0.937215235583018
11326,3,1,0.8505739086769403
11328,3,1,0.8022336659587714
11330,3,1,0.9651808858695798
11332,3,0,0.12688969495633842
11333,3,1,0.9580998514875709
11340,3,1,0.8022336659587714
11346,3,1,0.8022336659587714
11358,3,0,0.014921345803196024
11360,3,1,0.7898173455988461
11361,3,1,0.36345582973922363
11363,3,1,0.9445788014318537
11365,3,1,0.7338857773506866
11371,3,1,0.7898173455988461
11381,3,1,0.9338064178925921
11384,3,1,0.7898173455988461
11390,3,1,0.8649110263074821
11403,3,1,0.9728272110963057
11405,3,1,0.9170095705369676
11412,3,1,0.9338064178925921
11414,3,1,0.7898173455988461
11416,3,1,0.7898173455988461
11423,3,1,0.9523698072058102
11429,3,1,0.9338064178925921
11431,3,1,0.8649110263074821
11438,3,1,0.8022336659587714
11452,3,1,0.9338064178925921
11456,3,1,0.9338064178925921
11457,3,1,0.9338064178925921
11460,3,1,0.9775570933013931
11463,3,1,0.9651808858695798
11466,3,1,0.8668237372071598
11470,3,1,0.843794834324131
11473,3,1,0.08914358379885907
11480,3,1,0.7898173455988461
11496,3,1,0.8022336659587714
11500,3,1,0.9065294963811573
11527,3,1,0.9338064178925921
11537,3,1,0.9338064178925921
11540,3,1,0.9057003309461416
11548,3,1,0.9338064178925921
11557,3,1,0.8022336659587714
11558,3,0,0.22730699820468953
11561,3,1,0.7898173455988461
11567,3,1,0.7898173455988461
11583,3,1,0.9338064178925921
11585,3,1,0.9728272110963057
11592,3,1,0.7898173455988461
11596,3,1,0.889117529704371
11606,3,1,0.8022336659587714
11626,3,1,0.9728272110963057
11642,3,1,0.8022336659587714
11657,3,1,0.9338064178925921
11663,3,1,0.8022336659587714
11665,3,1,0.7898173455988461
11667,3,1,0.7647823664047726
11668,3,1,0.9673018869141056
11669,3,1,0.937215235583018
11675,3,1,0.7898173455988461
11676,3,1,0.7338857773506866
11685,3,1,0.9338064178925921
11706,3,0,0.3229681921363346
11710,3,1,0.9673018869141056
11712,3,1,0.8022336659587714
11720,3,1,0.7647823664047726
11731,3,1,0.8022336659587714
11737,3,1,0.7898173455988461
11741,3,0,0.1582283963233148
11748,3,1,0.881186312996086
11749,3,1,0.7898173455988461
11752,3,1,0.9057003309461416
11753,3,1,0.7338857773506866
11754,3,1,0.532012682841524
11758,3,1,0.7338857773506866
11761,3,0,0.2613964157066658
11770,3,1,0.7898173455988461
11771,3,1,0.9338064178925921
11777,3,1,0.9338064178925921
11784,3,1,0.937215235583018
11792,3,1,0.8022336659587714
11794,3,0,0.08614939742490248
11804,3,1,0.8022336659587714
11809,3,0,0.0637882579180344
11810,3,1,0.8022336659587714
11812,3,1,0.7898173455988461
11818,3,1,0.8505739086769403
11825,3,1,0.8022336659587714
11828,3,1,0.9728272110963057
11835,3,1,0.9338064178925921
11845,3,1,0.7338857773506866
11847,3,1,0.9445788014318537
11849,3,0,0.09236491641755333
11852,3,1,0.7898173455988461
11855,3,1,0.8022336659587714
11860,3,1,0.07443024890615596
11861,3,1,0.7338857773506866
11868,3,0,0.7898173455988461
11872,3,1,0.937215235583018
11874,3,1,0.937215235583018
11877,3,1,0.9728272110963057
11878,3,1,0.8022336659587714
11879,3,1,0.7338857773506866
11882,3,1,0.9338064178925921
11885,3,0,0.046503335033051894
11887,3,1,0.8022336659587714
11891,3,1,0.9775570933013931
11896,3,1,0.7898173455988461
11900,3,1,0.36345582973922363
11901,3,1,0.9170095705369676
11920,3,1,0.9210624620800735
11922,3,1,0.9651808858695798
11925,3,1,0.9338064178925921
11927,3,1,0.7898173455988461
11931,3,1,0.7898173455988461
11932,3,1,0.7898173455988461
11933,3,1,0.7898173455988461
11937,3,1,0.9728272110963057
11942,3,1,0.7338857773506866
11945,3,1,0.937215235583018
11949,3,1,0.7898173455988461
11957,3,1,0.9775570933013931
11964,3,1,0.7898173455988461
11982,3,1,0.9479816167808064
11983,3,1,0.9479816167808064
11991,3,1,0.8022336659587714
11993,3,1,0.9431320104451635
11995,3,1,0.9210624620800735
11996,3,0,0.09236491641755333
12002,3,1,0.7898173455988461
12004,3,1,0.9338064178925921
12007,3,1,0.7338857773506866
12010,3,1,0.7898173455988461
12012,3,1,0.9338064178925921
12014,3,1,0.9728272110963057
12016,3,1,0.9728272110963057
12024,3,1,0.7898173455988461
12026,3,1,0.8022336659587714
12030,3,1,0.7898173455988461
12031,3,0,0.1582283963233148
12032,3,1,0.9327517062047157
12046,3,1,0.8022336659587714
12048,3,1,0.7898173455988461
12053,3,1,0.7898173455988461
12054,3,1,0.7898173455988461
12055,3,1,0.9338064178925921
12056,3,1,0.7338857773506866
12061,3,1,0.9580998514875709
12064,3,1,0.9170095705369676
12066,3,1,0.9728272110963057
12072,3,1,0.8022336659587714
12073,3,1,0.7898173455988461
12075,3,1,0.7898173455988461
12079,3,1,0.7898173455988461
12080,3,1,0.9651808858695798
12082,3,1,0.36345582973922363
12106,3,1,0.8022336659587714
12108,3,1,0.7898173455988461
12121,3,1,0.9338064178925921
12122,3,1,0.8022336659587714
12130,3,1,0.9121029469570087
12132,3,1,0.9338064178925921
12133,3,1,0.9338064178925921
12139,3,1,0.9210624620800735
12141,3,1,0.9338064178925921
12152,3,1,0.9728272110963057
12154,3,1,0.2613964157066658
12170,3,1,0.9338064178925921
12172,3,1,0.7898173455988461
12177,3,0,0.09236491641755333
12178,3,0,0.05127862712180873
12184,3,0,0.1249574209526777
12189,3,1,0.7898173455988461
12197,3,1,0.7898173455988461
12211,3,1,0.9580998514875709
12214,3,1,0.7898173455988461
12222,3,1,0.7898173455988461
12232,3,1,0.7898173455988461
12238,3,1,0.9580998514875709
12244,3,1,0.8022336659587714
12255,3,1,0.8128676140452671
12257,3,1,0.9728272110963057
12260,3,0,0.046989219797716295
12267,3,1,0.7898173455988461
12268,3,1,0.9338064178925921
12270,3,0,0.08614939742490248
12282,3,1,0.9170095705369676
12287,3,1,0.7338857773506866
12291,3,1,0.9728272110963057
12297,3,0,0.016174612205824203
12298,3,1,0.8668237372071598
12299,3,1,0.7898173455988461
12306,3,0,0.07987415443759782
12308,3,1,0.7898173455988461
12316,3,1,0.7338857773506866
12317,3,0,0.40632173064288674
12318,3,1,0.7898173455988461
12323,3,1,0.9338064178925921
12329,3,1,0.9210624620800735
12333,3,1,0.9338064178925921
12337,3,1,0.7898173455988461
12342,3,1,0.9170095705369676
12411,3,0,0.06264658484704269
12438,3,1,0.8022336659587714
12448,3,0,0.07860439886205897
12457,3,1,0.7898173455988461
12461,3,0,0.014921345803196024
12468,3,1,0.473171169583064
12470,3,1,0.7898173455988461
12474,3,1,0.08614939742490248
12477,3,1,0.7898173455988461
12479,3,1,0.7898173455988461
12485,3,1,0.05127862712180873
12498,3,1,0.7898173455988461
12503,3,1,0.9338064178925921
12504,3,1,0.7898173455988461
12516,3,1,0.9338064178925921
12520,3,1,0.7898173455988461
12527,3,1,0.08614939742490248
12536,3,1,0.8645792199531762
12552,3,1,0.8364273303165188
12557,3,1,0.7898173455988461
12559,3,1,0.8022336659587714
12564,3,1,0.9338064178925921
12566,3,1,0.9445788014318537
12567,3,0,0.08614939742490248
12572,3,1,0.9338064178925921
12577,3,1,0.9728272110963057
12578,3,1,0.9338064178925921
12580,3,1,0.9338064178925921
12584,3,1,0.7898173455988461
12587,3,1,0.7898173455988461
12590,3,1,0.9338064178925921
12595,3,1,0.9728272110963057
12603,3,1,0.8022336659587714
12605,3,1,0.7898173455988461
12606,3,1,0.8022336659587714
12607,3,1,0.7898173455988461
12612,3,0,0.1582283963233148
12613,3,0,0.06264658484704269
12614,3,1,0.9338064178925921
12618,3,1,0.9338064178925921
12623,3,1,0.7898173455988461
12626,3,1,0.9338064178925921
12628,3,1,0.8941130197728506
12629,3,1,0.9170095705369676
12630,3,1,0.9431320104451635
12632,3,0,0.9338064178925921
12634,3,1,0.7338857773506866
12637,3,1,0.937215235583018
12646,3,1,0.7898173455988461
12654,3,1,0.9728272110963057
12658,3,1,0.7898173455988461
12659,3,1,0.7338857773506866
12671,3,1,0.9775570933013931
12673,3,1,0.7898173455988461
12676,3,0,0.012986405533942418
12677,3,1,0.9338064178925921
12680,3,1,0.7338857773506866
12692,3,1,0.8022336659587714
12694,3,1,0.8022336659587714
12695,3,1,0.90379974124108
12696,3,1,0.9338064178925921
12698,3,1,0.9673018869141056
12705,3,1,0.9338064178925921
12707,3,1,0.9699426120983053
12711,3,1,0.7898173455988461
12713,3,0,0.015117677565765767
12716,3,1,0.7338857773506866
12719,3,0,0.937215235583018
12721,3,1,0.7338857773506866
12724,3,1,0.8649110263074821
12730,3,1,0.9338064178925921
12828,3,0,0.09236491641755333
12831,3,1,0.9338064178925921
12832,3,0,0.05127862712180873
12833,3,0,0.0637882579180344
12837,3,1,0.2686906119007505
12863,3,1,0.9210624620800735
12867,3,1,0.7338857773506866
12871,3,1,0.8022336659587714
12885,3,1,0.7898173455988461
12892,3,1,0.9580998514875709
12900,3,1,0.6571985619581044
12922,3,1,0.9338064178925921
12927,3,1,0.9338064178925921
12934,3,1,0.7898173455988461
12947,3,1,0.9757237420438711
12952,3,1,0.937215235583018
12953,3,1,0.7338857773506866
12954,3,1,0.7898173455988461
12955,3,1,0.9338064178925921
12964,3,1,0.7898173455988461
12965,3,1,0.7898173455988461
12967,3,1,0.7898173455988461
12970,3,1,0.9338064178925921
12996,3,1,0.8022336659587714
12999,3,1,0.7898173455988461
13000,3,1,0.8505739086769403
13004,3,1,0.9580998514875709
13005,3,1,0.9673018869141056
13015,3,1,0.9651808858695798
13019,3,1,0.7898173455988461
13022,3,1,0.7338857773506866
13023,3,1,0.8022336659587714
13024,3,1,0.9633417394410694
13031,3,1,0.9488252432929943
13032,3,0,0.04768268058791771
13040,3,1,0.9728272110963057
13049,3,1,0.8505739086769403
