row_id,Lineage,y_true,y_pred
10483,1,1,0.8661736627879005
10514,1,1,0.8661736627879005
10516,1,1,0.9959377290144947
10523,1,1,0.8661736627879005
10534,1,0,0.009168718934390566
10544,1,0,0.8661736627879005
10559,1,1,0.8661736627879005
10580,1,0,0.009168718934390566
10590,1,0,0.009168718934390566
10595,1,0,0.00010296401792053714
10616,1,0,0.009168718934390566
10618,1,1,0.8848628767583461
10619,1,1,0.8848628767583461
10620,1,0,0.010868267120766632
10628,1,1,0.8848628767583461
10647,1,1,0.8661736627879005
10655,1,1,0.8848628767583461
10662,1,1,0.8848628767583461
10670,1,1,0.8848628767583461
10695,1,1,0.8661736627879005
10708,1,1,0.8661736627879005
10716,1,1,0.8661736627879005
10733,1,0,0.010868267120766632
10734,1,0,0.010868267120766632
10738,1,1,0.8848628767583461
10745,1,1,0.8848628767583461
10748,1,0,0.010868267120766632
10763,1,1,0.8661736627879005
10767,1,1,0.8848628767583461
10777,1,0,0.010868267120766632
10782,1,1,0.8848628767583461
10783,1,1,0.8661736627879005
10784,1,1,0.8848628767583461
10793,1,0,0.00017217751304624625
10819,1,1,0.8848628767583461
10832,1,0,0.009168718934390566
10833,1,1,0.8848628767583461
10843,1,1,0.8848628767583461
10850,1,0,0.010868267120766632
10883,1,1,0.8848628767583461
10890,1,1,0.8848628767583461
10922,1,1,0.8848628767583461
10952,1,1,0.8661736627879005
10976,1,0,0.0489319178566682
10981,1,1,0.8661736627879005
10997,1,1,0.8661736627879005
10998,1,0,0.009168718934390566
11007,1,1,0.8661736627879005
11008,1,1,0.8661736627879005
11009,1,0,0.8848628767583461
11023,1,0,0.009168718934390566
11043,1,1,0.8848628767583461
11050,1,1,0.8661736627879005
11079,1,1,0.8848628767583461
11084,1,1,0.8661736627879005
11087,1,1,0.8848628767583461
11118,1,1,0.8848628767583461
11132,1,1,0.8848628767583461
11133,1,1,0.8661736627879005
11136,1,1,0.8848628767583461
11157,1,1,0.8848628767583461
11187,1,0,0.041381990582264064
11214,1,1,0.8848628767583461
11230,1,1,0.8848628767583461
11234,1,1,0.9681221654561832
11242,1,1,0.8848628767583461
11247,1,0,0.009324345660707865
11255,1,1,0.8848628767583461
11259,1,1,0.8848628767583461
11282,1,1,0.8661736627879005
11298,1,1,0.8848628767583461
11311,1,1,0.8848628767583461
11335,1,1,0.8661736627879005
11340,1,1,0.8848628767583461
11366,1,1,0.8848628767583461
11376,1,1,0.8661736627879005
11387,1,1,0.8661736627879005
11389,1,0,0.009168718934390566
11395,1,1,0.8848628767583461
11404,1,1,0.8661736627879005
11409,1,1,0.8661736627879005
11412,1,1,0.8848628767583461
11420,1,1,0.8661736627879005
11422,1,1,0.8848628767583461
11432,1,1,0.8661736627879005
11447,1,0,0.010868267120766632
11450,1,1,0.8848628767583461
11452,1,1,0.8848628767583461
11455,1,0,0.8848628767583461
11459,1,1,0.8661736627879005
11468,1,1,0.8661736627879005
11477,1,0,0.023097702626356624
11483,1,0,0.009168718934390566
11485,1,1,0.8848628767583461
11487,1,1,0.8661736627879005
11494,1,0,0.010868267120766632
11503,1,1,0.8661736627879005
11524,1,0,0.009168718934390566
11534,1,1,0.8661736627879005
11536,1,1,0.8661736627879005
11541,1,1,0.8661736627879005
11571,1,0,0.8661736627879005
11587,1,1,0.8848628767583461
11595,1,1,0.8848628767583461
11599,1,0,0.009168718934390566
11603,1,0,0.009168718934390566
11606,1,1,0.8848628767583461
11608,1,1,0.8848628767583461
11624,1,1,0.8848628767583461
11632,1,1,0.8661736627879005
11650,1,1,0.8848628767583461
11651,1,1,0.8661736627879005
11655,1,1,0.8848628767583461
11671,1,1,0.8661736627879005
11673,1,1,0.9764115109461998
11680,1,1,0.8661736627879005
11683,1,1,0.9681221654561832
11688,1,1,0.8661736627879005
11692,1,1,0.8848628767583461
11715,1,0,0.010868267120766632
11722,1,1,0.8661736627879005
11729,1,1,0.8848628767583461
11733,1,1,0.8661736627879005
11758,1,1,0.8661736627879005
11764,1,1,0.8848628767583461
11790,1,1,0.8848628767583461
11792,1,1,0.8848628767583461
11799,1,0,0.010868267120766632
11802,1,1,0.8537967896619261
11812,1,1,0.8661736627879005
11830,1,1,0.8848628767583461
11833,1,1,0.8661736627879005
11853,1,0,0.010868267120766632
11877,1,1,0.8848628767583461
11886,1,1,0.8848628767583461
11889,1,1,0.8661736627879005
11903,1,1,0.8661736627879005
11919,1,1,0.8661736627879005
11929,1,1,0.8661736627879005
11930,1,1,0.8848628767583461
11945,1,1,0.8848628767583461
11946,1,1,0.8661736627879005
11958,1,1,0.8848628767583461
11975,1,0,0.009168718934390566
11988,1,1,0.8661736627879005
11990,1,1,0.8661736627879005
12013,1,1,0.8661736627879005
12016,1,1,0.8848628767583461
12038,1,1,0.8848628767583461
12040,1,1,0.8661736627879005
12046,1,0,0.010868267120766632
12048,1,0,0.0003164976777900638
12056,1,1,0.8661736627879005
12059,1,1,0.8848628767583461
12078,1,0,0.010868267120766632
12099,1,0,0.010868267120766632
12102,1,1,0.8661736627879005
12103,1,1,0.8848628767583461
12141,1,1,0.8848628767583461
12148,1,1,0.8848628767583461
12151,1,1,0.9993592261041087
12163,1,1,0.8661736627879005
12165,1,1,0.9393329144282355
12185,1,1,0.8848628767583461
12188,1,1,0.8661736627879005
12204,1,0,0.8848628767583461
12209,1,1,0.8848628767583461
12213,1,1,0.8661736627879005
12224,1,1,0.8848628767583461
12227,1,0,0.8661736627879005
12231,1,1,0.8661736627879005
12242,1,1,0.8848628767583461
12256,1,0,0.010868267120766632
12263,1,1,0.8848628767583461
12269,1,1,0.8848628767583461
12276,1,1,0.9848178854275565
12280,1,0,0.0006881919004892768
12298,1,1,0.8848628767583461
12304,1,1,0.8661736627879005
12305,1,1,0.8661736627879005
12309,1,1,0.8848628767583461
12314,1,1,0.8661736627879005
12320,1,1,0.8661736627879005
12338,1,1,0.8661736627879005
12339,1,1,0.8661736627879005
12343,1,1,0.8661736627879005
12352,1,1,0.8848628767583461
12356,1,1,0.8661736627879005
12363,1,1,0.8661736627879005
12376,1,1,0.8537967896619261
12377,1,1,0.8661736627879005
12392,1,1,0.8661736627879005
12397,1,0,0.009168718934390566
12416,1,1,0.8661736627879005
12419,1,1,0.8848628767583461
12428,1,1,0.8661736627879005
12440,1,1,0.8848628767583461
12453,1,1,0.8661736627879005
12454,1,1,0.8848628767583461
12466,1,1,0.8661736627879005
12468,1,0,0.010868267120766632
12510,1,1,0.8848628767583461
12518,1,1,0.8661736627879005
12532,1,1,0.8848628767583461
12539,1,1,0.8661736627879005
12556,1,0,0.009168718934390566
12559,1,0,0.8848628767583461
12566,1,1,0.8537967896619261
12570,1,0,0.010868267120766632
12603,1,1,0.8848628767583461
12608,1,0,0.010868267120766632
12653,1,1,0.8661736627879005
12656,1,0,0.009168718934390566
12657,1,0,0.010868267120766632
12676,1,0,0.009168718934390566
12686,1,0,0.009168718934390566
12689,1,1,0.8848628767583461
12700,1,1,0.8537967896619261
12702,1,0,0.010868267120766632
12707,1,1,0.9977986465515761
12725,1,1,0.8848628767583461
12735,1,1,0.8848628767583461
12740,1,0,0.009168718934390566
12759,1,1,0.8848628767583461
12761,1,1,0.8661736627879005
12765,1,1,0.9681221654561832
12769,1,0,0.010868267120766632
12777,1,1,0.8661736627879005
12785,1,1,0.8848628767583461
12790,1,1,0.8848628767583461
12813,1,1,0.8661736627879005
12824,1,1,0.9681221654561832
12847,1,1,0.8848628767583461
12848,1,1,0.8848628767583461
12854,1,1,0.8848628767583461
12864,1,1,0.8661736627879005
12872,1,1,0.8661736627879005
12873,1,0,0.010868267120766632
12881,1,0,0.009168718934390566
12884,1,1,0.8848628767583461
12886,1,1,0.8848628767583461
12898,1,1,0.8848628767583461
12902,1,1,0.8661736627879005
12919,1,1,0.8661736627879005
12920,1,1,0.8848628767583461
12921,1,1,0.8661736627879005
12962,1,0,0.010868267120766632
12998,1,1,0.8848628767583461
13001,1,1,0.8661736627879005
13008,1,0,0.010868267120766632
13041,1,1,0.8848628767583461
13042,1,1,0.8661736627879005
13078,1,0,0.7924516539254113
13082,1,0,0.009168718934390566
13084,1,1,0.8848628767583461
13092,1,1,0.8848628767583461
13098,1,1,0.8661736627879005
13111,1,1,0.8848628767583461
13129,1,1,0.8848628767583461
13150,1,1,0.8661736627879005
13152,1,1,0.8661736627879005
13156,1,1,0.8661736627879005
13163,1,1,0.8661736627879005
13173,1,1,0.8661736627879005
13195,1,0,0.8661736627879005
13202,1,1,0.8848628767583461
13207,1,1,0.8848628767583461
13224,1,1,0.8661736627879005
13227,1,1,0.8661736627879005
13235,1,1,0.8848628767583461
13242,1,1,0.8848628767583461
13293,1,1,0.8661736627879005
13301,1,1,0.8848628767583461
13306,1,1,0.8661736627879005
13311,1,1,0.8661736627879005
13325,1,1,0.8848628767583461
13332,1,0,0.010868267120766632
13338,1,1,0.8848628767583461
13349,1,1,0.8848628767583461
13352,1,1,0.8848628767583461
13365,1,0,0.8848628767583461
13368,1,1,0.8661736627879005
13370,1,0,0.010868267120766632
13376,1,1,0.8848628767583461
13411,1,1,0.8661736627879005
13413,1,1,0.8661736627879005
13417,1,1,0.8661736627879005
13418,1,1,0.9729293870028253
13423,1,1,0.8848628767583461
13431,1,0,0.010868267120766632
13442,1,1,0.8848628767583461
13443,1,1,0.8848628767583461
13457,1,0,0.010868267120766632
13475,1,1,0.8661736627879005
13492,1,0,0.009168718934390566
13498,1,0,0.009168718934390566
13509,1,1,0.8661736627879005
13520,1,1,0.8661736627879005
13534,1,1,0.8661736627879005
13551,1,1,0.8661736627879005
13552,1,0,0.013598638688473998
13556,1,1,0.8661736627879005
13568,1,0,0.010868267120766632
13577,1,1,0.8661736627879005
13580,1,1,0.8661736627879005
13583,1,1,0.8848628767583461
13589,1,1,0.8848628767583461
13590,1,1,0.8661736627879005
13596,1,1,0.8661736627879005
13599,1,0,0.010868267120766632
13607,1,1,0.8848628767583461
13608,1,1,0.8848628767583461
13614,1,1,0.8848628767583461
13630,1,0,0.005025941068305175
13641,1,0,0.00977584496967978
13663,1,1,0.8661736627879005
13681,1,1,0.8661736627879005
13797,1,1,0.8661736627879005
13859,1,1,0.8848628767583461
13874,1,1,0.8848628767583461
13876,1,1,0.8848628767583461
13882,1,1,0.8848628767583461
13883,1,0,0.010868267120766632
13889,1,0,0.010868267120766632
13890,1,1,0.8661736627879005
13916,1,1,0.8848628767583461
13917,1,0,0.010868267120766632
13930,1,1,0.8661736627879005
14081,1,1,0.8661736627879005
14147,1,1,0.7794020478379591
14227,1,1,0.7794020478379591
14278,1,1,0.8661736627879005
14314,1,1,0.8848628767583461
14317,1,0,0.009168718934390566
14377,1,1,0.8661736627879005
14378,1,1,0.8661736627879005
14379,1,1,0.8848628767583461
14381,1,1,0.8661736627879005
14382,1,1,0.8661736627879005
14388,1,1,0.8661736627879005
14390,1,1,0.8661736627879005
14394,1,1,0.8848628767583461
14395,1,1,0.8661736627879005
14396,1,1,0.8661736627879005
14401,1,1,0.8661736627879005
14403,1,1,0.8661736627879005
14405,1,1,0.8848628767583461
14407,1,1,0.8661736627879005
14410,1,1,0.8661736627879005
14411,1,1,0.8848628767583461
14413,1,1,0.8661736627879005
14414,1,0,0.0029723920658178147
14415,1,0,0.8661736627879005
14416,1,1,0.8848628767583461
14420,1,1,0.8661736627879005
14423,1,1,0.8661736627879005
14434,1,1,0.8661736627879005
14438,1,1,0.8661736627879005
14440,1,1,0.8661736627879005
14442,1,1,0.8848628767583461
14450,1,1,0.8661736627879005
14471,1,1,0.9681221654561832
14474,1,1,0.8661736627879005
14488,1,1,0.8661736627879005
14498,1,1,0.8661736627879005
14500,1,1,0.8848628767583461
14539,1,1,0.8661736627879005
14541,1,1,0.8661736627879005
14543,1,1,0.8661736627879005
14549,1,1,0.8661736627879005
14553,1,1,0.8661736627879005
14556,1,1,0.8848628767583461
14558,1,1,0.8848628767583461
14560,1,1,0.8848628767583461
14562,1,1,0.8848628767583461
14565,1,1,0.8661736627879005
14567,1,1,0.8661736627879005
14569,1,1,0.8848628767583461
14575,1,0,0.8661736627879005
14576,1,1,0.985591230747459
14578,1,1,0.8848628767583461
14579,1,1,0.8848628767583461
14580,1,1,0.8661736627879005
14582,1,0,0.009168718934390566
14588,1,1,0.8848628767583461
14592,1,1,0.8848628767583461
14593,1,1,0.8661736627879005
14595,1,1,0.8848628767583461
14597,1,1,0.8661736627879005
14599,1,0,0.8661736627879005
14601,1,1,0.8661736627879005
14602,1,1,0.8661736627879005
14606,1,1,0.8848628767583461
14610,1,1,0.8661736627879005
14611,1,1,0.8848628767583461
14616,1,1,0.8661736627879005
14622,1,0,0.8661736627879005
14624,1,1,0.8848628767583461
14628,1,1,0.8848628767583461
14629,1,1,0.8848628767583461
14630,1,1,0.8848628767583461
14631,1,0,0.009168718934390566
14634,1,1,0.8848628767583461
14635,1,1,0.8661736627879005
14639,1,1,0.8661736627879005
14650,1,0,0.8661736627879005
14661,1,1,0.8848628767583461
14664,1,1,0.8661736627879005
14675,1,1,0.8848628767583461
14676,1,1,0.8848628767583461
14683,1,0,0.010868267120766632
14694,1,1,0.8848628767583461
14701,1,0,0.014417629890309045
14703,1,0,0.8661736627879005
14704,1,1,0.8661736627879005
14717,1,1,0.8661736627879005
14722,1,0,0.009168718934390566
14739,1,1,0.8848628767583461
14757,1,1,0.8661736627879005
14760,1,1,0.8661736627879005
14763,1,0,0.00010531779475963104
14768,1,1,0.8848628767583461
14769,1,1,0.8661736627879005
14770,1,1,0.8661736627879005
14775,1,1,0.8848628767583461
14786,1,1,0.8848628767583461
14792,1,1,0.8661736627879005
14820,1,0,0.8848628767583461
14825,1,1,0.8848628767583461
14831,1,1,0.8848628767583461
14833,1,1,0.0006881919004892768
14835,1,1,0.8848628767583461
14840,1,1,0.8661736627879005
14843,1,1,0.010868267120766632
14846,1,1,0.010868267120766632
14855,1,1,0.8661736627879005
14856,1,1,0.8661736627879005
14857,1,1,0.8661736627879005
14858,1,1,0.8661736627879005
14877,1,1,0.8661736627879005
14889,1,1,0.8661736627879005
14897,1,1,0.8848628767583461
14900,1,1,0.8661736627879005
14923,1,1,0.8661736627879005
14924,1,1,0.8661736627879005
14966,1,1,0.8661736627879005
14979,1,1,0.8848628767583461
14986,1,0,0.009168718934390566
14987,1,0,0.00471036578328501
14992,1,0,0.010868267120766632
15005,1,1,0.8436236435455979
15006,1,1,0.8661736627879005
15007,1,0,0.010868267120766632
15017,1,1,0.8848628767583461
15028,1,1,0.7794020478379591
15033,1,1,0.8848628767583461
15041,1,1,0.8848628767583461
15042,1,0,0.009168718934390566
15043,1,1,0.8848628767583461
15052,1,1,0.8661736627879005
15069,1,1,0.8848628767583461
15071,1,0,0.8848628767583461
15074,1,1,0.8848628767583461
15084,1,0,0.010868267120766632
15086,1,1,0.8848628767583461
15091,1,1,0.8661736627879005
15112,1,1,0.8661736627879005
15141,1,0,0.010868267120766632
15144,1,1,0.8848628767583461
15170,1,1,0.8848628767583461
15191,1,1,0.8848628767583461
15202,1,0,0.009168718934390566
15204,1,1,0.8848628767583461
15205,1,1,0.8848628767583461
15208,1,1,0.8848628767583461
15212,1,1,0.8848628767583461
15215,1,1,0.8848628767583461
15243,1,1,0.7794020478379591
15244,1,1,0.8848628767583461
15245,1,1,0.8661736627879005
15252,1,1,0.8848628767583461
15272,1,0,0.8848628767583461
15281,1,1,0.8848628767583461
15284,1,1,0.8848628767583461
15307,1,1,0.8848628767583461
15338,1,0,0.010868267120766632
15344,1,0,0.010868267120766632
15358,1,0,0.010868267120766632
15369,1,0,0.010868267120766632
15392,1,0,0.010868267120766632
15393,1,0,0.04161289045122068
15398,1,0,0.010868267120766632
15412,1,1,0.8848628767583461
15413,1,1,0.8661736627879005
15421,1,1,0.8661736627879005
15561,1,1,0.8661736627879005
15586,1,1,0.8661736627879005
15656,1,1,0.8848628767583461
15671,1,1,0.8661736627879005
15709,1,1,0.8661736627879005
15732,1,0,0.009168718934390566
15738,1,0,0.0010816018039506894
15798,1,0,0.010868267120766632
15803,1,0,0.010868267120766632
15809,1,0,0.010868267120766632
15825,1,0,0.010868267120766632
15845,1,0,0.010868267120766632
15847,1,0,0.010868267120766632
15851,1,0,0.04449765352696886
15860,1,0,0.010868267120766632
15863,1,0,0.010868267120766632
15884,1,0,0.8865823703970358
15886,1,1,0.8661736627879005
15891,1,0,0.0025723541291758833
15892,1,0,0.010868267120766632
15910,1,1,0.8661736627879005
15920,1,0,0.009168718934390566
15923,1,0,0.010868267120766632
15924,1,1,0.8661736627879005
15925,1,0,0.009168718934390566
15927,1,1,0.8661736627879005
15928,1,1,0.8661736627879005
15929,1,0,0.011477077074871403
15934,1,1,0.8661736627879005
15942,1,1,0.8661736627879005
15945,1,1,0.8848628767583461
15947,1,1,0.8661736627879005
15952,1,1,0.9764115109461998
15954,1,1,0.8661736627879005
15956,1,0,0.8848628767583461
15958,1,1,0.8537967896619261
15961,1,0,0.010868267120766632
15970,1,0,0.005025941068305175
15973,1,1,0.8661736627879005
15984,1,1,0.8661736627879005
15986,1,1,0.8661736627879005
15990,1,1,0.8848628767583461
15992,1,1,0.8661736627879005
16000,1,1,0.8661736627879005
16001,1,1,0.8661736627879005
16008,1,1,0.8848628767583461
16017,1,0,0.013598638688473998
16036,1,1,0.8661736627879005
16047,1,0,0.013598638688473998
16059,1,0,0.009168718934390566
16062,1,1,0.8848628767583461
16076,1,1,0.8661736627879005
16088,1,1,0.8848628767583461
16099,1,1,0.8661736627879005
16107,1,1,0.9681221654561832
16128,1,1,0.8848628767583461
16142,1,1,0.8661736627879005
16143,1,0,0.8848628767583461
16146,1,0,0.8848628767583461
16153,1,1,0.8661736627879005
16156,1,1,0.8661736627879005
16180,1,1,0.8661736627879005
16190,1,1,0.8661736627879005
16192,1,1,0.8661736627879005
16196,1,1,0.8661736627879005
16198,1,1,0.8848628767583461
16224,1,1,0.8661736627879005
16225,1,1,0.8661736627879005
16248,1,1,0.8661736627879005
16258,1,1,0.8661736627879005
16273,1,0,0.009168718934390566
16275,1,1,0.8661736627879005
16281,1,1,0.8848628767583461
16291,1,0,0.011477077074871403
16298,1,1,0.8661736627879005
16300,1,1,0.8661736627879005
16306,1,1,0.8848628767583461
16314,1,0,0.009168718934390566
16320,1,0,0.009168718934390566
16335,1,1,0.8661736627879005
16342,1,0,0.009168718934390566
16357,1,1,0.8661736627879005
16363,1,1,0.8661736627879005
16372,1,1,0.9383087837617468
16379,1,1,0.9993592261041087
16382,1,1,0.8661736627879005
16384,1,1,0.8661736627879005
16410,1,0,0.8661736627879005
16412,1,1,0.8848628767583461
16418,1,1,0.8848628767583461
16438,1,1,0.9275850075890765
16451,1,1,0.8848628767583461
16454,1,1,0.8661736627879005
16455,1,1,0.8661736627879005
16462,1,1,0.9275850075890765
16463,1,1,0.8661736627879005
16475,1,1,0.8661736627879005
16481,1,1,0.8661736627879005
16497,1,1,0.8661736627879005
16498,1,1,0.8661736627879005
16506,1,1,0.8661736627879005
16508,1,1,0.8661736627879005
16519,1,1,0.9275850075890765
16538,1,1,0.8661736627879005
16559,1,0,0.4211169417813193
16572,1,1,0.8848628767583461
16584,1,1,0.8661736627879005
16601,1,1,0.8848628767583461
16608,1,1,0.8661736627879005
16609,1,1,0.8848628767583461
16613,1,1,0.8848628767583461
16619,1,1,0.8661736627879005
16622,1,1,0.8661736627879005
16647,1,1,0.8848628767583461
16654,1,1,0.8848628767583461
16672,1,1,0.8848628767583461
16684,1,1,0.8848628767583461
16688,1,1,0.8848628767583461
16704,1,1,0.8661736627879005
16709,1,1,0.8661736627879005
16719,1,0,0.009168718934390566
16722,1,1,0.8848628767583461
16740,1,1,0.8661736627879005
16748,1,1,0.8661736627879005
16752,1,1,0.9729628327532223
16755,1,1,0.8661736627879005
16768,1,1,0.8848628767583461
16770,1,1,0.8661736627879005
16820,1,1,0.8848628767583461
16822,1,1,0.8661736627879005
16825,1,1,0.8661736627879005
16839,1,1,0.8848628767583461
16846,1,1,0.8661736627879005
16847,1,1,0.8661736627879005
16855,1,1,0.8661736627879005
16858,1,1,0.8848628767583461
16859,1,1,0.8661736627879005
16863,1,1,0.9383087837617468
16868,1,1,0.8661736627879005
16876,1,1,0.8661736627879005
16889,1,1,0.8848628767583461
16921,1,1,0.8848628767583461
16931,1,1,0.8848628767583461
16933,1,1,0.8661736627879005
16935,1,1,0.8848628767583461
16952,1,1,0.8661736627879005
16954,1,0,0.010868267120766632
16987,1,1,0.8848628767583461
17000,1,1,0.8848628767583461
17024,1,1,0.8661736627879005
17075,1,1,0.8661736627879005
17078,1,1,0.8848628767583461
17117,1,1,0.8848628767583461
17150,1,1,0.8848628767583461
17185,1,1,0.8848628767583461
17246,1,1,0.8848628767583461
17250,1,1,0.8848628767583461
17253,1,1,0.8848628767583461
17271,1,1,0.8848628767583461
17291,1,1,0.8661736627879005
17293,1,1,0.8661736627879005
17301,1,1,0.8848628767583461
17320,1,1,0.8848628767583461
17349,1,1,0.8848628767583461
17371,1,1,0.8661736627879005
