y_true,y_pred,lineage,row_id
1,0.90121204,2,SAMEA1707577
1,0.9012225,2,SAMEA1708187
1,0.9012225,2,SAMEA1708202
1,0.9012225,2,SAMEA1708236
1,0.9012225,2,SAMEA1708253
1,0.9012225,2,SAMEA1708256
1,0.9012225,2,SAMEA1708259
1,0.9012225,2,SAMEA1708284
1,0.9012225,2,SAMEA1708368
1,0.9012225,2,SAMEA1708382
0,0.008490942,2,SAMEA2296953
1,0.9014905,2,SAMEA2296958
1,0.9012225,2,SAMEA2296971
1,0.9012225,2,SAMEA2296978
1,0.9012225,2,SAMEA2296985
1,0.9012225,2,SAMEA2296995
1,0.9012225,2,SAMEA2297007
1,0.9012225,2,SAMEA2297015
1,0.9012225,2,SAMEA2297016
1,0.9012225,2,SAMEA2297018
1,0.9012225,2,SAMEA2297023
1,0.90122527,2,SAMEA2297029
1,0.9012225,2,SAMEA2297035
1,0.9012225,2,SAMEA2297052
1,0.9012225,2,SAMEA2297064
1,0.9012241,2,SAMEA2297065
1,0.9012225,2,SAMEA2297080
1,0.9012225,2,SAMEA2297083
1,0.9012225,2,SAMEA2297102
1,0.9012225,2,SAMEA2297104
1,0.9012225,2,SAMEA2297117
1,0.9012225,2,SAMEA2297126
1,0.9012225,2,SAMEA2297141
1,0.9012225,2,SAMEA2297148
1,0.9012225,2,SAMEA2297149
1,0.9012225,2,SAMEA2297155
1,0.9012225,2,SAMEA2297156
1,0.9012225,2,SAMEA2297165
1,0.9012225,2,SAMEA2297176
1,0.9012225,2,SAMEA2297202
1,0.90121204,2,SAMEA2533350
0,0.008111259,2,SAMEA2533364
1,0.90121204,2,SAMEA2533372
1,0.9012225,2,SAMEA2533388
0,0.008393147,2,SAMEA2533389
0,0.0085169505,2,SAMEA2533423
0,0.0085169505,2,SAMEA2533433
1,0.9012225,2,SAMEA2533435
0,0.0085169505,2,SAMEA2533440
1,0.9012225,2,SAMEA2533450
0,0.008393147,2,SAMEA2533463
1,0.90121204,2,SAMEA2533465
0,0.012159885,2,SAMEA2533467
0,0.008509794,2,SAMEA2533484
0,0.0085169505,2,SAMEA2533489
0,0.0085169505,2,SAMEA2533505
0,0.008509673,2,SAMEA2533511
0,0.008509533,2,SAMEA2533513
0,0.009746974,2,SAMEA2533519
1,0.90121204,2,SAMEA2533539
0,0.008556891,2,SAMEA2533547
1,0.90143394,2,SAMEA2533555
0,0.006292886,2,SAMEA2533559
1,0.9012225,2,SAMEA2533569
0,0.008522912,2,SAMEA2533570
1,0.9012225,2,SAMEA2533583
1,0.9012225,2,SAMEA2533593
0,0.0085169505,2,SAMEA2533596
1,0.90121204,2,SAMEA2533609
0,0.0085169505,2,SAMEA2533610
0,0.0085169505,2,SAMEA2533615
1,0.9012225,2,SAMEA2533618
0,0.0085169505,2,SAMEA2533622
1,0.9012225,2,SAMEA2533628
0,0.008494692,2,SAMEA2533636
1,0.9012225,2,SAMEA2533646
1,0.9012225,2,SAMEA2533675
1,0.9012225,2,SAMEA2533682
1,0.9012225,2,SAMEA2533688
0,0.008522912,2,SAMEA2533692
1,0.9012225,2,SAMEA2533705
0,0.0085169505,2,SAMEA2533716
0,0.0085169505,2,SAMEA2533726
0,0.0085169505,2,SAMEA2533733
0,0.008509533,2,SAMEA2533743
0,0.010685977,2,SAMEA2533767
1,0.90121204,2,SAMEA2533772
0,0.017233068,2,SAMEA2533777
1,0.9012225,2,SAMEA2533789
1,0.90121204,2,SAMEA2533793
0,0.008522917,2,SAMEA2533795
0,0.008509794,2,SAMEA2533806
0,0.0085169505,2,SAMEA2533814
1,0.9012225,2,SAMEA2533816
0,0.0085169505,2,SAMEA2533835
0,0.008509533,2,SAMEA2533838
1,0.90121204,2,SAMEA2533840
0,0.008516805,2,SAMEA2533850
0,0.0085169505,2,SAMEA2533856
1,0.90121204,2,SAMEA2533860
1,0.9012225,2,SAMEA2533862
0,0.9012225,2,SAMEA2533889
1,0.9012225,2,SAMEA2533893
0,0.00853446,2,SAMEA2533894
0,0.0085169505,2,SAMEA2533898
0,0.0085474895,2,SAMEA2533922
0,0.17087024,2,SAMEA2533923
0,0.0075661666,2,SAMEA2533928
0,0.0085169505,2,SAMEA2533936
0,0.008509533,2,SAMEA2533959
0,0.008518952,2,SAMEA2533962
0,0.008509533,2,SAMEA2533963
1,0.90121204,2,SAMEA2533966
0,0.16255504,2,SAMEA2533971
0,0.008522912,2,SAMEA2533982
0,0.09885142,2,SAMEA2533987
0,0.19450507,2,SAMEA2533993
0,0.008509533,2,SAMEA2533996
1,0.9015071,2,SAMEA2533997
0,0.010965772,2,SAMEA2534002
1,0.90121204,2,SAMEA2534006
1,0.9012225,2,SAMEA2534011
0,0.008393147,2,SAMEA2534012
0,0.017233068,2,SAMEA2534018
0,0.008486061,2,SAMEA2534023
1,0.9015709,2,SAMEA2534036
0,0.008477876,2,SAMEA2534045
0,0.008393147,2,SAMEA2534056
0,0.0085169505,2,SAMEA2534058
0,0.0085169505,2,SAMEA2534067
1,0.9012225,2,SAMEA2534085
0,0.00851652,2,SAMEA2534087
0,0.008522912,2,SAMEA2534098
0,0.008509533,2,SAMEA2534104
1,0.9012225,2,SAMEA2534126
0,0.008393147,2,SAMEA2534128
0,0.008528768,2,SAMEA2534129
0,0.008564082,2,SAMEA2534150
0,0.008577774,2,SAMEA2534152
0,0.0085169505,2,SAMEA2534156
0,0.008479865,2,SAMEA2534181
0,0.008509533,2,SAMEA2534182
0,0.0085169505,2,SAMEA2534187
0,0.0085169505,2,SAMEA2534197
0,0.0085169505,2,SAMEA2534207
0,0.0085169505,2,SAMEA2534216
0,0.012159885,2,SAMEA2534220
0,0.17169197,2,SAMEA2534221
1,0.9012225,2,SAMEA2534226
0,0.008509533,2,SAMEA2534236
1,0.9012225,2,SAMEA2534241
0,0.008509533,2,SAMEA2534248
1,0.9012225,2,SAMEA2534254
1,0.90121204,2,SAMEA2534262
0,0.007302357,2,SAMEA2534273
0,0.8954912,2,SAMEA2534283
1,0.9012225,2,SAMEA2534301
0,0.0085169505,2,SAMEA2534307
0,0.83691716,2,SAMEA2534309
0,0.008124021,2,SAMEA2534314
1,0.9012225,2,SAMEA2534318
0,0.0085169505,2,SAMEA2534326
1,0.9012225,2,SAMEA2534329
0,0.008541241,2,SAMEA2534333
1,0.9012225,2,SAMEA2534335
0,0.008501048,2,SAMEA2534338
0,0.0085169505,2,SAMEA2534350
0,0.008487093,2,SAMEA2534373
0,0.008509533,2,SAMEA2534389
0,0.008509533,2,SAMEA2534413
0,0.008509533,2,SAMEA2534416
0,0.90121204,2,SAMEA2534421
1,0.90121204,2,SAMEA2534433
0,0.017233068,2,SAMEA2534438
0,0.008473749,2,SAMEA2534441
0,0.0085169505,2,SAMEA2534442
1,0.9012225,2,SAMEA2534464
1,0.9012225,2,SAMEA2534474
0,0.008508374,2,SAMEA2534477
0,0.0085169505,2,SAMEA2534479
0,0.0085169505,2,SAMEA2534489
1,0.9012225,2,SAMEA2534491
0,0.008514765,2,SAMEA2534496
0,0.008530906,2,SAMEA2534507
0,0.008488398,2,SAMEA2534509
1,0.90121204,2,SAMEA2534531
0,0.008504413,2,SAMEA2534534
1,0.90121204,2,SAMEA2534537
0,0.007933261,2,SAMEA2534554
0,0.008124021,2,SAMEA2534567
0,0.008524202,2,SAMEA2534593
1,0.9012225,2,SAMEA2534602
0,0.008522912,2,SAMEA2534607
0,0.0085169505,2,SAMEA2534616
0,0.008509533,2,SAMEA2534623
0,0.008522912,2,SAMEA2534624
0,0.8885019,2,SAMEA2534631
0,0.008393147,2,SAMEA2534634
0,0.008556757,2,SAMEA2534642
0,0.012159885,2,SAMEA2534644
0,0.0085169505,2,SAMEA2534651
0,0.16652063,2,SAMEA2534661
0,0.008518158,2,SAMEA2534676
1,0.16660254,2,SAMEA2534677
1,0.90121204,2,SAMEA2534687
0,0.16718301,2,SAMEA2534693
0,0.008393147,2,SAMEA2534696
0,0.008393147,2,SAMEA2534699
0,0.0085169505,2,SAMEA2534702
0,0.0085169505,2,SAMEA2534703
0,0.0085474895,2,SAMEA2534711
0,0.0085169505,2,SAMEA2534721
1,0.9012225,2,SAMEA2534730
0,0.017216142,2,SAMEA2534732
0,0.0085169505,2,SAMEA2534739
1,0.90121204,2,SAMEA2534742
0,0.008541241,2,SAMEA2534744
1,0.90121204,2,SAMEA2534746
1,0.90121204,2,SAMEA2534759
0,0.008522912,2,SAMEA2534761
0,0.03640586,2,SAMEA2534775
0,0.19450507,2,SAMEA2534793
0,0.32008466,2,SAMEA2534798
0,0.008509533,2,SAMEA2534815
1,0.9012225,2,SAMEA2534827
1,0.9012225,2,SAMEA2534863
1,0.9012225,2,SAMEA2534866
1,0.9012225,2,SAMEA2534880
1,0.9012225,2,SAMEA2534884
1,0.9012225,2,SAMEA2534885
0,0.16585347,2,SAMEA2534893
1,0.90121204,2,SAMEA2534894
0,0.8901516,2,SAMEA2534895
0,0.008509533,2,SAMEA2534907
0,0.0085169505,2,SAMEA2534908
0,0.008509533,2,SAMEA2534925
0,0.0085169505,2,SAMEA2534938
1,0.9012225,2,SAMEA2534942
1,0.011817213,2,SAMEA2534973
0,0.0085169505,2,SAMEA2534977
1,0.90121204,2,SAMEA2534983
1,0.9012225,2,SAMEA2534993
1,0.9012225,2,SAMEA2534994
1,0.9012225,2,SAMEA2534995
0,0.0085169505,2,SAMEA2535005
0,0.0976404,2,SAMEA2535008
0,0.008509533,2,SAMEA2535011
0,0.008509533,2,SAMEA2535014
1,0.90121204,2,SAMEA2535017
0,0.007577769,2,SAMEA2535028
0,0.006300614,2,SAMEA2535029
0,0.008558776,2,SAMEA2535041
0,0.008509533,2,SAMEA2535044
1,0.9012225,2,SAMEA2535045
1,0.9012225,2,SAMEA2535086
0,0.012173491,2,SAMEA2535087
0,0.0085169505,2,SAMEA2535098
0,0.008520435,2,SAMEA2535113
1,0.90121204,2,SAMEA2535125
1,0.9012225,2,SAMEA2535126
0,0.008548278,2,SAMEA2535134
0,0.008522912,2,SAMEA2535142
0,0.0073132142,2,SAMEA2535152
1,0.9012225,2,SAMEA2535154
0,0.008509533,2,SAMEA2535166
1,0.9012225,2,SAMEA2535183
1,0.9012225,2,SAMEA2535188
0,0.008393147,2,SAMEA2535195
0,0.0085169505,2,SAMEA2535198
0,0.0085169505,2,SAMEA2535201
0,0.0085169505,2,SAMEA2535203
1,0.008509533,2,SAMEA2535204
0,0.011817213,2,SAMEA2535213
0,0.007951159,2,SAMEA2535236
0,0.008508374,2,SAMEA2535237
0,0.008509533,2,SAMEA2535248
1,0.9012225,2,SAMEA2535268
1,0.9012225,2,SAMEA2535280
1,0.90121204,2,SAMEA2535283
0,0.008524161,2,SAMEA2535298
1,0.9012225,2,SAMEA2535307
1,0.9012225,2,SAMEA2535335
1,0.90121204,2,SAMEA2535341
1,0.9012137,2,SAMEA2535346
1,0.9012225,2,SAMEA2535356
0,0.008529499,2,SAMEA3558121
1,0.006292886,2,SAMEA3558162
0,0.03382256,2,SAMEA3558171
0,0.008425936,2,SAMEA3558175
0,0.011026708,2,SAMEA3558178
0,0.008538463,2,SAMEA3558250
0,0.008538463,2,SAMEA3558271
1,0.007944321,2,SAMEA3558284
0,0.017233068,2,SAMEA3558287
0,0.007944321,2,SAMEA3558320
1,0.9012225,2,SAMEA3558334
0,0.008499955,2,SAMEA3558352
0,0.006292886,2,SAMEA3558359
0,0.008499955,2,SAMEA3558371
0,0.81351316,2,SAMEA3558389
0,0.008509533,2,SAMEA3558394
0,0.008514765,2,SAMEA3558409
0,0.007577769,2,SAMEA3558413
0,0.9016827,2,SAMEA3558445
1,0.9012225,2,SAMEA3558447
0,0.9012225,2,SAMEA3558451
0,0.9012225,2,SAMEA3558488
0,0.9012225,2,SAMEA3558491
1,0.00630205,2,SAMEA3558510
0,0.012173491,2,SAMEA3558515
0,0.9012225,2,SAMEA3558518
1,0.9012225,2,SAMEA3558527
0,0.00630205,2,SAMEA3558528
0,0.008512043,2,SAMEA3558540
0,0.012173491,2,SAMEA3558541
0,0.008551905,2,SAMEA3558543
0,0.008486909,2,SAMEA3558545
0,0.008485519,2,SAMEA3558546
0,0.008512041,2,SAMEA3558548
0,0.012173491,2,SAMEA3558552
0,0.012173491,2,SAMEA3558555
0,0.008512041,2,SAMEA3558556
0,0.017233068,2,SAMEA3558557
0,0.00630205,2,SAMEA3558558
0,0.008536292,2,SAMEA3558560
0,0.00630205,2,SAMEA3558564
0,0.00630205,2,SAMEA3558569
0,0.00630205,2,SAMEA3558571
0,0.87867856,2,SAMEA3558573
0,0.00630205,2,SAMEA3558574
0,0.017233068,2,SAMEA3558575
0,0.008536151,2,SAMEA3558576
0,0.16660254,2,SAMEA3558577
0,0.6818521,2,SAMEA3558578
0,0.87867856,2,SAMEA3558580
0,0.008522912,2,SAMEA3558583
0,0.008522912,2,SAMEA3558588
0,0.008497649,2,SAMEA3558591
0,0.16660254,2,SAMEA3558597
1,0.16660254,2,SAMEA3558598
0,0.008322974,2,SAMEA3558600
0,0.008566386,2,SAMEA3558602
0,0.008537325,2,SAMEA3558609
0,0.00630205,2,SAMEA3558610
0,0.008522912,2,SAMEA3558611
0,0.008551726,2,SAMEA3558612
0,0.008539263,2,SAMEA3558614
0,0.008543596,2,SAMEA3558618
0,0.008531208,2,SAMEA3558619
0,0.008522912,2,SAMEA3558620
0,0.017233068,2,SAMEA3558621
0,0.010309434,2,SAMEA3558622
0,0.012173491,2,SAMEA3558623
0,0.9012225,2,SAMEA3558627
0,0.012173491,2,SAMEA3558632
0,0.17022397,2,SAMEA3558633
0,0.008561722,2,SAMEA3558635
0,0.008522912,2,SAMEA3558636
0,0.01725867,2,SAMEA3558640
1,0.9012225,2,SAMEA3558647
1,0.9012225,2,SAMEA3558650
1,0.9012225,2,SAMEA3558657
0,0.018275287,2,SAMEA3558660
1,0.9012225,2,SAMEA3558662
1,0.9012225,2,SAMEA3558665
1,0.9012225,2,SAMEA3558666
1,0.9012225,2,SAMEA3558668
1,0.9012225,2,SAMEA3558670
0,0.0085105905,2,SAMEA3558672
1,0.9012225,2,SAMEA3558673
1,0.9012225,2,SAMEA3558692
0,0.008526144,2,SAMEA3558702
0,0.008522912,2,SAMEA3558735
1,0.9012225,2,SAMEA3558743
0,0.81351316,2,SAMEA3558757
0,0.008522912,2,SAMEA3558775
0,0.007577769,2,SAMEA3558778
0,0.008516638,2,SAMEA3562771
0,0.006292886,2,SAMEA3562778
0,0.008524088,2,SAMEA787752
0,0.00630205,2,SAMEA95410168
0,0.00630205,2,SAMEA95410918
0,0.017233068,2,SAMEA95411668
0,0.017233068,2,SAMEA95412418
0,0.017233068,2,SAMEA95413168
0,0.008574226,2,SAMEA95415418
0,0.017233068,2,SAMEA95416168
0,0.00630205,2,SAMEA95416918
0,0.00630205,2,SAMEA95417668
0,0.008425936,2,SAMEA95418418
1,0.00851214,2,SAMEA95419168
0,0.017233068,2,SAMEA95420668
0,0.007951159,2,SAMEA95422168
0,0.00853166,2,SAMEA95422918
0,0.008532547,2,SAMEA95423668
0,0.007951159,2,SAMEA95425168
0,0.017233068,2,SAMEA95425918
0,0.008533523,2,SAMEA95426668
0,0.012192633,2,SAMEA95427418
0,0.017233068,2,SAMEA95428168
0,0.008529805,2,SAMEA95429668
0,0.017233068,2,SAMEA95430418
0,0.00851214,2,SAMEA95431168
0,0.008539263,2,SAMEA95432668
0,0.00630205,2,SAMEA95433418
0,0.017233068,2,SAMEA95434168
0,0.00630205,2,SAMEA95434918
0,0.008551905,2,SAMEA95435668
0,0.007951159,2,SAMEA95436418
1,0.008536151,2,SAMEA95437168
0,0.017217118,2,SAMEA95437918
0,0.008572942,2,SAMEA95439418
0,0.008533523,2,SAMEA95440168
0,0.00630205,2,SAMEA95443168
0,0.007951159,2,SAMEA95443918
0,0.00630205,2,SAMEA95444668
0,0.017233068,2,SAMEA95445418
0,0.00630205,2,SAMEA95446918
0,0.00630205,2,SAMEA95482918
0,0.008529805,2,SAMEA95484418
0,0.017233068,2,SAMEA95485168
0,0.017233068,2,SAMEA95485918
0,0.007951159,2,SAMEA95488918
0,0.008539263,2,SAMEA95491168
0,0.017233068,2,SAMEA95491918
0,0.017233068,2,SAMEA95492668
0,0.017233068,2,SAMEA95493418
0,0.008536151,2,SAMEA95494168
0,0.008536151,2,SAMEA95494918
0,0.00630205,2,SAMEA95496418
0,0.008574226,2,SAMEA95498668
0,0.017233068,2,SAMEA95499418
0,0.007951159,2,SAMEA95500168
0,0.008522912,2,SAMEA95501668
0,0.017233068,2,SAMEA95503918
0,0.00630205,2,SAMEA95504668
0,0.008512041,2,SAMEA95505418
0,0.017233068,2,SAMEA95506918
0,0.00630205,2,SAMEA95507668
0,0.008533523,2,SAMEA95508418
0,0.017233068,2,SAMEA95509918
0,0.0063020526,2,SAMEA95510668
0,0.0063020526,2,SAMEA95511418
0,0.00630205,2,SAMEA95512918
0,0.00630205,2,SAMEA95513668
0,0.007169065,2,SAMEA95514418
0,0.017233068,2,SAMEA95515168
0,0.008425936,2,SAMEA95515918
0,0.017233068,2,SAMEA95516668
0,0.00630205,2,SAMEA95517418
0,0.24926576,2,SAMEA95518168
0,0.00630205,2,SAMEA95519668
0,0.9011579,2,SAMEA95520418
0,0.00630205,2,SAMEA95521168
0,0.017217126,2,SAMEA95524168
0,0.017233068,2,SAMEA95525668
0,0.036435727,2,SAMEA95526418
0,0.00630205,2,SAMEA95527168
0,0.017233068,2,SAMEA95528668
0,0.00630205,2,SAMEA95529418
0,0.008522912,2,SAMEA95530168
0,0.00630205,2,SAMEA95530918
0,0.00630205,2,SAMEA95531668
0,0.008533523,2,SAMEA95532418
0,0.00630205,2,SAMEA95533168
0,0.00630205,2,SAMEA95538418
0,0.00630205,2,SAMEA95539168
0,0.16660254,2,SAMN01908743
0,0.03873467,2,SAMN01908744
0,0.004781476,2,SAMN01908745
0,0.008520435,2,SAMN01908746
1,0.87867856,2,SAMN01908747
0,0.007158263,2,SAMN01908748
0,0.008526769,2,SAMN01908750
0,0.008525657,2,SAMN01908751
1,0.9012225,2,SAMN01908753
1,0.9012225,2,SAMN01908754
0,0.036435727,2,SAMN01908755
0,0.008522912,2,SAMN01908756
0,0.16660254,2,SAMN01908757
0,0.036435727,2,SAMN01908758
0,0.0073132142,2,SAMN01908759
0,0.0085260235,2,SAMN01908760
0,0.008522912,2,SAMN01908761
0,0.036435727,2,SAMN01908762
0,0.036435727,2,SAMN01908765
0,0.008522912,2,SAMN01908766
0,0.007158263,2,SAMN01908767
0,0.012226899,2,SAMN01908768
0,0.012173491,2,SAMN01908769
0,0.011834103,2,SAMN01908770
1,0.9012225,2,SAMN01908771
0,0.17631479,2,SAMN01908772
0,0.25029525,2,SAMN01908776
0,0.0062979814,2,SAMN01908777
0,0.0085303495,2,SAMN01908778
0,0.00852267,2,SAMN01908779
0,0.008522912,2,SAMN01908780
0,0.17278312,2,SAMN01908782
0,0.00542794,2,SAMN01908783
0,0.012166491,2,SAMN01908785
0,0.8919934,2,SAMN01908789
0,0.8893679,2,SAMN01908794
0,0.16736305,2,SAMN01908795
1,0.901304,2,SAMN01908800
1,0.9012225,2,SAMN01908801
0,0.008544322,2,SAMN01908803
0,0.16660254,2,SAMN01908804
0,0.008525657,2,SAMN01908805
0,0.9012225,2,SAMN01908807
0,0.008522912,2,SAMN01908808
0,0.011104987,2,SAMN01908809
1,0.9012225,2,SAMN01908810
0,0.012240302,2,SAMN01908811
1,0.9012225,2,SAMN01908812
0,0.038263325,2,SAMN01908813
0,0.017293053,2,SAMN01908815
1,0.9012225,2,SAMN01908816
1,0.90150744,2,SAMN01908817
0,0.011104987,2,SAMN01908818
0,0.87910056,2,SAMN01908819
0,0.008473749,2,SAMN01908820
0,0.00852176,2,SAMN01908821
0,0.0085303495,2,SAMN01908822
0,0.008522026,2,SAMN01908823
1,0.9012225,2,SAMN01908824
0,0.008522912,2,SAMN01908825
1,0.9012225,2,SAMN01908826
1,0.9012225,2,SAMN01908827
0,0.036169022,2,SAMN01908828
1,0.9012225,2,SAMN01908829
0,0.16718301,2,SAMN01908830
0,0.008503222,2,SAMN01908831
1,0.9012225,2,SAMN01908832
0,0.008534521,2,SAMN01908833
0,0.006370717,2,SAMN01908834
0,0.008529209,2,SAMN01908835
0,0.008525657,2,SAMN01908836
0,0.008545029,2,SAMN01908837
1,0.9012225,2,SAMN01908838
0,0.008522026,2,SAMN01908839
0,0.036435727,2,SAMN01908840
0,0.036435727,2,SAMN01908841
0,0.008568874,2,SAMN01908842
0,0.81497586,2,SAMN01908843
0,0.036435727,2,SAMN01908844
0,0.008508282,2,SAMN01908845
0,0.008522912,2,SAMN01908846
1,0.9012225,2,SAMN01908847
0,0.00941231,2,SAMN01908848
0,0.008491801,2,SAMN01908849
0,0.008536389,2,SAMN01908850
1,0.9012225,2,SAMN01908851
0,0.036399454,2,SAMN01908852
0,0.008493596,2,SAMN01908853
1,0.9012225,2,SAMN01908854
0,0.00630205,2,SAMN01908858
0,0.9012225,2,SAMN01908860
0,0.008493596,2,SAMN01908861
0,0.012151702,2,SAMN01908863
0,0.012173491,2,SAMN01908864
0,0.2698014,2,SAMN01908865
0,0.5944835,2,SAMN01908866
0,0.008522912,2,SAMN01908867
0,0.008523178,2,SAMN01908868
0,0.008487992,2,SAMN01908869
0,0.24926576,2,SAMN01908871
0,0.012173491,2,SAMN01908872
0,0.008524088,2,SAMN01908873
0,0.8818167,2,SAMN01908875
0,0.012159032,2,SAMN01908876
0,0.8949308,2,SAMN01908878
0,0.008477876,2,SAMN01908879
1,0.9012401,2,SAMN01908880
0,0.007577769,2,SAMN01908881
1,0.90105766,2,SAMN01908882
0,0.038263325,2,SAMN01908887
0,0.038263325,2,SAMN01908888
0,0.008524088,2,SAMN01908889
0,0.008544322,2,SAMN01908890
0,0.017233068,2,SAMN01908891
0,0.26702374,2,SAMN01908893
1,0.9012225,2,SAMN01908894
1,0.9012225,2,SAMN01908895
1,0.9012225,2,SAMN01908899
1,0.9012225,2,SAMN01908900
1,0.9012225,2,SAMN01908901
1,0.9012225,2,SAMN01908903
1,0.90121204,2,SAMN02350402
0,0.008536151,2,SAMN02350408
0,0.008508974,2,SAMN02350410
0,0.008536151,2,SAMN02350432
0,0.008529216,2,SAMN02350436
0,0.008529216,2,SAMN02350439
1,0.9012225,2,SAMN02350449
1,0.9011579,2,SAMN02350452
1,0.90122527,2,SAMN02350455
1,0.9012225,2,SAMN02350457
1,0.9012225,2,SAMN02350458
1,0.9012225,2,SAMN02350459
1,0.16660254,2,SAMN02350462
0,0.24173704,2,SAMN02350465
0,0.87771815,2,SAMN02350466
1,0.87848747,2,SAMN02350468
0,0.9012225,2,SAMN02350469
0,0.00630205,2,SAMN02350470
0,0.00630205,2,SAMN02350473
1,0.9012225,2,SAMN02350496
1,0.007147627,2,SAMN02358678
0,0.012173491,2,SAMN02380981
1,0.9012225,2,SAMN02381026
0,0.008544322,2,SAMN02381027
0,0.9012225,2,SAMN02381032
0,0.0084903445,2,SAMN02398693
0,0.017233068,2,SAMN02398694
0,0.036519963,2,SAMN02398695
0,0.0084903445,2,SAMN02398696
0,0.0085148085,2,SAMN02398697
0,0.0084903445,2,SAMN02398698
0,0.017233068,2,SAMN02398699
0,0.008530567,2,SAMN02398700
0,0.008502233,2,SAMN02398701
0,0.008502233,2,SAMN02398702
0,0.008538463,2,SAMN02398703
0,0.0084903445,2,SAMN02398704
1,0.9012225,2,SAMN02398706
0,0.017233068,2,SAMN02398708
0,0.0084903445,2,SAMN02398711
0,0.0084903445,2,SAMN02398712
0,0.0084903445,2,SAMN02398713
0,0.017233068,2,SAMN02398714
0,0.036531083,2,SAMN02398715
0,0.008520435,2,SAMN02398716
0,0.008506745,2,SAMN02402663
1,0.9012225,2,SAMN02402666
0,0.017233068,2,SAMN02403450
0,0.017233068,2,SAMN02403451
0,0.017233068,2,SAMN02403452
0,0.017233068,2,SAMN02403453
0,0.017233068,2,SAMN02403454
0,0.017233068,2,SAMN02403455
0,0.017233068,2,SAMN02403456
0,0.017233068,2,SAMN02403457
0,0.017233068,2,SAMN02403458
0,0.017233068,2,SAMN02403459
0,0.017233068,2,SAMN02403470
0,0.017233068,2,SAMN02403472
0,0.017233068,2,SAMN02403474
0,0.017233068,2,SAMN02403475
0,0.017233068,2,SAMN02403476
0,0.017233068,2,SAMN02403477
0,0.017233068,2,SAMN02403478
0,0.017233068,2,SAMN02403479
0,0.017233068,2,SAMN02403482
0,0.017233068,2,SAMN02403483
0,0.017233068,2,SAMN02403484
0,0.017233068,2,SAMN02403485
0,0.017233068,2,SAMN02403486
0,0.017233068,2,SAMN02403487
0,0.24768679,2,SAMN02403489
0,0.017233068,2,SAMN02403490
0,0.017233068,2,SAMN02403491
0,0.017233068,2,SAMN02403492
0,0.017233068,2,SAMN02403493
0,0.23720205,2,SAMN02403496
0,0.23720196,2,SAMN02403497
0,0.00852168,2,SAMN02403500
0,0.008521159,2,SAMN02403501
0,0.008529216,2,SAMN02403526
0,0.008529216,2,SAMN02403527
0,0.012173491,2,SAMN02403618
0,0.017233068,2,SAMN02403631
0,0.017233068,2,SAMN02403632
0,0.008500093,2,SAMN02414851
0,0.008509533,2,SAMN02414853
0,0.008522912,2,SAMN02414855
0,0.9012225,2,SAMN02414858
0,0.008500093,2,SAMN02414859
0,0.008486179,2,SAMN02414865
0,0.006292886,2,SAMN02414866
0,0.006292886,2,SAMN02414869
0,0.008509586,2,SAMN02414878
0,0.008124021,2,SAMN02414880
0,0.008124021,2,SAMN02414889
0,0.008509533,2,SAMN02414890
0,0.2431231,2,SAMN02414900
0,0.008528503,2,SAMN02414902
0,0.008523178,2,SAMN02414914
0,0.008523178,2,SAMN02414915
0,0.008509673,2,SAMN02414916
0,0.008509533,2,SAMN02414919
0,0.012159885,2,SAMN02414936
0,0.036435727,2,SAMN02414937
0,0.017233068,2,SAMN02414950
0,0.006292886,2,SAMN02414954
0,0.008544322,2,SAMN02414972
0,0.008492423,2,SAMN02414975
0,0.0017240635,2,SAMN02414978
0,0.008501748,2,SAMN02414980
0,0.00630205,2,SAMN02414982
0,0.008514462,2,SAMN02414986
0,0.008429323,2,SAMN02414987
0,0.90121204,2,SAMN02414988
0,0.87771815,2,SAMN02414989
0,0.008473749,2,SAMN02419533
0,0.008473749,2,SAMN02419534
0,0.008473749,2,SAMN02419541
0,0.008513682,2,SAMN02419542
0,0.008512269,2,SAMN02419543
0,0.007938666,2,SAMN02419545
0,0.008473749,2,SAMN02419547
0,0.008473749,2,SAMN02419548
0,0.008509533,2,SAMN02419553
0,0.008529458,2,SAMN02419556
0,0.008473749,2,SAMN02419558
0,0.008524741,2,SAMN02419560
0,0.008473749,2,SAMN02419562
0,0.008473749,2,SAMN02419565
0,0.008473749,2,SAMN02419570
0,0.008473749,2,SAMN02419571
0,0.008509533,2,SAMN02419573
0,0.007938666,2,SAMN02419574
0,0.00851658,2,SAMN02419580
0,0.008473749,2,SAMN02419583
1,0.90121204,2,SAMN02419584
0,0.008473749,2,SAMN02419585
0,0.008473749,2,SAMN02419587
0,0.008473749,2,SAMN02419588
0,0.008524741,2,SAMN02419591
0,0.008515715,2,SAMN02419592
0,0.008473749,2,SAMN02419593
0,0.008473749,2,SAMN02419597
0,0.008473749,2,SAMN02419602
0,0.007938666,2,SAMN02419604
0,0.008473749,2,SAMN02419606
0,0.007158263,2,SAMN02419608
0,0.008473749,2,SAMN02419609
0,0.0085474895,2,SAMN02419610
0,0.007951159,2,SAMN02419611
0,0.008473749,2,SAMN02419612
0,0.008473749,2,SAMN02419614
0,0.008473749,2,SAMN02419615
0,0.00853153,2,SAMN02419616
1,0.90121204,2,SAMN02419620
0,0.007158263,2,SAMN02419621
1,0.90121204,2,SAMN02419625
0,0.008473749,2,SAMN02419628
