y_true,y_pred,lineage,row_id
0,0.49567443,4,SAMN05916282
0,0.49567443,4,SAMN05916283
0,0.49569735,4,SAMN05916285
0,0.49567777,4,SAMN05916287
0,0.49573782,4,SAMN05916289
0,0.49567443,4,SAMN05916290
0,0.49567777,4,SAMN05916291
0,0.49573922,4,SAMN05916292
0,0.4955363,4,SAMN05916294
0,0.49566546,4,SAMN05916296
1,0.49567443,4,SAMN05916297
0,0.4956779,4,SAMN05916299
1,0.49567443,4,SAMN05916300
0,0.4956779,4,SAMN05916301
1,0.49558455,4,SAMN05916302
0,0.49592924,4,SAMN05916304
1,0.49567777,4,SAMN05916305
1,0.49567443,4,SAMN05916307
1,0.4956525,4,SAMN05916308
1,0.49567443,4,SAMN05916309
0,0.49567443,4,SAMN05916311
1,0.49549973,4,SAMN05916312
1,0.49571878,4,SAMN05916313
0,0.49567443,4,SAMN05916314
1,0.49567443,4,SAMN05916315
1,0.49538824,4,SAMN05916316
1,0.49568537,4,SAMN05916318
1,0.49567443,4,SAMN05916320
0,0.49569735,4,SAMN05916321
1,0.49567443,4,SAMN05916322
1,0.49582326,4,SAMN05916323
1,0.49552006,4,SAMN05916324
1,0.49531516,4,SAMN05916325
1,0.49567443,4,SAMN05916326
1,0.4954805,4,SAMN05916328
1,0.49567443,4,SAMN05916329
1,0.49567777,4,SAMN05916331
1,0.49557757,4,SAMN05916332
0,0.49567443,4,SAMN05916333
1,0.49567443,4,SAMN05916334
0,0.49531192,4,SAMN05916335
1,0.4956779,4,SAMN05916337
1,0.49567443,4,SAMN05916340
0,0.4955334,4,SAMN05916341
1,0.4955334,4,SAMN05916342
0,0.4955334,4,SAMN05916343
0,0.49548247,4,SAMN05916344
0,0.49531516,4,SAMN05916348
1,0.49569735,4,SAMN05916350
0,0.49569735,4,SAMN05916351
0,0.49567443,4,SAMN05916352
0,0.49673095,4,SAMN05916353
0,0.49567443,4,SAMN05916356
0,0.49564132,4,SAMN05916358
1,0.49567443,4,SAMN05916382
0,0.49567443,4,SAMN05916384
0,0.49567443,4,SAMN05916385
0,0.49567443,4,SAMN05916387
0,0.49567443,4,SAMN05916388
0,0.4956235,4,SAMN05916389
0,0.49580634,4,SAMN05916390
1,0.49567443,4,SAMN05916391
0,0.49536526,4,SAMN05916393
1,0.49573922,4,SAMN05916395
1,0.49567443,4,SAMN05916396
1,0.49567443,4,SAMN05916398
1,0.4957905,4,SAMN05916399
1,0.49567777,4,SAMN05916401
1,0.49567443,4,SAMN05916403
1,0.49567443,4,SAMN05916404
0,0.49558455,4,SAMN05916405
1,0.49567443,4,SAMN05916406
1,0.49567443,4,SAMN05916407
1,0.49567443,4,SAMN05916408
0,0.49567443,4,SAMN05916409
1,0.49567443,4,SAMN05916411
1,0.49595445,4,SAMN05916412
1,0.49582326,4,SAMN05916413
1,0.49573502,4,SAMN05916414
1,0.49569735,4,SAMN05916416
1,0.49589092,4,SAMN05916417
0,0.49567443,4,SAMN05916418
0,0.49558455,4,SAMN05916419
0,0.49558455,4,SAMN05916420
1,0.49558455,4,SAMN05916421
1,0.49536526,4,SAMN05916423
1,0.49567443,4,SAMN05916425
1,0.49567443,4,SAMN05916426
1,0.49567443,4,SAMN05916427
0,0.49569735,4,SAMN05916428
0,0.49558455,4,SAMN05916433
0,0.4956779,4,SAMN05916434
0,0.49558455,4,SAMN05916435
1,0.49567443,4,SAMN05916437
1,0.49550083,4,SAMN05916439
1,0.4953152,4,SAMN05916440
1,0.49579847,4,SAMN05916441
0,0.4954462,4,SAMN05916442
0,0.4956779,4,SAMN05916443
0,0.4956779,4,SAMN05916445
0,0.4954306,4,SAMN06094068
0,0.49567443,4,SAMN06094069
0,0.49589768,4,SAMN06094070
0,0.4956524,4,SAMN06094071
0,0.49567443,4,SAMN05916446
0,0.4955473,4,SAMN05916447
1,0.4954249,4,SAMN05916452
0,0.49558455,4,SAMN05916453
0,0.49558455,4,SAMN05916454
0,0.4945455,4,SAMN05916455
0,0.4956779,4,SAMN05916456
1,0.49568537,4,SAMN05916457
1,0.49567443,4,SAMN05916458
1,0.49567443,4,SAMN05916459
1,0.49580592,4,SAMN05916460
1,0.49567443,4,SAMN06094077
1,0.49567443,4,SAMN06094079
0,0.49567777,4,SAMN06094080
0,0.49545458,4,SAMN06094081
1,0.49567443,4,SAMN06094083
1,0.4955532,4,SAMN06094084
1,0.49571323,4,SAMN06094090
1,0.49587563,4,SAMN06094092
0,0.49584526,4,SAMN06094095
0,0.4956779,4,SAMN06094096
0,0.49549124,4,SAMN06094097
1,0.49567443,4,SAMN06094098
1,0.49567443,4,SAMN06094099
1,0.49475485,4,SAMN06094100
0,0.49540535,4,SAMN06094102
1,0.4954349,4,SAMN06094104
1,0.49567443,4,SAMN06094105
1,0.49567443,4,SAMN06094111
0,0.49567443,4,SAMN06094112
0,0.49567443,4,SAMN06094113
0,0.49574494,4,SAMN06094114
1,0.49594766,4,SAMN06094115
0,0.49558535,4,SAMN06094116
0,0.4955334,4,SAMN06094117
1,0.49567443,4,SAMN06094121
0,0.49540535,4,SAMN06094122
0,0.48546112,4,SAMEA3139841
1,0.49574313,4,SAMEA3139846
0,0.49562567,4,SAMEA3139852
0,0.49550632,4,SAMEA3139854
1,0.49568498,4,SAMEA3558122
0,0.49567443,4,SAMEA3558131
1,0.49574313,4,SAMEA3558136
0,0.49578115,4,SAMEA3558142
0,0.49550632,4,SAMEA3558144
1,0.49556363,4,SAMEA3558316
1,0.49553216,4,SAMEA3558317
0,0.49567443,4,SAMEA3558318
1,0.49589458,4,SAMEA3558319
1,0.49567443,4,SAMEA3558321
0,0.49589768,4,SAMEA3558322
1,0.49567443,4,SAMEA3558344
1,0.49567443,4,SAMEA3558345
0,0.49558455,4,SAMEA3558346
1,0.49567443,4,SAMEA3558349
0,0.49558455,4,SAMEA3558350
1,0.49567443,4,SAMEA3558353
0,0.49535686,4,SAMEA3558354
0,0.49558455,4,SAMEA3558355
0,0.49535686,4,SAMEA3558356
1,0.49567443,4,SAMEA3558357
0,0.49558455,4,SAMEA3558358
0,0.49558455,4,SAMEA3558360
0,0.49558455,4,SAMEA3558361
0,0.49558455,4,SAMEA3558362
0,0.49558455,4,SAMEA3558363
0,0.49567443,4,SAMEA3558364
1,0.49567443,4,SAMEA3558365
1,0.49567443,4,SAMEA3558366
1,0.49567443,4,SAMEA3558367
0,0.49535686,4,SAMEA3558368
0,0.49558455,4,SAMEA3558369
0,0.49558455,4,SAMEA3558370
1,0.49567443,4,SAMEA3558373
0,0.4956503,4,SAMEA3558374
1,0.49567443,4,SAMEA3558375
1,0.49567443,4,SAMEA3558376
0,0.49535686,4,SAMEA3558377
0,0.49558455,4,SAMEA3558378
0,0.49558455,4,SAMEA3558379
1,0.49567443,4,SAMEA3558381
1,0.49567443,4,SAMEA3558382
0,0.49558455,4,SAMEA3558383
0,0.49558455,4,SAMEA3558384
0,0.49558455,4,SAMEA3558385
0,0.49558455,4,SAMEA3558387
0,0.49535686,4,SAMEA3558388
0,0.4956503,4,SAMEA3558391
0,0.49558455,4,SAMEA3558392
0,0.49558455,4,SAMEA3558393
0,0.49558455,4,SAMEA3558395
1,0.49567443,4,SAMEA3558396
1,0.49567443,4,SAMEA3558397
1,0.49567443,4,SAMEA3558398
0,0.49558455,4,SAMEA3558399
0,0.49558455,4,SAMEA3558400
0,0.49558455,4,SAMEA3558401
0,0.49558455,4,SAMEA3558402
0,0.49558455,4,SAMEA3558403
0,0.49558455,4,SAMEA3558404
0,0.49558455,4,SAMEA3558405
0,0.49535686,4,SAMEA3558406
0,0.49558455,4,SAMEA3558407
1,0.49567443,4,SAMEA3558408
0,0.49558455,4,SAMEA3558411
0,0.49535686,4,SAMEA3558412
0,0.49567443,4,SAMEA3558414
0,0.49558455,4,SAMEA3558415
0,0.49558455,4,SAMEA3558416
0,0.49558455,4,SAMEA3558418
0,0.49535686,4,SAMEA3558419
1,0.49567443,4,SAMEA3558420
0,0.49558455,4,SAMEA3558421
0,0.49558455,4,SAMEA3558422
0,0.49558455,4,SAMEA3558423
0,0.49558455,4,SAMEA3558424
0,0.49558455,4,SAMEA3558425
0,0.49535686,4,SAMEA3558427
0,0.49558455,4,SAMEA3558428
0,0.49558455,4,SAMEA3558429
1,0.49556878,4,SAMEA3558430
0,0.49558455,4,SAMEA3558431
1,0.49567443,4,SAMEA3558432
0,0.4954986,4,SAMEA3558433
0,0.49558455,4,SAMEA3558434
0,0.49535686,4,SAMEA3558435
0,0.49558455,4,SAMEA3558436
0,0.49564287,4,SAMEA3558437
0,0.49558455,4,SAMEA3558438
0,0.49558455,4,SAMEA3558439
1,0.49567443,4,SAMEA3558440
0,0.49558455,4,SAMEA3558441
0,0.49535686,4,SAMEA3558442
0,0.49558455,4,SAMEA3558443
1,0.495747,4,SAMEA3558448
1,0.49567443,4,SAMEA3558454
1,0.49567443,4,SAMEA3558455
1,0.49567443,4,SAMEA3558460
1,0.49596277,4,SAMEA3558462
0,0.49567443,4,SAMEA3558465
1,0.49567443,4,SAMEA3558470
0,0.49567443,4,SAMEA3558472
1,0.49567443,4,SAMEA3558473
1,0.49567443,4,SAMEA3558474
1,0.49567443,4,SAMEA3558475
1,0.49584758,4,SAMEA3558476
1,0.49567443,4,SAMEA3558479
1,0.49567443,4,SAMEA3558480
1,0.49567443,4,SAMEA3558482
1,0.49567443,4,SAMEA3558486
1,0.49567443,4,SAMEA3558489
1,0.49567443,4,SAMEA3558490
1,0.49567443,4,SAMEA3558492
1,0.49567443,4,SAMEA3558493
1,0.49567443,4,SAMEA3558494
1,0.49567443,4,SAMEA3558495
1,0.4955863,4,SAMEA3558496
1,0.49567443,4,SAMEA3558499
1,0.49567443,4,SAMEA3558500
1,0.4955863,4,SAMEA3558501
1,0.49567443,4,SAMEA3558502
1,0.49567443,4,SAMEA3558503
1,0.49567443,4,SAMEA3558504
1,0.49567443,4,SAMEA3558505
0,0.49533933,4,SAMEA3558506
1,0.49567443,4,SAMEA3558508
1,0.49567443,4,SAMEA3558511
1,0.49567443,4,SAMEA3558512
1,0.49596277,4,SAMEA3558513
1,0.49567443,4,SAMEA3558517
1,0.49567443,4,SAMEA3558525
1,0.49567443,4,SAMEA3558526
1,0.49567443,4,SAMEA3558529
1,0.49567443,4,SAMEA3558531
0,0.49550143,4,SAMEA3558532
1,0.49558455,4,SAMEA3558538
1,0.49589485,4,SAMEA3558539
0,0.49567443,4,SAMEA3558542
1,0.49567443,4,SAMEA3558544
1,0.49567443,4,SAMEA3558550
1,0.49567443,4,SAMEA3558551
1,0.49567443,4,SAMEA3558559
1,0.49567443,4,SAMEA3558562
1,0.49530432,4,SAMEA3558563
1,0.49574682,4,SAMEA3558565
1,0.4957188,4,SAMEA3558567
1,0.49576724,4,SAMEA3558570
0,0.49567443,4,SAMEA3558581
1,0.49567443,4,SAMEA3558582
1,0.49567443,4,SAMEA3558584
1,0.49567443,4,SAMEA3558585
1,0.49567443,4,SAMEA3558586
1,0.49567443,4,SAMEA3558595
1,0.49530432,4,SAMEA3558599
1,0.49567443,4,SAMEA3558601
1,0.49567443,4,SAMEA3558605
1,0.4956284,4,SAMEA3558613
1,0.4956284,4,SAMEA3558616
1,0.49567443,4,SAMEA3558637
0,0.49567443,4,SAMEA3558638
1,0.49558455,4,SAMEA3558707
1,0.49558455,4,SAMEA3558708
1,0.49535686,4,SAMEA3558709
1,0.49567443,4,SAMEA3558710
1,0.49535686,4,SAMEA3558714
0,0.49556065,4,SAMEA3558724
1,0.49558455,4,SAMEA3558725
1,0.49531168,4,SAMEA3558726
0,0.49535686,4,SAMEA3558727
0,0.49558455,4,SAMEA3558729
0,0.49558455,4,SAMEA3558732
1,0.49567443,4,SAMEA3558737
0,0.49558455,4,SAMEA3558740
0,0.49558455,4,SAMEA3558747
0,0.49558455,4,SAMEA3558748
0,0.49535686,4,SAMEA3558754
0,0.49558455,4,SAMEA3558755
0,0.49535686,4,SAMEA3558758
0,0.49567443,4,SAMEA3558760
0,0.49535686,4,SAMEA3558761
0,0.49535686,4,SAMEA3558767
0,0.49558455,4,SAMEA3558768
0,0.49558455,4,SAMEA3558769
0,0.49535686,4,SAMEA3558770
0,0.49558455,4,SAMEA3558773
0,0.49535686,4,SAMEA3558776
0,0.49535686,4,SAMEA3558777
0,0.49558455,4,SAMEA3558779
0,0.49535686,4,SAMEA3558780
0,0.49558455,4,SAMEA3562766
1,0.49567443,4,SAMEA3562767
0,0.49558455,4,SAMEA3562768
1,0.49567443,4,SAMEA3562770
0,0.49555063,4,SAMEA3562772
1,0.49567443,4,SAMEA3562773
0,0.49535686,4,SAMEA3562774
0,0.49558455,4,SAMEA3562775
0,0.49535686,4,SAMEA3562776
0,0.49535686,4,SAMEA3562777
0,0.49564287,4,SAMEA3562780
0,0.49558455,4,SAMEA3562782
0,0.49558455,4,SAMEA3562783
0,0.49535686,4,SAMEA3562784
0,0.49535686,4,SAMEA3562786
0,0.49558455,4,SAMEA3562787
0,0.49535686,4,SAMEA3562788
0,0.49558455,4,SAMEA3562789
1,0.49567443,4,SAMEA3562790
1,0.49567443,4,SAMEA3562791
1,0.49567443,4,SAMEA787704
1,0.49567443,4,SAMEA787707
1,0.49567443,4,SAMEA787711
1,0.49550405,4,SAMEA787713
1,0.49588594,4,SAMEA787715
1,0.49569538,4,SAMEA787716
0,0.49588594,4,SAMEA787717
1,0.49567443,4,SAMEA787720
1,0.49613652,4,SAMEA787721
1,0.49417043,4,SAMEA787722
1,0.49567443,4,SAMEA787724
1,0.49569538,4,SAMEA787725
1,0.49567443,4,SAMEA787733
1,0.49533474,4,SAMEA787734
1,0.49574882,4,SAMEA787735
1,0.49555856,4,SAMEA787739
1,0.49417043,4,SAMEA787740
1,0.49567443,4,SAMEA787741
1,0.49567443,4,SAMEA787742
1,0.49569538,4,SAMEA787746
1,0.49567443,4,SAMEA787748
1,0.493863,4,SAMEA787756
1,0.49574295,4,SAMEA95413918
1,0.49589485,4,SAMEA95414668
0,0.4957507,4,SAMEA95419918
1,0.4957507,4,SAMEA95421418
1,0.4956318,4,SAMEA95428918
1,0.49576724,4,SAMEA95431918
1,0.49567443,4,SAMEA95438668
1,0.49567443,4,SAMEA95441668
1,0.49567443,4,SAMEA95446168
1,0.4957507,4,SAMEA95486668
1,0.49576724,4,SAMEA95489668
1,0.49558455,4,SAMEA95490418
1,0.49567443,4,SAMEA95518918
1,0.4956155,4,SAMEA95522668
1,0.49596277,4,SAMEA95524918
1,0.49576724,4,SAMEA95533918
0,0.4957507,4,SAMEA95537668
1,0.49590233,4,SAMN01908749
1,0.49567443,4,SAMN01908763
1,0.49567443,4,SAMN01908773
1,0.49567443,4,SAMN01908774
0,0.49516714,4,SAMN01908775
0,0.49567443,4,SAMN01908781
0,0.49567443,4,SAMN01908784
1,0.49567443,4,SAMN01908786
1,0.49567443,4,SAMN01908787
1,0.49567443,4,SAMN01908788
1,0.49567443,4,SAMN01908790
1,0.49567443,4,SAMN01908791
1,0.49567443,4,SAMN01908792
1,0.49567443,4,SAMN01908793
1,0.49567443,4,SAMN01908796
1,0.49567443,4,SAMN01908797
1,0.49567443,4,SAMN01908798
1,0.49567443,4,SAMN01908806
1,0.49567443,4,SAMN01908814
1,0.49567443,4,SAMN01908855
1,0.49567443,4,SAMN01908856
1,0.49567443,4,SAMN01908857
1,0.49567443,4,SAMN01908859
1,0.49567443,4,SAMN01908862
1,0.49567443,4,SAMN01908870
1,0.49567443,4,SAMN01908874
1,0.49567443,4,SAMN01908877
1,0.49567443,4,SAMN01908883
1,0.49567443,4,SAMN01908884
1,0.49590233,4,SAMN01908885
0,0.49555427,4,SAMN01908886
1,0.49567443,4,SAMN01908896
1,0.49567443,4,SAMN01908898
1,0.49567443,4,SAMN01908902
1,0.49567443,4,SAMN02231146
0,0.49567443,4,SAMN02350411
0,0.49567443,4,SAMN02350412
0,0.49567443,4,SAMN02350413
0,0.49567443,4,SAMN02350414
0,0.49567443,4,SAMN02350415
0,0.49567443,4,SAMN02350416
0,0.49567443,4,SAMN02350417
0,0.49589476,4,SAMN02350418
0,0.49589476,4,SAMN02350419
1,0.49567443,4,SAMN02350420
0,0.49567443,4,SAMN02350421
0,0.49567443,4,SAMN02350422
0,0.49567443,4,SAMN02350423
0,0.49567443,4,SAMN02350424
0,0.49567443,4,SAMN02350426
0,0.49567443,4,SAMN02350427
1,0.49567443,4,SAMN02350428
0,0.49567443,4,SAMN02350429
0,0.49567443,4,SAMN02350430
0,0.49567443,4,SAMN02350431
0,0.49567443,4,SAMN02350433
0,0.49567443,4,SAMN02350434
0,0.49567443,4,SAMN02350438
0,0.49567443,4,SAMN02350440
0,0.49567443,4,SAMN02350441
0,0.49567443,4,SAMN02350442
0,0.49567443,4,SAMN02350443
1,0.49567443,4,SAMN02351142
1,0.49574882,4,SAMN02380983
1,0.49567443,4,SAMN02380986
1,0.49569538,4,SAMN02380988
0,0.49567443,4,SAMN02380995
1,0.49567443,4,SAMN02380996
1,0.49574882,4,SAMN02380997
1,0.49646172,4,SAMN02380998
0,0.49567443,4,SAMN02380999
1,0.49567443,4,SAMN02381014
1,0.49567443,4,SAMN02381015
1,0.49588594,4,SAMN02381016
1,0.49569538,4,SAMN02381018
1,0.49567443,4,SAMN02381021
0,0.49550405,4,SAMN02381022
1,0.49567443,4,SAMN02381023
1,0.49569997,4,SAMN02381024
1,0.49567443,4,SAMN02381025
1,0.49567443,4,SAMN02381031
1,0.49567443,4,SAMN02381033
1,0.49581483,4,SAMN02381039
1,0.49563769,4,SAMN02381050
1,0.49567443,4,SAMN02381052
1,0.49575782,4,SAMN02398705
1,0.49567443,4,SAMN02402665
1,0.49573794,4,SAMN02403481
0,0.49567443,4,SAMN02403555
1,0.49569502,4,SAMN02403629
1,0.49567443,4,SAMN02419537
1,0.49567443,4,SAMN02419546
1,0.49567443,4,SAMN02419551
0,0.49573922,4,SAMN02419555
0,0.49587542,4,SAMN02419563
1,0.49567443,4,SAMN02419568
0,0.49567443,4,SAMN02419572
1,0.49567443,4,SAMN02419575
1,0.49567443,4,SAMN02419578
1,0.49557927,4,SAMN02419600
1,0.49567443,4,SAMN02419605
0,0.4957055,4,SAMN02419607
0,0.49592698,4,SAMN02419617
1,0.49567443,4,SAMN02419618
0,0.49584556,4,SAMN02419622
0,0.49567443,4,SAMN02419624
0,0.49576327,4,SAMN02419626
1,0.49567443,4,SAMN02419627
1,0.49567443,4,SAMN02419632
1,0.49567443,4,SAMN02419633
1,0.49567443,4,SAMN02419635
0,0.4957055,4,SAMN02419637
1,0.49567443,4,SAMN02419642
1,0.49567443,4,SAMN02419644
1,0.49567443,4,SAMN02419647
1,0.49567443,4,SAMN02419653
0,0.49584556,4,SAMN02419654
1,0.49567443,4,SAMN02419657
1,0.49567443,4,SAMN02419660
1,0.49567443,4,SAMN02419661
1,0.49567443,4,SAMN02419663
1,0.49585125,4,SAMN02419665
1,0.49567443,4,SAMN02419666
1,0.49540076,4,SAMN02419669
1,0.49567443,4,SAMN02419671
1,0.49557927,4,SAMN02419672
1,0.49567443,4,SAMN02419673
1,0.4957055,4,SAMN02419677
0,0.49547085,4,SAMN02419678
0,0.49569538,4,SAMN02567661
0,0.49563769,4,SAMN02567674
0,0.49569538,4,SAMN02567679
0,0.49588594,4,SAMN02567680
1,0.49567443,4,SAMN02567682
1,0.49567443,4,SAMN02567684
1,0.49537796,4,SAMN02628478
1,0.49567208,4,SAMN02628491
1,0.49567443,4,SAMN02628523
1,0.49567443,4,SAMN02673324
1,0.49567443,4,SAMN02673327
1,0.49570292,4,SAMN02673329
1,0.49567443,4,SAMN05575032
0,0.49522248,4,SAMN05575041
1,0.49567443,4,SAMN05575048
1,0.49567443,4,SAMN05575055
1,0.49567443,4,SAMN05575063
1,0.49567443,4,SAMN05575078
1,0.49567443,4,SAMN05575112
1,0.49567443,4,SAMN05575172
1,0.49567443,4,SAMN05575504
1,0.49567443,4,SAMN05575748
1,0.49567443,4,SAMN05575868
1,0.49567443,4,SAMN05576264
1,0.49567443,4,SAMN05576515
1,0.49567443,4,SAMN05576718
1,0.49567443,4,SAMN05576942
1,0.49567443,4,SAMN05577049
1,0.49567443,4,SAMN05577215
1,0.49567443,4,SAMN05577319
1,0.49567443,4,SAMN05577375
1,0.49567443,4,SAMN05577463
1,0.49567443,4,SAMN05577534
1,0.49567443,4,SAMN05577597
1,0.49567443,4,SAMN02419645
1,0.49570334,4,SAMEA104172515
0,0.49567443,4,SAMEA104172502
1,0.49567443,4,SAMEA104172488
