row_id,Lineage,y_true,y_pred
1628,4,0,0.008401983350398044
1629,4,0,0.008401983350398044
1630,4,1,0.6954685773213983
1631,4,1,0.6954685773213983
1632,4,1,0.6954685773213983
1633,4,0,0.008401983350398044
1635,4,1,0.6954685773213983
1636,4,0,0.008401983350398044
1637,4,0,0.008401983350398044
1639,4,1,0.6954685773213983
1640,4,1,0.6954685773213983
1641,4,1,0.6954685773213983
1642,4,0,0.6954685773213983
1643,4,0,0.6954685773213983
1644,4,1,0.6954685773213983
1645,4,1,0.6954685773213983
1647,4,1,0.8764753594452452
1648,4,0,0.8764753594452452
1652,4,1,0.9624929806594976
1653,4,1,0.6954685773213983
1654,4,1,0.8764753594452452
1656,4,1,0.008401983350398044
1657,4,0,0.6954685773213983
1658,4,1,0.6954685773213983
1660,4,1,0.6954685773213983
1662,4,0,0.6954685773213983
1665,4,1,0.6954685773213983
1671,4,1,0.6954685773213983
1672,4,0,0.917912350170896
1679,4,1,0.6954685773213983
1681,4,1,0.9624929806594976
1690,4,0,0.6954685773213983
1694,4,1,0.6954685773213983
1703,4,1,0.6954685773213983
1706,4,1,0.6954685773213983
1711,4,0,0.6954685773213983
1717,4,1,0.6954685773213983
1719,4,1,0.6954685773213983
1720,4,1,0.6954685773213983
1749,4,0,0.6954685773213983
1753,4,0,0.6954685773213983
1755,4,1,0.6954685773213983
2230,4,1,0.6954685773213983
2231,4,1,0.6954685773213983
2232,4,1,0.6954685773213983
