row_id,Lineage,y_true,y_pred
5357,2,1,0.5007074078082139
5401,2,1,0.5007074078082139
5405,2,1,0.5007074078082139
5407,2,1,0.5007074078082139
5413,2,0,0.4975647274115996
5423,2,1,0.5007074078082139
5444,2,1,0.5007074078082139
5455,2,1,0.5007074078082139
5487,2,1,0.5050343648823812
5491,2,1,0.5007074078082139
5534,2,0,0.5042753936627525
5544,2,0,0.5040020748434653
5550,2,0,0.5035971633459223
5568,2,0,0.5037611028232564
5573,2,1,0.5002935180015455
5708,2,0,0.5007074078082139
5710,2,0,0.49981145687737666
5711,2,0,0.5007074078082139
5721,2,0,0.5007074078082139
5774,2,0,0.5007074078082139
6054,2,0,0.5007074078082139
6076,2,0,0.4996750336193626
6084,2,0,0.4996750336193626
6097,2,1,0.5007074078082139
6188,2,1,0.5007074078082139
6192,2,1,0.5007074078082139
6203,2,1,0.5007074078082139
6223,2,0,0.5003041150268309
6228,2,1,0.5007074078082139
6229,2,1,0.5007074078082139
6242,2,0,0.49931615105433136
6246,2,1,0.5007074078082139
6247,2,1,0.5007074078082139
6253,2,0,0.5050343648823812
6262,2,0,0.4994641958360903
6267,2,0,0.5003204557280105
6269,2,0,0.49996356776043804
6271,2,0,0.4994641958360903
6279,2,0,0.5002441227264129
6283,2,1,0.5007074078082139
6291,2,0,0.4994641958360903
6292,2,0,0.49996356776043804
6294,2,0,0.5003119803691121
6296,2,0,0.5001187879440606
6299,2,1,0.5007074078082139
6303,2,0,0.4995548799619899
6308,2,0,0.4994641958360903
6312,2,0,0.5001370856685934
6313,2,0,0.4995548799619899
6316,2,0,0.4999468892423796
6319,2,0,0.49996356776043804
6320,2,0,0.499457577705011
6321,2,0,0.499457577705011
6323,2,0,0.49717456328261894
6325,2,0,0.4995548799619899
6329,2,0,0.5000195917074047
6336,2,0,0.4994641958360903
6343,2,1,0.5007074078082139
6345,2,0,0.4994641958360903
6348,2,0,0.2189035452738978
6351,2,0,0.49996356776043804
6353,2,0,0.4994641958360903
6359,2,0,0.23893955020119773
6370,2,1,0.5050343648823812
6374,2,1,0.5007074078082139
6380,2,1,0.5007074078082139
6381,2,1,0.5007074078082139
6382,2,1,0.5050343648823812
6392,2,1,0.5007074078082139
6396,2,1,0.5007074078082139
6415,2,1,0.5007074078082139
6416,2,1,0.5007074078082139
6421,2,1,0.5007074078082139
6428,2,1,0.5007074078082139
6429,2,1,0.5007074078082139
6445,2,1,0.5050343648823812
6461,2,1,0.5007074078082139
6466,2,1,0.5007074078082139
6724,2,1,0.499457577705011
6963,2,0,0.4992847977454959
6969,2,0,0.5001006009248279
6988,2,0,0.5001187879440606
7038,2,0,0.4998126753517441
7461,2,0,0.5002519838015165
7463,2,0,0.4996698259288063
7466,2,0,0.49946775310527874
7481,2,1,0.5050343648823812
7482,2,1,0.5050343648823812
7485,2,1,0.5050343648823812
7490,2,1,0.5050343648823812
7493,2,1,0.5050343648823812
7497,2,1,0.5007074078082139
7499,2,1,0.5007074078082139
7500,2,1,0.5007074078082139
7504,2,1,0.5007074078082139
7508,2,1,0.5007074078082139
7515,2,1,0.5007074078082139
7524,2,1,0.5007074078082139
7527,2,1,0.5007074078082139
7543,2,1,0.5007074078082139
7549,2,1,0.5007074078082139
7550,2,1,0.5007074078082139
7551,2,1,0.5007074078082139
7552,2,1,0.5007074078082139
7569,2,1,0.5007074078082139
7574,2,1,0.5007074078082139
7577,2,1,0.5007074078082139
7585,2,1,0.5007074078082139
7586,2,1,0.5007074078082139
7593,2,1,0.5007074078082139
7599,2,1,0.5050343648823812
7600,2,1,0.5050343648823812
7613,2,1,0.5007074078082139
7614,2,1,0.5007074078082139
7626,2,1,0.5050343648823812
7631,2,1,0.5050343648823812
7634,2,1,0.5050343648823812
7636,2,1,0.5050343648823812
7640,2,1,0.5007074078082139
7642,2,1,0.5007074078082139
7648,2,1,0.5007074078082139
7658,2,1,0.5007074078082139
7660,2,1,0.5050343648823812
7663,2,1,0.5007074078082139
7672,2,1,0.5007074078082139
7682,2,1,0.5007074078082139
7688,2,1,0.5007074078082139
7697,2,1,0.5050343648823812
7698,2,1,0.5007074078082139
7726,2,1,0.5007074078082139
7729,2,1,0.5007074078082139
7730,2,1,0.5050343648823812
7749,2,1,0.5007074078082139
7750,2,1,0.5050343648823812
7751,2,1,0.5007074078082139
7752,2,1,0.5004514311394265
7753,2,1,0.5050343648823812
7768,2,1,0.5007074078082139
7770,2,1,0.5007074078082139
7772,2,1,0.5002022834562975
7774,2,1,0.5007074078082139
7775,2,1,0.5007074078082139
7779,2,1,0.5007074078082139
7797,2,1,0.5007074078082139
7803,2,1,0.5050343648823812
7807,2,1,0.5007074078082139
7822,2,1,0.5007074078082139
7824,2,1,0.5007074078082139
7825,2,1,0.5007074078082139
7830,2,1,0.5007074078082139
7833,2,0,0.5007074078082139
7842,2,1,0.5050343648823812
7847,2,1,0.5050343648823812
7857,2,1,0.5007074078082139
7859,2,1,0.5050343648823812
7863,2,1,0.5050343648823812
7866,2,1,0.5050343648823812
7875,2,1,0.5050343648823812
7881,2,1,0.5050343648823812
7888,2,1,0.5007074078082139
7895,2,1,0.5007074078082139
7897,2,0,0.4999647885863168
7924,2,1,0.5050343648823812
7925,2,1,0.5007074078082139
7926,2,1,0.5007074078082139
7930,2,1,0.5007074078082139
7943,2,1,0.5007074078082139
7945,2,1,0.5050343648823812
7947,2,1,0.5007074078082139
7949,2,1,0.5050343648823812
7950,2,1,0.5007074078082139
7965,2,1,0.5007074078082139
7988,2,1,0.5007074078082139
7990,2,1,0.5007074078082139
7991,2,1,0.5050343648823812
7995,2,1,0.5050343648823812
7996,2,1,0.5007074078082139
8003,2,1,0.5002451643195022
8010,2,1,0.5007074078082139
8012,2,1,0.5007074078082139
8016,2,1,0.5007074078082139
8020,2,1,0.5007074078082139
8022,2,1,0.5050343648823812
8028,2,1,0.5007074078082139
8033,2,1,0.5007074078082139
8035,2,1,0.5050343648823812
8042,2,1,0.5050343648823812
8049,2,1,0.5007074078082139
8051,2,1,0.5050343648823812
8053,2,1,0.5050343648823812
8061,2,1,0.5007074078082139
8062,2,1,0.5050343648823812
8067,2,1,0.5050343648823812
8079,2,1,0.5050343648823812
8082,2,1,0.5007074078082139
8089,2,1,0.5007074078082139
8100,2,1,0.5007074078082139
8101,2,1,0.5007074078082139
8104,2,1,0.5007074078082139
8128,2,1,0.5050343648823812
8131,2,1,0.5007074078082139
8134,2,1,0.5050343648823812
8155,2,1,0.5050343648823812
8159,2,1,0.5050343648823812
8168,2,1,0.5007074078082139
8173,2,1,0.5007074078082139
8181,2,1,0.5007074078082139
8199,2,1,0.5007074078082139
8201,2,1,0.5007074078082139
8210,2,1,0.5007074078082139
8222,2,1,0.5050343648823812
8224,2,1,0.5007074078082139
8231,2,1,0.5007074078082139
8232,2,1,0.5007074078082139
8238,2,1,0.5007074078082139
8248,2,1,0.5050343648823812
8250,2,1,0.5007074078082139
8256,2,1,0.5050343648823812
8271,2,1,0.5050343648823812
8277,2,1,0.5050343648823812
8280,2,1,0.5007074078082139
8281,2,1,0.4994839531366051
8286,2,1,0.5007074078082139
8299,2,1,0.5007074078082139
8302,2,1,0.5007074078082139
8325,2,1,0.5007074078082139
8333,2,1,0.5007074078082139
8334,2,1,0.5007074078082139
8347,2,1,0.5007074078082139
8365,2,1,0.5050343648823812
8370,2,1,0.5007074078082139
8371,2,1,0.5050343648823812
8377,2,1,0.5050343648823812
8378,2,1,0.5050343648823812
8380,2,1,0.5050343648823812
8384,2,1,0.5007074078082139
8385,2,1,0.5003270994286125
8399,2,1,0.5007074078082139
8400,2,1,0.5007074078082139
8411,2,0,0.500160259833746
8412,2,1,0.5007074078082139
8419,2,1,0.5007074078082139
8420,2,1,0.5050343648823812
8427,2,1,0.5007074078082139
8439,2,1,0.5050343648823812
8442,2,1,0.5050343648823812
8444,2,1,0.5007074078082139
8451,2,1,0.5007074078082139
8458,2,1,0.5007074078082139
8468,2,1,0.5007074078082139
8476,2,1,0.5050343648823812
8477,2,1,0.5050343648823812
8480,2,1,0.5007074078082139
8482,2,1,0.5007074078082139
8486,2,1,0.5007074078082139
8508,2,1,0.5007074078082139
8525,2,0,0.5050343648823812
8530,2,1,0.5050343648823812
8546,2,1,0.5007074078082139
8550,2,1,0.5007074078082139
8552,2,1,0.5050343648823812
8553,2,1,0.5050343648823812
8555,2,0,0.5000274990317314
8562,2,1,0.5007074078082139
8563,2,1,0.5007074078082139
8578,2,1,0.5007074078082139
8582,2,1,0.5007074078082139
8583,2,1,0.5007074078082139
8598,2,1,0.5007074078082139
8611,2,1,0.5007074078082139
8612,2,1,0.5007074078082139
8613,2,1,0.5007074078082139
8622,2,1,0.5007074078082139
8623,2,1,0.5007074078082139
8631,2,1,0.5007074078082139
8633,2,1,0.5007074078082139
8639,2,1,0.5007074078082139
8648,2,1,0.5002712743113321
8668,2,1,0.5050343648823812
8679,2,1,0.5007074078082139
8694,2,1,0.5050343648823812
8700,2,1,0.5050343648823812
8701,2,1,0.5050343648823812
8704,2,1,0.5007074078082139
8707,2,1,0.5050343648823812
8715,2,1,0.5050343648823812
8718,2,1,0.5050343648823812
8719,2,1,0.5050343648823812
8720,2,1,0.5050343648823812
8723,2,1,0.5007074078082139
8724,2,1,0.5050343648823812
8733,2,1,0.5007074078082139
8737,2,1,0.5050343648823812
8749,2,1,0.5007074078082139
8750,2,1,0.5007074078082139
8758,2,1,0.5050343648823812
8760,2,1,0.5007074078082139
8762,2,0,0.5002942872006672
8763,2,1,0.5050343648823812
8774,2,1,0.500361734027369
8781,2,1,0.5007074078082139
8808,2,1,0.5007074078082139
8818,2,1,0.5007074078082139
8820,2,1,0.5007074078082139
8823,2,1,0.5007074078082139
8833,2,1,0.5007074078082139
8834,2,1,0.5007074078082139
8838,2,1,0.5007074078082139
8840,2,1,0.5007074078082139
8841,2,1,0.5007074078082139
8851,2,1,0.5007074078082139
8858,2,1,0.5007074078082139
8865,2,1,0.5007074078082139
8869,2,1,0.5007074078082139
8886,2,1,0.5007074078082139
8905,2,1,0.5050343648823812
8908,2,1,0.5007074078082139
8912,2,1,0.5007074078082139
8927,2,1,0.5007074078082139
8937,2,1,0.5007074078082139
8939,2,1,0.5007074078082139
8968,2,1,0.5050343648823812
8977,2,1,0.5007074078082139
8996,2,1,0.5007074078082139
8998,2,1,0.5007074078082139
9009,2,1,0.5007074078082139
9017,2,1,0.5007074078082139
9037,2,1,0.5007074078082139
9038,2,1,0.5007074078082139
9070,2,1,0.5007074078082139
9078,2,1,0.5007074078082139
9083,2,1,0.5007074078082139
9135,2,1,0.5007074078082139
9278,2,1,0.5050343648823812
9283,2,1,0.5007074078082139
9289,2,1,0.5007074078082139
9304,2,0,0.5007074078082139
9305,2,1,0.5007074078082139
9339,2,1,0.5007074078082139
9341,2,1,0.5007074078082139
9342,2,1,0.5007074078082139
9343,2,1,0.5050343648823812
9348,2,1,0.5007074078082139
9362,2,1,0.5007074078082139
9378,2,1,0.5007074078082139
9383,2,1,0.5050343648823812
9394,2,0,0.4999647885863168
9403,2,1,0.5007074078082139
9407,2,1,0.5007074078082139
9417,2,1,0.5007074078082139
9422,2,1,0.5007074078082139
9429,2,1,0.5050343648823812
9436,2,1,0.5007074078082139
9442,2,1,0.5050343648823812
9455,2,1,0.5007074078082139
9469,2,1,0.5007074078082139
9479,2,1,0.5007074078082139
9490,2,1,0.2189035452738978
9496,2,1,0.5007074078082139
9514,2,1,0.5007074078082139
9533,2,1,0.5007074078082139
9560,2,1,0.5007074078082139
9580,2,1,0.5050343648823812
9589,2,1,0.5007074078082139
9604,2,1,0.5007074078082139
9606,2,1,0.5007074078082139
9620,2,1,0.5007074078082139
9622,2,0,0.5003217159506286
9624,2,0,0.4998481405003219
9629,2,1,0.5007074078082139
9656,2,1,0.5007074078082139
9657,2,1,0.5007074078082139
9658,2,1,0.5007074078082139
9674,2,1,0.5007074078082139
9682,2,1,0.5007074078082139
9700,2,1,0.5050343648823812
9721,2,1,0.5007074078082139
9722,2,1,0.5007074078082139
9723,2,1,0.5007074078082139
9727,2,1,0.5007074078082139
9731,2,1,0.5050343648823812
9739,2,1,0.5050343648823812
9743,2,0,0.4999647885863168
9746,2,1,0.5007074078082139
9750,2,1,0.5007074078082139
9751,2,1,0.49981145687737666
9754,2,1,0.5007074078082139
9757,2,1,0.5050343648823812
9764,2,1,0.5007074078082139
9779,2,1,0.5007074078082139
9782,2,0,0.49988314784415205
9785,2,1,0.5007074078082139
9790,2,1,0.5050343648823812
9795,2,1,0.5007074078082139
9796,2,1,0.4991955193812043
9799,2,1,0.5007074078082139
9815,2,1,0.5050343648823812
9822,2,1,0.5007074078082139
9823,2,0,0.4995469094683081
9827,2,1,0.5050343648823812
9828,2,0,0.49979971076888385
9829,2,1,0.5050343648823812
9842,2,1,0.5007074078082139
9851,2,1,0.5050343648823812
9852,2,0,0.4999647885863168
9866,2,1,0.5007074078082139
9870,2,1,0.5007074078082139
9884,2,1,0.5007074078082139
9887,2,1,0.5050343648823812
9899,2,1,0.5007074078082139
9901,2,1,0.5007074078082139
9903,2,1,0.5007074078082139
9911,2,1,0.5007074078082139
9913,2,1,0.5050343648823812
9921,2,1,0.5007074078082139
9936,2,1,0.5007074078082139
9940,2,1,0.5007074078082139
9942,2,1,0.5024328189229866
9945,2,1,0.5007074078082139
9947,2,1,0.5007074078082139
9969,2,1,0.5007074078082139
10002,2,1,0.5007074078082139
10021,2,1,0.5050343648823812
10068,2,1,0.5007074078082139
10076,2,1,0.5050343648823812
10078,2,1,0.5007074078082139
10085,2,1,0.5050343648823812
10090,2,1,0.5007074078082139
10093,2,1,0.5003358511019177
10101,2,1,0.5050343648823812
10105,2,1,0.5007074078082139
10106,2,0,0.49996356776043804
10123,2,1,0.5050343648823812
10127,2,1,0.5007074078082139
10129,2,1,0.5007074078082139
10131,2,1,0.5007074078082139
10139,2,1,0.5007074078082139
10142,2,1,0.5007074078082139
10151,2,1,0.5007074078082139
10154,2,1,0.5007074078082139
10155,2,1,0.5007074078082139
10156,2,1,0.5050343648823812
10173,2,1,0.5050343648823812
10174,2,1,0.5050343648823812
10175,2,0,0.498105720445514
10182,2,1,0.5050343648823812
10198,2,1,0.5050343648823812
10200,2,1,0.5050343648823812
10202,2,1,0.5007074078082139
10212,2,1,0.5050343648823812
10220,2,1,0.5050343648823812
10224,2,1,0.5038720051427094
10225,2,1,0.5050343648823812
10226,2,1,0.5007074078082139
10229,2,1,0.5007074078082139
10230,2,0,0.5003402303534187
10232,2,1,0.498105720445514
10234,2,1,0.5007074078082139
10236,2,0,0.5002531725638711
10240,2,1,0.5007074078082139
10248,2,1,0.5007074078082139
10250,2,1,0.5007074078082139
10252,2,1,0.5007074078082139
10255,2,1,0.5007074078082139
10257,2,1,0.5050343648823812
10260,2,1,0.5007074078082139
10261,2,1,0.5007074078082139
10264,2,0,0.49979971076888385
10266,2,1,0.5007074078082139
10278,2,0,0.49831761342889325
10280,2,1,0.5007074078082139
10287,2,1,0.5046540917939144
10298,2,1,0.5007074078082139
10299,2,1,0.5007074078082139
10304,2,1,0.5007074078082139
10307,2,1,0.5007074078082139
10308,2,1,0.5007074078082139
10318,2,0,0.5003214145859894
10325,2,1,0.5007074078082139
10329,2,1,0.5007074078082139
10333,2,1,0.5007074078082139
10335,2,1,0.5007074078082139
10339,2,0,0.5000420170713051
10343,2,1,0.49931615105433136
10344,2,0,0.49981145687737666
10348,2,1,0.5007074078082139
10349,2,1,0.5050343648823812
10353,2,1,0.5007074078082139
10360,2,1,0.5007074078082139
10373,2,1,0.5007074078082139
10388,2,1,0.5007074078082139
10390,2,1,0.5007074078082139
10392,2,1,0.5007074078082139
10395,2,1,0.500136472808209
10399,2,0,0.5007074078082139
10415,2,1,0.5007074078082139
10417,2,1,0.5050343648823812
10419,2,1,0.5007074078082139
10427,2,1,0.5007074078082139
10433,2,1,0.5007074078082139
10436,2,1,0.5050343648823812
10442,2,1,0.5007074078082139
10445,2,0,0.4988896885180675
10449,2,1,0.5050343648823812
10451,2,1,0.5007074078082139
10453,2,0,0.4996698259288063
10454,2,1,0.5007074078082139
10455,2,1,0.5007074078082139
10462,2,1,0.5007074078082139
10465,2,1,0.5050343648823812
10469,2,1,0.5007074078082139
10470,2,1,0.5050343648823812
10483,2,1,0.5007074078082139
10493,2,1,0.5050343648823812
10522,2,1,0.5050343648823812
10524,2,1,0.5007074078082139
10526,2,1,0.5050343648823812
10533,2,1,0.5007074078082139
10534,2,0,0.5001861830420756
10541,2,1,0.5007074078082139
10560,2,1,0.5050343648823812
10597,2,1,0.5007074078082139
10601,2,1,0.5007074078082139
10624,2,1,0.5050343648823812
10635,2,1,0.5007074078082139
10688,2,0,0.5050343648823812
10702,2,1,0.5050343648823812
10708,2,1,0.5007074078082139
10712,2,1,0.5007074078082139
10716,2,1,0.5007074078082139
10717,2,1,0.5007074078082139
10732,2,1,0.500252159416893
10734,2,1,0.5002172505127276
10801,2,1,0.5050343648823812
10809,2,1,0.5050343648823812
10829,2,1,0.5007074078082139
10849,2,0,0.4999647885863168
10881,2,1,0.5007074078082139
10888,2,0,0.49981145687737666
10934,2,0,0.5045165613123114
10970,2,1,0.5007074078082139
10984,2,1,0.5007074078082139
10990,2,0,0.49931615105433136
10992,2,1,0.5007074078082139
10996,2,0,0.4988896885180675
10997,2,1,0.5007074078082139
11000,2,1,0.5007074078082139
11001,2,1,0.5007074078082139
11004,2,1,0.5007074078082139
11012,2,1,0.5007074078082139
11015,2,1,0.5007074078082139
11023,2,0,0.5002780284976643
11028,2,1,0.5007074078082139
11029,2,1,0.5050343648823812
11032,2,1,0.5007074078082139
11035,2,1,0.5007074078082139
11038,2,1,0.5007074078082139
11047,2,0,0.5000195917074047
11049,2,1,0.5007074078082139
11051,2,1,0.5007074078082139
11052,2,1,0.5007074078082139
11053,2,1,0.5007074078082139
11060,2,1,0.5007074078082139
11068,2,1,0.5050343648823812
11070,2,1,0.5007074078082139
11072,2,1,0.5003098359164496
11074,2,1,0.5007074078082139
11077,2,1,0.5007074078082139
11078,2,1,0.5007074078082139
11079,2,1,0.5007074078082139
11081,2,1,0.5050343648823812
11082,2,1,0.5007074078082139
11088,2,1,0.5007074078082139
11092,2,1,0.5007074078082139
11093,2,1,0.5007074078082139
11095,2,1,0.5007074078082139
11096,2,1,0.5007074078082139
11097,2,1,0.5007074078082139
11102,2,1,0.5007074078082139
11107,2,0,0.4988896885180675
11109,2,1,0.5007074078082139
11110,2,1,0.5007074078082139
11114,2,1,0.5050343648823812
11115,2,1,0.5050343648823812
11120,2,1,0.5050343648823812
11122,2,1,0.5007074078082139
11123,2,0,0.4991473241989558
11124,2,1,0.5050343648823812
11130,2,1,0.5050343648823812
11135,2,1,0.5007074078082139
11137,2,1,0.5007074078082139
11140,2,0,0.5003326353478312
11144,2,1,0.5007074078082139
11147,2,1,0.5007074078082139
11150,2,1,0.5007074078082139
11155,2,1,0.5007074078082139
11160,2,1,0.5050343648823812
11175,2,1,0.5050343648823812
11177,2,1,0.5007074078082139
11188,2,1,0.5007074078082139
11195,2,1,0.5007074078082139
11200,2,1,0.5050343648823812
11210,2,1,0.5007074078082139
11212,2,1,0.5007074078082139
11218,2,1,0.5007074078082139
11232,2,1,0.498105720445514
11255,2,1,0.5007074078082139
11257,2,1,0.5007074078082139
11261,2,1,0.5007074078082139
11272,2,1,0.5007074078082139
11285,2,1,0.5007074078082139
11296,2,1,0.5007074078082139
11301,2,1,0.5007074078082139
11315,2,1,0.5007074078082139
11316,2,1,0.5007074078082139
11320,2,1,0.5007074078082139
11322,2,1,0.5007074078082139
11325,2,1,0.5007074078082139
11336,2,1,0.5007074078082139
11341,2,1,0.5007074078082139
11342,2,1,0.5050343648823812
11344,2,1,0.5050343648823812
11347,2,1,0.5007074078082139
11349,2,1,0.5007074078082139
11357,2,0,0.498105720445514
11359,2,1,0.5007074078082139
11360,2,1,0.5007074078082139
11364,2,1,0.5007074078082139
11367,2,0,0.4999906754367014
11371,2,1,0.5007074078082139
11375,2,1,0.5007074078082139
11379,2,1,0.5007074078082139
11390,2,1,0.5007074078082139
11396,2,1,0.5007074078082139
11398,2,1,0.5007074078082139
11407,2,1,0.5007074078082139
11408,2,1,0.5007074078082139
11409,2,1,0.5007074078082139
11413,2,1,0.5007074078082139
11414,2,1,0.5007074078082139
11418,2,1,0.5007074078082139
11420,2,1,0.5007074078082139
11430,2,1,0.5007074078082139
11431,2,1,0.5007074078082139
11432,2,1,0.5007074078082139
11433,2,1,0.5007074078082139
11434,2,1,0.5007074078082139
11457,2,1,0.5050343648823812
11461,2,1,0.5007074078082139
11490,2,1,0.5007074078082139
11501,2,1,0.5007074078082139
11515,2,1,0.5050343648823812
11554,2,1,0.5000274990317314
11560,2,1,0.5007074078082139
11564,2,0,0.5007074078082139
11569,2,0,0.5043532472388386
11580,2,1,0.5007074078082139
11582,2,1,0.5007074078082139
11583,2,1,0.5050343648823812
11584,2,1,0.49988314784415205
11592,2,1,0.5007074078082139
11619,2,1,0.5007074078082139
11622,2,1,0.5050343648823812
11650,2,1,0.5007074078082139
11654,2,1,0.5007074078082139
11666,2,1,0.5050343648823812
11677,2,1,0.5007074078082139
11678,2,0,0.498105720445514
11770,2,1,0.5007074078082139
11771,2,1,0.5050343648823812
11782,2,1,0.5007074078082139
11800,2,1,0.5007074078082139
11806,2,1,0.5050343648823812
11825,2,1,0.5007074078082139
11830,2,1,0.5050343648823812
11832,2,1,0.5050343648823812
11850,2,1,0.5050343648823812
11855,2,1,0.5007074078082139
11887,2,1,0.5007074078082139
11956,2,1,0.5007074078082139
11957,2,1,0.5050343648823812
11960,2,1,0.5007074078082139
11968,2,1,0.5007074078082139
12012,2,1,0.5007074078082139
12020,2,1,0.5007074078082139
12038,2,1,0.5050343648823812
12043,2,1,0.5050343648823812
12089,2,1,0.5050343648823812
12120,2,1,0.5007074078082139
12130,2,1,0.5050343648823812
12135,2,0,0.49954495593277887
12163,2,1,0.5007074078082139
12167,2,0,0.4988896885180675
12203,2,1,0.5007074078082139
12216,2,1,0.5050343648823812
12221,2,1,0.5050343648823812
12222,2,1,0.5007074078082139
12256,2,1,0.49996415235918934
12257,2,1,0.5007074078082139
12258,2,1,0.5007074078082139
12269,2,1,0.5007074078082139
12331,2,1,0.5007074078082139
12366,2,1,0.5050343648823812
12448,2,0,0.5007074078082139
12449,2,1,0.5007074078082139
12462,2,1,0.5000274990317314
12465,2,1,0.5007074078082139
12468,2,1,0.5007074078082139
12516,2,1,0.5050343648823812
12517,2,1,0.5007074078082139
12534,2,1,0.5007074078082139
12536,2,1,0.5007074078082139
12537,2,1,0.5050343648823812
12541,2,1,0.5007074078082139
12547,2,1,0.5050343648823812
12564,2,1,0.5050343648823812
12569,2,1,0.5007074078082139
12570,2,1,0.5050343648823812
12571,2,1,0.5007074078082139
12573,2,1,0.5007074078082139
12574,2,1,0.5007074078082139
12579,2,1,0.5007074078082139
12583,2,1,0.5007074078082139
12598,2,1,0.5007074078082139
12599,2,1,0.5050343648823812
12628,2,1,0.5007074078082139
12640,2,1,0.5007074078082139
12668,2,1,0.5007074078082139
12698,2,1,0.5007074078082139
12699,2,1,0.5007074078082139
12701,2,1,0.5007074078082139
12709,2,1,0.5007074078082139
12727,2,1,0.5007074078082139
12741,2,0,0.5007074078082139
12743,2,1,0.5007074078082139
12745,2,1,0.5007074078082139
12750,2,1,0.5007074078082139
12757,2,1,0.5007074078082139
12773,2,0,0.5001434516530225
12796,2,1,0.5050343648823812
12812,2,1,0.5007074078082139
12834,2,1,0.49931615105433136
12883,2,1,0.5007074078082139
12887,2,0,0.49959536083824
12890,2,1,0.5007074078082139
12891,2,1,0.5007074078082139
12892,2,1,0.5007074078082139
12893,2,1,0.5007074078082139
12894,2,1,0.5007074078082139
12895,2,1,0.5007074078082139
12897,2,1,0.5007074078082139
12899,2,0,0.5045527183628576
12902,2,1,0.5007074078082139
12903,2,1,0.5007074078082139
