row_id,Lineage,y_true,y_pred
4761,2,0,0.04915514455593181
4762,2,0,0.7913539777476406
4763,2,1,0.7183875932164715
4764,2,1,0.8018769831892599
4765,2,1,0.7351170401820963
4766,2,1,0.7183875932164715
4767,2,1,0.7913539777476406
4770,2,0,0.1967098918139468
4775,2,0,0.17168870526105312
4777,2,0,0.027164690900892817
4780,2,1,0.8803694287637098
4781,2,1,0.9799909190486796
4784,2,1,0.9319826556198187
4787,2,1,0.9847746693355045
4788,2,1,0.9463254136826929
4789,2,0,0.027164690900892817
4790,2,1,0.7183875932164715
4791,2,0,0.04620634437448314
4792,2,1,0.7913539777476406
4794,2,1,0.8803694287637098
4795,2,1,0.11110546391518356
4796,2,0,0.04915514455593181
4797,2,1,0.7913539777476406
4798,2,1,0.7913539777476406
4799,2,1,0.7183875932164715
4802,2,1,0.7913539777476406
4804,2,1,0.7183875932164715
4805,2,0,0.5557914509127238
4807,2,1,0.858473269042729
4808,2,1,0.9413858811072756
4812,2,1,0.7913539777476406
4814,2,1,0.8998276777792531
4815,2,1,0.7913539777476406
4816,2,1,0.9401349869310398
4826,2,1,0.7913539777476406
4832,2,1,0.7913539777476406
4851,2,1,0.7913539777476406
4857,2,1,0.8998276777792531
4867,2,1,0.7183875932164715
4882,2,1,0.09370689173124332
4885,2,1,0.7913539777476406
4989,2,1,0.3714458033822394
5038,2,1,0.8018769831892599
5041,2,1,0.9401349869310398
5042,2,1,0.8579885034697168
5043,2,1,0.9847746693355045
5044,2,0,0.09370689173124332
5045,2,0,0.09370689173124332
5048,2,1,0.9847746693355045
5049,2,0,0.7913539777476406
5050,2,1,0.9799909190486796
5051,2,1,0.7913539777476406
5052,2,1,0.9401349869310398
5053,2,1,0.7913539777476406
5055,2,1,0.7183875932164715
5057,2,1,0.9033834075594371
5058,2,1,0.8018769831892599
5059,2,1,0.7913539777476406
5060,2,0,0.04915514455593181
5061,2,1,0.9254447292938677
5062,2,1,0.8018769831892599
5063,2,1,0.7183875932164715
5064,2,1,0.858473269042729
5066,2,1,0.7183875932164715
5067,2,1,0.7913539777476406
5068,2,1,0.7183875932164715
5070,2,1,0.7913539777476406
5071,2,1,0.956793708425096
5072,2,0,0.8018769831892599
5073,2,1,0.7913539777476406
5074,2,1,0.7913539777476406
5075,2,1,0.7183875932164715
5076,2,1,0.7913539777476406
5077,2,0,0.08591985822199845
5079,2,1,0.09451020972047297
5080,2,1,0.7913539777476406
5082,2,1,0.7913539777476406
5083,2,1,0.8520860688930944
5084,2,1,0.7913539777476406
5085,2,1,0.9914527543078762
5087,2,1,0.7913539777476406
5088,2,1,0.9033834075594371
5089,2,1,0.8998276777792531
5090,2,0,0.09370689173124332
5091,2,1,0.7183875932164715
5093,2,1,0.9055329178243224
5096,2,0,0.02691678044773308
5097,2,1,0.7913539777476406
5098,2,1,0.7913539777476406
5099,2,1,0.7183875932164715
5100,2,1,0.7913539777476406
5101,2,1,0.7183875932164715
5102,2,0,0.04915514455593181
5103,2,1,0.7183875932164715
5104,2,1,0.7913539777476406
5105,2,1,0.7913539777476406
5106,2,1,0.09370689173124332
5107,2,0,0.09370689173124332
5108,2,1,0.7183875932164715
5109,2,1,0.8018769831892599
5110,2,1,0.858473269042729
5111,2,1,0.15824761449585792
5112,2,0,0.11110546391518356
5113,2,1,0.7913539777476406
5114,2,1,0.7913539777476406
5115,2,1,0.6573340518045411
5117,2,1,0.8018769831892599
5118,2,1,0.9401349869310398
5119,2,1,0.7913539777476406
5120,2,1,0.7913539777476406
5121,2,0,0.04915514455593181
5122,2,1,0.08909552091046244
5123,2,1,0.9401349869310398
5125,2,0,0.09451020972047297
5126,2,1,0.7913539777476406
5127,2,1,0.9319826556198187
5129,2,1,0.7183875932164715
5131,2,1,0.7913539777476406
5132,2,1,0.7913539777476406
5133,2,0,0.04915514455593181
5134,2,1,0.040684126045543334
5135,2,1,0.7913539777476406
5136,2,1,0.7913539777476406
5137,2,1,0.8018769831892599
5138,2,1,0.7913539777476406
5139,2,0,0.04915514455593181
5140,2,1,0.7913539777476406
5143,2,1,0.7183875932164715
5144,2,0,0.11110546391518356
5247,2,1,0.9935143563040796
5248,2,1,0.7913539777476406
5249,2,0,0.09370689173124332
5250,2,1,0.8018769831892599
5251,2,1,0.8018769831892599
5252,2,1,0.7183875932164715
5254,2,0,0.09370689173124332
5255,2,0,0.04915514455593181
5257,2,1,0.7913539777476406
5258,2,1,0.9413858811072756
5259,2,1,0.7913539777476406
5260,2,1,0.8579885034697168
5261,2,1,0.8761286062702315
5262,2,1,0.7913539777476406
5263,2,1,0.9847746693355045
5264,2,1,0.7913539777476406
5265,2,1,0.8018769831892599
5266,2,1,0.9534856857250603
5269,2,1,0.7913539777476406
5270,2,1,0.8998276777792531
5271,2,1,0.7183875932164715
5272,2,0,0.04915514455593181
5273,2,1,0.7183875932164715
5274,2,1,0.7183875932164715
5275,2,1,0.9033834075594371
5276,2,1,0.8018769831892599
5280,2,1,0.9319826556198187
5281,2,1,0.7913539777476406
5282,2,1,0.7913539777476406
5283,2,1,0.7913539777476406
5284,2,1,0.9847746693355045
5286,2,1,0.8579885034697168
5287,2,1,0.7183875932164715
5289,2,1,0.9401349869310398
5293,2,1,0.7913539777476406
5298,2,1,0.8579885034697168
5299,2,1,0.8998276777792531
5304,2,0,0.09370689173124332
5305,2,1,0.8018769831892599
5307,2,1,0.7913539777476406
5308,2,1,0.9401349869310398
5309,2,1,0.7913539777476406
5311,2,1,0.7913539777476406
5312,2,0,0.04915514455593181
5313,2,1,0.09370689173124332
5314,2,0,0.04915514455593181
5315,2,1,0.7913539777476406
5316,2,0,0.09370689173124332
5317,2,1,0.8018769831892599
5319,2,1,0.8579885034697168
5320,2,1,0.9401349869310398
5321,2,1,0.7913539777476406
5322,2,1,0.9413858811072756
5323,2,1,0.7183875932164715
5324,2,1,0.7913539777476406
5325,2,0,0.5198741240883461
5326,2,0,0.04915514455593181
5327,2,1,0.7913539777476406
5328,2,1,0.7183875932164715
5329,2,1,0.7183875932164715
5330,2,1,0.7183875932164715
5331,2,0,0.11628102779114108
5332,2,1,0.7183875932164715
5333,2,0,0.09370689173124332
5334,2,1,0.8018769831892599
5335,2,0,0.08833373691679586
5336,2,1,0.9522392380040332
5337,2,1,0.7913539777476406
5338,2,1,0.7913539777476406
5339,2,1,0.7183875932164715
5340,2,1,0.9457378416167098
5341,2,1,0.8247689469680539
5342,2,1,0.7183875932164715
5343,2,1,0.7183875932164715
5344,2,1,0.7183875932164715
5345,2,1,0.7913539777476406
5346,2,1,0.7913539777476406
5347,2,1,0.9033834075594371
5348,2,1,0.7913539777476406
5349,2,1,0.7913539777476406
5350,2,1,0.7913539777476406
5351,2,1,0.9013794355621871
5352,2,0,0.04915514455593181
5353,2,1,0.7913539777476406
5354,2,1,0.9319826556198187
5355,2,1,0.9033834075594371
5356,2,1,0.8998276777792531
5357,2,1,0.9254447292938677
5358,2,0,0.04915514455593181
5362,2,1,0.7913539777476406
5364,2,1,0.7183875932164715
5365,2,1,0.9401349869310398
5367,2,0,0.040684126045543334
5368,2,1,0.9401349869310398
5369,2,1,0.9463254136826929
5370,2,1,0.3714458033822394
5371,2,1,0.7913539777476406
5372,2,1,0.7913539777476406
5373,2,1,0.7913539777476406
5375,2,1,0.8018769831892599
5376,2,1,0.9708843309978393
5377,2,1,0.7183875932164715
5379,2,1,0.7913539777476406
5380,2,1,0.04915514455593181
5382,2,1,0.9642604000262861
5383,2,0,0.09451020972047297
5384,2,1,0.7183875932164715
5385,2,1,0.9033834075594371
5386,2,1,0.7913539777476406
5391,2,1,0.7913539777476406
5392,2,1,0.9033834075594371
5393,2,1,0.7913539777476406
5394,2,1,0.7913539777476406
5395,2,1,0.8018769831892599
5397,2,1,0.7913539777476406
5398,2,1,0.7183875932164715
5399,2,1,0.7913539777476406
5403,2,1,0.8679492327796624
5404,2,1,0.7183875932164715
5405,2,1,0.8998276777792531
5407,2,1,0.7913539777476406
5422,2,1,0.7913539777476406
5423,2,1,0.7183875932164715
5424,2,1,0.7183875932164715
5445,2,1,0.7913539777476406
5449,2,1,0.8998276777792531
5451,2,1,0.8018769831892599
5458,2,1,0.9319826556198187
5460,2,0,0.09451020972047297
5462,2,1,0.8018769831892599
5463,2,1,0.8051378490477322
5464,2,1,0.7183875932164715
5465,2,1,0.7183875932164715
5469,2,1,0.9254447292938677
5470,2,1,0.8803694287637098
5490,2,1,0.8867414910300919
5492,2,1,0.9401349869310398
5498,2,0,0.5810891006818557
5499,2,1,0.2979244684611448
5500,2,1,0.4250737956389582
5501,2,0,0.010239987591985404
5502,2,0,0.4250737956389582
5503,2,0,0.20297154353601352
5504,2,0,0.034223752699735925
5505,2,0,0.034223752699735925
5506,2,0,0.3808387727691325
5507,2,0,0.16707437910167208
5508,2,0,0.020494539902137426
5509,2,0,0.14894685585894227
5510,2,1,0.9401349869310398
5512,2,0,0.16707437910167208
5513,2,1,0.5810891006818557
5514,2,0,0.35968782116931364
5515,2,0,0.28631953609843536
5516,2,0,0.28631953609843536
5517,2,1,0.9413858811072756
5518,2,0,0.20297154353601352
5519,2,1,0.5810891006818557
5521,2,0,0.2979244684611448
5522,2,0,0.003780645578329789
5523,2,0,0.9401349869310398
5524,2,0,0.9401349869310398
5526,2,0,0.28631953609843536
5528,2,0,0.16707437910167208
5552,2,1,0.9401349869310398
5555,2,1,0.5810891006818557
5559,2,1,0.9413858811072756
5561,2,1,0.5810891006818557
5567,2,0,0.28631953609843536
5571,2,1,0.9033834075594371
5572,2,1,0.9392969710503418
5587,2,1,0.7913539777476406
5588,2,1,0.06118131446853226
5590,2,0,0.031980439841748184
5596,2,1,0.09370689173124332
5597,2,1,0.13416880989347924
5600,2,1,0.7913539777476406
5603,2,1,0.7183875932164715
5611,2,0,0.7696732283131031
5614,2,1,0.7183875932164715
5617,2,0,0.02449405592572345
5625,2,1,0.7913539777476406
5626,2,0,0.08833373691679586
5627,2,1,0.18028594240647183
5630,2,1,0.7913539777476406
5631,2,0,0.9401349869310398
5633,2,1,0.7183875932164715
5634,2,1,0.9135129259857074
5635,2,1,0.7183875932164715
5636,2,1,0.5663549878986767
5638,2,1,0.8247689469680539
5639,2,1,0.9753655837982991
5641,2,1,0.9401349869310398
5643,2,0,0.9155000756944837
5644,2,0,0.4534829594021421
5645,2,0,0.283306278549726
5650,2,1,0.7913539777476406
5651,2,1,0.7183875932164715
5653,2,0,0.08833373691679586
5654,2,1,0.7913539777476406
5657,2,1,0.7913539777476406
5658,2,1,0.7183875932164715
5659,2,1,0.7183875932164715
5660,2,0,0.11644774983805295
5661,2,0,0.0060592873731517135
5662,2,0,0.1097702495521132
5663,2,0,0.7913539777476406
5664,2,0,0.16384692528702544
5665,2,0,0.09451020972047297
5666,2,0,0.014872204148384381
5668,2,1,0.3714458033822394
5669,2,1,0.7183875932164715
5671,2,1,0.7913539777476406
5673,2,1,0.3714458033822394
5674,2,0,0.08833373691679586
5675,2,1,0.858473269042729
5676,2,1,0.08833373691679586
5677,2,1,0.8018769831892599
5679,2,1,0.7183875932164715
5680,2,1,0.8018769831892599
5681,2,1,0.16384692528702544
5684,2,1,0.3714458033822394
5685,2,1,0.7183875932164715
5688,2,1,0.9033834075594371
5705,2,1,0.06118131446853226
5707,2,0,0.06172479181569582
5709,2,1,0.8018769831892599
5710,2,1,0.7183875932164715
5711,2,0,0.7183875932164715
5714,2,1,0.7913539777476406
5715,2,0,0.7183875932164715
5717,2,0,0.08833373691679586
5718,2,1,0.7913539777476406
5726,2,0,0.04620634437448314
5740,2,0,0.8506653888263116
5742,2,0,0.12933914099986082
5791,2,1,0.8506653888263116
5797,2,1,0.1908004890981651
5798,2,1,0.06782389905493824
5806,2,1,0.858473269042729
5822,2,1,0.858473269042729
5823,2,1,0.7913539777476406
5824,2,1,0.8018769831892599
5827,2,1,0.858473269042729
5828,2,1,0.9528164354522765
5834,2,1,0.858473269042729
5838,2,1,0.7913539777476406
5839,2,1,0.9401349869310398
5845,2,1,0.7913539777476406
5851,2,1,0.7913539777476406
5855,2,1,0.9401349869310398
5856,2,1,0.8726422135230634
5859,2,1,0.8018769831892599
5861,2,1,0.7913539777476406
5866,2,1,0.9392969710503418
5867,2,1,0.7913539777476406
5868,2,1,0.7183875932164715
5869,2,1,0.7913539777476406
5871,2,1,0.858473269042729
5877,2,1,0.7183875932164715
5884,2,1,0.8726422135230634
5885,2,1,0.19280879990002792
5886,2,1,0.7913539777476406
5889,2,1,0.7913539777476406
5890,2,1,0.08833373691679586
5893,2,1,0.08909552091046244
5894,2,1,0.7183875932164715
5897,2,1,0.19197096184697945
5903,2,1,0.8018769831892599
5905,2,1,0.04915514455593181
5914,2,1,0.9401349869310398
5920,2,1,0.7913539777476406
5977,2,1,0.9254447292938677
6014,2,1,0.9413858811072756
6015,2,1,0.8018769831892599
6016,2,0,0.09451020972047297
6021,2,1,0.7913539777476406
6033,2,0,0.04915514455593181
6048,2,1,0.06782389905493824
6053,2,1,0.062030406305826076
6054,2,0,0.7913539777476406
6060,2,1,0.7913539777476406
6064,2,1,0.9401349869310398
6074,2,1,0.7913539777476406
6081,2,0,0.1908004890981651
6082,2,1,0.8506653888263116
6083,2,0,0.052977933332093025
6084,2,1,0.062030406305826076
6086,2,0,0.04915514455593181
6087,2,1,0.8506653888263116
6088,2,0,0.062030406305826076
6091,2,1,0.7913539777476406
6092,2,1,0.8506653888263116
6096,2,1,0.7913539777476406
6115,2,0,0.08833373691679586
6140,2,1,0.7913539777476406
6152,2,0,0.04620634437448314
6224,2,0,0.04866408244317945
6328,2,1,0.09370689173124332
6345,2,0,0.09370689173124332
6366,2,1,0.9695043760793303
6390,2,1,0.9393466150762854
6412,2,1,0.7913539777476406
6419,2,1,0.9392969710503418
6429,2,1,0.7913539777476406
6447,2,1,0.9401349869310398
6468,2,0,0.04915514455593181
6484,2,1,0.8018769831892599
6495,2,1,0.8018769831892599
6497,2,1,0.7576153432381122
6528,2,1,0.136832202118411
6534,2,1,0.8726422135230634
6550,2,1,0.8018769831892599
6578,2,1,0.8726422135230634
6588,2,0,0.19611843379035154
6591,2,1,0.8018769831892599
6594,2,1,0.7913539777476406
6627,2,1,0.8018769831892599
6648,2,0,0.04620634437448314
6744,2,1,0.8033631135417697
6833,2,1,0.12933914099986082
6862,2,1,0.8018769831892599
6876,2,1,0.8018769831892599
6892,2,1,0.09451020972047297
6909,2,0,0.2928758026904221
6921,2,1,0.9254447292938677
6946,2,0,0.04915514455593181
6972,2,0,0.5198741240883461
6996,2,0,0.04915514455593181
6998,2,0,0.02691678044773308
6999,2,0,0.06172479181569582
7008,2,0,0.02691678044773308
7020,2,1,0.8018769831892599
7022,2,1,0.7913539777476406
7061,2,0,0.02691678044773308
7119,2,1,0.8018769831892599
7163,2,1,0.08833373691679586
7192,2,1,0.9392969710503418
7196,2,1,0.8018769831892599
7216,2,1,0.8180467773338929
7255,2,1,0.04620634437448314
7339,2,1,0.9155000756944837
7362,2,1,0.9401349869310398
7370,2,1,0.9155000756944837
7384,2,1,0.8018769831892599
7389,2,1,0.9155000756944837
7402,2,1,0.8018769831892599
7403,2,1,0.7183875932164715
7406,2,1,0.9155000756944837
7409,2,1,0.9155000756944837
7413,2,1,0.9413858811072756
7415,2,1,0.9155000756944837
7420,2,1,0.957047611925516
7421,2,1,0.9413858811072756
7423,2,1,0.9401349869310398
7426,2,1,0.9155000756944837
7430,2,1,0.9413858811072756
7433,2,1,0.9401349869310398
7440,2,1,0.9401349869310398
7453,2,1,0.9413858811072756
7457,2,1,0.7183875932164715
7465,2,0,0.17294204276997824
7474,2,1,0.7183875932164715
7479,2,0,0.5733344571941479
7480,2,1,0.7913539777476406
7481,2,1,0.9401349869310398
7490,2,1,0.9401349869310398
7494,2,1,0.9254447292938677
7497,2,1,0.8018769831892599
7503,2,1,0.9695043760793303
7505,2,1,0.858473269042729
7527,2,0,0.12156245327947535
7532,2,1,0.9401349869310398
7533,2,1,0.9401349869310398
7551,2,1,0.858473269042729
7555,2,1,0.858473269042729
7557,2,1,0.858473269042729
7559,2,1,0.858473269042729
7564,2,1,0.858473269042729
7574,2,1,0.9319826556198187
7579,2,1,0.858473269042729
7581,2,1,0.9401349869310398
7583,2,1,0.7913539777476406
7591,2,1,0.9401349869310398
7595,2,1,0.9695043760793303
7603,2,1,0.9401349869310398
7604,2,1,0.7183875932164715
7606,2,1,0.8018769831892599
7608,2,1,0.858473269042729
7611,2,1,0.7913539777476406
7615,2,1,0.9695043760793303
7620,2,1,0.7913539777476406
7624,2,1,0.9401349869310398
7625,2,1,0.9401349869310398
7628,2,1,0.9401349869310398
7631,2,1,0.9401349869310398
7632,2,1,0.9401349869310398
7633,2,1,0.9401349869310398
7635,2,1,0.9401349869310398
7637,2,1,0.9401349869310398
7641,2,1,0.7183875932164715
7649,2,1,0.9401349869310398
7656,2,1,0.7913539777476406
7658,2,1,0.9401349869310398
7661,2,1,0.9741602457324233
7664,2,1,0.9401349869310398
7666,2,1,0.9401349869310398
7672,2,1,0.9741602457324233
7684,2,1,0.7913539777476406
7689,2,1,0.7913539777476406
7693,2,1,0.7183875932164715
7699,2,1,0.9401349869310398
7701,2,1,0.9401349869310398
7702,2,1,0.9463254136826929
7705,2,1,0.7913539777476406
7711,2,1,0.5663549878986767
7713,2,1,0.7183875932164715
7715,2,1,0.9413858811072756
7716,2,1,0.9413858811072756
7725,2,1,0.7183875932164715
7726,2,1,0.7913539777476406
7729,2,1,0.9413858811072756
7730,2,1,0.9401349869310398
7733,2,1,0.9155000756944837
7735,2,1,0.9463254136826929
7742,2,1,0.9155000756944837
7743,2,1,0.7183875932164715
7744,2,1,0.9336851689917525
7748,2,1,0.8018769831892599
7754,2,1,0.9413858811072756
7755,2,1,0.858473269042729
7756,2,1,0.9534856857250603
7758,2,1,0.7913539777476406
7759,2,1,0.7913539777476406
7760,2,1,0.9401349869310398
7761,2,1,0.9401349869310398
7762,2,1,0.7913539777476406
7763,2,1,0.957047611925516
7767,2,1,0.9413858811072756
7771,2,1,0.7913539777476406
7776,2,0,0.12156245327947535
7779,2,0,0.08909552091046244
7781,2,1,0.9401349869310398
7789,2,1,0.7183875932164715
7790,2,1,0.13416880989347924
7791,2,1,0.2882488884021938
7793,2,1,0.9401349869310398
7794,2,1,0.9463254136826929
7804,2,1,0.9401349869310398
7808,2,1,0.9413858811072756
7810,2,1,0.858473269042729
7823,2,1,0.9401349869310398
7824,2,1,0.9401349869310398
7830,2,1,0.8018769831892599
7851,2,0,0.027164690900892817
7856,2,1,0.9522392380040332
7857,2,1,0.9522392380040332
7865,2,1,0.9401349869310398
7874,2,1,0.9401349869310398
7875,2,1,0.9030094942233237
7888,2,1,0.7183875932164715
7904,2,1,0.9401349869310398
7910,2,1,0.9534856857250603
7920,2,1,0.28631953609843536
7923,2,1,0.7913539777476406
7924,2,1,0.9401349869310398
7925,2,1,0.8506653888263116
7933,2,0,0.13416880989347924
7935,2,1,0.8018769831892599
7937,2,1,0.9401349869310398
7939,2,1,0.7913539777476406
7940,2,1,0.7913539777476406
7948,2,1,0.9401349869310398
7981,2,1,0.7183875932164715
7984,2,1,0.9319826556198187
7986,2,1,0.9401349869310398
7989,2,1,0.9401349869310398
7993,2,1,0.9401349869310398
7996,2,1,0.7913539777476406
8001,2,1,0.7913539777476406
8003,2,0,0.08833373691679586
8008,2,1,0.7183875932164715
8015,2,1,0.9401349869310398
8017,2,1,0.9401349869310398
8024,2,1,0.9401349869310398
8029,2,1,0.9401349869310398
8030,2,1,0.9401349869310398
8035,2,1,0.9393466150762854
8044,2,1,0.858473269042729
8045,2,1,0.9413858811072756
8050,2,1,0.9401349869310398
8054,2,1,0.9401349869310398
8056,2,1,0.9401349869310398
8059,2,1,0.7183875932164715
8060,2,1,0.9401349869310398
8066,2,1,0.9401349869310398
8067,2,1,0.9401349869310398
8068,2,1,0.9413858811072756
8087,2,1,0.9401349869310398
8091,2,1,0.9401349869310398
8094,2,1,0.9401349869310398
8100,2,1,0.8018769831892599
8102,2,1,0.9522392380040332
8107,2,1,0.9401349869310398
8108,2,1,0.9401349869310398
8121,2,1,0.8018769831892599
8124,2,1,0.858473269042729
8127,2,1,0.7913539777476406
8131,2,1,0.858473269042729
8146,2,1,0.9401349869310398
8149,2,1,0.9357398224798451
8156,2,1,0.9695043760793303
8175,2,1,0.9401349869310398
8176,2,1,0.9847746693355045
8191,2,1,0.7913539777476406
8200,2,1,0.9155000756944837
8205,2,1,0.9155000756944837
8206,2,1,0.858473269042729
8210,2,1,0.9413858811072756
8220,2,1,0.7913539777476406
8226,2,1,0.7913539777476406
8231,2,1,0.9413858811072756
8232,2,1,0.9413858811072756
8234,2,1,0.9413858811072756
8240,2,1,0.7913539777476406
8244,2,1,0.9401349869310398
8247,2,1,0.9401349869310398
8254,2,1,0.9799909190486796
8263,2,1,0.9522392380040332
8281,2,0,0.09451020972047297
8283,2,1,0.9413858811072756
8284,2,1,0.7913539777476406
8290,2,1,0.7913539777476406
8293,2,1,0.7183875932164715
8296,2,1,0.9401349869310398
8312,2,1,0.9401349869310398
8316,2,1,0.7913539777476406
8321,2,1,0.9401349869310398
8330,2,1,0.9413858811072756
8337,2,1,0.9319826556198187
8341,2,1,0.9401349869310398
8345,2,1,0.9463254136826929
8351,2,1,0.7913539777476406
8353,2,1,0.9319826556198187
8367,2,1,0.9401349869310398
8368,2,1,0.8803694287637098
8369,2,1,0.9401349869310398
8370,2,1,0.7913539777476406
8374,2,1,0.9401349869310398
8375,2,1,0.9010402434034143
8380,2,1,0.9401349869310398
8382,2,1,0.9401349869310398
8387,2,0,0.04915514455593181
8394,2,1,0.9155000756944837
8397,2,1,0.9642604000262861
8402,2,1,0.7183875932164715
8409,2,1,0.9413858811072756
8410,2,1,0.3714458033822394
8412,2,1,0.9392969710503418
8424,2,1,0.9695043760793303
8425,2,1,0.13416880989347924
8427,2,1,0.7913539777476406
8429,2,1,0.9401349869310398
8430,2,1,0.9401349869310398
8431,2,1,0.7913539777476406
8444,2,1,0.7913539777476406
8451,2,1,0.9413858811072756
8455,2,1,0.9401349869310398
8466,2,1,0.7913539777476406
8467,2,1,0.9413858811072756
8469,2,1,0.9401349869310398
8487,2,1,0.7913539777476406
8491,2,1,0.9155000756944837
8494,2,1,0.9522392380040332
8496,2,1,0.9165343536490143
8501,2,1,0.9401349869310398
8504,2,1,0.9413858811072756
8506,2,1,0.9401349869310398
8509,2,1,0.858473269042729
8513,2,1,0.7913539777476406
8514,2,1,0.926350354214092
8515,2,1,0.9155000756944837
8532,2,1,0.9401349869310398
8542,2,1,0.9799909190486796
8543,2,1,0.7913539777476406
8544,2,1,0.9392969710503418
8545,2,1,0.9401349869310398
8546,2,1,0.7913539777476406
8552,2,1,0.9401349869310398
8564,2,1,0.7913539777476406
8570,2,1,0.7913539777476406
8574,2,1,0.9401349869310398
8579,2,1,0.9413858811072756
8581,2,1,0.9401349869310398
8583,2,1,0.7913539777476406
8592,2,1,0.9522392380040332
8604,2,1,0.7913539777476406
8605,2,1,0.9413858811072756
8606,2,1,0.9401349869310398
8620,2,1,0.9413858811072756
8627,2,1,0.8018769831892599
8637,2,1,0.7913539777476406
8651,2,1,0.7183875932164715
8656,2,1,0.9401349869310398
8657,2,1,0.9534856857250603
8663,2,1,0.9401349869310398
8665,2,1,0.9534856857250603
8671,2,1,0.7913539777476406
8684,2,1,0.9695043760793303
8685,2,1,0.9401349869310398
8695,2,1,0.9401349869310398
8700,2,1,0.9695043760793303
8701,2,1,0.9695043760793303
8702,2,1,0.8867414910300919
8710,2,1,0.9401349869310398
8711,2,1,0.9401349869310398
8714,2,1,0.9401349869310398
8722,2,1,0.9413858811072756
8725,2,1,0.7913539777476406
8741,2,1,0.9401349869310398
8744,2,1,0.9695043760793303
8751,2,1,0.9401349869310398
8753,2,1,0.9401349869310398
8754,2,1,0.858473269042729
8757,2,1,0.8018769831892599
8758,2,1,0.9401349869310398
8764,2,1,0.9905841957038476
8766,2,1,0.9463254136826929
8768,2,1,0.9165343536490143
8779,2,1,0.8018769831892599
8780,2,1,0.9847746693355045
8781,2,1,0.9522392380040332
8783,2,1,0.7183875932164715
8787,2,1,0.9401349869310398
8794,2,1,0.9401349869310398
8804,2,1,0.8018769831892599
8805,2,1,0.7913539777476406
8806,2,1,0.7913539777476406
8811,2,1,0.7913539777476406
8817,2,1,0.7913539777476406
8823,2,1,0.9522392380040332
8825,2,1,0.8018769831892599
8829,2,1,0.7913539777476406
8843,2,1,0.7913539777476406
8851,2,1,0.7913539777476406
8875,2,1,0.8018769831892599
8879,2,1,0.7913539777476406
8882,2,1,0.7913539777476406
8886,2,1,0.8018769831892599
8888,2,1,0.7913539777476406
8907,2,1,0.7183875932164715
8908,2,1,0.9392969710503418
8909,2,1,0.9401349869310398
8913,2,1,0.7183875932164715
8928,2,1,0.8018769831892599
8930,2,1,0.7913539777476406
8934,2,1,0.858473269042729
8938,2,1,0.9695043760793303
8940,2,1,0.7183875932164715
8941,2,1,0.7183875932164715
8959,2,1,0.7913539777476406
8965,2,1,0.7913539777476406
8972,2,1,0.8018769831892599
8981,2,1,0.7493944708643533
8990,2,1,0.7913539777476406
8995,2,1,0.7913539777476406
9002,2,1,0.8018769831892599
9003,2,1,0.858473269042729
9011,2,1,0.9695043760793303
9014,2,1,0.7913539777476406
9019,2,1,0.858473269042729
9023,2,1,0.8018769831892599
9025,2,1,0.7913539777476406
9026,2,1,0.8018769831892599
9028,2,1,0.7913539777476406
9029,2,1,0.09370689173124332
9039,2,1,0.8018769831892599
9045,2,1,0.7183875932164715
9049,2,1,0.9695043760793303
9051,2,1,0.7913539777476406
9052,2,1,0.858473269042729
9056,2,1,0.8018769831892599
9060,2,1,0.9392969710503418
9062,2,1,0.8018769831892599
9063,2,1,0.7183875932164715
9071,2,1,0.7913539777476406
9072,2,1,0.9413858811072756
9076,2,1,0.9413858811072756
9088,2,1,0.858473269042729
9102,2,1,0.8310465119693733
9112,2,1,0.7913539777476406
9119,2,1,0.7913539777476406
9125,2,1,0.9401349869310398
9134,2,0,0.08909552091046244
9143,2,1,0.7913539777476406
9146,2,1,0.8018769831892599
9149,2,1,0.7913539777476406
9154,2,1,0.8018769831892599
9159,2,0,0.04915514455593181
9163,2,0,0.7913539777476406
9164,2,0,0.05151712933366794
9166,2,0,0.09451020972047297
9188,2,0,0.6251854869901194
9195,2,0,0.06118131446853226
9196,2,0,0.1997204724325193
9226,2,0,0.2183828377062884
9233,2,0,0.09370689173124332
9249,2,0,0.08909552091046244
9255,2,0,0.016408008019161487
9261,2,0,0.5475721921437239
9266,2,0,0.12703545116695947
9274,2,1,0.8018769831892599
9280,2,0,0.05430691121331003
9281,2,1,0.9392969710503418
9283,2,1,0.7913539777476406
9288,2,1,0.8018769831892599
9289,2,1,0.9794445325350781
9309,2,1,0.9033834075594371
9310,2,1,0.9401349869310398
9313,2,1,0.7183875932164715
9323,2,0,0.040684126045543334
9325,2,1,0.7913539777476406
9331,2,1,0.8018769831892599
9333,2,0,0.28631953609843536
9334,2,1,0.9401349869310398
9340,2,1,0.7493944708643533
9344,2,1,0.8989033082283654
9352,2,0,0.4479259889986351
9358,2,1,0.9695043760793303
9359,2,1,0.9413858811072756
9363,2,1,0.9401349869310398
9367,2,1,0.9401349869310398
9379,2,1,0.8018769831892599
9391,2,1,0.7913539777476406
9398,2,1,0.7913539777476406
9399,2,1,0.7913539777476406
9401,2,1,0.9528164354522765
9402,2,1,0.8726422135230634
9404,2,1,0.8018769831892599
9413,2,0,0.0012477492166300722
9425,2,1,0.7913539777476406
9431,2,1,0.8972745041291245
9434,2,1,0.7913539777476406
9436,2,1,0.7913539777476406
9442,2,1,0.9401349869310398
9445,2,1,0.7913539777476406
9446,2,1,0.7913539777476406
