y_true,y_pred,lineage,row_id
1,0.90784156,4,SAMN05916326
0,0.9082549,4,SAMN05916328
1,0.9080715,4,SAMN05916329
1,0.8628235,4,SAMN05916331
1,0.85758317,4,SAMN05916332
0,0.90774256,4,SAMN05916333
0,0.908954,4,SAMN05916334
1,0.90688545,4,SAMN05916335
0,0.91054225,4,SAMN05916337
0,0.9085336,4,SAMN05916340
0,0.9068637,4,SAMN05916341
1,0.9068637,4,SAMN05916342
0,0.9068637,4,SAMN05916343
0,0.9084751,4,SAMN05916344
0,0.8839835,4,SAMN05916348
0,0.8990537,4,SAMN05916350
0,0.8990537,4,SAMN05916351
0,0.75263613,4,SAMN05916352
0,0.90914464,4,SAMN05916353
0,0.85758317,4,SAMN05916356
0,0.9085371,4,SAMN05916358
1,0.90884846,4,SAMN05916382
0,0.9080716,4,SAMN05916384
0,0.90843266,4,SAMN05916385
0,0.90786946,4,SAMN05916387
1,0.9036115,4,SAMN05916388
1,0.9072762,4,SAMN05916389
1,0.90900296,4,SAMN05916390
1,0.9080715,4,SAMN05916391
1,0.90884846,4,SAMN05916393
0,0.90786016,4,SAMN05916395
0,0.88654363,4,SAMN05916396
1,0.90833414,4,SAMN05916398
0,0.90700656,4,SAMN05916399
1,0.8628235,4,SAMN05916401
0,0.88654363,4,SAMN05916403
1,0.9080715,4,SAMN05916404
0,0.9080537,4,SAMN05916405
1,0.86611164,4,SAMN05916406
1,0.9086746,4,SAMN05916407
1,0.9062035,4,SAMN05916408
1,0.88768,4,SAMN05916409
1,0.9093764,4,SAMN05916411
1,0.9080715,4,SAMN05916412
0,0.88654363,4,SAMN05916413
1,0.90730333,4,SAMN05916414
1,0.8990537,4,SAMN05916416
0,0.90780663,4,SAMN05916417
0,0.90730333,4,SAMN05916418
0,0.90685004,4,SAMN05916419
0,0.9068637,4,SAMN05916420
1,0.9068637,4,SAMN05916421
0,0.90884846,4,SAMN05916423
0,0.9086746,4,SAMN05916425
1,0.9036115,4,SAMN05916426
1,0.857896,4,SAMN05916427
0,0.8990537,4,SAMN05916428
1,0.9068637,4,SAMN05916433
1,0.91054225,4,SAMN05916434
0,0.9068637,4,SAMN05916435
1,0.8647764,4,SAMN05916437
0,0.8871305,4,SAMN05916439
1,0.90892947,4,SAMN05916440
0,0.9080291,4,SAMN05916441
1,0.9083936,4,SAMN05916442
1,0.9102421,4,SAMN05916443
0,0.91054225,4,SAMN05916445
0,0.9073516,4,SAMN06094068
0,0.9080715,4,SAMN06094069
0,0.9071113,4,SAMN06094070
0,0.8672917,4,SAMN06094071
0,0.90884846,4,SAMN05916446
0,0.9071113,4,SAMN05916447
1,0.9088543,4,SAMN05916452
1,0.9080537,4,SAMN05916453
0,0.9080537,4,SAMN05916454
1,0.9080715,4,SAMN05916455
1,0.91054225,4,SAMN05916456
1,0.9080715,4,SAMN05916457
1,0.9084751,4,SAMN05916458
1,0.9084751,4,SAMN05916459
1,0.9087098,4,SAMN05916460
0,0.88654363,4,SAMN06094077
1,0.86353266,4,SAMN06094079
0,0.8628235,4,SAMN06094080
1,0.90837705,4,SAMN06094081
0,0.8663855,4,SAMN06094083
1,0.90810883,4,SAMN06094084
1,0.9065767,4,SAMN06094090
0,0.9067161,4,SAMN06094092
0,0.9083169,4,SAMN06094095
0,0.91054225,4,SAMN06094096
1,0.8628652,4,SAMN06094097
0,0.9086984,4,SAMN06094098
0,0.90921074,4,SAMN06094099
0,0.82105887,4,SAMN06094100
1,0.9089843,4,SAMN06094102
1,0.9039934,4,SAMN06094104
1,0.90884846,4,SAMN06094105
0,0.90786016,4,SAMN06094111
0,0.9036115,4,SAMN06094112
0,0.9087098,4,SAMN06094113
1,0.9087098,4,SAMN06094114
0,0.9052057,4,SAMN06094115
0,0.9093009,4,SAMN06094116
0,0.9068637,4,SAMN06094117
1,0.90864545,4,SAMN06094121
1,0.9089843,4,SAMN06094122
0,0.85002667,4,SAMEA1015931
0,0.90780663,4,SAMEA1015935
0,0.14914201,4,SAMEA1015936
0,0.90884846,4,SAMEA1015939
0,0.85002667,4,SAMEA1015940
0,0.9080715,4,SAMEA1015944
0,0.9080715,4,SAMEA1015954
0,0.9080715,4,SAMEA1015958
0,0.90884846,4,SAMEA1015959
1,0.85002667,4,SAMEA1015977
1,0.9080716,4,SAMEA1015980
0,0.9080716,4,SAMEA1015988
1,0.90884846,4,SAMEA1015989
0,0.85002667,4,SAMEA1015997
0,0.9080715,4,SAMEA1016000
0,0.9080715,4,SAMEA1016005
0,0.90884846,4,SAMEA1016015
0,0.9080715,4,SAMEA1016019
0,0.8642736,4,SAMEA1016021
1,0.9080715,4,SAMEA1016024
0,0.9080715,4,SAMEA1016025
1,0.85002667,4,SAMEA1016026
0,0.9078611,4,SAMEA1016029
0,0.90690005,4,SAMEA1016030
1,0.90884846,4,SAMEA1016045
1,0.90884846,4,SAMEA1016047
0,0.14914201,4,SAMEA1016051
0,0.9086455,4,SAMEA1016061
0,0.90884846,4,SAMEA1016063
0,0.9080715,4,SAMEA1016072
1,0.14914201,4,SAMEA1016075
0,0.90884846,4,SAMEA1016077
1,0.14914201,4,SAMEA1016080
0,0.9076493,4,SAMEA1016081
0,0.9050613,4,SAMEA1016088
1,0.9080715,4,SAMEA1016090
0,0.90884846,4,SAMEA1016091
1,0.9080715,4,SAMEA1016104
0,0.85002667,4,SAMEA1016113
1,0.90804607,4,SAMEA1016114
1,0.9080715,4,SAMEA1016126
0,0.9080715,4,SAMEA1016128
1,0.9080716,4,SAMEA1016130
0,0.90853405,4,SAMEA1016134
0,0.9080715,4,SAMEA1016145
1,0.90884846,4,SAMEA1016148
0,0.14914201,4,SAMEA1016158
1,0.9080715,4,SAMEA1016161
1,0.85002667,4,SAMEA1016162
1,0.9080715,4,SAMEA1016178
0,0.9080715,4,SAMEA1016181
0,0.9080715,4,SAMEA1016184
1,0.9080715,4,SAMEA1016186
1,0.900953,4,SAMEA1016190
1,0.90884846,4,SAMEA1016191
1,0.90884846,4,SAMEA1016198
0,0.90828824,4,SAMEA1016201
1,0.9080715,4,SAMEA1018839
0,0.9080715,4,SAMEA1018869
1,0.90836936,4,SAMEA1018928
0,0.90774256,4,SAMEA1019024
1,0.9080715,4,SAMEA1019034
1,0.9080715,4,SAMEA1019047
0,0.9084251,4,SAMEA1019099
1,0.9080715,4,SAMEA1019110
0,0.9068637,4,SAMEA1019134
1,0.9080715,4,SAMEA1019145
1,0.9080715,4,SAMEA1019183
1,0.90774256,4,SAMEA1019192
0,0.9084251,4,SAMEA1019217
1,0.9080715,4,SAMEA1019293
1,0.90795743,4,SAMEA104304835
0,0.90795743,4,SAMEA104304836
0,0.90795743,4,SAMEA104304837
1,0.90795743,4,SAMEA104304838
1,0.90795743,4,SAMEA104304839
1,0.90795743,4,SAMEA104304840
0,0.90795743,4,SAMEA104304841
1,0.90795743,4,SAMEA104304842
1,0.14914201,4,SAMEA104304843
0,0.9008932,4,SAMEA104304845
0,0.9008932,4,SAMEA104304846
0,0.9053116,4,SAMEA104304848
0,0.90533704,4,SAMEA104304851
0,0.14914201,4,SAMEA104304855
0,0.90795743,4,SAMEA104304856
0,0.9097448,4,SAMEA104304857
1,0.9080715,4,SAMEA104304859
0,0.90688545,4,SAMEA104304860
0,0.8628235,4,SAMEA104304862
0,0.9072762,4,SAMEA104304863
1,0.90884846,4,SAMEA104304865
1,0.90688545,4,SAMEA104304867
0,0.90884846,4,SAMEA104304868
1,0.9080715,4,SAMEA104326161
1,0.90783715,4,SAMEA104326162
1,0.9080715,4,SAMEA104326163
1,0.90884846,4,SAMEA104326164
1,0.9076761,4,SAMEA104326168
1,0.9080715,4,SAMEA104326170
1,0.9080715,4,SAMEA104326172
1,0.9080019,4,SAMEA104326173
1,0.9080715,4,SAMEA104326174
1,0.9080715,4,SAMEA104326176
1,0.9080715,4,SAMEA104326177
1,0.9080715,4,SAMEA104326181
1,0.9080716,4,SAMEA104326182
1,0.9080716,4,SAMEA104326183
1,0.9080715,4,SAMEA104326185
0,0.15355024,4,SAMEA104326188
1,0.9080715,4,SAMEA104326193
1,0.9080715,4,SAMEA104326194
1,0.9080715,4,SAMEA104326195
1,0.90598595,4,SAMEA104326196
1,0.9016144,4,SAMEA104326197
1,0.9080715,4,SAMEA104326198
0,0.9079785,4,SAMEA104326200
1,0.9080715,4,SAMEA104446923
1,0.9080715,4,SAMEA104446925
1,0.9080715,4,SAMEA104446930
1,0.9080715,4,SAMEA1403556
1,0.9080715,4,SAMEA1403559
1,0.9080029,4,SAMEA1403564
1,0.90884846,4,SAMEA1403565
0,0.85002667,4,SAMEA1403570
0,0.9086338,4,SAMEA1403576
1,0.9080715,4,SAMEA1403577
0,0.8642736,4,SAMEA1403581
1,0.9080715,4,SAMEA1403582
1,0.90884846,4,SAMEA1403583
1,0.9080715,4,SAMEA1403584
1,0.90884846,4,SAMEA1403586
1,0.9080715,4,SAMEA1403587
1,0.9080715,4,SAMEA1403588
1,0.9077562,4,SAMEA1403589
1,0.9080715,4,SAMEA1403592
1,0.9080715,4,SAMEA1403594
1,0.9078611,4,SAMEA1403595
1,0.9080716,4,SAMEA1403597
0,0.90838176,4,SAMEA1403598
1,0.9082044,4,SAMEA1403603
1,0.9080715,4,SAMEA1403604
0,0.14914201,4,SAMEA1403609
1,0.9078611,4,SAMEA1403610
1,0.9080715,4,SAMEA1403612
1,0.9080715,4,SAMEA1403613
1,0.9080715,4,SAMEA1403621
1,0.90837705,4,SAMEA1403622
0,0.14914201,4,SAMEA1403623
1,0.9078611,4,SAMEA1403626
1,0.9080715,4,SAMEA1403630
1,0.9080715,4,SAMEA1403633
1,0.9080715,4,SAMEA1403651
1,0.9080715,4,SAMEA1403652
0,0.85002667,4,SAMEA1403653
0,0.9079393,4,SAMEA1403655
1,0.90884846,4,SAMEA1403664
1,0.9080715,4,SAMEA1403667
1,0.90884846,4,SAMEA1403668
0,0.90884846,4,SAMEA1403671
0,0.9080715,4,SAMEA1403677
1,0.9080715,4,SAMEA1403679
0,0.85002667,4,SAMEA1403686
1,0.9080715,4,SAMEA1403692
1,0.9080715,4,SAMEA1403694
1,0.9080715,4,SAMEA1403700
1,0.9105343,4,SAMEA1403701
1,0.9080715,4,SAMEA1403702
0,0.9080715,4,SAMEA1403709
1,0.9088332,4,SAMEA1403712
0,0.9079393,4,SAMEA1403719
1,0.9080716,4,SAMEA1403721
0,0.90781856,4,SAMEA1403722
1,0.9078611,4,SAMEA1403725
0,0.14914201,4,SAMEA1403727
1,0.9078611,4,SAMEA1403731
1,0.9080715,4,SAMEA1403734
1,0.9080715,4,SAMEA1403735
1,0.9080517,4,SAMEA1403737
1,0.90884846,4,SAMEA1403739
0,0.14914201,4,SAMEA1403741
1,0.9086455,4,SAMEA1403744
1,0.90884846,4,SAMEA1403746
1,0.9084436,4,SAMEA1403761
1,0.9080715,4,SAMEA1403762
0,0.90775925,4,SAMEA1403763
1,0.90804607,4,SAMEA1403768
0,0.7948284,4,SAMEA1403774
1,0.9082307,4,SAMEA1403777
0,0.82255095,4,SAMEA1403786
0,0.15040016,4,SAMEA1403787
1,0.9080715,4,SAMEA1403795
0,0.9080715,4,SAMEA1403801
1,0.9080715,4,SAMEA1403803
0,0.09579316,4,SAMEA1403805
0,0.9068637,4,SAMEA1403806
0,0.9105343,4,SAMEA1403811
1,0.9080832,4,SAMEA1403813
1,0.90884846,4,SAMEA1403816
1,0.90884846,4,SAMEA1403818
0,0.14914201,4,SAMEA1403819
1,0.9016144,4,SAMEA1403825
1,0.90884846,4,SAMEA1403826
0,0.9080716,4,SAMEA1403829
0,0.14914201,4,SAMEA1403830
1,0.9080715,4,SAMEA1403836
0,0.9080715,4,SAMEA1403845
1,0.9078611,4,SAMEA1403851
0,0.14914201,4,SAMEA1403852
1,0.9080715,4,SAMEA1403853
1,0.9080715,4,SAMEA1403854
0,0.9080715,4,SAMEA1403857
1,0.9080715,4,SAMEA1403858
0,0.14914201,4,SAMEA1403859
0,0.90884846,4,SAMEA1403864
1,0.90884846,4,SAMEA1403868
0,0.8642736,4,SAMEA1403877
0,0.90755427,4,SAMEA1403882
1,0.9080715,4,SAMEA1403883
1,0.9080715,4,SAMEA1403885
1,0.9080715,4,SAMEA1403888
1,0.9080715,4,SAMEA1403890
1,0.90884846,4,SAMEA1403894
1,0.9080715,4,SAMEA1403897
1,0.9078611,4,SAMEA1403899
1,0.90884846,4,SAMEA1403900
0,0.8642736,4,SAMEA1403906
1,0.9078611,4,SAMEA1403907
1,0.9080715,4,SAMEA1403908
0,0.9068637,4,SAMEA1403914
0,0.7948284,4,SAMEA1403918
0,0.14914201,4,SAMEA1403923
1,0.9080715,4,SAMEA1403925
1,0.9080715,4,SAMEA1403928
1,0.9080716,4,SAMEA1403930
0,0.85002667,4,SAMEA1403933
0,0.8642736,4,SAMEA1403937
1,0.9080715,4,SAMEA1403940
1,0.9080715,4,SAMEA1403941
1,0.9080715,4,SAMEA1403948
0,0.9080715,4,SAMEA1403949
1,0.9080715,4,SAMEA1403952
1,0.90884846,4,SAMEA1403955
1,0.9080715,4,SAMEA1403958
1,0.9080715,4,SAMEA1403959
0,0.14914201,4,SAMEA1403962
1,0.9080715,4,SAMEA1403963
0,0.7948284,4,SAMEA1403965
1,0.9080715,4,SAMEA1403966
1,0.90884846,4,SAMEA1403971
0,0.85002667,4,SAMEA1403980
0,0.09579316,4,SAMEA1403981
1,0.9088001,4,SAMEA1403987
1,0.90884846,4,SAMEA1403989
1,0.9080715,4,SAMEA1403991
1,0.9080715,4,SAMEA1403992
0,0.9080715,4,SAMEA1403993
1,0.9080715,4,SAMEA1404002
0,0.85002667,4,SAMEA1404003
1,0.9084396,4,SAMEA1404007
1,0.9080715,4,SAMEA1404009
1,0.9080715,4,SAMEA1404028
1,0.9080715,4,SAMEA1404032
1,0.90884846,4,SAMEA1404038
1,0.90884846,4,SAMEA1404048
1,0.90914285,4,SAMEA1465965
1,0.90884846,4,SAMEA1465966
1,0.9080716,4,SAMEA1469486
1,0.9078611,4,SAMEA1469495
0,0.7948284,4,SAMEA1469500
1,0.90755427,4,SAMEA1469524
1,0.90884846,4,SAMEA1485221
1,0.90884846,4,SAMEA1485229
1,0.90884846,4,SAMEA1485233
1,0.9080715,4,SAMEA1485251
1,0.90884846,4,SAMEA1485253
1,0.90884846,4,SAMEA1485299
1,0.90884846,4,SAMEA1485310
1,0.9080715,4,SAMEA1485312
1,0.90884846,4,SAMEA1485324
1,0.90884846,4,SAMEA1485326
1,0.90884846,4,SAMEA1485346
1,0.90884846,4,SAMEA1485350
1,0.90884846,4,SAMEA1485352
1,0.9080715,4,SAMEA1485353
1,0.907897,4,SAMEA1485391
1,0.90884846,4,SAMEA1485392
1,0.90884846,4,SAMEA1485393
1,0.90884846,4,SAMEA1485411
1,0.9080715,4,SAMEA1485413
1,0.90937465,4,SAMEA1485416
1,0.90884846,4,SAMEA1485431
0,0.89978707,4,SAMEA1485438
1,0.90884846,4,SAMEA1485455
1,0.90787673,4,SAMEA1485460
1,0.90884846,4,SAMEA1485472
1,0.90884846,4,SAMEA1485478
0,0.90876627,4,SAMEA1485489
1,0.90884846,4,SAMEA1485491
1,0.90884846,4,SAMEA1485493
1,0.90884846,4,SAMEA1485494
1,0.90884846,4,SAMEA1485497
1,0.9080715,4,SAMEA1485516
1,0.90884846,4,SAMEA1530589
1,0.9080715,4,SAMEA1530596
1,0.90884846,4,SAMEA1530599
1,0.90884846,4,SAMEA1530601
1,0.90884846,4,SAMEA1530604
1,0.9080715,4,SAMEA1530605
1,0.9080715,4,SAMEA1530610
1,0.90909123,4,SAMEA1530611
1,0.90884846,4,SAMEA1530628
1,0.90884846,4,SAMEA1530637
1,0.90884846,4,SAMEA1530638
1,0.90884846,4,SAMEA1530640
1,0.90884846,4,SAMEA1530641
1,0.9080715,4,SAMEA1530645
1,0.90884846,4,SAMEA1530649
0,0.90780663,4,SAMEA1530657
1,0.90884846,4,SAMEA1530658
1,0.90884846,4,SAMEA1530660
1,0.90884846,4,SAMEA1530662
1,0.9080715,4,SAMEA1530665
1,0.90884846,4,SAMEA1530669
1,0.90899706,4,SAMEA1530673
1,0.9080715,4,SAMEA1530674
1,0.90884846,4,SAMEA1530676
1,0.9080715,4,SAMEA1530681
1,0.90884846,4,SAMEA1530684
1,0.9093764,4,SAMEA1530686
1,0.90782565,4,SAMEA1530688
0,0.15040013,4,SAMEA1530691
1,0.9024481,4,SAMEA1530696
1,0.90884846,4,SAMEA1530698
1,0.9080715,4,SAMEA1530707
1,0.90910476,4,SAMEA1530712
1,0.90884846,4,SAMEA1530720
1,0.90884846,4,SAMEA1530722
1,0.90884846,4,SAMEA1530726
1,0.9080715,4,SAMEA1530728
1,0.90884846,4,SAMEA1530729
1,0.90884846,4,SAMEA1530734
1,0.90884846,4,SAMEA1530748
1,0.90876627,4,SAMEA1530754
1,0.90884846,4,SAMEA1530755
1,0.90884846,4,SAMEA1530768
1,0.9080715,4,SAMEA1530770
1,0.90884846,4,SAMEA1530771
1,0.90884846,4,SAMEA1530773
1,0.9080715,4,SAMEA1530774
1,0.9080715,4,SAMEA1530776
1,0.90884846,4,SAMEA1530779
1,0.9080715,4,SAMEA1530781
1,0.90884846,4,SAMEA1530790
1,0.90884846,4,SAMEA1530793
1,0.90884846,4,SAMEA1530795
1,0.90884846,4,SAMEA1530797
1,0.90884846,4,SAMEA1530802
1,0.90884846,4,SAMEA1530803
1,0.90884846,4,SAMEA1530804
1,0.90884846,4,SAMEA1530808
1,0.9080715,4,SAMEA1530809
0,0.1503231,4,SAMEA1530810
1,0.90884846,4,SAMEA1530815
1,0.90884846,4,SAMEA1530817
1,0.90884846,4,SAMEA1530824
1,0.9080715,4,SAMEA1530825
1,0.90699077,4,SAMEA1530827
1,0.9080715,4,SAMEA1530828
1,0.90884846,4,SAMEA1530830
1,0.9080715,4,SAMEA1530837
0,0.14914201,4,SAMEA1530838
1,0.90884846,4,SAMEA1530844
1,0.90884846,4,SAMEA1530848
1,0.90884846,4,SAMEA1530849
1,0.9080715,4,SAMEA1530854
1,0.90884846,4,SAMEA1530857
1,0.90884846,4,SAMEA1530860
1,0.90884846,4,SAMEA1530861
1,0.9101408,4,SAMEA1530862
1,0.90917027,4,SAMEA1530865
1,0.90884846,4,SAMEA1530868
1,0.90884846,4,SAMEA1530872
1,0.90884846,4,SAMEA1530874
0,0.9080715,4,SAMEA1530875
1,0.90884846,4,SAMEA1530877
0,0.85121787,4,SAMEA1530892
1,0.90884846,4,SAMEA1530893
1,0.90884846,4,SAMEA1530894
1,0.90884846,4,SAMEA1530896
1,0.90884846,4,SAMEA1530898
1,0.90884846,4,SAMEA1530900
1,0.90884846,4,SAMEA1530906
1,0.9080715,4,SAMEA1530913
1,0.9080716,4,SAMEA1530919
1,0.90884846,4,SAMEA1530925
1,0.9080715,4,SAMEA1530928
1,0.90884846,4,SAMEA1530929
0,0.89978707,4,SAMEA1530930
1,0.9088722,4,SAMEA1530936
1,0.90884846,4,SAMEA1530940
1,0.90884846,4,SAMEA1530941
1,0.90884846,4,SAMEA1530942
1,0.90884846,4,SAMEA1530943
1,0.90884846,4,SAMEA1530951
1,0.90884846,4,SAMEA1530952
1,0.9080715,4,SAMEA1530953
1,0.90884846,4,SAMEA1530955
1,0.90884846,4,SAMEA1530957
1,0.9080715,4,SAMEA1530958
1,0.90884846,4,SAMEA1530960
1,0.9080715,4,SAMEA1530963
1,0.90884846,4,SAMEA1530965
0,0.90876627,4,SAMEA1530970
1,0.90884846,4,SAMEA1530971
1,0.90884846,4,SAMEA1556506
1,0.9080715,4,SAMEA1556521
0,0.90884846,4,SAMEA1556540
1,0.9080715,4,SAMEA1556541
0,0.89978707,4,SAMEA1556548
0,0.90807694,4,SAMEA1556583
1,0.90884846,4,SAMEA1556591
1,0.90884846,4,SAMEA1556658
1,0.90884846,4,SAMEA1556671
1,0.9091678,4,SAMEA1556677
1,0.90884846,4,SAMEA1556686
1,0.9080716,4,SAMEA1556704
1,0.90884846,4,SAMEA1556707
1,0.90884846,4,SAMEA1556730
1,0.90884846,4,SAMEA1556743
0,0.85121787,4,SAMEA1556777
1,0.90884846,4,SAMEA1556791
1,0.90884846,4,SAMEA1556819
1,0.90884846,4,SAMEA1556832
0,0.9094464,4,SAMEA1556846
1,0.90884846,4,SAMEA1556852
1,0.90884846,4,SAMEA1556853
1,0.90884846,4,SAMEA1556856
1,0.90884846,4,SAMEA1556867
0,0.85121787,4,SAMEA1556875
1,0.90876627,4,SAMEA1569100
1,0.90884846,4,SAMEA1569105
1,0.9050613,4,SAMEA1569141
1,0.90937465,4,SAMEA1569164
0,0.85121787,4,SAMEA1569165
1,0.90884846,4,SAMEA1569181
1,0.90884846,4,SAMEA1569185
1,0.9075066,4,SAMEA1569208
1,0.9080715,4,SAMEA1569210
1,0.90884846,4,SAMEA1569232
1,0.9080715,4,SAMEA1569247
1,0.9080715,4,SAMEA1569252
1,0.90884846,4,SAMEA1569259
1,0.9080715,4,SAMEA1569264
1,0.90884846,4,SAMEA1569280
1,0.9093764,4,SAMEA1569288
1,0.90884846,4,SAMEA1569294
1,0.9080715,4,SAMEA1569295
1,0.90884846,4,SAMEA1569312
1,0.90884846,4,SAMEA1569323
1,0.90884846,4,SAMEA1569339
1,0.90884846,4,SAMEA1569354
1,0.90884846,4,SAMEA1569356
0,0.89978707,4,SAMEA1569357
1,0.90884846,4,SAMEA1688579
1,0.90884846,4,SAMEA1688615
1,0.90884846,4,SAMEA1688619
1,0.90884846,4,SAMEA1688683
1,0.9080715,4,SAMEA1688687
1,0.90884846,4,SAMEA1688689
1,0.90884846,4,SAMEA1688690
1,0.90884846,4,SAMEA1688694
1,0.90884846,4,SAMEA1688700
1,0.9093764,4,SAMEA1688701
1,0.9080715,4,SAMEA1688702
1,0.9080715,4,SAMEA1707121
0,0.9080715,4,SAMEA1707124
0,0.90786016,4,SAMEA1707135
0,0.14914201,4,SAMEA1707142
1,0.90800655,4,SAMEA1707147
0,0.8642736,4,SAMEA1707150
1,0.9080715,4,SAMEA1707152
0,0.90884846,4,SAMEA1707154
1,0.90884846,4,SAMEA1707156
1,0.906591,4,SAMEA1707159
0,0.85002667,4,SAMEA1707160
1,0.9080715,4,SAMEA1707167
1,0.9080715,4,SAMEA1707169
0,0.9080715,4,SAMEA1707170
1,0.90849996,4,SAMEA1707182
0,0.85002667,4,SAMEA1707184
0,0.14914201,4,SAMEA1707197
0,0.85002667,4,SAMEA1707198
0,0.14914201,4,SAMEA1707199
0,0.9080715,4,SAMEA1707201
1,0.9080715,4,SAMEA1707208
1,0.9080709,4,SAMEA1707221
1,0.90884846,4,SAMEA1707229
1,0.9080715,4,SAMEA1707231
1,0.90884846,4,SAMEA1707233
1,0.9078611,4,SAMEA1707239
1,0.9080715,4,SAMEA1707240
1,0.9080715,4,SAMEA1707246
1,0.9080715,4,SAMEA1707250
1,0.9080715,4,SAMEA1707257
1,0.9082044,4,SAMEA1707258
0,0.14914201,4,SAMEA1707263
0,0.14914201,4,SAMEA1707267
0,0.9080715,4,SAMEA1707274
1,0.90884846,4,SAMEA1707277
1,0.90884846,4,SAMEA1707280
1,0.9080715,4,SAMEA1707288
1,0.9080715,4,SAMEA1707302
1,0.9080715,4,SAMEA1707304
0,0.85002667,4,SAMEA1707305
1,0.9080715,4,SAMEA1707308
1,0.90884846,4,SAMEA1707312
1,0.9080715,4,SAMEA1707313
1,0.9080715,4,SAMEA1707332
1,0.9080715,4,SAMEA1707338
0,0.85002667,4,SAMEA1707339
1,0.9080715,4,SAMEA1707340
1,0.90884846,4,SAMEA1707342
1,0.9080716,4,SAMEA1707347
0,0.85002667,4,SAMEA1707352
1,0.9080715,4,SAMEA1707353
0,0.9078611,4,SAMEA1707360
1,0.9080715,4,SAMEA1707370
1,0.9080715,4,SAMEA1707375
1,0.9080715,4,SAMEA1707380
0,0.8642736,4,SAMEA1707398
1,0.90884846,4,SAMEA1707403
1,0.9080715,4,SAMEA1707406
1,0.9078611,4,SAMEA1707407
0,0.9080715,4,SAMEA1707408
1,0.90884846,4,SAMEA1707415
1,0.90884846,4,SAMEA1707417
0,0.90490454,4,SAMEA1707418
0,0.90884846,4,SAMEA1707419
0,0.85002667,4,SAMEA1707422
1,0.90884846,4,SAMEA1707434
1,0.90884846,4,SAMEA1707440
1,0.9080715,4,SAMEA1707442
0,0.14914201,4,SAMEA1707446
1,0.9080715,4,SAMEA1707448
0,0.85002667,4,SAMEA1707452
1,0.9080715,4,SAMEA1707458
1,0.9080715,4,SAMEA1707464
1,0.9080715,4,SAMEA1707470
1,0.90884846,4,SAMEA1707478
1,0.9080715,4,SAMEA1707480
0,0.8113717,4,SAMEA1707482
0,0.14914201,4,SAMEA1707487
1,0.9078611,4,SAMEA1707496
0,0.9087098,4,SAMEA1707498
1,0.9093065,4,SAMEA1707500
0,0.9036115,4,SAMEA1707504
0,0.14914201,4,SAMEA1707514
1,0.9080715,4,SAMEA1707519
0,0.9080715,4,SAMEA1707521
1,0.9080715,4,SAMEA1707527
1,0.9080715,4,SAMEA1707529
1,0.9080715,4,SAMEA1707530
1,0.9080715,4,SAMEA1707537
1,0.9078611,4,SAMEA1707540
1,0.9093683,4,SAMEA1707542
1,0.90817577,4,SAMEA1707544
1,0.9093065,4,SAMEA1707547
0,0.14914201,4,SAMEA1707552
0,0.15040016,4,SAMEA1707556
1,0.9080715,4,SAMEA1707579
0,0.85121787,4,SAMEA1708273
1,0.90884846,4,SAMEA1708293
1,0.90884846,4,SAMEA1708298
1,0.9084436,4,SAMEA1708376
1,0.90884846,4,SAMEA1708489
1,0.9080715,4,SAMEA2296960
1,0.9080715,4,SAMEA2296964
1,0.9080715,4,SAMEA2296965
0,0.85108596,4,SAMEA2296967
1,0.9080715,4,SAMEA2296969
1,0.9080715,4,SAMEA2296976
1,0.9080715,4,SAMEA2296980
1,0.9080715,4,SAMEA2296988
1,0.9080715,4,SAMEA2296990
1,0.90884846,4,SAMEA2296996
1,0.9080716,4,SAMEA2296997
1,0.9080716,4,SAMEA2296998
1,0.90794873,4,SAMEA2297003
1,0.9080715,4,SAMEA2297008
1,0.90836936,4,SAMEA2297010
1,0.9080715,4,SAMEA2297011
1,0.9080715,4,SAMEA2297013
1,0.9080715,4,SAMEA2297020
1,0.90884846,4,SAMEA2297021
1,0.9080715,4,SAMEA2297028
1,0.90884846,4,SAMEA2297032
1,0.9080715,4,SAMEA2297044
1,0.9080715,4,SAMEA2297046
1,0.9080715,4,SAMEA2297050
1,0.9080715,4,SAMEA2297054
1,0.908406,4,SAMEA2297062
1,0.9080715,4,SAMEA2297069
1,0.9080715,4,SAMEA2297071
1,0.90884846,4,SAMEA2297077
1,0.90836936,4,SAMEA2297078
1,0.9080715,4,SAMEA2297082
1,0.9080715,4,SAMEA2297084
1,0.9080715,4,SAMEA2297085
1,0.9080715,4,SAMEA2297086
1,0.90884846,4,SAMEA2297087
1,0.90884846,4,SAMEA2297089
1,0.90884846,4,SAMEA2297091
1,0.9078201,4,SAMEA2297092
1,0.9080715,4,SAMEA2297093
1,0.9080715,4,SAMEA2297094
1,0.9080715,4,SAMEA2297097
1,0.90884846,4,SAMEA2297098
1,0.90884846,4,SAMEA2297101
1,0.90884846,4,SAMEA2297106
1,0.90884846,4,SAMEA2297107
1,0.9080715,4,SAMEA2297113
1,0.9080715,4,SAMEA2297114
1,0.9080715,4,SAMEA2297118
1,0.9080715,4,SAMEA2297121
1,0.90884846,4,SAMEA2297122
0,0.90935826,4,SAMEA2297124
1,0.9080715,4,SAMEA2297125
1,0.90884846,4,SAMEA2297127
1,0.90854865,4,SAMEA2297129
1,0.9080715,4,SAMEA2297132
1,0.90884846,4,SAMEA2297135
1,0.9080715,4,SAMEA2297136
1,0.9080715,4,SAMEA2297140
