row_id,Lineage,y_true,y_pred
8303,3,1,0.7262974468257445
8307,3,1,0.7262974468257445
8309,3,1,0.7262974468257445
8310,3,1,0.7262974468257445
8322,3,1,0.8947468545146909
8326,3,1,0.8947468545146909
8327,3,1,0.8947468545146909
8330,3,1,0.7262974468257445
8340,3,1,0.7262974468257445
8349,3,1,0.8947468545146909
8352,3,1,0.7262974468257445
8355,3,1,0.7262974468257445
8361,3,1,0.7262974468257445
8362,3,1,0.7262974468257445
8363,3,1,0.7262974468257445
8366,3,1,0.8947468545146909
8388,3,1,0.7262974468257445
8390,3,1,0.7262974468257445
8391,3,1,0.7262974468257445
8392,3,1,0.7262974468257445
8393,3,1,0.8947468545146909
8397,3,1,0.7262974468257445
8405,3,1,0.7262974468257445
8406,3,1,0.7262974468257445
8414,3,1,0.7262974468257445
8415,3,1,0.7262974468257445
8417,3,1,0.7262974468257445
8418,3,1,0.7262974468257445
8424,3,1,0.8947468545146909
8425,3,0,0.11022630163178815
8432,3,1,0.51808349887363
8443,3,1,0.8947468545146909
8448,3,1,0.7262974468257445
8452,3,0,0.07978223277878141
8453,3,1,0.7262974468257445
8455,3,1,0.8947468545146909
8462,3,1,0.7262974468257445
8465,3,1,0.8947468545146909
8469,3,1,0.8947468545146909
8470,3,1,0.7262974468257445
8472,3,1,0.7262974468257445
8473,3,1,0.8947468545146909
8478,3,1,0.7262974468257445
8485,3,1,0.7262974468257445
8487,3,1,0.7262974468257445
8494,3,1,0.7262974468257445
8507,3,1,0.7262974468257445
8512,3,1,0.7262974468257445
8515,3,1,0.7262974468257445
8518,3,1,0.7262974468257445
8520,3,1,0.7262974468257445
8526,3,1,0.7262974468257445
8533,3,1,0.8947468545146909
8539,3,1,0.7262974468257445
8543,3,1,0.7262974468257445
8547,3,1,0.7262974468257445
8556,3,1,0.7262974468257445
8558,3,1,0.8947468545146909
8566,3,1,0.8947468545146909
8567,3,1,0.7262974468257445
8570,3,1,0.7262974468257445
8571,3,1,0.8947468545146909
8574,3,1,0.8947468545146909
8585,3,1,0.8947468545146909
8589,3,1,0.7262974468257445
8590,3,1,0.7262974468257445
8592,3,1,0.7262974468257445
8599,3,1,0.7262974468257445
8606,3,1,0.7262974468257445
8626,3,1,0.7262974468257445
8630,3,1,0.7262974468257445
8635,3,1,0.7262974468257445
8643,3,1,0.7262974468257445
8644,3,1,0.8947468545146909
8645,3,1,0.7262974468257445
8646,3,1,0.7262974468257445
8649,3,1,0.7262974468257445
8650,3,1,0.7262974468257445
8651,3,1,0.7262974468257445
8652,3,1,0.7262974468257445
8658,3,1,0.8947468545146909
8659,3,1,0.8947468545146909
8662,3,1,0.7262974468257445
8666,3,1,0.7262974468257445
8667,3,1,0.8947468545146909
8671,3,1,0.7262974468257445
8682,3,1,0.8947468545146909
8683,3,1,0.7262974468257445
8684,3,1,0.8947468545146909
8687,3,1,0.8947468545146909
8689,3,1,0.7262974468257445
8691,3,1,0.7262974468257445
8692,3,1,0.7262974468257445
8696,3,1,0.8947468545146909
8698,3,1,0.8947468545146909
8710,3,1,0.8947468545146909
8713,3,1,0.8947468545146909
8717,3,1,0.8947468545146909
8721,3,1,0.7262974468257445
8722,3,1,0.7262974468257445
8725,3,1,0.7262974468257445
8732,3,1,0.7262974468257445
8738,3,1,0.7262974468257445
8743,3,1,0.8947468545146909
8746,3,1,0.7262974468257445
8747,3,1,0.8947468545146909
8755,3,1,0.8947468545146909
8761,3,0,0.11022630163178815
8765,3,1,0.7262974468257445
8768,3,1,0.7262974468257445
8776,3,1,0.7262974468257445
8782,3,1,0.7262974468257445
8784,3,1,0.7262974468257445
8790,3,0,0.8947468545146909
8792,3,1,0.7262974468257445
8798,3,1,0.7262974468257445
8800,3,1,0.7262974468257445
8804,3,0,0.7262974468257445
8806,3,1,0.7262974468257445
8810,3,1,0.7262974468257445
8815,3,1,0.7262974468257445
8816,3,1,0.7262974468257445
8817,3,1,0.7262974468257445
8824,3,1,0.7262974468257445
8836,3,1,0.8947468545146909
8848,3,1,0.7262974468257445
8853,3,1,0.7262974468257445
8861,3,1,0.7262974468257445
8871,3,1,0.7262974468257445
8881,3,1,0.7262974468257445
8887,3,1,0.7262974468257445
8892,3,1,0.7262974468257445
8896,3,1,0.7265356120119933
8897,3,1,0.7262974468257445
8898,3,1,0.7262974468257445
8900,3,1,0.7262974468257445
8903,3,1,0.7262974468257445
8910,3,0,0.7262974468257445
8914,3,1,0.7262974468257445
8917,3,1,0.7262974468257445
8921,3,1,0.7262974468257445
8930,3,1,0.7262974468257445
8934,3,1,0.7262974468257445
8940,3,1,0.7262974468257445
8945,3,1,0.8947468545146909
8949,3,1,0.7262974468257445
8950,3,1,0.7262974468257445
8953,3,1,0.7262974468257445
8958,3,1,0.7262974468257445
8967,3,1,0.7265356120119933
8969,3,1,0.8947468545146909
8970,3,1,0.7262974468257445
8971,3,1,0.7262974468257445
8974,3,1,0.7262974468257445
8976,3,1,0.7262974468257445
8979,3,1,0.4689258436140176
8983,3,1,0.7262974468257445
8985,3,1,0.7262974468257445
8986,3,1,0.8947468545146909
8988,3,1,0.7262974468257445
8989,3,1,0.7262974468257445
8994,3,0,0.7262974468257445
9000,3,0,0.7262974468257445
9011,3,1,0.8947468545146909
9012,3,1,0.7262974468257445
9013,3,1,0.7262974468257445
9015,3,1,0.7262974468257445
9020,3,1,0.7262974468257445
9026,3,1,0.7262974468257445
9029,3,0,0.0940377195619987
9032,3,1,0.7262974468257445
9039,3,1,0.7262974468257445
9040,3,1,0.7262974468257445
9047,3,1,0.7262974468257445
9052,3,1,0.7262974468257445
9057,3,1,0.7262974468257445
9062,3,1,0.7262974468257445
9069,3,1,0.7262974468257445
9071,3,1,0.7262974468257445
9072,3,1,0.7262974468257445
9073,3,1,0.7262974468257445
9075,3,1,0.8947468545146909
9077,3,1,0.7262974468257445
9081,3,1,0.8947468545146909
9084,3,1,0.8947468545146909
9090,3,1,0.8947468545146909
9274,3,1,0.7262974468257445
9279,3,1,0.7262974468257445
9281,3,1,0.7262974468257445
9282,3,1,0.7262974468257445
9285,3,1,0.7262974468257445
9286,3,1,0.7262974468257445
9295,3,1,0.46215697647926346
9307,3,1,0.7262974468257445
9317,3,1,0.7262974468257445
9323,3,0,0.22697608990974083
9327,3,1,0.8947468545146909
9331,3,1,0.7262974468257445
9333,3,1,0.7262974468257445
9340,3,1,0.7262974468257445
9345,3,1,0.7262974468257445
9347,3,1,0.7262974468257445
9352,3,1,0.8684925290084693
9358,3,1,0.8947468545146909
9367,3,1,0.8947468545146909
9369,3,0,0.13995167869979522
9372,3,1,0.7262974468257445
9374,3,1,0.12916334470777135
9377,3,1,0.8947468545146909
9387,3,0,0.7262974468257445
9390,3,1,0.7262974468257445
9406,3,1,0.7262974468257445
9410,3,1,0.7262974468257445
9412,3,1,0.8947468545146909
9415,3,1,0.8947468545146909
9416,3,1,0.7262974468257445
9424,3,1,0.7262974468257445
9430,3,1,0.7262974468257445
9437,3,1,0.7262974468257445
9444,3,1,0.7262974468257445
9456,3,0,0.13429043477928176
9457,3,1,0.7262974468257445
9467,3,1,0.7262974468257445
9471,3,0,0.840553529016944
9473,3,1,0.7262974468257445
9476,3,1,0.7262974468257445
9478,3,1,0.8947468545146909
9486,3,1,0.8947468545146909
9492,3,0,0.966848967525253
9493,3,1,0.7262974468257445
9504,3,1,0.7262974468257445
9506,3,1,0.7262974468257445
9511,3,1,0.8947468545146909
9512,3,1,0.7262974468257445
9515,3,1,0.8053386417032893
9523,3,1,0.7262974468257445
9524,3,1,0.7262974468257445
9531,3,1,0.7262974468257445
9550,3,1,0.7262974468257445
9563,3,1,0.8947468545146909
9565,3,1,0.8947468545146909
9567,3,1,0.7262974468257445
9570,3,0,0.14524697074826845
9572,3,1,0.8947468545146909
9583,3,0,0.840553529016944
9596,3,0,0.5912349363788985
9601,3,1,0.7262974468257445
9602,3,1,0.8947468545146909
9608,3,1,0.7262974468257445
9614,3,1,0.7262974468257445
9619,3,1,0.7262974468257445
9634,3,1,0.7262974468257445
9635,3,1,0.7262974468257445
9652,3,1,0.4383982827416382
9659,3,1,0.8947468545146909
9661,3,1,0.8947468545146909
9663,3,1,0.7262974468257445
9667,3,1,0.7262974468257445
9680,3,1,0.8947468545146909
9684,3,1,0.7262974468257445
9692,3,1,0.7262974468257445
9693,3,1,0.8947468545146909
9701,3,1,0.7262974468257445
9706,3,1,0.7262974468257445
9707,3,1,0.7262974468257445
9711,3,1,0.7262974468257445
9716,3,1,0.7262974468257445
9878,3,1,0.7262974468257445
9935,3,1,0.7262974468257445
9957,3,1,0.7262974468257445
9960,3,1,0.7262974468257445
9961,3,1,0.8947468545146909
9963,3,1,0.7262974468257445
9965,3,1,0.7262974468257445
9967,3,1,0.8947468545146909
9968,3,1,0.7262974468257445
9970,3,1,0.8947468545146909
9971,3,1,0.7262974468257445
9972,3,1,0.7262974468257445
9977,3,1,0.7262974468257445
9984,3,1,0.29769975700458545
9985,3,1,0.8947468545146909
9986,3,1,0.7262974468257445
9992,3,0,0.07978223277878141
9995,3,1,0.7262974468257445
9996,3,1,0.8947468545146909
9999,3,1,0.7262974468257445
10000,3,1,0.8947468545146909
10003,3,0,0.07978223277878141
10004,3,0,0.196643060793935
10005,3,1,0.7262974468257445
10007,3,1,0.7262974468257445
10008,3,1,0.7262974468257445
10009,3,1,0.7262974468257445
10011,3,1,0.7262974468257445
10012,3,1,0.7262974468257445
10015,3,1,0.7262974468257445
10043,3,1,0.7262974468257445
10047,3,1,0.7262974468257445
10079,3,0,0.22327271753978628
10121,3,1,0.8947468545146909
10135,3,0,0.395999267247698
10144,3,1,0.7262974468257445
10197,3,0,0.7262974468257445
10201,3,1,0.7262974468257445
10204,3,0,0.8947468545146909
10222,3,1,0.7262974468257445
10282,3,1,0.7262974468257445
10368,3,0,0.5989805537345956
10393,3,1,0.7262974468257445
10485,3,1,0.8947468545146909
10506,3,0,0.07978223277878141
10518,3,1,0.8947468545146909
10532,3,1,0.8947468545146909
10536,3,1,0.7262974468257445
10556,3,1,0.7262974468257445
10557,3,1,0.7262974468257445
10558,3,1,0.8947468545146909
10563,3,1,0.7262974468257445
10571,3,1,0.7262974468257445
10574,3,1,0.7262974468257445
10577,3,1,0.7262974468257445
10580,3,1,0.7262974468257445
10594,3,1,0.7262974468257445
10600,3,0,0.7262974468257445
10608,3,1,0.7262974468257445
10611,3,1,0.8947468545146909
10613,3,1,0.7262974468257445
10614,3,1,0.8947468545146909
10617,3,1,0.7262974468257445
10619,3,1,0.7262974468257445
10622,3,1,0.7262974468257445
10633,3,1,0.7262974468257445
10639,3,1,0.7262974468257445
10643,3,1,0.7262974468257445
10644,3,1,0.7262974468257445
10645,3,1,0.7262974468257445
10657,3,1,0.7262974468257445
10659,3,1,0.7262974468257445
10662,3,1,0.8947468545146909
10663,3,1,0.7262974468257445
10666,3,0,0.013021574442148683
10678,3,0,0.685187168337275
10680,3,1,0.9490965295908398
10682,3,1,0.7262974468257445
10684,3,1,0.7262974468257445
10691,3,1,0.7262974468257445
10693,3,0,0.04607442871605862
10704,3,1,0.395999267247698
10706,3,0,0.8511106047495183
10709,3,1,0.8947468545146909
10713,3,1,0.7262974468257445
10719,3,1,0.7262974468257445
10721,3,1,0.7262974468257445
10723,3,1,0.7262974468257445
10724,3,1,0.7262974468257445
10728,3,1,0.7262974468257445
10733,3,0,0.46215697647926346
10736,3,1,0.8947468545146909
10740,3,1,0.7262974468257445
10755,3,1,0.7262974468257445
10762,3,1,0.7262974468257445
10770,3,1,0.7262974468257445
10790,3,1,0.7262974468257445
10795,3,1,0.7262974468257445
10806,3,0,0.026780439064406646
10812,3,1,0.7262974468257445
10813,3,1,0.7262974468257445
10822,3,1,0.7262974468257445
10824,3,0,0.29309397312989804
10827,3,1,0.7262974468257445
10853,3,1,0.9003636107528264
10856,3,0,0.30866997162437576
10861,3,1,0.8947468545146909
10871,3,0,0.07361822253304265
10875,3,1,0.7262974468257445
10878,3,0,0.3959992672476976
10879,3,1,0.7262974468257445
10880,3,1,0.7262974468257445
10886,3,1,0.7262974468257445
10887,3,1,0.8947468545146909
10895,3,1,0.652167640575407
10904,3,1,0.7262974468257445
10912,3,0,0.13995167869979522
10916,3,1,0.7262974468257445
10940,3,1,0.7262974468257445
10944,3,1,0.7262974468257445
10953,3,1,0.7262974468257445
10956,3,1,0.7262974468257445
10962,3,0,0.08546530734383549
10974,3,1,0.7262974468257445
10975,3,0,0.9999999999999989
10982,3,1,0.7262974468257445
10989,3,1,0.7262974468257445
10999,3,1,0.7262974468257445
11009,3,1,0.7262974468257445
11013,3,1,0.7262974468257445
11017,3,1,0.7265356120119933
11018,3,1,0.7262974468257445
11020,3,1,0.8947468545146909
11024,3,1,0.7262974468257445
11025,3,1,0.7262974468257445
11033,3,1,0.8947468545146909
11034,3,1,0.13995167869979522
11040,3,1,0.7262974468257445
11059,3,1,0.7262974468257445
11062,3,1,0.7262974468257445
11064,3,1,0.7262974468257445
11065,3,1,0.7262974468257445
11066,3,1,0.8947468545146909
11067,3,1,0.23040068834507876
11073,3,1,0.8947468545146909
11076,3,1,0.7262974468257445
11089,3,0,0.11952192349545175
11090,3,1,0.7262974468257445
11099,3,1,0.8947468545146909
11101,3,1,0.7262974468257445
11105,3,1,0.7262974468257445
11117,3,0,0.11952192349545175
11134,3,1,0.7262974468257445
11162,3,1,0.8947468545146909
11163,3,1,0.7262974468257445
11183,3,1,0.7262974468257445
11231,3,1,0.7262974468257445
11239,3,0,0.5568344418405645
11348,3,1,0.8947468545146909
11391,3,1,0.7262974468257445
11399,3,1,0.4383982827416382
11466,3,1,0.7262974468257445
11479,3,1,0.7262974468257445
11494,3,0,0.20074722401748074
11562,3,1,0.7262974468257445
11563,3,0,0.1809052320612474
11571,3,1,0.7262974468257445
11575,3,1,0.8947468545146909
11586,3,1,0.8947468545146909
11599,3,1,0.7262974468257445
11616,3,1,0.8552860249820919
11629,3,1,0.7262974468257445
11636,3,1,0.7262974468257445
11639,3,0,0.13995167869979522
11640,3,1,0.7262974468257445
11642,3,1,0.7262974468257445
11644,3,1,0.7262974468257445
11645,3,1,0.8947468545146909
11655,3,1,0.7262974468257445
11661,3,1,0.7262974468257445
11662,3,1,0.7262974468257445
11671,3,1,0.7262974468257445
11672,3,1,0.7262974468257445
11674,3,1,0.7262974468257445
11685,3,1,0.8947468545146909
11686,3,1,0.8947468545146909
11691,3,1,0.7262974468257445
11699,3,1,0.4468930050706024
11701,3,1,0.7262974468257445
11702,3,1,0.7262974468257445
11708,3,1,0.7262974468257445
11711,3,1,0.8947468545146909
11712,3,1,0.7262974468257445
11721,3,0,0.08503471957607042
11724,3,1,0.7262974468257445
11726,3,1,0.8947468545146909
11728,3,1,0.7262974468257445
11729,3,1,0.7262974468257445
11735,3,1,0.7262974468257445
11740,3,1,0.7262974468257445
11741,3,0,0.9440968042627339
11743,3,1,0.8947468545146909
11745,3,0,0.23372835114575782
11747,3,1,0.7262974468257445
11749,3,1,0.7262974468257445
11755,3,1,0.8947468545146909
11760,3,1,0.7262974468257445
11763,3,1,0.7262974468257445
11777,3,1,0.8947468545146909
11781,3,0,0.7262974468257445
11792,3,1,0.7262974468257445
11799,3,0,0.7262974468257445
11803,3,1,0.7262974468257445
11808,3,1,0.7262974468257445
11812,3,1,0.7262974468257445
11813,3,1,0.7262974468257445
11814,3,1,0.7262974468257445
11833,3,1,0.7262974468257445
11848,3,1,0.7262974468257445
11851,3,1,0.7262974468257445
11852,3,1,0.7262974468257445
11856,3,1,0.7262974468257445
11858,3,1,0.7262974468257445
11861,3,1,0.7262974468257445
11865,3,1,0.8947468545146909
11870,3,1,0.7262974468257445
11874,3,1,0.7262974468257445
11877,3,1,0.7262974468257445
11880,3,1,0.7262974468257445
11888,3,1,0.7262974468257445
11889,3,1,0.7262974468257445
11891,3,1,0.8947468545146909
11892,3,1,0.7262974468257445
11899,3,1,0.7262974468257445
11906,3,1,0.7262974468257445
11907,3,1,0.7262974468257445
11908,3,1,0.7262974468257445
11919,3,1,0.7262974468257445
11921,3,1,0.7262974468257445
11926,3,1,0.7262974468257445
11931,3,1,0.7262974468257445
11938,3,1,0.8947468545146909
11942,3,1,0.7262974468257445
11946,3,1,0.7262974468257445
11947,3,1,0.7262974468257445
11949,3,1,0.7262974468257445
11950,3,1,0.7262974468257445
11951,3,1,0.8947468545146909
11954,3,1,0.8947468545146909
11958,3,1,0.7262974468257445
11959,3,1,0.7262974468257445
11961,3,1,0.7262974468257445
11967,3,1,0.8947468545146909
11972,3,1,0.7262974468257445
11974,3,1,0.7262974468257445
11980,3,1,0.7262974468257445
11983,3,1,0.8947468545146909
11989,3,1,0.7262974468257445
11990,3,1,0.7262974468257445
11993,3,1,0.7262974468257445
11994,3,1,0.7262974468257445
12001,3,0,0.11952192349545175
12002,3,1,0.7262974468257445
12003,3,0,0.07978223277878141
12005,3,0,0.8063508260998135
12011,3,1,0.8947468545146909
12015,3,1,0.7262974468257445
12017,3,1,0.7262974468257445
12024,3,1,0.7262974468257445
12035,3,1,0.7262974468257445
12037,3,1,0.7262974468257445
12040,3,1,0.7262974468257445
12042,3,0,0.40416863864455643
12044,3,0,0.6817134690220356
12048,3,1,0.7262974468257445
12049,3,1,0.7262974468257445
12050,3,1,0.7262974468257445
12057,3,1,0.7262974468257445
12058,3,1,0.7262974468257445
12059,3,1,0.7262974468257445
12067,3,1,0.7262974468257445
12069,3,1,0.7262974468257445
12070,3,1,0.7262974468257445
12075,3,1,0.7262974468257445
12078,3,1,0.7262974468257445
12081,3,1,0.7262974468257445
12088,3,1,0.7262974468257445
12092,3,0,0.8289185280089566
12093,3,1,0.8947468545146909
12100,3,1,0.7262974468257445
12105,3,1,0.7262974468257445
12108,3,1,0.7262974468257445
12110,3,1,0.7262974468257445
12113,3,1,0.7262974468257445
12114,3,1,0.7262974468257445
12115,3,1,0.7262974468257445
12119,3,1,0.7262974468257445
12122,3,1,0.7262974468257445
12125,3,1,0.7262974468257445
12126,3,1,0.7262974468257445
12127,3,1,0.7262974468257445
12131,3,1,0.836466628029242
12132,3,1,0.8947468545146909
12134,3,1,0.7262974468257445
12138,3,1,0.7262974468257445
12144,3,1,0.8947468545146909
12147,3,0,0.7262974468257445
12152,3,1,0.7262974468257445
12154,3,1,0.8947468545146909
12157,3,1,0.8947468545146909
12160,3,1,0.7262974468257445
12173,3,1,0.7262974468257445
12177,3,0,0.12203773306979346
12178,3,0,0.5589587612982311
12181,3,1,0.7262974468257445
12193,3,1,0.7262974468257445
12194,3,1,0.7262974468257445
12195,3,1,0.7262974468257445
12200,3,1,0.7262974468257445
12210,3,1,0.7262974468257445
12213,3,1,0.7262974468257445
12217,3,1,0.7262974468257445
12219,3,1,0.12271265376934923
12224,3,1,0.8947468545146909
12230,3,1,0.7262974468257445
12232,3,1,0.7262974468257445
12233,3,1,0.8947468545146909
12238,3,1,0.7262974468257445
12249,3,1,0.8947468545146909
12252,3,0,0.042885762777478374
12254,3,0,0.4383982827416382
12255,3,1,0.7262974468257445
12262,3,1,0.7262974468257445
12267,3,1,0.7262974468257445
12268,3,1,0.7262974468257445
12273,3,1,0.8090902860594547
12278,3,1,0.7262974468257445
12280,3,1,0.7262974468257445
12283,3,1,0.7262974468257445
12288,3,1,0.7262974468257445
12290,3,1,0.7262974468257445
12291,3,1,0.7262974468257445
12292,3,0,0.12916334470777135
12295,3,1,0.7262974468257445
12298,3,1,0.7262974468257445
12300,3,1,0.7262974468257445
12302,3,1,0.7262974468257445
12303,3,1,0.8947468545146909
12305,3,1,0.7262974468257445
12310,3,1,0.7262974468257445
12312,3,1,0.8947468545146909
12315,3,1,0.7262974468257445
12320,3,1,0.7262974468257445
12321,3,1,0.7262974468257445
12323,3,1,0.8947468545146909
12325,3,0,0.4383982827416382
12328,3,0,0.4383982827416382
12330,3,1,0.7262974468257445
12332,3,1,0.7262974468257445
12333,3,1,0.8947468545146909
12335,3,0,0.042885762777478374
12338,3,1,0.7262974468257445
12339,3,1,0.7262974468257445
12348,3,1,0.7262974468257445
12351,3,1,0.7262974468257445
12361,3,1,0.7262974468257445
12362,3,1,0.39495120498279557
12368,3,0,0.07361822253304265
12371,3,1,0.8947468545146909
12376,3,0,0.042885762777478374
12381,3,0,0.3743126431896768
12386,3,0,1.4083310690157124e-08
12389,3,1,0.7262974468257445
12392,3,1,0.7262974468257445
12394,3,1,0.7262974468257445
12396,3,1,0.8947468545146909
12405,3,1,0.7262974468257445
12409,3,1,0.7262974468257445
12414,3,1,0.7262974468257445
12416,3,1,0.7262974468257445
12419,3,1,0.7262974468257445
12426,3,1,0.7262974468257445
12432,3,1,0.7262974468257445
12436,3,1,0.7262974468257445
12441,3,1,0.7262974468257445
12443,3,1,0.7262974468257445
12444,3,0,0.5163315054253322
12447,3,1,0.7262974468257445
12450,3,1,0.7262974468257445
12456,3,1,0.7262974468257445
12457,3,1,0.7262974468257445
12459,3,1,0.7262974468257445
12461,3,0,0.09216276600382867
12467,3,1,0.7262974468257445
12469,3,1,0.7262974468257445
12476,3,1,0.7262974468257445
12484,3,1,0.8947468545146909
12489,3,1,0.7265356120119933
12491,3,1,0.7262974468257445
12493,3,1,0.7262974468257445
12497,3,1,0.7262974468257445
12498,3,1,0.7262974468257445
12499,3,1,0.8947468545146909
12508,3,1,0.7262974468257445
12509,3,1,0.8947468545146909
12510,3,1,0.8947468545146909
12518,3,1,0.7262974468257445
12519,3,0,0.1809052320612474
12520,3,1,0.7262974468257445
12521,3,1,0.7262974468257445
12526,3,1,0.8947468545146909
12529,3,1,0.7262974468257445
12582,3,1,0.7283243905294325
12596,3,1,0.7262974468257445
12600,3,1,0.7262974468257445
12601,3,1,0.7262974468257445
12604,3,1,0.7262974468257445
12605,3,1,0.7262974468257445
12606,3,1,0.7262974468257445
12607,3,1,0.7262974468257445
12608,3,1,0.7262974468257445
12609,3,1,0.7262974468257445
12610,3,1,0.7262974468257445
12611,3,1,0.7262974468257445
12612,3,0,0.20292067418443469
12614,3,1,0.8947468545146909
12617,3,1,0.7262974468257445
12618,3,1,0.8947468545146909
12619,3,1,0.7262974468257445
12620,3,0,0.293093973129898
12623,3,1,0.7262974468257445
12624,3,1,0.7262974468257445
12625,3,1,0.7262974468257445
12626,3,1,0.8947468545146909
12627,3,1,0.7262974468257445
12629,3,1,0.7262974468257445
12631,3,1,0.7262974468257445
12632,3,1,0.8947468545146909
12634,3,1,0.7262974468257445
12641,3,1,0.8947468545146909
12642,3,1,0.7262974468257445
12643,3,1,0.7262974468257445
12644,3,1,0.8947468545146909
12645,3,1,0.8947468545146909
12646,3,1,0.7262974468257445
12647,3,1,0.7262974468257445
12648,3,1,0.17316013022746793
12649,3,1,0.7262974468257445
12653,3,1,0.7262974468257445
12656,3,1,0.7262974468257445
12657,3,1,0.9394734114307889
12658,3,1,0.7262974468257445
12659,3,1,0.7262974468257445
12662,3,1,0.7262974468257445
12663,3,1,0.7262974468257445
12665,3,1,0.7262974468257445
12667,3,1,0.7262974468257445
12669,3,0,0.09216276600382867
12671,3,1,0.8947468545146909
12673,3,1,0.7262974468257445
12675,3,1,0.7262974468257445
12680,3,1,0.7262974468257445
12681,3,1,0.7262974468257445
12683,3,1,0.7262974468257445
12684,3,1,0.7262974468257445
12688,3,1,0.7262974468257445
12689,3,1,0.7262974468257445
12692,3,1,0.7262974468257445
12693,3,1,0.8947468545146909
12695,3,1,0.7262974468257445
12696,3,1,0.8947468545146909
12697,3,1,0.7262974468257445
12700,3,0,0.042885762777478374
12702,3,1,0.8947468545146909
12703,3,1,0.7262974468257445
12706,3,0,0.5163315054253322
12707,3,1,0.7262974468257445
12710,3,0,0.17549213046644124
12713,3,1,0.7503152100353783
12716,3,1,0.7262974468257445
12718,3,0,0.06348113050030117
12721,3,1,0.7262974468257445
12723,3,1,0.8947468545146909
12724,3,1,0.7262974468257445
12725,3,1,0.8947468545146909
12726,3,1,0.7262974468257445
12728,3,1,0.7262974468257445
12731,3,1,0.7262974468257445
12732,3,1,0.7262974468257445
12733,3,1,0.7262974468257445
12734,3,1,0.7262974468257445
12735,3,1,0.8947468545146909
12736,3,1,0.8947468545146909
12738,3,0,0.3743126431896768
12740,3,0,0.12916334470777135
12752,3,1,0.7262974468257445
12783,3,1,0.7262974468257445
12798,3,1,0.7262974468257445
12799,3,1,0.7262974468257445
12831,3,0,0.484702147295042
12884,3,1,0.8947468545146909
12885,3,1,0.7262974468257445
12886,3,1,0.8947468545146909
