y_true,y_pred,lineage,row_id
1,0.71507794,2,SAMN08794983
1,0.71507794,2,SAMN08794972
1,0.71507794,2,SAMN08794960
1,0.71507794,2,SAMN08794958
1,0.71507794,2,SAMN08794955
1,0.71507794,2,SAMN08794947
1,0.71507794,2,SAMN08794941
1,0.71507794,2,SAMN08794924
1,0.71507794,2,SAMN08732594
1,0.71507794,2,SAMN08732593
1,0.71507794,2,SAMN08732592
1,0.71507794,2,SAMN08732587
1,0.71507794,2,SAMN08732585
1,0.71507794,2,SAMN08732581
1,0.71507794,2,SAMN08732579
1,0.71507794,2,SAMN08732576
1,0.71507794,2,SAMN08732572
1,0.71507794,2,SAMN08732557
1,0.71507794,2,SAMN08732553
1,0.71507794,2,SAMN08732549
1,0.71507794,2,SAMN08732547
1,0.71507794,2,SAMN08732546
1,0.71507794,2,SAMN08732542
1,0.71507794,2,SAMN08732540
1,0.71507794,2,SAMN08732537
1,0.71507794,2,SAMN08732536
1,0.71507794,2,SAMN08732535
1,0.71507794,2,SAMN08732531
1,0.71507794,2,SAMN08732529
1,0.71507794,2,SAMN08732523
1,0.71507794,2,SAMN08732513
0,0.06767234,2,SAMN08732507
1,0.71507794,2,SAMN08732505
1,0.71507794,2,SAMN08732500
1,0.71507794,2,SAMN08732491
1,0.71507794,2,SAMN08732470
1,0.71507794,2,SAMN08732448
1,0.71507794,2,SAMN08732446
1,0.71507794,2,SAMN08732440
1,0.71507794,2,SAMN08732439
1,0.71507794,2,SAMN08732430
1,0.71507794,2,SAMN08732427
1,0.71507794,2,SAMN08732417
1,0.7146462,2,SAMN08732415
1,0.71507794,2,SAMN08732406
1,0.71507794,2,SAMN08732402
1,0.71507794,2,SAMN08732390
1,0.71507794,2,SAMN08732388
1,0.71507794,2,SAMN08732382
1,0.71507794,2,SAMN08732378
1,0.71507794,2,SAMN08732377
1,0.71507794,2,SAMN08732372
1,0.71507794,2,SAMN08732370
1,0.71507794,2,SAMN08732368
1,0.71507794,2,SAMN08732362
1,0.71507794,2,SAMN08732360
1,0.71507794,2,SAMN08732357
1,0.71507794,2,SAMN08732353
1,0.71507794,2,SAMN08732352
1,0.71507794,2,SAMN08732333
1,0.71507794,2,SAMN08732312
1,0.71507794,2,SAMN08732306
1,0.71507794,2,SAMN08732304
1,0.71507794,2,SAMN08732300
1,0.71507794,2,SAMN08732287
1,0.71507794,2,SAMN08732268
1,0.71507794,2,SAMN08732263
1,0.71507794,2,SAMN08732262
1,0.71507794,2,SAMN08732260
1,0.71507794,2,SAMN08732258
1,0.71507794,2,SAMN08732239
1,0.71507794,2,SAMN08732238
1,0.71507794,2,SAMN08732227
1,0.71507794,2,SAMN08732221
1,0.71507794,2,SAMN08732202
1,0.71507794,2,SAMN08732193
1,0.71507794,2,SAMN08732187
1,0.71507794,2,SAMN08732184
1,0.71507794,2,SAMN08732181
1,0.71507794,2,SAMN08732178
1,0.71507794,2,SAMN08732177
1,0.71507794,2,SAMN08732173
1,0.71507794,2,SAMN08732160
1,0.71507794,2,SAMN08732157
1,0.71507794,2,SAMN08732155
1,0.71507794,2,SAMN08732154
1,0.71507794,2,SAMN08732153
1,0.71507794,2,SAMN08732147
1,0.71507794,2,SAMN08732145
1,0.71507794,2,SAMN08629499
1,0.06767234,2,SAMEA95477668
1,0.71507794,2,SAMN08732171
1,0.71507794,2,SAMEA3268269
1,0.71507794,2,SAMEA3232144
1,0.71507794,2,SAMEA3230414
1,0.71507794,2,SAMEA3178935
1,0.7152266,2,SAMEA104394469
