row_id,Lineage,y_true,y_pred
1358,4,1,0.5003912867974065
1359,4,1,0.5003912867974065
1363,4,1,0.5003912867974065
1364,4,1,0.5003912867974065
1365,4,1,0.5003912867974065
1366,4,1,0.5003912867974065
1367,4,1,0.5003912867974065
1368,4,0,0.4996710984805765
1369,4,0,0.5003912867974065
1370,4,0,0.4998464809776607
1371,4,0,0.4997612366887835
1372,4,1,0.5003912867974065
1373,4,0,0.4986563931412852
1374,4,0,0.4999766251971601
1375,4,1,0.5003912867974065
1376,4,0,0.4999097568920244
1377,4,0,0.5000998403078004
1379,4,1,0.5003912867974065
1380,4,0,0.5000673735405392
1382,4,0,0.49958027014284434
1383,4,0,0.4996710984805765
1384,4,0,0.49903419848406577
1385,4,0,0.49903419848406577
1387,4,0,0.49921643140764865
1388,4,0,0.49903419848406577
1389,4,1,0.5001125338014132
1390,4,0,0.4996710984805765
1391,4,0,0.4999936432635127
1392,4,1,0.5000190269450652
1393,4,1,0.5001266590029525
1394,4,0,0.4997094567853736
1395,4,1,0.5003912867974065
1397,4,1,0.5003912867974065
1398,4,0,0.4996710984805765
1399,4,1,0.5003912867974065
1400,4,0,0.4986563931412852
1401,4,1,0.500009098315323
1402,4,0,0.49990967467301195
1403,4,0,0.49977685951514345
1404,4,1,0.5003912867974065
1405,4,1,0.500031885573429
1406,4,0,0.5000658864998719
1408,4,1,0.5003912867974065
1409,4,0,0.4995307142325015
1410,4,1,0.4998464809776607
1411,4,0,0.5001519745117688
1412,4,0,0.5003912867974065
1413,4,0,0.5003912867974065
1414,4,0,0.4986563931412852
1415,4,0,0.4997904799166064
1416,4,0,0.4997904799166064
1417,4,1,0.4998464809776607
1418,4,1,0.5003912867974065
1419,4,0,0.4997729670370523
1420,4,1,0.5000584602839793
1421,4,1,0.5003912867974065
1422,4,1,0.5003912867974065
1424,4,1,0.4999936432635127
1425,4,1,0.5003912867974065
1426,4,0,0.49985269182678105
1427,4,1,0.49969411003287983
1428,4,0,0.49945206972277956
1429,4,0,0.49903419848406577
1430,4,0,0.4996710984805765
1431,4,0,0.4996710984805765
1432,4,0,0.5000747996242235
1433,4,0,0.5003912867974065
1434,4,0,0.4997094567853736
1435,4,1,0.5000135761211723
1436,4,0,0.4997729670370523
1437,4,1,0.5003912867974065
1438,4,0,0.4999936432635127
1439,4,0,0.5000949151865279
1440,4,0,0.4997729670370523
1441,4,0,0.4996710984805765
1442,4,1,0.5000190629474551
1443,4,0,0.4997729670370523
1444,4,1,0.5003912867974065
1445,4,0,0.5000998403078004
1447,4,1,0.5003912867974065
1448,4,1,0.4999936432635127
1449,4,1,0.5003912867974065
1450,4,0,0.4996710984805765
1451,4,0,0.5003912867974065
1454,4,0,0.49985583357398566
1455,4,0,0.5000609114667869
1456,4,0,0.4998277621115493
1457,4,0,0.4999197879079214
1458,4,1,0.5003912867974065
1459,4,1,0.5003912867974065
1460,4,1,0.4999197879079214
1461,4,0,0.49879458818200956
1462,4,0,0.4998277621115493
1464,4,0,0.5003912867974065
1465,4,0,0.2803317188787133
1466,4,1,0.5003912867974065
1467,4,0,0.4986563931412852
1468,4,0,0.49921162658242846
1469,4,1,0.5000673735405392
1470,4,0,0.5003912867974065
1471,4,0,0.4996710984805765
1472,4,0,0.4996710984805765
1473,4,0,0.404954677170158
1474,4,1,0.5003912867974065
1475,4,0,0.500032934839623
1476,4,1,0.5003912867974065
1477,4,1,0.5000673735405392
1478,4,0,0.49983638118811546
1479,4,0,0.49984639301221334
1480,4,1,0.5003912867974065
1481,4,0,0.49985583357398566
1482,4,0,0.49985826078577844
1483,4,1,0.5003912867974065
1484,4,1,0.5000673735405392
1485,4,0,0.4996710984805765
1486,4,0,0.4997094567853736
1487,4,0,0.4998464809776607
1488,4,1,0.4996785579476291
1489,4,0,0.500031885573429
1490,4,1,0.5003912867974065
1491,4,1,0.49984380835927855
1492,4,0,0.5000949151865279
1493,4,0,0.4998541032589959
1495,4,0,0.5003912867974065
1496,4,0,0.496465224563885
1497,4,0,0.4996710984805765
1498,4,0,0.496465224563885
1499,4,1,0.5000233099224684
1500,4,0,0.4996785579476291
1501,4,0,0.4996785579476291
1503,4,0,0.500009098315323
1504,4,0,0.4998464809776607
1505,4,0,0.500009098315323
1506,4,0,0.5000949151865279
1507,4,0,0.5000172807013964
1508,4,0,0.4996710984805765
1509,4,1,0.4995379752910737
1510,4,0,0.4997094567853736
1511,4,0,0.5003912867974065
1512,4,0,0.496465224563885
1513,4,0,0.4997729670370523
1514,4,1,0.5000807382699521
1515,4,1,0.4999936432635127
1518,4,0,0.49984380835927855
1519,4,1,0.49998907826474026
1520,4,1,0.5003912867974065
1521,4,0,0.4995307142325015
1522,4,0,0.49997717665427915
1525,4,1,0.4996785579476291
1526,4,0,0.5000485305908912
1527,4,0,0.4997450904557042
1528,4,0,0.5000733355117617
1529,4,1,0.4999936432635127
1530,4,0,0.4997094567853736
1531,4,0,0.4997744399473979
1532,4,1,0.5000673735405392
1533,4,0,0.49967151090698425
1534,4,0,0.49771901903140225
1535,4,0,0.49969411003287983
1537,4,0,0.4996710984805765
1538,4,1,0.5001514096538288
1539,4,1,0.5001514096538288
1540,4,1,0.5003912867974065
1541,4,1,0.5003912867974065
1542,4,0,0.4999154517311645
1543,4,0,0.5000949151865279
1544,4,1,0.5003912867974065
1545,4,0,0.49984639301221334
1546,4,0,0.4997729670370523
1547,4,0,0.4996710984805765
1548,4,0,0.5003912867974065
1549,4,0,0.4998083937503502
1550,4,1,0.5003912867974065
1551,4,0,0.5000190629474551
1552,4,1,0.49985583357398566
1553,4,1,0.5003912867974065
1555,4,0,0.49771901903140225
1557,4,0,0.5003912867974065
1558,4,1,0.5003912867974065
1559,4,0,0.49985583357398566
1560,4,0,0.4999869252441556
1561,4,0,0.5000673735405392
1562,4,0,0.4999936432635127
1563,4,1,0.5003912867974065
1564,4,0,0.4996710984805765
1565,4,1,0.5003912867974065
1567,4,0,0.49994909006727
1568,4,1,0.5000353655839919
1569,4,1,0.5001514096538288
1570,4,0,0.5003912867974065
1572,4,0,0.4996785579476291
1573,4,1,0.5000651107633882
1574,4,1,0.4998179156555909
1575,4,0,0.5000673735405392
1576,4,1,0.5003912867974065
1577,4,0,0.4999936432635127
1578,4,0,0.5000879411570178
1579,4,0,0.4986563931412852
1580,4,1,0.5003912867974065
1581,4,0,0.5000673735405392
1583,4,0,0.5000658864998719
1584,4,1,0.5003912867974065
1587,4,0,0.4996710984805765
1588,4,0,0.4997094567853736
1589,4,1,0.5003912867974065
1590,4,0,0.5003912867974065
1591,4,0,0.49985826078577844
1592,4,0,0.4992068014237675
1593,4,0,0.5000879907630663
1594,4,0,0.499925392341284
1595,4,0,0.4996710984805765
1596,4,0,0.5001221715611148
1597,4,1,0.5003912867974065
1598,4,0,0.4998464809776607
1599,4,1,0.4999936432635127
1600,4,0,0.5000336710288414
1601,4,1,0.5003912867974065
1603,4,1,0.4998529589399995
1604,4,0,0.49944570382074666
1605,4,0,0.2803317188787133
1606,4,0,0.5003912867974065
1607,4,0,0.4996710984805765
1608,4,0,0.4995110480469738
1609,4,0,0.4996710984805765
1610,4,0,0.4997094567853736
1611,4,1,0.5000807382699521
1612,4,1,0.4999936432635127
1614,4,1,0.5003912867974065
1616,4,1,0.5003912867974065
1618,4,1,0.5003912867974065
1619,4,1,0.5001077426679172
1620,4,0,0.5001514096538288
1621,4,1,0.5003912867974065
1622,4,0,0.50007525469048
1623,4,0,0.5000651107633882
1624,4,0,0.5003912867974065
1628,4,0,0.5000607467212757
1631,4,0,0.5003912867974065
1632,4,0,0.500009098315323
1633,4,0,0.4999936432635127
1634,4,1,0.5003912867974065
1637,4,0,0.496465224563885
1640,4,0,0.5000949151865279
1642,4,1,0.5003912867974065
1643,4,0,0.4999766251971601
1648,4,0,0.4996785579476291
1651,4,0,0.4998464809776607
1656,4,0,0.5003912867974065
1657,4,1,0.5003912867974065
1662,4,1,0.5003912867974065
1664,4,0,0.49985826078577844
1667,4,1,0.5003912867974065
1673,4,1,0.4999936432635127
1675,4,1,0.5003912867974065
1676,4,0,0.5000486623652066
1678,4,0,0.4996785579476291
1679,4,1,0.5003912867974065
1680,4,0,0.5003912867974065
1681,4,1,0.5003912867974065
1682,4,1,0.5003912867974065
1687,4,0,0.2803317188787133
1688,4,0,0.4996710984805765
1689,4,1,0.5003912867974065
1694,4,0,0.500032934839623
1695,4,0,0.496465224563885
1697,4,1,0.5000949151865279
1699,4,0,0.4996710984805765
1700,4,0,0.4997094567853736
1702,4,1,0.5003912867974065
1703,4,1,0.5003912867974065
1705,4,1,0.5003912867974065
1707,4,0,0.4996710984805765
1708,4,0,0.4996710984805765
1715,4,0,0.5003912867974065
1717,4,1,0.5003912867974065
1718,4,0,0.49958027014284434
1724,4,0,0.4995307142325015
1725,4,1,0.5003912867974065
1727,4,0,0.4999154517311645
1728,4,0,0.4986563931412852
1730,4,0,0.49983638118811546
1733,4,0,0.49998702603863127
1735,4,0,0.49967151090698425
1737,4,0,0.5003912867974065
1738,4,0,0.4996710984805765
1748,4,0,0.5001692017713291
1749,4,0,0.4997094567853736
1751,4,0,0.5000336710288414
1753,4,0,0.5000279395000677
1756,4,1,0.5003912867974065
1760,4,1,0.5003912867974065
1761,4,1,0.5003912867974065
1763,4,1,0.5003912867974065
1764,4,1,0.5003912867974065
1765,4,0,0.5003912867974065
1766,4,1,0.5003912867974065
1767,4,1,0.5002635443369282
1769,4,0,0.5003912867974065
1770,4,1,0.5003912867974065
1772,4,0,0.5003912867974065
1773,4,1,0.5000673735405392
1774,4,1,0.5003912867974065
1775,4,1,0.5003912867974065
1777,4,1,0.5002635443369282
1783,4,0,0.5002635443369282
1784,4,1,0.5003912867974065
1786,4,1,0.5003912867974065
1787,4,1,0.5000658864998719
1788,4,1,0.5002635443369282
1789,4,1,0.5003912867974065
1790,4,0,0.5003912867974065
1792,4,1,0.5003912867974065
1795,4,1,0.5002635443369282
1797,4,0,0.5003912867974065
1798,4,1,0.5003912867974065
1799,4,1,0.4986563931412852
1800,4,1,0.5003912867974065
1804,4,0,0.5003912867974065
1805,4,1,0.49903419848406577
1807,4,0,0.5003912867974065
1808,4,1,0.5003912867974065
1809,4,1,0.5003912867974065
1810,4,1,0.5003912867974065
1813,4,1,0.5003912867974065
1814,4,1,0.4986563931412852
1817,4,1,0.5003912867974065
1818,4,1,0.5002635443369282
1819,4,1,0.5003912867974065
1820,4,1,0.5003912867974065
1821,4,0,0.5003912867974065
1823,4,0,0.5003912867974065
1826,4,1,0.5002635443369282
1828,4,1,0.4999259301914265
1829,4,0,0.5003912867974065
1830,4,1,0.5002635443369282
1832,4,1,0.5000604037077345
1834,4,1,0.5003912867974065
1835,4,1,0.5003912867974065
1837,4,1,0.5003912867974065
1838,4,0,0.5002635443369282
1840,4,1,0.5002635443369282
1841,4,1,0.5003912867974065
1842,4,0,0.5003912867974065
1843,4,1,0.49983638118811546
1844,4,1,0.5003912867974065
1847,4,1,0.5000584602839793
1848,4,1,0.4999738930041273
1849,4,1,0.5003912867974065
1850,4,1,0.5003912867974065
1851,4,1,0.4986563931412852
1853,4,1,0.5001273799286066
1855,4,1,0.5000673735405392
1856,4,0,0.5002635443369282
1857,4,1,0.4997904799166064
1858,4,1,0.5003912867974065
1860,4,1,0.4997904799166064
1861,4,1,0.5003912867974065
1862,4,0,0.5003912867974065
1864,4,0,0.5003912867974065
1865,4,1,0.5003912867974065
1866,4,0,0.5003912867974065
1867,4,1,0.5003912867974065
1869,4,1,0.5003912867974065
1870,4,1,0.5002635443369282
1871,4,1,0.5003912867974065
1872,4,1,0.5000879411570178
1873,4,1,0.5000730993074257
1874,4,1,0.5002635443369282
1875,4,1,0.5002635443369282
1876,4,1,0.5003912867974065
1877,4,1,0.5003912867974065
1878,4,1,0.5003912867974065
1879,4,0,0.5003912867974065
1880,4,1,0.5003912867974065
1881,4,1,0.5003912867974065
1882,4,1,0.5003912867974065
1883,4,1,0.5003912867974065
1884,4,1,0.4997904799166064
1886,4,1,0.4986563931412852
1888,4,1,0.49994909006727
1889,4,1,0.5003912867974065
1893,4,0,0.5003912867974065
1894,4,1,0.5003912867974065
1895,4,0,0.5003912867974065
1897,4,1,0.5003912867974065
1899,4,1,0.5003912867974065
1900,4,1,0.5003912867974065
1901,4,1,0.5003912867974065
1902,4,1,0.5024810214949637
1904,4,1,0.5003912867974065
1905,4,1,0.5024810214949637
1906,4,1,0.5003912867974065
1907,4,1,0.5003912867974065
1908,4,1,0.5003912867974065
1910,4,1,0.5003912867974065
1911,4,1,0.5003912867974065
1912,4,0,0.49921162658242846
1914,4,1,0.5003912867974065
1916,4,0,0.49921162658242846
1919,4,1,0.5024810214949637
1921,4,1,0.5003912867974065
1922,4,1,0.5003912867974065
1923,4,1,0.5003912867974065
1925,4,1,0.5024810214949637
1926,4,1,0.5003912867974065
1928,4,1,0.5003912867974065
1929,4,1,0.5003912867974065
1931,4,1,0.5003912867974065
1932,4,1,0.5003912867974065
1933,4,1,0.5003912867974065
1934,4,1,0.5003912867974065
1935,4,1,0.5024810214949637
1937,4,1,0.5003912867974065
1938,4,1,0.5003912867974065
1940,4,1,0.5024810214949637
1941,4,1,0.5003912867974065
1942,4,1,0.5003912867974065
1943,4,1,0.5003912867974065
1944,4,1,0.5003912867974065
1946,4,1,0.5003912867974065
1948,4,1,0.5003912867974065
1949,4,1,0.5024810214949637
1950,4,1,0.5003912867974065
1951,4,1,0.5003912867974065
1952,4,1,0.5003912867974065
1953,4,1,0.5003912867974065
1954,4,1,0.5003912867974065
1955,4,1,0.5003912867974065
1958,4,1,0.5003912867974065
1960,4,1,0.5003912867974065
1962,4,1,0.5003912867974065
1964,4,1,0.5003912867974065
1965,4,1,0.5024810214949637
1969,4,1,0.5003912867974065
1970,4,1,0.5003912867974065
1971,4,1,0.5003912867974065
1972,4,1,0.5003912867974065
1976,4,1,0.5003912867974065
1977,4,1,0.5003912867974065
1978,4,1,0.5003912867974065
1979,4,1,0.5003912867974065
1980,4,1,0.5003912867974065
1981,4,1,0.5024810214949637
1982,4,1,0.5003912867974065
1983,4,1,0.5003912867974065
1984,4,1,0.5003912867974065
1986,4,1,0.5003912867974065
1987,4,1,0.5024810214949637
1991,4,1,0.5003912867974065
1996,4,1,0.5003912867974065
1999,4,1,0.5003912867974065
2000,4,1,0.5003912867974065
2002,4,1,0.5003912867974065
2004,4,1,0.5003912867974065
2006,4,1,0.5003912867974065
2007,4,1,0.5003912867974065
2010,4,1,0.5003912867974065
2011,4,1,0.5003912867974065
2013,4,1,0.5003912867974065
2015,4,1,0.5003912867974065
2016,4,1,0.5003912867974065
2017,4,1,0.5003912867974065
2018,4,1,0.5003912867974065
2020,4,1,0.5024810214949637
2021,4,1,0.5003912867974065
2022,4,1,0.5003912867974065
2029,4,1,0.5003912867974065
2032,4,1,0.5003912867974065
2034,4,1,0.5003912867974065
2035,4,1,0.5003912867974065
2039,4,1,0.5003912867974065
2045,4,1,0.5003912867974065
2050,4,1,0.5003912867974065
2051,4,1,0.5024810214949637
2052,4,1,0.5003912867974065
2053,4,1,0.5003912867974065
2055,4,1,0.5003912867974065
2056,4,1,0.5024810214949637
2057,4,1,0.5003912867974065
2058,4,1,0.5003912867974065
2060,4,1,0.5000997628967543
2062,4,1,0.5003912867974065
2063,4,0,0.49921162658242846
2065,4,1,0.5003912867974065
2066,4,1,0.5003912867974065
2070,4,1,0.5003912867974065
2071,4,1,0.5003912867974065
2075,4,1,0.5003912867974065
2076,4,1,0.5003912867974065
2077,4,1,0.5003912867974065
2078,4,1,0.5003912867974065
2083,4,1,0.5003912867974065
2084,4,1,0.5003912867974065
2085,4,0,0.49998851167596653
2087,4,1,0.5003912867974065
2090,4,1,0.5003912867974065
2093,4,1,0.5024810214949637
2107,4,1,0.5003912867974065
2108,4,1,0.5003912867974065
2109,4,1,0.5003912867974065
2111,4,1,0.5024810214949637
2116,4,1,0.5003912867974065
2119,4,1,0.5003912867974065
2120,4,1,0.5003912867974065
2123,4,1,0.5003912867974065
2127,4,1,0.5024810214949637
2129,4,1,0.5024810214949637
2134,4,1,0.5024810214949637
2140,4,1,0.5024810214949637
2142,4,1,0.5003912867974065
2147,4,1,0.5003912867974065
2148,4,1,0.5003912867974065
2149,4,1,0.5024810214949637
2155,4,1,0.5003912867974065
2230,4,1,0.5003912867974065
2231,4,1,0.5003912867974065
2232,4,1,0.5003912867974065
2233,4,1,0.5003912867974065
2237,4,1,0.5002635443369282
2239,4,1,0.5003912867974065
2242,4,1,0.5003912867974065
2244,4,1,0.5003912867974065
2245,4,1,0.5003912867974065
2249,4,1,0.5003912867974065
2250,4,1,0.5002635443369282
2252,4,1,0.5003912867974065
2253,4,0,0.4986563931412852
2258,4,1,0.5003912867974065
2264,4,1,0.5002635443369282
2269,4,0,0.5003912867974065
2270,4,1,0.5003912867974065
2271,4,1,0.5002635443369282
2272,4,1,0.5003912867974065
2275,4,1,0.5003912867974065
2276,4,1,0.5003912867974065
2277,4,1,0.5003912867974065
2282,4,1,0.5002635443369282
2284,4,1,0.5003912867974065
2291,4,1,0.5003912867974065
2295,4,0,0.49969411003287983
2296,4,1,0.5003912867974065
2298,4,1,0.5003912867974065
2301,4,1,0.5003912867974065
2302,4,1,0.5003912867974065
2306,4,1,0.5003912867974065
2309,4,0,0.49991710075655316
2311,4,1,0.5003912867974065
2312,4,0,0.4994980580257945
2317,4,1,0.5003912867974065
2318,4,1,0.5003912867974065
2319,4,1,0.5003912867974065
2324,4,1,0.5002635443369282
2327,4,1,0.5002635443369282
2332,4,1,0.5002635443369282
2334,4,0,0.5003912867974065
2336,4,1,0.5002635443369282
2338,4,1,0.5003912867974065
2340,4,0,0.5000584602839793
2343,4,0,0.5000090822619815
2346,4,0,0.5002635443369282
2349,4,1,0.5000609114667869
2350,4,1,0.5003912867974065
2353,4,1,0.5003912867974065
2356,4,1,0.5000339015859495
2359,4,1,0.5003912867974065
2360,4,1,0.5002635443369282
2363,4,1,0.5003912867974065
2364,4,1,0.5003912867974065
2366,4,1,0.5003912867974065
2367,4,1,0.5000730993074257
2370,4,1,0.5003912867974065
2377,4,1,0.5003912867974065
2378,4,1,0.5003912867974065
2382,4,0,0.5003912867974065
2384,4,1,0.5003912867974065
2386,4,1,0.5003912867974065
2387,4,1,0.5003912867974065
2388,4,0,0.4997094567853736
2393,4,1,0.5003912867974065
2394,4,1,0.5003912867974065
2398,4,1,0.5002635443369282
2400,4,1,0.5002635443369282
2415,4,1,0.5003912867974065
2417,4,1,0.5003912867974065
2421,4,1,0.5003912867974065
2429,4,1,0.5000616635663985
2431,4,0,0.4999259301914265
2433,4,1,0.5003912867974065
2441,4,1,0.5003912867974065
2444,4,1,0.5002635443369282
2454,4,1,0.5003912867974065
2459,4,1,0.5003912867974065
2461,4,0,0.5000673735405392
2462,4,1,0.5003912867974065
2464,4,1,0.5003912867974065
2465,4,1,0.5003912867974065
2466,4,1,0.5002635443369282
2467,4,1,0.5002635443369282
2468,4,1,0.5003912867974065
2470,4,1,0.5003912867974065
2471,4,1,0.5003912867974065
2472,4,1,0.5003912867974065
2473,4,1,0.5003912867974065
2475,4,1,0.5002635443369282
2476,4,1,0.5002635443369282
2477,4,1,0.5003912867974065
2478,4,1,0.5003912867974065
2479,4,1,0.5003912867974065
2480,4,0,0.49969411003287983
2481,4,1,0.5003912867974065
2482,4,1,0.5003912867974065
2483,4,1,0.5003912867974065
2484,4,1,0.5002635443369282
2485,4,1,0.5003912867974065
2486,4,1,0.5003912867974065
2487,4,0,0.5000568135564815
2488,4,1,0.5003912867974065
2489,4,0,0.5002635443369282
2491,4,1,0.5003912867974065
2492,4,0,0.5003912867974065
2494,4,1,0.5003912867974065
2495,4,0,0.4986563931412852
2496,4,1,0.5002635443369282
2498,4,1,0.5003912867974065
2499,4,0,0.4998541032589959
2501,4,1,0.5003912867974065
2502,4,1,0.5003912867974065
2509,4,0,0.5000879411570178
2513,4,0,0.49969411003287983
2514,4,0,0.4999259301914265
2515,4,1,0.5003912867974065
2516,4,1,0.5003912867974065
2517,4,1,0.5003912867974065
2518,4,0,0.49985583357398566
2519,4,1,0.5003912867974065
2520,4,0,0.4986563931412852
2521,4,1,0.5003912867974065
2522,4,1,0.5003912867974065
2524,4,1,0.5002635443369282
2526,4,0,0.4986563931412852
2527,4,0,0.5000949151865279
2528,4,1,0.5003912867974065
2529,4,1,0.5003912867974065
2531,4,1,0.5003912867974065
2532,4,1,0.5003912867974065
2533,4,1,0.5003912867974065
2534,4,1,0.5003912867974065
2536,4,1,0.5003912867974065
2537,4,0,0.49997782648791694
2539,4,1,0.4996710984805765
2540,4,1,0.5003912867974065
2541,4,0,0.4986563931412852
2542,4,1,0.5003912867974065
2543,4,1,0.5003912867974065
2545,4,1,0.5002635443369282
2546,4,1,0.5003912867974065
2548,4,1,0.5003912867974065
2549,4,0,0.49985583357398566
2550,4,0,0.5003912867974065
2552,4,1,0.4996710984805765
2554,4,0,0.5000673735405392
2555,4,1,0.5003912867974065
2558,4,0,0.49958027014284434
2559,4,1,0.5003912867974065
2560,4,1,0.5003912867974065
2561,4,1,0.5003912867974065
2563,4,0,0.5002635443369282
2565,4,0,0.5003912867974065
2566,4,1,0.5003912867974065
2567,4,1,0.5003912867974065
2568,4,1,0.4997197921503927
2569,4,1,0.5003912867974065
2570,4,1,0.5003912867974065
2572,4,1,0.5003912867974065
2573,4,0,0.5003912867974065
2575,4,1,0.5003912867974065
2577,4,1,0.5001355235185804
2578,4,0,0.5003912867974065
2579,4,1,0.5003912867974065
2581,4,1,0.5003912867974065
2582,4,1,0.5003912867974065
2583,4,1,0.5003912867974065
2584,4,1,0.5003912867974065
2585,4,1,0.5003912867974065
2586,4,1,0.5003912867974065
2587,4,1,0.2803317188787133
2589,4,1,0.5003912867974065
2591,4,1,0.5002635443369282
2592,4,0,0.4986563931412852
2593,4,0,0.5003912867974065
2596,4,1,0.5003912867974065
2598,4,1,0.5003912867974065
2599,4,1,0.5003912867974065
2600,4,0,0.5003912867974065
2602,4,0,0.5000923377695909
2603,4,1,0.5003912867974065
2604,4,0,0.5001035091772734
2605,4,1,0.5003912867974065
2606,4,1,0.5003912867974065
2608,4,1,0.5003912867974065
2609,4,0,0.5002635443369282
2610,4,1,0.5003912867974065
2611,4,1,0.5003912867974065
2612,4,1,0.5003912867974065
2613,4,1,0.5000949151865279
2614,4,1,0.5003912867974065
2615,4,0,0.5000673735405392
2616,4,1,0.5003912867974065
2617,4,0,0.49991710075655316
2619,4,1,0.5003912867974065
2621,4,1,0.5003912867974065
2623,4,1,0.5003912867974065
2624,4,1,0.5003912867974065
2626,4,1,0.5000309186374852
2628,4,1,0.5003912867974065
2629,4,1,0.5003912867974065
2633,4,1,0.5003912867974065
2634,4,1,0.5003912867974065
2635,4,1,0.5003912867974065
2636,4,1,0.5003912867974065
2638,4,1,0.5002635443369282
2639,4,1,0.5003912867974065
2641,4,1,0.5003912867974065
2650,4,1,0.5003912867974065
2665,4,1,0.5003912867974065
2668,4,1,0.5003912867974065
2669,4,1,0.5003912867974065
2672,4,0,0.5003912867974065
2674,4,1,0.5003912867974065
2678,4,1,0.5002635443369282
2681,4,1,0.5002635443369282
2682,4,1,0.5002635443369282
2684,4,0,0.5003912867974065
2686,4,1,0.5003912867974065
2689,4,1,0.49998702603863127
2690,4,1,0.5002635443369282
2691,4,0,0.5003912867974065
2693,4,1,0.5003912867974065
2699,4,1,0.5003912867974065
2715,4,1,0.5003912867974065
2778,4,1,0.5003912867974065
2798,4,1,0.5003912867974065
2801,4,1,0.5003912867974065
2830,4,1,0.5003912867974065
2871,4,1,0.5003912867974065
2894,4,1,0.5003912867974065
2895,4,1,0.5003912867974065
2903,4,1,0.5003912867974065
2907,4,1,0.5003912867974065
2908,4,1,0.5001244613911228
2909,4,1,0.5003912867974065
2913,4,1,0.5003912867974065
2915,4,1,0.5003912867974065
2917,4,1,0.5003912867974065
2920,4,1,0.5003912867974065
2925,4,1,0.5003912867974065
2928,4,1,0.5003912867974065
2934,4,1,0.5003912867974065
2935,4,1,0.5003912867974065
2937,4,1,0.5003912867974065
2945,4,1,0.5003912867974065
2957,4,1,0.5003912867974065
2961,4,1,0.5003912867974065
2965,4,1,0.5003912867974065
2976,4,1,0.5001244613911228
3000,4,1,0.5003912867974065
3015,4,1,0.5003912867974065
3019,4,1,0.5003912867974065
3027,4,1,0.5024810214949637
3032,4,1,0.5003912867974065
3033,4,1,0.5003912867974065
3044,4,1,0.5003912867974065
3051,4,1,0.5003912867974065
3062,4,1,0.5003912867974065
3073,4,1,0.5003912867974065
3079,4,1,0.5003912867974065
3096,4,1,0.5001244613911228
3101,4,1,0.5003912867974065
3102,4,1,0.5003912867974065
3106,4,1,0.5003912867974065
3108,4,1,0.5024810214949637
3111,4,1,0.5003912867974065
3123,4,1,0.5003912867974065
3128,4,1,0.5003912867974065
3131,4,1,0.5003912867974065
3136,4,1,0.5003912867974065
3137,4,1,0.5003912867974065
3142,4,1,0.5003912867974065
3144,4,1,0.5003912867974065
3145,4,1,0.5003912867974065
3159,4,1,0.5003912867974065
3160,4,1,0.5003912867974065
3163,4,1,0.5003912867974065
3165,4,1,0.5003912867974065
3174,4,1,0.5003912867974065
3175,4,1,0.5003912867974065
3185,4,1,0.5003912867974065
3186,4,1,0.5003912867974065
3187,4,1,0.5003912867974065
3189,4,1,0.5003912867974065
3191,4,1,0.5003912867974065
3192,4,1,0.5003912867974065
3194,4,1,0.5003912867974065
3198,4,1,0.5003912867974065
3202,4,1,0.5003912867974065
3209,4,1,0.5003912867974065
3216,4,1,0.5024810214949637
3223,4,1,0.5003912867974065
3228,4,1,0.5024810214949637
3239,4,1,0.5003912867974065
3240,4,1,0.5003912867974065
3279,4,1,0.5003912867974065
3336,4,1,0.5003912867974065
3342,4,1,0.5003912867974065
3359,4,1,0.5003912867974065
3368,4,1,0.5003912867974065
3377,4,1,0.5024810214949637
3390,4,1,0.5003912867974065
3393,4,1,0.5024810214949637
3396,4,1,0.5003912867974065
3402,4,1,0.5003912867974065
3433,4,1,0.5003912867974065
3434,4,1,0.5003912867974065
3447,4,1,0.5003912867974065
3465,4,1,0.5003912867974065
3468,4,1,0.5003912867974065
3480,4,1,0.5003912867974065
3486,4,1,0.5003912867974065
3499,4,1,0.5003912867974065
3506,4,1,0.5003912867974065
3517,4,1,0.5003912867974065
3518,4,1,0.5003912867974065
3521,4,1,0.5003912867974065
3522,4,1,0.5003912867974065
3537,4,1,0.5003912867974065
3554,4,1,0.5003912867974065
3557,4,1,0.5024810214949637
3564,4,1,0.5003912867974065
3569,4,1,0.5024810214949637
3572,4,1,0.5003912867974065
3581,4,1,0.5003912867974065
3584,4,1,0.5003912867974065
3602,4,1,0.5003912867974065
3606,4,1,0.5003912867974065
3610,4,1,0.5003912867974065
3614,4,1,0.5003912867974065
3615,4,1,0.5003912867974065
3619,4,1,0.5003912867974065
3624,4,1,0.5003912867974065
3635,4,1,0.5003912867974065
3652,4,1,0.5024810214949637
3656,4,1,0.5003912867974065
3663,4,1,0.5024810214949637
3664,4,1,0.5003912867974065
3675,4,1,0.5003912867974065
3688,4,1,0.5003912867974065
3690,4,1,0.5003912867974065
3695,4,1,0.499790462986541
3708,4,1,0.5003912867974065
3715,4,1,0.5003912867974065
3734,4,1,0.5003912867974065
3747,4,1,0.5003912867974065
3754,4,1,0.5003912867974065
3755,4,1,0.5003912867974065
3764,4,1,0.5003912867974065
3767,4,1,0.5003912867974065
3800,4,1,0.5003912867974065
3801,4,1,0.5003912867974065
3802,4,1,0.5003912867974065
3803,4,1,0.5002635443369282
3804,4,0,0.5003912867974065
3805,4,1,0.5003912867974065
3806,4,1,0.5003912867974065
3808,4,0,0.4997729670370523
3809,4,1,0.5002635443369282
