y_true,y_pred,lineage,row_id
1,0.50082904,4,SAMN05916276
1,0.50082904,4,SAMN05916279
1,0.5007708,4,SAMN05916280
1,0.50082904,4,SAMN05916281
0,0.50082904,4,SAMN05916282
0,0.50082904,4,SAMN05916283
1,0.4999855,4,SAMN05916285
0,0.4911233,4,SAMN05916287
1,0.50082904,4,SAMN05916289
0,0.50082904,4,SAMN05916290
0,0.4911233,4,SAMN05916291
0,0.50082904,4,SAMN05916292
1,0.50082904,4,SAMN05916294
1,0.50082904,4,SAMN05916296
1,0.50082904,4,SAMN05916297
1,0.50082904,4,SAMN05916299
1,0.50082904,4,SAMN05916300
1,0.50082904,4,SAMN05916301
1,0.50082904,4,SAMN05916302
1,0.50070053,4,SAMN05916304
0,0.4911233,4,SAMN05916305
1,0.4951609,4,SAMN05916307
1,0.50082904,4,SAMN05916308
1,0.50082904,4,SAMN05916309
1,0.50180715,4,SAMN05916311
1,0.50082904,4,SAMN05916312
0,0.4911233,4,SAMN05916313
1,0.50082904,4,SAMN05916314
1,0.50082904,4,SAMN05916315
1,0.50082904,4,SAMN05916316
1,0.50082904,4,SAMN05916318
1,0.50082904,4,SAMN05916320
1,0.4999855,4,SAMN05916321
0,0.4911233,4,SAMN05916322
0,0.4911233,4,SAMN05916323
1,0.50082904,4,SAMN05916324
1,0.50082904,4,SAMN05916325
1,0.5008631,4,SAMN05916326
1,0.50082904,4,SAMN05916328
1,0.50065583,4,SAMN05916329
0,0.4911233,4,SAMN05916331
1,0.4911233,4,SAMN05916332
0,0.50089866,4,SAMN05916333
1,0.50082904,4,SAMN05916334
1,0.50082904,4,SAMN05916335
0,0.50082904,4,SAMN05916337
0,0.50070983,4,SAMN05916340
0,0.5008842,4,SAMN05916341
1,0.50082904,4,SAMN05916342
0,0.50082904,4,SAMN05916343
0,0.50082904,4,SAMN05916344
0,0.49530718,4,SAMN05916348
0,0.4999855,4,SAMN05916350
0,0.4999855,4,SAMN05916351
0,0.5008146,4,SAMN05916352
0,0.50082904,4,SAMN05916353
0,0.4911233,4,SAMN05916356
0,0.50082904,4,SAMN05916358
1,0.50073385,4,SAMN05916382
1,0.50082904,4,SAMN05916384
0,0.50082904,4,SAMN05916385
0,0.50076336,4,SAMN05916387
1,0.50082904,4,SAMN05916388
1,0.50082904,4,SAMN05916389
1,0.50082904,4,SAMN05916390
1,0.50083244,4,SAMN05916391
1,0.50082904,4,SAMN05916393
1,0.50082904,4,SAMN05916395
1,0.50082904,4,SAMN05916396
1,0.50079215,4,SAMN05916398
0,0.50067574,4,SAMN05916399
0,0.4911233,4,SAMN05916401
1,0.50082904,4,SAMN05916403
1,0.50086606,4,SAMN05916404
1,0.50082904,4,SAMN05916405
0,0.4911233,4,SAMN05916406
1,0.50082904,4,SAMN05916407
1,0.50082904,4,SAMN05916408
1,0.49530125,4,SAMN05916409
1,0.5008146,4,SAMN05916411
1,0.50089115,4,SAMN05916412
1,0.50082904,4,SAMN05916413
1,0.50082904,4,SAMN05916414
1,0.4999855,4,SAMN05916416
1,0.50067574,4,SAMN05916417
0,0.50082904,4,SAMN05916418
0,0.50074613,4,SAMN05916419
0,0.50082904,4,SAMN05916420
1,0.50082904,4,SAMN05916421
1,0.50082904,4,SAMN05916423
1,0.50082904,4,SAMN05916425
1,0.50082904,4,SAMN05916426
0,0.4911233,4,SAMN05916427
1,0.4999855,4,SAMN05916428
1,0.5009495,4,SAMN05916433
1,0.5008583,4,SAMN05916434
1,0.50082904,4,SAMN05916435
1,0.4911233,4,SAMN05916437
1,0.50067216,4,SAMN05916439
1,0.50082904,4,SAMN05916440
1,0.50082904,4,SAMN05916441
1,0.50082904,4,SAMN05916442
1,0.500829,4,SAMN05916443
0,0.50082904,4,SAMN05916445
0,0.50082904,4,SAMN06094068
0,0.50082904,4,SAMN06094069
0,0.50082904,4,SAMN06094070
0,0.49183747,4,SAMN06094071
0,0.50082904,4,SAMN05916446
0,0.50082904,4,SAMN05916447
1,0.50082904,4,SAMN05916452
1,0.50082904,4,SAMN05916453
1,0.50082904,4,SAMN05916454
1,0.50082904,4,SAMN05916455
1,0.50082904,4,SAMN05916456
1,0.50082904,4,SAMN05916457
1,0.50082904,4,SAMN05916458
1,0.50082904,4,SAMN05916459
1,0.50089115,4,SAMN05916460
1,0.50082904,4,SAMN06094077
0,0.4911233,4,SAMN06094079
0,0.4911233,4,SAMN06094080
0,0.50082904,4,SAMN06094081
0,0.4911233,4,SAMN06094083
1,0.50089115,4,SAMN06094084
1,0.50082904,4,SAMN06094090
1,0.50082904,4,SAMN06094092
1,0.5006468,4,SAMN06094095
0,0.50082904,4,SAMN06094096
0,0.4911233,4,SAMN06094097
1,0.50082904,4,SAMN06094098
1,0.50082904,4,SAMN06094099
1,0.5018683,4,SAMN06094100
1,0.50082904,4,SAMN06094102
0,0.5008047,4,SAMN06094104
1,0.50082904,4,SAMN06094105
0,0.50082904,4,SAMN06094111
0,0.50082904,4,SAMN06094112
0,0.50089115,4,SAMN06094113
1,0.50082904,4,SAMN06094114
1,0.50089115,4,SAMN06094115
0,0.50082904,4,SAMN06094116
0,0.50082904,4,SAMN06094117
1,0.50084,4,SAMN06094121
1,0.50082904,4,SAMN06094122
1,0.50082904,4,SAMEA1015931
1,0.50067574,4,SAMEA1015935
1,0.50089115,4,SAMEA1015936
0,0.50082904,4,SAMEA1015939
1,0.50082904,4,SAMEA1015940
1,0.50089115,4,SAMEA1015944
1,0.50089115,4,SAMEA1015954
1,0.50089115,4,SAMEA1015958
1,0.50082904,4,SAMEA1015988
1,0.50082904,4,SAMEA1015997
1,0.50089115,4,SAMEA1016000
1,0.50089115,4,SAMEA1016005
1,0.50082904,4,SAMEA1016019
1,0.49696457,4,SAMEA1016021
1,0.50082904,4,SAMEA1016025
1,0.50082904,4,SAMEA1016029
1,0.50082904,4,SAMEA1016030
1,0.50082904,4,SAMEA1016047
1,0.50082904,4,SAMEA1016051
0,0.5008997,4,SAMEA1016061
1,0.50082904,4,SAMEA1016063
1,0.50089115,4,SAMEA1016072
1,0.50082904,4,SAMEA1016080
1,0.50082904,4,SAMEA1016081
0,0.50082904,4,SAMEA1016088
1,0.50082904,4,SAMEA1016091
1,0.50082904,4,SAMEA1016113
1,0.50082904,4,SAMEA1016128
1,0.50082904,4,SAMEA1016130
1,0.50082904,4,SAMEA1016134
1,0.50082904,4,SAMEA1016145
1,0.50082904,4,SAMEA1016148
1,0.50089115,4,SAMEA1016158
1,0.50089115,4,SAMEA1016184
1,0.50082904,4,SAMEA1016186
1,0.50082904,4,SAMEA1016201
1,0.50082904,4,SAMEA1019024
1,0.50082904,4,SAMEA1019134
1,0.50089115,4,SAMEA1019184
1,0.50082904,4,SAMEA1019192
1,0.50089115,4,SAMEA1019217
1,0.50082904,4,SAMEA1019293
1,0.50089115,4,SAMEA104446923
1,0.50089115,4,SAMEA104446925
1,0.50089115,4,SAMEA104446930
1,0.50082904,4,SAMEA1403570
1,0.50082904,4,SAMEA1403609
0,0.50082904,4,SAMEA1403623
1,0.50082904,4,SAMEA1403686
1,0.50082904,4,SAMEA1403700
1,0.50089115,4,SAMEA1403709
1,0.50089115,4,SAMEA1403727
1,0.50082904,4,SAMEA1403741
1,0.50070053,4,SAMEA1403763
0,0.4872608,4,SAMEA1403774
0,0.50180715,4,SAMEA1403786
1,0.50089115,4,SAMEA1403801
1,0.50089115,4,SAMEA1403803
0,0.4911233,4,SAMEA1403805
0,0.50082904,4,SAMEA1403819
1,0.50082904,4,SAMEA1403829
1,0.50082904,4,SAMEA1403845
1,0.50082904,4,SAMEA1403852
1,0.50082904,4,SAMEA1403864
1,0.49696457,4,SAMEA1403877
1,0.49696457,4,SAMEA1403906
0,0.4872608,4,SAMEA1403918
1,0.50082904,4,SAMEA1403933
1,0.49696457,4,SAMEA1403937
1,0.50077003,4,SAMEA1403962
0,0.4872608,4,SAMEA1403965
1,0.50082904,4,SAMEA1403971
1,0.50082904,4,SAMEA1403980
1,0.4911233,4,SAMEA1403981
1,0.50082904,4,SAMEA1404003
0,0.4872608,4,SAMEA1469500
1,0.50082904,4,SAMEA1469524
1,0.50082904,4,SAMEA1707124
1,0.50089115,4,SAMEA1707142
1,0.49696457,4,SAMEA1707150
1,0.50082904,4,SAMEA1707159
1,0.50082904,4,SAMEA1707160
1,0.50082904,4,SAMEA1707184
1,0.5008536,4,SAMEA1707197
1,0.50082904,4,SAMEA1707198
1,0.50082904,4,SAMEA1707201
1,0.50082904,4,SAMEA1707246
1,0.50082904,4,SAMEA1707258
1,0.50082904,4,SAMEA1707263
1,0.50082904,4,SAMEA1707305
1,0.50082904,4,SAMEA1707339
1,0.50082904,4,SAMEA1707352
1,0.50082904,4,SAMEA1707419
1,0.50082904,4,SAMEA1707422
0,0.5008536,4,SAMEA1707446
1,0.50082904,4,SAMEA1707452
1,0.50089115,4,SAMEA1707482
1,0.50082904,4,SAMEA1707500
1,0.50082904,4,SAMEA1707504
1,0.50082904,4,SAMEA1707552
1,0.50082904,4,SAMEA2297124
1,0.50180715,4,SAMEA2533390
1,0.50082904,4,SAMEA2533704
0,0.49541745,4,SAMEA2533723
1,0.50089115,4,SAMEA2534052
0,0.49118534,4,SAMEA2534290
1,0.50180715,4,SAMEA2534308
1,0.50076336,4,SAMEA2534311
1,0.50082904,4,SAMEA2534316
1,0.50082904,4,SAMEA2534365
1,0.50082904,4,SAMEA2534400
0,0.4911233,4,SAMEA2534564
1,0.50082904,4,SAMEA2534633
1,0.50082904,4,SAMEA2534662
1,0.50082904,4,SAMEA2535077
1,0.50082904,4,SAMEA2535184
1,0.50089115,4,SAMEA2535205
0,0.4911233,4,SAMEA3139841
0,0.4911233,4,SAMEA3139846
1,0.50082904,4,SAMEA3139852
0,0.49118534,4,SAMEA3139854
1,0.50082904,4,SAMEA3558122
0,0.4911233,4,SAMEA3558131
0,0.49530718,4,SAMEA3558136
1,0.50082904,4,SAMEA3558142
0,0.49118534,4,SAMEA3558144
1,0.5008146,4,SAMEA3558256
1,0.50082904,4,SAMEA3558257
1,0.50082904,4,SAMEA3558258
1,0.50082904,4,SAMEA3558259
1,0.50082904,4,SAMEA3558260
1,0.5008146,4,SAMEA3558261
1,0.49702665,4,SAMEA3558262
1,0.50082904,4,SAMEA3558263
1,0.50082904,4,SAMEA3558264
1,0.50082904,4,SAMEA3558265
1,0.50082904,4,SAMEA3558266
1,0.4911233,4,SAMEA3558267
1,0.50067216,4,SAMEA3558268
1,0.5008146,4,SAMEA3558269
1,0.50082904,4,SAMEA3558270
1,0.50082904,4,SAMEA3558272
1,0.50082904,4,SAMEA3558273
1,0.50082904,4,SAMEA3558275
1,0.50082904,4,SAMEA3558276
1,0.50089115,4,SAMEA3558277
1,0.5008146,4,SAMEA3558278
1,0.50082904,4,SAMEA3558279
1,0.50082904,4,SAMEA3558280
1,0.50082904,4,SAMEA3558281
1,0.50082904,4,SAMEA3558282
1,0.50082904,4,SAMEA3558283
1,0.50082904,4,SAMEA3558285
1,0.50082904,4,SAMEA3558286
1,0.50082904,4,SAMEA3558288
1,0.50082904,4,SAMEA3558289
1,0.50082904,4,SAMEA3558291
1,0.50082904,4,SAMEA3558292
1,0.50082904,4,SAMEA3558293
1,0.50082904,4,SAMEA3558294
1,0.50082904,4,SAMEA3558295
1,0.50089866,4,SAMEA3558296
1,0.50082904,4,SAMEA3558297
1,0.5009525,4,SAMEA3558316
0,0.4911233,4,SAMEA3558317
0,0.4911233,4,SAMEA3558318
1,0.5008146,4,SAMEA3558319
1,0.50082904,4,SAMEA3558321
0,0.4911233,4,SAMEA3558322
1,0.50082904,4,SAMEA3558323
1,0.50082904,4,SAMEA3558325
1,0.50082904,4,SAMEA3558327
1,0.50082904,4,SAMEA3558329
1,0.50082904,4,SAMEA3558330
1,0.50082904,4,SAMEA3558331
1,0.50067216,4,SAMEA3558332
1,0.50089115,4,SAMEA3558344
1,0.50082904,4,SAMEA3558345
0,0.5007615,4,SAMEA3558346
1,0.50082904,4,SAMEA3558349
1,0.50082904,4,SAMEA3558350
1,0.50082904,4,SAMEA3558353
0,0.4911233,4,SAMEA3558354
0,0.5007615,4,SAMEA3558355
0,0.4911233,4,SAMEA3558356
1,0.5008146,4,SAMEA3558357
1,0.50082904,4,SAMEA3558358
1,0.50082904,4,SAMEA3558360
1,0.50082904,4,SAMEA3558361
1,0.50082904,4,SAMEA3558362
1,0.50082904,4,SAMEA3558363
0,0.4911233,4,SAMEA3558364
1,0.50089115,4,SAMEA3558365
1,0.50082904,4,SAMEA3558366
1,0.50082904,4,SAMEA3558367
0,0.4911233,4,SAMEA3558368
1,0.50082904,4,SAMEA3558369
1,0.50082904,4,SAMEA3558370
1,0.50082904,4,SAMEA3558373
1,0.50082904,4,SAMEA3558374
1,0.50082904,4,SAMEA3558375
1,0.50089866,4,SAMEA3558376
0,0.4911233,4,SAMEA3558377
1,0.50082904,4,SAMEA3558378
0,0.5007615,4,SAMEA3558379
1,0.50082904,4,SAMEA3558381
1,0.50082904,4,SAMEA3558382
0,0.5007615,4,SAMEA3558383
1,0.50082904,4,SAMEA3558384
0,0.49850997,4,SAMEA3558385
1,0.50082904,4,SAMEA3558387
0,0.4911233,4,SAMEA3558388
1,0.50082904,4,SAMEA3558391
1,0.50082904,4,SAMEA3558392
1,0.50082904,4,SAMEA3558393
1,0.50082904,4,SAMEA3558395
1,0.50082904,4,SAMEA3558396
1,0.50082904,4,SAMEA3558397
1,0.50082904,4,SAMEA3558398
1,0.50082904,4,SAMEA3558399
1,0.50082904,4,SAMEA3558400
0,0.5007615,4,SAMEA3558401
1,0.50082904,4,SAMEA3558403
0,0.5007615,4,SAMEA3558404
1,0.50082904,4,SAMEA3558405
0,0.4911233,4,SAMEA3558406
0,0.4911233,4,SAMEA3558407
1,0.50082904,4,SAMEA3558408
0,0.5007615,4,SAMEA3558411
0,0.4911233,4,SAMEA3558412
1,0.50082904,4,SAMEA3558414
1,0.50082904,4,SAMEA3558415
1,0.50082904,4,SAMEA3558416
0,0.5007615,4,SAMEA3558418
0,0.4911233,4,SAMEA3558419
1,0.50067574,4,SAMEA3558420
1,0.50082904,4,SAMEA3558421
0,0.5007615,4,SAMEA3558422
1,0.5007813,4,SAMEA3558423
1,0.50082904,4,SAMEA3558424
1,0.50082904,4,SAMEA3558425
0,0.4911233,4,SAMEA3558427
0,0.5007615,4,SAMEA3558428
1,0.50082904,4,SAMEA3558429
1,0.50082904,4,SAMEA3558430
1,0.50082904,4,SAMEA3558431
1,0.50082904,4,SAMEA3558432
0,0.4911233,4,SAMEA3558433
1,0.5007615,4,SAMEA3558434
0,0.4911233,4,SAMEA3558435
1,0.50082904,4,SAMEA3558436
1,0.50070214,4,SAMEA3558437
1,0.50082904,4,SAMEA3558438
1,0.50082904,4,SAMEA3558439
0,0.4911233,4,SAMEA3558440
0,0.5007615,4,SAMEA3558441
0,0.4911233,4,SAMEA3558442
0,0.50082904,4,SAMEA3558443
1,0.50082904,4,SAMEA3558707
1,0.5007615,4,SAMEA3558708
1,0.4911233,4,SAMEA3558709
1,0.50082904,4,SAMEA3558710
1,0.50082904,4,SAMEA3558714
1,0.50089115,4,SAMEA3558724
1,0.5007615,4,SAMEA3558725
1,0.50082904,4,SAMEA3558726
0,0.4911233,4,SAMEA3558727
1,0.50082904,4,SAMEA3558729
1,0.5007615,4,SAMEA3558732
1,0.50082904,4,SAMEA3558737
1,0.50082904,4,SAMEA3558740
1,0.50082904,4,SAMEA3558747
0,0.5007615,4,SAMEA3558748
0,0.4911233,4,SAMEA3558754
0,0.5007615,4,SAMEA3558755
0,0.4911233,4,SAMEA3558758
1,0.50089115,4,SAMEA3558760
0,0.4911233,4,SAMEA3558761
0,0.4911233,4,SAMEA3558767
0,0.5007615,4,SAMEA3558768
1,0.50082904,4,SAMEA3558769
0,0.4911233,4,SAMEA3558770
0,0.5007615,4,SAMEA3558773
1,0.50082904,4,SAMEA3558776
0,0.50082904,4,SAMEA3558777
0,0.50082904,4,SAMEA3558779
0,0.4911233,4,SAMEA3558780
1,0.50080234,4,SAMEA3558791
1,0.50091535,4,SAMEA3558792
0,0.5005576,4,SAMEA3558793
1,0.5008146,4,SAMEA3558794
1,0.5008316,4,SAMEA3558796
1,0.50082904,4,SAMEA3558797
1,0.50082904,4,SAMEA3558798
0,0.4911233,4,SAMEA3558799
1,0.5008316,4,SAMEA3558800
1,0.5008146,4,SAMEA3558801
1,0.50082904,4,SAMEA3558802
1,0.50082904,4,SAMEA3558803
1,0.50082904,4,SAMEA3558806
1,0.5008316,4,SAMEA3558809
1,0.50082904,4,SAMEA3558814
1,0.50082904,4,SAMEA3558815
1,0.50082904,4,SAMEA3558816
1,0.50089866,4,SAMEA3558817
1,0.50082904,4,SAMEA3558818
1,0.50082904,4,SAMEA3558820
0,0.50082904,4,SAMEA3558821
1,0.50082904,4,SAMEA3558822
1,0.50091535,4,SAMEA3558823
1,0.5008146,4,SAMEA3558825
1,0.50082904,4,SAMEA3558826
1,0.5008546,4,SAMEA3558827
1,0.5009509,4,SAMEA3558829
1,0.50081486,4,SAMEA3558830
0,0.50082904,4,SAMEA3558831
0,0.50082904,4,SAMEA3558832
1,0.5008217,4,SAMEA3558833
1,0.5008146,4,SAMEA3558834
1,0.50082904,4,SAMEA3558835
1,0.50082904,4,SAMEA3558837
1,0.5007914,4,SAMEA3558839
1,0.50091535,4,SAMEA3558840
1,0.50082904,4,SAMEA3558841
1,0.50082904,4,SAMEA3558842
1,0.50091535,4,SAMEA3558843
1,0.50082904,4,SAMEA3558844
0,0.50082904,4,SAMEA3558846
0,0.49119282,4,SAMEA3558847
1,0.50065666,4,SAMEA3558848
1,0.5009326,4,SAMEA3558849
1,0.49880657,4,SAMEA3558850
1,0.50093293,4,SAMEA3558851
1,0.50091535,4,SAMEA3558852
1,0.50082904,4,SAMEA3558853
0,0.50082904,4,SAMEA3558854
1,0.50082904,4,SAMEA3558855
0,0.50082904,4,SAMEA3558856
1,0.50091535,4,SAMEA3558857
1,0.50091535,4,SAMEA3558858
1,0.50088567,4,SAMEA3558859
0,0.49107593,4,SAMEA3558860
1,0.50082904,4,SAMEA3558861
1,0.50082904,4,SAMEA3558862
1,0.50082904,4,SAMEA3558863
1,0.50082904,4,SAMEA3558864
1,0.50082904,4,SAMEA3558865
1,0.50082904,4,SAMEA3558866
0,0.5008146,4,SAMEA3558867
1,0.5008316,4,SAMEA3558868
1,0.5008146,4,SAMEA3558869
1,0.50082904,4,SAMEA3558870
1,0.50082904,4,SAMEA3558871
1,0.5008316,4,SAMEA3558872
1,0.50082904,4,SAMEA3558873
1,0.50082904,4,SAMEA3558874
1,0.50082904,4,SAMEA3558875
1,0.50082904,4,SAMEA3558876
1,0.49882546,4,SAMEA3558877
1,0.5008146,4,SAMEA3558878
0,0.50082904,4,SAMEA3558879
1,0.50089866,4,SAMEA3558880
1,0.50082904,4,SAMEA3558882
1,0.49882546,4,SAMEA3558883
1,0.50082904,4,SAMEA3558884
1,0.50082904,4,SAMEA3558885
0,0.49120954,4,SAMEA3558888
1,0.50082904,4,SAMEA3558890
1,0.50081897,4,SAMEA3558891
0,0.49530718,4,SAMEA3558892
1,0.50082904,4,SAMEA3558894
1,0.50082904,4,SAMEA3558895
0,0.50091535,4,SAMEA3558896
1,0.5009564,4,SAMEA3558897
0,0.50082904,4,SAMEA3562766
1,0.50071347,4,SAMEA3562767
1,0.50082904,4,SAMEA3562768
1,0.50080734,4,SAMEA3562770
1,0.50082904,4,SAMEA3562772
1,0.50082904,4,SAMEA3562773
1,0.50082904,4,SAMEA3562774
1,0.5007116,4,SAMEA3562775
0,0.4911233,4,SAMEA3562776
0,0.4911233,4,SAMEA3562777
1,0.50070214,4,SAMEA3562780
1,0.50082904,4,SAMEA3562782
1,0.50082904,4,SAMEA3562783
0,0.4911233,4,SAMEA3562784
0,0.4911233,4,SAMEA3562786
0,0.50058436,4,SAMEA3562787
1,0.50082904,4,SAMEA3562788
0,0.50058436,4,SAMEA3562789
1,0.50082904,4,SAMEA3562790
1,0.50082904,4,SAMEA3562791
1,0.5008211,4,SAMEA787704
1,0.50096804,4,SAMEA787707
1,0.50082904,4,SAMEA787711
1,0.50082904,4,SAMEA787713
1,0.50082904,4,SAMEA787715
1,0.50082904,4,SAMEA787716
1,0.50082904,4,SAMEA787717
1,0.5008206,4,SAMEA787720
1,0.50082904,4,SAMEA787721
1,0.50070053,4,SAMEA787722
1,0.50089115,4,SAMEA787724
1,0.50082904,4,SAMEA787725
1,0.50082904,4,SAMEA787733
1,0.50180715,4,SAMEA787734
1,0.50082904,4,SAMEA787735
1,0.5008206,4,SAMEA787739
1,0.50070053,4,SAMEA787740
1,0.5008206,4,SAMEA787741
1,0.50082904,4,SAMEA787742
1,0.50082904,4,SAMEA787746
1,0.50089115,4,SAMEA787748
1,0.50070053,4,SAMEA787756
0,0.5008535,4,SAMEA95413918
0,0.4911233,4,SAMEA95414668
1,0.50082904,4,SAMEA95419918
0,0.50082904,4,SAMEA95421418
0,0.49110878,4,SAMEA95428918
0,0.4911233,4,SAMEA95431918
0,0.4911233,4,SAMEA95438668
0,0.5008146,4,SAMEA95441668
0,0.4911233,4,SAMEA95446168
1,0.50082904,4,SAMEA95486668
0,0.49985933,4,SAMEA95489668
1,0.50075364,4,SAMEA95490418
0,0.50082904,4,SAMEA95518918
0,0.49110878,4,SAMEA95522668
1,0.50082904,4,SAMEA95524918
1,0.50082904,4,SAMEA95533918
0,0.49530718,4,SAMEA95537668
1,0.50082904,4,SAMEA961611
1,0.50089115,4,SAMEA961668
0,0.50082904,4,SAMN01908749
1,0.4911233,4,SAMN01908763
1,0.5008244,4,SAMN01908773
1,0.50082904,4,SAMN01908774
1,0.5009088,4,SAMN01908775
1,0.50082904,4,SAMN01908781
1,0.50082904,4,SAMN01908784
1,0.50082904,4,SAMN01908786
1,0.5007115,4,SAMN01908787
1,0.50082904,4,SAMN01908788
1,0.50082904,4,SAMN01908790
1,0.50082904,4,SAMN01908791
1,0.50082904,4,SAMN01908792
1,0.50082904,4,SAMN01908793
0,0.50082904,4,SAMN01908796
1,0.50097424,4,SAMN01908797
1,0.5008204,4,SAMN01908798
0,0.50082904,4,SAMN01908806
1,0.50082904,4,SAMN01908814
1,0.5008244,4,SAMN01908855
1,0.50082904,4,SAMN01908856
1,0.5007115,4,SAMN01908857
1,0.50082904,4,SAMN01908859
1,0.50082904,4,SAMN01908862
1,0.50082904,4,SAMN01908870
1,0.50082904,4,SAMN01908874
1,0.50082904,4,SAMN01908877
1,0.50082904,4,SAMN01908883
1,0.50082904,4,SAMN01908884
1,0.50082904,4,SAMN01908885
0,0.50082904,4,SAMN01908886
0,0.50082904,4,SAMN01908892
1,0.50082904,4,SAMN01908896
1,0.50082904,4,SAMN01908898
1,0.50082904,4,SAMN01908902
1,0.50082904,4,SAMN02231146
0,0.49108553,4,SAMN02350411
0,0.49108553,4,SAMN02350412
0,0.49108553,4,SAMN02350413
0,0.49108553,4,SAMN02350414
0,0.49108553,4,SAMN02350415
0,0.49108553,4,SAMN02350416
0,0.49108553,4,SAMN02350417
1,0.50089115,4,SAMN02350418
1,0.50087994,4,SAMN02350419
1,0.50081635,4,SAMN02350420
0,0.49108553,4,SAMN02350421
0,0.49108553,4,SAMN02350422
1,0.50082904,4,SAMN02350423
1,0.5009301,4,SAMN02350424
0,0.49108553,4,SAMN02350426
0,0.49108553,4,SAMN02350427
1,0.5009301,4,SAMN02350428
0,0.49108553,4,SAMN02350429
0,0.49108553,4,SAMN02350430
1,0.49108553,4,SAMN02350431
0,0.49108553,4,SAMN02350433
0,0.5007914,4,SAMN02350434
1,0.50089115,4,SAMN02350438
0,0.50073314,4,SAMN02350440
1,0.5007914,4,SAMN02350441
1,0.5008146,4,SAMN02350442
1,0.50082904,4,SAMN02350443
1,0.5008613,4,SAMN02351142
1,0.5008146,4,SAMN02403481
0,0.4911233,4,SAMN02403555
1,0.50082904,4,SAMN02403629
1,0.50089115,4,SAMN02419537
1,0.50089115,4,SAMN02419546
0,0.49696457,4,SAMN02419551
0,0.4968343,4,SAMN02419555
0,0.4967202,4,SAMN02419563
1,0.50089115,4,SAMN02419568
0,0.4872608,4,SAMN02419572
1,0.50089115,4,SAMN02419575
1,0.49696457,4,SAMN02419578
1,0.49696457,4,SAMN02419600
0,0.50082904,4,SAMN02419605
0,0.4911233,4,SAMN02419607
0,0.4872608,4,SAMN02419617
1,0.49696457,4,SAMN02419618
1,0.49704674,4,SAMN02419622
0,0.4872608,4,SAMN02419624
0,0.49704674,4,SAMN02419626
1,0.5009322,4,SAMN02419632
1,0.50082904,4,SAMN02419635
0,0.4911233,4,SAMN02419637
1,0.50082904,4,SAMN02419642
1,0.50082904,4,SAMN02419644
1,0.49696457,4,SAMN02419647
1,0.49696457,4,SAMN02419653
1,0.49704674,4,SAMN02419654
1,0.49696457,4,SAMN02419657
1,0.49696457,4,SAMN02419660
0,0.49144349,4,SAMN02419661
1,0.50082904,4,SAMN02419663
1,0.50082904,4,SAMN02419665
1,0.50082904,4,SAMN02419666
1,0.49696457,4,SAMN02419669
1,0.49696457,4,SAMN02419671
1,0.49696457,4,SAMN02419672
0,0.4872608,4,SAMN02419678
1,0.50082904,4,SAMN02628478
1,0.4911233,4,SAMN02628491
1,0.49118534,4,SAMN02628523
1,0.50082904,4,SAMN02673324
1,0.50082904,4,SAMN02673327
1,0.50082904,4,SAMN02673329
1,0.5008027,4,SAMN03647122
1,0.50082904,4,SAMN03647129
1,0.50082904,4,SAMN03647145
1,0.5008595,4,SAMN03647351
1,0.50082904,4,SAMN03647379
1,0.50089115,4,SAMN03647390
1,0.50089115,4,SAMN03647399
1,0.50082904,4,SAMN03647412
1,0.50082904,4,SAMN03647562
1,0.50082904,4,SAMN03647565
1,0.50082904,4,SAMN03647575
0,0.5008834,4,SAMN03647632
1,0.50082904,4,SAMN03647774
1,0.5009805,4,SAMN03648077
1,0.49702665,4,SAMN03648085
1,0.50082904,4,SAMN03648170
1,0.50082904,4,SAMN03648172
1,0.50082904,4,SAMN03648547
1,0.50082904,4,SAMN03648550
1,0.5008146,4,SAMN03648552
1,0.50082904,4,SAMN03648553
1,0.50082904,4,SAMN03648554
1,0.50082904,4,SAMN03648560
0,0.5008146,4,SAMN03648563
1,0.5008146,4,SAMN03648564
1,0.50082904,4,SAMN03648565
1,0.50082904,4,SAMN03648566
1,0.5008146,4,SAMN03648569
1,0.50082904,4,SAMN03648578
1,0.50082904,4,SAMN03648580
1,0.5007095,4,SAMN03648581
1,0.5007648,4,SAMN03648583
1,0.50089115,4,SAMN03648584
1,0.50082904,4,SAMN03648586
1,0.50082904,4,SAMN03648587
1,0.5008146,4,SAMN03648589
1,0.50082904,4,SAMN03648590
1,0.5008146,4,SAMN03648602
1,0.5007914,4,SAMN03648603
1,0.49696457,4,SAMN03648609
1,0.5007095,4,SAMN03648611
1,0.5007914,4,SAMN03648615
1,0.50082904,4,SAMN03648617
1,0.5008146,4,SAMN03648618
1,0.50082904,4,SAMN03648622
1,0.50082904,4,SAMN03648624
1,0.5008146,4,SAMN03648626
1,0.5008146,4,SAMN03648627
1,0.50080115,4,SAMN03648628
1,0.5008146,4,SAMN03648632
1,0.5008146,4,SAMN03648638
1,0.50082904,4,SAMN03648641
1,0.5008146,4,SAMN03648644
1,0.50082904,4,SAMN03648646
1,0.5008146,4,SAMN03648650
1,0.5008146,4,SAMN03648651
1,0.50082904,4,SAMN03648653
1,0.50082904,4,SAMN03648657
1,0.50082904,4,SAMN03648661
1,0.50089115,4,SAMN03648664
1,0.5008146,4,SAMN03648665
1,0.50082904,4,SAMN03648666
1,0.5008146,4,SAMN03648667
1,0.5008146,4,SAMN03648672
1,0.5007095,4,SAMN03648673
1,0.50082904,4,SAMN03648674
