y_true,y_pred,lineage,row_id
0,0.53977746,4,SAMN05916290
0,0.46850252,4,SAMN05916291
0,0.53977746,4,SAMN05916292
1,0.53977746,4,SAMN05916294
1,0.53977746,4,SAMN05916296
1,0.53977746,4,SAMN05916297
1,0.53977746,4,SAMN05916299
1,0.53977746,4,SAMN05916300
1,0.53977746,4,SAMN05916301
1,0.53977746,4,SAMN05916302
1,0.53995734,4,SAMN05916304
0,0.46850252,4,SAMN05916305
0,0.49839714,4,SAMN05916307
1,0.53977746,4,SAMN05916308
1,0.53977746,4,SAMN05916309
1,0.5417883,4,SAMN05916311
1,0.53977746,4,SAMN05916312
0,0.46850252,4,SAMN05916313
1,0.53977746,4,SAMN05916314
1,0.5398781,4,SAMN05916315
1,0.5400878,4,SAMN05916316
0,0.5398024,4,SAMN05916318
1,0.53977746,4,SAMN05916320
1,0.5390942,4,SAMN05916321
0,0.46850252,4,SAMN05916322
0,0.46850252,4,SAMN05916323
1,0.53977746,4,SAMN05916324
1,0.53977746,4,SAMN05916325
1,0.53942823,4,SAMN05916326
1,0.53977746,4,SAMN05916328
1,0.53977746,4,SAMN05916329
0,0.46850252,4,SAMN05916331
0,0.46850252,4,SAMN05916332
1,0.53977746,4,SAMN05916333
1,0.53977746,4,SAMN05916334
1,0.53977746,4,SAMN05916335
1,0.53977746,4,SAMN05916337
0,0.53977746,4,SAMN05916340
0,0.5398544,4,SAMN05916341
1,0.5398544,4,SAMN05916342
1,0.5398544,4,SAMN05916343
1,0.53977746,4,SAMN05916344
0,0.49839714,4,SAMN05916348
1,0.5390942,4,SAMN05916350
0,0.5390942,4,SAMN05916351
1,0.5398199,4,SAMN05916352
1,0.53977746,4,SAMN05916353
1,0.46850252,4,SAMN05916356
0,0.53977746,4,SAMN05916358
1,0.53977746,4,SAMN05916382
1,0.53977746,4,SAMN05916384
1,0.53977746,4,SAMN05916385
0,0.53984267,4,SAMN05916387
1,0.53977746,4,SAMN05916388
1,0.53977746,4,SAMN05916389
1,0.54023045,4,SAMN05916390
1,0.53977746,4,SAMN05916391
1,0.53977746,4,SAMN05916393
1,0.53977746,4,SAMN05916395
1,0.53977746,4,SAMN05916396
1,0.53952664,4,SAMN05916398
0,0.46850252,4,SAMN05916401
1,0.5398781,4,SAMN05916403
1,0.53977746,4,SAMN05916404
1,0.53977746,4,SAMN05916405
0,0.46850252,4,SAMN05916406
1,0.53977746,4,SAMN05916407
1,0.53977746,4,SAMN05916408
1,0.49853873,4,SAMN05916409
1,0.5398199,4,SAMN05916411
1,0.53977746,4,SAMN05916412
1,0.53977746,4,SAMN05916413
1,0.53977746,4,SAMN05916414
1,0.5390942,4,SAMN05916416
1,0.53946817,4,SAMN05916417
1,0.53977746,4,SAMN05916418
1,0.53979677,4,SAMN05916419
0,0.53977746,4,SAMN05916420
1,0.53977746,4,SAMN05916421
1,0.53977746,4,SAMN05916423
1,0.53977746,4,SAMN05916425
1,0.53977746,4,SAMN05916426
0,0.46850252,4,SAMN05916427
1,0.5390942,4,SAMN05916428
1,0.5402164,4,SAMN05916433
1,0.53977746,4,SAMN05916434
1,0.53977746,4,SAMN05916435
0,0.46939793,4,SAMN05916437
1,0.53977746,4,SAMN05916439
1,0.53977746,4,SAMN05916440
1,0.53977746,4,SAMN05916441
1,0.53977746,4,SAMN05916442
1,0.54007155,4,SAMN05916443
0,0.53977746,4,SAMN05916445
0,0.53977746,4,SAMN06094068
1,0.53977746,4,SAMN06094069
0,0.53977746,4,SAMN06094070
0,0.46963665,4,SAMN06094071
0,0.53977746,4,SAMN05916446
1,0.53977746,4,SAMN05916447
1,0.53977746,4,SAMN05916452
1,0.53977746,4,SAMN05916453
1,0.53977746,4,SAMN05916454
1,0.53977746,4,SAMN05916455
1,0.53977746,4,SAMN05916456
0,0.5398024,4,SAMN05916457
1,0.53977746,4,SAMN05916458
1,0.53977746,4,SAMN05916459
1,0.53977746,4,SAMN05916460
1,0.5402164,4,SAMN06094077
0,0.46850252,4,SAMN06094079
0,0.46850252,4,SAMN06094080
0,0.53977746,4,SAMN06094081
0,0.46850252,4,SAMN06094083
1,0.54023045,4,SAMN06094084
1,0.53977746,4,SAMN06094090
1,0.53977746,4,SAMN06094092
1,0.53977746,4,SAMN06094095
1,0.53977746,4,SAMN06094096
0,0.46850252,4,SAMN06094097
1,0.53977746,4,SAMN06094098
1,0.53977746,4,SAMN06094099
1,0.5417883,4,SAMN06094100
1,0.53977746,4,SAMN06094102
1,0.53977746,4,SAMN06094104
1,0.53977746,4,SAMN06094105
1,0.53977376,4,SAMN06094111
0,0.53977746,4,SAMN06094112
1,0.53977746,4,SAMN06094113
1,0.53977746,4,SAMN06094114
1,0.53977746,4,SAMN06094115
1,0.53997535,4,SAMN06094116
1,0.5398544,4,SAMN06094117
1,0.5396074,4,SAMN06094121
1,0.53977746,4,SAMN06094122
1,0.53977746,4,SAMEA1015931
1,0.53946817,4,SAMEA1015935
1,0.53977746,4,SAMEA1015936
0,0.53977746,4,SAMEA1015939
1,0.53977746,4,SAMEA1015940
1,0.53977746,4,SAMEA1015944
1,0.53977746,4,SAMEA1015954
1,0.53977746,4,SAMEA1015958
1,0.53977746,4,SAMEA1015988
1,0.53977746,4,SAMEA1015997
1,0.53977746,4,SAMEA1016000
1,0.53977746,4,SAMEA1016005
1,0.53977746,4,SAMEA1016019
1,0.5330813,4,SAMEA1016021
1,0.53977746,4,SAMEA1016025
1,0.53977746,4,SAMEA1016029
1,0.53977746,4,SAMEA1016030
1,0.53977746,4,SAMEA1016047
1,0.53977746,4,SAMEA1016051
0,0.53977746,4,SAMEA1016061
1,0.53977746,4,SAMEA1016063
1,0.53977746,4,SAMEA1016072
1,0.5402164,4,SAMEA1016080
0,0.53977746,4,SAMEA1016081
1,0.53977746,4,SAMEA1016088
1,0.53977746,4,SAMEA1016091
1,0.53977746,4,SAMEA1016113
1,0.53977746,4,SAMEA1016128
1,0.53977746,4,SAMEA1016130
1,0.53977746,4,SAMEA1016134
1,0.53977746,4,SAMEA1016145
1,0.53977746,4,SAMEA1016148
1,0.53977746,4,SAMEA1016158
1,0.53977746,4,SAMEA1016184
1,0.53977746,4,SAMEA1016186
1,0.53977746,4,SAMEA1016201
1,0.5397621,4,SAMEA1019024
1,0.53977746,4,SAMEA1019099
1,0.53977746,4,SAMEA1019134
1,0.53977746,4,SAMEA1019184
1,0.5397621,4,SAMEA1019192
1,0.53977746,4,SAMEA1019217
1,0.53977746,4,SAMEA1019293
1,0.53977746,4,SAMEA104446923
1,0.53977746,4,SAMEA104446925
1,0.53977746,4,SAMEA104446930
1,0.53977746,4,SAMEA1403570
1,0.53977746,4,SAMEA1403609
1,0.5402164,4,SAMEA1403623
1,0.53977746,4,SAMEA1403686
1,0.53977746,4,SAMEA1403700
1,0.53977746,4,SAMEA1403709
1,0.53977746,4,SAMEA1403727
1,0.5398781,4,SAMEA1403741
1,0.53995734,4,SAMEA1403763
0,0.46073848,4,SAMEA1403774
1,0.5447543,4,SAMEA1403786
1,0.53977746,4,SAMEA1403801
1,0.53977746,4,SAMEA1403803
0,0.46904436,4,SAMEA1403805
1,0.5402164,4,SAMEA1403819
1,0.53977746,4,SAMEA1403829
1,0.53977746,4,SAMEA1403845
1,0.5402164,4,SAMEA1403852
1,0.53977746,4,SAMEA1403864
1,0.5330813,4,SAMEA1403877
1,0.53316313,4,SAMEA1403906
0,0.46073848,4,SAMEA1403918
1,0.53977746,4,SAMEA1403933
1,0.5330813,4,SAMEA1403937
1,0.5402164,4,SAMEA1403962
0,0.46073848,4,SAMEA1403965
1,0.53977746,4,SAMEA1403971
1,0.53977746,4,SAMEA1403980
1,0.46904436,4,SAMEA1403981
1,0.53977746,4,SAMEA1404003
0,0.46073848,4,SAMEA1469500
1,0.53977746,4,SAMEA1469524
1,0.54006803,4,SAMEA1707124
1,0.53977746,4,SAMEA1707142
1,0.53355837,4,SAMEA1707150
1,0.53977746,4,SAMEA1707159
1,0.53983027,4,SAMEA1707160
1,0.53977746,4,SAMEA1707184
1,0.5402164,4,SAMEA1707197
1,0.5399738,4,SAMEA1707198
1,0.53977746,4,SAMEA1707201
1,0.53977746,4,SAMEA1707246
1,0.53977746,4,SAMEA1707258
1,0.53977746,4,SAMEA1707263
1,0.53983027,4,SAMEA1707305
1,0.53977746,4,SAMEA1707339
1,0.53977746,4,SAMEA1707352
1,0.53977746,4,SAMEA1707419
1,0.53977746,4,SAMEA1707422
1,0.5402164,4,SAMEA1707446
1,0.53977746,4,SAMEA1707452
1,0.53977746,4,SAMEA1707482
1,0.53977746,4,SAMEA1707500
1,0.53977746,4,SAMEA1707504
1,0.53977746,4,SAMEA1707552
1,0.53977746,4,SAMEA2297124
1,0.54184157,4,SAMEA2533390
1,0.53977746,4,SAMEA2533704
1,0.5254661,4,SAMEA2533723
1,0.53977746,4,SAMEA2534052
0,0.46850252,4,SAMEA2534290
1,0.54184157,4,SAMEA2534308
1,0.53973824,4,SAMEA2534311
1,0.53977746,4,SAMEA2534316
1,0.53977746,4,SAMEA2534365
1,0.53977746,4,SAMEA2534400
0,0.46850252,4,SAMEA2534564
1,0.5402164,4,SAMEA2534633
1,0.53977746,4,SAMEA2535077
1,0.53977746,4,SAMEA2535184
1,0.53977746,4,SAMEA2535205
0,0.46850252,4,SAMEA3139841
0,0.46850252,4,SAMEA3139846
0,0.5398781,4,SAMEA3139852
0,0.46850252,4,SAMEA3139854
0,0.53977746,4,SAMEA3558122
0,0.46850252,4,SAMEA3558131
0,0.49839714,4,SAMEA3558136
0,0.5398781,4,SAMEA3558142
0,0.46850252,4,SAMEA3558144
1,0.53977746,4,SAMEA3558203
1,0.53977746,4,SAMEA3558204
1,0.5330813,4,SAMEA3558207
1,0.53977746,4,SAMEA3558208
1,0.53977746,4,SAMEA3558209
1,0.53977746,4,SAMEA3558210
1,0.53977746,4,SAMEA3558211
1,0.53977746,4,SAMEA3558212
1,0.53977746,4,SAMEA3558213
1,0.53977746,4,SAMEA3558215
0,0.53977746,4,SAMEA3558216
1,0.53977746,4,SAMEA3558217
1,0.5398984,4,SAMEA3558344
1,0.53977746,4,SAMEA3558345
1,0.5400878,4,SAMEA3558346
1,0.53977746,4,SAMEA3558349
1,0.53977746,4,SAMEA3558350
1,0.53977746,4,SAMEA3558353
0,0.46850252,4,SAMEA3558354
1,0.5400878,4,SAMEA3558355
0,0.46850252,4,SAMEA3558356
1,0.5398199,4,SAMEA3558357
1,0.5400878,4,SAMEA3558358
1,0.53977746,4,SAMEA3558360
1,0.53977746,4,SAMEA3558361
1,0.5400878,4,SAMEA3558362
1,0.53977746,4,SAMEA3558363
0,0.46850252,4,SAMEA3558364
1,0.5398984,4,SAMEA3558365
1,0.53977746,4,SAMEA3558366
1,0.53977746,4,SAMEA3558367
0,0.46850252,4,SAMEA3558368
1,0.53977746,4,SAMEA3558369
1,0.5400878,4,SAMEA3558370
1,0.53977746,4,SAMEA3558373
1,0.5402164,4,SAMEA3558374
1,0.53977746,4,SAMEA3558375
1,0.53977746,4,SAMEA3558376
0,0.46850252,4,SAMEA3558377
1,0.53961104,4,SAMEA3558378
1,0.5400878,4,SAMEA3558379
1,0.53977746,4,SAMEA3558381
1,0.53977746,4,SAMEA3558382
1,0.5400878,4,SAMEA3558383
1,0.53977746,4,SAMEA3558384
1,0.53190005,4,SAMEA3558385
1,0.53977746,4,SAMEA3558387
0,0.46850252,4,SAMEA3558388
1,0.5402164,4,SAMEA3558391
1,0.5400878,4,SAMEA3558392
1,0.53977746,4,SAMEA3558393
1,0.53977746,4,SAMEA3558395
1,0.53977746,4,SAMEA3558396
1,0.53977746,4,SAMEA3558397
1,0.53977746,4,SAMEA3558398
1,0.53977746,4,SAMEA3558399
1,0.5400878,4,SAMEA3558400
1,0.5400878,4,SAMEA3558401
1,0.5400878,4,SAMEA3558403
1,0.5400878,4,SAMEA3558404
1,0.53977746,4,SAMEA3558405
0,0.46850252,4,SAMEA3558406
0,0.46850252,4,SAMEA3558407
1,0.53977746,4,SAMEA3558408
1,0.5400878,4,SAMEA3558411
0,0.46850252,4,SAMEA3558412
1,0.53977746,4,SAMEA3558414
1,0.53977746,4,SAMEA3558415
1,0.53977746,4,SAMEA3558416
1,0.5400878,4,SAMEA3558418
0,0.46850252,4,SAMEA3558419
1,0.53946817,4,SAMEA3558420
1,0.5400878,4,SAMEA3558421
1,0.5400878,4,SAMEA3558422
1,0.5397472,4,SAMEA3558423
1,0.53977746,4,SAMEA3558424
1,0.53977746,4,SAMEA3558425
0,0.46850252,4,SAMEA3558427
0,0.5400878,4,SAMEA3558428
1,0.53977746,4,SAMEA3558429
1,0.53977746,4,SAMEA3558430
1,0.53977746,4,SAMEA3558431
1,0.53977746,4,SAMEA3558432
0,0.46850252,4,SAMEA3558433
1,0.5400878,4,SAMEA3558434
0,0.46850252,4,SAMEA3558435
1,0.5400878,4,SAMEA3558436
1,0.53962713,4,SAMEA3558437
1,0.5400878,4,SAMEA3558438
1,0.5400878,4,SAMEA3558439
0,0.4682793,4,SAMEA3558440
1,0.5400878,4,SAMEA3558441
0,0.46850252,4,SAMEA3558442
0,0.5400878,4,SAMEA3558443
1,0.53977376,4,SAMEA3558460
1,0.53977746,4,SAMEA3558462
1,0.53977746,4,SAMEA3558472
1,0.54014975,4,SAMEA3558473
1,0.53977746,4,SAMEA3558474
1,0.53977746,4,SAMEA3558476
1,0.53977746,4,SAMEA3558479
0,0.53977746,4,SAMEA3558480
1,0.53977746,4,SAMEA3558482
1,0.53977746,4,SAMEA3558486
1,0.5399071,4,SAMEA3558489
1,0.5398199,4,SAMEA3558490
1,0.53977746,4,SAMEA3558495
1,0.53977746,4,SAMEA3558496
1,0.5398199,4,SAMEA3558500
1,0.53977746,4,SAMEA3558501
1,0.53977376,4,SAMEA3558502
1,0.53977746,4,SAMEA3558503
1,0.53977746,4,SAMEA3558505
1,0.53977746,4,SAMEA3558511
1,0.53977746,4,SAMEA3558512
0,0.46850252,4,SAMEA3558517
0,0.5398781,4,SAMEA3558538
1,0.46850252,4,SAMEA3558539
1,0.5398199,4,SAMEA3558544
1,0.53977746,4,SAMEA3558550
1,0.5398199,4,SAMEA3558559
1,0.53977746,4,SAMEA3558563
1,0.53977746,4,SAMEA3558565
1,0.53977746,4,SAMEA3558567
1,0.53977746,4,SAMEA3558570
1,0.5398199,4,SAMEA3558582
1,0.5398199,4,SAMEA3558584
1,0.53977746,4,SAMEA3558585
1,0.53977746,4,SAMEA3558599
1,0.53977746,4,SAMEA3558601
0,0.5398199,4,SAMEA3558605
1,0.5392939,4,SAMEA3558613
1,0.5392939,4,SAMEA3558616
1,0.53977746,4,SAMEA3558707
1,0.5400878,4,SAMEA3558708
1,0.46850252,4,SAMEA3558709
0,0.53977746,4,SAMEA3558710
1,0.53977746,4,SAMEA3558714
1,0.53977746,4,SAMEA3558724
1,0.5400878,4,SAMEA3558725
1,0.53977746,4,SAMEA3558726
0,0.46850252,4,SAMEA3558727
1,0.5400878,4,SAMEA3558729
1,0.5400878,4,SAMEA3558732
1,0.53977746,4,SAMEA3558737
1,0.5400878,4,SAMEA3558740
1,0.5400878,4,SAMEA3558747
1,0.5400878,4,SAMEA3558748
0,0.46850252,4,SAMEA3558754
0,0.5400878,4,SAMEA3558755
0,0.46850252,4,SAMEA3558758
1,0.53977746,4,SAMEA3558760
0,0.46850252,4,SAMEA3558761
0,0.46850252,4,SAMEA3558767
0,0.5400878,4,SAMEA3558768
1,0.53977746,4,SAMEA3558769
0,0.46850252,4,SAMEA3558770
0,0.5400878,4,SAMEA3558773
1,0.53977746,4,SAMEA3558776
1,0.53977746,4,SAMEA3558777
1,0.53977746,4,SAMEA3558779
0,0.46850252,4,SAMEA3558780
1,0.53982395,4,SAMEA3558791
1,0.5396195,4,SAMEA3558792
0,0.5392634,4,SAMEA3558793
1,0.5398199,4,SAMEA3558794
1,0.53967184,4,SAMEA3558796
1,0.53977746,4,SAMEA3558797
1,0.53977746,4,SAMEA3558798
0,0.46850252,4,SAMEA3558799
1,0.53967184,4,SAMEA3558800
1,0.5398199,4,SAMEA3558801
1,0.53977746,4,SAMEA3558802
1,0.53977746,4,SAMEA3558803
1,0.53977746,4,SAMEA3558806
1,0.53967184,4,SAMEA3558809
1,0.53977746,4,SAMEA3558814
1,0.53977746,4,SAMEA3558815
1,0.53977746,4,SAMEA3558816
1,0.53977746,4,SAMEA3558817
1,0.53977746,4,SAMEA3558818
1,0.53977746,4,SAMEA3558820
0,0.53977746,4,SAMEA3558821
1,0.53977376,4,SAMEA3558822
1,0.5396195,4,SAMEA3558823
1,0.5398199,4,SAMEA3558825
1,0.53977746,4,SAMEA3558826
1,0.53977746,4,SAMEA3558827
1,0.53977746,4,SAMEA3558829
1,0.53977746,4,SAMEA3558830
1,0.53977746,4,SAMEA3558831
0,0.53977746,4,SAMEA3558832
1,0.53977746,4,SAMEA3558833
1,0.5398199,4,SAMEA3558834
1,0.53977746,4,SAMEA3558835
1,0.53977746,4,SAMEA3558837
1,0.53977746,4,SAMEA3558839
1,0.5396195,4,SAMEA3558840
1,0.53977746,4,SAMEA3558841
1,0.53977746,4,SAMEA3558842
1,0.5396195,4,SAMEA3558843
1,0.53977746,4,SAMEA3558844
1,0.53977746,4,SAMEA3558846
0,0.46850252,4,SAMEA3558847
1,0.53977746,4,SAMEA3558848
1,0.5398199,4,SAMEA3558849
1,0.53576833,4,SAMEA3558850
1,0.53977746,4,SAMEA3558851
1,0.5396195,4,SAMEA3558852
1,0.53977746,4,SAMEA3558853
1,0.53977746,4,SAMEA3558854
1,0.53977746,4,SAMEA3558855
1,0.53977746,4,SAMEA3558856
1,0.5396195,4,SAMEA3558857
1,0.5396195,4,SAMEA3558858
1,0.53972924,4,SAMEA3558859
0,0.46831557,4,SAMEA3558860
1,0.53977746,4,SAMEA3558861
1,0.53977746,4,SAMEA3558862
1,0.53977746,4,SAMEA3558863
1,0.539893,4,SAMEA3558864
1,0.53977746,4,SAMEA3558865
1,0.53977746,4,SAMEA3558866
1,0.5398199,4,SAMEA3558867
1,0.53967184,4,SAMEA3558868
1,0.5398199,4,SAMEA3558869
1,0.53977746,4,SAMEA3558870
1,0.53977746,4,SAMEA3558871
1,0.53967184,4,SAMEA3558872
1,0.53977746,4,SAMEA3558873
1,0.53977746,4,SAMEA3558874
1,0.53977746,4,SAMEA3558875
1,0.53977746,4,SAMEA3558876
1,0.53676087,4,SAMEA3558877
1,0.5398199,4,SAMEA3558878
1,0.53977746,4,SAMEA3558879
1,0.53977746,4,SAMEA3558880
1,0.53977746,4,SAMEA3558882
1,0.53676087,4,SAMEA3558883
1,0.53977746,4,SAMEA3558884
1,0.53977746,4,SAMEA3558885
0,0.4683928,4,SAMEA3558888
1,0.53977746,4,SAMEA3558890
1,0.5402695,4,SAMEA3558891
0,0.49839714,4,SAMEA3558892
1,0.53977746,4,SAMEA3558894
1,0.53977746,4,SAMEA3558895
0,0.5396195,4,SAMEA3558896
1,0.5396195,4,SAMEA3558897
1,0.5400878,4,SAMEA3562766
1,0.5394931,4,SAMEA3562767
1,0.5400878,4,SAMEA3562768
1,0.53977746,4,SAMEA3562770
1,0.53977746,4,SAMEA3562772
1,0.53977746,4,SAMEA3562773
1,0.53977746,4,SAMEA3562774
1,0.5397599,4,SAMEA3562775
0,0.46850252,4,SAMEA3562776
0,0.46850252,4,SAMEA3562777
1,0.53962713,4,SAMEA3562780
1,0.5400878,4,SAMEA3562782
1,0.5400878,4,SAMEA3562783
0,0.46850252,4,SAMEA3562784
0,0.46850252,4,SAMEA3562786
0,0.53921777,4,SAMEA3562787
1,0.53977746,4,SAMEA3562788
0,0.53921777,4,SAMEA3562789
1,0.53977746,4,SAMEA3562790
1,0.53977746,4,SAMEA3562791
1,0.5399002,4,SAMEA95413918
0,0.46850252,4,SAMEA95414668
1,0.53977746,4,SAMEA95419918
1,0.5400299,4,SAMEA95421418
0,0.46854478,4,SAMEA95428918
0,0.46850252,4,SAMEA95431918
0,0.46850252,4,SAMEA95438668
0,0.5398199,4,SAMEA95441668
0,0.46850252,4,SAMEA95446168
0,0.53977746,4,SAMEA95486668
0,0.5346484,4,SAMEA95489668
1,0.5412318,4,SAMEA95490418
0,0.53977746,4,SAMEA95518918
0,0.46854478,4,SAMEA95522668
1,0.53977746,4,SAMEA95524918
1,0.5400878,4,SAMEA95533918
0,0.49839714,4,SAMEA95537668
1,0.53977746,4,SAMEA961611
1,0.53977746,4,SAMEA961668
1,0.53977746,4,SAMN02231146
1,0.5398336,4,SAMN02351142
1,0.53977746,4,SAMN02380983
1,0.46850252,4,SAMN02380986
1,0.53977746,4,SAMN02380988
1,0.46850252,4,SAMN02380995
1,0.53989094,4,SAMN02380996
1,0.53977746,4,SAMN02380997
1,0.53995734,4,SAMN02380998
1,0.53977746,4,SAMN02380999
1,0.53977746,4,SAMN02381014
1,0.53977746,4,SAMN02381015
1,0.53977746,4,SAMN02381016
1,0.53977746,4,SAMN02381018
1,0.53977746,4,SAMN02381021
1,0.53977746,4,SAMN02381022
1,0.53977746,4,SAMN02381023
1,0.5400299,4,SAMN02381024
1,0.53977746,4,SAMN02381025
0,0.46850252,4,SAMN02381031
1,0.53977746,4,SAMN02381033
1,0.53977746,4,SAMN02381039
1,0.53977746,4,SAMN02381050
1,0.53977746,4,SAMN02381052
1,0.53977746,4,SAMN02398705
1,0.5394677,4,SAMN02419537
1,0.53977746,4,SAMN02419546
1,0.53355837,4,SAMN02419551
0,0.53355837,4,SAMN02419555
0,0.5330018,4,SAMN02419563
1,0.53977746,4,SAMN02419568
0,0.4612791,4,SAMN02419572
1,0.53977746,4,SAMN02419575
1,0.5330813,4,SAMN02419578
1,0.53355837,4,SAMN02419600
0,0.53956497,4,SAMN02419605
0,0.46850252,4,SAMN02419607
0,0.46073848,4,SAMN02419617
1,0.53355837,4,SAMN02419618
1,0.53355837,4,SAMN02419622
0,0.4612791,4,SAMN02419624
1,0.53355837,4,SAMN02419626
1,0.53977746,4,SAMN02419627
1,0.53977746,4,SAMN02419632
1,0.53977746,4,SAMN02419633
1,0.53977746,4,SAMN02419635
0,0.46850252,4,SAMN02419637
1,0.53977746,4,SAMN02419642
1,0.53977746,4,SAMN02419644
1,0.53355837,4,SAMN02419647
1,0.53355837,4,SAMN02419653
1,0.53355837,4,SAMN02419654
1,0.53355837,4,SAMN02419657
1,0.5330813,4,SAMN02419660
0,0.49096903,4,SAMN02419661
1,0.53977746,4,SAMN02419663
1,0.53977746,4,SAMN02419665
1,0.53977746,4,SAMN02419666
1,0.53355837,4,SAMN02419669
0,0.53355837,4,SAMN02419671
1,0.53355837,4,SAMN02419672
1,0.53977746,4,SAMN02419673
1,0.53977746,4,SAMN02419677
0,0.4612791,4,SAMN02419678
1,0.53977746,4,SAMN02567661
1,0.53977746,4,SAMN02567674
1,0.53977746,4,SAMN02567679
1,0.53977746,4,SAMN02567680
1,0.5399578,4,SAMN02567682
0,0.46850252,4,SAMN02567684
1,0.53977746,4,SAMN02567698
1,0.53984845,4,SAMN02567699
0,0.46850252,4,SAMN02567700
0,0.46850252,4,SAMN02567701
1,0.53977746,4,SAMN02567702
1,0.53977746,4,SAMN02567703
0,0.46850252,4,SAMN02567704
0,0.46850252,4,SAMN02567705
1,0.53977746,4,SAMN02567706
1,0.53977746,4,SAMN02567707
0,0.46850252,4,SAMN02567708
1,0.53977746,4,SAMN02567709
1,0.53995734,4,SAMN02567710
1,0.53977746,4,SAMN02567711
0,0.46850252,4,SAMN02567712
0,0.46850252,4,SAMN02567713
0,0.46850252,4,SAMN02567714
1,0.5402164,4,SAMN02567715
0,0.46850252,4,SAMN02567716
1,0.53977746,4,SAMN02567718
1,0.53977746,4,SAMN02567719
1,0.53977746,4,SAMN02567720
1,0.53977746,4,SAMN02567721
1,0.53611827,4,SAMN02567722
0,0.46850252,4,SAMN02567723
1,0.53611827,4,SAMN02567724
1,0.53977746,4,SAMN02567725
0,0.46850252,4,SAMN02567726
1,0.5402164,4,SAMN02567727
1,0.53977746,4,SAMN02567728
1,0.53977746,4,SAMN02567729
1,0.53977746,4,SAMN02567730
1,0.53977746,4,SAMN02567731
1,0.46850252,4,SAMN02567732
1,0.53977746,4,SAMN02628478
0,0.46850252,4,SAMN02628491
0,0.46850252,4,SAMN02628523
1,0.53977746,4,SAMN02673324
1,0.53977746,4,SAMN02673327
1,0.53977746,4,SAMN02673329
1,0.53977746,4,SAMN03647122
1,0.53977746,4,SAMN03647129
1,0.53977746,4,SAMN03647145
1,0.53977746,4,SAMN03647351
1,0.53977746,4,SAMN03647379
1,0.53977746,4,SAMN03647390
1,0.53977746,4,SAMN03647399
1,0.53977746,4,SAMN03647412
1,0.53977746,4,SAMN03647562
1,0.53977746,4,SAMN03647565
1,0.53977746,4,SAMN03647575
1,0.5402164,4,SAMN03647632
1,0.53977746,4,SAMN03647774
1,0.539893,4,SAMN03648002
1,0.53977746,4,SAMN03648066
1,0.53983915,4,SAMN03648077
1,0.5330813,4,SAMN03648085
1,0.53977746,4,SAMN03648170
1,0.53977746,4,SAMN03648172
1,0.53977746,4,SAMN03648547
1,0.53977746,4,SAMN03648550
1,0.54010695,4,SAMN03648552
1,0.53977746,4,SAMN03648553
1,0.53977746,4,SAMN03648554
1,0.53977746,4,SAMN03648560
0,0.5398199,4,SAMN03648563
1,0.5398199,4,SAMN03648564
1,0.53977746,4,SAMN03648565
1,0.53977746,4,SAMN03648566
1,0.5398199,4,SAMN03648569
1,0.53977746,4,SAMN03648578
1,0.53977746,4,SAMN03648580
1,0.5395501,4,SAMN03648581
1,0.53977746,4,SAMN03648583
1,0.53977746,4,SAMN03648584
1,0.53977746,4,SAMN03648586
1,0.53977746,4,SAMN03648587
1,0.5398199,4,SAMN03648589
1,0.53977746,4,SAMN03648590
1,0.5398199,4,SAMN03648602
1,0.53977746,4,SAMN03648603
1,0.5330813,4,SAMN03648609
1,0.5395501,4,SAMN03648611
1,0.53977746,4,SAMN03648615
1,0.53977746,4,SAMN03648617
1,0.5398199,4,SAMN03648618
1,0.53977746,4,SAMN03648622
1,0.53977746,4,SAMN03648624
1,0.5398199,4,SAMN03648626
1,0.5398199,4,SAMN03648627
1,0.5398199,4,SAMN03648628
1,0.5398199,4,SAMN03648632
1,0.5398199,4,SAMN03648638
1,0.53977746,4,SAMN03648641
1,0.5398199,4,SAMN03648644
1,0.53977746,4,SAMN03648646
1,0.5398199,4,SAMN03648650
1,0.5398199,4,SAMN03648651
1,0.53977376,4,SAMN03648653
1,0.53977746,4,SAMN03648657
1,0.53977746,4,SAMN03648661
1,0.53977746,4,SAMN03648664
1,0.5398199,4,SAMN03648665
1,0.53977746,4,SAMN03648666
1,0.5398199,4,SAMN03648667
1,0.5398199,4,SAMN03648672
1,0.5395501,4,SAMN03648673
1,0.53977746,4,SAMN03648674
1,0.5398199,4,SAMN03648678
1,0.53977746,4,SAMN03648681
1,0.5398617,4,SAMN03648684
1,0.53977746,4,SAMN03648688
1,0.53977746,4,SAMN03648689
1,0.53977746,4,SAMN03648692
1,0.53977746,4,SAMN03648693
1,0.53977746,4,SAMN03648696
1,0.5403438,4,SAMN03648697
1,0.5398199,4,SAMN03648700
1,0.53977746,4,SAMN03648713
1,0.5398199,4,SAMN03648716
1,0.54004395,4,SAMN03648721
1,0.53977746,4,SAMN03648726
1,0.53977746,4,SAMN03648728
1,0.53977746,4,SAMN03648731
1,0.53977746,4,SAMN03648733
1,0.53977746,4,SAMN03648740
1,0.53977746,4,SAMN03648741
1,0.5391792,4,SAMN03648745
1,0.53977746,4,SAMN03648747
1,0.53958964,4,SAMN03648748
1,0.53977746,4,SAMN03648754
1,0.53977746,4,SAMN03648755
1,0.53977746,4,SAMN03648756
1,0.5398199,4,SAMN03648761
1,0.53977746,4,SAMN03648762
