y_true,y_pred,lineage,row_id
1,0.7901814,1,SAMN07660236
1,0.7823,1,SAMN07766007
1,0.790888,1,SAMEA1397302
1,0.7908833,1,SAMEA3446554
1,0.7823344,1,SAMN07766024
1,0.79031867,1,SAMEA1118539
1,0.7823344,1,SAMN07766296
1,0.7922055,1,SAMEA104394544
1,0.7823344,1,SAMN07765962
1,0.79014796,1,SAMEA1119631
0,0.059427932,1,SAMEA1101714
1,0.7904202,1,SAMN08214818
0,0.62685084,1,SAMEA3430695
1,0.7823344,1,SAMN08214866
1,0.79014796,1,SAMN07660160
0,0.05917014,1,SAMEA3242494
1,0.79177606,1,SAMN07766467
1,0.7823344,1,SAMN07766372
1,0.7823344,1,SAMN07236384
1,0.79137963,1,SAMN07766441
1,0.79091114,1,SAMEA3432809
1,0.7823344,1,SAMN07766457
1,0.7823344,1,SAMN07766046
1,0.7899445,1,SAMN07766098
1,0.7823344,1,SAMN07766488
1,0.79014796,1,SAMEA1117912
1,0.79014796,1,SAMEA1117873
1,0.7823344,1,SAMEA1119410
1,0.79014796,1,SAMN07660352
1,0.7823344,1,SAMN07766474
1,0.7823344,1,SAMN07766100
1,0.7823344,1,SAMN07766482
1,0.79014796,1,SAMEA3449454
1,0.7823344,1,SAMN07766099
1,0.7829881,1,SAMN07766118
1,0.7823344,1,SAMN07765929
1,0.7909739,1,SAMEA1119335
1,0.7823344,1,SAMEA3444054
1,0.79137963,1,SAMEA1118333
1,0.7823344,1,SAMEA3444491
1,0.78245425,1,SAMN07765918
1,0.7823344,1,SAMN07765951
1,0.79091114,1,SAMEA2709858
1,0.7823344,1,SAMN07765896
1,0.7899445,1,SAMN07766315
0,0.79014796,1,SAMN07236362
1,0.7898777,1,SAMN08215385
1,0.7823344,1,SAMN07766340
1,0.79014796,1,SAMEA1118957
1,0.7823344,1,SAMN07766364
1,0.7823344,1,SAMN07766477
1,0.79014796,1,SAMEA1118214
1,0.7823344,1,SAMN07766074
1,0.7829457,1,SAMN07766040
1,0.7901814,1,SAMEA3316422
1,0.79014796,1,SAMEA3446751
1,0.7823344,1,SAMN07766308
1,0.7823344,1,SAMN07765989
1,0.79014796,1,SAMEA1119146
1,0.7823344,1,SAMN08214772
1,0.79014796,1,SAMEA1119082
1,0.7901814,1,SAMEA104394577
1,0.7823344,1,SAMN07766026
1,0.7823344,1,SAMN07765941
1,0.7823344,1,SAMN07766464
1,0.7901814,1,SAMEA1119810
1,0.79137963,1,SAMEA1118118
1,0.7823344,1,SAMN07766413
1,0.7823344,1,SAMN08215202
0,0.14967017,1,SAMEA3421168
1,0.7823344,1,SAMN07765866
1,0.7909739,1,SAMEA1117603
1,0.7899445,1,SAMEA3451348
1,0.7823344,1,SAMN07766447
1,0.79014796,1,SAMN07659693
1,0.78220975,1,SAMN07765967
1,0.7823344,1,SAMN08214919
1,0.7829899,1,SAMN07766018
1,0.7823344,1,SAMN07766495
0,0.09027926,1,SAMN07236283
1,0.79114765,1,SAMEA1117825
1,0.7823344,1,SAMN07766461
1,0.79091114,1,SAMEA104394570
1,0.79091114,1,SAMEA3436393
1,0.7823344,1,SAMN07766180
1,0.79014796,1,SAMEA3392415
1,0.79137963,1,SAMEA1119564
1,0.79014796,1,SAMEA1119817
1,0.7823344,1,SAMEA1119187
1,0.7897283,1,SAMN07660336
1,0.78220975,1,SAMEA1119522
1,0.07325494,1,SAMN08215430
1,0.78220975,1,SAMN07236394
1,0.7823344,1,SAMN07766252
1,0.79014796,1,SAMN07659455
1,0.7901814,1,SAMEA1118868
1,0.7823344,1,SAMN07660223
1,0.7902622,1,SAMEA3243947
1,0.79014796,1,SAMEA1117742
1,0.79014796,1,SAMEA1119009
1,0.7823344,1,SAMN08215452
1,0.7901814,1,SAMEA1118303
1,0.7823344,1,SAMN07766459
1,0.7823344,1,SAMN07766316
0,0.090623096,1,SAMEA1101557
1,0.7897433,1,SAMN07236254
1,0.7823344,1,SAMN07766455
1,0.7823344,1,SAMN07766266
1,0.7912373,1,SAMEA1117776
1,0.79014796,1,SAMN07660227
0,0.059143253,1,SAMEA3443172
1,0.7823344,1,SAMN07766207
1,0.7823344,1,SAMN07765981
1,0.7898777,1,SAMEA3448747
1,0.7823344,1,SAMN07766114
1,0.7901814,1,SAMEA1397345
1,0.79026306,1,SAMN05276400
1,0.79014796,1,SAMEA1119866
1,0.7901814,1,SAMEA1919457
1,0.78948694,1,SAMN07766112
1,0.7823344,1,SAMN07236486
0,0.79014796,1,SAMN07236352
1,0.78860873,1,SAMEA1117769
1,0.7823344,1,SAMEA104394449
1,0.7823344,1,SAMN07766414
1,0.79014796,1,SAMEA1119163
1,0.7913595,1,SAMEA1119044
1,0.7823344,1,SAMN07766263
1,0.79090047,1,SAMEA104394552
1,0.7823344,1,SAMN07766142
1,0.7823344,1,SAMEA1118411
1,0.79014796,1,SAMN07766150
1,0.79014796,1,SAMN07658845
1,0.7823344,1,SAMN07766222
1,0.7823344,1,SAMN07766201
0,0.05917014,1,SAMEA2533855
1,0.7823344,1,SAMN07766426
1,0.79014796,1,SAMEA1119729
1,0.7823344,1,SAMEA1119479
1,0.79050696,1,SAMEA3449712
1,0.79091114,1,SAMEA104394551
1,0.7899445,1,SAMN07236434
1,0.7823344,1,SAMN07766332
1,0.7823344,1,SAMN07766475
1,0.7823344,1,SAMN07766361
1,0.7868733,1,SAMEA1118714
1,0.79014796,1,SAMEA1118359
1,0.7823344,1,SAMEA1118337
1,0.78948694,1,SAMEA1119552
1,0.7901814,1,SAMEA1118711
1,0.79082435,1,SAMEA3444053
1,0.7825022,1,SAMN07236452
1,0.7901814,1,SAMEA1117670
1,0.79014796,1,SAMN07658804
1,0.7899445,1,SAMEA1397412
1,0.7908429,1,SAMEA1101491
1,0.7823344,1,SAMN07766383
1,0.7823344,1,SAMN07765924
1,0.7823344,1,SAMN07766352
1,0.7823344,1,SAMEA1117615
1,0.7899218,1,SAMN08214969
1,0.78215766,1,SAMN07766371
1,0.79014796,1,SAMEA1118198
1,0.7901814,1,SAMEA1118474
1,0.782233,1,SAMEA1397404
1,0.7823344,1,SAMN07765920
1,0.7823344,1,SAMN07766458
1,0.79014796,1,SAMN07658420
1,0.7679284,1,SAMEA3445338
1,0.7823344,1,SAMN07766067
1,0.78992623,1,SAMEA1119159
1,0.7823344,1,SAMN07766241
1,0.7911493,1,SAMEA1119356
1,0.7909739,1,SAMEA1119797
1,0.79014796,1,SAMEA1118220
1,0.78283083,1,SAMN07766193
1,0.78220975,1,SAMN07766381
1,0.7823344,1,SAMEA1397383
1,0.7823344,1,SAMN07660103
1,0.79014796,1,SAMEA1118777
1,0.7823344,1,SAMN07766307
1,0.78274983,1,SAMN07766469
0,0.09029159,1,SAMEA2534201
1,0.7907941,1,SAMN07765933
1,0.7823344,1,SAMN07766435
1,0.79014796,1,SAMEA1119373
1,0.07463567,1,SAMEA1101508
1,0.7823344,1,SAMN07766226
1,0.79068613,1,SAMEA1117715
0,0.059336267,1,SAMN07236263
1,0.79127336,1,SAMEA1100849
1,0.79137963,1,SAMEA3445254
1,0.7916671,1,SAMN07659394
1,0.79014796,1,SAMN07659851
1,0.7779084,1,SAMN07236320
1,0.7899445,1,SAMN07236451
1,0.78416634,1,SAMEA1117659
1,0.7899445,1,SAMN07236455
1,0.7899445,1,SAMN07236444
1,0.7823344,1,SAMN08215352
1,0.79018134,1,SAMEA1397297
1,0.7899445,1,SAMN07766029
1,0.7901814,1,SAMEA1102812
1,0.7823344,1,SAMN07766362
1,0.7823344,1,SAMN07765973
1,0.7916114,1,SAMEA1118794
1,0.7823344,1,SAMN08214769
1,0.7823344,1,SAMEA3450064
1,0.79014796,1,SAMEA1397286
1,0.79014796,1,SAMEA1119202
1,0.7901814,1,SAMEA3445344
1,0.78985876,1,SAMEA3447580
1,0.7899445,1,SAMN07766082
1,0.7402674,1,SAMEA1119935
1,0.7823344,1,SAMN07766312
1,0.79174495,1,SAMEA1117609
1,0.7823344,1,SAMN07766284
1,0.7823344,1,SAMN07766080
1,0.78992623,1,SAMEA1397475
1,0.7823344,1,SAMN07765913
1,0.790888,1,SAMN07658489
1,0.79014796,1,SAMEA1118339
1,0.7823344,1,SAMN07766248
1,0.7823344,1,SAMEA1118631
1,0.7823344,1,SAMN07766448
1,0.7823344,1,SAMN07766473
1,0.79137963,1,SAMEA1118122
1,0.7831883,1,SAMN07659798
1,0.7823344,1,SAMN07765965
1,0.78220975,1,SAMEA3444488
1,0.7823344,1,SAMEA3451150
1,0.7823344,1,SAMEA1118576
1,0.79014796,1,SAMN08215160
1,0.78476346,1,SAMEA1118251
1,0.7823344,1,SAMN07236457
1,0.79014796,1,SAMEA1117812
1,0.79014796,1,SAMN07658160
1,0.79080397,1,SAMEA1119870
1,0.7899445,1,SAMEA3448744
1,0.79014796,1,SAMN08215100
1,0.7823344,1,SAMN07766005
1,0.790313,1,SAMN07659735
1,0.79014796,1,SAMN07659844
1,0.7920735,1,SAMN07658640
1,0.7907019,1,SAMN07659689
1,0.7910365,1,SAMN07766235
1,0.79099137,1,SAMEA1119680
1,0.7823344,1,SAMN07766204
1,0.78220975,1,SAMN07765974
1,0.79039097,1,SAMEA1117577
1,0.7823344,1,SAMN07766261
1,0.791737,1,SAMN07659969
1,0.7823344,1,SAMN07766069
1,0.79014796,1,SAMEA1119821
1,0.78999555,1,SAMEA1118468
1,0.7904727,1,SAMEA1118294
1,0.7823344,1,SAMN08215479
1,0.7823344,1,SAMN08215456
1,0.7823344,1,SAMN08215436
1,0.7823344,1,SAMN08215429
1,0.7899218,1,SAMN08215375
1,0.07325494,1,SAMN08215205
1,0.7823344,1,SAMN08215196
1,0.79014796,1,SAMN08215068
1,0.7823344,1,SAMN08215017
1,0.79014796,1,SAMN08214999
1,0.7824776,1,SAMN08214760
0,0.1589231,1,SAMN08162232
1,0.7901814,1,SAMN08162229
1,0.7823344,1,SAMN07766494
1,0.7823344,1,SAMN07766484
1,0.7823344,1,SAMN07766471
1,0.7823344,1,SAMN07766460
1,0.7823344,1,SAMN07766453
1,0.7823344,1,SAMN07766445
1,0.7823344,1,SAMN07766433
1,0.7823344,1,SAMN07766420
1,0.7823344,1,SAMN07766403
1,0.7823344,1,SAMN07766356
1,0.7823344,1,SAMN07766293
1,0.7823344,1,SAMN07766277
1,0.7899445,1,SAMN07766269
1,0.78220975,1,SAMN07766244
1,0.7823344,1,SAMN07766237
1,0.7823344,1,SAMN07766210
1,0.7823344,1,SAMN07766176
1,0.7823344,1,SAMN07766165
1,0.7823344,1,SAMN07766164
1,0.7823344,1,SAMN07766158
1,0.7823344,1,SAMN07766147
1,0.7823344,1,SAMN07766126
1,0.7823344,1,SAMN07766120
1,0.7823344,1,SAMN07766119
1,0.7823344,1,SAMN07766061
1,0.7823344,1,SAMN07766030
1,0.7830734,1,SAMN07766023
1,0.7823344,1,SAMN07765995
1,0.7899445,1,SAMN07765955
1,0.78286535,1,SAMN07765944
1,0.7823344,1,SAMN07765937
1,0.7830419,1,SAMN07765932
1,0.7823344,1,SAMN07765928
1,0.7823344,1,SAMN07765921
1,0.7903794,1,SAMN07765907
0,0.6525843,1,SAMN07765886
1,0.7823344,1,SAMN07765883
1,0.7823344,1,SAMN07765863
1,0.7901814,1,SAMN07660345
1,0.782068,1,SAMN07660190
1,0.79014796,1,SAMN07660146
1,0.7902622,1,SAMN07660073
1,0.79081637,1,SAMN07660056
1,0.79044676,1,SAMN07660049
1,0.78999436,1,SAMN07659905
0,0.7823344,1,SAMN07659787
1,0.79014796,1,SAMN07659676
1,0.7900611,1,SAMN07659670
1,0.79137963,1,SAMN07659660
1,0.7831883,1,SAMN07659436
1,0.7904202,1,SAMN07659407
1,0.7901814,1,SAMN07658959
1,0.7899445,1,SAMN07658735
1,0.79036206,1,SAMN07658688
1,0.79014796,1,SAMN07658667
1,0.7823344,1,SAMN07658573
1,0.7904727,1,SAMN07658568
1,0.79137963,1,SAMN07658567
1,0.7823344,1,SAMN07658384
1,0.7823344,1,SAMN07658320
1,0.1454446,1,SAMN07331216
1,0.7899445,1,SAMN07236505
1,0.7823344,1,SAMN07236489
1,0.79154897,1,SAMN07236483
1,0.7823344,1,SAMN07236476
1,0.7823344,1,SAMN07236465
1,0.7899445,1,SAMN07236456
1,0.788059,1,SAMN07236453
1,0.7899445,1,SAMN07236441
1,0.79052365,1,SAMN07236438
1,0.7906029,1,SAMN07236433
1,0.7899445,1,SAMN07236430
1,0.7823344,1,SAMN07236429
1,0.7899445,1,SAMN07236428
0,0.7899445,1,SAMN07236369
1,0.78999436,1,SAMN07236348
0,0.7816513,1,SAMN07236334
1,0.79346883,1,SAMN07236315
0,0.059115365,1,SAMN07236251
1,0.7897433,1,SAMN07236250
1,0.7902622,1,SAMEA897901
1,0.79014796,1,SAMEA897886
1,0.79007435,1,SAMEA897876
1,0.790073,1,SAMEA897875
1,0.7906303,1,SAMEA897850
1,0.79014796,1,SAMEA897849
1,0.79014796,1,SAMEA897848
1,0.79070765,1,SAMEA897834
1,0.79014796,1,SAMEA897822
1,0.7907488,1,SAMEA897810
1,0.79014796,1,SAMEA897799
1,0.79014796,1,SAMEA897798
1,0.79014796,1,SAMEA897795
1,0.79014796,1,SAMEA897758
1,0.79137963,1,SAMEA3457763
1,0.78985876,1,SAMEA3457708
1,0.7909739,1,SAMEA3451343
1,0.7900611,1,SAMEA3451337
1,0.7823344,1,SAMEA3451227
1,0.7823344,1,SAMEA3450068
1,0.7823344,1,SAMEA3449446
1,0.7823344,1,SAMEA3449395
1,0.7916126,1,SAMEA3447628
1,0.7900611,1,SAMEA3447582
1,0.7898777,1,SAMEA3446755
1,0.78985876,1,SAMEA3446746
1,0.7823344,1,SAMEA3446742
1,0.79014796,1,SAMEA3446553
1,0.7899445,1,SAMEA3446542
1,0.78207046,1,SAMEA3446534
1,0.78999555,1,SAMEA3445240
1,0.78985876,1,SAMEA3445239
1,0.7235699,1,SAMEA3445238
1,0.7823344,1,SAMEA3445047
1,0.7901814,1,SAMEA3443792
0,0.09024675,1,SAMEA3443159
1,0.79082435,1,SAMEA3436334
0,0.05917014,1,SAMEA3432969
1,0.79014796,1,SAMEA3430689
1,0.7823344,1,SAMEA3421005
1,0.78249365,1,SAMEA3420869
1,0.7901814,1,SAMEA3392612
0,0.05917014,1,SAMEA3305611
0,0.05917014,1,SAMEA3284769
1,0.7902622,1,SAMEA3242434
0,0.05925052,1,SAMEA3231292
0,0.05917014,1,SAMEA3176575
1,0.7902622,1,SAMEA3146350
1,0.7902622,1,SAMEA2709904
1,0.090462506,1,SAMEA2709691
0,0.05917014,1,SAMEA2709675
0,0.7902622,1,SAMEA2709659
0,0.09029159,1,SAMEA2535076
0,0.09029159,1,SAMEA2534342
0,0.09029159,1,SAMEA2534158
1,0.79137963,1,SAMEA2533965
0,0.09029159,1,SAMEA2533533
0,0.05917014,1,SAMEA2533446
1,0.7823344,1,SAMEA1869155
1,0.7900611,1,SAMEA1569302
1,0.79014796,1,SAMEA1569117
1,0.78929,1,SAMEA1530882
1,0.790073,1,SAMEA1530881
1,0.7911493,1,SAMEA1485449
1,0.78929,1,SAMEA1485382
1,0.7823344,1,SAMEA1397506
1,0.79137963,1,SAMEA1397481
1,0.79014796,1,SAMEA1397448
1,0.7915304,1,SAMEA1397401
1,0.79014796,1,SAMEA1397371
1,0.7907019,1,SAMEA1397350
1,0.78946495,1,SAMEA1397349
1,0.7917318,1,SAMEA1397277
1,0.7916126,1,SAMEA1119936
1,0.79014796,1,SAMEA1119932
1,0.7907163,1,SAMEA1119914
1,0.7823344,1,SAMEA1119885
1,0.79037565,1,SAMEA1119880
1,0.7898777,1,SAMEA1119818
1,0.7901814,1,SAMEA1119809
1,0.7904727,1,SAMEA1119789
1,0.7823344,1,SAMEA1119781
1,0.77849054,1,SAMEA1119775
1,0.79187024,1,SAMEA1119762
1,0.79014796,1,SAMEA1119675
1,0.79137963,1,SAMEA1119672
1,0.7901814,1,SAMEA1119664
1,0.79014796,1,SAMEA1119613
1,0.79014796,1,SAMEA1119573
1,0.7916126,1,SAMEA1119517
1,0.7901814,1,SAMEA1119513
1,0.7898777,1,SAMEA1119498
1,0.7901814,1,SAMEA1119474
1,0.78992623,1,SAMEA1119441
1,0.7905323,1,SAMEA1119436
1,0.7235699,1,SAMEA1119428
1,0.79137963,1,SAMEA1119403
1,0.79419327,1,SAMEA1119385
1,0.7916126,1,SAMEA1119344
1,0.78945297,1,SAMEA1119330
1,0.79014796,1,SAMEA1119288
1,0.78946495,1,SAMEA1119271
1,0.79014796,1,SAMEA1119234
1,0.79014796,1,SAMEA1119220
1,0.79137963,1,SAMEA1119213
1,0.7901814,1,SAMEA1119211
1,0.7823344,1,SAMEA1119129
1,0.7898637,1,SAMEA1119126
1,0.7901814,1,SAMEA1119107
1,0.78167087,1,SAMEA1119066
1,0.7904202,1,SAMEA1119038
1,0.7901814,1,SAMEA1119032
1,0.79137963,1,SAMEA1119027
1,0.7901814,1,SAMEA1119006
1,0.78416634,1,SAMEA1119001
1,0.79014796,1,SAMEA1118977
1,0.7912788,1,SAMEA1118958
1,0.78992623,1,SAMEA1118920
1,0.79014796,1,SAMEA1118917
1,0.79137963,1,SAMEA1118877
1,0.79014796,1,SAMEA1118875
1,0.79137963,1,SAMEA1118766
1,0.7823344,1,SAMEA1118700
1,0.79014796,1,SAMEA1118660
1,0.79128265,1,SAMEA1118618
1,0.7900021,1,SAMEA1118581
1,0.7899721,1,SAMEA1118568
1,0.79137963,1,SAMEA1118567
1,0.79091114,1,SAMEA1118558
1,0.7823344,1,SAMEA1118548
1,0.79014796,1,SAMEA1118540
1,0.79014796,1,SAMEA1118485
1,0.79014796,1,SAMEA1118465
1,0.79137963,1,SAMEA1118406
1,0.7896886,1,SAMEA1118384
1,0.7916126,1,SAMEA1118378
1,0.78999555,1,SAMEA1118325
1,0.7904202,1,SAMEA1118315
1,0.7904202,1,SAMEA1118312
1,0.7897141,1,SAMEA1118274
1,0.79014796,1,SAMEA1118269
1,0.790888,1,SAMEA1118213
1,0.7823344,1,SAMEA1118188
1,0.79137963,1,SAMEA1118173
1,0.7901814,1,SAMEA1118166
1,0.79014796,1,SAMEA1118125
1,0.79014796,1,SAMEA1118116
1,0.79014796,1,SAMEA1117987
1,0.7823344,1,SAMEA1117981
1,0.7823344,1,SAMEA1117972
1,0.7900732,1,SAMEA1117928
1,0.7902087,1,SAMEA1117907
1,0.79014796,1,SAMEA1117905
1,0.79014796,1,SAMEA1117880
1,0.79014796,1,SAMEA1117874
1,0.7823344,1,SAMEA1117871
1,0.78999555,1,SAMEA1117859
1,0.79014796,1,SAMEA1117847
1,0.7823344,1,SAMEA1117830
1,0.7899445,1,SAMEA1117782
1,0.7898777,1,SAMEA1117679
1,0.7912145,1,SAMEA1117654
1,0.79201514,1,SAMEA1117650
1,0.7901814,1,SAMEA1117641
1,0.7899001,1,SAMEA1117607
1,0.78817815,1,SAMEA1117596
1,0.7823344,1,SAMEA1102813
1,0.79014796,1,SAMEA1102757
1,0.79014796,1,SAMEA1102742
0,0.07438545,1,SAMEA1102235
0,0.07438545,1,SAMEA1102225
0,0.78347325,1,SAMEA1101727
0,0.15082194,1,SAMEA1101608
1,0.79179853,1,SAMEA1101449
1,0.79014796,1,SAMEA104394699
1,0.79120404,1,SAMEA104394689
1,0.79014796,1,SAMEA104394684
1,0.7823344,1,SAMEA104394643
1,0.7902622,1,SAMEA104394607
1,0.7910718,1,SAMEA104394604
1,0.79091114,1,SAMEA104394591
1,0.79091114,1,SAMEA104394542
1,0.79014796,1,SAMEA104394464
1,0.7823344,1,SAMEA104394396
