y_true,y_pred,lineage,row_id
1,0.38660774,2,SAMEA2533555
1,0.38810426,2,SAMEA2533559
1,0.38660774,2,SAMEA2533569
0,0.3362222,2,SAMEA2533570
1,0.38660774,2,SAMEA2533583
1,0.38660774,2,SAMEA2533593
1,0.37821585,2,SAMEA2533596
1,0.38660774,2,SAMEA2533609
1,0.37821585,2,SAMEA2533610
0,0.26850104,2,SAMEA2533615
1,0.38660774,2,SAMEA2533618
0,0.26850104,2,SAMEA2533622
1,0.38660774,2,SAMEA2533628
0,0.3841415,2,SAMEA2533636
1,0.38660774,2,SAMEA2533646
1,0.38660774,2,SAMEA2533688
1,0.38660774,2,SAMEA2533692
1,0.38660774,2,SAMEA2533705
0,0.37821585,2,SAMEA2533716
0,0.37821585,2,SAMEA2533726
0,0.26850104,2,SAMEA2533733
0,0.36245573,2,SAMEA2533743
0,0.38620168,2,SAMEA2533767
1,0.38660774,2,SAMEA2533772
0,0.38147715,2,SAMEA2533777
1,0.38660774,2,SAMEA2533789
1,0.38660774,2,SAMEA2533793
0,0.39034706,2,SAMEA2533795
1,0.23748772,2,SAMEA2533806
1,0.37821585,2,SAMEA2533814
1,0.38660774,2,SAMEA2533816
0,0.26850104,2,SAMEA2533835
0,0.38599366,2,SAMEA2533838
1,0.38660774,2,SAMEA2533840
1,0.38660774,2,SAMEA2533850
0,0.37821585,2,SAMEA2533856
1,0.38660774,2,SAMEA2533860
1,0.38660774,2,SAMEA2533889
1,0.38660774,2,SAMEA2533893
1,0.38660774,2,SAMEA2533894
1,0.37821585,2,SAMEA2533898
1,0.38660774,2,SAMEA2533922
1,0.37702072,2,SAMEA2533923
0,0.37974027,2,SAMEA2533928
0,0.26850104,2,SAMEA2533936
0,0.36456808,2,SAMEA2533959
1,0.38660774,2,SAMEA2533962
0,0.38558018,2,SAMEA2533963
1,0.38660774,2,SAMEA2533966
0,0.37154695,2,SAMEA2533971
0,0.38599885,2,SAMEA2533982
1,0.38660774,2,SAMEA2533987
1,0.38722414,2,SAMEA2533996
1,0.38660774,2,SAMEA2533997
0,0.38502178,2,SAMEA2534002
1,0.38660774,2,SAMEA2534006
1,0.38660774,2,SAMEA2534011
0,0.38700768,2,SAMEA2534012
0,0.3823379,2,SAMEA2534018
1,0.38660774,2,SAMEA2534036
0,0.38660774,2,SAMEA2534045
1,0.38708964,2,SAMEA2534056
1,0.37821585,2,SAMEA2534058
0,0.26850104,2,SAMEA2534067
1,0.38660774,2,SAMEA2534085
0,0.3362222,2,SAMEA2534087
0,0.3362222,2,SAMEA2534098
1,0.38660774,2,SAMEA2534104
1,0.38660774,2,SAMEA2534126
0,0.3841415,2,SAMEA2534128
0,0.3842301,2,SAMEA2534129
1,0.3872514,2,SAMEA2534150
1,0.38660774,2,SAMEA2534152
0,0.26850104,2,SAMEA2534156
1,0.38660774,2,SAMEA2534181
1,0.38660774,2,SAMEA2534182
0,0.26850104,2,SAMEA2534187
1,0.37821585,2,SAMEA2534197
0,0.37821585,2,SAMEA2534207
1,0.37821585,2,SAMEA2534216
0,0.34902745,2,SAMEA2534220
1,0.38660774,2,SAMEA2534221
1,0.38660774,2,SAMEA2534226
1,0.31280035,2,SAMEA2534236
0,0.3806539,2,SAMEA2534248
1,0.38660774,2,SAMEA2534254
1,0.38660774,2,SAMEA2534262
0,8.948943e-05,2,SAMEA2534273
0,0.34902748,2,SAMEA2534283
1,0.38660774,2,SAMEA2534301
0,0.37821585,2,SAMEA2534307
1,0.38660774,2,SAMEA2534309
0,0.38305005,2,SAMEA2534314
1,0.38660774,2,SAMEA2534318
0,0.37821585,2,SAMEA2534326
1,0.38660774,2,SAMEA2534329
1,0.38660774,2,SAMEA2534333
1,0.38660774,2,SAMEA2534335
0,0.34902745,2,SAMEA2534338
0,0.26850104,2,SAMEA2534350
0,0.38660774,2,SAMEA2534373
1,0.38603276,2,SAMEA2534389
1,0.38783392,2,SAMEA2534413
0,0.37862626,2,SAMEA2534416
0,0.34902745,2,SAMEA2534421
1,0.38660774,2,SAMEA2534433
0,0.38660774,2,SAMEA2534438
0,0.32382035,2,SAMEA2534441
0,0.26850104,2,SAMEA2534442
1,0.38660774,2,SAMEA2534464
1,0.38660774,2,SAMEA2534474
0,0.26850104,2,SAMEA2534477
0,0.26850104,2,SAMEA2534479
0,0.26850104,2,SAMEA2534489
1,0.38660774,2,SAMEA2534491
0,0.26766998,2,SAMEA2534496
0,0.34902745,2,SAMEA2534507
0,0.3362222,2,SAMEA2534509
1,0.38660774,2,SAMEA2534531
1,0.38660774,2,SAMEA2534534
1,0.38660774,2,SAMEA2534537
1,0.34902748,2,SAMEA2534554
1,0.38379452,2,SAMEA2534567
1,0.38660774,2,SAMEA2534593
1,0.38660774,2,SAMEA2534602
1,0.38660774,2,SAMEA2534607
0,0.26850104,2,SAMEA2534616
0,0.38413942,2,SAMEA2534623
0,0.3362222,2,SAMEA2534624
1,0.38660774,2,SAMEA2534631
1,0.3814771,2,SAMEA2534634
0,0.37147766,2,SAMEA2534642
1,0.38660774,2,SAMEA2534644
0,0.26850104,2,SAMEA2534651
0,0.38219917,2,SAMEA2534661
1,0.3840223,2,SAMEA2534676
1,0.38660774,2,SAMEA2534687
0,0.31093225,2,SAMEA2534693
1,0.3814771,2,SAMEA2534696
0,0.38578027,2,SAMEA2534699
0,0.26850104,2,SAMEA2534702
0,0.26850104,2,SAMEA2534703
0,0.38173166,2,SAMEA2534711
0,0.26850104,2,SAMEA2534721
1,0.38660774,2,SAMEA2534730
0,0.38626656,2,SAMEA2534732
1,0.26850104,2,SAMEA2534739
1,0.38660774,2,SAMEA2534742
1,0.38660774,2,SAMEA2534744
1,0.38660774,2,SAMEA2534746
1,0.38660774,2,SAMEA2534759
0,0.3362222,2,SAMEA2534761
1,0.38660774,2,SAMEA2534775
0,0.34902748,2,SAMEA2534793
0,0.34902745,2,SAMEA2534798
1,0.38602704,2,SAMEA2534815
1,0.38660774,2,SAMEA2534827
1,0.38660774,2,SAMEA2534863
1,0.38660774,2,SAMEA2534880
1,0.38660774,2,SAMEA2534884
1,0.38660774,2,SAMEA2534885
1,0.38660774,2,SAMEA2534894
0,0.38660774,2,SAMEA2534895
0,1.4896642e-05,2,SAMEA2534907
0,0.37821585,2,SAMEA2534908
0,0.34902745,2,SAMEA2534925
0,0.37821585,2,SAMEA2534938
1,0.38660774,2,SAMEA2534942
1,0.38379723,2,SAMEA2534973
0,0.26850104,2,SAMEA2534977
1,0.38660774,2,SAMEA2534983
0,0.3362222,2,SAMEA2534993
1,0.38660774,2,SAMEA2534994
1,0.38660774,2,SAMEA2534995
0,0.37821585,2,SAMEA2535005
0,0.3362222,2,SAMEA2535008
0,0.38569638,2,SAMEA2535011
1,0.3929198,2,SAMEA2535014
1,0.38660774,2,SAMEA2535017
0,0.38478583,2,SAMEA2535028
0,0.3841415,2,SAMEA2535029
1,0.38660774,2,SAMEA2535041
1,0.38623622,2,SAMEA2535044
1,0.38660774,2,SAMEA2535045
1,0.38660774,2,SAMEA2535086
1,0.38660774,2,SAMEA2535087
0,0.37821585,2,SAMEA2535098
0,0.34902745,2,SAMEA2535113
1,0.38660774,2,SAMEA2535125
1,0.38660774,2,SAMEA2535126
1,0.09100066,2,SAMEA2535134
0,0.39769927,2,SAMEA2535142
1,0.38660774,2,SAMEA2535154
1,0.38660774,2,SAMEA2535166
1,0.38660774,2,SAMEA2535183
1,0.38660774,2,SAMEA2535188
1,0.38578027,2,SAMEA2535195
0,0.26850104,2,SAMEA2535198
0,0.26850104,2,SAMEA2535201
0,0.26850104,2,SAMEA2535203
1,0.38621876,2,SAMEA2535204
0,0.38379723,2,SAMEA2535213
1,0.37863365,2,SAMEA2535237
0,0.34902745,2,SAMEA2535248
1,0.38660774,2,SAMEA2535268
1,0.38660774,2,SAMEA2535280
1,0.38660774,2,SAMEA2535283
1,0.38660774,2,SAMEA2535335
1,0.38660774,2,SAMEA2535341
1,0.38660774,2,SAMEA2535346
1,0.38660774,2,SAMEA2535356
0,0.38660774,2,SAMEA3558121
0,0.384927,2,SAMEA3558250
0,0.39338437,2,SAMEA3558287
0,0.34902745,2,SAMEA3558320
1,0.38660774,2,SAMEA3558334
1,0.38660774,2,SAMEA3558352
0,0.38046625,2,SAMEA3558359
1,0.38660774,2,SAMEA3558371
1,0.38660774,2,SAMEA3558389
0,0.38046622,2,SAMEA3558390
0,0.38381058,2,SAMEA3558394
0,0.38722414,2,SAMEA3558409
0,0.3802652,2,SAMEA3558413
0,0.3881816,2,SAMEA3558632
0,0.3813538,2,SAMEA3558633
1,0.38429385,2,SAMEA3558635
0,0.3697226,2,SAMEA3558636
1,0.38660774,2,SAMEA3558660
0,0.38046622,2,SAMEA3558735
1,0.38660774,2,SAMEA3558743
1,0.38660774,2,SAMEA3558757
0,0.38046622,2,SAMEA3558775
0,0.3866218,2,SAMEA3558778
1,0.38660774,2,SAMEA3562771
0,0.38046622,2,SAMEA3562778
0,0.3857553,2,SAMEA787752
0,0.38645977,2,SAMEA95410168
0,0.38645977,2,SAMEA95410918
0,0.38572168,2,SAMEA95411668
0,0.38572168,2,SAMEA95412418
0,0.38572168,2,SAMEA95413168
0,0.37816474,2,SAMEA95415418
0,0.38572168,2,SAMEA95416168
0,0.38645977,2,SAMEA95416918
0,0.38645977,2,SAMEA95417668
0,4.0548497e-05,2,SAMEA95418418
0,0.35941544,2,SAMEA95419168
0,0.38572168,2,SAMEA95420668
0,0.38796353,2,SAMEA95422168
0,0.3867153,2,SAMEA95422918
0,0.3867153,2,SAMEA95423668
0,0.38796353,2,SAMEA95425168
0,0.38572168,2,SAMEA95425918
0,4.035527e-05,2,SAMEA95426668
1,0.38660774,2,SAMEA95427418
0,0.38572168,2,SAMEA95428168
0,0.38698888,2,SAMEA95429668
0,0.38572168,2,SAMEA95430418
0,0.35544872,2,SAMEA95431168
0,0.3824512,2,SAMEA95432668
0,0.38645977,2,SAMEA95433418
0,0.38572168,2,SAMEA95434168
0,0.38645977,2,SAMEA95434918
0,0.38670114,2,SAMEA95435668
0,0.38796353,2,SAMEA95436418
0,0.3615224,2,SAMEA95437168
0,0.38572168,2,SAMEA95437918
1,0.38660774,2,SAMEA95439418
0,4.035527e-05,2,SAMEA95440168
0,0.38645977,2,SAMEA95443168
0,0.38796353,2,SAMEA95443918
0,0.38645977,2,SAMEA95444668
0,0.38572168,2,SAMEA95445418
0,0.38645977,2,SAMEA95446918
0,0.38645977,2,SAMEA95482918
1,0.38644087,2,SAMEA95484418
0,0.38572168,2,SAMEA95485168
0,0.38796353,2,SAMEA95488918
0,0.3889025,2,SAMEA95491168
0,0.38572168,2,SAMEA95491918
0,0.38572168,2,SAMEA95492668
0,0.38572168,2,SAMEA95493418
0,0.32382035,2,SAMEA95494168
0,0.32382035,2,SAMEA95494918
0,0.38645977,2,SAMEA95496418
0,0.37816474,2,SAMEA95498668
0,0.38572168,2,SAMEA95499418
0,0.38796353,2,SAMEA95500168
0,0.3615224,2,SAMEA95501668
0,0.38572168,2,SAMEA95503918
0,0.38645977,2,SAMEA95504668
0,0.3824512,2,SAMEA95505418
0,0.38572168,2,SAMEA95506918
0,0.38645977,2,SAMEA95507668
0,4.035527e-05,2,SAMEA95508418
0,0.38572168,2,SAMEA95509918
0,0.38645977,2,SAMEA95510668
0,0.38645977,2,SAMEA95511418
0,0.38645977,2,SAMEA95512918
0,0.38645977,2,SAMEA95513668
0,4.035527e-05,2,SAMEA95514418
0,0.38572168,2,SAMEA95515168
0,4.035527e-05,2,SAMEA95515918
0,0.38572168,2,SAMEA95516668
0,0.38645977,2,SAMEA95517418
1,0.38660774,2,SAMEA95518168
0,0.38645977,2,SAMEA95519668
0,0.35544872,2,SAMEA95520418
0,0.38645977,2,SAMEA95521168
0,0.38572168,2,SAMEA95524168
0,0.38572168,2,SAMEA95525668
1,0.38660774,2,SAMEA95526418
0,0.38645977,2,SAMEA95527168
0,0.38572168,2,SAMEA95528668
0,0.38645977,2,SAMEA95529418
0,0.3615224,2,SAMEA95530168
0,0.38645977,2,SAMEA95530918
0,0.38645977,2,SAMEA95531668
0,4.035527e-05,2,SAMEA95532418
0,0.38645977,2,SAMEA95533168
0,0.38645977,2,SAMEA95538418
0,0.38645977,2,SAMEA95539168
1,0.38660774,2,SAMN02350402
1,0.32382035,2,SAMN02358678
1,0.38660774,2,SAMN02419542
0,0.32157928,2,SAMN02419545
0,0.3615224,2,SAMN02419547
0,0.2386902,2,SAMN02419560
0,0.3615224,2,SAMN02419565
0,0.3615224,2,SAMN02419587
0,0.23748772,2,SAMN02419610
0,0.14220071,2,SAMN02419616
1,0.38660774,2,SAMN02419620
0,0.38533792,2,SAMN02419631
0,0.32157928,2,SAMN02419641
0,0.38533792,2,SAMN02419651
0,0.38533792,2,SAMN02419655
0,0.38533792,2,SAMN02419658
0,0.14220071,2,SAMN02419668
0,0.38533792,2,SAMN02419674
0,0.3851347,2,SAMN02628481
0,0.38151708,2,SAMN02628483
0,0.38151708,2,SAMN02628484
0,0.3815171,2,SAMN02628485
0,0.3851347,2,SAMN02628493
0,0.38734913,2,SAMN02628499
0,0.38734913,2,SAMN02628500
0,0.38626656,2,SAMN02628526
0,0.38999063,2,SAMN02628527
1,0.38660774,2,SAMN03647116
0,0.3802652,2,SAMN03647142
1,0.38660774,2,SAMN03647155
1,0.38660774,2,SAMN03647207
1,0.38660774,2,SAMN03647229
1,0.38660774,2,SAMN03647338
1,0.38660774,2,SAMN03647355
1,0.38660774,2,SAMN03647376
1,0.38069886,2,SAMN03647400
1,0.38660774,2,SAMN03647423
1,0.38660774,2,SAMN03647430
1,0.38660774,2,SAMN03647440
1,0.38660774,2,SAMN03647458
0,0.3802652,2,SAMN03647479
1,0.38747048,2,SAMN03647495
1,0.38660774,2,SAMN03647506
1,0.38660774,2,SAMN03647508
1,0.38660774,2,SAMN03647540
1,0.38660774,2,SAMN03647546
0,0.3802652,2,SAMN03647560
1,0.38660774,2,SAMN03647563
1,0.38660774,2,SAMN03647564
0,0.3838806,2,SAMN03647592
1,0.38660774,2,SAMN03647602
0,0.38475782,2,SAMN03647605
1,0.38660774,2,SAMN03647608
1,0.38660774,2,SAMN03647642
1,0.38660774,2,SAMN03647663
1,0.38660774,2,SAMN03647709
1,0.38660774,2,SAMN03647714
1,0.38660774,2,SAMN03647716
1,0.38660774,2,SAMN03647722
1,0.38660774,2,SAMN03647732
1,0.38660774,2,SAMN03647753
1,0.38660774,2,SAMN03647764
1,0.38660774,2,SAMN03647796
1,0.38660774,2,SAMN03647800
1,0.38660774,2,SAMN03647843
1,0.38660774,2,SAMN03647853
1,0.38660774,2,SAMN03647859
1,0.38660774,2,SAMN03647877
1,0.38660774,2,SAMN03647882
1,0.38660774,2,SAMN03647897
1,0.38660774,2,SAMN03647906
1,0.4792897,2,SAMN03647913
1,0.38660774,2,SAMN03647930
1,0.38660774,2,SAMN03647942
1,0.38660774,2,SAMN03647967
1,0.38660774,2,SAMN03648001
1,0.3854239,2,SAMN03648043
1,0.3854239,2,SAMN03648046
1,0.38660774,2,SAMN03648047
1,0.3854239,2,SAMN03648062
0,0.38875073,2,SAMN03648082
1,0.3854239,2,SAMN03648084
0,0.3802652,2,SAMN03648197
1,0.38660774,2,SAMN03648255
0,0.384254,2,SAMN03648300
0,0.3426505,2,SAMN03648302
1,0.38660774,2,SAMN03648332
1,0.38660774,2,SAMN03648337
1,0.38660774,2,SAMN03648357
1,0.38660774,2,SAMN03648373
1,0.38660774,2,SAMN03648396
1,0.38660774,2,SAMN03648425
1,0.38660774,2,SAMN03648480
1,0.38660774,2,SAMN03648504
1,0.38660774,2,SAMN03648512
1,0.38660774,2,SAMN03648526
1,0.38660774,2,SAMN03648531
1,0.38660774,2,SAMN03648544
1,0.38660774,2,SAMN03648545
1,0.38660774,2,SAMN03648548
0,0.38660774,2,SAMN03648551
1,0.38660774,2,SAMN03648556
1,0.38660774,2,SAMN03648561
1,0.38660774,2,SAMN03648567
1,0.38660774,2,SAMN03648568
1,0.38660774,2,SAMN03648570
1,0.38660774,2,SAMN03648573
1,0.38660774,2,SAMN03648579
1,0.38660774,2,SAMN03648582
0,0.38572168,2,SAMN03648591
1,0.38660774,2,SAMN03648612
1,0.38660774,2,SAMN03648621
1,0.38660774,2,SAMN03648648
1,0.38660774,2,SAMN03648675
1,0.38660774,2,SAMN03648686
1,0.38660774,2,SAMN03648691
1,0.38660774,2,SAMN03648707
0,0.38660774,2,SAMN03648714
1,0.38660774,2,SAMN03648765
1,0.38660774,2,SAMN03648778
1,0.38660774,2,SAMN03648780
1,0.38660774,2,SAMN03648814
1,0.38660774,2,SAMN03648826
1,0.38660774,2,SAMN03648831
1,0.38660774,2,SAMN03648848
1,0.38660774,2,SAMN03648867
1,0.38660774,2,SAMN03648876
1,0.38726437,2,SAMN03648878
1,0.38660774,2,SAMN03648880
1,0.38660774,2,SAMN03648892
1,0.38660774,2,SAMN03648902
1,0.38660774,2,SAMN03648912
1,0.38660774,2,SAMN03648914
1,0.38660774,2,SAMN03648916
1,0.38660774,2,SAMN03648919
1,0.38660774,2,SAMN03648923
1,0.38660774,2,SAMN03648942
1,0.38660774,2,SAMN03648955
1,0.38660774,2,SAMN03648965
1,0.38660774,2,SAMN03648966
1,0.38660774,2,SAMN03648971
0,0.38645977,2,SAMN03648978
0,0.38660774,2,SAMN03648980
1,0.38660774,2,SAMN03648981
1,0.38660774,2,SAMN03648984
1,0.38660774,2,SAMN03648988
1,0.38660774,2,SAMN03648993
1,0.38660774,2,SAMN03649009
1,0.38660774,2,SAMN03649029
1,0.38660774,2,SAMN03649032
1,0.38660774,2,SAMN03649039
1,0.38660774,2,SAMN03649044
1,0.38660774,2,SAMN03649048
1,0.38660774,2,SAMN03649061
1,0.38660774,2,SAMN03649075
1,0.38660774,2,SAMN04365147
1,0.38660774,2,SAMN08912870
1,0.38660774,2,SAMN08913230
1,0.38660774,2,SAMN07660374
1,0.38660774,2,SAMEA104394520
1,0.38660774,2,SAMEA3451212
1,0.38613147,2,SAMEA2709768
0,0.37147766,2,SAMEA3392387
1,0.38660774,2,SAMEA1919453
1,0.38660774,2,SAMEA1119768
1,0.38660774,2,SAMN07658641
0,0.38335323,2,SAMEA3432808
0,0.35574538,2,SAMEA1119421
1,0.38660774,2,SAMEA1016111
1,0.38660774,2,SAMN07659116
0,0.38186315,2,SAMEA104172425
1,0.38660774,2,SAMEA3445267
1,0.38660774,2,SAMEA1118878
0,0.34265044,2,SAMEA3432804
1,0.38660774,2,SAMEA1118964
1,0.38660774,2,SAMEA3304999
1,1.4896642e-05,2,SAMEA3437032
1,0.38660774,2,SAMEA3271672
1,0.38660774,2,SAMN07766225
1,0.38660774,2,SAMEA104394479
1,0.38660774,2,SAMEA1118370
0,0.38026524,2,SAMEA3437035
1,0.38660774,2,SAMEA2709816
0,0.38379723,2,SAMEA3421131
0,0.3802652,2,SAMEA1117600
1,0.38660774,2,SAMEA2709672
1,0.38660774,2,SAMEA1119047
1,0.38660774,2,SAMEA1119463
1,0.38660774,2,SAMEA2709670
0,0.38596532,2,SAMEA3367555
0,0.38686448,2,SAMEA3443173
0,0.3826352,2,SAMEA1101606
1,0.38660774,2,SAMEA1101907
1,0.3796636,2,SAMEA3430691
1,0.38660774,2,SAMEA1397294
0,0.37232372,2,SAMN08214946
1,0.38660774,2,SAMEA2709906
1,0.38660774,2,SAMEA3252929
1,0.38660774,2,SAMEA1119116
0,0.38182455,2,SAMEA1102631
1,0.38660774,2,SAMEA1118463
1,0.38660774,2,SAMEA1016011
1,0.38660774,2,SAMEA1117731
0,0.38028926,2,SAMEA104394455
1,0.38660774,2,SAMN07766318
0,0.38590366,2,SAMEA3443785
0,0.34265044,2,SAMN07660377
1,0.38660774,2,SAMEA3374102
1,0.38660774,2,SAMN07658355
0,0.37715647,2,SAMEA3388835
0,0.34265044,2,SAMEA3443138
1,0.38660774,2,SAMEA1119396
1,0.38660774,2,SAMEA1118882
1,0.38660774,2,SAMEA3443179
1,0.38660774,2,SAMN07659502
0,0.3813233,2,SAMEA3392405
1,0.38660774,2,SAMN08214943
1,0.38660774,2,SAMN07660153
1,0.38660774,2,SAMN07660461
0,0.3719566,2,SAMEA3421124
1,0.38660774,2,SAMEA104394461
0,0.38487172,2,SAMEA1102416
1,0.38660774,2,SAMEA2709846
1,0.38660774,2,SAMEA1117923
0,0.3819723,2,SAMEA3421179
0,0.116676144,2,SAMEA3359999
1,0.38660774,2,SAMEA1118095
1,0.38227516,2,SAMEA1102638
0,0.3802652,2,SAMEA3430671
1,0.38660774,2,SAMEA3447651
1,0.38660774,2,SAMEA3218105
1,0.38660774,2,SAMEA1101507
1,0.38660774,2,SAMEA1397299
1,0.38660774,2,SAMN07765861
1,0.38660774,2,SAMEA3174295
1,0.38660774,2,SAMEA1119193
1,0.38660774,2,SAMEA1117940
0,0.37314257,2,SAMEA3442732
1,0.38660774,2,SAMEA3443194
1,0.38660774,2,SAMN07766418
0,0.38572168,2,SAMEA2709771
1,0.38660774,2,SAMEA2709817
0,0.38335323,2,SAMEA3437033
1,0.38660774,2,SAMEA2709852
1,0.38660774,2,SAMEA3444550
0,0.38487172,2,SAMEA1102403
0,0.37174955,2,SAMN08215003
1,0.38660774,2,SAMEA3174292
1,0.38660774,2,SAMEA3359351
1,0.38660774,2,SAMN07766345
1,0.38660774,2,SAMEA1118569
0,0.3876806,2,SAMEA1102628
0,0.38660774,2,SAMN07766056
1,0.38660774,2,SAMEA3310081
0,0.29394475,2,SAMEA1101459
1,0.38660774,2,SAMEA3432813
1,0.38660774,2,SAMEA3436994
0,0.38609204,2,SAMN08215359
0,0.38592893,2,SAMEA3437034
1,0.38660774,2,SAMEA3305002
0,0.34265044,2,SAMEA3420954
1,0.38660774,2,SAMEA3262666
1,0.38660774,2,SAMEA1118032
1,0.38660774,2,SAMEA2534570
1,0.38660774,2,SAMEA3281295
0,0.3806679,2,SAMEA1102639
1,0.38660774,2,SAMEA3178931
0,0.38359326,2,SAMN07978249
0,0.38050842,2,SAMEA3444489
0,0.34969968,2,SAMEA3444047
1,0.38660774,2,SAMEA3245724
1,0.38455302,2,SAMEA3443144
0,0.38660774,2,SAMEA2709900
1,0.38660774,2,SAMEA1117941
1,0.38660774,2,SAMN08215255
1,0.38660774,2,SAMEA1103108
1,0.38660774,2,SAMEA1117929
1,0.38660774,2,SAMN07766234
1,0.38660774,2,SAMEA1119144
1,0.384254,2,SAMEA3436388
0,0.38796353,2,SAMEA2781615
0,0.3802652,2,SAMEA3432794
1,0.38660774,2,SAMEA2709715
1,0.38660774,2,SAMN08215463
0,0.3813233,2,SAMN08215010
0,0.38888264,2,SAMEA1102655
1,0.38660774,2,SAMEA3233424
1,0.38660774,2,SAMEA1118335
1,0.38660774,2,SAMEA3443793
1,0.38660774,2,SAMN07766243
0,0.34902745,2,SAMN07766214
1,0.38660774,2,SAMEA1101625
1,0.38660774,2,SAMEA3448730
1,0.38660774,2,SAMEA104172428
0,0.23748772,2,SAMEA3436987
1,0.38660774,2,SAMEA1117625
1,0.38660774,2,SAMEA3447623
0,0.38366735,2,SAMN07978256
0,0.38875073,2,SAMEA3359393
1,0.38660774,2,SAMEA104394454
0,0.23748772,2,SAMEA1101457
1,0.38660774,2,SAMEA104394450
1,0.38660774,2,SAMN07659761
1,0.38660774,2,SAMEA3170441
1,0.38660774,2,SAMEA2709862
1,0.38660774,2,SAMEA1118500
0,0.38028926,2,SAMEA36310168
1,0.37702072,2,SAMEA1102554
1,0.38660774,2,SAMEA3178923
1,0.38660774,2,SAMEA104394481
1,0.384254,2,SAMEA3421011
0,0.32382035,2,SAMEA1102358
1,0.38660774,2,SAMN07659437
1,0.38660774,2,SAMEA3444535
1,0.38660774,2,SAMN05276389
1,0.38660774,2,SAMEA3215189
1,0.38660774,2,SAMEA1119269
1,0.38660774,2,SAMEA2535240
1,0.38660774,2,SAMEA1118895
0,0.32157928,2,SAMEA1016074
1,0.38660774,2,SAMEA1102772
1,0.38660774,2,SAMEA3182794
1,0.38660774,2,SAMEA3270351
0,0.38875073,2,SAMEA1118160
0,0.38660774,2,SAMN08215438
1,0.38660774,2,SAMEA3284770
1,0.38660774,2,SAMN07766406
1,0.38660774,2,SAMEA3421012
1,0.38644087,2,SAMEA1102568
1,0.38660774,2,SAMEA1118608
1,0.38660774,2,SAMEA3283869
0,0.34902745,2,SAMEA1101757
0,0.37021658,2,SAMEA3443174
1,0.38660774,2,SAMEA3443365
1,0.38660774,2,SAMN07658723
1,0.38660774,2,SAMEA3443180
1,0.38686448,2,SAMEA3420946
1,0.38660774,2,SAMEA3334371
1,0.38660774,2,SAMEA1397316
0,0.3824512,2,SAMEA3443360
0,0.38379723,2,SAMEA3421120
1,0.38660774,2,SAMEA104172429
1,0.38660774,2,SAMEA2709787
0,0.031770207,2,SAMN08214831
0,0.387364,2,SAMEA3443189
0,0.3802652,2,SAMEA1117772
1,0.38660774,2,SAMEA1119875
1,0.38660774,2,SAMN08215362
1,0.38660774,2,SAMEA3234149
1,0.38660774,2,SAMEA3443178
0,0.3802652,2,SAMEA3443195
1,0.38660774,2,SAMN07766247
0,0.3824512,2,SAMEA3357584
1,0.38660774,2,SAMEA1118301
1,0.38660774,2,SAMEA1117816
0,0.37659246,2,SAMEA3447558
1,0.38660774,2,SAMN07766188
1,0.38660774,2,SAMEA3447648
0,0.32157928,2,SAMEA3367540
1,0.38660774,2,SAMN07658614
1,0.38660774,2,SAMEA3243967
1,0.38660774,2,SAMEA3170449
0,0.37021658,2,SAMEA3420942
1,0.38660774,2,SAMEA3445001
1,0.38660774,2,SAMEA3146354
0,0.38590366,2,SAMEA3444042
0,0.38556635,2,SAMEA104172414
1,0.38660774,2,SAMEA3258495
1,0.38660774,2,SAMEA3209544
0,0.38572168,2,SAMEA3242482
1,0.38660774,2,SAMEA1403673
1,0.38660774,2,SAMEA3231174
1,0.38660774,2,SAMEA3220391
1,0.38660774,2,SAMEA3178852
1,0.38660774,2,SAMN07658527
0,0.387364,2,SAMEA3234151
1,0.38660774,2,SAMEA1117862
1,0.38660774,2,SAMEA3252921
1,0.38644087,2,SAMEA1103123
1,0.38660774,2,SAMEA1118117
1,0.38660774,2,SAMEA1117613
1,0.38660774,2,SAMEA3182792
1,0.38660774,2,SAMEA2709662
0,0.32157928,2,SAMEA3443150
1,0.38660774,2,SAMEA3451352
1,0.38660774,2,SAMEA1397472
1,0.38660774,2,SAMEA1102294
1,0.38660774,2,SAMN07660323
1,0.4792897,2,SAMEA3442607
1,0.38660774,2,SAMEA1103093
0,0.3824512,2,SAMEA3392514
0,0.34265044,2,SAMEA3442606
0,0.34902745,2,SAMEA3443149
0,0.38476965,2,SAMEA1101537
1,0.38660774,2,SAMEA2709878
1,0.38660774,2,SAMEA1119117
1,0.3796636,2,SAMEA3421175
0,0.38660774,2,SAMN07766195
1,0.38660774,2,SAMEA3308012
1,0.38660774,2,SAMEA1118441
1,0.3750698,2,SAMEA1119304
1,0.38660774,2,SAMN08215252
1,0.38660774,2,SAMEA3305482
1,0.38660774,2,SAMEA1119655
1,0.38660774,2,SAMEA1397424
0,0.38537166,2,SAMEA1101893
0,0.3789311,2,SAMEA1102643
1,0.38660774,2,SAMEA1119839
1,0.38660774,2,SAMEA2534112
1,0.38660774,2,SAMEA1119168
1,0.38660774,2,SAMEA3178843
1,0.38660774,2,SAMEA3178840
1,0.384254,2,SAMEA3436991
1,0.38660774,2,SAMEA3421009
0,0.38660774,2,SAMEA1103119
1,0.38660774,2,SAMEA1103113
0,0.3802652,2,SAMEA3432792
1,0.38660774,2,SAMEA3233429
1,0.38590366,2,SAMEA3420864
1,0.38660774,2,SAMEA1103099
1,0.38660774,2,SAMEA1118697
1,0.38660774,2,SAMEA1118747
