y_true,y_pred,lineage,row_id
1,0.86782765,4,SAMEA2533470
1,0.86782765,4,SAMEA2533471
1,0.86782765,4,SAMEA2533472
1,0.86782765,4,SAMEA2533474
1,0.86782765,4,SAMEA2533476
1,0.86782765,4,SAMEA2533480
1,0.86782765,4,SAMEA2533481
1,0.86782765,4,SAMEA2533482
1,0.86782765,4,SAMEA2533483
1,0.86782765,4,SAMEA2533486
1,0.86782765,4,SAMEA2533487
1,0.86782765,4,SAMEA2533493
1,0.86782765,4,SAMEA2533494
1,0.86782765,4,SAMEA2533496
1,0.86782765,4,SAMEA2533497
1,0.86782765,4,SAMEA2533501
1,0.86782765,4,SAMEA2533503
1,0.86793923,4,SAMEA2533504
1,0.86782765,4,SAMEA2533507
1,0.86782765,4,SAMEA2533509
1,0.86782765,4,SAMEA2533512
1,0.86782765,4,SAMEA2533515
0,0.015695993,4,SAMEA2533518
1,0.86782765,4,SAMEA2533522
1,0.86782765,4,SAMEA2533527
1,0.86782765,4,SAMEA2533529
1,0.86782765,4,SAMEA2533532
1,0.86782765,4,SAMEA2533537
1,0.86782765,4,SAMEA2533538
1,0.86782765,4,SAMEA2533550
1,0.86782765,4,SAMEA2533562
1,0.8676792,4,SAMEA2533565
1,0.86782765,4,SAMEA2533567
1,0.86782765,4,SAMEA2533568
1,0.86782765,4,SAMEA2533573
0,0.86782765,4,SAMEA2533575
1,0.86782765,4,SAMEA2533577
1,0.8679664,4,SAMEA2533582
1,0.86782765,4,SAMEA2533587
1,0.86782765,4,SAMEA2533597
0,0.8678109,4,SAMEA2533599
1,0.86782765,4,SAMEA2533602
1,0.86782765,4,SAMEA2533603
1,0.86859554,4,SAMEA2533612
1,0.86782765,4,SAMEA2533614
1,0.86782765,4,SAMEA2533620
1,0.86782765,4,SAMEA2533623
1,0.86782765,4,SAMEA2533624
1,0.86782765,4,SAMEA2533629
1,0.86782765,4,SAMEA2533643
0,0.015695993,4,SAMEA2533647
0,0.015695963,4,SAMEA2533651
1,0.86782765,4,SAMEA2533654
1,0.86782765,4,SAMEA2533656
1,0.86782765,4,SAMEA2533659
1,0.86782765,4,SAMEA2533662
1,0.86782765,4,SAMEA2533667
1,0.86744666,4,SAMEA2533668
1,0.86782765,4,SAMEA2533669
1,0.86782765,4,SAMEA2533671
1,0.86782765,4,SAMEA2533676
1,0.86782765,4,SAMEA2533680
1,0.86782765,4,SAMEA2533681
1,0.86782765,4,SAMEA2533683
1,0.86782765,4,SAMEA2533687
0,0.86782765,4,SAMEA2533693
1,0.86782765,4,SAMEA2533696
1,0.86782765,4,SAMEA2533697
1,0.86782765,4,SAMEA2533698
1,0.86782765,4,SAMEA2533699
1,0.86782765,4,SAMEA2533700
1,0.86782765,4,SAMEA2533702
1,0.86782765,4,SAMEA2533703
0,0.86782765,4,SAMEA2533704
1,0.86782765,4,SAMEA2533709
1,0.86782765,4,SAMEA2533710
1,0.86782765,4,SAMEA2533711
1,0.86794764,4,SAMEA2533712
1,0.86782765,4,SAMEA2533714
1,0.86782765,4,SAMEA2533715
1,0.86782765,4,SAMEA2533719
0,0.015695963,4,SAMEA2533720
1,0.86782765,4,SAMEA2533721
0,0.015695963,4,SAMEA2533722
0,0.8679858,4,SAMEA2533723
1,0.86782765,4,SAMEA2533729
1,0.86782765,4,SAMEA2533731
1,0.86782765,4,SAMEA2533735
1,0.86782765,4,SAMEA2533736
1,0.86793923,4,SAMEA2533738
1,0.86782765,4,SAMEA2533741
1,0.86782765,4,SAMEA2533742
1,0.86782765,4,SAMEA2533744
1,0.8684074,4,SAMEA2533747
1,0.86782765,4,SAMEA2533748
1,0.86782765,4,SAMEA2533752
1,0.86782765,4,SAMEA2533756
1,0.86782765,4,SAMEA2533758
1,0.86782765,4,SAMEA2533760
1,0.86782765,4,SAMEA2533762
1,0.86773133,4,SAMEA2533765
1,0.86782765,4,SAMEA2533768
1,0.86782765,4,SAMEA2533769
1,0.86782765,4,SAMEA2533778
1,0.86782765,4,SAMEA2533787
1,0.86758596,4,SAMEA2533790
0,0.86782765,4,SAMEA2533797
1,0.86782765,4,SAMEA2533801
1,0.86782765,4,SAMEA2533802
1,0.86782765,4,SAMEA2533803
1,0.86782765,4,SAMEA2533811
1,0.86782765,4,SAMEA2533817
1,0.86782765,4,SAMEA2533818
1,0.86782765,4,SAMEA2533819
1,0.86782765,4,SAMEA2533821
1,0.86782765,4,SAMEA2533822
1,0.86782765,4,SAMEA2533823
1,0.86782765,4,SAMEA2533824
1,0.86782765,4,SAMEA2533825
1,0.86782765,4,SAMEA2533826
1,0.86782765,4,SAMEA2533827
1,0.86782765,4,SAMEA2533829
1,0.86782765,4,SAMEA2533832
1,0.86782765,4,SAMEA2533834
1,0.86782765,4,SAMEA2533839
1,0.86782765,4,SAMEA2533841
1,0.86834353,4,SAMEA2533842
1,0.86782765,4,SAMEA2533845
1,0.86782765,4,SAMEA2533846
1,0.86782765,4,SAMEA2533847
1,0.86782765,4,SAMEA2533848
1,0.86782765,4,SAMEA2533851
1,0.86782765,4,SAMEA2533852
1,0.86782765,4,SAMEA2533857
1,0.86782765,4,SAMEA2533858
1,0.86782765,4,SAMEA2533859
1,0.86782765,4,SAMEA2533864
1,0.86782765,4,SAMEA2533868
1,0.86782765,4,SAMEA2533871
1,0.86782765,4,SAMEA2533872
1,0.86782765,4,SAMEA2533873
1,0.86782765,4,SAMEA2533875
1,0.8676655,4,SAMEA2533876
1,0.86782765,4,SAMEA2533877
1,0.86782765,4,SAMEA2533878
1,0.86782765,4,SAMEA2533881
1,0.86782765,4,SAMEA2533884
1,0.86782765,4,SAMEA2533885
1,0.86782765,4,SAMEA2533888
1,0.86782765,4,SAMEA2533890
1,0.86782765,4,SAMEA2533895
1,0.86782765,4,SAMEA2533896
1,0.86782765,4,SAMEA2533900
1,0.86782765,4,SAMEA2533905
1,0.86782765,4,SAMEA2533906
1,0.86782765,4,SAMEA2533911
1,0.86782765,4,SAMEA2533912
1,0.86782765,4,SAMEA2533917
1,0.86782765,4,SAMEA2533920
1,0.86782765,4,SAMEA2533921
1,0.86782765,4,SAMEA2533924
1,0.86782765,4,SAMEA2533926
1,0.86782765,4,SAMEA2533930
1,0.86782765,4,SAMEA2533933
1,0.86782765,4,SAMEA2533938
1,0.86782765,4,SAMEA2533939
1,0.86782765,4,SAMEA2533943
1,0.86782765,4,SAMEA2533944
1,0.86782765,4,SAMEA2533948
1,0.86782765,4,SAMEA2533954
1,0.86782765,4,SAMEA2533957
1,0.86782765,4,SAMEA2533958
0,0.86782765,4,SAMEA2533960
1,0.86782765,4,SAMEA2533961
1,0.86782765,4,SAMEA2533970
1,0.86782765,4,SAMEA2533972
1,0.86782765,4,SAMEA2533973
1,0.86782765,4,SAMEA2533974
1,0.86782765,4,SAMEA2533975
1,0.86782765,4,SAMEA2533979
1,0.86782765,4,SAMEA2533980
1,0.86782765,4,SAMEA2533984
1,0.86782765,4,SAMEA2533988
1,0.86782765,4,SAMEA2533989
1,0.86782765,4,SAMEA2533990
1,0.86782765,4,SAMEA2533991
1,0.86782765,4,SAMEA2533992
0,0.015645808,4,SAMEA2533994
1,0.86782765,4,SAMEA2533995
1,0.86782765,4,SAMEA2533999
1,0.86859554,4,SAMEA2534001
1,0.86782765,4,SAMEA2534005
1,0.86782765,4,SAMEA2534013
1,0.86782765,4,SAMEA2534015
1,0.86756605,4,SAMEA2534020
1,0.86782765,4,SAMEA2534028
1,0.86782765,4,SAMEA2534030
1,0.86782765,4,SAMEA2534032
1,0.86782765,4,SAMEA2534037
1,0.86861765,4,SAMEA2534038
1,0.86782765,4,SAMEA2534039
1,0.86756605,4,SAMEA2534044
1,0.86782765,4,SAMEA2534047
0,0.015695963,4,SAMEA2534052
1,0.86782765,4,SAMEA2534053
1,0.86782765,4,SAMEA2534054
1,0.86782765,4,SAMEA2534055
1,0.86782765,4,SAMEA2534060
1,0.86782765,4,SAMEA2534063
1,0.86782765,4,SAMEA2534064
1,0.86782765,4,SAMEA2534068
1,0.86782765,4,SAMEA2534070
1,0.86782765,4,SAMEA2534072
1,0.86782765,4,SAMEA2534078
1,0.86782765,4,SAMEA2534081
1,0.86782765,4,SAMEA2534083
1,0.86782765,4,SAMEA2534089
1,0.86782765,4,SAMEA2534094
1,0.86782765,4,SAMEA2534095
1,0.86861765,4,SAMEA2534096
1,0.86782765,4,SAMEA2534099
1,0.86782765,4,SAMEA2534100
1,0.86782765,4,SAMEA2534102
1,0.86782765,4,SAMEA2534105
0,0.015695963,4,SAMEA2534106
1,0.86782765,4,SAMEA2534110
1,0.86782765,4,SAMEA2534113
1,0.86782765,4,SAMEA2534115
1,0.86782765,4,SAMEA2534122
1,0.86782765,4,SAMEA2534123
1,0.86782765,4,SAMEA2534127
1,0.86782765,4,SAMEA2534131
0,0.015695963,4,SAMEA2534134
1,0.86782765,4,SAMEA2534136
0,0.86782765,4,SAMEA2534138
1,0.86782765,4,SAMEA2534140
1,0.86782765,4,SAMEA2534141
1,0.86782765,4,SAMEA2534143
1,0.86782765,4,SAMEA2534144
1,0.86756605,4,SAMEA2534147
1,0.86782765,4,SAMEA2534148
1,0.86782765,4,SAMEA2534154
1,0.86782765,4,SAMEA2534159
1,0.86782765,4,SAMEA2534161
1,0.86782765,4,SAMEA2534164
1,0.86782765,4,SAMEA2534167
1,0.86782765,4,SAMEA2534168
1,0.86782765,4,SAMEA2534169
1,0.86793923,4,SAMEA2534170
1,0.86782765,4,SAMEA2534174
1,0.8674738,4,SAMEA2534176
1,0.86782765,4,SAMEA2534177
1,0.86782765,4,SAMEA2534183
1,0.8678973,4,SAMEA2534184
1,0.86782765,4,SAMEA2534186
1,0.86782765,4,SAMEA2534188
0,0.86782765,4,SAMEA2534193
1,0.86782765,4,SAMEA2534198
1,0.86782765,4,SAMEA2534202
0,0.86782765,4,SAMEA2534209
1,0.86782765,4,SAMEA2534210
1,0.86782765,4,SAMEA2534213
1,0.8682208,4,SAMEA2534218
1,0.86782765,4,SAMEA2534228
1,0.86782765,4,SAMEA2534231
1,0.86782765,4,SAMEA2534232
1,0.86782765,4,SAMEA2534233
1,0.86782765,4,SAMEA2534235
1,0.86782765,4,SAMEA2534238
1,0.86782765,4,SAMEA2534242
1,0.86782765,4,SAMEA2534244
1,0.86782765,4,SAMEA2534245
0,0.015695963,4,SAMEA2534246
1,0.86782765,4,SAMEA2534247
1,0.86756605,4,SAMEA2534251
1,0.86782765,4,SAMEA2534252
1,0.86782765,4,SAMEA2534255
1,0.86782765,4,SAMEA2534256
1,0.86782765,4,SAMEA2534257
1,0.86782765,4,SAMEA2534264
1,0.86782765,4,SAMEA2534265
1,0.86782765,4,SAMEA2534266
1,0.8679701,4,SAMEA2534267
1,0.86782765,4,SAMEA2534271
1,0.86782765,4,SAMEA2534276
1,0.86782765,4,SAMEA2534278
1,0.86782765,4,SAMEA2534281
1,0.86782765,4,SAMEA2534282
1,0.86793923,4,SAMEA2534284
0,0.86850405,4,SAMEA2534290
1,0.86782765,4,SAMEA2534293
1,0.86782765,4,SAMEA2534299
1,0.86782765,4,SAMEA2534305
0,0.8676072,4,SAMEA2534308
0,0.015652206,4,SAMEA2534311
1,0.86782765,4,SAMEA2534313
1,0.86782765,4,SAMEA2534315
0,0.8678156,4,SAMEA2534316
1,0.86782765,4,SAMEA2534320
1,0.86782765,4,SAMEA2534322
1,0.86782765,4,SAMEA2534324
0,0.015695993,4,SAMEA2534331
1,0.86793923,4,SAMEA2534332
1,0.86782765,4,SAMEA2534334
1,0.86782765,4,SAMEA2534336
1,0.86782765,4,SAMEA2534337
1,0.86782765,4,SAMEA2534340
1,0.86782765,4,SAMEA2534341
1,0.86782765,4,SAMEA2534345
1,0.86782765,4,SAMEA2534348
1,0.86782765,4,SAMEA2534351
1,0.86782765,4,SAMEA2534352
1,0.86782765,4,SAMEA2534355
0,0.015695963,4,SAMEA2534356
1,0.86782765,4,SAMEA2534359
1,0.86782765,4,SAMEA2534360
1,0.86782765,4,SAMEA2534361
0,0.86782765,4,SAMEA2534363
0,0.015695993,4,SAMEA2534365
1,0.86782765,4,SAMEA2534372
1,0.86782765,4,SAMEA2534376
1,0.86782765,4,SAMEA2534377
1,0.86782765,4,SAMEA2534379
1,0.86782765,4,SAMEA2534380
1,0.86782765,4,SAMEA2534381
1,0.8679664,4,SAMEA2534383
1,0.86782765,4,SAMEA2534384
1,0.86793923,4,SAMEA2534385
1,0.86782765,4,SAMEA2534386
1,0.86782765,4,SAMEA2534387
1,0.86782765,4,SAMEA2534388
1,0.86782765,4,SAMEA2534390
1,0.86782765,4,SAMEA2534395
0,0.015695993,4,SAMEA2534400
1,0.8675123,4,SAMEA2534401
1,0.86782765,4,SAMEA2534404
1,0.86782765,4,SAMEA2534406
1,0.86782765,4,SAMEA2534407
1,0.86782765,4,SAMEA2534409
1,0.86782765,4,SAMEA2534410
1,0.86782765,4,SAMEA2534414
1,0.86782765,4,SAMEA2534417
1,0.86782765,4,SAMEA2534419
0,0.015695963,4,SAMEA2534420
1,0.86804324,4,SAMEA2534423
1,0.86782765,4,SAMEA2534430
1,0.86782765,4,SAMEA2534432
1,0.86773133,4,SAMEA2534435
1,0.86782765,4,SAMEA2534443
1,0.86793923,4,SAMEA2534448
1,0.86782765,4,SAMEA2534450
1,0.86782765,4,SAMEA2534451
1,0.86773133,4,SAMEA2534452
1,0.86782765,4,SAMEA2534457
1,0.86782765,4,SAMEA2534458
1,0.86782765,4,SAMEA2534460
1,0.86782765,4,SAMEA2534463
1,0.86782765,4,SAMEA2534465
1,0.86782765,4,SAMEA2534467
1,0.86782765,4,SAMEA2534469
1,0.86782765,4,SAMEA2534472
1,0.86782765,4,SAMEA2534480
1,0.86782765,4,SAMEA2534481
1,0.86782765,4,SAMEA2534482
1,0.86782765,4,SAMEA2534484
1,0.86782765,4,SAMEA2534486
1,0.86782765,4,SAMEA2534488
1,0.86782765,4,SAMEA2534490
1,0.86782765,4,SAMEA2534498
1,0.86782765,4,SAMEA2534499
1,0.86782765,4,SAMEA2534503
1,0.86782765,4,SAMEA2534513
1,0.86782765,4,SAMEA2534514
0,0.015695963,4,SAMEA2534521
1,0.86782765,4,SAMEA2534523
1,0.86782765,4,SAMEA2534526
1,0.86782765,4,SAMEA2534528
1,0.8678887,4,SAMEA2534529
1,0.86782765,4,SAMEA2534530
1,0.8690416,4,SAMEA2534532
1,0.86782765,4,SAMEA2534539
1,0.86782765,4,SAMEA2534540
1,0.86782765,4,SAMEA2534545
1,0.86782765,4,SAMEA2534546
1,0.86782765,4,SAMEA2534547
1,0.86782765,4,SAMEA2534548
1,0.86782765,4,SAMEA2534552
1,0.86782765,4,SAMEA2534553
1,0.86782765,4,SAMEA2534559
1,0.8683424,4,SAMEA2534560
1,0.86782765,4,SAMEA2534561
1,0.86782765,4,SAMEA2534562
0,0.015695963,4,SAMEA2534564
1,0.8678984,4,SAMEA2534566
1,0.8679701,4,SAMEA2534572
1,0.86782765,4,SAMEA2534573
1,0.86757755,4,SAMEA2534574
1,0.86782765,4,SAMEA2534576
0,0.8680283,4,SAMEA2534580
1,0.86782765,4,SAMEA2534586
1,0.86782765,4,SAMEA2534589
1,0.86782765,4,SAMEA2534590
1,0.86782765,4,SAMEA2534591
1,0.86782765,4,SAMEA2534595
1,0.86782765,4,SAMEA2534599
1,0.86782765,4,SAMEA2534603
1,0.86782765,4,SAMEA2534606
1,0.86782765,4,SAMEA2534608
0,0.86782765,4,SAMEA2534609
1,0.86782765,4,SAMEA2534610
1,0.86782765,4,SAMEA2534611
1,0.86782765,4,SAMEA2534613
1,0.86782765,4,SAMEA2534617
0,0.015695963,4,SAMEA2534618
1,0.86782765,4,SAMEA2534619
1,0.86782765,4,SAMEA2534625
1,0.86782765,4,SAMEA2534632
0,0.015695963,4,SAMEA2534633
1,0.86782765,4,SAMEA2534637
1,0.86782765,4,SAMEA2534639
1,0.86782765,4,SAMEA2534649
1,0.86782765,4,SAMEA2534650
0,0.8679858,4,SAMEA2534652
1,0.86782765,4,SAMEA2534660
0,0.86782765,4,SAMEA2534662
1,0.86782765,4,SAMEA2534663
1,0.86782765,4,SAMEA2534664
1,0.86782765,4,SAMEA2534667
1,0.86782765,4,SAMEA2534668
1,0.86782765,4,SAMEA2534674
1,0.86782765,4,SAMEA2534675
1,0.86782765,4,SAMEA2534678
1,0.86782765,4,SAMEA2534684
1,0.86782765,4,SAMEA2534692
1,0.86782765,4,SAMEA2534694
1,0.86782765,4,SAMEA2534697
1,0.86782765,4,SAMEA2534698
1,0.86782765,4,SAMEA2534700
1,0.86782765,4,SAMEA2534705
1,0.86782765,4,SAMEA2534706
1,0.86782765,4,SAMEA2534707
1,0.86782765,4,SAMEA2534709
1,0.86793923,4,SAMEA2534714
1,0.86782765,4,SAMEA2534716
1,0.86793923,4,SAMEA2534719
1,0.86782765,4,SAMEA2534723
1,0.86782765,4,SAMEA2534724
1,0.86782765,4,SAMEA2534728
1,0.86782765,4,SAMEA2534735
1,0.86782765,4,SAMEA2534738
1,0.86756605,4,SAMEA2534745
1,0.86782765,4,SAMEA2534747
1,0.86782765,4,SAMEA2534748
1,0.86782765,4,SAMEA2534750
1,0.86782765,4,SAMEA2534752
1,0.86782765,4,SAMEA2534754
1,0.86782765,4,SAMEA2534755
1,0.86782765,4,SAMEA2534760
1,0.86798227,4,SAMEA2534764
0,0.8674636,4,SAMEA2534766
1,0.86782765,4,SAMEA2534768
1,0.86782765,4,SAMEA2534771
1,0.86782765,4,SAMEA2534776
1,0.86782765,4,SAMEA2534777
1,0.86782765,4,SAMEA2534779
1,0.86756605,4,SAMEA2534786
1,0.86782765,4,SAMEA2534787
1,0.86782765,4,SAMEA2534789
1,0.86782765,4,SAMEA2534792
1,0.86782765,4,SAMEA2534796
1,0.86782765,4,SAMEA2534800
1,0.86782765,4,SAMEA2534801
1,0.86782765,4,SAMEA2534803
1,0.86782765,4,SAMEA2534806
0,0.015695963,4,SAMEA2534807
1,0.86782765,4,SAMEA2534808
1,0.86782765,4,SAMEA2534812
1,0.86782765,4,SAMEA2534814
1,0.86782765,4,SAMEA2534821
1,0.86782765,4,SAMEA2534822
1,0.86782765,4,SAMEA2534826
1,0.868294,4,SAMEA2534829
1,0.86782765,4,SAMEA2534831
1,0.86782765,4,SAMEA2534836
1,0.8679701,4,SAMEA2534837
1,0.86782765,4,SAMEA2534838
0,0.015695963,4,SAMEA2534839
1,0.86782765,4,SAMEA2534844
1,0.86782765,4,SAMEA2534845
1,0.86782765,4,SAMEA2534850
1,0.86782765,4,SAMEA2534853
1,0.86782765,4,SAMEA2534854
1,0.86782765,4,SAMEA2534856
1,0.86782765,4,SAMEA2534857
1,0.86782765,4,SAMEA2534858
1,0.86782765,4,SAMEA2534861
1,0.86782765,4,SAMEA2534865
1,0.86782765,4,SAMEA2534867
1,0.86782765,4,SAMEA2534872
1,0.867711,4,SAMEA2534876
1,0.86782765,4,SAMEA2534879
1,0.86794764,4,SAMEA2534881
1,0.86782765,4,SAMEA2534882
1,0.8682915,4,SAMEA2534883
1,0.86782765,4,SAMEA2534892
1,0.86782765,4,SAMEA2534900
0,0.015695963,4,SAMEA2534905
1,0.86782765,4,SAMEA2534910
1,0.86782765,4,SAMEA2534912
1,0.86782765,4,SAMEA2534915
1,0.86782765,4,SAMEA2534916
1,0.86744034,4,SAMEA2534920
1,0.86782765,4,SAMEA2534921
1,0.86782765,4,SAMEA2534923
1,0.86782765,4,SAMEA2534931
1,0.86782765,4,SAMEA2534932
1,0.86782765,4,SAMEA2534933
1,0.86782765,4,SAMEA2534936
1,0.015695963,4,SAMEA2534937
1,0.86782765,4,SAMEA2534939
1,0.86782765,4,SAMEA2534940
1,0.86782765,4,SAMEA2534941
1,0.86782765,4,SAMEA2534943
1,0.86782765,4,SAMEA2534948
1,0.8677553,4,SAMEA2534951
1,0.8678365,4,SAMEA2534952
1,0.86782765,4,SAMEA2534953
1,0.86782765,4,SAMEA2534954
1,0.86782765,4,SAMEA2534958
0,0.015695963,4,SAMEA2534959
1,0.86782765,4,SAMEA2534961
1,0.86782765,4,SAMEA2534967
1,0.86782765,4,SAMEA2534969
1,0.86782765,4,SAMEA2534972
1,0.86773133,4,SAMEA2534975
1,0.86782765,4,SAMEA2534976
1,0.86782765,4,SAMEA2534978
1,0.86782765,4,SAMEA2534979
1,0.86782765,4,SAMEA2534987
1,0.86782765,4,SAMEA2534991
1,0.86782765,4,SAMEA2534998
1,0.86782765,4,SAMEA2535001
1,0.86782765,4,SAMEA2535003
1,0.86782765,4,SAMEA2535012
1,0.86782765,4,SAMEA2535018
1,0.86782765,4,SAMEA2535019
1,0.86782765,4,SAMEA2535021
1,0.86782765,4,SAMEA2535023
1,0.86782765,4,SAMEA2535027
1,0.86782765,4,SAMEA2535030
1,0.86782765,4,SAMEA2535032
1,0.86782765,4,SAMEA2535037
1,0.86782765,4,SAMEA2535040
1,0.86782765,4,SAMEA2535043
0,0.015645808,4,SAMEA2535046
1,0.86782765,4,SAMEA2535050
1,0.86782765,4,SAMEA2535051
1,0.86782765,4,SAMEA2535053
1,0.86782765,4,SAMEA2535056
1,0.86782765,4,SAMEA2535057
1,0.86782765,4,SAMEA2535061
1,0.86782765,4,SAMEA2535063
1,0.86782765,4,SAMEA2535066
1,0.86782765,4,SAMEA2535067
1,0.86782765,4,SAMEA2535073
1,0.86782765,4,SAMEA2535075
0,0.015695993,4,SAMEA2535077
1,0.8679701,4,SAMEA2535083
1,0.86782765,4,SAMEA2535084
1,0.86782765,4,SAMEA2535088
1,0.86782765,4,SAMEA2535089
1,0.86782765,4,SAMEA2535093
1,0.86782765,4,SAMEA2535096
1,0.86782765,4,SAMEA2535099
1,0.86782765,4,SAMEA2535101
1,0.86782765,4,SAMEA2535102
1,0.86793923,4,SAMEA2535103
1,0.86782765,4,SAMEA2535109
1,0.86782765,4,SAMEA2535112
1,0.86756605,4,SAMEA2535119
1,0.86782765,4,SAMEA2535120
1,0.86782765,4,SAMEA2535121
1,0.86782765,4,SAMEA2535122
1,0.86782765,4,SAMEA2535123
1,0.86782765,4,SAMEA2535129
1,0.86782765,4,SAMEA2535130
1,0.86782765,4,SAMEA2535131
1,0.86782765,4,SAMEA2535137
1,0.86782765,4,SAMEA2535145
1,0.86782765,4,SAMEA2535148
0,0.01570793,4,SAMEA2535149
1,0.8679114,4,SAMEA2535153
0,0.8680585,4,SAMEA2535158
1,0.86782765,4,SAMEA2535161
1,0.86782765,4,SAMEA2535163
1,0.86782765,4,SAMEA2535164
1,0.86782765,4,SAMEA2535165
1,0.86782765,4,SAMEA2535168
1,0.86782765,4,SAMEA2535170
1,0.86782765,4,SAMEA2535174
1,0.86783737,4,SAMEA2535175
1,0.86782765,4,SAMEA2535178
1,0.86782765,4,SAMEA2535181
0,0.86782765,4,SAMEA2535182
0,0.07236146,4,SAMEA2535184
1,0.86782765,4,SAMEA2535187
1,0.86782765,4,SAMEA2535191
1,0.86861765,4,SAMEA2535192
1,0.86782765,4,SAMEA2535202
0,0.86851794,4,SAMEA2535205
1,0.86782765,4,SAMEA2535206
1,0.86782765,4,SAMEA2535208
0,0.86782765,4,SAMEA2535209
1,0.86782765,4,SAMEA2535215
1,0.8677227,4,SAMEA2535219
1,0.86782765,4,SAMEA2535222
1,0.86782765,4,SAMEA2535224
1,0.86773133,4,SAMEA2535225
0,0.015695993,4,SAMEA2535231
1,0.86782765,4,SAMEA2535234
1,0.86782765,4,SAMEA2535238
1,0.86782765,4,SAMEA2535239
1,0.86782765,4,SAMEA2535244
1,0.86782765,4,SAMEA2535247
1,0.86782765,4,SAMEA2535251
1,0.86782765,4,SAMEA2535252
1,0.86782765,4,SAMEA2535253
1,0.86782765,4,SAMEA2535255
1,0.015695993,4,SAMEA2535258
1,0.86782765,4,SAMEA2535261
1,0.86782765,4,SAMEA2535262
1,0.86782765,4,SAMEA2535267
1,0.86782765,4,SAMEA2535270
1,0.86782765,4,SAMEA2535277
1,0.86782765,4,SAMEA2535287
1,0.86782765,4,SAMEA2535288
1,0.86782765,4,SAMEA2535293
1,0.86782765,4,SAMEA2535295
1,0.86782765,4,SAMEA2535296
1,0.86782765,4,SAMEA2535297
0,0.015661215,4,SAMEA2535299
1,0.86782765,4,SAMEA2535311
0,0.015695963,4,SAMEA2535312
1,0.86740804,4,SAMEA2535313
1,0.86782765,4,SAMEA2535314
1,0.86782765,4,SAMEA2535317
1,0.86782765,4,SAMEA2535322
1,0.8690148,4,SAMEA2535324
0,0.86773133,4,SAMEA2535325
1,0.86782765,4,SAMEA2535333
1,0.86782765,4,SAMEA2535344
1,0.86782765,4,SAMEA2535347
1,0.86769956,4,SAMEA2535351
1,0.86782765,4,SAMEA2535353
1,0.86782765,4,SAMEA2535355
1,0.86782765,4,SAMEA2535358
1,0.86861765,4,SAMEA2535359
0,0.015695963,4,SAMEA3139841
0,0.015695963,4,SAMEA3139846
0,0.015695963,4,SAMEA3139852
0,0.015695963,4,SAMEA3139854
0,0.16415629,4,SAMEA3558122
0,0.015695963,4,SAMEA3558136
0,0.015695963,4,SAMEA3558142
0,0.015695963,4,SAMEA3558144
0,0.86736405,4,SAMEA3558151
0,0.8679026,4,SAMEA3558152
0,0.86755687,4,SAMEA3558153
1,0.86782765,4,SAMEA3558154
1,0.86782765,4,SAMEA3558155
1,0.86782765,4,SAMEA3558156
1,0.8678887,4,SAMEA3558157
0,0.86782765,4,SAMEA3558158
0,0.86755687,4,SAMEA3558160
0,0.86736405,4,SAMEA3558161
1,0.8671391,4,SAMEA3558166
1,0.86782765,4,SAMEA3558167
0,0.020146124,4,SAMEA3558174
1,0.16415629,4,SAMEA3558179
1,0.86782765,4,SAMEA3558180
1,0.86782765,4,SAMEA3558185
0,0.16415629,4,SAMEA3558187
1,0.86764175,4,SAMEA3558188
1,0.16287762,4,SAMEA3558190
1,0.86771286,4,SAMEA3558192
1,0.86717975,4,SAMEA3558196
0,0.8647383,4,SAMEA3558197
1,0.76512843,4,SAMEA3558198
0,0.8615082,4,SAMEA3558201
0,0.015684593,4,SAMEA3558203
0,0.015703017,4,SAMEA3558204
0,0.015703017,4,SAMEA3558208
0,0.15852223,4,SAMEA3558209
0,0.07236146,4,SAMEA3558211
0,0.020146124,4,SAMEA3558213
0,0.015529434,4,SAMEA3558216
0,0.015703017,4,SAMEA3558217
1,0.16415629,4,SAMEA3558221
1,0.86782765,4,SAMEA3558222
1,0.86782765,4,SAMEA3558225
1,0.86782765,4,SAMEA3558226
1,0.8678381,4,SAMEA3558227
1,0.86782765,4,SAMEA3558228
0,0.015684323,4,SAMEA3558230
0,0.16524321,4,SAMEA3558235
0,0.86782765,4,SAMEA3558249
1,0.86782765,4,SAMEA3558251
1,0.86782765,4,SAMEA3558254
0,0.07236146,4,SAMEA3558256
0,0.015695963,4,SAMEA3558257
0,0.015695963,4,SAMEA3558258
0,0.015695963,4,SAMEA3558259
1,0.86782765,4,SAMEA3558260
1,0.8678988,4,SAMEA3558261
0,0.86776155,4,SAMEA3558262
0,0.86782765,4,SAMEA3558263
0,0.015695963,4,SAMEA3558264
1,0.86782765,4,SAMEA3558265
0,0.015695963,4,SAMEA3558266
0,0.015695963,4,SAMEA3558267
0,0.015695963,4,SAMEA3558268
1,0.86782765,4,SAMEA3558269
0,0.01571406,4,SAMEA3558270
0,0.015695963,4,SAMEA3558272
1,0.8678209,4,SAMEA3558273
1,0.86782765,4,SAMEA3558275
1,0.8677434,4,SAMEA3558276
1,0.86782765,4,SAMEA3558277
1,0.86782765,4,SAMEA3558278
1,0.86782765,4,SAMEA3558279
0,0.015695963,4,SAMEA3558280
0,0.015703017,4,SAMEA3558281
0,0.61299765,4,SAMEA3558282
0,0.015703017,4,SAMEA3558283
0,0.015695963,4,SAMEA3558285
0,0.015695963,4,SAMEA3558286
