y_true,y_pred,lineage,row_id
1,0.5618607,1,SAMEA897850
1,0.5618607,1,SAMEA897849
1,0.5618607,1,SAMEA897848
1,0.5618607,1,SAMEA897834
1,0.5618607,1,SAMEA897822
1,0.5618607,1,SAMEA897810
1,0.5618607,1,SAMEA897799
1,0.5618607,1,SAMEA897798
1,0.5630137,1,SAMEA897795
1,0.5618607,1,SAMEA897784
1,0.5618607,1,SAMEA897758
1,0.5618607,1,SAMEA3457763
1,0.5618607,1,SAMEA3457708
1,0.5618607,1,SAMEA3451343
1,0.5618607,1,SAMEA3451337
1,0.5618607,1,SAMEA3451227
1,0.5618607,1,SAMEA3450068
1,0.5618607,1,SAMEA3449446
1,0.5618607,1,SAMEA3449395
1,0.5618607,1,SAMEA3447628
1,0.5618607,1,SAMEA3446755
1,0.5618607,1,SAMEA3446746
1,0.5618607,1,SAMEA3446742
1,0.5618607,1,SAMEA3446553
0,0.5618607,1,SAMEA3446542
1,0.5618607,1,SAMEA3446534
1,0.5618607,1,SAMEA3445240
1,0.5618607,1,SAMEA3445239
0,0.5618607,1,SAMEA3445238
1,0.5618607,1,SAMEA3445047
1,0.5618607,1,SAMEA3444111
1,0.5618607,1,SAMEA3443792
0,0.5414433,1,SAMEA3443159
1,0.5618607,1,SAMEA3436334
0,0.559226,1,SAMEA3432969
1,0.5618607,1,SAMEA3432805
1,0.5618607,1,SAMEA3430689
0,0.556758,1,SAMEA3421121
1,0.5618607,1,SAMEA3421005
1,0.5469113,1,SAMEA3420869
1,0.55957496,1,SAMEA3420867
0,0.5618607,1,SAMEA3392612
0,0.559226,1,SAMEA3305611
1,0.559226,1,SAMEA3284769
1,0.5618607,1,SAMEA3242434
0,0.56255305,1,SAMEA3231292
0,0.559226,1,SAMEA3176575
1,0.5618607,1,SAMEA3146350
1,0.5618607,1,SAMEA2709904
0,0.56365836,1,SAMEA2709691
0,0.559226,1,SAMEA2709675
0,0.33926094,1,SAMEA2535076
0,0.33726996,1,SAMEA2534342
0,0.33726996,1,SAMEA2534158
1,0.5618607,1,SAMEA2533965
0,0.34114185,1,SAMEA2533533
0,0.559226,1,SAMEA2533446
1,0.5618607,1,SAMEA1869155
1,0.5618607,1,SAMEA1569363
1,0.5618607,1,SAMEA1569302
1,0.5630137,1,SAMEA1569117
1,0.5608061,1,SAMEA1530882
1,0.5618607,1,SAMEA1530881
1,0.5618607,1,SAMEA1485449
1,0.5618607,1,SAMEA1485382
1,0.5618607,1,SAMEA1397506
1,0.5618607,1,SAMEA1397448
1,0.5618607,1,SAMEA1397401
1,0.5618607,1,SAMEA1397371
1,0.5618607,1,SAMEA1397350
1,0.5618607,1,SAMEA1397277
1,0.5618607,1,SAMEA1119936
1,0.5618607,1,SAMEA1119932
1,0.5618607,1,SAMEA1119885
1,0.5618607,1,SAMEA1119880
1,0.5618607,1,SAMEA1119818
1,0.5618607,1,SAMEA1119809
1,0.5618607,1,SAMEA1119789
1,0.5618607,1,SAMEA1119781
1,0.5618607,1,SAMEA1119775
1,0.5618607,1,SAMEA1119762
1,0.5618607,1,SAMEA1119675
1,0.5618607,1,SAMEA1119672
0,0.5476973,1,SAMEA1119664
1,0.5618607,1,SAMEA1119613
1,0.5618607,1,SAMEA1119573
1,0.5618607,1,SAMEA1119517
1,0.5618607,1,SAMEA1119513
1,0.5618607,1,SAMEA1119498
1,0.5618607,1,SAMEA1119474
1,0.58037454,1,SAMEA1119441
1,0.5618607,1,SAMEA1119436
1,0.5618607,1,SAMEA1119428
1,0.5618607,1,SAMEA1119403
1,0.5618607,1,SAMEA1119385
1,0.5618607,1,SAMEA1119344
1,0.5618607,1,SAMEA1119330
1,0.5618607,1,SAMEA1119288
1,0.5618607,1,SAMEA1119271
1,0.5618607,1,SAMEA1119234
1,0.5618607,1,SAMEA1119220
1,0.5618607,1,SAMEA1119213
1,0.5618607,1,SAMEA1119211
1,0.5618607,1,SAMEA1119129
1,0.5618607,1,SAMEA1119126
1,0.5618607,1,SAMEA1119107
1,0.5618607,1,SAMEA1119066
1,0.5618607,1,SAMEA1119038
1,0.5618607,1,SAMEA1119032
1,0.5618607,1,SAMEA1119027
1,0.5618607,1,SAMEA1119006
1,0.5618607,1,SAMEA1118977
1,0.5618607,1,SAMEA1118958
1,0.58037454,1,SAMEA1118920
1,0.5618607,1,SAMEA1118917
1,0.5618607,1,SAMEA1118877
1,0.5618607,1,SAMEA1118875
1,0.5618607,1,SAMEA1118838
1,0.5618607,1,SAMEA1118766
1,0.5618607,1,SAMEA1118700
1,0.5618607,1,SAMEA1118660
1,0.5618607,1,SAMEA1118618
1,0.5618607,1,SAMEA1118601
1,0.5618607,1,SAMEA1118581
1,0.5618607,1,SAMEA1118568
1,0.5618607,1,SAMEA1118567
1,0.5618607,1,SAMEA1118558
1,0.5618607,1,SAMEA1118548
1,0.5618607,1,SAMEA1118540
1,0.5618607,1,SAMEA1118485
1,0.5618607,1,SAMEA1118465
1,0.5618607,1,SAMEA1118406
1,0.5618607,1,SAMEA1118384
1,0.5618607,1,SAMEA1118378
1,0.5618607,1,SAMEA1118325
1,0.55014616,1,SAMEA1118315
1,0.55014616,1,SAMEA1118312
1,0.5614601,1,SAMEA1118274
1,0.5618607,1,SAMEA1118269
1,0.5618607,1,SAMEA1118213
1,0.5618607,1,SAMEA1118188
1,0.5618607,1,SAMEA1118173
1,0.5618607,1,SAMEA1118166
1,0.5618607,1,SAMEA1118125
1,0.5618607,1,SAMEA1118116
1,0.5618607,1,SAMEA1117989
1,0.5618607,1,SAMEA1117987
1,0.5618607,1,SAMEA1117981
1,0.5618607,1,SAMEA1117972
1,0.5618607,1,SAMEA1117928
1,0.5618607,1,SAMEA1117907
1,0.5618607,1,SAMEA1117905
1,0.5618607,1,SAMEA1117880
1,0.5618607,1,SAMEA1117874
1,0.5618607,1,SAMEA1117871
1,0.5618607,1,SAMEA1117859
1,0.5618607,1,SAMEA1117847
1,0.5618607,1,SAMEA1117830
1,0.5618607,1,SAMEA1117679
1,0.5618607,1,SAMEA1117654
1,0.5618607,1,SAMEA1117650
1,0.5618607,1,SAMEA1117607
1,0.5618607,1,SAMEA1117596
1,0.5618607,1,SAMEA1102813
1,0.5618607,1,SAMEA1102757
1,0.5618607,1,SAMEA1102742
1,0.5618607,1,SAMEA1102577
0,0.5597859,1,SAMEA1102235
0,0.5597859,1,SAMEA1102225
0,0.5218405,1,SAMEA1101727
0,0.5461782,1,SAMEA1101608
1,0.5618607,1,SAMEA1101449
1,0.5618607,1,SAMEA104394699
1,0.5618607,1,SAMEA104394684
1,0.5618607,1,SAMEA104394643
1,0.5618607,1,SAMEA104394464
1,0.5618607,1,SAMEA104394396
