y_true,y_pred,lineage,row_id
0,0.16328429,2,SAMEA2534104
1,0.16328429,2,SAMEA2534126
0,0.07624618,2,SAMEA2534128
0,0.16328429,2,SAMEA2534129
0,0.07624618,2,SAMEA2534150
0,0.16328429,2,SAMEA2534152
0,0.16328429,2,SAMEA2534156
0,0.16328429,2,SAMEA2534181
0,0.16328429,2,SAMEA2534182
0,0.16328429,2,SAMEA2534187
0,0.16328429,2,SAMEA2534197
0,0.16328429,2,SAMEA2534207
0,0.16328429,2,SAMEA2534216
0,0.16328429,2,SAMEA2534220
0,0.16328429,2,SAMEA2534221
1,0.7963816,2,SAMEA2534226
0,0.16328429,2,SAMEA2534236
1,0.7967431,2,SAMEA2534241
0,0.16328429,2,SAMEA2534248
1,0.7963816,2,SAMEA2534254
1,0.7963816,2,SAMEA2534262
0,0.16328429,2,SAMEA2534273
0,0.16328429,2,SAMEA2534283
1,0.7963816,2,SAMEA2534301
0,0.16328429,2,SAMEA2534307
0,0.16328429,2,SAMEA2534309
0,0.16328429,2,SAMEA2534314
0,0.16328429,2,SAMEA2534318
0,0.16328429,2,SAMEA2534326
1,0.7963816,2,SAMEA2534329
0,0.07624618,2,SAMEA2534333
1,0.7963816,2,SAMEA2534335
0,0.07624618,2,SAMEA2534338
0,0.16328429,2,SAMEA2534350
0,0.16328429,2,SAMEA2534373
0,0.07624618,2,SAMEA2534389
0,0.16328429,2,SAMEA2534413
0,0.16328429,2,SAMEA2534416
0,0.16328429,2,SAMEA2534421
1,0.16328429,2,SAMEA2534433
0,0.16328429,2,SAMEA2534438
0,0.16328429,2,SAMEA2534442
1,0.7963816,2,SAMEA2534464
0,0.16328429,2,SAMEA2534474
0,0.771074,2,SAMEA2534477
0,0.16328429,2,SAMEA2534479
0,0.16328429,2,SAMEA2534489
1,0.7963816,2,SAMEA2534491
0,0.16328429,2,SAMEA2534496
0,0.16328429,2,SAMEA2534507
0,0.16328429,2,SAMEA2534509
1,0.7963816,2,SAMEA2534531
0,0.1469206,2,SAMEA2534534
1,0.7963816,2,SAMEA2534537
0,0.16328429,2,SAMEA2534554
0,0.07624618,2,SAMEA2534567
0,0.1074324,2,SAMEA2534593
0,0.16328429,2,SAMEA2534602
0,0.07624618,2,SAMEA2534607
0,0.16328429,2,SAMEA2534616
0,0.16328429,2,SAMEA2534623
0,0.4871343,2,SAMEA2534624
0,0.16328429,2,SAMEA2534631
0,0.07624618,2,SAMEA2534634
0,0.07624618,2,SAMEA2534642
0,0.16328429,2,SAMEA2534644
0,0.16328429,2,SAMEA2534651
0,0.16328429,2,SAMEA2534661
0,0.16328429,2,SAMEA2534676
0,0.07624618,2,SAMEA2534677
0,0.16328429,2,SAMEA2534687
0,0.07624618,2,SAMEA2534693
0,0.07624618,2,SAMEA2534696
0,0.16328429,2,SAMEA2534699
0,0.16328429,2,SAMEA2534702
0,0.16328429,2,SAMEA2534703
0,0.16328429,2,SAMEA2534711
0,0.16328429,2,SAMEA2534721
0,0.16328429,2,SAMEA2534732
0,0.16328429,2,SAMEA2534739
0,0.16328429,2,SAMEA2534742
0,0.16328429,2,SAMEA2534744
0,0.16328429,2,SAMEA2534746
1,0.7963816,2,SAMEA2534759
0,0.4871343,2,SAMEA2534761
0,0.16328429,2,SAMEA2534775
0,0.16328429,2,SAMEA2534793
0,0.07624618,2,SAMEA2534798
0,0.16328429,2,SAMEA2534815
0,0.16328429,2,SAMEA2534827
1,0.7963816,2,SAMEA2534863
1,0.7967431,2,SAMEA2534866
1,0.7963816,2,SAMEA2534880
1,0.7967191,2,SAMEA2534884
0,0.79863703,2,SAMEA2534885
0,0.4871343,2,SAMEA2534893
1,0.7963816,2,SAMEA2534894
0,0.07624618,2,SAMEA2534895
0,0.16328429,2,SAMEA2534907
0,0.16328429,2,SAMEA2534908
0,0.1074324,2,SAMEA2534925
0,0.16328429,2,SAMEA2534938
1,0.79622686,2,SAMEA2534942
0,0.07624618,2,SAMEA2534973
0,0.16328429,2,SAMEA2534977
1,0.16328429,2,SAMEA2534983
0,0.4871343,2,SAMEA2534993
1,0.7963816,2,SAMEA2534994
0,0.16328429,2,SAMEA2534995
0,0.16328429,2,SAMEA2535005
0,0.4871343,2,SAMEA2535008
0,0.1074324,2,SAMEA2535011
0,0.07624618,2,SAMEA2535014
1,0.7963816,2,SAMEA2535017
0,0.07624618,2,SAMEA2535028
1,0.7843067,2,SAMEA2535029
0,0.16328429,2,SAMEA2535041
0,0.16328429,2,SAMEA2535044
1,0.7963816,2,SAMEA2535045
1,0.7963816,2,SAMEA2535086
0,0.16328429,2,SAMEA2535087
0,0.07624618,2,SAMEA2535098
0,0.16328429,2,SAMEA2535113
1,0.7963816,2,SAMEA2535125
1,0.7963816,2,SAMEA2535126
0,0.4871343,2,SAMEA2535134
0,0.16328429,2,SAMEA2535142
1,0.7963816,2,SAMEA2535152
0,0.16328429,2,SAMEA2535154
0,0.63034886,2,SAMEA2535166
1,0.7963816,2,SAMEA2535183
1,0.7963816,2,SAMEA2535188
0,0.16328429,2,SAMEA2535195
0,0.16328429,2,SAMEA2535198
0,0.16328429,2,SAMEA2535201
0,0.16328429,2,SAMEA2535203
1,0.14205994,2,SAMEA2535204
0,0.07624618,2,SAMEA2535213
0,0.16328429,2,SAMEA2535236
0,0.771074,2,SAMEA2535237
0,0.07624618,2,SAMEA2535248
1,0.16328429,2,SAMEA2535268
1,0.7963816,2,SAMEA2535280
1,0.7963816,2,SAMEA2535283
0,0.4871343,2,SAMEA2535298
1,0.7963816,2,SAMEA2535307
1,0.7963816,2,SAMEA2535335
1,0.7963816,2,SAMEA2535341
1,0.79831856,2,SAMEA2535346
1,0.7963816,2,SAMEA2535356
1,0.46010172,2,SAMEA3558121
1,0.16328429,2,SAMEA3558162
0,0.16328429,2,SAMEA3558171
1,0.61846197,2,SAMEA3558175
0,0.27628934,2,SAMEA3558178
0,0.16328429,2,SAMEA3558271
0,0.16328429,2,SAMEA3558284
0,0.7490709,2,SAMEA3558287
0,0.07624618,2,SAMEA3558320
0,0.16328429,2,SAMEA3558352
0,0.16328429,2,SAMEA3558359
0,0.16328429,2,SAMEA3558371
1,0.7963816,2,SAMEA3558389
0,0.07624618,2,SAMEA3558394
0,0.4871343,2,SAMEA3558409
0,0.16328429,2,SAMEA3558410
0,0.16328429,2,SAMEA3558413
1,0.7963816,2,SAMEA3558527
1,0.7963816,2,SAMEA3558577
0,0.16328429,2,SAMEA3558619
1,0.4871343,2,SAMEA3558620
0,0.16328429,2,SAMEA3558621
0,0.16328429,2,SAMEA3558622
0,0.16328429,2,SAMEA3558623
0,0.16328429,2,SAMEA3558627
0,0.16328429,2,SAMEA3558632
0,0.7490709,2,SAMEA3558633
0,0.16328429,2,SAMEA3558635
0,0.16328429,2,SAMEA3558636
0,0.16328429,2,SAMEA3558660
1,0.7963816,2,SAMEA3558670
0,0.4871343,2,SAMEA3558672
1,0.7963816,2,SAMEA3558673
1,0.7963816,2,SAMEA3558692
0,0.16368072,2,SAMEA3558702
0,0.16328429,2,SAMEA3558735
0,0.16328429,2,SAMEA3558743
1,0.7963816,2,SAMEA3558757
0,0.16328429,2,SAMEA3558775
0,0.1074324,2,SAMEA3558778
0,0.16328429,2,SAMEA3562778
0,0.16328429,2,SAMEA787752
0,0.5409718,2,SAMEA95410168
0,0.5409718,2,SAMEA95410918
0,0.5409718,2,SAMEA95411668
0,0.5409718,2,SAMEA95412418
0,0.5409718,2,SAMEA95413168
1,0.61846197,2,SAMEA95415418
0,0.5409718,2,SAMEA95416168
0,0.5409718,2,SAMEA95416918
0,0.5409718,2,SAMEA95417668
1,0.61846197,2,SAMEA95418418
1,0.5474406,2,SAMEA95419168
0,0.5409718,2,SAMEA95420668
0,0.5474406,2,SAMEA95422168
1,0.61846197,2,SAMEA95422918
1,0.7963816,2,SAMEA95423668
0,0.5474406,2,SAMEA95425168
0,0.5409718,2,SAMEA95425918
1,0.61846197,2,SAMEA95426668
1,0.7963816,2,SAMEA95427418
0,0.5409718,2,SAMEA95428168
1,0.61846197,2,SAMEA95429668
0,0.5409718,2,SAMEA95430418
1,0.5474406,2,SAMEA95431168
0,0.16328429,2,SAMEA95432668
0,0.5409718,2,SAMEA95433418
0,0.5409718,2,SAMEA95434168
0,0.5409718,2,SAMEA95434918
1,0.61846197,2,SAMEA95435668
1,0.5474406,2,SAMEA95436418
1,0.7490709,2,SAMEA95437168
0,0.5409718,2,SAMEA95437918
1,0.61846197,2,SAMEA95439418
1,0.61846197,2,SAMEA95440168
0,0.5409718,2,SAMEA95443168
0,0.5474406,2,SAMEA95443918
0,0.5409718,2,SAMEA95444668
0,0.5409718,2,SAMEA95445418
0,0.5409718,2,SAMEA95446918
0,0.5409718,2,SAMEA95482918
0,0.27580947,2,SAMEA95484418
0,0.5409718,2,SAMEA95485168
0,0.5409718,2,SAMEA95485918
1,0.5474406,2,SAMEA95488918
0,0.71129704,2,SAMEA95491168
0,0.5409718,2,SAMEA95491918
0,0.5409718,2,SAMEA95492668
0,0.5409718,2,SAMEA95493418
1,0.7963816,2,SAMEA95494168
1,0.61846197,2,SAMEA95494918
0,0.5409718,2,SAMEA95496418
1,0.61846197,2,SAMEA95498668
0,0.5409718,2,SAMEA95499418
0,0.5474406,2,SAMEA95500168
0,0.07624618,2,SAMEA95501668
0,0.5409718,2,SAMEA95503918
0,0.5409718,2,SAMEA95504668
0,0.16328429,2,SAMEA95505418
0,0.5409718,2,SAMEA95506918
0,0.5409718,2,SAMEA95507668
1,0.61846197,2,SAMEA95508418
0,0.5409718,2,SAMEA95509918
0,0.5409718,2,SAMEA95510668
0,0.5409718,2,SAMEA95511418
0,0.5409718,2,SAMEA95512918
0,0.5409718,2,SAMEA95513668
1,0.61846197,2,SAMEA95514418
0,0.5409718,2,SAMEA95515168
1,0.61846197,2,SAMEA95515918
0,0.5409718,2,SAMEA95516668
0,0.5409718,2,SAMEA95517418
0,0.7928244,2,SAMEA95518168
0,0.5409718,2,SAMEA95519668
0,0.5474406,2,SAMEA95520418
0,0.5714681,2,SAMEA95521168
0,0.5409718,2,SAMEA95524168
0,0.5409718,2,SAMEA95525668
1,0.7963816,2,SAMEA95526418
1,0.5409718,2,SAMEA95527168
0,0.5409718,2,SAMEA95528668
0,0.5409718,2,SAMEA95529418
0,0.07624618,2,SAMEA95530168
0,0.5409718,2,SAMEA95530918
0,0.5409718,2,SAMEA95531668
1,0.61846197,2,SAMEA95532418
0,0.5409718,2,SAMEA95533168
0,0.5409718,2,SAMEA95538418
1,0.5409718,2,SAMEA95539168
1,0.7963816,2,SAMN01908743
0,0.48819032,2,SAMN01908744
0,0.16328429,2,SAMN01908745
0,0.16328429,2,SAMN01908746
1,0.7963816,2,SAMN01908747
1,0.4871343,2,SAMN01908748
1,0.5474406,2,SAMN01908750
0,0.16328429,2,SAMN01908751
1,0.7963816,2,SAMN01908753
1,0.7963816,2,SAMN01908754
0,0.4871343,2,SAMN01908755
1,0.7963816,2,SAMN01908756
0,0.16328429,2,SAMN01908757
0,0.4871343,2,SAMN01908758
1,0.7963816,2,SAMN01908759
0,0.7490709,2,SAMN01908760
1,0.7963816,2,SAMN01908761
0,0.4871343,2,SAMN01908762
0,0.4871343,2,SAMN01908765
1,0.7963816,2,SAMN01908766
0,0.64823145,2,SAMN01908767
0,0.4871343,2,SAMN01908768
0,0.16328429,2,SAMN01908769
0,0.16328429,2,SAMN01908770
1,0.7963816,2,SAMN01908771
0,0.4871343,2,SAMN01908772
0,0.4871343,2,SAMN01908776
0,0.7948808,2,SAMN01908777
1,0.7963816,2,SAMN01908778
1,0.16328429,2,SAMN01908779
0,0.16328429,2,SAMN01908780
0,0.5474406,2,SAMN01908782
0,0.16328429,2,SAMN01908783
0,0.5474406,2,SAMN01908785
1,0.7963816,2,SAMN01908789
0,0.7490709,2,SAMN01908794
0,0.1603042,2,SAMN01908795
1,0.7963816,2,SAMN01908800
1,0.7963816,2,SAMN01908801
0,0.07624618,2,SAMN01908803
0,0.7963816,2,SAMN01908804
0,0.16328429,2,SAMN01908805
0,0.16328429,2,SAMN01908807
1,0.7963816,2,SAMN01908808
0,0.7490709,2,SAMN01908809
1,0.7963816,2,SAMN01908810
0,0.4871343,2,SAMN01908811
1,0.7961966,2,SAMN01908812
0,0.61846197,2,SAMN01908813
0,0.16328429,2,SAMN01908815
1,0.7963816,2,SAMN01908816
1,0.7963816,2,SAMN01908817
0,0.07624618,2,SAMN01908818
0,0.4871343,2,SAMN01908819
0,0.16328429,2,SAMN01908820
0,0.16415015,2,SAMN01908821
0,0.16328429,2,SAMN01908822
0,0.07624618,2,SAMN01908823
1,0.7963816,2,SAMN01908824
0,0.16328429,2,SAMN01908825
1,0.7963816,2,SAMN01908826
1,0.7963816,2,SAMN01908827
0,0.16328429,2,SAMN01908828
1,0.7963816,2,SAMN01908829
0,0.16328429,2,SAMN01908830
0,0.07624618,2,SAMN01908831
1,0.7963816,2,SAMN01908832
0,0.16328429,2,SAMN01908833
0,0.4871343,2,SAMN01908834
0,0.16328429,2,SAMN01908835
0,0.16328429,2,SAMN01908836
0,0.75414693,2,SAMN01908837
1,0.7963816,2,SAMN01908838
0,0.771074,2,SAMN01908839
0,0.4871343,2,SAMN01908840
0,0.4871343,2,SAMN01908841
0,0.16328429,2,SAMN01908842
0,0.16328429,2,SAMN01908843
0,0.16328429,2,SAMN01908844
0,0.07624618,2,SAMN01908845
0,0.16328429,2,SAMN01908846
1,0.7963816,2,SAMN01908847
0,0.1469206,2,SAMN01908848
1,0.79526395,2,SAMN01908849
1,0.7963816,2,SAMN01908850
1,0.7963816,2,SAMN01908851
1,0.7963816,2,SAMN01908852
0,0.16328429,2,SAMN01908853
1,0.7963816,2,SAMN01908854
0,0.7490709,2,SAMN01908858
0,0.16328429,2,SAMN01908860
0,0.16314913,2,SAMN01908861
0,0.16328429,2,SAMN01908863
1,0.7963816,2,SAMN01908864
0,0.7490709,2,SAMN01908865
1,0.59875304,2,SAMN01908866
0,0.16328429,2,SAMN01908867
0,0.16328429,2,SAMN01908868
1,0.7963816,2,SAMN01908869
1,0.7963816,2,SAMN01908871
0,0.7490709,2,SAMN01908872
0,0.16328429,2,SAMN01908873
0,0.16328429,2,SAMN01908875
0,0.4871343,2,SAMN01908876
0,0.4871343,2,SAMN01908878
0,0.16415015,2,SAMN01908879
1,0.7963816,2,SAMN01908880
1,0.79648936,2,SAMN01908881
1,0.7963816,2,SAMN01908882
1,0.61846197,2,SAMN01908887
1,0.61846197,2,SAMN01908888
0,0.07624618,2,SAMN01908889
0,0.16328429,2,SAMN01908890
0,0.16325545,2,SAMN01908891
0,0.15822369,2,SAMN01908893
1,0.7963816,2,SAMN01908894
1,0.7963816,2,SAMN01908895
1,0.7963816,2,SAMN01908899
1,0.7963816,2,SAMN01908900
1,0.7963816,2,SAMN01908901
1,0.7963816,2,SAMN01908903
0,0.16328429,2,SAMN02350402
1,0.61846197,2,SAMN02350408
0,0.07624618,2,SAMN02350410
1,0.61846197,2,SAMN02350432
0,0.61846197,2,SAMN02350436
1,0.61846197,2,SAMN02350439
1,0.7967431,2,SAMN02350449
1,0.7963816,2,SAMN02350452
1,0.7963816,2,SAMN02350455
1,0.7967431,2,SAMN02350457
1,0.7963816,2,SAMN02350458
1,0.7967431,2,SAMN02350459
0,0.16358283,2,SAMN02350462
0,0.16368072,2,SAMN02350465
1,0.7967431,2,SAMN02350466
0,0.4871343,2,SAMN02350468
0,0.7967431,2,SAMN02350469
0,0.74441177,2,SAMN02350470
0,0.74441177,2,SAMN02350473
1,0.7967431,2,SAMN02350496
1,0.07624618,2,SAMN02358678
1,0.7963816,2,SAMN02380981
1,0.61846197,2,SAMN02381026
0,0.16328429,2,SAMN02381027
0,0.16328429,2,SAMN02381032
1,0.59875304,2,SAMN02398693
1,0.6142034,2,SAMN02398694
1,0.79887617,2,SAMN02398695
1,0.59875304,2,SAMN02398696
1,0.7963816,2,SAMN02398697
1,0.59875304,2,SAMN02398698
1,0.7963816,2,SAMN02398699
1,0.7963816,2,SAMN02398700
0,0.16328429,2,SAMN02398701
1,0.61846197,2,SAMN02398702
1,0.6114451,2,SAMN02398703
1,0.59875304,2,SAMN02398704
1,0.7964788,2,SAMN02398706
1,0.6178597,2,SAMN02398708
1,0.59875304,2,SAMN02398711
1,0.59875304,2,SAMN02398712
0,0.61528313,2,SAMN02398714
1,0.7843067,2,SAMN02398715
1,0.7986291,2,SAMN02398716
0,0.07624618,2,SAMN02402663
1,0.7963816,2,SAMN02402666
1,0.5409718,2,SAMN02403453
0,0.5409718,2,SAMN02403470
0,0.5409718,2,SAMN02403472
0,0.5409718,2,SAMN02403482
1,0.5409718,2,SAMN02403487
1,0.5409718,2,SAMN02403491
1,0.5409718,2,SAMN02403493
0,0.4871343,2,SAMN02403500
1,0.7963816,2,SAMN02403526
1,0.7963816,2,SAMN02403618
1,0.771074,2,SAMN02414851
0,0.16328429,2,SAMN02414853
0,0.07624618,2,SAMN02414858
0,0.771074,2,SAMN02414859
0,0.16328429,2,SAMN02414878
0,0.07624618,2,SAMN02414890
0,0.16328429,2,SAMN02414900
0,0.16328429,2,SAMN02414915
0,0.771074,2,SAMN02414916
1,0.7963816,2,SAMN02414919
0,0.4871343,2,SAMN02414936
0,0.16328429,2,SAMN02414937
0,0.7784408,2,SAMN02414950
0,0.07624618,2,SAMN02414954
0,0.07624618,2,SAMN02414975
0,0.16328429,2,SAMN02414978
0,0.16328429,2,SAMN02414980
0,0.5409718,2,SAMN02414982
0,0.16328429,2,SAMN02414986
0,0.07624618,2,SAMN02414987
1,0.79639965,2,SAMN02414988
1,0.16328429,2,SAMN02414989
0,0.07624618,2,SAMN02419533
0,0.16328429,2,SAMN02419534
0,0.16328429,2,SAMN02419541
0,0.16328429,2,SAMN02419542
0,0.771074,2,SAMN02419543
0,0.771074,2,SAMN02419545
0,0.07624618,2,SAMN02419547
0,0.07624618,2,SAMN02419548
0,0.16328429,2,SAMN02419553
0,0.4871343,2,SAMN02419556
0,0.07624618,2,SAMN02419558
0,0.07624618,2,SAMN02419560
0,0.16328429,2,SAMN02419562
0,0.07624618,2,SAMN02419565
0,0.07624618,2,SAMN02419570
0,0.07624618,2,SAMN02419571
0,0.16328429,2,SAMN02419573
0,0.14205994,2,SAMN02419574
0,0.16355634,2,SAMN02419580
0,0.07624618,2,SAMN02419583
1,0.7963816,2,SAMN02419584
0,0.07624618,2,SAMN02419585
0,0.07624618,2,SAMN02419587
0,0.07624618,2,SAMN02419588
0,0.07624618,2,SAMN02419591
0,0.16328429,2,SAMN02419592
0,0.07624618,2,SAMN02419593
0,0.07624618,2,SAMN02419597
0,0.07624618,2,SAMN02419602
0,0.771074,2,SAMN02419604
0,0.07624618,2,SAMN02419606
0,0.27580947,2,SAMN02419608
0,0.07624618,2,SAMN02419609
0,0.27580947,2,SAMN02419610
0,0.07624618,2,SAMN02419611
0,0.07624618,2,SAMN02419612
0,0.07624618,2,SAMN02419614
0,0.16328429,2,SAMN02419615
0,0.07624618,2,SAMN02419616
1,0.7963816,2,SAMN02419620
0,0.27580947,2,SAMN02419621
1,0.7963816,2,SAMN02419625
0,0.07624618,2,SAMN02419628
0,0.07624618,2,SAMN02419629
1,0.7963816,2,SAMN02419630
0,0.16328429,2,SAMN02419631
0,0.07624618,2,SAMN02419634
0,0.07624618,2,SAMN02419636
0,0.16328429,2,SAMN02419638
0,0.27580947,2,SAMN02419639
0,0.771074,2,SAMN02419641
0,0.14205994,2,SAMN02419643
1,0.7963816,2,SAMN02419646
0,0.07624618,2,SAMN02419649
0,0.07624618,2,SAMN02419650
0,0.16328429,2,SAMN02419651
0,0.07624618,2,SAMN02419655
0,0.16328429,2,SAMN02419656
0,0.16328429,2,SAMN02419658
0,0.07624618,2,SAMN02419659
0,0.07624618,2,SAMN02419662
0,0.07624618,2,SAMN02419664
0,0.07624618,2,SAMN02419667
0,0.07624618,2,SAMN02419668
0,0.16328429,2,SAMN02419674
0,0.07624618,2,SAMN02419675
0,0.07624618,2,SAMN02419676
0,0.16328429,2,SAMN02419679
1,0.7963816,2,SAMN02419680
1,0.7963816,2,SAMN02419681
0,0.07624618,2,SAMN02419685
0,0.7963816,2,SAMN02419686
0,0.16328429,2,SAMN02584588
0,0.16352019,2,SAMN02584591
0,0.16328429,2,SAMN02584594
0,0.16352019,2,SAMN02584597
1,0.79639965,2,SAMN02584598
0,0.4871343,2,SAMN02584605
1,0.79430604,2,SAMN02584607
0,0.16328429,2,SAMN02584612
0,0.16328429,2,SAMN02584619
0,0.16352019,2,SAMN02584623
1,0.7963816,2,SAMN02584628
1,0.79639965,2,SAMN02584633
0,0.4871343,2,SAMN02584643
0,0.16352019,2,SAMN02584644
0,0.16352019,2,SAMN02584646
0,0.16328429,2,SAMN02584652
0,0.16328429,2,SAMN02584653
1,0.7963816,2,SAMN02584660
1,0.7963816,2,SAMN02584668
0,0.16328429,2,SAMN02584670
0,0.771074,2,SAMN02584676
1,0.7967431,2,SAMN02585891
1,0.7967431,2,SAMN02585895
1,0.7963816,2,SAMN02585896
1,0.7963816,2,SAMN02585899
1,0.7963816,2,SAMN02585901
1,0.7967431,2,SAMN02585907
1,0.7963816,2,SAMN02585909
1,0.7967431,2,SAMN02585912
1,0.7963816,2,SAMN02585916
1,0.7967431,2,SAMN02585922
1,0.7967431,2,SAMN02585929
1,0.7963816,2,SAMN02585938
1,0.7967431,2,SAMN02585940
1,0.7967431,2,SAMN02585941
1,0.7963816,2,SAMN02585943
1,0.7963816,2,SAMN02585947
1,0.7967431,2,SAMN02585948
1,0.7967431,2,SAMN02585951
1,0.7963816,2,SAMN02585953
1,0.7963816,2,SAMN02585956
0,0.4871343,2,SAMN02585958
0,0.16368072,2,SAMN02585979
1,0.7963816,2,SAMN02585980
1,0.7967431,2,SAMN02586008
1,0.7967431,2,SAMN02586012
1,0.7963816,2,SAMN02586028
1,0.7967431,2,SAMN02586043
0,0.5409718,2,SAMN02586067
0,0.5409718,2,SAMN02586072
0,0.16328429,2,SAMN02586083
0,0.5409718,2,SAMN02586086
0,0.4871343,2,SAMN02586088
0,0.4871343,2,SAMN02586089
1,0.7963816,2,SAMN02586103
0,0.4871343,2,SAMN02599037
1,0.7963816,2,SAMN02599058
1,0.7963816,2,SAMN02599069
1,0.7963816,2,SAMN02599076
1,0.7963816,2,SAMN02599079
1,0.16328429,2,SAMN02599095
1,0.16328429,2,SAMN02599096
1,0.7963816,2,SAMN02599097
1,0.7963816,2,SAMN02599102
1,0.7963816,2,SAMN02599115
1,0.7963816,2,SAMN02599135
1,0.7963816,2,SAMN02599143
1,0.7963816,2,SAMN02599144
1,0.7963816,2,SAMN02599150
1,0.7963816,2,SAMN02599154
1,0.7963816,2,SAMN02599174
0,0.07624618,2,SAMN02628481
0,0.771074,2,SAMN02628483
0,0.771074,2,SAMN02628484
0,0.771074,2,SAMN02628485
0,0.07624618,2,SAMN02628493
0,0.16328429,2,SAMN02628499
0,0.16328429,2,SAMN02628500
0,0.16386975,2,SAMN02628526
0,0.27580947,2,SAMN02628527
0,0.59875304,2,SAMN03647423
0,0.16328429,2,SAMN03647479
0,0.16312462,2,SAMN03647508
0,0.16280878,2,SAMN03647540
0,0.16328429,2,SAMN03647560
0,0.16328429,2,SAMN03647592
0,0.16328429,2,SAMN03647602
1,0.7963816,2,SAMN03647605
1,0.7963816,2,SAMN03647608
0,0.16368072,2,SAMN03647913
0,0.16328429,2,SAMN03648082
0,0.07624618,2,SAMN03648084
1,0.7963816,2,SAMN03648332
1,0.7963816,2,SAMN03648526
1,0.7963816,2,SAMN03648531
1,0.7963816,2,SAMN03648544
1,0.7963816,2,SAMN03648545
1,0.7963816,2,SAMN03648548
1,0.7967431,2,SAMN03648551
1,0.7963816,2,SAMN03648556
1,0.7963816,2,SAMN03648561
1,0.7963816,2,SAMN03648573
1,0.7963816,2,SAMN03648579
1,0.7963816,2,SAMN03648582
0,0.54014903,2,SAMN03648591
1,0.7963816,2,SAMN03648612
1,0.7963816,2,SAMN03648621
1,0.7963816,2,SAMN03648630
1,0.7967431,2,SAMN03648648
1,0.7963816,2,SAMN03648658
1,0.7967431,2,SAMN03648659
1,0.7963816,2,SAMN03648660
1,0.7963816,2,SAMN03648675
1,0.7963816,2,SAMN03648686
1,0.7967431,2,SAMN03648691
1,0.7963816,2,SAMN03648707
0,0.7963816,2,SAMN03648714
1,0.7967431,2,SAMN03648765
1,0.7963816,2,SAMN03648778
1,0.7963816,2,SAMN03648780
1,0.7963816,2,SAMN03648814
1,0.7963816,2,SAMN03648826
1,0.7963816,2,SAMN03648831
1,0.7963816,2,SAMN03648836
1,0.7967431,2,SAMN03648848
1,0.7963816,2,SAMN03648867
1,0.7963816,2,SAMN03648876
1,0.7967431,2,SAMN03648878
1,0.7963816,2,SAMN03648880
1,0.7963816,2,SAMN03648892
1,0.7963816,2,SAMN03648902
1,0.7963816,2,SAMN03648912
1,0.7963816,2,SAMN03648914
1,0.7963816,2,SAMN03648916
1,0.7963816,2,SAMN03648919
1,0.7963816,2,SAMN03648923
1,0.7963816,2,SAMN03648942
1,0.7967431,2,SAMN03648955
1,0.7963816,2,SAMN03648965
1,0.7967431,2,SAMN03648966
1,0.7963816,2,SAMN03648971
0,0.74441177,2,SAMN03648978
1,0.7963816,2,SAMN03648980
1,0.7967431,2,SAMN03648981
1,0.7963816,2,SAMN03648984
1,0.7963816,2,SAMN03648988
1,0.7967431,2,SAMN03648993
1,0.7967431,2,SAMN03649009
1,0.7967431,2,SAMN03649029
1,0.7967431,2,SAMN03649032
1,0.7963816,2,SAMN03649039
1,0.7967431,2,SAMN03649044
1,0.7963816,2,SAMN03649048
1,0.7967431,2,SAMN03649061
1,0.7963816,2,SAMN03649075
0,0.16328429,2,SAMN04365147
1,0.7967431,2,SAMN05575025
1,0.7967431,2,SAMN05575068
1,0.7967431,2,SAMN05575085
1,0.7963816,2,SAMN05575100
1,0.7963816,2,SAMN05575256
1,0.7967431,2,SAMN05576428
1,0.7967431,2,SAMN05576650
1,0.7963816,2,SAMN05576749
1,0.7963816,2,SAMN05576826
1,0.7963816,2,SAMN05577667
0,0.16328429,2,SAMN06473153
0,0.16328429,2,SAMN06473179
0,0.16368072,2,SAMN06473180
0,0.16328429,2,SAMN06473204
0,0.16368072,2,SAMN06473207
1,0.7963816,2,SAMN08795244
1,0.7963816,2,SAMN08795274
1,0.7963816,2,SAMN08795276
1,0.7963816,2,SAMN08912777
1,0.7963816,2,SAMN08912869
1,0.7940859,2,SAMN08912870
1,0.7963816,2,SAMN08912876
1,0.7963816,2,SAMN08913230
1,0.7963816,2,SAMN07765975
1,0.7963816,2,SAMN08215194
1,0.7963816,2,SAMN07765894
1,0.7963816,2,SAMN07766335
1,0.7963816,2,SAMN08214900
1,0.7963816,2,SAMN07766324
0,0.4871343,2,SAMN08215130
1,0.7963816,2,SAMN07766128
1,0.7963816,2,SAMN07766291
1,0.7963816,2,SAMN07766103
1,0.7963816,2,SAMN07766225
1,0.7963816,2,SAMN08215246
1,0.7963816,2,SAMN07766153
1,0.7963816,2,SAMN07766121
1,0.7963816,2,SAMN07766087
1,0.7963816,2,SAMN07766116
1,0.7963816,2,SAMN08214848
1,0.7963816,2,SAMN08214973
1,0.7963816,2,SAMN08215266
1,0.7963816,2,SAMN07766052
1,0.7963816,2,SAMN07766022
0,0.16328429,2,SAMN08214946
1,0.7963816,2,SAMN07766396
1,0.7963816,2,SAMN07766342
1,0.7963816,2,SAMN07766318
1,0.7963816,2,SAMN07766268
1,0.7963816,2,SAMN07766021
1,0.7963816,2,SAMN08215123
0,0.4871343,2,SAMN08214943
0,0.16328429,2,SAMN07765923
1,0.7963816,2,SAMN07766259
1,0.7963816,2,SAMN08215207
1,0.7963816,2,SAMN08215191
