row_id,Lineage,y_true,y_pred
2705,4,1,0.8092887709111064
2706,4,1,0.8092887709111064
2707,4,1,0.8092887709111064
2708,4,1,0.8272707032955128
2709,4,1,0.8272707032955128
2710,4,1,0.8552144932405767
2712,4,1,0.8552144932405767
2713,4,1,0.8272707032955128
2717,4,1,0.8272707032955128
2718,4,1,0.8415700804276629
2720,4,1,0.8272707032955128
2722,4,1,0.8272707032955128
2723,4,1,0.8552144932405767
2724,4,1,0.8092887709111064
2725,4,1,0.8395775185747266
2726,4,1,0.8272707032955128
2727,4,1,0.8395775185747266
2729,4,1,0.8092887709111064
2731,4,1,0.8272707032955128
2732,4,1,0.8272707032955128
2733,4,1,0.8552144932405767
2734,4,1,0.8775208015570333
2735,4,1,0.8272707032955128
2736,4,1,0.8552144932405767
2737,4,1,0.8092887709111064
2738,4,1,0.8092887709111064
2739,4,1,0.8092887709111064
2741,4,1,0.8415700804276629
2742,4,1,0.8272707032955128
2743,4,1,0.8552144932405767
2744,4,1,0.8272707032955128
2745,4,1,0.8775208015570333
2746,4,1,0.8272707032955128
2747,4,1,0.8272707032955128
2748,4,1,0.8092887709111064
2749,4,1,0.8552144932405767
2751,4,1,0.8552144932405767
2752,4,1,0.8272707032955128
2753,4,1,0.7937935924464745
2754,4,1,0.8092887709111064
2756,4,1,0.8272707032955128
2757,4,1,0.8552144932405767
2759,4,1,0.8092887709111064
2760,4,1,0.8272707032955128
2761,4,1,0.8552144932405767
2763,4,1,0.8272707032955128
2764,4,1,0.8272707032955128
2765,4,1,0.8552144932405767
2766,4,1,0.8272707032955128
2767,4,1,0.8272707032955128
2768,4,1,0.8552144932405767
2769,4,1,0.8395775185747266
2770,4,1,0.8272707032955128
2771,4,1,0.8272707032955128
2773,4,1,0.8092887709111064
2774,4,0,0.2544718334993637
2775,4,1,0.8092887709111064
2778,4,0,0.026658740112896973
2779,4,1,0.8395775185747266
2780,4,1,0.8272707032955128
2781,4,1,0.8092887709111064
2783,4,1,0.8092887709111064
2784,4,1,0.8272707032955128
2785,4,1,0.8092887709111064
2786,4,1,0.8272707032955128
2787,4,1,0.8395775185747266
2789,4,1,0.8552144932405767
2790,4,1,0.8272707032955128
2794,4,1,0.8092887709111064
2795,4,1,0.8272707032955128
2796,4,1,0.8272707032955128
2797,4,1,0.8272707032955128
2798,4,1,0.8272707032955128
2799,4,1,0.8272707032955128
2800,4,1,0.8272707032955128
2801,4,1,0.8272707032955128
2802,4,1,0.8552144932405767
2804,4,1,0.8272707032955128
2805,4,1,0.8552144932405767
2807,4,1,0.8272707032955128
2808,4,1,0.8092887709111064
2810,4,1,0.8272707032955128
2811,4,1,0.8092887709111064
2812,4,1,0.8272707032955128
2813,4,1,0.8092887709111064
2815,4,1,0.8272707032955128
2816,4,1,0.8272707032955128
2819,4,1,0.8272707032955128
2820,4,1,0.8395775185747266
2821,4,1,0.8552144932405767
2824,4,1,0.8272707032955128
2826,4,1,0.8415700804276629
2827,4,1,0.8552144932405767
2830,4,1,0.8272707032955128
2834,4,1,0.8272707032955128
2836,4,1,0.8272707032955128
2838,4,1,0.8552144932405767
2839,4,1,0.8272707032955128
2840,4,1,0.8552144932405767
2841,4,0,0.026658740112896973
2844,4,1,0.8272707032955128
2845,4,1,0.8272707032955128
2846,4,1,0.8552144932405767
2847,4,1,0.8983342746768949
2848,4,0,0.8272707032955128
2849,4,1,0.8272707032955128
2850,4,1,0.8983342746768949
2851,4,1,0.8272707032955128
2852,4,1,0.8272707032955128
2853,4,1,0.8272707032955128
2854,4,1,0.8092887709111064
2855,4,1,0.8272707032955128
2857,4,1,0.8272707032955128
2858,4,1,0.8552144932405767
2860,4,1,0.8304795670993806
2861,4,1,0.8272707032955128
2862,4,1,0.8272707032955128
2863,4,1,0.8552144932405767
2864,4,1,0.8092887709111064
2865,4,1,0.8272707032955128
2867,4,1,0.8552144932405767
2868,4,1,0.8983342746768949
2870,4,1,0.8272707032955128
2871,4,0,0.026658740112896973
2873,4,0,0.8272707032955128
2874,4,1,0.8775208015570333
2875,4,1,0.8272707032955128
2876,4,1,0.8272707032955128
2877,4,1,0.8272707032955128
2878,4,1,0.8272707032955128
2879,4,1,0.8272707032955128
2882,4,1,0.8552144932405767
2883,4,1,0.8260751187373674
2884,4,1,0.8775208015570333
2886,4,1,0.8272707032955128
2887,4,1,0.8272707032955128
2888,4,1,0.8272707032955128
2889,4,1,0.8272707032955128
2890,4,1,0.8272707032955128
2891,4,1,0.8272707032955128
2892,4,1,0.8272707032955128
2894,4,0,0.8272707032955128
2895,4,1,0.8775208015570333
2897,4,1,0.8272707032955128
2898,4,1,0.8092887709111064
2899,4,1,0.8552144932405767
2900,4,1,0.8552144932405767
2902,4,1,0.8552144932405767
2903,4,1,0.8272707032955128
2904,4,1,0.8272707032955128
2905,4,1,0.8272707032955128
2907,4,1,0.8272707032955128
2909,4,1,0.8092887709111064
2910,4,1,0.8395775185747266
2911,4,1,0.8272707032955128
2913,4,1,0.8552144932405767
2914,4,1,0.8260142150845752
2915,4,1,0.8775208015570333
2917,4,1,0.8092887709111064
2918,4,1,0.8272707032955128
2919,4,1,0.8272707032955128
2920,4,1,0.8092887709111064
2921,4,1,0.8395775185747266
2922,4,1,0.8272707032955128
2923,4,1,0.8092887709111064
2924,4,1,0.8092887709111064
2925,4,1,0.7937935924464745
2927,4,1,0.8092887709111064
2932,4,1,0.8272707032955128
2933,4,1,0.8552144932405767
2934,4,1,0.9088656895773527
2936,4,1,0.8272707032955128
2937,4,1,0.8552144932405767
2938,4,1,0.8272707032955128
2939,4,1,0.8552144932405767
2940,4,1,0.8552144932405767
2941,4,1,0.8272707032955128
2943,4,1,0.8552144932405767
2945,4,1,0.8272707032955128
2946,4,1,0.8552144932405767
2947,4,1,0.8552144932405767
2949,4,1,0.8552144932405767
2950,4,1,0.8272707032955128
2951,4,1,0.8092887709111064
2952,4,1,0.8552144932405767
2953,4,1,0.8552144932405767
2954,4,1,0.8272707032955128
2956,4,1,0.8552144932405767
2957,4,1,0.8552144932405767
2958,4,1,0.9081721921367623
2959,4,1,0.8552144932405767
2961,4,1,0.8775208015570333
2962,4,1,0.8272707032955128
2963,4,1,0.8552144932405767
2964,4,1,0.8260142150845752
2965,4,1,0.8272707032955128
2966,4,1,0.8552144932405767
2968,4,1,0.8552144932405767
2969,4,1,0.8272707032955128
2970,4,1,0.8272707032955128
2971,4,1,0.8552144932405767
2974,4,1,0.8552144932405767
2975,4,1,0.8272707032955128
2976,4,1,0.8272707032955128
2978,4,1,0.8506256865879921
2979,4,1,0.8552144932405767
2980,4,1,0.868614736892985
2981,4,1,0.8272707032955128
2983,4,1,0.8272707032955128
2984,4,0,0.026658740112896973
2985,4,1,0.8395775185747266
2987,4,1,0.8272707032955128
2988,4,1,0.8092887709111064
2989,4,1,0.8552144932405767
2990,4,1,0.8272707032955128
2991,4,1,0.8272707032955128
2992,4,1,0.8272707032955128
2993,4,1,0.8983342746768949
2995,4,1,0.8552144932405767
2996,4,1,0.8272707032955128
2997,4,1,0.8272707032955128
2998,4,1,0.8395775185747266
2999,4,1,0.8552144932405767
3000,4,1,0.8395775185747266
3001,4,1,0.8552144932405767
3002,4,1,0.8272707032955128
3003,4,1,0.8272707032955128
3004,4,1,0.8541782341767388
3005,4,1,0.8272707032955128
3006,4,1,0.8272707032955128
3007,4,1,0.8552144932405767
3010,4,1,0.8272707032955128
3011,4,1,0.8552144932405767
3012,4,1,0.8552144932405767
3013,4,1,0.8552144932405767
3014,4,1,0.8272707032955128
3015,4,1,0.8552144932405767
3017,4,1,0.8304795670993806
3018,4,1,0.8260751187373674
3019,4,1,0.8272707032955128
3021,4,1,0.8092887709111064
3022,4,1,0.8395775185747266
3023,4,1,0.8260751187373674
3024,4,1,0.8552144932405767
3025,4,1,0.842781765756541
3027,4,1,0.8092887709111064
3028,4,1,0.8552144932405767
3029,4,1,0.8272707032955128
3030,4,1,0.8272707032955128
3031,4,1,0.8272707032955128
3032,4,0,0.026658740112896973
3034,4,1,0.8092887709111064
3035,4,1,0.8272707032955128
3036,4,1,0.8983342746768949
3037,4,1,0.8272707032955128
3038,4,1,0.8272707032955128
3039,4,1,0.8272707032955128
3040,4,1,0.8395775185747266
3041,4,1,0.8552144932405767
3042,4,1,0.8272707032955128
3043,4,1,0.8552144932405767
3044,4,1,0.8552144932405767
3045,4,1,0.8552144932405767
3046,4,0,0.8388220110653021
3047,4,1,0.8775208015570333
3048,4,1,0.8272707032955128
3049,4,1,0.842781765756541
3050,4,1,0.8552144932405767
3051,4,1,0.8552144932405767
3052,4,1,0.8092887709111064
3054,4,1,0.8552144932405767
3055,4,1,0.8552144932405767
3057,4,1,0.8272707032955128
3058,4,1,0.8272707032955128
3059,4,1,0.8983342746768949
3061,4,1,0.8272707032955128
3062,4,1,0.8552144932405767
3063,4,1,0.8552144932405767
3064,4,1,0.8395775185747266
3066,4,0,0.03267497270470183
3067,4,1,0.8552144932405767
3069,4,1,0.8092887709111064
3071,4,1,0.8552144932405767
3073,4,0,0.026658740112896973
3074,4,1,0.8775208015570333
3075,4,1,0.8272707032955128
3077,4,1,0.8272713323522677
3078,4,1,0.8775208015570333
3080,4,1,0.8272707032955128
3081,4,1,0.8272707032955128
3082,4,1,0.8272707032955128
3083,4,1,0.8272707032955128
3084,4,1,0.8272707032955128
3085,4,1,0.8552144932405767
3086,4,1,0.8541782341767388
3088,4,1,0.8552144932405767
3089,4,1,0.8552144932405767
3090,4,1,0.8272707032955128
3091,4,1,0.8552144932405767
3092,4,1,0.8272707032955128
3093,4,1,0.8552144932405767
3094,4,1,0.8272707032955128
3095,4,1,0.8272707032955128
3096,4,1,0.8272707032955128
3097,4,0,0.03267497270470183
3098,4,1,0.8272707032955128
3099,4,1,0.8232185022852566
3100,4,1,0.8092887709111064
3101,4,1,0.8092887709111064
3102,4,1,0.8272707032955128
3103,4,1,0.8272707032955128
3104,4,1,0.8272707032955128
3105,4,1,0.8272707032955128
3106,4,1,0.8272707032955128
3107,4,1,0.8272707032955128
3108,4,1,0.8092887709111064
3109,4,1,0.8272707032955128
3110,4,1,0.8272707032955128
3111,4,1,0.8307549108584404
3112,4,1,0.8092887709111064
3113,4,1,0.8272707032955128
3115,4,1,0.8552144932405767
3116,4,1,0.8552144932405767
3118,4,1,0.8395775185747266
3120,4,1,0.8272707032955128
3121,4,1,0.8272707032955128
3122,4,1,0.8552144932405767
3123,4,0,0.8552144932405767
3126,4,1,0.8552144932405767
3128,4,1,0.8272707032955128
3129,4,0,0.8552144932405767
3130,4,1,0.8304795670993806
3131,4,0,0.8272707032955128
3132,4,1,0.8552144932405767
3133,4,1,0.8272707032955128
3134,4,1,0.8272707032955128
3135,4,1,0.8552144932405767
3137,4,1,0.8272707032955128
3138,4,1,0.8552144932405767
3140,4,1,0.8552144932405767
3141,4,1,0.8552144932405767
3143,4,1,0.8552144932405767
3146,4,1,0.8552144932405767
3147,4,1,0.8272707032955128
3148,4,1,0.8092887709111064
3150,4,1,0.8272707032955128
3152,4,1,0.8092887709111064
3153,4,1,0.8272707032955128
3154,4,1,0.8552144932405767
3155,4,1,0.8307549108584404
3156,4,1,0.8552144932405767
3157,4,1,0.8983342746768949
3158,4,1,0.8272707032955128
3159,4,1,0.8272707032955128
3160,4,1,0.8395775185747266
3161,4,1,0.8552144932405767
3162,4,1,0.8775208015570333
3163,4,0,0.026658740112896973
3164,4,1,0.8775208015570333
3165,4,1,0.8552144932405767
3166,4,1,0.8272707032955128
3168,4,1,0.8891241992462903
3170,4,1,0.8272707032955128
3174,4,1,0.8552144932405767
3175,4,1,0.868614736892985
3178,4,1,0.8552144932405767
3179,4,1,0.8775208015570333
3180,4,1,0.8552144932405767
3181,4,1,0.8552144932405767
3182,4,1,0.8272707032955128
3183,4,1,0.8552144932405767
3184,4,1,0.8272707032955128
3186,4,1,0.8272707032955128
3187,4,1,0.8272707032955128
3189,4,1,0.8552144932405767
3191,4,1,0.8552144932405767
3192,4,1,0.8582316279637223
3193,4,1,0.8552144932405767
3194,4,1,0.8552144932405767
3195,4,1,0.8272707032955128
3199,4,1,0.8272707032955128
3200,4,1,0.8272707032955128
3201,4,1,0.8272707032955128
3202,4,0,0.026658740112896973
3203,4,1,0.8552144932405767
3205,4,1,0.8272707032955128
3206,4,1,0.8092887709111064
3207,4,1,0.8272707032955128
3209,4,1,0.8092887709111064
3210,4,0,0.026658740112896973
3211,4,1,0.8092887709111064
3212,4,1,0.8272707032955128
3213,4,1,0.8272707032955128
3217,4,1,0.8092887709111064
3219,4,1,0.8092887709111064
3220,4,1,0.8272707032955128
3221,4,1,0.8272707032955128
3223,4,0,0.8272707032955128
3226,4,1,0.8272707032955128
3227,4,1,0.8272707032955128
3228,4,0,0.8092887709111064
3229,4,1,0.8272707032955128
3230,4,1,0.8272707032955128
3231,4,1,0.8092887709111064
3232,4,1,0.8304795670993806
3233,4,1,0.8272707032955128
3237,4,1,0.8983342746768949
3238,4,1,0.8272707032955128
3239,4,0,0.8272707032955128
3240,4,0,0.026658740112896973
3241,4,1,0.8395775185747266
3242,4,1,0.8552144932405767
3244,4,1,0.8552144932405767
3245,4,1,0.8552144932405767
3250,4,1,0.8552144932405767
3251,4,1,0.8272707032955128
3252,4,1,0.8272707032955128
3254,4,1,0.8272707032955128
3256,4,1,0.8272707032955128
3257,4,1,0.8272707032955128
3258,4,1,0.8415700804276629
3260,4,1,0.8552144932405767
3262,4,1,0.8552144932405767
3264,4,1,0.8092887709111064
3265,4,1,0.8092887709111064
3266,4,1,0.8272707032955128
3268,4,1,0.8775208015570333
3269,4,1,0.8113940517874231
3270,4,1,0.8552144932405767
3273,4,1,0.8272707032955128
3274,4,1,0.8272707032955128
3276,4,1,0.8272707032955128
3278,4,1,0.8272707032955128
3282,4,1,0.8775208015570333
3283,4,1,0.8272707032955128
3284,4,1,0.8272707032955128
3286,4,1,0.8272707032955128
3287,4,1,0.8552144932405767
3288,4,1,0.8092887709111064
3289,4,1,0.8983342746768949
3290,4,1,0.8414139592497287
3291,4,1,0.8272707032955128
3292,4,1,0.8272707032955128
3293,4,1,0.8272707032955128
3295,4,1,0.8272707032955128
3296,4,1,0.8395775185747266
3297,4,1,0.8272707032955128
3298,4,1,0.8272707032955128
3305,4,1,0.8272707032955128
3307,4,1,0.8092887709111064
3308,4,1,0.8092887709111064
3309,4,1,0.8272707032955128
3310,4,1,0.8092887709111064
3312,4,1,0.8272707032955128
3313,4,1,0.8272707032955128
3317,4,1,0.7895293903011213
3318,4,1,0.8272707032955128
3319,4,1,0.8272707032955128
3320,4,1,0.8304795670993806
3321,4,1,0.8272707032955128
3322,4,1,0.8272707032955128
3323,4,1,0.8272707032955128
3325,4,1,0.8272707032955128
3326,4,1,0.8092887709111064
3327,4,1,0.8395775185747266
3328,4,1,0.8092887709111064
3329,4,1,0.8272707032955128
3330,4,1,0.8272707032955128
3332,4,1,0.8552144932405767
3333,4,1,0.8272707032955128
3335,4,1,0.8092887709111064
3337,4,1,0.8272707032955128
3338,4,1,0.8092887709111064
3339,4,1,0.8092887709111064
3340,4,1,0.7937935924464745
3341,4,1,0.8092887709111064
3346,4,1,0.8272707032955128
3347,4,1,0.8983342746768949
3348,4,1,0.8272707032955128
3352,4,1,0.8304795670993806
3353,4,1,0.8395775185747266
3354,4,1,0.8552144932405767
3355,4,1,0.8092887709111064
3357,4,1,0.842781765756541
3359,4,0,0.2544718334993637
3361,4,1,0.8272707032955128
3363,4,1,0.8775208015570333
3364,4,1,0.8092887709111064
3365,4,0,0.03267497270470183
3366,4,1,0.8272707032955128
3367,4,1,0.8775208015570333
3369,4,1,0.8395775185747266
3370,4,1,0.8272707032955128
3371,4,1,0.8092887709111064
3372,4,1,0.8395775185747266
3373,4,1,0.8092894503587471
3374,4,1,0.8272707032955128
3375,4,1,0.8272707032955128
3376,4,1,0.8552144932405767
3377,4,0,0.02369227806975162
3378,4,1,0.8272707032955128
3379,4,1,0.8272707032955128
3380,4,1,0.8272707032955128
3381,4,1,0.8552144932405767
3383,4,1,0.8272707032955128
3386,4,1,0.8092887709111064
3387,4,1,0.8272707032955128
3388,4,1,0.8552144932405767
3390,4,1,0.8552144932405767
3391,4,1,0.8092887709111064
3392,4,1,0.8395775185747266
3393,4,0,0.029059038601925456
3394,4,1,0.8775208015570333
3395,4,1,0.8092887709111064
3397,4,1,0.8272707032955128
3398,4,1,0.8775208015570333
3399,4,1,0.8272707032955128
3400,4,1,0.8552144932405767
3402,4,1,0.8272707032955128
3403,4,1,0.8775208015570333
3404,4,1,0.8272707032955128
3405,4,1,0.8272707032955128
3406,4,1,0.8775208015570333
3407,4,1,0.8395775185747266
3408,4,1,0.8775208015570333
3409,4,1,0.8272707032955128
3410,4,1,0.8272707032955128
3414,4,1,0.8272707032955128
3415,4,1,0.8272707032955128
3416,4,1,0.8775208015570333
3418,4,1,0.8675708624595387
3419,4,1,0.8272707032955128
3421,4,1,0.8552144932405767
3422,4,1,0.8272707032955128
3423,4,1,0.8775208015570333
3424,4,1,0.8272707032955128
3426,4,1,0.8775208015570333
3428,4,1,0.8092887709111064
3430,4,1,0.8272707032955128
3431,4,1,0.8272707032955128
3432,4,1,0.8272707032955128
3433,4,0,0.03267497270470183
3434,4,0,0.2544718334993637
3435,4,1,0.8395775185747266
3436,4,1,0.8092887709111064
3437,4,1,0.8092887709111064
3440,4,1,0.8272707032955128
3441,4,0,0.2544718334993637
3444,4,1,0.8272707032955128
3445,4,1,0.8272707032955128
3448,4,1,0.8395775185747266
3449,4,1,0.8455678465456608
3450,4,1,0.8092887709111064
3451,4,1,0.8272707032955128
3453,4,1,0.8272707032955128
3455,4,1,0.8272707032955128
3457,4,1,0.8272707032955128
3458,4,1,0.8272707032955128
3460,4,1,0.8092887709111064
3461,4,1,0.8272707032955128
3464,4,1,0.8272707032955128
3467,4,1,0.8272707032955128
3468,4,1,0.8378823605614132
3471,4,1,0.8272707032955128
3472,4,1,0.8272707032955128
3474,4,1,0.7937935924464745
3476,4,1,0.8775208015570333
3478,4,1,0.8272707032955128
3479,4,1,0.8272707032955128
3481,4,1,0.8092887709111064
3483,4,1,0.8272707032955128
3487,4,1,0.8272707032955128
3488,4,1,0.8092887709111064
3489,4,1,0.8272707032955128
3491,4,1,0.8272707032955128
3493,4,1,0.8092887709111064
3494,4,1,0.8272707032955128
3496,4,1,0.8272707032955128
3497,4,1,0.8272707032955128
3502,4,1,0.8272707032955128
3504,4,1,0.8395775185747266
3505,4,1,0.8775208015570333
3506,4,0,0.026658740112896973
3507,4,1,0.8272707032955128
3508,4,1,0.8272707032955128
3509,4,1,0.7895293903011213
3510,4,1,0.8272707032955128
3514,4,1,0.8272707032955128
3515,4,1,0.8272707032955128
3518,4,0,0.026658740112896973
3519,4,1,0.8983342746768949
3520,4,1,0.8272707032955128
3521,4,1,0.8092887709111064
3522,4,0,0.8388220110653021
3524,4,1,0.8272707032955128
3525,4,1,0.8272707032955128
3527,4,1,0.8552144932405767
3530,4,1,0.8395775185747266
3531,4,1,0.8775208015570333
3532,4,1,0.8272707032955128
3533,4,1,0.8272707032955128
3535,4,1,0.8395775185747266
3536,4,1,0.8272707032955128
3537,4,0,0.026658740112896973
3543,4,1,0.8552144932405767
3544,4,1,0.8092887709111064
3546,4,1,0.8395775185747266
3547,4,1,0.8272707032955128
3548,4,1,0.8092887709111064
3550,4,1,0.8272707032955128
3554,4,1,0.8775208015570333
3555,4,1,0.8092887709111064
3556,4,1,0.8272707032955128
3557,4,0,0.02369227806975162
3558,4,1,0.8092887709111064
3559,4,1,0.8552144932405767
3561,4,1,0.8092887709111064
3562,4,1,0.8092887709111064
3563,4,1,0.8272707032955128
3564,4,1,0.8272707032955128
3566,4,1,0.8272707032955128
3567,4,1,0.8395775185747266
3570,4,1,0.8272707032955128
3572,4,0,0.2544718334993637
3573,4,1,0.8552144932405767
3575,4,1,0.8272707032955128
3577,4,1,0.8775208015570333
3578,4,1,0.8092887709111064
3582,4,0,0.02369227806975162
3583,4,1,0.8272707032955128
3584,4,1,0.8092887709111064
3586,4,1,0.8272707032955128
3589,4,1,0.8415700804276629
3591,4,1,0.8092887709111064
3593,4,1,0.8092887709111064
3596,4,1,0.8272707032955128
3597,4,1,0.8272707032955128
3598,4,1,0.8272707032955128
3599,4,1,0.8272707032955128
3600,4,1,0.8272707032955128
3606,4,1,0.8272707032955128
3609,4,1,0.8092887709111064
3611,4,1,0.8272707032955128
3612,4,1,0.8272707032955128
3613,4,1,0.8272707032955128
3618,4,1,0.8775208015570333
3620,4,0,0.02369227806975162
3622,4,1,0.8552144932405767
3624,4,1,0.8552144932405767
3625,4,1,0.8272707032955128
3626,4,1,0.8092887709111064
3628,4,1,0.8552144932405767
3629,4,1,0.8272707032955128
3631,4,1,0.8395775185747266
3632,4,1,0.8092887709111064
3633,4,1,0.8092887709111064
3634,4,1,0.8092887709111064
3635,4,1,0.8272707032955128
3636,4,1,0.8272707032955128
3638,4,1,0.8272707032955128
3639,4,1,0.8272707032955128
3643,4,1,0.8775208015570333
3644,4,1,0.8092887709111064
3646,4,1,0.8272707032955128
3647,4,1,0.8272707032955128
3648,4,1,0.8552144932405767
3649,4,0,0.026658740112896973
3650,4,1,0.8272707032955128
3651,4,1,0.8272707032955128
3652,4,1,0.8092887709111064
3653,4,1,0.8272707032955128
3654,4,1,0.8272707032955128
3655,4,1,0.8272707032955128
3656,4,1,0.8552144932405767
3657,4,1,0.7895293903011213
3658,4,1,0.8272707032955128
3659,4,1,0.8272707032955128
3660,4,1,0.8395775185747266
3661,4,1,0.8092887709111064
3664,4,1,0.8552144932405767
3665,4,1,0.8272707032955128
3666,4,1,0.8092887709111064
3667,4,1,0.8272707032955128
3668,4,1,0.8092887709111064
3669,4,1,0.8272707032955128
3670,4,1,0.8272707032955128
3672,4,1,0.8775208015570333
3674,4,1,0.8272707032955128
3675,4,0,0.8552144932405767
3676,4,1,0.8272707032955128
3680,4,1,0.8092887709111064
3681,4,1,0.8272707032955128
3682,4,1,0.8775208015570333
3683,4,1,0.8272707032955128
3685,4,1,0.8272707032955128
3688,4,1,0.8272707032955128
3690,4,1,0.8272707032955128
3692,4,1,0.8552144932405767
3693,4,1,0.8395775185747266
3695,4,1,0.7884724636070437
3696,4,1,0.8092887709111064
3697,4,1,0.8092887709111064
3698,4,1,0.8272707032955128
3699,4,1,0.8092887709111064
3700,4,1,0.8092887709111064
3703,4,1,0.8675708624595387
3706,4,1,0.8775208015570333
3707,4,1,0.8092887709111064
3708,4,1,0.8092887709111064
3709,4,0,0.8092887709111064
3710,4,1,0.8272707032955128
3714,4,1,0.8272707032955128
3715,4,1,0.8775208015570333
3721,4,1,0.8272707032955128
3725,4,1,0.8272707032955128
3729,4,1,0.8983342746768949
3731,4,1,0.8272707032955128
3733,4,1,0.8092887709111064
3735,4,1,0.8272707032955128
3736,4,1,0.8272707032955128
3738,4,1,0.8272707032955128
3739,4,1,0.8272707032955128
3744,4,1,0.8272707032955128
3745,4,1,0.8552144932405767
3746,4,1,0.8552144932405767
3752,4,1,0.8272707032955128
3754,4,1,0.8092887709111064
3762,4,1,0.8272707032955128
3763,4,1,0.8092887709111064
3764,4,1,0.8272707032955128
3765,4,1,0.8092887709111064
3770,4,1,0.8092887709111064
3775,4,1,0.8508870074255374
3779,4,1,0.8113940517874231
3780,4,1,0.8272707032955128
3781,4,1,0.8395775185747266
3785,4,1,0.8272707032955128
3786,4,1,0.8775208015570333
3789,4,1,0.8272707032955128
3790,4,1,0.8272707032955128
3793,4,1,0.8092887709111064
3794,4,1,0.8092887709111064
3796,4,1,0.8092887709111064
3799,4,1,0.8272707032955128
3803,4,0,0.02369227806975162
3805,4,0,0.02369227806975162
3808,4,0,0.023604935746854405
3812,4,1,0.8092887709111064
3821,4,0,0.026658740112896973
3822,4,0,0.029059038601925456
3823,4,0,0.025876332927197546
3825,4,1,0.8552144932405767
3828,4,1,0.8228554611432707
3829,4,0,0.02369227806975162
3838,4,1,0.8272707032955128
3842,4,0,0.02369227806975162
3843,4,0,0.02369227806975162
3844,4,0,0.026658740112896973
3845,4,0,0.02369227806975162
3846,4,0,0.026658740112896973
3849,4,1,0.8092887709111064
3850,4,0,0.02369227806975162
3854,4,0,0.03267497270470183
3860,4,0,0.02369227806975162
3862,4,1,0.8272707032955128
3865,4,0,0.02369227806975162
3873,4,1,0.8272707032955128
3877,4,1,0.8552144932405767
3878,4,1,0.8272707032955128
3879,4,0,0.02369227806975162
3880,4,0,0.02369227806975162
3884,4,0,0.023604935746854405
3885,4,1,0.8272707032955128
3886,4,0,0.026658740112896973
3887,4,0,0.02369227806975162
3888,4,0,0.026658740112896973
3894,4,1,0.8395775185747266
3898,4,0,0.02369227806975162
3899,4,0,0.029059038601925456
3900,4,1,0.8228554611432707
3901,4,0,0.02369227806975162
3904,4,0,0.02369227806975162
3906,4,0,0.02369227806975162
3908,4,1,0.8092887709111064
3911,4,0,0.02369227806975162
3913,4,0,0.02369227806975162
3915,4,1,0.8272707032955128
3916,4,0,0.026658740112896973
3919,4,0,0.02369227806975162
3924,4,0,0.029059038601925456
3925,4,0,0.02369227806975162
3926,4,0,0.02369227806975162
3928,4,0,0.02369227806975162
3933,4,1,0.8092887709111064
3935,4,1,0.8272707032955128
3936,4,0,0.026658740112896973
3940,4,0,0.02369227806975162
3941,4,0,0.02369227806975162
3942,4,0,0.026658740112896973
3947,4,1,0.8272707032955128
3948,4,1,0.2544718334993637
3949,4,0,0.02369227806975162
3951,4,1,0.8092887709111064
3952,4,0,0.02369227806975162
3956,4,0,0.02369227806975162
3957,4,1,0.8092887709111064
3967,4,0,0.02369227806975162
3969,4,0,0.02369227806975162
3970,4,1,0.8272707032955128
3971,4,1,0.8272707032955128
3973,4,0,0.0269828507986848
3974,4,0,0.02369227806975162
3980,4,0,0.8228554611432707
3982,4,0,0.7673596518251712
3983,4,0,0.02369227806975162
3989,4,0,0.02369227806975162
3993,4,0,0.026658740112896973
3999,4,1,0.8272707032955128
4000,4,0,0.02369227806975162
4001,4,0,0.8552144932405767
4009,4,0,0.026658740112896973
4010,4,0,0.02369227806975162
4012,4,0,0.026658740112896973
4014,4,0,0.02369227806975162
4015,4,0,0.02369227806975162
4018,4,0,0.026658740112896973
4024,4,0,0.02369227806975162
4025,4,1,0.8092887709111064
4026,4,0,0.026658740112896973
4027,4,0,0.02369227806975162
4030,4,0,0.02369227806975162
4032,4,0,0.02369227806975162
4033,4,1,0.8272707032955128
4034,4,1,0.8552144932405767
4035,4,1,0.8272707032955128
4037,4,0,0.02369227806975162
4038,4,0,0.02369227806975162
4039,4,1,0.8395775185747266
4040,4,1,0.8290378832041144
4042,4,1,0.8228554611432707
4044,4,1,0.8272707032955128
4050,4,0,0.03267497270470183
4052,4,0,0.02369227806975162
4054,4,0,0.02369227806975162
4057,4,0,0.02369227806975162
4059,4,1,0.8092887709111064
4060,4,1,0.8272707032955128
4062,4,1,0.8272707032955128
4063,4,1,0.8272707032955128
4065,4,1,0.8092887709111064
4069,4,1,0.8092887709111064
4070,4,0,0.2544718334993637
4071,4,1,0.8092887709111064
4072,4,1,0.8775208015570333
4076,4,1,0.8272707032955128
4078,4,1,0.8092887709111064
4079,4,1,0.8092887709111064
4080,4,1,0.8775208015570333
4085,4,1,0.8092887709111064
4086,4,1,0.8272707032955128
4087,4,1,0.8092887709111064
4088,4,1,0.8775208015570333
4089,4,1,0.8092887709111064
4090,4,1,0.8775208015570333
4091,4,0,0.02369227806975162
4092,4,0,0.026658740112896973
4093,4,1,0.8272707032955128
4094,4,1,0.8272707032955128
4095,4,1,0.8775208015570333
4097,4,1,0.8092887709111064
4103,4,1,0.8272707032955128
4104,4,1,0.8775208015570333
4105,4,1,0.8272707032955128
4111,4,1,0.8272707032955128
