Isolate,Amikacin,Capreomycin,Ethambutol,Ethionamide,Isoniazid,Kanamycin,Levofloxacin,Moxifloxacin,Pyrazinamide,Rifampicin,Streptomycin
SAMN01908883,S,S,S, , ,S,S,S,S,S,S
SAMEA3218113,S,S,S,S,S, ,S, ,S,S,S
SAMN08732354,S,S,S, , , ,S, ,S,S,S
SAMN02586001,S,S,R,S,R, ,S, ,R,R,R
SAMN03647582,S,S, , , , ,S, , , , 
SAMEA1118207,S,S,S, , , ,S, , ,S,S
SAMEA1530908,S,S,S, ,S, ,S, ,S,S,S
SAMEA2709850,S,S,S,S,S, ,S, ,S,S,S
SAMN02231175,S,S,S,R,R, ,S,S, ,R,S
SAMEA3218114,S,S,S,R,R, ,R,R,R,R,R
SAMN02350487,S,S,S,R,R, ,R,R, ,R,S
SAMN08913244,S,S,S,S,S, ,S, ,S,S,S
SAMEA3432786,S,S,S,R,R, ,S, ,S,R,S
SAMN08629058,S,S,S,R,R, ,S, ,S,S,S
SAMN05576749,S,S,S,S,S, ,S, ,S,S,S
SAMN02586067,R,R,R,R,R,R,R,R,R,R,R
SAMEA104172464,S,S,R,S,R,S,S, , ,R,R
SAMN08215224,S,S,S, , , ,S, ,S,S,S
SAMEA3558822,S,S,S,S, , ,S, ,S,R,S
SAMN03648561,S,S,S,S,S, ,S, ,S,S,S
SAMEA2535244,S,S,S,S,S,S,S, , ,S,S
SAMN08215087,S,S,S,S,S, ,S, , ,S,S
IDR1600055748,S,S,S,R,R, ,S, ,S,S,R
SAMN08732189,S,S,S,S,S,S,S,S,S,S,S
SAMEA1101274,S,S,S, ,R, ,S, ,S,S,S
SAMEA2535086,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403771,R,R,R,R,R,R,S, ,S,R,R
SAMEA104394533,S,S,S, , , ,S, ,S,S,S
SAMN08732560,S,S,S, , , ,S, , ,S,S
SAMN07660202,S,S,S,S, ,S,S, , ,S,S
SAMN08913018,S,S,S, , , ,S, ,S,S,S
SAMN08215320,S,S,S,S,S, ,S, ,S,S,S
SAMEA1556533,S,S,S, , , ,S, ,S,S,S
SAMEA3451224,S,S,S,S,S, ,S,S,S,S,S
SAMN08794926,S,S,S,S,S, ,S, ,S,S,S
SAMN03647578,S,S,S,S,S, ,S, ,S,S,S
SAMN08436211,S,S,S, , , ,S, ,S,S,S
SAMEA2709769,S,S, , ,R, ,S,S,S,R,S
SAMEA104394448,S,S,S, ,S, ,S,S,S,S,S
SAMEA2533474,S,S,S, , , ,S, ,S,S,S
SAMEA1018904,S,S,S,S,S, ,S, ,S,S,S
SAMEA1019139,S,S,S, , , ,S, , ,S,S
SAMEA1118146,S,S,S, , , ,S, ,S, ,S
SAMN02584628,S,S,S,S,S,S,S, ,S,S,S
SAMEA3558868,S,S,S, ,R, ,S, ,R,R,S
SAMEA3449709,S,S,S,S, , ,S, , ,S,S
SAMN08892509,S,S,R,R,R, ,S, ,S,R,S
SAMN07766426,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403800,S,S,S,S,S, ,S, ,S,S,S
SAMEA1556705,S,S,S, , , ,S, ,S,S,S
SAMEA3449714,S,S,S,S,S, ,S,S,S,S,S
SAMN08629099,S,S,S, , , ,S, ,S,S,S
SAMEA1485337,S,S,S,S,S, ,S, ,S,S,S
SAMEA1397274,S,S,S, , , ,S, ,S,S,S
SAMN03648226,S,S,S, , , ,S, , , ,S
IDR1600037632,S,S,S, , , ,S, ,S,S,S
SAMN03648218,S,S,S,S,S, ,S, ,S,S,S
SAMEA3257654,S,S,S,S, , ,S, ,S,S,S
SAMEA3420929,R,R,S,R,R,R,S, , ,R,R
SAMEA3443162,S,S,S,R,R, ,S, ,S,R,S
SAMEA95434918,R,R,R,R,R,R,R,R,R,R,R
SAMEA3258489,S,S,R,R,R, ,S, ,R,R,R
SAMN02567723,R,R,R,R,R,R,R,R,R,R,R
SAMEA3443163,R,R,S,S,R,R,R,R,S,R,R
SAMEA1118080,S,S,S,S,S, ,S, ,S,S,S
SAMN02053775,S,S,R,S,R, ,S, ,R,R,R
SAMN03648750,S,S,S, ,S, ,S, ,S,S,S
SAMN02419560,R,R,S,R,R,R,S, ,R,R,R
SAMN02584651,S,S,S, , , ,S, ,S,S,S
SAMN02598995,S,S,S, ,S, ,S, ,S,S,S
SAMEA2533620,S,S,S,S, , ,S, , ,S,S
SAMN08629174,S,S,S,S,S, ,S, ,S,S,S
SAMN08629402,S,S,S, ,S, ,S,S,S,S,S
SAMN03648550,S,S,S,S, , ,S, , ,S,S
SAMN08795107,S,S,S, , , ,S, ,S,S,S
SAMN03648236,S,S,S,S,S, ,S, ,S,S,S
SAMEA961625,S,S,S,S,S, ,S, ,S,S,S
SAMN03647710,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403647,S,S,S,S,S, ,S, ,S,S,S
SAMN02053756,S,S,R,S,R, ,S, ,R,S,R
SAMEA1465956,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558507,S,S,S,S,S, ,S, ,S,S,R
SAMN02231139,S,S,S,S,S,S,S, ,S,S,S
SAMN03647387,S,S,S, , , ,S, ,S, ,S
SAMEA2534633,S,S,R,R,R,R,S, , ,R,R
SAMN02599109,S,S,S, ,R,S,S, ,S,S,S
SAMN08436225,S,S,S, ,S, ,R,R,S,S,S
SAMEA1101282,S,S,S, ,R, ,S, ,S,S,S
SAMN07659691,S,S,S,S,S, ,S, , , ,S
SAMN03647797,S,S,S,S,S, ,S, ,S,S,S
SAMN03648271,S,S,S,S,R,S,S, , ,S,S
SAMEA1485282,S,S,S, , , ,S, ,S,S,S
SAMN03648938,S,S,S,S,S, ,S, ,S,S,S
SAMN08913231,S,S,S,S, , ,S, ,S,S,S
SAMEA1556654,S,S,S, ,S, ,S,S, , ,S
SAMN02599026,S,S,S,R,R, ,S, ,S,R,R
SAMEA1569308,S,S,S, , , ,S, ,S,S,S
SAMEA1119842,S,S,S,S,S,S,S,S,S,S,S
SAMEA1485472,S,S,S, , , ,S, ,S,S,S
SAMEA2534246,S,S,S,S,R, ,S, , ,S,S
SAMEA1119399,S,S,S,S, , ,S, , ,S,S
SAMN08732145,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403672,S,S,R,R,R, ,S, ,R,R,R
SAMEA1556869,S,S,S, ,S, ,S,S, , ,S
SAMEA3234143,S,S,S, , , ,S, , ,S,S
SAMN03647497,S,S,R,S,R, ,S,S,S,R,S
SAMEA2534391,S,S,R,S,R, ,S, ,R,R,R
SAMN03647939,S,S,S, , , ,S, , ,S,S
SAMN08912776,S,S,S, , , ,S, ,S,S,S
SAMN01908810,S,S,S,S,S, ,R,R,S,S,S
SAMN08215332,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534586,S,S,S, , , ,S, ,S,S,S
SAMEA2533410,S,S,S, ,S, ,S, ,S, ,S
SAMEA3446545,S,S,S, , , ,S, ,S,S,S
SAMEA1469514,S,S,R,S,R, ,S, ,S,R,R
SAMEA1556857,S,S,S, , , ,S, , ,S,S
SAMEA3558632,S,S,R,S,R, ,R,R,R,R,R
SAMN03648717,S,S,S,R,R, ,S, ,S,R,R
IDR1600044955,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534518,S,S,R,S,R, ,S, ,R,R,R
SAMEA3442732,R,R,S,R,R,R,R,R,R,R,R
SAMEA1485460,S,S,S, , ,S,S,S, ,S,S
SAMEA104172429,R,R,R,R,R,R,S, ,S,R,R
SAMN02414868,S,S,S, ,S, ,S, ,S,S,S
SAMN03647410,S,S,S,S,S,S,S, ,S,S,S
SAMN08913023,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558573,S,S,S,S,S, ,S, ,S,R,S
SAMEA2709816,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534958,S,S,S, , , ,S, ,S,S,S
IDR1600005546,S,S,S,S,S, ,S, ,S,S,S
SAMN07766170,S,S,S,S,S, ,S, ,S,S,S
SAMEA1397284,S,S,S,S,S,S,S, ,S,S,S
SAMEA1119834,S,S,S,S,S, ,S,S,S,S,S
SAMN07236254,S,S,S,R,R,S,R,R,S,R,S
SAMEA2297120,S,S,S,S,S, ,S,S,S,S,S
SAMN03647398,S,S,S,S,R, ,S,S,S,S,R
SAMN03648992,S,S,S, , , ,S, ,S,S,S
SAMN03647285,S,S,S,S,S, ,S,S,S,S,S
SAMN03648671,S,S,S,S,S, ,S, ,S,S,S
SAMEA104394630,S,S,S,S,S, ,S,S, ,S,S
SAMN03648971,S,S,S,S,S, ,S, ,S,S,S
SAMEA2533964,S,S,R,R,R, ,S, ,S,R,R
SAMEA3252734,S,S,S,S,S, ,S, ,S,S,S
SAMEA1016171,S,S,R,R,R,R,S, ,S,R,R
SAMEA1102669,S,S,S,S, , ,S, , ,S,S
SAMEA1708200,S,S,S,S,S, ,S, ,S,S,S
SAMN08436113,S,S,S, , , ,S, ,S,S,S
SAMEA1118180,S,S,S,S,S, ,S,S, ,S,S
SAMEA2534929,S,S,R,S,R, ,S, ,R,R,R
SAMEA1556880,S,S,S,S, , ,S, , ,S,S
SAMEA1707315,S,S,R,R,R,R,S, ,S,R,R
SAMN07766394,S,S,S,S,S, ,S, ,S,R,S
SAMN02403565,S,S,R,S,R, ,S, ,R,R,R
SAMEA1485221,S,S,S,R,R, ,S, ,S,S,S
SAMN02053813,S,S,S, , , ,S, ,S,S,S
SAMN02599146,S,S,S, ,S, ,S,S,S,S,S
SAMEA3443186,R,S,R, ,R,R,S, ,R,R,S
SAMEA3443173,R,S,R,R,R,R,R,R,R,R,R
IDR1300016371,S,S,S,S,R, ,S, , ,S,S
SAMEA2533437,S,S,R,S,R, ,S, ,R,R,R
SAMN02419534,S,S,R,R,R, ,S, ,R,R,R
IDR1600037085,S,S,S,R,R, ,S, ,S,S,R
SAMEA3305492,S,S,S, ,S, ,S, , ,R,S
SAMEA1117828,S,S,S, ,S,S,S,S,R,S,S
SAMN08436191,S,S,S,S,S, ,S, ,S,S,S
SAMN02419685,R,R,S,R,R,R,S, ,R,R,R
SAMN08215284,S,S,S,S,S, ,S, ,S,S,S
SAMEA1707379,S,S,S,S,S,S,S, ,S,S,S
SAMEA3558802,S,S,S, ,R, ,S, , ,R,S
SAMEA1016118,S,S,R,S,R,R,S, ,S,R,R
SAMEA1707120,S,S,R,S,R, ,S, ,S,S,R
SAMN08795327,S,S,S, ,S, ,S, , ,S,S
SAMN03647104,S,S,S, , ,S,S,S,S,S,S
SAMEA1485280,S,S,S, , , ,S, , , ,S
SAMEA2709710,S,S,R, ,R, ,S,S,S,R,S
SAMN08215335,S,S,S,S, , ,S, , ,S,S
IDR1500003469,S,S,R, ,R, ,S, ,S,R,R
SAMN08436239,S,S,S,S,S, ,S,S,S,S,S
SAMEA3451214,S,S,S,S, , ,S, ,S, ,S
SAMN02053760,R,R,R,R,R,R,R,R,R,R,S
SAMN08913225,S,S,S, , , ,S, ,S,S,S
SAMN03647702,S,S,S, ,S,S,S,S,S,S,S
SAMEA1530852,S,S,S, , , ,S, ,S,S,S
SAMEA1688533,S,S,S, , , ,S, ,S,S,S
SAMEA95513668,R,R,R,R,R,R,S, ,R,R,R
IDR1500058176,S,S,S, , , ,S, , ,S,S
SAMEA3444871,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119390,S,S,S, , ,S,S, , ,S,S
SAMEA2534292,R,S,R,S,R,R,S, ,R,R,R
SAMEA2709787,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534203,S,S,S, ,S, ,S, ,S,S,S
SAMEA1019171,S,S,R, , , ,R,R, ,R,R
SAMEA2296976,S,S,S, , , ,S, , ,S,S
SAMN03648056,S,S,S,R,R, ,S, ,S,S,R
SAMEA2534576,S,S,S,S,S, ,S, , ,S,S
SAMEA3558471,S,S,S,S,S, ,S,S,S,S,S
SAMEA104394680,S,S,S, ,S,S,S,S,S,S,S
SAMN03647819,S,S,S,S,S, ,S, ,S,S,S
SAMN03647152,S,S,S,R,R,S,S,S,S,S,S
SAMN07766385,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403653,S,S,S, ,R,S,S, , ,S,R
SAMEA1119825,S,S,S,S,S, ,S, ,S,S,S
SAMEA3562775,S,S,S,R,R,R,R,R,S,R,R
SAMEA1556756,S,S,S, , , ,S, ,S,S,S
SAMN08436152,S,S,S,S,S, ,S, ,S,S,S
SAMEA3262970,S,S,S, , , ,S, ,S,S,S
SAMN02599082,S,S,S, ,S, ,S, ,S,S,S
SAMN03648729,S,S,S,R,R, ,S, ,R,R,R
SAMEA2534714,S,S,S, ,S, ,S, ,S,S,S
SAMN07659761,S,S,S,S,S, ,S, ,S,S,R
SAMEA1119841,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119535,S,S,S,S,R, ,S, ,S,S,R
SAMEA1119417,S,S,S,S,S, ,S,S,S,S,S
SAMEA104394417,S,S,S, , , ,S, ,S,S,S
SAMEA3243777,S,S,S,S,S, ,S, ,S,S,S
SAMEA1708267,S,S,S, , , ,S, ,S,S,S
SAMN08629500,S,S,S,S,S, ,S, ,S,S,R
SAMEA2533785,R,R,R,S,R,R,S,S,R,R,R
SAMEA2709892,S,S,R,R,R, ,S, ,R,R,R
SAMN08629173,S,S,S,S,S, ,S, ,S,S,S
SAMEA1018899,S,S,S, ,S, ,S, ,S,S,S
SAMEA1397310,S,S,S,S,S, ,S, ,S,S,S
SAMEA1919457,S,S,S,S,S, ,S, ,S,S,S
SAMEA104326169,S,S,R,S,R, ,S,S,R,R,S
SAMEA2533417,S,S,S,S,S, ,S, ,S,S,S
SAMN08912814,S,S,S,S,S, ,S,S,S,S,S
SAMEA2535098,R,R,R,S,R,R,S, ,R,R,R
SAMEA1485294,S,S,S, ,S, ,S, ,S,S,S
SAMN07236352,S,S,S,R,R, ,S,S,S,R,S
SAMEA2533510,S,S,S,S,S, ,S, ,S,S,S
SAMEA1485314,S,S,S, , , ,S, ,S,S,S
SAMEA1119453,S,S,S, , , ,S, ,S,S,S
SAMN02599062,S,S,S,S,R, ,S, ,S,R,S
SAMEA1118716,S,S,S,S,S, ,S, , ,S,R
SAMEA1708219,S,S,S,S,S, ,S, ,S,S,R
SAMN08892524,S,S,S,S,S, ,S, ,S,S,S
SAMEA2709838,S,S,R, ,R, ,S, ,R,R,S
SAMN02403619,S,S,S,S,R, ,S, ,S,R,S
SAMEA1119276,S,S,S,S,S, ,S, ,S,S,S
SAMEA3442734,S,S,S,R,R,S,S, ,R,R,R
SAMEA1101440,S,S,R, ,R, ,S, ,S,R,S
SAMEA1707496,S,S,S, ,S,S,S, ,S,S,S
SAMN08912913,S,S,S, , , ,S, ,S,S,S
SAMEA1485329,S,S,S, ,S, ,S,S,S,S,S
SAMEA1688611,S,S,S,S, , ,S, , ,S,S
SAMN03648006,S,S,S,R,R, ,S, ,S,S,S
SAMEA1119815,S,S,S,S,S, ,S,S,S,S,S
SAMN02403607,S,S,S,S,S, ,S, ,S,R,S
SAMN03647687,S,S,S,S,S, ,S, ,S,S,S
SAMEA104394648,S,S,S, , , ,S, , ,S,S
SAMN03648542,S,S,S,S,S,S,S, ,S,S,S
SAMN08214882,S,S,S, , , ,S, ,S,S,S
SAMEA2297141,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403898,S,S,R,R,R,R,S, ,R,R,R
SAMEA1119831,S,S,S,S, , ,S, , ,S,S
SAMN08913368,S,S,S, , , ,S, ,S,S,S
SAMEA1118995, ,S,S, ,S, ,S,S,S,S,S
SAMN03648549,S,S,S,S,S, ,S, ,S,S,S
SAMEA1707480,S,S,S, ,S, ,S, ,S, ,S
SAMEA1119410,S,S,S,S,S, ,S, ,S,S,S
SAMEA1485436,S,S,S, ,S, ,S, ,S,S,S
SAMN07236276,S,S,R,R,R, ,R,R,S,R,R
SAMN03648316,S,S,S,S,S, ,S, ,S,S,S
SAMN02403487,R,R,R,R,R,R,S, ,R,R,R
SAMN03648723,S,S,S, , , ,S, , ,S,S
SAMEA3558294,S,S,S,S, , ,S, , ,S,S
SAMN07658840,S,S,S,S,S, ,S, ,S,S,S
SAMN03648399,S,S,S,S,S,S,S, , ,S,S
SAMEA2709669,S,S,S, ,S, ,S,S, ,S,S
SAMEA3283871,S,S,R,R,R, ,S, ,R,R,S
SAMEA1485236,S,S,S,S,S, ,S, ,S,S,R
SAMN08436163,S,S,S, ,S, ,S, , ,S,S
SAMN03648777,S,S,S,R,R, ,S, ,S,S,S
SAMEA2534238,S,S,S, , , ,S, ,S, ,S
SAMEA3316430,S,S,S,S, , ,S, , ,S,S
SAMEA1018958,S,S,S,R,R, ,S, ,S,S,S
SAMN03648587,S,S,S,S, , ,S, , ,S,S
SAMN08795368,S,S,S,R,R, ,S, ,R,R,R
SAMN08214761,S,S,S,S,S, ,S, ,S,S,S
SAMEA3451142,S,S,S, ,S, ,S, ,S, ,S
SAMN08629502,S,S,S, ,S, ,S, ,S,S,S
SAMEA1556530,S,S,S, , , ,S, ,S,S,S
SAMN03647533,S,S,S,S,S, ,S, ,S,S,S
SAMEA1016060,S,S,R,R,R,R,S, ,S,R,R
SAMEA1708286,S,S,S, ,S,S,S, ,S,S,S
SAMN03648970,S,S,S, , , ,S, ,S,S,S
SAMN02599098,S,S,S, , , ,S, ,S, ,S
SAMEA3558281,S,S,R, ,R, ,S, ,R,R,S
SAMN03647842,S,S,S, ,S, ,S, ,S,S,R
SAMN03647692,S,S,S,S,S, ,S, ,S,S,S
SAMEA1016044,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403868,S,S,S, ,S, ,S, ,S,S,S
SAMN02403571,S,S,R, ,R, ,S, ,R,R,S
SAMEA3448753,S,S,S,S,S, ,S,S,S,S,S
SAMN08795296,S,S,S, , , ,S, ,S,S,S
IDR1600010492,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558595,S,S,S,S, , ,S, ,S,S,S
SAMN08912926,S,S,S,S,S, ,S, ,S,S,S
SAMN07236279,S,S,R,S,R, ,R,R,R,R,R
SAMN07766341,S,S,S, , ,S,S,S,S,S,S
SAMEA1018867,S,S,S, ,S,S,S,S,R,S,S
SAMEA2534087,S,S,R,S,R,R,S, ,R,R,R
SAMEA1485351,S,S, , , , ,S, , , , 
SAMN03648594,S,S,S, ,S,S,S, ,S,S,S
SAMN08913062,S,S,S, ,S, ,S, ,S,S,S
SAMN08629528,S,S,S,S,S, ,S,S,S,S,S
SAMN03648711,S,S,S, , , ,S, ,S,S,S
SAMN08215029,S,S,S,S, , ,S, , ,S,S
SAMEA1556856,S,S,S, , , ,S, ,S,S,S
SAMEA1403679,S,S,S, , , ,S, ,S,S,S
SAMN07236518,R,R,R,S,R,R,R,R,R,R,R
SAMEA95422918,R,R,R,R,R,R,R,R,R,R,S
SAMEA961571,S,S,S,S,S, ,S,S,S,S,S
SAMEA1016037,S,S,R,R,R,R,S, ,S,R,R
SAMEA1403757,S,S,R,R,R,R,S, ,S,R,R
SAMEA3218105,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558564,R,R,R,R,R,R,R,R,R,R,R
SAMN02419651,S,S,R,R,R, ,R,R,R,R,R
SAMEA3558619,S,S,R,R,R, ,S, ,S,R,R
SAMN02419573,S,S,R,S,R, ,R,R,R,R,R
SAMN03648298,S,S,S,S,S, ,S, ,S,S,S
SAMN08892575,S,S,R,S,R, ,S,S,R,R,R
SAMN00015343,S,S,S,S, , ,S, , ,S,S
SAMEA1118941,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558707,S,S,S,R,R, ,S,S,S,R,R
SAMEA3445001,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534879,S,S,S,S, , ,S, , , ,S
SAMEA3444874,S,S,S, ,S, ,S, , ,S,S
SAMN08629547,S,S,S, ,S, ,S, ,S,S,S
SAMEA1118694,S,S,S,S,S, ,S, ,S,S,S
SAMN08436062,S,S,S, ,S, ,S, ,S,S,S
SAMN08892473,S,S,R,R,R, ,R,R,R,R,R
SAMEA3558551,S,S,S, ,R, ,S, , ,S,S
SAMN08892457,S,S,R,R,R, ,S, ,S,R,S
IDR1600044280,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118746,S,S,S,S,S, ,S, ,S, ,S
SAMN08629064,S,S,S,S,S, ,R,R,S,S,S
SAMEA1397297,S,S,S,S,S, ,S, ,S,S,R
SAMEA1485416,S,S,S, , , ,S, ,S,S,S
SAMEA1018908,S,S,S, ,S, ,S, , , ,S
SAMEA3179975,S,S,S, , , ,S, ,S,S,S
SAMN05276379,S,S,S,S,S, ,S, , ,S,S
SAMEA1485451,S,S, ,S,S, ,S, , , ,S
SAMEA1530598,S,S,S, , , ,S, ,S,S,S
SAMEA2533941,S,S,R,S,R,R,S, ,R,R,R
SAMEA3305614,S,S,R, ,R, ,S, ,S,R,S
SAMEA3558215, ,S,S, ,R, ,S, ,S,R,S
SAMN02403628,R,R,R,R,R,R,S, ,R,R,R
IDR1600011801,S,S,S, , , ,S, ,S,S,S
SAMN03648614,S,S,S,S, ,S,S, , , ,S
SAMEA104304852,S,S,R,S,R, ,S,S,S,S,R
SAMEA3558809,S,S,S, ,R, ,S, ,R,R,S
SAMEA3393049,S,S,S,R,R, ,S, , ,R,S
SAMN05575041,S,S,S,R,R, ,S, ,R,R,R
SAMEA1403819,S,S,R,S,R,R,S, ,R,R,R
SAMN08215473,S,S,S,S,S, ,S, , ,S,S
SAMN05576264,S,S,S, , , ,S, ,S,S,S
SAMN02628481,R,R,S,R,R,R,R,R,S,R,R
SAMEA1403779,S,S,R,S,R, ,R,R,R,R,R
SAMN03648773,S,S,S,S, , ,S, ,S,S,S
SAMN08215344,S,S,S,S,S, ,S, ,S,S,S
SAMEA1556587,S,S,S, , , ,S, ,S,S,S
SAMN08214787,S,S,S,S,S, ,S, ,S,S,S
SAMN08214824,S,S,S,S, , ,S, ,S,S,S
SAMN08732440,S,S,S,S,S, ,S, ,S,S,S
SAMEA3420875,S,S,R,R,R, ,S, ,R,R,R
SAMEA1569290,S,S,S, ,S, ,S, ,S,S,S
SAMEA1101445,S,S,S,S,R,S,S, ,S,S,R
SAMEA1117632, ,S,S, , , ,S, , ,S,S
SAMN08795133, ,S,S, ,S, ,S, ,S,S,S
SAMEA2533792,S,S,R, , , ,S, ,S,R,S
SAMEA3558270,S,S,R,S,R, ,S,S,R,R,S
SAMEA3558748,S,R,S,R,R,R,R,R,R,R,R
SAMEA2709840,S,S,S,S,S, ,S, ,S,S,S
SAMN07766468,S,S,S,S,S, ,S, ,S,S,S
SAMN07766150,S,S,S, ,S, ,S, ,S,S,S
SAMN08732574,S,S,S, , , ,S, ,S,S,S
SAMN08892489,S,S,R, ,R, ,S,S,R,R,S
SAMN07978245,S,S,R,S,R, ,S, ,S,R,S
SAMEA3449882,S,S,S,S, , ,S, , ,S,S
SAMN03648666,S,S,S, , , ,S, ,S,S,S
SAMN02414990,S,S,R,R,R, ,S, ,S,R,R
SAMN02231145,S,S,S, , , ,S,S, ,S,S
SAMN08732221,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530847,S,S, , , , ,S,S,S, ,S
SAMEA1569116,S,S,S, , , ,S, ,S,S,S
SAMN03647650,S,S,S,S,S, ,S, ,S,S,S
SAMEA1556596,S,S,S, , , ,S, , , ,S
SAMN03648733,S,S,S, ,S, ,S, , ,S,S
SAMN03647467,S,S,S,S,R,S,S, ,R,R,R
SAMEA2535239,S,S,S,S, , ,S, , ,S,S
SAMEA1707356,S,S,R,R,R,R,S, ,S,R,R
SAMEA3257642,S,S,S,S,S, ,S, ,S,S,S
IDR1500057022,S,S,S,S,S, ,S, ,R,S,R
SAMEA2534975,S,S,S, ,S, ,S,S, ,S,S
SAMEA1404002,S,S,S, ,S,S,S, ,S,S,S
SAMEA2297204,S,S,S,S, , ,S, , ,S,S
SAMEA3443193,S,S,S,S,S, ,S, ,S,S,S
SAMN03648834,S,S,S,S,S, ,S, ,S,S,S
SAMN02419608,R,R,R,R,R,R,R,R,R,R,R
SAMEA3558702,S,S,R,S,R, ,R,R,R,R,R
SAMN08794959,S,S,S, ,S, ,S,S, ,S,S
SAMEA3220381,S,S,R,S,R, ,R,R,R,R,R
SAMEA3558556,S,S,R,R,R, ,S, ,R,R,R
SAMN05577319,S,S,S, , , ,S, ,S,S,S
SAMN03647829,S,S,S,S,S, ,S, ,S,S,S
SAMEA1707286,S,S,S,S,R, ,S, ,S,S,R
SAMN07766064,S,S,S,S,S, ,S, ,S,S,S
SAMN03647813,S,S,S, , , ,S,S,S,S,S
SAMN07766044,S,S,S,S,S, ,S, ,S,S,S
SAMN07766192,S,S,S,S,S, ,S, ,S,S,S
SAMN07766413,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118790,S,S,S, , , ,S, ,S,S,S
SAMEA1119402,S,S,S,S, , ,S, , ,S,S
SAMN07236321,S,S,R,S,R, ,R,R,S,R,R
SAMEA1117759,S,S,S,S, ,S,S, , ,S,S
SAMN03647136,S,S,S,R,R, ,S, ,S,S,S
SAMN08794990,S,S,S,S,S, ,S, ,S,S,S
SAMN02598975,S,S,S,R,R, ,S, ,S,S,R
SAMEA3445273,S,S,S,S,S, ,S, ,S,S,S
SAMEA3444551,S,S,S,S, ,S,S, , ,S,R
SAMEA1403694,S,S,S, ,R, ,S, , , ,S
SAMEA1403862,S,S,S,S,S, ,S, ,S,S,S
SAMN07765936,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534211,R,R,R,S,R,R,S, ,R,R,R
SAMEA1707437,S,S,R,R,R,R,R,R,S,R,R
SAMN08215131,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530916,S,S,S, , , ,S, ,S,S,S
SAMN08732428,S,S,S,S,S, ,S, ,S,S,S
SAMEA104304846,S,S,S, , , ,S, ,S,S,R
SAMEA1403655,S,S,S,R,R,S,S, , ,R,R
SAMN03647317,S,S,S,S,S, ,S, ,S,S,S
SAMN02598967,S,S,S, ,S, ,S, ,S,S,S
SAMEA1119346,S,S,S, , , ,S,S,S,S,S
SAMN03647935,S,S,S, ,S, ,S, ,S,S,R
SAMEA1403721,S,S,S,S, , ,S, , ,S,S
SAMN08913272,S,S,S, , , ,S, , ,S,S
SAMEA95524168,R,R,R,R,R,R,R,R,R,R,R
SAMEA1485322,S,S,S, ,S,S,S, ,S,S,S
SAMEA3146348,S,S,S, ,S, ,S, , , ,S
SAMEA1118232,S,S,S,S, ,S,S, , ,S,S
SAMEA1117798,S,S,S, ,S, ,S, , ,S,S
SAMN03647122,S,S,R,R,R, ,S, ,R,R,S
SAMEA1101380,S,S,R, ,R,R,S, , ,R,S
SAMN08436107,S,S,S,S,S, ,S, , ,S,S
SAMN08215110,S,S,S,S, , ,S, ,S,S,S
SAMN07236446,S,S,S,S,S, ,S, ,S,S,S
SAMN03647681,S,S,S, ,S,S,S, ,S,S,S
SAMEA1530878,S,S,S, , , ,S, ,S,S,S
SAMN02419635,S,S,S, ,S, ,S, ,S,S,S
SAMN07236330,S,S,R,S,R, ,R,R,S,R,S
SAMN02403625,R,R,R,S,R,R,R,R,R,R,R
SAMEA1707159,S,S,S,R,R, ,S, ,R,R,S
SAMEA2533835,S,S,R,S,R, ,S, ,R,R,R
SAMN03647950,S,S,S, ,S, ,S, ,S,S,S
SAMN08795179,S,S,S, , , ,S, , , ,S
SAMN01908813,R,R,R,R,R,R,R,R,R,R,S
SAMEA3231395,S,S,S, ,S, ,S, , , ,S
SAMN08795098,S,S,S, ,S, ,S,S, ,S,S
SAMEA3445269,S,S,S,S, , ,S, ,S,S,S
SAMN03647886,S,S,S,S,S, ,S,S,S,S,S
SAMEA104394658,S,S,S, , , ,S, , ,S,S
SAMN02419665,S,S, ,S, , ,S, , , ,S
SAMEA1016098,R,R,R,R,R,R,R,R,R,R,R
SAMEA3233426,S,S,S,S,S, ,S,S,S,R,S
