y_true,y_pred,lineage,row_id
1,0.55692065,4,SAMN05916270
1,0.55692065,4,SAMN05916271
1,0.55692065,4,SAMN05916273
1,0.55692065,4,SAMN05916275
0,0.55692065,4,SAMN05916276
1,0.55692065,4,SAMN05916279
0,0.5569115,4,SAMN05916280
1,0.55692065,4,SAMN05916281
0,0.55692065,4,SAMN05916282
0,0.55692065,4,SAMN05916283
0,0.5517644,4,SAMN05916285
0,0.45083392,4,SAMN05916287
0,0.55692065,4,SAMN05916289
0,0.55692065,4,SAMN05916290
0,0.45083392,4,SAMN05916291
0,0.55692065,4,SAMN05916292
1,0.55692065,4,SAMN05916294
1,0.55692065,4,SAMN05916296
1,0.55692065,4,SAMN05916297
1,0.55692065,4,SAMN05916299
1,0.55692065,4,SAMN05916300
1,0.55692065,4,SAMN05916301
1,0.55692065,4,SAMN05916302
1,0.5569418,4,SAMN05916304
0,0.45083392,4,SAMN05916305
0,0.4995055,4,SAMN05916307
1,0.55692065,4,SAMN05916308
1,0.55692065,4,SAMN05916309
1,0.5549725,4,SAMN05916311
0,0.55692065,4,SAMN05916312
0,0.45083392,4,SAMN05916313
1,0.55692065,4,SAMN05916314
0,0.55692065,4,SAMN05916315
0,0.55692065,4,SAMN05916316
0,0.55692065,4,SAMN05916318
1,0.55692065,4,SAMN05916320
1,0.5517644,4,SAMN05916321
0,0.45083392,4,SAMN05916322
0,0.45083392,4,SAMN05916323
1,0.55692065,4,SAMN05916324
1,0.55692065,4,SAMN05916325
1,0.55678785,4,SAMN05916326
1,0.55692065,4,SAMN05916328
1,0.55692065,4,SAMN05916329
0,0.45083392,4,SAMN05916331
0,0.45083392,4,SAMN05916332
1,0.55692065,4,SAMN05916333
1,0.55692065,4,SAMN05916334
1,0.55692065,4,SAMN05916335
1,0.55692065,4,SAMN05916337
0,0.55692065,4,SAMN05916340
0,0.55692065,4,SAMN05916341
1,0.55692065,4,SAMN05916342
1,0.55692065,4,SAMN05916343
1,0.55692065,4,SAMN05916344
0,0.4995055,4,SAMN05916348
1,0.55176437,4,SAMN05916350
0,0.5517644,4,SAMN05916351
1,0.5566192,4,SAMN05916352
1,0.55692065,4,SAMN05916353
1,0.45083392,4,SAMN05916356
0,0.55692065,4,SAMN05916358
1,0.55692065,4,SAMN05916382
1,0.55692065,4,SAMN05916384
0,0.55692065,4,SAMN05916385
0,0.5570459,4,SAMN05916387
1,0.55692065,4,SAMN05916388
1,0.55692065,4,SAMN05916389
1,0.55692065,4,SAMN05916390
1,0.55692065,4,SAMN05916391
1,0.55692065,4,SAMN05916393
1,0.55692065,4,SAMN05916395
1,0.55692065,4,SAMN05916396
1,0.5570365,4,SAMN05916398
0,0.5565228,4,SAMN05916399
0,0.45083392,4,SAMN05916401
0,0.55692065,4,SAMN05916403
1,0.55692065,4,SAMN05916404
0,0.55692065,4,SAMN05916405
0,0.45083392,4,SAMN05916406
1,0.55692065,4,SAMN05916407
1,0.55692065,4,SAMN05916408
0,0.4995055,4,SAMN05916409
1,0.5566192,4,SAMN05916411
1,0.55692065,4,SAMN05916412
1,0.55692065,4,SAMN05916413
1,0.55692065,4,SAMN05916414
1,0.55176437,4,SAMN05916416
1,0.5565228,4,SAMN05916417
1,0.55692065,4,SAMN05916418
1,0.5563591,4,SAMN05916419
0,0.55692065,4,SAMN05916420
1,0.55692065,4,SAMN05916421
1,0.55692065,4,SAMN05916423
1,0.55692065,4,SAMN05916425
1,0.55692065,4,SAMN05916426
0,0.45083392,4,SAMN05916427
1,0.5517644,4,SAMN05916428
1,0.55692065,4,SAMN05916433
1,0.55692065,4,SAMN05916434
1,0.55692065,4,SAMN05916435
0,0.45083392,4,SAMN05916437
1,0.55692065,4,SAMN05916439
1,0.55692065,4,SAMN05916440
1,0.55692065,4,SAMN05916441
1,0.55692065,4,SAMN05916442
1,0.55708677,4,SAMN05916443
1,0.55692065,4,SAMN05916445
1,0.55692065,4,SAMN06094068
0,0.55692065,4,SAMN06094069
0,0.55692065,4,SAMN06094070
0,0.45291314,4,SAMN06094071
0,0.55692065,4,SAMN05916446
1,0.55692065,4,SAMN05916447
1,0.55692065,4,SAMN05916452
1,0.55692065,4,SAMN05916453
1,0.55692065,4,SAMN05916454
1,0.55692065,4,SAMN05916455
1,0.55692065,4,SAMN05916456
0,0.55692065,4,SAMN05916457
1,0.55692065,4,SAMN05916458
1,0.55692065,4,SAMN05916459
1,0.55692065,4,SAMN05916460
1,0.55692065,4,SAMN06094077
0,0.45083392,4,SAMN06094079
0,0.45083392,4,SAMN06094080
0,0.55692065,4,SAMN06094081
0,0.45083392,4,SAMN06094083
1,0.55692065,4,SAMN06094084
1,0.55692065,4,SAMN06094090
1,0.55692065,4,SAMN06094092
1,0.55692065,4,SAMN06094095
1,0.55692065,4,SAMN06094096
0,0.45083392,4,SAMN06094097
1,0.55692065,4,SAMN06094098
1,0.55692065,4,SAMN06094099
1,0.5549725,4,SAMN06094100
1,0.55692065,4,SAMN06094102
1,0.55692065,4,SAMN06094104
1,0.55692065,4,SAMN06094105
1,0.55692065,4,SAMN06094111
0,0.55692065,4,SAMN06094112
1,0.55692065,4,SAMN06094113
1,0.55692065,4,SAMN06094114
1,0.55692065,4,SAMN06094115
0,0.55692065,4,SAMN06094116
0,0.55692065,4,SAMN06094117
1,0.5573128,4,SAMN06094121
1,0.55692065,4,SAMN06094122
1,0.55692065,4,SAMEA1019134
1,0.55692065,4,SAMEA104446923
1,0.55692065,4,SAMEA104446925
1,0.55692065,4,SAMEA104446930
1,0.55692065,4,SAMEA2297124
0,0.45083392,4,SAMEA3139841
0,0.45083392,4,SAMEA3139846
0,0.55692065,4,SAMEA3139852
0,0.45083392,4,SAMEA3139854
0,0.55692065,4,SAMEA3558122
0,0.45083392,4,SAMEA3558131
0,0.4995055,4,SAMEA3558136
0,0.55692065,4,SAMEA3558142
0,0.45083392,4,SAMEA3558144
0,0.55692065,4,SAMEA3558316
0,0.45083392,4,SAMEA3558317
0,0.45083392,4,SAMEA3558318
1,0.5566192,4,SAMEA3558319
1,0.55692065,4,SAMEA3558321
0,0.45083392,4,SAMEA3558322
1,0.55692065,4,SAMEA3558344
1,0.55692065,4,SAMEA3558345
0,0.55692065,4,SAMEA3558346
1,0.55692065,4,SAMEA3558349
1,0.55692065,4,SAMEA3558350
1,0.55692065,4,SAMEA3558353
0,0.55692065,4,SAMEA3558355
0,0.45083392,4,SAMEA3558356
0,0.55692065,4,SAMEA3558358
1,0.55692065,4,SAMEA3558360
1,0.55692065,4,SAMEA3558361
0,0.45083392,4,SAMEA3558364
1,0.55692065,4,SAMEA3558367
0,0.45083392,4,SAMEA3558368
1,0.55692065,4,SAMEA3558369
0,0.55692065,4,SAMEA3558370
0,0.55692065,4,SAMEA3558372
1,0.55692065,4,SAMEA3558374
1,0.55692065,4,SAMEA3558378
0,0.55692065,4,SAMEA3558379
1,0.55692065,4,SAMEA3558381
1,0.55692065,4,SAMEA3558382
0,0.55692065,4,SAMEA3558383
1,0.55692065,4,SAMEA3558384
0,0.5432359,4,SAMEA3558385
1,0.55692065,4,SAMEA3558387
0,0.45083392,4,SAMEA3558388
1,0.55692065,4,SAMEA3558391
0,0.55692065,4,SAMEA3558392
1,0.55692065,4,SAMEA3558393
1,0.55692065,4,SAMEA3558395
1,0.55692065,4,SAMEA3558396
1,0.55692065,4,SAMEA3558397
1,0.55692065,4,SAMEA3558398
1,0.55692065,4,SAMEA3558399
0,0.55692065,4,SAMEA3558400
0,0.55692065,4,SAMEA3558401
0,0.55692065,4,SAMEA3558403
0,0.55692065,4,SAMEA3558404
1,0.55692065,4,SAMEA3558405
0,0.45083392,4,SAMEA3558406
0,0.45083392,4,SAMEA3558407
1,0.55692065,4,SAMEA3558408
1,0.55692065,4,SAMEA3558411
1,0.45083392,4,SAMEA3558412
1,0.55692065,4,SAMEA3558414
1,0.55692065,4,SAMEA3558416
0,0.55692065,4,SAMEA3558418
0,0.45083392,4,SAMEA3558419
1,0.5565228,4,SAMEA3558420
0,0.55692065,4,SAMEA3558421
1,0.55692065,4,SAMEA3558422
1,0.5567028,4,SAMEA3558423
1,0.55692065,4,SAMEA3558425
0,0.45083392,4,SAMEA3558427
0,0.55692065,4,SAMEA3558428
1,0.55692065,4,SAMEA3558429
1,0.55692065,4,SAMEA3558430
1,0.55692065,4,SAMEA3558431
1,0.55692065,4,SAMEA3558432
0,0.45083392,4,SAMEA3558433
0,0.55692065,4,SAMEA3558434
0,0.45083392,4,SAMEA3558435
0,0.55692065,4,SAMEA3558436
1,0.55686945,4,SAMEA3558437
0,0.55692065,4,SAMEA3558438
0,0.55692065,4,SAMEA3558439
0,0.45083392,4,SAMEA3558440
0,0.55692065,4,SAMEA3558441
0,0.45083392,4,SAMEA3558442
0,0.55692065,4,SAMEA3558443
1,0.55692065,4,SAMEA3558448
1,0.55692065,4,SAMEA3558475
1,0.55692065,4,SAMEA3558493
1,0.55692065,4,SAMEA3558504
1,0.55692065,4,SAMEA3558506
1,0.5566192,4,SAMEA3558508
1,0.5566192,4,SAMEA3558526
1,0.5566192,4,SAMEA3558529
0,0.55692065,4,SAMEA3558532
1,0.55644053,4,SAMEA3558581
1,0.55692065,4,SAMEA3558637
1,0.55692065,4,SAMEA3558638
0,0.55692065,4,SAMEA3558755
0,0.45083392,4,SAMEA3558758
1,0.55692065,4,SAMEA3558760
0,0.45083392,4,SAMEA3558761
1,0.55692065,4,SAMEA3558769
1,0.55692065,4,SAMEA3558776
1,0.55692065,4,SAMEA3558777
1,0.55692065,4,SAMEA3558779
1,0.55678177,4,SAMEA3558791
1,0.55692065,4,SAMEA3558792
0,0.5568957,4,SAMEA3558793
1,0.5566192,4,SAMEA3558794
1,0.5575543,4,SAMEA3558796
1,0.55692065,4,SAMEA3558797
1,0.55692065,4,SAMEA3558798
0,0.45083392,4,SAMEA3558799
1,0.5575543,4,SAMEA3558800
1,0.5566192,4,SAMEA3558801
1,0.55692065,4,SAMEA3558802
1,0.55692065,4,SAMEA3558803
1,0.55692065,4,SAMEA3558806
1,0.5575543,4,SAMEA3558809
1,0.55692065,4,SAMEA3558814
1,0.55692065,4,SAMEA3558815
1,0.55692065,4,SAMEA3558816
1,0.55692065,4,SAMEA3558817
1,0.55692065,4,SAMEA3558818
1,0.55692065,4,SAMEA3558820
0,0.55692065,4,SAMEA3558821
1,0.55692065,4,SAMEA3558822
1,0.55692065,4,SAMEA3558823
1,0.5566192,4,SAMEA3558825
1,0.55692065,4,SAMEA3558826
1,0.55692065,4,SAMEA3558827
1,0.55692065,4,SAMEA3558829
1,0.55692065,4,SAMEA3558830
1,0.55692065,4,SAMEA3558831
0,0.55692065,4,SAMEA3558832
1,0.55692065,4,SAMEA3558833
1,0.5566192,4,SAMEA3558834
1,0.55692065,4,SAMEA3558835
1,0.55692065,4,SAMEA3558837
1,0.55692065,4,SAMEA3558839
1,0.55692065,4,SAMEA3558840
1,0.55692065,4,SAMEA3558841
1,0.55692065,4,SAMEA3558842
1,0.55692065,4,SAMEA3558843
1,0.55692065,4,SAMEA3558844
1,0.55692065,4,SAMEA3558846
0,0.45083392,4,SAMEA3558847
1,0.55692065,4,SAMEA3558848
1,0.5566192,4,SAMEA3558849
1,0.55069643,4,SAMEA3558850
1,0.55692065,4,SAMEA3558851
1,0.55692065,4,SAMEA3558852
1,0.55692065,4,SAMEA3558853
1,0.55692065,4,SAMEA3558854
1,0.55692065,4,SAMEA3558855
1,0.55692065,4,SAMEA3558856
1,0.55692065,4,SAMEA3558857
1,0.55692065,4,SAMEA3558858
1,0.5565859,4,SAMEA3558859
0,0.45066878,4,SAMEA3558860
1,0.55692065,4,SAMEA3558861
1,0.55692065,4,SAMEA3558862
1,0.55692065,4,SAMEA3558863
1,0.55692065,4,SAMEA3558864
1,0.55692065,4,SAMEA3558865
1,0.55692065,4,SAMEA3558866
1,0.5566192,4,SAMEA3558867
1,0.5575543,4,SAMEA3558868
1,0.5566192,4,SAMEA3558869
1,0.55692065,4,SAMEA3558870
1,0.55692065,4,SAMEA3558871
1,0.5575543,4,SAMEA3558872
1,0.55692065,4,SAMEA3558873
1,0.55692065,4,SAMEA3558874
1,0.55692065,4,SAMEA3558875
1,0.55692065,4,SAMEA3558876
1,0.5497576,4,SAMEA3558877
1,0.5566192,4,SAMEA3558878
1,0.55692065,4,SAMEA3558879
1,0.55692065,4,SAMEA3558880
1,0.55692065,4,SAMEA3558882
0,0.5497576,4,SAMEA3558883
1,0.55692065,4,SAMEA3558884
1,0.55692065,4,SAMEA3558885
0,0.45083392,4,SAMEA3558888
1,0.55692065,4,SAMEA3558890
1,0.5578919,4,SAMEA3558891
0,0.4995055,4,SAMEA3558892
1,0.55692065,4,SAMEA3558894
1,0.55692065,4,SAMEA3558895
0,0.55692065,4,SAMEA3558896
1,0.55692065,4,SAMEA3558897
0,0.55692065,4,SAMEA3562766
1,0.5574023,4,SAMEA3562767
0,0.55692065,4,SAMEA3562768
1,0.55692065,4,SAMEA3562770
1,0.55692065,4,SAMEA3562772
1,0.55692065,4,SAMEA3562773
1,0.55692065,4,SAMEA3562774
1,0.5566998,4,SAMEA3562775
0,0.45083392,4,SAMEA3562776
0,0.45083392,4,SAMEA3562777
1,0.55686945,4,SAMEA3562780
0,0.55692065,4,SAMEA3562782
1,0.55692065,4,SAMEA3562783
0,0.45083392,4,SAMEA3562784
0,0.45083392,4,SAMEA3562786
0,0.55703455,4,SAMEA3562787
1,0.55692065,4,SAMEA3562788
0,0.55703455,4,SAMEA3562789
1,0.55692065,4,SAMEA3562790
1,0.4510331,4,SAMEA4744379
1,0.55692065,4,SAMEA787704
1,0.55692065,4,SAMEA787707
1,0.55692065,4,SAMEA787711
1,0.55692065,4,SAMEA787713
1,0.55692065,4,SAMEA787715
1,0.55692065,4,SAMEA787716
1,0.55692065,4,SAMEA787717
1,0.55692065,4,SAMEA787720
1,0.55692065,4,SAMEA787721
1,0.5569418,4,SAMEA787722
1,0.55692065,4,SAMEA787724
1,0.55692065,4,SAMEA787725
1,0.55692065,4,SAMEA787733
1,0.5549725,4,SAMEA787734
1,0.55692065,4,SAMEA787735
1,0.55692065,4,SAMEA787739
1,0.5569418,4,SAMEA787740
1,0.55692065,4,SAMEA787741
1,0.55692065,4,SAMEA787742
1,0.55692065,4,SAMEA787746
1,0.55692065,4,SAMEA787748
1,0.5569418,4,SAMEA787756
1,0.55706257,4,SAMEA95413918
0,0.45083392,4,SAMEA95414668
1,0.55692065,4,SAMEA95419918
1,0.55692065,4,SAMEA95421418
0,0.45053652,4,SAMEA95428918
0,0.45083392,4,SAMEA95431918
0,0.45083392,4,SAMEA95438668
0,0.5566192,4,SAMEA95441668
0,0.45083392,4,SAMEA95446168
0,0.55692065,4,SAMEA95486668
0,0.54984945,4,SAMEA95489668
0,0.55692065,4,SAMEA95490418
0,0.55692065,4,SAMEA95518918
0,0.45053652,4,SAMEA95522668
1,0.55692065,4,SAMEA95524918
1,0.55692065,4,SAMEA95533918
0,0.4995055,4,SAMEA95537668
0,0.55692065,4,SAMN01908749
0,0.45083392,4,SAMN01908763
1,0.55692065,4,SAMN01908773
1,0.55692065,4,SAMN01908774
1,0.55637944,4,SAMN01908775
1,0.55692065,4,SAMN01908781
0,0.55692065,4,SAMN01908784
1,0.55692065,4,SAMN01908786
1,0.5566249,4,SAMN01908787
1,0.55692065,4,SAMN01908788
1,0.55692065,4,SAMN01908790
1,0.55692065,4,SAMN01908791
1,0.55692065,4,SAMN01908792
1,0.55692065,4,SAMN01908793
1,0.55692065,4,SAMN01908796
1,0.55692065,4,SAMN01908797
1,0.55692065,4,SAMN01908798
0,0.55692065,4,SAMN01908806
1,0.55692065,4,SAMN01908814
1,0.55692065,4,SAMN01908855
1,0.55692065,4,SAMN01908856
1,0.5566249,4,SAMN01908857
1,0.55692065,4,SAMN01908859
1,0.55692065,4,SAMN01908862
1,0.55692065,4,SAMN01908870
1,0.55692065,4,SAMN01908874
1,0.55692065,4,SAMN01908877
1,0.55692065,4,SAMN01908883
1,0.55692065,4,SAMN01908884
1,0.55692065,4,SAMN01908885
0,0.55692065,4,SAMN01908886
1,0.55692065,4,SAMN01908892
1,0.55692065,4,SAMN01908896
1,0.55692065,4,SAMN01908898
1,0.55692065,4,SAMN01908902
1,0.55692065,4,SAMN02231146
0,0.45083392,4,SAMN02350411
0,0.45083392,4,SAMN02350412
0,0.45083392,4,SAMN02350413
0,0.45083392,4,SAMN02350414
0,0.45083392,4,SAMN02350415
0,0.45083392,4,SAMN02350416
0,0.45083392,4,SAMN02350417
1,0.55692065,4,SAMN02350418
1,0.55692065,4,SAMN02350419
0,0.55731106,4,SAMN02350420
0,0.45083392,4,SAMN02350421
0,0.45083392,4,SAMN02350422
1,0.55692065,4,SAMN02350423
0,0.5565062,4,SAMN02350424
0,0.45083392,4,SAMN02350426
0,0.45083392,4,SAMN02350427
0,0.5565062,4,SAMN02350428
0,0.45083392,4,SAMN02350429
0,0.45083392,4,SAMN02350430
0,0.45083392,4,SAMN02350431
0,0.45083392,4,SAMN02350433
0,0.55692065,4,SAMN02350434
0,0.55692065,4,SAMN02350438
0,0.5569115,4,SAMN02350440
1,0.55692065,4,SAMN02350441
1,0.5566192,4,SAMN02350442
0,0.55692065,4,SAMN02350443
1,0.55692065,4,SAMN02350445
1,0.55692065,4,SAMN02350451
1,0.55692065,4,SAMN02350460
1,0.5566192,4,SAMN02350461
1,0.55692065,4,SAMN02350463
1,0.5566192,4,SAMN02350467
1,0.55692065,4,SAMN02350471
1,0.5565062,4,SAMN02350472
1,0.55692065,4,SAMN02350474
0,0.45083392,4,SAMN02350475
0,0.5566192,4,SAMN02350476
0,0.55692065,4,SAMN02350477
1,0.55692065,4,SAMN02350479
1,0.55692065,4,SAMN02350480
1,0.55692065,4,SAMN02350481
1,0.5565062,4,SAMN02350483
1,0.55692065,4,SAMN02350484
1,0.55692065,4,SAMN02350485
1,0.5569115,4,SAMN02350486
1,0.55692065,4,SAMN02350487
1,0.5566192,4,SAMN02350488
1,0.55692065,4,SAMN02350489
1,0.55692065,4,SAMN02350490
1,0.55692065,4,SAMN02350491
1,0.55692065,4,SAMN02350492
1,0.5566192,4,SAMN02350493
1,0.55692065,4,SAMN02350494
1,0.55692065,4,SAMN02350495
1,0.55682206,4,SAMN02351142
1,0.55692065,4,SAMN02380983
1,0.45083392,4,SAMN02380986
1,0.55692065,4,SAMN02380988
1,0.45083392,4,SAMN02380995
1,0.5572714,4,SAMN02380996
1,0.55692065,4,SAMN02380997
1,0.5569418,4,SAMN02380998
1,0.55692065,4,SAMN02380999
1,0.55692065,4,SAMN02381014
1,0.55692065,4,SAMN02381015
1,0.55692065,4,SAMN02381016
1,0.55692065,4,SAMN02381018
1,0.55692065,4,SAMN02381021
1,0.55692065,4,SAMN02381022
1,0.55692065,4,SAMN02381023
0,0.55692065,4,SAMN02381024
1,0.55692065,4,SAMN02381025
0,0.45083392,4,SAMN02381031
1,0.55692065,4,SAMN02381033
1,0.55692065,4,SAMN02381039
1,0.55692065,4,SAMN02381050
1,0.55692065,4,SAMN02381052
1,0.55692065,4,SAMN02398705
1,0.55692065,4,SAMN02403494
1,0.55692065,4,SAMN02403498
1,0.55692065,4,SAMN02403502
1,0.55692065,4,SAMN02403507
1,0.55692065,4,SAMN02403511
1,0.55692065,4,SAMN02403513
1,0.55692065,4,SAMN02403515
1,0.55692065,4,SAMN02403518
1,0.5554449,4,SAMN02403521
1,0.5565062,4,SAMN02403522
1,0.5566623,4,SAMN02403530
1,0.5565062,4,SAMN02403541
1,0.45083392,4,SAMN02403555
1,0.5440879,4,SAMN02414981
1,0.55692065,4,SAMN02414983
0,0.43789446,4,SAMN02414991
1,0.55692065,4,SAMN02419537
1,0.55692065,4,SAMN02419546
1,0.5440879,4,SAMN02419551
0,0.5440879,4,SAMN02419555
0,0.5442033,4,SAMN02419563
1,0.55692065,4,SAMN02419568
0,0.43789446,4,SAMN02419572
1,0.55692065,4,SAMN02419575
1,0.5440879,4,SAMN02419578
0,0.5440879,4,SAMN02419600
0,0.55692065,4,SAMN02419605
0,0.45083392,4,SAMN02419607
0,0.43789446,4,SAMN02419617
0,0.5440879,4,SAMN02419618
0,0.5440879,4,SAMN02419622
0,0.43789446,4,SAMN02419624
0,0.5440879,4,SAMN02419626
1,0.55692065,4,SAMN02419627
1,0.55692065,4,SAMN02419632
1,0.55692065,4,SAMN02419633
1,0.55692065,4,SAMN02419635
0,0.45083392,4,SAMN02419637
1,0.55692065,4,SAMN02419642
1,0.55692065,4,SAMN02419644
0,0.5440879,4,SAMN02419647
0,0.5440879,4,SAMN02419653
0,0.5440879,4,SAMN02419654
1,0.5440879,4,SAMN02419657
1,0.5440879,4,SAMN02419660
0,0.48626524,4,SAMN02419661
1,0.55692065,4,SAMN02419663
1,0.55692065,4,SAMN02419665
1,0.55692065,4,SAMN02419666
0,0.5440879,4,SAMN02419669
0,0.5440879,4,SAMN02419671
0,0.5440879,4,SAMN02419672
1,0.55692065,4,SAMN02419673
1,0.55692065,4,SAMN02419677
0,0.43789446,4,SAMN02419678
1,0.55692065,4,SAMN02567661
1,0.55692065,4,SAMN02567674
1,0.55692065,4,SAMN02567679
1,0.55692065,4,SAMN02567680
1,0.55726886,4,SAMN02567682
0,0.45083392,4,SAMN02567684
1,0.55692065,4,SAMN02567698
1,0.55701864,4,SAMN02567699
0,0.45083392,4,SAMN02567700
0,0.45083392,4,SAMN02567701
1,0.55692065,4,SAMN02567702
1,0.55692065,4,SAMN02567703
0,0.45083392,4,SAMN02567704
0,0.45083392,4,SAMN02567705
1,0.55692065,4,SAMN02567706
1,0.55692065,4,SAMN02567707
0,0.45083392,4,SAMN02567708
1,0.55692065,4,SAMN02567709
1,0.5569418,4,SAMN02567710
1,0.55692065,4,SAMN02567711
0,0.45083392,4,SAMN02567712
0,0.45083392,4,SAMN02567713
0,0.45083392,4,SAMN02567714
1,0.55692065,4,SAMN02567715
0,0.45083392,4,SAMN02567716
1,0.55692065,4,SAMN02567718
1,0.55692065,4,SAMN02567719
0,0.55692065,4,SAMN02567720
1,0.55692065,4,SAMN02567721
1,0.5440879,4,SAMN02567722
0,0.45083392,4,SAMN02567723
1,0.5440879,4,SAMN02567724
1,0.55692065,4,SAMN02567725
0,0.45083392,4,SAMN02567726
0,0.55692065,4,SAMN02567727
1,0.55692065,4,SAMN02567728
1,0.55692065,4,SAMN02567729
1,0.55692065,4,SAMN02567730
1,0.55692065,4,SAMN02567731
0,0.45083392,4,SAMN02567732
1,0.55692065,4,SAMN02585887
1,0.55692065,4,SAMN02585888
1,0.5566192,4,SAMN02585889
1,0.5566192,4,SAMN02585890
1,0.5566192,4,SAMN02585892
1,0.55692065,4,SAMN02585897
1,0.55692065,4,SAMN02585898
1,0.55692065,4,SAMN02585900
1,0.55692065,4,SAMN02585902
1,0.55692065,4,SAMN02585905
1,0.5566192,4,SAMN02585906
1,0.55692065,4,SAMN02585921
1,0.5566192,4,SAMN02585923
1,0.55630386,4,SAMN02585925
1,0.55692065,4,SAMN02585927
1,0.55692065,4,SAMN02585928
1,0.55692065,4,SAMN02585930
1,0.5566192,4,SAMN02585931
1,0.55692065,4,SAMN02585932
1,0.5566192,4,SAMN02585934
1,0.55672795,4,SAMN02585935
1,0.55692065,4,SAMN02585944
1,0.55692065,4,SAMN02585949
1,0.55692065,4,SAMN02585950
1,0.55692065,4,SAMN02585954
1,0.55692065,4,SAMN02585955
1,0.55692065,4,SAMN02585957
1,0.55692065,4,SAMN02585959
1,0.55692065,4,SAMN02585960
1,0.55692065,4,SAMN02585961
1,0.55692065,4,SAMN02585962
1,0.5565062,4,SAMN02585963
1,0.55692065,4,SAMN02585964
1,0.55692065,4,SAMN02585965
1,0.55692065,4,SAMN02585966
1,0.55692065,4,SAMN02585967
1,0.55692065,4,SAMN02585968
1,0.55692065,4,SAMN02585969
1,0.5565062,4,SAMN02585970
1,0.55692065,4,SAMN02585971
1,0.55692065,4,SAMN02585972
1,0.55692065,4,SAMN02585973
1,0.55692065,4,SAMN02585974
1,0.55692065,4,SAMN02585976
1,0.55692065,4,SAMN02585977
1,0.55692065,4,SAMN02585978
1,0.5566192,4,SAMN02585986
1,0.5569115,4,SAMN02585987
1,0.55692065,4,SAMN02586000
1,0.55692065,4,SAMN02586001
1,0.55692065,4,SAMN02586004
1,0.55692065,4,SAMN02586007
1,0.55692065,4,SAMN02586009
1,0.55692065,4,SAMN02586014
0,0.45083392,4,SAMN02586017
0,0.45083392,4,SAMN02586018
0,0.45083392,4,SAMN02586019
1,0.5566192,4,SAMN02586021
1,0.5569115,4,SAMN02586022
1,0.55692065,4,SAMN02586024
0,0.55692065,4,SAMN02586025
0,0.5565062,4,SAMN02586027
1,0.55692065,4,SAMN02586030
1,0.5566192,4,SAMN02586032
1,0.5566192,4,SAMN02586033
1,0.55692065,4,SAMN02586040
1,0.55692065,4,SAMN02586042
1,0.55692065,4,SAMN02586045
1,0.55692065,4,SAMN02586049
1,0.55692065,4,SAMN02586050
1,0.55692065,4,SAMN02586057
1,0.5566192,4,SAMN02586058
1,0.55692065,4,SAMN02586059
1,0.55692065,4,SAMN02586060
1,0.55692065,4,SAMN02586061
0,0.45083392,4,SAMN02586064
0,0.45083392,4,SAMN02586068
0,0.55692065,4,SAMN02586071
0,0.45083392,4,SAMN02586079
0,0.45083392,4,SAMN02586080
0,0.45083392,4,SAMN02586081
0,0.45083392,4,SAMN02586082
0,0.45083392,4,SAMN02586084
1,0.55692065,4,SAMN02586085
0,0.45083392,4,SAMN02586087
1,0.55692065,4,SAMN02586101
0,0.45083392,4,SAMN02586104
1,0.55692065,4,SAMN02628478
0,0.45083392,4,SAMN02628491
0,0.45083392,4,SAMN02628523
1,0.55692065,4,SAMN02673324
1,0.55692065,4,SAMN02673327
1,0.55692065,4,SAMN02673329
1,0.55692065,4,SAMN03647122
1,0.55692065,4,SAMN03647129
1,0.55692065,4,SAMN03647145
1,0.55692065,4,SAMN03647351
1,0.55692065,4,SAMN03647379
1,0.55692065,4,SAMN03647390
1,0.55692065,4,SAMN03647399
1,0.55692065,4,SAMN03647412
1,0.55692065,4,SAMN03647562
1,0.55692065,4,SAMN03647565
1,0.55692065,4,SAMN03647575
1,0.55692065,4,SAMN03647774
1,0.55692065,4,SAMN03648066
1,0.556591,4,SAMN03648077
1,0.5440879,4,SAMN03648085
1,0.55692065,4,SAMN03648170
1,0.55692065,4,SAMN03648172
1,0.55692065,4,SAMN03648547
1,0.55692065,4,SAMN03648550
1,0.5566192,4,SAMN03648552
1,0.55692065,4,SAMN03648553
1,0.55692065,4,SAMN03648554
1,0.55692065,4,SAMN03648560
1,0.5566192,4,SAMN03648563
1,0.5566192,4,SAMN03648564
1,0.55692065,4,SAMN03648565
1,0.55692065,4,SAMN03648566
1,0.5566192,4,SAMN03648569
1,0.55692065,4,SAMN03648578
1,0.55692065,4,SAMN03648580
1,0.55643827,4,SAMN03648581
1,0.55692065,4,SAMN03648583
1,0.55692065,4,SAMN03648584
1,0.55692065,4,SAMN03648586
1,0.55692065,4,SAMN03648587
1,0.5566192,4,SAMN03648589
1,0.55692065,4,SAMN03648590
1,0.5566192,4,SAMN03648602
1,0.55692065,4,SAMN03648603
1,0.5440879,4,SAMN03648609
1,0.55643827,4,SAMN03648611
1,0.55692065,4,SAMN03648615
1,0.55692065,4,SAMN03648617
1,0.5566192,4,SAMN03648618
1,0.55692065,4,SAMN03648622
1,0.55692065,4,SAMN03648624
1,0.5566192,4,SAMN03648626
1,0.5566192,4,SAMN03648627
1,0.5566192,4,SAMN03648628
1,0.5566192,4,SAMN03648632
1,0.5566192,4,SAMN03648638
1,0.55692065,4,SAMN03648641
1,0.5566192,4,SAMN03648644
1,0.55692065,4,SAMN03648646
