y_true,y_pred,lineage,row_id
0,0.18748476,2,SAMEA95485918
0,0.18748476,2,SAMEA95488918
1,0.35533732,2,SAMEA95491168
0,0.18748476,2,SAMEA95491918
0,0.18748476,2,SAMEA95492668
0,0.18748476,2,SAMEA95493418
1,0.61438024,2,SAMEA95494168
0,0.1884877,2,SAMEA95494918
0,0.18748476,2,SAMEA95496418
0,0.1884877,2,SAMEA95498668
0,0.18748476,2,SAMEA95499418
0,0.18748476,2,SAMEA95500168
0,0.1884877,2,SAMEA95501668
0,0.18748476,2,SAMEA95503918
0,0.18748476,2,SAMEA95504668
1,0.61438024,2,SAMEA95505418
0,0.18748476,2,SAMEA95506918
0,0.18748476,2,SAMEA95507668
0,0.1884877,2,SAMEA95508418
0,0.18748476,2,SAMEA95509918
0,0.18748476,2,SAMEA95510668
0,0.18748479,2,SAMEA95511418
0,0.18748479,2,SAMEA95512918
0,0.18748476,2,SAMEA95513668
0,0.1884877,2,SAMEA95514418
0,0.18748476,2,SAMEA95515168
0,0.1884877,2,SAMEA95515918
0,0.18748476,2,SAMEA95516668
0,0.18748476,2,SAMEA95517418
0,0.61438024,2,SAMEA95518168
0,0.18748476,2,SAMEA95519668
0,0.18748476,2,SAMEA95520418
0,0.18759245,2,SAMEA95521168
0,0.18748476,2,SAMEA95524168
0,0.18748476,2,SAMEA95525668
1,0.61450773,2,SAMEA95526418
0,0.18748476,2,SAMEA95527168
0,0.18748476,2,SAMEA95528668
0,0.18748476,2,SAMEA95529418
0,0.1884877,2,SAMEA95530168
0,0.18748476,2,SAMEA95530918
0,0.18748476,2,SAMEA95531668
0,0.1884877,2,SAMEA95532418
0,0.18748476,2,SAMEA95533168
0,0.18748476,2,SAMEA95538418
0,0.18748476,2,SAMEA95539168
1,0.61424273,2,SAMN02350402
1,0.1884877,2,SAMN02358678
1,0.61399746,2,SAMN02380981
1,0.1884877,2,SAMN02381026
1,0.61438024,2,SAMN02381027
0,0.61438024,2,SAMN02381032
0,0.1884877,2,SAMN02398693
0,0.1884877,2,SAMN02398694
1,0.61438024,2,SAMN02398695
0,0.1884877,2,SAMN02398696
1,0.61438024,2,SAMN02398697
0,0.1884877,2,SAMN02398698
1,0.61438024,2,SAMN02398699
1,0.61438024,2,SAMN02398700
1,0.61438024,2,SAMN02398701
0,0.1884877,2,SAMN02398702
0,0.1884877,2,SAMN02398703
0,0.1884877,2,SAMN02398704
1,0.6143467,2,SAMN02398706
0,0.1884877,2,SAMN02398708
0,0.1884877,2,SAMN02398711
0,0.1884877,2,SAMN02398712
0,0.1884877,2,SAMN02398713
0,0.1884877,2,SAMN02398714
1,0.61438024,2,SAMN02398715
1,0.6136572,2,SAMN02398716
0,0.1884877,2,SAMN02419533
0,0.61438024,2,SAMN02419534
0,0.61438024,2,SAMN02419541
1,0.61438024,2,SAMN02419542
1,0.6140338,2,SAMN02419543
1,0.6138983,2,SAMN02419545
0,0.1884877,2,SAMN02419547
0,0.1884877,2,SAMN02419548
1,0.61438024,2,SAMN02419553
0,0.61397123,2,SAMN02419556
0,0.1884877,2,SAMN02419558
0,0.1884877,2,SAMN02419560
1,0.61438024,2,SAMN02419562
0,0.1884877,2,SAMN02419565
0,0.1884877,2,SAMN02419570
0,0.1884877,2,SAMN02419571
1,0.61438024,2,SAMN02419573
0,0.6138983,2,SAMN02419574
1,0.6136572,2,SAMN02419580
0,0.1884877,2,SAMN02419583
1,0.61438024,2,SAMN02419584
0,0.1884877,2,SAMN02419585
0,0.1884877,2,SAMN02419587
0,0.1884877,2,SAMN02419588
0,0.1884877,2,SAMN02419591
1,0.61438024,2,SAMN02419592
0,0.1884877,2,SAMN02419593
0,0.1884877,2,SAMN02419597
0,0.1884877,2,SAMN02419602
1,0.6138983,2,SAMN02419604
0,0.1884877,2,SAMN02419606
0,0.1884877,2,SAMN02419608
0,0.1884877,2,SAMN02419609
0,0.1884877,2,SAMN02419610
0,0.1884877,2,SAMN02419611
0,0.1884877,2,SAMN02419612
0,0.1884877,2,SAMN02419614
1,0.61438024,2,SAMN02419615
0,0.1884877,2,SAMN02419616
1,0.61398375,2,SAMN02419620
0,0.1884877,2,SAMN02419621
1,0.61438024,2,SAMN02419625
0,0.1884877,2,SAMN02419628
0,0.1884877,2,SAMN02419629
1,0.61398375,2,SAMN02419630
1,0.61438024,2,SAMN02419631
0,0.1884877,2,SAMN02419634
0,0.1884877,2,SAMN02419636
1,0.61438024,2,SAMN02419638
0,0.1884877,2,SAMN02419639
1,0.6138983,2,SAMN02419641
0,0.6138983,2,SAMN02419643
1,0.61398375,2,SAMN02419646
0,0.1884877,2,SAMN02419649
0,0.1884877,2,SAMN02419650
1,0.61438024,2,SAMN02419651
0,0.1884877,2,SAMN02419655
1,0.61438024,2,SAMN02419656
1,0.61438024,2,SAMN02419658
0,0.1884877,2,SAMN02419659
0,0.1884877,2,SAMN02419662
0,0.1884877,2,SAMN02419664
0,0.1884877,2,SAMN02419667
0,0.1884877,2,SAMN02419668
1,0.61438024,2,SAMN02419674
0,0.1884877,2,SAMN02419675
0,0.1884877,2,SAMN02419676
1,0.6136572,2,SAMN02419679
1,0.61438024,2,SAMN02419680
1,0.61438024,2,SAMN02419681
0,0.1884877,2,SAMN02419685
1,0.61438024,2,SAMN02419686
0,0.1884877,2,SAMN02628481
1,0.6136365,2,SAMN02628483
1,0.6136365,2,SAMN02628484
1,0.6136365,2,SAMN02628485
0,0.1884877,2,SAMN02628493
1,0.61365724,2,SAMN02628499
1,0.61365724,2,SAMN02628500
1,0.61438024,2,SAMN02628526
0,0.1884877,2,SAMN02628527
1,0.61438024,2,SAMN02673326
1,0.6136454,2,SAMN03647400
0,0.1884877,2,SAMN03647423
0,0.18748476,2,SAMN03647430
1,0.611987,2,SAMN03647440
1,0.61438024,2,SAMN03647479
1,0.6139567,2,SAMN03647508
1,0.61365217,2,SAMN03647540
1,0.61438024,2,SAMN03647560
1,0.6136572,2,SAMN03647592
1,0.61438024,2,SAMN03647602
1,0.61438024,2,SAMN03647913
1,0.61438024,2,SAMN03648001
0,0.1884877,2,SAMN03648062
1,0.61399746,2,SAMN03648082
0,0.1884877,2,SAMN03648084
1,0.6142405,2,SAMN03648197
1,0.6136572,2,SAMN03648302
1,0.61438024,2,SAMN03648526
1,0.61408246,2,SAMN03648548
1,0.61438024,2,SAMN03648551
1,0.61438024,2,SAMN03648556
1,0.61438024,2,SAMN03648561
1,0.61408246,2,SAMN03648579
1,0.61438024,2,SAMN03648582
0,0.18748476,2,SAMN03648591
1,0.61438024,2,SAMN03648612
1,0.61438024,2,SAMN03648621
1,0.61438024,2,SAMN03648648
1,0.61438024,2,SAMN03648675
1,0.61450773,2,SAMN03648686
1,0.61438024,2,SAMN03648691
1,0.61438024,2,SAMN03648707
1,0.61438024,2,SAMN03648714
1,0.61438024,2,SAMN03648765
1,0.61438024,2,SAMN03648778
1,0.61399746,2,SAMN03648780
1,0.61450773,2,SAMN03648814
1,0.61438024,2,SAMN03648826
1,0.61408246,2,SAMN03648831
1,0.61438024,2,SAMN03648848
1,0.61438024,2,SAMN03648867
1,0.61438024,2,SAMN03648876
1,0.61438024,2,SAMN03648878
1,0.61438024,2,SAMN03648880
1,0.61438024,2,SAMN03648892
1,0.61438024,2,SAMN03648902
1,0.61438024,2,SAMN03648912
1,0.61438024,2,SAMN03648914
1,0.61438024,2,SAMN03648916
1,0.61438024,2,SAMN03648919
1,0.61438024,2,SAMN03648923
1,0.61450773,2,SAMN03648942
1,0.61438024,2,SAMN03648955
1,0.61408246,2,SAMN03648965
1,0.61438024,2,SAMN03648966
1,0.61399746,2,SAMN03648971
1,0.611987,2,SAMN03648978
1,0.61438024,2,SAMN03648980
1,0.61438024,2,SAMN03648981
1,0.61450785,2,SAMN03648984
1,0.61438024,2,SAMN03648988
1,0.61438024,2,SAMN03648993
1,0.61438024,2,SAMN03649009
1,0.61438024,2,SAMN03649029
1,0.61438024,2,SAMN03649032
1,0.61438024,2,SAMN03649039
1,0.61438024,2,SAMN03649044
1,0.61450773,2,SAMN03649048
1,0.61438024,2,SAMN03649061
1,0.61438024,2,SAMN03649075
1,0.61438024,2,SAMN04365147
1,0.61438024,2,SAMN08912869
1,0.61438024,2,SAMN08913230
1,0.61438024,2,SAMN08913363
1,0.61438024,2,SAMN08913362
1,0.61438024,2,SAMN08913361
1,0.61450773,2,SAMN08913360
1,0.61438024,2,SAMN08913354
1,0.6147457,2,SAMN08913348
1,0.61438024,2,SAMN08913344
1,0.61438024,2,SAMN08913325
1,0.61450773,2,SAMN08913315
1,0.61438024,2,SAMN08913312
1,0.61438024,2,SAMN08913309
1,0.61438024,2,SAMN08913302
1,0.61438024,2,SAMN08913283
1,0.61438024,2,SAMN08913277
1,0.61438024,2,SAMN08913263
1,0.61438024,2,SAMN08913242
1,0.61438024,2,SAMN08913206
1,0.61450773,2,SAMN08913195
1,0.61438024,2,SAMN08913190
1,0.61438024,2,SAMN08913187
1,0.611987,2,SAMN08913183
1,0.61408246,2,SAMN08913170
1,0.61438024,2,SAMN08913159
1,0.61408246,2,SAMN08913157
1,0.61438024,2,SAMN08913152
1,0.61450773,2,SAMN08913112
1,0.61438024,2,SAMN08913091
1,0.61438024,2,SAMN08913073
1,0.61438024,2,SAMN08913071
1,0.61438024,2,SAMN08913056
1,0.61438024,2,SAMN08913054
1,0.61438024,2,SAMN08913053
1,0.61438024,2,SAMN08913029
1,0.61399746,2,SAMN08913023
1,0.61438024,2,SAMN08913022
1,0.61438024,2,SAMN08913009
1,0.61438024,2,SAMN08913007
1,0.61438024,2,SAMN08912993
1,0.61438024,2,SAMN08912987
1,0.61438024,2,SAMN08912972
1,0.61438024,2,SAMN08912954
1,0.61438024,2,SAMN08912952
1,0.61438024,2,SAMN08912942
1,0.61438024,2,SAMN08912917
1,0.5485969,2,SAMN08912908
1,0.61450773,2,SAMN08912872
1,0.61408246,2,SAMN08912867
1,0.61438024,2,SAMN08912858
1,0.61450773,2,SAMN08912840
1,0.61438024,2,SAMN08912832
1,0.61438024,2,SAMN08912822
1,0.61438024,2,SAMN08912804
1,0.61438024,2,SAMN08912771
1,0.61438024,2,SAMN08912764
1,0.61438024,2,SAMN08912757
1,0.61438024,2,SAMN08912750
1,0.61438024,2,SAMN08912746
1,0.61438024,2,SAMN08912743
1,0.61408246,2,SAMN08912740
1,0.61438024,2,SAMN08795366
1,0.61438024,2,SAMN08795342
1,0.61438024,2,SAMN08795335
1,0.61450773,2,SAMN08795309
1,0.61438024,2,SAMN08795270
1,0.61438024,2,SAMN08795264
1,0.61438024,2,SAMN08795235
1,0.61438024,2,SAMN08795223
1,0.61408246,2,SAMN08795193
1,0.61408246,2,SAMN08795189
1,0.61408246,2,SAMN08795178
1,0.61438024,2,SAMN08795164
1,0.61438024,2,SAMN08795153
1,0.61438024,2,SAMN08795146
1,0.61408246,2,SAMN08795143
1,0.61438024,2,SAMN08795139
1,0.61438024,2,SAMN08795119
1,0.61438024,2,SAMN08795110
1,0.61438024,2,SAMN08795103
1,0.61438024,2,SAMN08795099
1,0.61438024,2,SAMN08795094
1,0.61438024,2,SAMN08795091
1,0.61438024,2,SAMN08795090
1,0.61438024,2,SAMN08795086
1,0.61438024,2,SAMN08795082
1,0.61438024,2,SAMN08795073
1,0.61438024,2,SAMN08795063
1,0.61438024,2,SAMN08795055
1,0.61438024,2,SAMN08795043
1,0.61438024,2,SAMN08795040
1,0.61408246,2,SAMN08795038
1,0.61438024,2,SAMN08795035
1,0.61438024,2,SAMN08795032
1,0.61438024,2,SAMN08795013
1,0.61438024,2,SAMN08795002
1,0.61450773,2,SAMN08794997
1,0.61438024,2,SAMN08794995
1,0.61438024,2,SAMN08794983
1,0.61438024,2,SAMN08794972
1,0.61450773,2,SAMN08794960
1,0.61438024,2,SAMN08794958
1,0.61438024,2,SAMN08794955
1,0.61438024,2,SAMN08794947
1,0.61450773,2,SAMN08794941
1,0.61438024,2,SAMN08794924
1,0.61438024,2,SAMN08732594
1,0.61438024,2,SAMN08732593
1,0.61438024,2,SAMN08732592
1,0.61438024,2,SAMN08732587
1,0.61450773,2,SAMN08732585
1,0.61438024,2,SAMN08732581
1,0.61438024,2,SAMN08732579
1,0.61408246,2,SAMN08732576
1,0.61438024,2,SAMN08732572
1,0.61438024,2,SAMN08732557
1,0.61438024,2,SAMN08732553
1,0.61438024,2,SAMN08732549
1,0.61438024,2,SAMN08732547
1,0.61438024,2,SAMN08732546
1,0.61438024,2,SAMN08732542
1,0.61438024,2,SAMN08732540
1,0.61438024,2,SAMN08732537
1,0.61438024,2,SAMN08732536
1,0.61438024,2,SAMN08732535
1,0.61408246,2,SAMN08732531
1,0.61438024,2,SAMN08732529
1,0.61450773,2,SAMN08732523
1,0.61438024,2,SAMN08732513
0,0.18748476,2,SAMN08732507
1,0.61438024,2,SAMN08732505
1,0.61438024,2,SAMN08732500
1,0.61438024,2,SAMN08732491
1,0.61438024,2,SAMN08732470
1,0.61438024,2,SAMN08732448
1,0.61438024,2,SAMN08732446
1,0.61438024,2,SAMN08732440
1,0.61438024,2,SAMN08732439
1,0.61438024,2,SAMN08732430
1,0.61438024,2,SAMN08732427
1,0.61438024,2,SAMN08732417
1,0.6143994,2,SAMN08732415
1,0.61438024,2,SAMN08732406
1,0.61438024,2,SAMN08732402
1,0.61438024,2,SAMN08732390
1,0.61438024,2,SAMN08732388
1,0.61438024,2,SAMN08732382
1,0.61438024,2,SAMN08732378
1,0.61438024,2,SAMN08732377
1,0.61438024,2,SAMN08732372
1,0.61438024,2,SAMN08732370
1,0.61438024,2,SAMN08732368
1,0.61438024,2,SAMN08732362
1,0.61438024,2,SAMN08732360
1,0.61408246,2,SAMN08732357
1,0.61438024,2,SAMN08732353
1,0.61438024,2,SAMN08732352
1,0.61438024,2,SAMN08732333
1,0.61438024,2,SAMN08732312
1,0.61438024,2,SAMN08732306
1,0.61438024,2,SAMN08732304
1,0.61450773,2,SAMN08732300
1,0.61438024,2,SAMN08732287
1,0.61438024,2,SAMN08732268
1,0.61438024,2,SAMN08732263
1,0.61438024,2,SAMN08732262
1,0.61438024,2,SAMN08732260
1,0.61438024,2,SAMN08732258
1,0.61438024,2,SAMN08732239
1,0.61438024,2,SAMN08732238
1,0.61438024,2,SAMN08732227
1,0.61438024,2,SAMN08732221
1,0.61438024,2,SAMN08732202
1,0.61438024,2,SAMN08732193
1,0.61438024,2,SAMN08732187
1,0.61438024,2,SAMN08732184
1,0.61438024,2,SAMN08732181
1,0.61438024,2,SAMN08732178
1,0.61438024,2,SAMN08732177
1,0.61450773,2,SAMN08732173
1,0.61438024,2,SAMN08732160
1,0.61438024,2,SAMN08732157
1,0.61438024,2,SAMN08732155
1,0.61438024,2,SAMN08732154
1,0.61438024,2,SAMN08732153
1,0.61438024,2,SAMN08732147
1,0.61438024,2,SAMN08732145
1,0.18748476,2,SAMEA95477668
1,0.61438024,2,SAMN08732171
1,0.614846,2,SAMEA1707477
1,0.61365724,2,SAMEA1707424
1,0.614846,2,SAMEA1707271
1,0.61467654,2,SAMEA1403776
0,0.614846,2,SAMEA1016193
1,0.6148461,2,SAMEA1016112
1,0.6148461,2,SAMEA1016066
1,0.61484605,2,SAMEA1016055
