row_id,Lineage,y_true,y_pred
8199,3,1,0.9802642431060983
8200,3,1,0.9448410188150727
8201,3,1,0.9763111138711875
8202,3,1,0.9401379610555541
8208,3,1,0.9063244632242596
8212,3,1,0.9745705169970702
8214,3,1,0.9401379610555541
8215,3,1,0.9802642431060983
8238,3,1,0.9802642431060983
8242,3,1,0.9063244632242596
8243,3,1,0.9063244632242596
8248,3,1,0.9401379610555541
8249,3,1,0.9063244632242596
8252,3,1,0.9401379610555541
8253,3,1,0.9780234953258149
8255,3,1,0.9468474469459173
8258,3,1,0.9448410188150727
8259,3,1,0.9063244632242596
8261,3,1,0.9063244632242596
8264,3,1,0.9763111138711875
8265,3,1,0.9134811279242298
8268,3,1,0.8681127415072608
8274,3,1,0.827174388632732
8276,3,1,0.9763111138711875
8279,3,1,0.9063244632242596
8281,3,0,0.011566847403455502
8284,3,1,0.9063244632242596
8288,3,1,0.899434834699609
8290,3,1,0.927943824014465
8292,3,1,0.9063244632242596
8293,3,1,0.899434834699609
8294,3,1,0.9063244632242596
8295,3,1,0.9802642431060983
8296,3,1,0.9401379610555541
8301,3,1,0.9401379610555541
8302,3,1,0.9802642431060983
8307,3,1,0.9468474469459173
8308,3,1,0.9063244632242596
8309,3,1,0.9063244632242596
8317,3,1,0.899434834699609
8319,3,1,0.9063244632242596
8320,3,1,0.9448410188150727
8321,3,1,0.9401379610555541
8325,3,1,0.9063244632242596
8330,3,1,0.9763111138711875
8333,3,1,0.9063244632242596
8340,3,1,0.9115820768220538
8342,3,1,0.9401379610555541
8343,3,1,0.927943824014465
8344,3,0,0.13484514283246196
8346,3,1,0.9063244632242596
8347,3,1,0.9063244632242596
8348,3,1,0.9802642431060983
8349,3,1,0.9401379610555541
8350,3,1,0.9448410188150727
8351,3,1,0.9063244632242596
8352,3,1,0.9063244632242596
8353,3,1,0.9063244632242596
8354,3,1,0.9063244632242596
8355,3,1,0.899434834699609
8356,3,1,0.9401379610555541
8358,3,1,0.899434834699609
8363,3,1,0.9063244632242596
8365,3,0,0.016558411377954805
8370,3,1,0.9115820768220538
8371,3,0,0.0003261783792586119
8376,3,0,0.02113375602171014
8383,3,1,0.9401379610555541
8387,3,0,3.321555632278799e-05
8390,3,1,0.9763111138711875
8397,3,1,0.9063244632242596
8401,3,0,0.030313753902424693
8412,3,1,0.9468474469459173
8422,3,0,0.018631742866818103
8426,3,1,0.9063244632242596
8434,3,1,0.9382379276983082
8454,3,1,0.9115820768220538
8460,3,1,0.9820976385013199
8470,3,1,0.899434834699609
8471,3,1,0.9622994225212157
8472,3,1,0.9448410188150727
8473,3,1,0.9401379610555541
8474,3,1,0.9802642431060983
8475,3,1,0.9382379276983082
8476,3,1,0.9382379276983082
8477,3,1,0.9401379610555541
8479,3,1,0.9521625202029738
8480,3,1,0.927943824014465
8481,3,1,0.9780234953258149
8482,3,1,0.9802642431060983
8483,3,1,0.9401379610555541
8484,3,1,0.9745705169970702
8485,3,1,0.9063244632242596
8486,3,1,0.9063244632242596
8491,3,1,0.9448410188150727
8494,3,1,0.9763111138711875
8496,3,1,0.9448410188150727
8497,3,1,0.9063244632242596
8498,3,1,0.9401379610555541
8499,3,1,0.899434834699609
8500,3,1,0.9401379610555541
8501,3,1,0.9820976385013199
8502,3,1,0.9401379610555541
8503,3,1,0.899434834699609
8504,3,1,0.9745705169970702
8505,3,1,0.9796905375432573
8506,3,1,0.9401379610555541
8507,3,1,0.9063244632242596
8509,3,1,0.9468474469459173
8510,3,1,0.9134811279242298
8511,3,1,0.9401379610555541
8512,3,1,0.927943824014465
8513,3,1,0.927943824014465
8514,3,1,0.9401379610555541
8515,3,1,0.9448410188150727
8516,3,1,0.9521625202029738
8517,3,1,0.927943824014465
8518,3,1,0.927943824014465
8519,3,1,0.9468474469459173
8521,3,1,0.9802642431060983
8522,3,1,0.9745705169970702
8523,3,0,0.0034341859301935647
8524,3,1,0.9401379610555541
8525,3,0,0.016557200401660994
8526,3,1,0.8681127415072608
8527,3,1,0.9802642431060983
8528,3,1,0.9401379610555541
8529,3,1,0.9619823105253413
8530,3,1,0.9401379610555541
8532,3,1,0.9401379610555541
8533,3,1,0.9401379610555541
8534,3,1,0.9401379610555541
8535,3,1,0.9401379610555541
8536,3,1,0.9802642431060983
8540,3,1,0.9401379610555541
8542,3,1,0.9134811279242298
8545,3,1,0.9401379610555541
8546,3,1,0.9673059455741494
8553,3,1,0.9401379610555541
8555,3,0,0.0023893320511853135
8556,3,1,0.9448410188150727
8557,3,0,0.0023893320511853135
8559,3,1,0.9063244632242596
8560,3,1,0.899434834699609
8561,3,1,0.9063244632242596
8563,3,1,0.899434834699609
8567,3,1,0.9134811279242298
8569,3,1,0.9063244632242596
8571,3,1,0.9401379610555541
8574,3,1,0.9401379610555541
8579,3,1,0.9763111138711875
8603,3,1,0.9763111138711875
8604,3,1,0.927943824014465
8605,3,1,0.9745705169970702
8606,3,1,0.9401379610555541
8610,3,1,0.9821538321125676
8611,3,1,0.9134811279242298
8618,3,1,0.9401379610555541
8635,3,1,0.9763111138711875
8652,3,1,0.927943824014465
8657,3,1,0.9802642431060983
8707,3,1,0.9401379610555541
8711,3,1,0.9401379610555541
8727,3,1,0.9521625202029738
8737,3,1,0.9401379610555541
8743,3,1,0.9401379610555541
8762,3,1,0.9063244632242596
8763,3,1,0.9044941294581408
8780,3,1,0.9616880107610244
8805,3,1,0.927943824014465
8868,3,1,0.927943824014465
8869,3,1,0.9134811279242298
8877,3,1,0.9063244632242596
8899,3,0,0.0023246089998069206
8923,3,1,0.9134811279242298
8924,3,1,0.9063244632242596
8926,3,1,0.927943824014465
8933,3,1,0.9063244632242596
8955,3,1,0.9632052348118673
8986,3,1,0.9401379610555541
8993,3,1,0.9134811279242298
9001,3,1,0.9134811279242298
9024,3,1,0.9468474469459173
9030,3,1,0.9134811279242298
9032,3,1,0.9448410188150727
9041,3,1,0.9468474469459173
9049,3,1,0.9401379610555541
9050,3,1,0.014072601288046795
9052,3,1,0.9468474469459173
9054,3,1,0.9134811279242298
9055,3,1,0.927943824014465
9056,3,1,0.9134811279242298
9057,3,1,0.899434834699609
9058,3,1,0.9468474469459173
9060,3,1,0.9468474469459173
9065,3,1,0.9063244632242596
9074,3,1,0.9401379610555541
9080,3,1,0.9521625202029738
9084,3,0,0.048294072618169724
9085,3,1,0.9401379610555541
9086,3,0,0.35880208946281267
9088,3,1,0.9468474469459173
9089,3,1,0.9763111138711875
9092,3,1,0.927943824014465
9094,3,1,0.927943824014465
9096,3,1,0.927943824014465
9098,3,0,0.030313753902424693
9099,3,1,0.9134811279242298
9105,3,1,0.15955176869526788
9110,3,1,0.927943824014465
9127,3,0,0.011566847403455502
9129,3,1,0.9401379610555541
9134,3,0,0.010609724863160495
9137,3,1,0.9063244632242596
9151,3,1,0.899434834699609
9160,3,1,0.9063244632242596
9164,3,1,0.25964428032476644
9176,3,1,0.9178242521396303
9189,3,1,0.927943824014465
9192,3,1,0.9401379610555541
9200,3,1,0.899434834699609
9202,3,1,0.899434834699609
9206,3,1,0.9134811279242298
9208,3,1,0.9468474469459173
9229,3,1,0.11318117664511047
9234,3,1,0.9063244632242596
9242,3,1,0.927943824014465
9270,3,1,0.9401379610555541
9272,3,1,0.9134811279242298
9273,3,1,0.9763111138711875
9275,3,1,0.9063244632242596
9277,3,1,0.927943824014465
9285,3,1,0.9577791778225551
9286,3,1,0.9448410188150727
9287,3,0,0.014306840206341388
9294,3,1,0.9134811279242298
9298,3,0,0.007518108968818716
9302,3,1,0.9401379610555541
9309,3,1,0.9063244632242596
9312,3,1,0.9616880107610244
9313,3,1,0.9577791778225551
9315,3,1,0.9616880107610244
9320,3,0,0.003395371966377415
9321,3,1,0.9616880107610244
9324,3,1,0.927943824014465
9326,3,1,0.9616880107610244
9345,3,1,0.9063244632242596
9350,3,1,0.9577791778225551
9372,3,1,0.9401379610555541
9381,3,1,0.9468474469459173
9382,3,1,0.9063244632242596
9383,3,1,0.9401379610555541
9384,3,1,0.9063244632242596
9386,3,1,0.899434834699609
9388,3,1,0.9802642431060983
9397,3,1,0.9063244632242596
9400,3,1,0.927943824014465
9402,3,1,0.9134811279242298
9410,3,1,0.9134811279242298
9415,3,1,0.9401379610555541
9421,3,0,0.01710899180131828
9422,3,0,0.00019119822537266238
9428,3,1,0.9401379610555541
9431,3,1,0.9063244632242596
9437,3,1,0.927943824014465
9442,3,1,0.9951582675993192
9449,3,1,0.8681127415072608
9452,3,1,0.9401379610555541
9456,3,0,0.011566847403455502
9459,3,1,0.9115820768220538
9460,3,0,0.04229979868167665
9473,3,1,0.9134811279242298
9476,3,0,0.014072601288046795
9478,3,1,0.9401379610555541
9481,3,1,0.9134811279242298
9486,3,1,0.9401379610555541
9492,3,0,0.00028119812151701924
9495,3,0,0.026503122665655618
9501,3,1,0.9468474469459173
9505,3,1,0.927943824014465
9506,3,1,0.9063244632242596
9511,3,1,0.9401379610555541
9512,3,1,0.9401379610555541
9513,3,1,0.9063244632242596
9515,3,1,0.9893909323957852
9523,3,1,0.9134811279242298
9524,3,1,0.9468474469459173
9529,3,1,0.9616880107610244
9536,3,1,0.9577791778225551
9548,3,1,0.9401379610555541
9550,3,1,0.9401379610555541
9557,3,1,0.9673059455741494
9559,3,1,0.9134811279242298
9563,3,0,0.005591771984170533
9571,3,1,0.9745705169970702
9572,3,1,0.9401379610555541
9587,3,1,0.9401379610555541
9589,3,1,0.927943824014465
9601,3,1,0.9468474469459173
9603,3,0,0.011566847403455502
9608,3,1,0.899434834699609
9616,3,1,0.9448410188150727
9617,3,1,0.927943824014465
9625,3,0,0.03994810273955661
9626,3,0,0.014306840206341388
9629,3,1,0.9063244632242596
9633,3,1,0.9134811279242298
9639,3,1,0.9063244632242596
9643,3,1,0.9063244632242596
9653,3,1,0.8681127415072608
9661,3,1,0.9401379610555541
9663,3,1,0.899434834699609
9674,3,1,0.9763111138711875
9675,3,0,0.019907086301104472
9680,3,1,0.9382379276983082
9684,3,1,0.9763111138711875
9686,3,1,0.9134811279242298
9687,3,0,0.000194766908838856
9688,3,1,0.9401379610555541
9689,3,1,0.927943824014465
9695,3,1,0.8681127415072608
9696,3,1,0.9937201844928509
9698,3,1,0.9943221663759068
9701,3,1,0.9468474469459173
9702,3,0,0.011566847403455502
9704,3,1,0.9115820768220538
9715,3,1,0.9401379610555541
9719,3,1,0.9063244632242596
9723,3,1,0.899434834699609
9737,3,1,0.899434834699609
9738,3,1,0.9401379610555541
9739,3,1,0.9401379610555541
9740,3,1,0.927943824014465
9747,3,1,0.9468474469459173
9753,3,1,0.8681127415072608
9771,3,1,0.9401379610555541
9776,3,0,0.000194766908838856
9778,3,0,0.009815607429748584
9779,3,1,0.9134811279242298
9786,3,1,0.927943824014465
9795,3,1,0.927943824014465
9804,3,1,0.9577791778225551
9806,3,1,0.9134811279242298
9807,3,1,0.9468474469459173
9808,3,1,0.9401379610555541
9813,3,1,0.9577791778225551
9817,3,1,0.9943221663759068
9820,3,1,0.9468474469459173
9822,3,1,0.9521625202029738
9840,3,1,0.8681127415072608
9842,3,1,0.9802642431060983
9844,3,0,0.0029418039732065073
9847,3,0,0.007518108968818716
9850,3,1,0.9401379610555541
9855,3,1,0.9468474469459173
9859,3,1,0.9134811279242298
9864,3,1,0.9134811279242298
9865,3,1,0.9943221663759068
9867,3,1,0.9063244632242596
9868,3,1,0.9401379610555541
9874,3,1,0.9063244632242596
9881,3,1,0.8681127415072608
9889,3,1,0.9215860126274753
9890,3,1,0.9448410188150727
9891,3,0,0.011566847403455502
9896,3,1,0.5607990541978225
9897,3,1,0.9063244632242596
9898,3,0,0.03021745834817987
9899,3,1,0.827174388632732
9914,3,0,0.009190712706588167
9916,3,0,2.2986002047701543e-05
9920,3,1,0.9134811279242298
9922,3,0,0.0001414349838915597
9927,3,0,6.184549385219941e-05
9936,3,1,0.927943824014465
9937,3,0,0.000194766908838856
9940,3,1,0.9063244632242596
9941,3,1,0.9763111138711875
9948,3,0,0.005310225359708182
9965,3,1,0.9401379610555541
9973,3,1,0.899434834699609
9987,3,0,0.030313753902424693
9988,3,1,0.9134811279242298
9998,3,1,0.9134811279242298
10003,3,0,0.0036045183286578407
10005,3,0,0.014072601288046795
10007,3,0,0.00025973801786223353
10011,3,1,0.9134811279242298
10022,3,1,0.9448410188150727
10029,3,0,0.000957631623285658
10036,3,1,0.9763111138711875
10037,3,1,0.9936410700227584
10039,3,1,0.9134811279242298
10050,3,1,0.9134811279242298
10063,3,1,0.9134811279242298
10065,3,1,0.9937201844928509
10081,3,1,0.9616880107610244
10082,3,1,0.9134811279242298
10083,3,1,0.9063244632242596
10084,3,1,0.9745705169970702
10093,3,1,0.9063244632242596
10094,3,0,0.048294072618169724
10101,3,1,0.9401379610555541
10120,3,1,0.9468474469459173
10132,3,1,0.9063244632242596
10133,3,1,0.9468474469459173
10136,3,1,0.9468474469459173
10140,3,0,0.005310225359708182
10147,3,1,0.9401379610555541
10150,3,1,0.9401379610555541
10154,3,0,0.03298914445316967
10163,3,0,6.206720011930057e-05
10171,3,1,0.9134811279242298
10179,3,1,0.9401379610555541
10180,3,1,0.9401379610555541
10182,3,1,0.9401379610555541
10184,3,1,0.899434834699609
10198,3,1,0.9401379610555541
10199,3,1,0.927943824014465
10200,3,1,0.9401379610555541
10207,3,0,0.011566847403455502
10208,3,1,0.9134811279242298
10232,3,0,0.01710899180131828
10236,3,0,0.927943824014465
10240,3,1,0.8681127415072608
10246,3,1,0.9521625202029738
10254,3,0,0.15685139627466316
10262,3,1,0.9134811279242298
10263,3,1,0.927943824014465
10272,3,1,0.9401379610555541
10274,3,0,0.011566847403455502
10277,3,0,0.020974604694061615
10284,3,1,0.9448410188150727
10287,3,0,0.15955176869526788
10290,3,1,0.9063244632242596
10297,3,1,0.8681127415072608
10299,3,1,0.9521625202029738
10308,3,1,0.9468474469459173
10311,3,1,0.9937201844928509
10324,3,1,0.9134811279242298
10326,3,1,0.9616880107610244
10327,3,1,0.002187854350674713
10330,3,1,0.9448410188150727
10331,3,1,0.9134811279242298
10332,3,1,0.9616880107610244
10334,3,1,0.9820976385013199
10337,3,1,0.9134811279242298
10340,3,1,0.9063244632242596
10341,3,1,0.9063244632242596
10346,3,0,0.31263065367872395
10352,3,1,0.9521625202029738
10354,3,1,0.9712608376763848
10363,3,1,0.9063244632242596
10368,3,0,0.007878463541698107
10369,3,1,0.9134811279242298
10373,3,1,0.9468474469459173
10375,3,1,0.9448410188150727
10383,3,1,0.9937201844928509
10393,3,0,0.03994810273955661
10396,3,1,0.9616880107610244
10401,3,1,0.8681127415072608
10405,3,1,0.9401379610555541
10407,3,1,0.9134811279242298
10415,3,1,0.9215860126274753
10416,3,1,0.899434834699609
10418,3,1,0.9401379610555541
10419,3,1,0.927943824014465
10422,3,1,0.9616880107610244
10445,3,1,0.9134811279242298
10449,3,1,0.9401379610555541
10458,3,0,0.0006198299609656114
10476,3,1,0.9616880107610244
10479,3,1,0.8681127415072608
10483,3,1,0.8673716075730343
10484,3,1,0.9802642431060983
10488,3,1,0.927943824014465
10489,3,1,0.9134811279242298
10494,3,1,0.9401379610555541
10496,3,1,0.9134811279242298
10500,3,1,0.9616880107610244
10511,3,1,0.8681127415072608
10513,3,1,0.9468474469459173
10516,3,1,0.9063244632242596
10521,3,1,0.9616880107610244
10540,3,1,0.9401379610555541
10545,3,0,0.019358316962044084
10547,3,1,0.9134811279242298
10550,3,1,0.9763111138711875
10555,3,1,0.9468474469459173
10556,3,1,0.9134811279242298
10570,3,1,0.9401379610555541
10573,3,1,0.9401379610555541
10576,3,1,0.9401379610555541
10597,3,1,0.899434834699609
10599,3,1,0.9063244632242596
10608,3,1,0.9134811279242298
10611,3,1,0.9401379610555541
10620,3,0,0.005276794714602873
10622,3,1,0.9063244632242596
10635,3,1,0.927943824014465
10643,3,1,0.9063244632242596
10646,3,1,0.9063244632242596
10647,3,1,0.9577791778225551
10650,3,1,0.9401379610555541
10651,3,0,6.184549385219941e-05
10662,3,1,0.9401379610555541
10675,3,1,0.9063244632242596
10680,3,1,0.9401379610555541
10696,3,0,0.0032634076569240437
10699,3,1,0.8681127415072608
10711,3,1,0.9134811279242298
10714,3,0,0.028086694607948076
10724,3,1,0.9063244632242596
10731,3,1,0.9134811279242298
10732,3,0,0.00045600353203464764
10735,3,1,0.9063244632242596
10740,3,1,0.927943824014465
10753,3,1,0.9134811279242298
10768,3,0,0.00653663279021763
10775,3,0,0.03298914445316967
10776,3,0,0.9401379610555541
10777,3,0,0.07618965654885405
10782,3,1,0.9401379610555541
10785,3,1,0.9134811279242298
10790,3,1,0.899434834699609
10808,3,1,0.9134811279242298
10809,3,1,0.9401379610555541
10817,3,1,0.9134811279242298
10823,3,1,0.899434834699609
10824,3,0,0.011566847403455502
10829,3,1,0.9063244632242596
10833,3,1,0.6444648628046321
10839,3,1,0.927943824014465
10841,3,1,0.9468474469459173
10845,3,1,0.899434834699609
10854,3,1,0.9577791778225551
10855,3,1,0.899434834699609
10857,3,1,0.9134811279242298
10862,3,0,0.008133155358703596
10868,3,1,0.9134811279242298
10870,3,1,0.9134811279242298
10879,3,1,0.9763111138711875
10882,3,0,0.002414214189878485
10883,3,1,0.9616880107610244
10884,3,1,0.927943824014465
10891,3,1,0.9063244632242596
10894,3,1,0.9134811279242298
10896,3,1,0.9401379610555541
10897,3,1,0.9134811279242298
10899,3,1,0.9382379276983082
10904,3,0,0.005310225359708182
10905,3,1,0.927943824014465
10907,3,0,0.005276794714602873
10925,3,0,0.011566847403455502
10928,3,1,0.927943824014465
10936,3,1,0.9063244632242596
10948,3,0,0.014072601288046795
10957,3,1,0.9115820768220538
10960,3,1,0.9468474469459173
10962,3,0,0.014072601288046795
10965,3,1,0.9063244632242596
10970,3,1,0.9063244632242596
10975,3,0,0.03298914445316967
10976,3,0,0.9558095624382912
10979,3,1,0.9063244632242596
10980,3,1,0.9134811279242298
10982,3,0,0.010609724863160495
10989,3,1,0.899434834699609
10991,3,1,0.9134811279242298
11014,3,1,0.9616880107610244
11018,3,1,0.9063244632242596
11024,3,1,0.9401379610555541
11046,3,1,0.9063244632242596
11048,3,1,0.9448410188150727
11052,3,1,0.9134811279242298
11053,3,1,0.9063244632242596
11056,3,1,0.9134811279242298
11061,3,1,0.9577791778225551
11073,3,1,0.9401379610555541
11085,3,1,0.9616880107610244
11090,3,1,0.9468474469459173
11098,3,1,0.899434834699609
11101,3,0,0.9063244632242596
11105,3,1,0.927943824014465
11106,3,1,0.9936410700227584
11114,3,1,0.9401379610555541
11115,3,1,0.9401379610555541
11121,3,1,0.9134811279242298
11129,3,0,0.02082497976532638
11131,3,0,0.005310225359708182
11132,3,1,0.9401379610555541
11142,3,1,0.9468474469459173
11145,3,1,0.9401379610555541
11154,3,0,0.4035330645303353
11157,3,1,0.9448410188150727
11158,3,1,0.927943824014465
11159,3,1,0.8681127415072608
11162,3,1,0.9401379610555541
11167,3,1,0.9577791778225551
11175,3,1,0.9401379610555541
11177,3,1,0.899434834699609
11185,3,0,0.014306840206341388
11187,3,0,0.01710899180131828
11196,3,1,0.9448410188150727
11198,3,0,0.01710899180131828
11207,3,1,0.8884648423641994
11210,3,1,0.9134811279242298
11216,3,1,0.8681127415072608
11217,3,1,0.9063244632242596
11218,3,1,0.9134811279242298
11219,3,0,0.058163650886822134
11222,3,0,0.02113375602171014
11228,3,1,0.927943824014465
11231,3,0,0.29417569538064087
11236,3,1,0.927943824014465
11238,3,0,4.308123022526231e-05
11239,3,0,0.005310225359708182
11243,3,1,0.9134811279242298
11244,3,1,0.9063244632242596
11245,3,0,0.008133155358703596
11248,3,0,0.011566847403455502
11249,3,0,0.0023246089998069206
11253,3,1,0.9999766232922859
11269,3,1,0.899434834699609
11275,3,1,0.9802642431060983
11279,3,1,0.9134811279242298
11283,3,1,0.927943824014465
11286,3,1,0.9821538321125676
11287,3,1,0.9134811279242298
11291,3,1,0.927943824014465
11293,3,1,0.9063244632242596
11295,3,1,0.9943221663759068
11301,3,1,0.9215860126274753
11304,3,1,0.927943824014465
11309,3,1,0.9401379610555541
11310,3,0,0.8681127415072608
11311,3,1,0.9448410188150727
11312,3,1,0.9616880107610244
11314,3,1,0.9134811279242298
11320,3,1,0.899434834699609
11321,3,1,0.9521625202029738
11322,3,1,0.9521625202029738
11324,3,1,0.9063244632242596
11333,3,1,0.9943221663759068
11335,3,1,0.899434834699609
11343,3,1,0.9063244632242596
11345,3,1,0.6337261521065968
11346,3,1,0.9134811279242298
11350,3,1,0.9063244632242596
11353,3,1,0.927943824014465
11357,3,0,0.01710899180131828
11358,3,0,0.011566847403455502
11360,3,1,0.927943824014465
11366,3,1,0.9215860126274753
11385,3,1,0.927943824014465
11386,3,1,0.9401379610555541
11392,3,1,0.9134811279242298
11394,3,1,0.9821538321125676
11398,3,1,0.899434834699609
11399,3,0,0.005276794714602873
11400,3,1,0.9521625202029738
11423,3,1,0.9134811279242298
11426,3,0,0.9401379610555541
11429,3,1,0.9401379610555541
11430,3,1,0.9063244632242596
11432,3,1,0.9178242521396303
11436,3,1,0.899434834699609
11441,3,1,0.927943824014465
11443,3,1,0.9401379610555541
11455,3,0,0.9401379610555541
11461,3,1,0.9063244632242596
11464,3,1,0.9134811279242298
11468,3,1,0.927943824014465
11469,3,0,0.0023246089998069206
11474,3,1,0.9401379610555541
11477,3,0,0.009963923387145798
11484,3,1,0.9401379610555541
11488,3,1,0.9063244632242596
11489,3,0,0.0032634076569240437
11505,3,1,0.9063244632242596
11521,3,1,0.9401379610555541
11529,3,1,0.8681127415072608
11530,3,1,0.9401379610555541
11531,3,1,0.899434834699609
11534,3,1,0.9063244632242596
11549,3,1,0.9401379610555541
11550,3,1,0.899434834699609
11563,3,0,0.23308393013740583
11578,3,0,0.007518108968818716
11579,3,0,0.01710899180131828
11583,3,1,0.9401379610555541
11586,3,1,0.9401379610555541
11587,3,1,0.9401379610555541
11591,3,1,0.9401379610555541
11598,3,1,0.9063244632242596
11605,3,1,0.9134811279242298
11606,3,1,0.9134811279242298
11614,3,1,0.9401379610555541
11621,3,0,0.0012076269199456182
11631,3,1,0.9937201844928509
11634,3,1,0.8681127415072608
11640,3,0,0.00021603203217353186
11647,3,1,0.9063244632242596
11648,3,1,0.8681127415072608
11650,3,1,0.9802642431060983
11653,3,1,0.9401379610555541
11654,3,1,0.899434834699609
11663,3,1,0.9134811279242298
11667,3,1,0.9063244632242596
11678,3,0,0.002414214189878485
11679,3,1,0.899434834699609
11680,3,1,0.9468474469459173
11690,3,1,0.899434834699609
11700,3,1,0.9401379610555541
11704,3,1,0.9943221663759068
11707,3,1,0.9468474469459173
11708,3,1,0.927943824014465
11727,3,1,0.9063244632242596
11734,3,1,0.9745705169970702
11735,3,1,0.899434834699609
11739,3,1,0.9616880107610244
11751,3,1,0.9063244632242596
11764,3,1,0.9401379610555541
11767,3,0,0.009815607429748584
11772,3,1,0.9134811279242298
11779,3,0,0.014306840206341388
11783,3,0,0.03021745834817987
11784,3,1,0.9521625202029738
11788,3,1,0.927943824014465
11815,3,0,0.005276794714602873
11820,3,1,0.9063244632242596
11824,3,1,0.899434834699609
11825,3,0,0.0023246089998069206
11826,3,1,0.927943824014465
11827,3,1,0.9468474469459173
11835,3,1,0.9401379610555541
11836,3,1,0.9577791778225551
11838,3,1,0.9577791778225551
11848,3,1,0.9943221663759068
11851,3,1,0.4035330645303353
11863,3,1,0.8681127415072608
11864,3,1,0.9134811279242298
11868,3,1,0.9063244632242596
11869,3,1,0.9063244632242596
11870,3,1,0.9616880107610244
11876,3,1,0.9134811279242298
11877,3,1,0.9616880107610244
11886,3,1,0.9401379610555541
11902,3,1,0.9401379610555541
11910,3,1,0.9401379610555541
11914,3,1,0.927943824014465
11915,3,1,0.9063244632242596
11918,3,1,0.9401379610555541
11927,3,0,0.006027888589845985
11931,3,1,0.927943824014465
11939,3,1,0.927943824014465
11941,3,1,0.9616880107610244
11943,3,1,0.899434834699609
11944,3,1,0.9401379610555541
11950,3,1,0.9616880107610244
11962,3,1,0.9063244632242596
11965,3,1,0.9468474469459173
11974,3,1,0.9763111138711875
11990,3,1,0.899434834699609
11996,3,0,0.014306840206341388
12000,3,1,0.9134811279242298
12005,3,0,0.00015471612268978073
12010,3,1,0.9063244632242596
12016,3,1,0.9616880107610244
12020,3,1,0.899434834699609
12026,3,1,0.9134811279242298
12033,3,1,0.8681127415072608
12041,3,1,0.9616880107610244
12047,3,0,0.011566847403455502
12053,3,1,0.9063244632242596
12059,3,1,0.9448410188150727
12064,3,1,0.9063244632242596
12077,3,1,0.9820976385013199
12078,3,1,0.9616880107610244
12081,3,1,0.9063244632242596
12082,3,1,0.927943824014465
12085,3,1,0.899434834699609
12087,3,1,0.9802642431060983
12108,3,0,0.03175126172746414
12109,3,1,0.8681127415072608
12114,3,1,0.9134811279242298
12116,3,1,0.9468474469459173
12118,3,0,0.014072601288046795
12128,3,0,0.0032634076569240437
12131,3,0,0.01710899180131828
12134,3,1,0.9468474469459173
12137,3,1,0.9937201844928509
12145,3,0,0.013059204177099664
12163,3,1,0.9063244632242596
12170,3,1,0.9401379610555541
12174,3,1,0.9401379610555541
12180,3,1,0.9577791778225551
12189,3,1,0.9063244632242596
12191,3,1,0.9943221663759068
12192,3,0,0.02113375602171014
12193,3,1,0.8681127415072608
12199,3,1,0.9063244632242596
12200,3,1,0.927943824014465
12201,3,0,0.014306840206341388
12202,3,0,0.005310225359708182
12206,3,1,0.9763111138711875
12214,3,1,0.8681127415072608
12215,3,1,0.927943824014465
12216,3,1,0.9401379610555541
12218,3,1,0.9468474469459173
12220,3,1,0.9401379610555541
12226,3,1,0.899434834699609
12229,3,1,0.827174388632732
12236,3,1,0.9063244632242596
12251,3,1,0.899434834699609
12252,3,1,0.9134811279242298
12253,3,1,0.9134811279242298
12257,3,1,0.9616880107610244
12259,3,1,0.9134811279242298
12261,3,1,0.9468474469459173
12262,3,1,0.899434834699609
12267,3,1,0.9673059455741494
12269,3,1,0.9134811279242298
12274,3,0,0.0032634076569240437
12278,3,1,0.927943824014465
12291,3,1,0.9616880107610244
12295,3,1,0.9063244632242596
12299,3,1,0.9063244632242596
12301,3,1,0.9616880107610244
12305,3,1,0.899434834699609
12313,3,1,0.9763111138711875
12319,3,1,0.927943824014465
12328,3,0,0.028086694607948076
12331,3,1,0.9616880107610244
12332,3,1,0.9468474469459173
12344,3,1,0.9134811279242298
12354,3,0,0.007878463541698107
12358,3,1,0.8681127415072608
12361,3,1,0.9134811279242298
12364,3,0,0.000306606784126495
12371,3,1,0.9401379610555541
12379,3,1,0.9063244632242596
12382,3,1,0.927943824014465
12388,3,0,9.600446991180676e-05
12391,3,0,0.007412685646544112
12399,3,1,0.9616880107610244
12403,3,1,0.927943824014465
12409,3,1,0.9063244632242596
12411,3,0,0.028086694607948076
12416,3,1,0.927943824014465
12421,3,1,0.9134811279242298
12422,3,1,0.9763111138711875
12423,3,1,0.9382379276983082
12434,3,1,0.9577791778225551
12453,3,1,0.9178242521396303
12470,3,1,0.9063244632242596
12475,3,1,0.9134811279242298
12478,3,1,0.8681127415072608
12481,3,0,0.01936170959943496
12490,3,0,0.06391708308657194
12506,3,1,0.899434834699609
12516,3,1,0.9401379610555541
12522,3,1,0.9134811279242298
12523,3,1,0.9577791778225551
12538,3,1,0.9134811279242298
12542,3,1,0.9134811279242298
12543,3,1,0.927943824014465
12545,3,0,0.007518108968818716
12547,3,1,0.9401379610555541
12551,3,1,0.899434834699609
12560,3,1,0.8884648423641994
12564,3,1,0.9401379610555541
12565,3,1,0.9134811279242298
12569,3,0,0.0033171631934936392
12571,3,1,0.9763111138711875
12574,3,0,0.9468474469459173
12584,3,1,0.9063244632242596
12589,3,1,0.9616880107610244
12595,3,1,0.9616880107610244
