y_true,y_pred,lineage,row_id
1,0.7971552,3,SAMN03648235
1,0.7973077,3,SAMN03648243
1,0.7973077,3,SAMN03648245
1,0.7973077,3,SAMN03648246
1,0.7973077,3,SAMN03648247
1,0.7973077,3,SAMN03648251
1,0.7973077,3,SAMN03648256
1,0.7968802,3,SAMN03648259
1,0.7971603,3,SAMN03648266
1,0.052135166,3,SAMN03648268
1,0.7983122,3,SAMN03648269
1,0.07019897,3,SAMN03648270
1,0.7975105,3,SAMN03648272
1,0.79794985,3,SAMN03648273
1,0.7968802,3,SAMN03648274
1,0.7973077,3,SAMN03648275
1,0.7973077,3,SAMN03648277
1,0.7973077,3,SAMN03648278
1,0.79794985,3,SAMN03648279
1,0.7973077,3,SAMN03648280
1,0.7971603,3,SAMN03648281
1,0.7968802,3,SAMN03648282
1,0.79747707,3,SAMN03648283
1,0.7973077,3,SAMN03648285
1,0.7973077,3,SAMN03648290
1,0.798079,3,SAMN03648292
1,0.7973077,3,SAMN03648297
1,0.79816246,3,SAMN03648298
1,0.7973077,3,SAMN03648303
1,0.7973077,3,SAMN03648311
1,0.7985544,3,SAMN03648316
1,0.7973077,3,SAMN03648319
1,0.7973077,3,SAMN03648326
1,0.7979697,3,SAMN03648330
1,0.7973077,3,SAMN03648342
1,0.7973077,3,SAMN03648352
1,0.7973833,3,SAMN03648356
1,0.79774356,3,SAMN03648364
1,0.7973077,3,SAMN03648384
1,0.7973077,3,SAMN03648390
1,0.7973077,3,SAMN03648400
1,0.7973077,3,SAMN03648401
1,0.7973077,3,SAMN03648402
1,0.7971603,3,SAMN03648403
1,0.7973077,3,SAMN03648404
1,0.7973077,3,SAMN03648405
1,0.7973077,3,SAMN03648406
1,0.7973077,3,SAMN03648407
1,0.7973077,3,SAMN03648409
1,0.79733974,3,SAMN03648410
1,0.7971603,3,SAMN03648411
1,0.7973077,3,SAMN03648412
1,0.7973077,3,SAMN03648413
1,0.7973077,3,SAMN03648414
1,0.79794985,3,SAMN03648415
1,0.79794985,3,SAMN03648416
1,0.7971603,3,SAMN03648421
1,0.7973077,3,SAMN03648424
1,0.7973077,3,SAMN03648426
1,0.7973077,3,SAMN03648427
1,0.7973077,3,SAMN03648428
1,0.7973077,3,SAMN03648429
1,0.79794985,3,SAMN03648430
1,0.7973077,3,SAMN03648431
1,0.7973077,3,SAMN03648432
1,0.7973077,3,SAMN03648433
1,0.7973077,3,SAMN03648434
1,0.7973077,3,SAMN03648435
1,0.7973077,3,SAMN03648436
1,0.7968683,3,SAMN03648437
1,0.7976176,3,SAMN03648439
1,0.7973077,3,SAMN03648440
1,0.7973077,3,SAMN03648441
1,0.7976176,3,SAMN03648442
1,0.7973077,3,SAMN03648443
1,0.7973077,3,SAMN03648444
1,0.79794985,3,SAMN03648445
1,0.79794985,3,SAMN03648446
1,0.79794985,3,SAMN03648447
1,0.7961559,3,SAMN03648448
1,0.79794985,3,SAMN03648449
1,0.7973077,3,SAMN03648451
1,0.797621,3,SAMN03648452
1,0.7973077,3,SAMN03648453
1,0.7973077,3,SAMN03648454
1,0.7973077,3,SAMN03648455
1,0.7973077,3,SAMN03648456
1,0.7973077,3,SAMN03648457
1,0.7973077,3,SAMN03648458
1,0.7973077,3,SAMN03648459
1,0.7973077,3,SAMN03648460
1,0.7973077,3,SAMN03648461
1,0.7973077,3,SAMN03648462
1,0.7973077,3,SAMN03648463
1,0.7973077,3,SAMN03648464
1,0.7973077,3,SAMN03648465
1,0.7973077,3,SAMN03648466
1,0.7973077,3,SAMN03648470
1,0.79737604,3,SAMN03648472
1,0.7973077,3,SAMN03648475
1,0.7973077,3,SAMN03648476
1,0.7973077,3,SAMN03648483
1,0.7976176,3,SAMN03648485
1,0.7973077,3,SAMN03648486
1,0.7973777,3,SAMN03648487
1,0.79794985,3,SAMN03648489
1,0.79794985,3,SAMN03648490
1,0.7973077,3,SAMN03648491
1,0.79657763,3,SAMN03648493
1,0.7973077,3,SAMN03648498
1,0.7973077,3,SAMN03648500
1,0.7973077,3,SAMN03648502
1,0.7973077,3,SAMN03648505
1,0.7973077,3,SAMN03648510
1,0.7973077,3,SAMN03648534
1,0.7973077,3,SAMN03648535
1,0.7973077,3,SAMN03648536
1,0.7973077,3,SAMN03648537
1,0.7973077,3,SAMN03648541
1,0.7973077,3,SAMN03648542
1,0.7973077,3,SAMN03648549
1,0.7973077,3,SAMN03648571
1,0.7973077,3,SAMN03648592
1,0.7973077,3,SAMN03648597
1,0.79794985,3,SAMN03648727
1,0.7973077,3,SAMN03648736
1,0.7973077,3,SAMN03648775
1,0.79794985,3,SAMN03648796
1,0.7973077,3,SAMN03648809
1,0.7973077,3,SAMN03648860
1,0.79794985,3,SAMN03648861
1,0.79794985,3,SAMN03648887
1,0.79794985,3,SAMN03648935
1,0.79794985,3,SAMN03649011
1,0.7973077,3,SAMN03649066
1,0.7973077,3,SAMN03649067
1,0.7973077,3,SAMN03649073
1,0.7971603,3,SAMN04365142
1,0.7973077,3,SAMN04365143
1,0.79794985,3,SAMN04365145
1,0.7973077,3,SAMN04365150
1,0.7973077,3,SAMN05575685
1,0.7992274,3,SAMN06473154
1,0.7973077,3,SAMN06473202
1,0.7973077,3,SAMN06473203
1,0.7973077,3,SAMN06473206
1,0.79794985,3,SAMN08912806
1,0.79794985,3,SAMEA1103091
1,0.7973077,3,SAMEA3446533
1,0.7979351,3,SAMEA1902642
1,0.7973077,3,SAMN08215471
1,0.7973077,3,SAMEA1118597
0,0.051435422,3,SAMEA1101554
1,0.7973077,3,SAMEA3445245
1,0.8018769,3,SAMEA3451349
1,0.7976843,3,SAMEA1117626
0,0.070081495,3,SAMEA1101499
1,0.7973077,3,SAMEA1119064
1,0.7973077,3,SAMN08214764
1,0.7973077,3,SAMEA1397474
1,0.79809195,3,SAMEA1101525
1,0.7973077,3,SAMEA1118457
0,0.51975036,3,SAMEA1101514
1,0.79794985,3,SAMEA3447601
1,0.7973077,3,SAMEA1118942
1,0.7987588,3,SAMEA3445046
1,0.7973077,3,SAMN07766331
1,0.7973077,3,SAMEA1118090
1,0.79794985,3,SAMEA3446544
1,0.7973077,3,SAMEA1118008
0,0.051435422,3,SAMEA1101736
1,0.7973077,3,SAMN08215410
1,0.7973077,3,SAMEA1118604
1,0.7973077,3,SAMN07765917
1,0.7971603,3,SAMEA1119122
1,0.7973077,3,SAMEA1101598
1,0.7971603,3,SAMEA2591392
1,0.7976176,3,SAMEA1397272
1,0.7973077,3,SAMN08214815
1,0.7973077,3,SAMEA1119727
0,0.10108981,3,SAMEA1102297
1,0.7973077,3,SAMN07766166
1,0.7973077,3,SAMEA1119647
1,0.7973077,3,SAMEA1119719
1,0.7973077,3,SAMEA1117792
1,0.79709536,3,SAMEA1397408
1,0.79806083,3,SAMEA1117597
1,0.7973077,3,SAMN07766186
1,0.070081495,3,SAMEA3444490
1,0.7973077,3,SAMEA1117968
1,0.7973077,3,SAMEA1119720
1,0.7973077,3,SAMN07659532
1,0.7968062,3,SAMEA1101516
1,0.7973077,3,SAMEA1119645
1,0.79724735,3,SAMEA1119319
1,0.7973077,3,SAMEA1117839
1,0.7973077,3,SAMEA1119689
1,0.7973077,3,SAMEA1117953
1,0.07005744,3,SAMEA1397468
1,0.7971603,3,SAMN07765976
1,0.79794985,3,SAMN07658780
1,0.7973077,3,SAMEA1397500
1,0.7973077,3,SAMEA1397388
0,0.051439885,3,SAMEA1103135
1,0.7976176,3,SAMEA1118493
1,0.070081495,3,SAMEA1102282
1,0.79794985,3,SAMEA3447613
1,0.7978046,3,SAMEA3447654
1,0.7973077,3,SAMEA1119145
0,0.051435422,3,SAMEA1101721
1,0.7973077,3,SAMEA1397452
1,0.7973077,3,SAMEA1119037
1,0.7973077,3,SAMN07766108
1,0.79794985,3,SAMEA3444867
1,0.79794985,3,SAMN08215053
1,0.7973077,3,SAMN07766179
1,0.26186073,3,SAMEA1101768
1,0.79715,3,SAMEA1118968
1,0.7973077,3,SAMEA1118689
1,0.10401074,3,SAMEA1101809
1,0.7973077,3,SAMEA1902643
1,0.7973077,3,SAMN07766154
1,0.7973077,3,SAMEA1117804
1,0.7973077,3,SAMN07766425
1,0.7989739,3,SAMEA1118728
1,0.7973077,3,SAMEA1118909
0,0.051328696,3,SAMEA1101686
1,0.7973077,3,SAMEA1119777
0,0.051435422,3,SAMEA1101765
1,0.7976176,3,SAMEA1119800
1,0.7973077,3,SAMEA1118772
1,0.797362,3,SAMEA1119716
1,0.7973077,3,SAMN05276332
1,0.79727715,3,SAMN07766001
1,0.7976843,3,SAMEA1119068
0,0.052135166,3,SAMEA1101762
1,0.79794985,3,SAMEA3451220
1,0.7973077,3,SAMEA1119002
1,0.05136674,3,SAMEA1101694
1,0.7973077,3,SAMN08214903
1,0.7968802,3,SAMN08214763
1,0.7961559,3,SAMEA1397420
0,0.07041563,3,SAMEA1101691
1,0.7973077,3,SAMEA1119130
1,0.7973077,3,SAMEA1118845
1,0.79794985,3,SAMEA1397415
1,0.070038624,3,SAMEA1101803
1,0.7973077,3,SAMEA1705642
1,0.79761976,3,SAMEA1119404
0,0.051435422,3,SAMEA1102341
1,0.7976176,3,SAMEA1117864
1,0.7973077,3,SAMEA1117677
1,0.7971603,3,SAMEA104394695
1,0.7973077,3,SAMEA1119473
1,0.7973077,3,SAMEA1118382
1,0.77624285,3,SAMEA1118872
1,0.7973077,3,SAMN07659966
1,0.7973077,3,SAMEA1119783
1,0.7973077,3,SAMN07765912
0,0.10401074,3,SAMEA1101788
1,0.79632944,3,SAMN07766044
1,0.7973077,3,SAMN08215228
1,0.79713005,3,SAMEA1118005
1,0.7973077,3,SAMN07659610
1,0.7973077,3,SAMEA1118599
1,0.7973077,3,SAMEA1118801
1,0.7971603,3,SAMEA1118429
1,0.7973077,3,SAMEA1119640
1,0.7973077,3,SAMEA3444107
0,0.070081495,3,SAMEA1101502
1,0.7973077,3,SAMN07766373
0,0.051435422,3,SAMEA1101689
1,0.7975088,3,SAMEA3421177
1,0.7973077,3,SAMN07658831
1,0.7973077,3,SAMEA1119435
1,0.7973077,3,SAMEA1102794
1,0.7973077,3,SAMN08214893
1,0.7973077,3,SAMN07766258
1,0.7961559,3,SAMEA1118980
1,0.7973077,3,SAMEA3448746
1,0.7973077,3,SAMEA104394558
1,0.7973077,3,SAMEA2709704
0,0.051435422,3,SAMEA1101816
1,0.7973077,3,SAMN07658161
1,0.7973077,3,SAMEA1118653
1,0.7973077,3,SAMEA1397266
1,0.7973077,3,SAMEA1119519
1,0.7973077,3,SAMEA1119542
1,0.7973077,3,SAMEA1119907
0,0.12500057,3,SAMEA1102254
1,0.7973077,3,SAMEA1397361
1,0.7973077,3,SAMEA1119793
1,0.7981483,3,SAMEA1119888
0,0.793479,3,SAMEA1101624
1,0.7973077,3,SAMEA104394400
1,0.79794985,3,SAMEA1397305
1,0.7976176,3,SAMEA1118372
1,0.7973077,3,SAMEA1118860
1,0.7973077,3,SAMEA1101518
1,0.79794985,3,SAMEA3446424
0,0.7413307,3,SAMEA1102325
1,0.052135166,3,SAMEA3420861
1,0.7973077,3,SAMEA1118229
1,0.7975304,3,SAMEA1117691
1,0.7973077,3,SAMN07658571
1,0.7973077,3,SAMEA3447649
1,0.79794985,3,SAMEA3234142
1,0.79758924,3,SAMN07766183
1,0.7973077,3,SAMEA1119332
1,0.7973077,3,SAMEA1118001
1,0.7973077,3,SAMN07659064
1,0.7973077,3,SAMN08215294
1,0.79794985,3,SAMEA3448150
1,0.7973077,3,SAMEA1117922
1,0.7973077,3,SAMN08215387
1,0.79794985,3,SAMEA1119815
1,0.79679954,3,SAMEA1102342
0,0.7973077,3,SAMEA1101678
1,0.7973077,3,SAMN07766309
1,0.7973077,3,SAMN07659016
1,0.7973077,3,SAMN07766257
1,0.7973077,3,SAMEA1119790
1,0.7973077,3,SAMN07659677
1,0.7973077,3,SAMN07766216
1,0.7973077,3,SAMEA1117977
0,0.052135166,3,SAMEA1101753
1,0.79754966,3,SAMEA104394403
1,0.7973077,3,SAMN07766255
1,0.7973077,3,SAMEA1118551
1,0.8084623,3,SAMN07766139
1,0.7973077,3,SAMEA1118707
1,0.7973077,3,SAMEA1101604
1,0.79794985,3,SAMEA3420871
1,0.7973077,3,SAMN07658935
1,0.7973077,3,SAMN08215426
1,0.7971603,3,SAMN07766016
1,0.7973077,3,SAMEA1119014
1,0.7973077,3,SAMN07659485
1,0.7973077,3,SAMEA1119561
1,0.79794985,3,SAMEA3448153
1,0.7973077,3,SAMEA1119902
1,0.7973077,3,SAMEA1117974
1,0.7970456,3,SAMN07659575
1,0.7979654,3,SAMEA3445045
0,0.051435422,3,SAMEA1101687
1,0.070081495,3,SAMEA1119287
1,0.7973077,3,SAMEA1118489
1,0.79872954,3,SAMEA1119710
1,0.7973077,3,SAMEA1117620
1,0.7976378,3,SAMEA1118636
0,0.05143931,3,SAMEA1101773
1,0.7948237,3,SAMEA1101761
0,0.051435422,3,SAMEA1101884
1,0.7973077,3,SAMEA1119445
1,0.7973077,3,SAMEA3420862
1,0.7973077,3,SAMEA1397389
1,0.7973077,3,SAMEA1117832
0,0.028148806,3,SAMEA1102284
1,0.7973077,3,SAMEA1118245
1,0.7973077,3,SAMEA1117866
1,0.7973077,3,SAMEA1118470
1,0.10401074,3,SAMEA1102355
1,0.7973077,3,SAMEA1118278
1,0.7973077,3,SAMN07660040
1,0.7973077,3,SAMEA1397267
1,0.7973077,3,SAMEA1397296
1,0.7973077,3,SAMEA1118955
1,0.7971603,3,SAMEA3445273
1,0.7973077,3,SAMEA1118723
1,0.79794985,3,SAMEA3242478
1,0.7973077,3,SAMEA1397443
1,0.79794985,3,SAMEA1397503
0,0.6115077,3,SAMEA1101674
1,0.7986851,3,SAMEA1397268
1,0.797496,3,SAMEA1118298
1,0.7971603,3,SAMN07660314
0,0.052059878,3,SAMEA1397479
1,0.7973077,3,SAMEA1118740
1,0.7973077,3,SAMEA1119782
1,0.7971874,3,SAMEA1101602
1,0.79794985,3,SAMN07659342
1,0.7973077,3,SAMEA1119550
1,0.79794985,3,SAMN07658562
1,0.7973077,3,SAMEA1118176
0,0.070081495,3,SAMEA1102054
0,0.10431275,3,SAMEA1102349
1,0.7973077,3,SAMEA1119345
1,0.7973077,3,SAMEA1397357
1,0.7973077,3,SAMN05276500
1,0.7973077,3,SAMN07660313
1,0.7973077,3,SAMEA1118070
1,0.7976176,3,SAMEA1119704
1,0.7973077,3,SAMEA3432785
1,0.7973077,3,SAMEA1119805
1,0.7973077,3,SAMEA1118855
1,0.7986851,3,SAMEA2399487
1,0.7973077,3,SAMEA1119235
1,0.7973077,3,SAMEA1118446
1,0.79611164,3,SAMN07765887
1,0.7973077,3,SAMEA1119276
1,0.7973077,3,SAMEA1118947
1,0.7973077,3,SAMEA1117890
1,0.7971603,3,SAMEA1119450
1,0.7973077,3,SAMEA1397518
1,0.7973077,3,SAMEA1118528
1,0.7973077,3,SAMEA2591388
1,0.7973077,3,SAMN07659824
1,0.7973077,3,SAMN07766302
1,0.7973077,3,SAMEA3449442
1,0.7973077,3,SAMEA1117566
1,0.7973077,3,SAMN08214861
1,0.7973077,3,SAMEA1118769
1,0.7590407,3,SAMEA1119053
1,0.7973077,3,SAMEA104394395
1,0.7971603,3,SAMN07659443
1,0.7967856,3,SAMN07766059
1,0.7973077,3,SAMEA3443175
1,0.7973077,3,SAMEA1397315
1,0.7973077,3,SAMN07660137
1,0.051435422,3,SAMEA1102260
1,0.7973077,3,SAMEA1119008
1,0.81613046,3,SAMEA3448734
1,0.79657763,3,SAMEA1397456
1,0.79794985,3,SAMEA1117888
0,0.7981687,3,SAMEA1101789
1,0.7968802,3,SAMEA3420870
1,0.7973077,3,SAMEA1119697
1,0.79794985,3,SAMEA3445345
1,0.7973284,3,SAMEA1117861
1,0.27316293,3,SAMEA1102354
1,0.07019897,3,SAMEA3437027
1,0.7973077,3,SAMEA1117647
1,0.7973077,3,SAMEA1119937
1,0.79794985,3,SAMEA3444552
1,0.773466,3,SAMEA3445253
1,0.7973077,3,SAMN07766155
0,0.0146485735,3,SAMEA1101541
1,0.7973077,3,SAMEA1119922
0,0.051435422,3,SAMEA1101450
1,0.10401074,3,SAMEA1101734
1,0.7973077,3,SAMEA3175230
0,0.070081495,3,SAMEA3432791
1,0.79794985,3,SAMEA1117689
1,0.79683435,3,SAMN07766416
1,0.7972187,3,SAMN08215093
0,0.11465331,3,SAMEA1101819
0,0.0700837,3,SAMEA1101553
1,0.7973077,3,SAMEA1118393
1,0.7973077,3,SAMEA1397355
1,0.7973077,3,SAMEA1119898
1,0.7973077,3,SAMEA1101750
1,0.7973077,3,SAMEA1397348
1,0.7976176,3,SAMN07658781
1,0.7973077,3,SAMEA1902639
1,0.7968802,3,SAMEA1118736
1,0.7973077,3,SAMEA1117735
1,0.79731,3,SAMEA1101615
0,0.051300738,3,SAMEA1101520
1,0.7973077,3,SAMEA3249303
1,0.7973077,3,SAMEA1119256
1,0.79703206,3,SAMEA1119094
1,0.79712427,3,SAMEA3444108
1,0.7980734,3,SAMN07658655
1,0.7973077,3,SAMN07660270
1,0.7974823,3,SAMN07659990
1,0.7973077,3,SAMN07766058
1,0.7973077,3,SAMEA3446527
1,0.7971603,3,SAMN07658585
1,0.7973077,3,SAMN07659642
1,0.7973077,3,SAMEA1118234
1,0.7973077,3,SAMEA1119438
1,0.7973077,3,SAMN07765963
1,0.7973077,3,SAMEA1118737
1,0.7973077,3,SAMN07766334
1,0.7973077,3,SAMEA1119751
1,0.79696417,3,SAMEA1117878
1,0.79768276,3,SAMN07766148
1,0.7973077,3,SAMEA1118811
1,0.7973077,3,SAMN07765899
1,0.7973077,3,SAMEA1118654
1,0.7973077,3,SAMEA2399490
1,0.7973077,3,SAMEA1119547
1,0.7968802,3,SAMN07658992
1,0.7973077,3,SAMEA3449485
1,0.7973077,3,SAMEA1119197
0,0.051435422,3,SAMEA1101724
1,0.7973077,3,SAMEA1101676
1,0.79713887,3,SAMEA1101614
1,0.773466,3,SAMEA3448214
1,0.79719335,3,SAMEA1707508
1,0.79794985,3,SAMEA2709910
1,0.7973077,3,SAMEA1119191
1,0.7986851,3,SAMEA1118255
1,0.7973077,3,SAMEA1119594
1,0.7973077,3,SAMEA1119333
1,0.79715437,3,SAMEA1119154
1,0.7973077,3,SAMEA1118949
1,0.7973077,3,SAMEA1118134
1,0.7973077,3,SAMEA1119633
1,0.7973077,3,SAMEA1119240
1,0.7973077,3,SAMEA1119510
1,0.7973077,3,SAMEA1119644
1,0.79794985,3,SAMEA1118795
1,0.7973077,3,SAMN07766217
1,0.070081495,3,SAMEA1101539
1,0.7973077,3,SAMEA1397425
0,0.067303754,3,SAMEA1102223
1,0.7973077,3,SAMEA1117943
1,0.7973077,3,SAMEA1117884
1,0.7973077,3,SAMEA1119177
1,0.7973077,3,SAMEA1117760
1,0.7973077,3,SAMN07658260
0,0.070081495,3,SAMEA1102221
1,0.7973077,3,SAMEA1118981
0,0.12500057,3,SAMEA1101749
1,0.79794985,3,SAMEA1117658
1,0.7973077,3,SAMEA1119427
1,0.7972187,3,SAMN08215125
1,0.7973077,3,SAMEA1118677
1,0.10401074,3,SAMEA3420866
1,0.79794985,3,SAMN07660440
1,0.10401074,3,SAMEA1101814
1,0.80225587,3,SAMEA1119019
1,0.7973077,3,SAMEA1119504
1,0.7979407,3,SAMEA1119724
1,0.7961559,3,SAMN07766233
1,0.7973077,3,SAMN07766000
1,0.7973077,3,SAMN08214871
1,0.7973077,3,SAMEA2399494
1,0.7961559,3,SAMN07658485
1,0.7973077,3,SAMN05276336
1,0.7971603,3,SAMEA1118538
0,0.051435422,3,SAMEA1101743
1,0.7969765,3,SAMEA1119909
1,0.7973077,3,SAMEA1119261
1,0.7973077,3,SAMN07766493
1,0.7973077,3,SAMN07658478
1,0.7973077,3,SAMN07766357
1,0.7973077,3,SAMEA1119499
1,0.7976176,3,SAMEA1118702
1,0.7973077,3,SAMEA1118754
1,0.7973077,3,SAMEA3430694
1,0.7971603,3,SAMEA1118216
1,0.7973077,3,SAMEA1118466
1,0.7970626,3,SAMEA1101879
1,0.7972136,3,SAMN07660206
1,0.7973077,3,SAMN07658929
1,0.7961559,3,SAMEA1118314
1,0.7973077,3,SAMEA3451224
1,0.7973077,3,SAMEA1118100
1,0.7973077,3,SAMN07978250
0,0.051435422,3,SAMEA1101513
1,0.7976843,3,SAMEA1118703
1,0.7973077,3,SAMEA1117785
1,0.7975229,3,SAMN07660272
1,0.052135166,3,SAMEA1101733
1,0.7973077,3,SAMEA3446555
1,0.7973077,3,SAMEA1119652
1,0.7973077,3,SAMEA3449710
1,0.7973077,3,SAMEA1119188
1,0.7973077,3,SAMN07765948
1,0.7973077,3,SAMEA1101728
1,0.79718363,3,SAMEA3432963
1,0.7973077,3,SAMEA1119554
1,0.79794985,3,SAMN08215174
1,0.7973077,3,SAMEA1119334
1,0.7973077,3,SAMEA3359390
1,0.7973077,3,SAMEA1118482
1,0.7973077,3,SAMEA104394457
1,0.7973077,3,SAMEA3450061
1,0.7973077,3,SAMEA1117643
1,0.7973077,3,SAMEA1119324
1,0.7973077,3,SAMEA1119283
1,0.7973077,3,SAMEA1118447
0,0.07000269,3,SAMEA1101877
1,0.7972063,3,SAMEA104394446
1,0.7973077,3,SAMN07659427
1,0.7971603,3,SAMN07660359
1,0.7973077,3,SAMEA1119784
1,0.7973077,3,SAMN07659562
1,0.7973077,3,SAMN07658679
1,0.7973077,3,SAMEA1119143
1,0.798183,3,SAMN07658546
1,0.7973077,3,SAMEA1119712
1,0.7973077,3,SAMEA1118424
1,0.7973077,3,SAMEA3448209
1,0.7973077,3,SAMEA1397450
1,0.7973077,3,SAMEA1119447
1,0.7973077,3,SAMEA3421182
0,0.051435422,3,SAMEA1101759
1,0.79794985,3,SAMEA1118780
0,0.051435422,3,SAMN07978255
1,0.7973077,3,SAMEA1119917
1,0.7973077,3,SAMN05276399
1,0.7973077,3,SAMEA1118826
1,0.7973077,3,SAMEA1119723
1,0.79751235,3,SAMEA104394410
1,0.7973077,3,SAMEA3233433
1,0.7973077,3,SAMEA1117799
1,0.7973077,3,SAMN08215249
1,0.7973077,3,SAMN07658936
1,0.7973077,3,SAMN07659952
0,0.7973077,3,SAMEA3283868
1,0.7973077,3,SAMEA1117644
1,0.7973077,3,SAMEA1118645
1,0.7986851,3,SAMN07658821
0,0.1040459,3,SAMEA1102326
1,0.7973077,3,SAMEA3446739
1,0.7973077,3,SAMN07765990
1,0.79794985,3,SAMEA3262667
1,0.7973077,3,SAMN07658566
1,0.7973347,3,SAMEA1119155
1,0.7947109,3,SAMEA1119218
1,0.7973077,3,SAMEA1118078
1,0.7983625,3,SAMN07658363
1,0.7973077,3,SAMEA1119779
1,0.7973077,3,SAMEA1119097
1,0.7973077,3,SAMEA1119085
0,0.051435422,3,SAMEA1101548
1,0.797621,3,SAMEA1101593
1,0.7973077,3,SAMEA1118820
1,0.7973077,3,SAMEA1101677
1,0.7973077,3,SAMEA1118387
1,0.7973077,3,SAMEA1119825
1,0.7973077,3,SAMEA1118649
1,0.7973077,3,SAMEA3449490
1,0.7973077,3,SAMEA1119405
1,0.797496,3,SAMEA1118316
1,0.7973077,3,SAMEA1119834
1,0.7973077,3,SAMN07766064
1,0.79729164,3,SAMEA1119590
1,0.7973077,3,SAMEA1119417
0,0.0513683,3,SAMEA1101740
1,0.7974404,3,SAMEA1397301
1,0.79794985,3,SAMN05276412
0,0.07002707,3,SAMEA1102213
1,0.7968802,3,SAMEA1117990
0,0.7973077,3,SAMEA1101726
1,0.7973077,3,SAMEA1100883
1,0.7973077,3,SAMEA1118691
1,0.7973077,3,SAMEA1101452
1,0.7973077,3,SAMEA1119923
1,0.7973077,3,SAMEA1101767
1,0.051435422,3,SAMEA1101793
1,0.7973077,3,SAMEA1117908
1,0.7973077,3,SAMEA1119506
1,0.7973077,3,SAMN07658922
1,0.79794985,3,SAMEA1397312
1,0.7974235,3,SAMEA1118886
1,0.7973077,3,SAMEA1119249
1,0.7973077,3,SAMEA1119758
1,0.797621,3,SAMEA1101619
1,0.7973077,3,SAMN07766246
1,0.7973077,3,SAMEA1118108
1,0.7973077,3,SAMEA1117758
1,0.7973077,3,SAMEA1118725
1,0.7973077,3,SAMEA1119646
1,0.7973077,3,SAMEA1118414
1,0.79794985,3,SAMEA1119925
1,0.7973077,3,SAMN07659759
1,0.7973077,3,SAMN08215417
0,0.10401074,3,SAMEA1101880
1,0.7969334,3,SAMN08215395
1,0.7973077,3,SAMN07766314
1,0.7973077,3,SAMN08214841
1,0.7973077,3,SAMEA1118243
1,0.79781866,3,SAMEA1102249
1,0.7973077,3,SAMEA1397395
1,0.7976699,3,SAMN07658200
1,0.7970809,3,SAMEA1119511
1,0.7973077,3,SAMEA1119582
1,0.79794985,3,SAMEA3444873
1,0.7973077,3,SAMN05276426
1,0.7961559,3,SAMN07658978
1,0.7973077,3,SAMN08214899
1,0.7976176,3,SAMEA1118620
1,0.7976176,3,SAMEA1118504
1,0.7973077,3,SAMEA1118550
1,0.7973077,3,SAMEA1117910
1,0.7973077,3,SAMEA1117724
1,0.79794985,3,SAMEA1118543
1,0.80517286,3,SAMEA1118430
1,0.7973077,3,SAMEA1119106
0,0.051435422,3,SAMEA1102343
1,0.7973077,3,SAMEA1397284
1,0.7973077,3,SAMEA1119597
1,0.7973077,3,SAMEA1119785
1,0.7970248,3,SAMEA1117999
0,0.10431275,3,SAMEA1102267
1,0.7973077,3,SAMEA1117622
1,0.7973077,3,SAMEA1101605
1,0.7973077,3,SAMEA1397264
1,0.7971603,3,SAMEA1118570
1,0.7973077,3,SAMEA1117970
1,0.7973077,3,SAMEA1117886
1,0.7973077,3,SAMEA1117746
1,0.7973077,3,SAMN07766208
1,0.7968683,3,SAMEA1119460
1,0.7968802,3,SAMN07660057
0,0.070081495,3,SAMEA1101524
1,0.7973077,3,SAMN07658508
1,0.7973077,3,SAMN07766368
1,0.7973077,3,SAMN07766273
1,0.7973077,3,SAMN07765968
1,0.7973077,3,SAMEA1119470
1,0.070081495,3,SAMN07766135
1,0.7973077,3,SAMEA1119496
1,0.7973077,3,SAMEA1118841
1,0.7973077,3,SAMEA1118904
1,0.7973077,3,SAMN08215188
0,0.10401074,3,SAMEA1101781
1,0.79729605,3,SAMEA1118814
1,0.7973077,3,SAMN07659337
1,0.7973077,3,SAMEA1117732
1,0.7973077,3,SAMEA1118959
1,0.7973077,3,SAMEA1117745
1,0.7973077,3,SAMEA1118758
1,0.79758924,3,SAMEA1118132
1,0.7973077,3,SAMEA1119698
1,0.7973077,3,SAMEA3451194
1,0.7977497,3,SAMEA3430685
1,0.60910547,3,SAMN07659885
1,0.7973077,3,SAMEA1119926
0,0.10431275,3,SAMEA1102309
1,0.7973077,3,SAMN07658840
1,0.070081495,3,SAMEA1101737
1,0.7964898,3,SAMEA1118388
1,0.7973077,3,SAMEA1119903
1,0.79746705,3,SAMEA1102286
0,0.050886314,3,SAMEA1119941
1,0.7967069,3,SAMEA1119204
1,0.7973077,3,SAMEA1119619
1,0.7973077,3,SAMEA1117984
0,0.12304041,3,SAMEA1102321
1,0.7973077,3,SAMEA1118796
0,0.05198218,3,SAMEA1102345
1,0.7973077,3,SAMEA1397431
0,0.051435422,3,SAMEA1102334
1,0.7973077,3,SAMEA1117737
0,0.051435422,3,SAMEA1101620
1,0.7973077,3,SAMN07658357
1,0.7973077,3,SAMN07658510
1,0.797641,3,SAMEA1119760
1,0.7973077,3,SAMEA1118785
1,0.7973077,3,SAMEA1118205
1,0.7973077,3,SAMEA1118767
1,0.7973077,3,SAMN08214894
1,0.7973077,3,SAMEA1919461
1,0.7973077,3,SAMEA1117653
1,0.7973077,3,SAMN07658408
1,0.79723126,3,SAMEA3449714
