y_true,y_pred,lineage,row_id
0,0.008524419,1,SAMEA3421183
1,0.847064,1,SAMEA104394399
1,0.847064,1,SAMN07660435
1,0.847064,1,SAMEA1118144
1,0.847064,1,SAMN07659631
1,0.847064,1,SAMN07659632
1,0.847064,1,SAMN07765900
1,0.847064,1,SAMN07766254
0,0.847064,1,SAMEA3448195
0,0.008524419,1,SAMN07236449
1,0.847064,1,SAMEA3448212
1,0.847064,1,SAMEA104394718
1,0.847064,1,SAMEA104394502
1,0.847064,1,SAMN07766025
0,0.008524419,1,SAMN07236272
1,0.847064,1,SAMEA1119273
1,0.847064,1,SAMEA1117879
0,0.008524419,1,SAMEA3445355
1,0.847064,1,SAMN07236484
1,0.847064,1,SAMEA1119895
1,0.847064,1,SAMEA1118211
0,0.26290318,1,SAMN07766470
1,0.84239143,1,SAMN07766084
1,0.847064,1,SAMEA1118385
1,0.847064,1,SAMEA1119475
1,0.847064,1,SAMEA1118721
1,0.847064,1,SAMN08215183
1,0.847064,1,SAMN07765869
1,0.847064,1,SAMEA1397254
0,0.008524419,1,SAMEA3420953
1,0.847064,1,SAMEA1119681
1,0.847064,1,SAMN07766292
1,0.847064,1,SAMN07765986
0,0.008524419,1,SAMN07766391
1,0.8466555,1,SAMN07766192
1,0.847064,1,SAMN07766117
1,0.8480418,1,SAMEA1119103
1,0.847064,1,SAMEA1118797
1,0.847064,1,SAMEA1118640
0,0.008524419,1,SAMEA2534422
1,0.8481951,1,SAMEA3369661
1,0.84239143,1,SAMN07766394
1,0.847064,1,SAMN07658376
1,0.847064,1,SAMN07766369
1,0.847064,1,SAMEA1119228
1,0.847064,1,SAMEA1118644
1,0.847064,1,SAMN07766015
1,0.847064,1,SAMEA1119787
1,0.847064,1,SAMN07766106
1,0.847064,1,SAMEA1397407
1,0.847064,1,SAMN07236424
1,0.8465545,1,SAMN07766232
1,0.847064,1,SAMEA1118934
1,0.847064,1,SAMEA1117588
1,0.847064,1,SAMEA3448151
1,0.8473178,1,SAMEA1118549
1,0.847064,1,SAMN07236310
1,0.847064,1,SAMEA1118743
1,0.847064,1,SAMEA1119215
1,0.847064,1,SAMN07766349
0,0.008524419,1,SAMEA1101586
1,0.847064,1,SAMN07658134
1,0.847064,1,SAMEA3447635
0,0.79993683,1,SAMEA2709886
1,0.847064,1,SAMN07766189
1,0.847064,1,SAMEA1118028
1,0.847064,1,SAMN07766279
1,0.847064,1,SAMN08214751
0,0.008524419,1,SAMN07658595
1,0.847064,1,SAMEA1119899
1,0.847064,1,SAMN07766288
1,0.847064,1,SAMEA1118625
1,0.847064,1,SAMN07766428
1,0.84687907,1,SAMEA1119270
0,0.79993683,1,SAMEA2709892
1,0.847064,1,SAMEA1118021
1,0.847064,1,SAMEA3445330
1,0.847064,1,SAMEA3445002
1,0.847064,1,SAMEA1119602
1,0.847064,1,SAMN08215453
1,0.847064,1,SAMN07766336
1,0.847064,1,SAMN07765953
1,0.847064,1,SAMN08214990
1,0.847064,1,SAMN07766379
1,0.847064,1,SAMEA1118738
1,0.847064,1,SAMN08214754
0,0.008531822,1,SAMEA1101835
1,0.847064,1,SAMEA1118140
1,0.847064,1,SAMN07766250
0,0.79993683,1,SAMEA3252934
1,0.847064,1,SAMEA1119484
1,0.847064,1,SAMEA1100851
1,0.847064,1,SAMN07766199
0,0.008524419,1,SAMEA3444029
1,0.847064,1,SAMEA104394557
1,0.847064,1,SAMEA1119882
1,0.847064,1,SAMEA1119900
1,0.847064,1,SAMEA1118003
1,0.847064,1,SAMN07766091
1,0.847064,1,SAMN07765892
1,0.847064,1,SAMEA1119291
1,0.847064,1,SAMN07659007
0,0.008524419,1,SAMN07236493
1,0.847064,1,SAMEA1118912
1,0.847064,1,SAMN07765867
0,0.79993683,1,SAMEA3231391
1,0.847064,1,SAMEA1119618
1,0.847064,1,SAMN08214806
1,0.847064,1,SAMN07766374
0,0.847064,1,SAMEA1117725
1,0.847064,1,SAMN07765996
1,0.847064,1,SAMN07766386
1,0.847064,1,SAMN07766407
0,0.8411173,1,SAMN07236475
1,0.847064,1,SAMN07766301
1,0.847064,1,SAMEA104394556
1,0.847064,1,SAMN07766163
0,0.008348627,1,SAMEA3442735
0,0.847064,1,SAMN07331214
1,0.847064,1,SAMEA1118096
0,0.008524419,1,SAMEA3443372
1,0.847064,1,SAMN07766389
1,0.847064,1,SAMEA104394547
1,0.847064,1,SAMN07766167
0,0.79993683,1,SAMEA2709707
0,0.8460686,1,SAMN07765885
1,0.847064,1,SAMEA1117765
1,0.847064,1,SAMN07766344
1,0.847064,1,SAMN07766152
1,0.847064,1,SAMN07660236
1,0.847064,1,SAMN07766007
1,0.847064,1,SAMEA1397302
1,0.847064,1,SAMEA3446554
1,0.847064,1,SAMN07766024
1,0.76639724,1,SAMEA1118539
1,0.847064,1,SAMN07766296
1,0.847064,1,SAMEA104394544
1,0.847064,1,SAMN07765962
1,0.847064,1,SAMEA1119631
0,0.008524419,1,SAMEA1101714
1,0.847064,1,SAMN08214818
0,0.26367447,1,SAMEA3430695
1,0.847064,1,SAMN08214866
1,0.847064,1,SAMN07660160
0,0.79993683,1,SAMEA3242494
0,0.008524419,1,SAMN07236384
0,0.008524419,1,SAMN07766441
0,0.008524419,1,SAMEA3432809
1,0.847064,1,SAMN07766457
1,0.847064,1,SAMN07766046
1,0.847064,1,SAMN07766098
0,0.008524419,1,SAMN07766488
1,0.847064,1,SAMEA1117912
1,0.847064,1,SAMEA1117873
1,0.847064,1,SAMEA1119410
1,0.847064,1,SAMN07660352
1,0.847064,1,SAMN07766474
1,0.847064,1,SAMN07766100
1,0.847064,1,SAMN07766482
1,0.847064,1,SAMEA3449454
1,0.847064,1,SAMN07766099
1,0.847064,1,SAMN07766118
1,0.847064,1,SAMN07765929
1,0.847064,1,SAMEA1119335
0,0.008524419,1,SAMEA3444054
1,0.847064,1,SAMEA1118333
0,0.76282686,1,SAMEA3444491
1,0.847064,1,SAMN07765918
1,0.847064,1,SAMN07765951
1,0.847064,1,SAMEA2709858
1,0.847064,1,SAMN07765896
1,0.847064,1,SAMN07766315
0,0.8433004,1,SAMN07236362
1,0.847064,1,SAMN08215385
1,0.847064,1,SAMN07766340
1,0.847064,1,SAMEA1118957
0,0.008524419,1,SAMN07766364
1,0.847064,1,SAMN07766477
1,0.847064,1,SAMEA1118214
0,0.008524419,1,SAMN07766074
1,0.847064,1,SAMN07766040
1,0.847064,1,SAMEA3316422
1,0.8473178,1,SAMEA3446751
1,0.847064,1,SAMN07765989
1,0.847064,1,SAMEA1119146
1,0.847064,1,SAMN08214772
1,0.847064,1,SAMEA1119082
1,0.847064,1,SAMEA104394577
1,0.846967,1,SAMN07766026
1,0.847064,1,SAMN07765941
0,0.008524419,1,SAMN07766464
0,0.8472103,1,SAMEA1119810
1,0.847064,1,SAMEA1118118
1,0.847064,1,SAMN07766413
0,0.008524419,1,SAMEA3421168
1,0.847064,1,SAMN07765866
1,0.847064,1,SAMEA1117603
0,0.008524419,1,SAMN07766447
1,0.847064,1,SAMN07765967
0,0.00865123,1,SAMN08214919
1,0.84729326,1,SAMN07766018
1,0.847064,1,SAMN07766495
0,0.008524419,1,SAMN07236283
1,0.847064,1,SAMEA1117825
1,0.847064,1,SAMN07766461
1,0.847064,1,SAMEA104394570
0,0.008524419,1,SAMEA3436393
1,0.847064,1,SAMN07766180
1,0.847064,1,SAMEA3392415
1,0.847064,1,SAMEA1119564
1,0.847064,1,SAMEA1119817
1,0.847064,1,SAMN07660336
1,0.847064,1,SAMEA1119522
0,0.008524419,1,SAMN08215430
0,0.847064,1,SAMN07236394
1,0.847064,1,SAMN07766252
1,0.847064,1,SAMN07659455
1,0.847064,1,SAMEA1118868
1,0.847064,1,SAMN07660223
1,0.847064,1,SAMEA3243947
1,0.847064,1,SAMEA1117742
1,0.847064,1,SAMEA1119009
0,0.81544393,1,SAMN08215452
0,0.847064,1,SAMEA1118303
1,0.847064,1,SAMN07766316
0,0.008512687,1,SAMEA1101557
0,0.008524419,1,SAMN07236254
1,0.847064,1,SAMN07766455
0,0.008524419,1,SAMEA1117776
1,0.847064,1,SAMN07660227
0,0.76282686,1,SAMEA3443172
1,0.847064,1,SAMN07766207
1,0.8469768,1,SAMN07765981
0,0.008524419,1,SAMEA3448747
1,0.847064,1,SAMN07766114
1,0.847064,1,SAMEA1397345
1,0.847064,1,SAMN05276400
1,0.847064,1,SAMEA1119866
1,0.847064,1,SAMEA1919457
0,0.84239143,1,SAMN07766112
1,0.847064,1,SAMN07236486
0,0.8433004,1,SAMN07236352
1,0.847064,1,SAMEA1117769
1,0.847064,1,SAMEA104394449
1,0.847064,1,SAMN07766414
1,0.847064,1,SAMEA1119163
1,0.847064,1,SAMEA1119044
1,0.847064,1,SAMN07766263
1,0.847064,1,SAMEA104394552
1,0.847064,1,SAMN07766142
1,0.847064,1,SAMEA1118411
1,0.847064,1,SAMN07766150
1,0.847064,1,SAMN07658845
0,0.008524419,1,SAMN07766222
0,0.79993683,1,SAMEA2533855
0,0.008524419,1,SAMEA3420925
1,0.847064,1,SAMN07766426
1,0.847064,1,SAMEA1119729
1,0.847064,1,SAMEA1119479
1,0.847064,1,SAMEA3449712
1,0.847064,1,SAMEA104394551
1,0.847064,1,SAMN07236434
1,0.847064,1,SAMN07766332
0,0.008524419,1,SAMN07766475
1,0.847064,1,SAMN07766361
1,0.847064,1,SAMEA1118714
1,0.8471668,1,SAMEA1118359
1,0.847064,1,SAMEA1118337
1,0.847064,1,SAMEA1119552
1,0.847064,1,SAMEA1118711
0,0.008524419,1,SAMEA3444053
1,0.847064,1,SAMN07236452
1,0.847064,1,SAMEA1117670
1,0.847064,1,SAMN07658804
1,0.847064,1,SAMEA1397412
1,0.847064,1,SAMN07765984
1,0.847064,1,SAMEA1101491
0,0.008524419,1,SAMN07766383
1,0.847064,1,SAMN07765924
1,0.847064,1,SAMN07766352
1,0.847064,1,SAMEA1117615
0,0.008524419,1,SAMEA3432793
1,0.847064,1,SAMN08214969
1,0.847064,1,SAMN07766371
1,0.847064,1,SAMEA1118198
1,0.26765788,1,SAMEA1118474
1,0.8483955,1,SAMEA1397404
1,0.847064,1,SAMN07765920
1,0.847064,1,SAMN07766458
1,0.847064,1,SAMN07658420
1,0.847064,1,SAMEA3445338
1,0.847064,1,SAMN07766067
1,0.847064,1,SAMEA1119159
1,0.84729326,1,SAMN07766241
1,0.847064,1,SAMEA1119356
1,0.847064,1,SAMEA1119797
1,0.847064,1,SAMEA1118220
1,0.847064,1,SAMN07766193
1,0.847064,1,SAMN07766381
1,0.847064,1,SAMEA1397383
1,0.847064,1,SAMN07660103
1,0.847064,1,SAMEA1118777
1,0.845631,1,SAMN07766307
1,0.847064,1,SAMN07766469
0,0.008524419,1,SAMEA2534201
1,0.847064,1,SAMN07765933
1,0.847064,1,SAMN07766435
1,0.847064,1,SAMEA1119373
0,0.79993683,1,SAMEA1101508
1,0.847064,1,SAMN07766226
1,0.847064,1,SAMEA1117715
0,0.847064,1,SAMN07236263
1,0.847064,1,SAMEA1100849
1,0.847064,1,SAMEA3445254
0,0.008524419,1,SAMN07659394
1,0.847064,1,SAMN07659851
0,0.847064,1,SAMN07236320
1,0.847064,1,SAMN07236451
0,0.847064,1,SAMEA1117659
1,0.847064,1,SAMN07236455
0,0.008524419,1,SAMN07236444
1,0.847064,1,SAMN08215352
1,0.847064,1,SAMEA1397297
0,0.08712335,1,SAMN07766029
1,0.847064,1,SAMEA1102812
1,0.847064,1,SAMN07765973
1,0.847064,1,SAMEA1118794
1,0.847064,1,SAMEA3450064
1,0.8473178,1,SAMEA1397286
0,0.84885406,1,SAMEA1119202
1,0.847064,1,SAMEA3445344
1,0.847064,1,SAMEA3447580
1,0.847064,1,SAMEA1119935
1,0.847064,1,SAMN07766312
1,0.847064,1,SAMEA1117609
1,0.847064,1,SAMN07766284
1,0.847064,1,SAMN07766080
1,0.847064,1,SAMEA1397475
1,0.847064,1,SAMN07765913
1,0.847064,1,SAMN07658489
1,0.847064,1,SAMEA1118339
1,0.847064,1,SAMEA1118631
1,0.847064,1,SAMN07766448
1,0.84729004,1,SAMN07766473
1,0.847064,1,SAMEA1118122
0,0.0085458895,1,SAMN07659798
0,0.008348627,1,SAMEA3442609
1,0.847064,1,SAMN07765965
0,0.84239143,1,SAMEA3444488
1,0.847064,1,SAMEA3451150
1,0.847064,1,SAMEA1118576
1,0.847064,1,SAMN08215160
1,0.847064,1,SAMEA1118251
1,0.847064,1,SAMN07236457
1,0.847064,1,SAMEA1117812
1,0.847064,1,SAMN07658160
1,0.847064,1,SAMEA1119870
1,0.847064,1,SAMEA3448744
1,0.847064,1,SAMN08215100
1,0.847064,1,SAMN07766005
1,0.847064,1,SAMN07659735
1,0.847064,1,SAMN07659844
1,0.847064,1,SAMN07658640
1,0.847064,1,SAMN07659689
0,0.008524419,1,SAMN07766235
1,0.847064,1,SAMEA1119680
1,0.847064,1,SAMN07766204
0,0.26367447,1,SAMN07765974
1,0.847064,1,SAMEA1117577
1,0.847064,1,SAMN07766261
1,0.847064,1,SAMN07659969
1,0.847064,1,SAMN07766069
1,0.84621775,1,SAMEA1119821
1,0.847064,1,SAMEA1118468
0,0.008524419,1,SAMEA1118294
1,0.847064,1,SAMN08913349
0,0.008524419,1,SAMN08913322
0,0.79993683,1,SAMN08913243
1,0.847064,1,SAMN08913191
1,0.847064,1,SAMN08913161
1,0.847064,1,SAMN08912884
1,0.847064,1,SAMN08892563
0,0.847064,1,SAMN08892540
0,0.847064,1,SAMN08892538
1,0.847064,1,SAMN08892528
0,0.008524419,1,SAMN08892527
0,0.847064,1,SAMN08892509
1,0.847064,1,SAMN08892506
0,0.008524419,1,SAMN08892404
0,0.8470656,1,SAMN08892400
1,0.8474778,1,SAMN08795351
1,0.847064,1,SAMN08794993
1,0.847064,1,SAMN08732566
0,0.847064,1,SAMN08732409
1,0.847064,1,SAMN08732331
1,0.847064,1,SAMN08732273
1,0.847064,1,SAMN08732265
1,0.847064,1,SAMN08629585
1,0.847064,1,SAMN08629576
1,0.847064,1,SAMN08629571
1,0.847064,1,SAMN08629552
1,0.847064,1,SAMN08629530
1,0.847064,1,SAMN08629406
0,0.847064,1,SAMN08629398
0,0.76282686,1,SAMN08629350
1,0.8472951,1,SAMN08629336
1,0.847064,1,SAMN08629312
1,0.847064,1,SAMN08629248
1,0.847064,1,SAMN08629241
1,0.847064,1,SAMN08629213
1,0.8433004,1,SAMN08629147
1,0.847064,1,SAMN08629086
1,0.013605347,1,SAMN08629069
1,0.847064,1,SAMN08629000
1,0.84459746,1,SAMN08436299
1,0.847064,1,SAMN08436277
1,0.847064,1,SAMN08436265
1,0.847064,1,SAMN08436125
1,0.847064,1,SAMN08295258
1,0.847064,1,SAMN08215479
1,0.847064,1,SAMN08215456
1,0.847064,1,SAMN08215436
1,0.847064,1,SAMN08215429
1,0.847064,1,SAMN08215375
0,0.013605347,1,SAMN08215205
1,0.847064,1,SAMN08215196
1,0.847064,1,SAMN08215068
1,0.847064,1,SAMN08215017
1,0.847064,1,SAMN08214999
1,0.847064,1,SAMN08214760
0,0.008524419,1,SAMN08162232
0,0.847064,1,SAMN08162229
1,0.847064,1,SAMN07766494
1,0.847064,1,SAMN07766484
1,0.847064,1,SAMN07766471
1,0.847064,1,SAMN07766453
1,0.847064,1,SAMN07766445
1,0.847064,1,SAMN07766433
0,0.008524419,1,SAMN07766420
1,0.847064,1,SAMN07766403
1,0.847064,1,SAMN07766356
1,0.847064,1,SAMN07766293
1,0.847064,1,SAMN07766277
1,0.847064,1,SAMN07766269
1,0.847064,1,SAMN07766244
1,0.847064,1,SAMN07766237
1,0.847064,1,SAMN07766210
1,0.847064,1,SAMN07766176
0,0.008524419,1,SAMN07766165
0,0.79993683,1,SAMN07766164
1,0.847064,1,SAMN07766158
1,0.847064,1,SAMN07766147
1,0.847064,1,SAMN07766126
1,0.847064,1,SAMN07766120
1,0.84729326,1,SAMN07766119
1,0.847064,1,SAMN07766061
1,0.847064,1,SAMN07766030
1,0.847064,1,SAMN07766023
1,0.847064,1,SAMN07765995
1,0.847064,1,SAMN07765955
1,0.8471075,1,SAMN07765944
1,0.847064,1,SAMN07765937
1,0.847064,1,SAMN07765932
1,0.847064,1,SAMN07765928
1,0.847064,1,SAMN07765921
1,0.847064,1,SAMN07765907
1,0.847064,1,SAMN07765883
0,0.008524419,1,SAMN07765863
0,0.847064,1,SAMN07660345
1,0.847064,1,SAMN07660190
1,0.847064,1,SAMN07660146
1,0.847064,1,SAMN07660056
1,0.847064,1,SAMN07660049
1,0.847064,1,SAMN07659905
0,0.008524419,1,SAMN07659787
1,0.847064,1,SAMN07659676
1,0.847064,1,SAMN07659670
1,0.847064,1,SAMN07659660
0,0.0085458895,1,SAMN07659436
1,0.847064,1,SAMN07659407
1,0.847064,1,SAMN07658959
1,0.847064,1,SAMN07658735
1,0.847064,1,SAMN07658688
1,0.8473178,1,SAMN07658667
1,0.847064,1,SAMN07658573
1,0.847064,1,SAMN07658568
1,0.847064,1,SAMN07658567
1,0.847064,1,SAMN07658534
1,0.847064,1,SAMN07658384
1,0.847064,1,SAMN07658320
0,0.8487339,1,SAMN07331216
0,0.847064,1,SAMN07236530
0,0.847064,1,SAMN07236505
1,0.8472737,1,SAMN07236489
1,0.847064,1,SAMN07236483
1,0.847064,1,SAMN07236476
1,0.847064,1,SAMN07236465
0,0.847064,1,SAMN07236456
1,0.847064,1,SAMN07236453
1,0.847064,1,SAMN07236441
1,0.8477261,1,SAMN07236438
1,0.847064,1,SAMN07236433
1,0.847064,1,SAMN07236430
1,0.847064,1,SAMN07236429
1,0.847064,1,SAMN07236428
0,0.847064,1,SAMN07236369
0,0.847064,1,SAMN07236348
0,0.008524419,1,SAMN07236334
0,0.84707,1,SAMN07236315
0,0.79993683,1,SAMN07236251
0,0.008524419,1,SAMN07236250
1,0.847064,1,SAMEA897901
1,0.847064,1,SAMEA897886
1,0.8473178,1,SAMEA897876
1,0.8473178,1,SAMEA897875
1,0.8473178,1,SAMEA897867
1,0.847064,1,SAMEA897850
1,0.8473178,1,SAMEA897849
1,0.8473178,1,SAMEA897848
1,0.847064,1,SAMEA897834
1,0.8473178,1,SAMEA897822
1,0.8473178,1,SAMEA897818
1,0.8473178,1,SAMEA897810
1,0.8473178,1,SAMEA897799
1,0.8473178,1,SAMEA897798
0,0.008524419,1,SAMEA897795
1,0.8473178,1,SAMEA897784
1,0.8473178,1,SAMEA897758
1,0.847064,1,SAMEA3457763
1,0.847064,1,SAMEA3457708
1,0.847064,1,SAMEA3451343
1,0.847064,1,SAMEA3451337
1,0.847064,1,SAMEA3451227
1,0.847064,1,SAMEA3450068
1,0.847064,1,SAMEA3449446
1,0.847064,1,SAMEA3449395
1,0.847064,1,SAMEA3447628
1,0.847064,1,SAMEA3447582
1,0.847064,1,SAMEA3446755
1,0.847064,1,SAMEA3446746
1,0.84729326,1,SAMEA3446742
1,0.847064,1,SAMEA3446553
1,0.847064,1,SAMEA3446542
1,0.847064,1,SAMEA3446534
1,0.847064,1,SAMEA3445240
1,0.847064,1,SAMEA3445239
1,0.847064,1,SAMEA3445238
1,0.847064,1,SAMEA3445047
0,0.008524419,1,SAMEA3444111
0,0.008524419,1,SAMEA3444033
0,0.8428494,1,SAMEA3443792
0,0.008524419,1,SAMEA3443159
0,0.008524419,1,SAMEA3436334
0,0.79993683,1,SAMEA3432969
0,0.008524419,1,SAMEA3432805
0,0.847064,1,SAMEA3430689
0,0.847064,1,SAMEA3421122
0,0.008524419,1,SAMEA3421121
0,0.008524419,1,SAMEA3421005
0,0.008524419,1,SAMEA3420869
0,0.008524419,1,SAMEA3420867
1,0.847064,1,SAMEA3392612
0,0.79993683,1,SAMEA3305611
0,0.79993683,1,SAMEA3284769
0,0.847064,1,SAMEA3242434
0,0.008524419,1,SAMEA3231292
0,0.79993683,1,SAMEA3176575
1,0.847064,1,SAMEA3146350
1,0.847064,1,SAMEA2709904
0,0.008524419,1,SAMEA2709691
0,0.79993683,1,SAMEA2709675
0,0.847064,1,SAMEA2709659
0,0.008524419,1,SAMEA2535076
0,0.008524419,1,SAMEA2534342
0,0.008524419,1,SAMEA2534158
1,0.847064,1,SAMEA2533965
0,0.008524419,1,SAMEA2533533
0,0.79993683,1,SAMEA2533446
1,0.84885406,1,SAMEA1869155
1,0.8473178,1,SAMEA1708479
1,0.8473178,1,SAMEA1708470
1,0.847064,1,SAMEA1708458
1,0.8473178,1,SAMEA1708292
1,0.8473178,1,SAMEA1688472
1,0.847064,1,SAMEA1569366
1,0.84837544,1,SAMEA1569363
1,0.847064,1,SAMEA1569361
1,0.8473178,1,SAMEA1569328
1,0.847064,1,SAMEA1569326
1,0.8491184,1,SAMEA1569324
0,0.008524419,1,SAMEA1569302
1,0.8473178,1,SAMEA1569155
1,0.847064,1,SAMEA1569137
1,0.8473178,1,SAMEA1569135
0,0.008524419,1,SAMEA1569117
1,0.8491184,1,SAMEA1569114
1,0.847064,1,SAMEA1569112
1,0.8473178,1,SAMEA1556829
1,0.84710765,1,SAMEA1556825
1,0.84885406,1,SAMEA1556805
1,0.8473178,1,SAMEA1556802
1,0.8491184,1,SAMEA1556640
1,0.8473178,1,SAMEA1556627
1,0.8473178,1,SAMEA1556621
1,0.8473178,1,SAMEA1556608
1,0.8464709,1,SAMEA1530882
1,0.8473178,1,SAMEA1530881
1,0.847064,1,SAMEA1485469
0,0.008524419,1,SAMEA1485449
1,0.8473178,1,SAMEA1485445
1,0.8464709,1,SAMEA1485382
1,0.847064,1,SAMEA1465970
1,0.8473178,1,SAMEA1465939
1,0.847064,1,SAMEA1397520
1,0.847064,1,SAMEA1397506
1,0.847064,1,SAMEA1397481
0,0.847064,1,SAMEA1397448
1,0.847064,1,SAMEA1397401
0,0.847064,1,SAMEA1397371
1,0.847064,1,SAMEA1397350
1,0.847064,1,SAMEA1397349
1,0.847064,1,SAMEA1397277
1,0.84885406,1,SAMEA1119936
1,0.8473178,1,SAMEA1119932
1,0.847064,1,SAMEA1119914
1,0.84885406,1,SAMEA1119885
1,0.847064,1,SAMEA1119880
1,0.847064,1,SAMEA1119818
1,0.847064,1,SAMEA1119809
1,0.847064,1,SAMEA1119789
1,0.847064,1,SAMEA1119781
1,0.847064,1,SAMEA1119775
1,0.847064,1,SAMEA1119762
1,0.847064,1,SAMEA1119675
1,0.847064,1,SAMEA1119672
1,0.84733564,1,SAMEA1119664
1,0.8468616,1,SAMEA1119613
1,0.847064,1,SAMEA1119573
1,0.847064,1,SAMEA1119517
1,0.847064,1,SAMEA1119513
1,0.847064,1,SAMEA1119498
0,0.847064,1,SAMEA1119474
1,0.847064,1,SAMEA1119441
1,0.8456252,1,SAMEA1119436
1,0.847064,1,SAMEA1119428
1,0.847064,1,SAMEA1119403
1,0.847064,1,SAMEA1119385
1,0.847064,1,SAMEA1119344
1,0.847064,1,SAMEA1119330
1,0.847064,1,SAMEA1119288
1,0.847064,1,SAMEA1119271
0,0.8411256,1,SAMEA1119234
1,0.8473178,1,SAMEA1119220
1,0.847064,1,SAMEA1119213
1,0.847064,1,SAMEA1119211
1,0.847064,1,SAMEA1119129
1,0.84885406,1,SAMEA1119126
1,0.847064,1,SAMEA1119107
1,0.847064,1,SAMEA1119066
1,0.847064,1,SAMEA1119038
1,0.847064,1,SAMEA1119032
1,0.847064,1,SAMEA1119027
1,0.847064,1,SAMEA1119006
1,0.847064,1,SAMEA1119001
1,0.847064,1,SAMEA1118977
1,0.847064,1,SAMEA1118958
1,0.847064,1,SAMEA1118920
1,0.847064,1,SAMEA1118917
1,0.847064,1,SAMEA1118877
1,0.84578663,1,SAMEA1118875
1,0.847064,1,SAMEA1118838
1,0.847064,1,SAMEA1118766
1,0.847064,1,SAMEA1118700
1,0.847064,1,SAMEA1118660
1,0.847064,1,SAMEA1118618
1,0.847064,1,SAMEA1118601
1,0.847064,1,SAMEA1118581
1,0.847064,1,SAMEA1118568
1,0.847064,1,SAMEA1118567
1,0.847064,1,SAMEA1118558
1,0.847064,1,SAMEA1118548
1,0.847064,1,SAMEA1118540
1,0.847064,1,SAMEA1118485
1,0.847064,1,SAMEA1118465
1,0.847064,1,SAMEA1118406
1,0.847064,1,SAMEA1118384
1,0.847064,1,SAMEA1118378
1,0.847064,1,SAMEA1118325
1,0.847064,1,SAMEA1118315
1,0.847064,1,SAMEA1118312
1,0.8461084,1,SAMEA1118274
1,0.847064,1,SAMEA1118269
1,0.847064,1,SAMEA1118213
1,0.847064,1,SAMEA1118188
1,0.847064,1,SAMEA1118173
1,0.847064,1,SAMEA1118166
1,0.847064,1,SAMEA1118125
1,0.847064,1,SAMEA1118116
1,0.847064,1,SAMEA1117987
1,0.847064,1,SAMEA1117981
1,0.847064,1,SAMEA1117972
1,0.847064,1,SAMEA1117928
1,0.847064,1,SAMEA1117907
1,0.847064,1,SAMEA1117905
1,0.847064,1,SAMEA1117880
1,0.847064,1,SAMEA1117874
1,0.847064,1,SAMEA1117871
1,0.847064,1,SAMEA1117859
1,0.847064,1,SAMEA1117847
1,0.847064,1,SAMEA1117830
1,0.847064,1,SAMEA1117782
1,0.8470863,1,SAMEA1117679
1,0.8473995,1,SAMEA1117654
1,0.847064,1,SAMEA1117650
1,0.847064,1,SAMEA1117641
1,0.847064,1,SAMEA1117607
1,0.847064,1,SAMEA1117596
1,0.847064,1,SAMEA1102813
1,0.847064,1,SAMEA1102757
1,0.847064,1,SAMEA1102742
0,0.847064,1,SAMEA1102577
0,0.7974432,1,SAMEA1102235
0,0.7974432,1,SAMEA1102225
0,0.847064,1,SAMEA1101727
0,0.76282686,1,SAMEA1101608
1,0.847064,1,SAMEA1101449
1,0.847064,1,SAMEA104394699
1,0.847064,1,SAMEA104394689
1,0.847064,1,SAMEA104394684
1,0.847064,1,SAMEA104394643
1,0.847064,1,SAMEA104394607
1,0.8473178,1,SAMEA104394604
1,0.847064,1,SAMEA104394591
1,0.847064,1,SAMEA104394542
1,0.847064,1,SAMEA104394464
1,0.847064,1,SAMEA104394396
