y_true,y_pred,lineage,row_id
1,0.76527023,2,SAMEA2533450
0,0.7610782,2,SAMEA2533463
1,0.76527023,2,SAMEA2533465
0,0.76527023,2,SAMEA2533467
0,0.12416317,2,SAMEA2533484
0,0.030702986,2,SAMEA2533489
0,0.030702986,2,SAMEA2533505
0,0.7289878,2,SAMEA2533511
0,0.046778716,2,SAMEA2533513
0,0.7590123,2,SAMEA2533519
1,0.76527023,2,SAMEA2533539
1,0.10158692,2,SAMEA2533547
1,0.76527023,2,SAMEA2533555
0,0.030702986,2,SAMEA2533559
1,0.76527023,2,SAMEA2533569
1,0.0740927,2,SAMEA2533570
1,0.76527023,2,SAMEA2533583
1,0.76477116,2,SAMEA2533593
0,0.030702986,2,SAMEA2533596
1,0.76527023,2,SAMEA2533609
0,0.030702986,2,SAMEA2533610
0,0.030702986,2,SAMEA2533615
1,0.76527023,2,SAMEA2533618
0,0.030702986,2,SAMEA2533622
1,0.76527023,2,SAMEA2533628
0,0.030702986,2,SAMEA2533636
1,0.76527023,2,SAMEA2533646
1,0.76477116,2,SAMEA2533675
1,0.76527023,2,SAMEA2533682
1,0.76527023,2,SAMEA2533688
0,0.04670469,2,SAMEA2533692
1,0.7638585,2,SAMEA2533705
0,0.030702986,2,SAMEA2533716
0,0.030702986,2,SAMEA2533726
0,0.030702986,2,SAMEA2533733
1,0.10020564,2,SAMEA2533743
0,0.046778716,2,SAMEA2533767
1,0.76527023,2,SAMEA2533772
0,0.03065311,2,SAMEA2533777
1,0.76527023,2,SAMEA2533789
1,0.30343637,2,SAMEA2533793
0,0.7635581,2,SAMEA2533795
1,0.06334936,2,SAMEA2533806
0,0.030702986,2,SAMEA2533814
1,0.07394797,2,SAMEA2533816
0,0.030702986,2,SAMEA2533835
0,0.046778716,2,SAMEA2533838
1,0.76527023,2,SAMEA2533840
1,0.07398642,2,SAMEA2533850
0,0.030702986,2,SAMEA2533856
1,0.76527023,2,SAMEA2533860
1,0.76527023,2,SAMEA2533862
1,0.7632546,2,SAMEA2533889
1,0.76527023,2,SAMEA2533893
0,0.046778716,2,SAMEA2533894
1,0.030702986,2,SAMEA2533898
1,0.08274548,2,SAMEA2533922
0,0.75840396,2,SAMEA2533923
0,0.08274548,2,SAMEA2533928
0,0.030702986,2,SAMEA2533936
0,0.046778716,2,SAMEA2533959
0,0.742669,2,SAMEA2533962
1,0.030702986,2,SAMEA2533963
1,0.7641238,2,SAMEA2533966
1,0.7649477,2,SAMEA2533982
1,0.76495725,2,SAMEA2533987
0,0.030702986,2,SAMEA2533993
1,0.76527023,2,SAMEA2533996
1,0.76548123,2,SAMEA2533997
1,0.7584549,2,SAMEA2534002
0,0.04684384,2,SAMEA2534006
1,0.76527023,2,SAMEA2534011
0,0.7610782,2,SAMEA2534012
0,0.030661833,2,SAMEA2534018
0,0.063249335,2,SAMEA2534023
1,0.76527023,2,SAMEA2534036
0,0.063249335,2,SAMEA2534045
1,0.7610782,2,SAMEA2534056
0,0.030702986,2,SAMEA2534058
0,0.030702986,2,SAMEA2534067
1,0.76527023,2,SAMEA2534085
1,0.0740927,2,SAMEA2534087
1,0.0740927,2,SAMEA2534098
1,0.030702986,2,SAMEA2534104
1,0.76477116,2,SAMEA2534126
0,0.7610782,2,SAMEA2534128
0,0.046778716,2,SAMEA2534129
0,0.7635581,2,SAMEA2534150
1,0.76527023,2,SAMEA2534152
0,0.030702986,2,SAMEA2534156
1,0.04670469,2,SAMEA2534181
0,0.030702986,2,SAMEA2534182
0,0.030702986,2,SAMEA2534187
0,0.030702986,2,SAMEA2534197
0,0.030702986,2,SAMEA2534207
0,0.030702986,2,SAMEA2534216
1,0.76527023,2,SAMEA2534220
1,0.0740927,2,SAMEA2534221
1,0.76527023,2,SAMEA2534226
0,0.12416317,2,SAMEA2534236
1,0.76527023,2,SAMEA2534241
1,0.030702986,2,SAMEA2534248
1,0.76477116,2,SAMEA2534254
1,0.76527023,2,SAMEA2534262
1,0.12416317,2,SAMEA2534273
1,0.75840396,2,SAMEA2534283
1,0.76527023,2,SAMEA2534301
0,0.030702986,2,SAMEA2534307
0,0.03065311,2,SAMEA2534309
0,0.06355364,2,SAMEA2534314
1,0.7649477,2,SAMEA2534318
0,0.030702986,2,SAMEA2534326
1,0.76527023,2,SAMEA2534329
0,0.063249335,2,SAMEA2534333
1,0.76527023,2,SAMEA2534335
0,0.046778716,2,SAMEA2534338
0,0.030702986,2,SAMEA2534350
0,0.046778716,2,SAMEA2534373
0,0.046778716,2,SAMEA2534389
0,0.7652093,2,SAMEA2534413
1,0.046778716,2,SAMEA2534416
0,0.76527023,2,SAMEA2534421
1,0.76527023,2,SAMEA2534433
0,0.03065311,2,SAMEA2534438
0,0.04670469,2,SAMEA2534441
0,0.030702986,2,SAMEA2534442
1,0.76527023,2,SAMEA2534464
1,0.76527023,2,SAMEA2534474
0,0.7289878,2,SAMEA2534477
1,0.030702986,2,SAMEA2534479
0,0.030702986,2,SAMEA2534489
1,0.76477116,2,SAMEA2534491
1,0.10020564,2,SAMEA2534496
0,0.046778716,2,SAMEA2534507
0,0.046778716,2,SAMEA2534509
1,0.76527023,2,SAMEA2534531
0,0.030702986,2,SAMEA2534534
1,0.7641141,2,SAMEA2534537
0,0.76454437,2,SAMEA2534554
1,0.06355364,2,SAMEA2534567
0,0.046778716,2,SAMEA2534593
1,0.7657902,2,SAMEA2534602
0,0.064301156,2,SAMEA2534607
0,0.030702986,2,SAMEA2534616
1,0.046778716,2,SAMEA2534623
0,0.074146956,2,SAMEA2534624
1,0.76527023,2,SAMEA2534631
0,0.7610782,2,SAMEA2534634
1,0.76527023,2,SAMEA2534644
0,0.030702986,2,SAMEA2534651
0,0.06334936,2,SAMEA2534661
0,0.030702986,2,SAMEA2534676
1,0.08262609,2,SAMEA2534677
1,0.76527023,2,SAMEA2534687
0,0.030702986,2,SAMEA2534693
0,0.7610782,2,SAMEA2534696
0,0.7610782,2,SAMEA2534699
0,0.030702986,2,SAMEA2534702
0,0.030702986,2,SAMEA2534703
0,0.06334936,2,SAMEA2534711
0,0.030702986,2,SAMEA2534721
1,0.76527023,2,SAMEA2534730
1,0.030702986,2,SAMEA2534732
0,0.030702986,2,SAMEA2534739
1,0.76527023,2,SAMEA2534742
1,0.063249335,2,SAMEA2534744
1,0.7645167,2,SAMEA2534746
1,0.76464564,2,SAMEA2534759
1,0.0740927,2,SAMEA2534761
0,0.030702986,2,SAMEA2534775
1,0.76527023,2,SAMEA2534793
0,0.08274548,2,SAMEA2534798
1,0.046778716,2,SAMEA2534815
1,0.76398855,2,SAMEA2534827
1,0.76527023,2,SAMEA2534863
1,0.76527023,2,SAMEA2534866
1,0.76527023,2,SAMEA2534880
1,0.76527023,2,SAMEA2534884
1,0.7656622,2,SAMEA2534885
0,0.0740927,2,SAMEA2534893
1,0.76527023,2,SAMEA2534894
1,0.7606496,2,SAMEA2534895
0,0.046778716,2,SAMEA2534907
0,0.030702986,2,SAMEA2534908
1,0.76527023,2,SAMEA2534925
0,0.030702986,2,SAMEA2534938
1,0.76527023,2,SAMEA2534942
1,0.030702986,2,SAMEA2534973
0,0.030702986,2,SAMEA2534977
1,0.76527023,2,SAMEA2534983
0,0.0740927,2,SAMEA2534993
1,0.76527023,2,SAMEA2534994
1,0.76527023,2,SAMEA2534995
0,0.030702986,2,SAMEA2535005
1,0.0740927,2,SAMEA2535008
0,0.030702986,2,SAMEA2535011
0,0.046778716,2,SAMEA2535014
1,0.7641238,2,SAMEA2535017
0,0.7649477,2,SAMEA2535028
0,0.030702986,2,SAMEA2535029
0,0.11959915,2,SAMEA2535041
0,0.046778716,2,SAMEA2535044
1,0.7638585,2,SAMEA2535045
1,0.76550174,2,SAMEA2535086
0,0.030702986,2,SAMEA2535087
0,0.030702986,2,SAMEA2535098
0,0.123957984,2,SAMEA2535113
1,0.76527023,2,SAMEA2535125
1,0.76527023,2,SAMEA2535126
1,0.030702986,2,SAMEA2535134
0,0.06334936,2,SAMEA2535142
1,0.76527023,2,SAMEA2535152
1,0.76527023,2,SAMEA2535154
1,0.76527023,2,SAMEA2535166
1,0.76593506,2,SAMEA2535183
1,0.76548123,2,SAMEA2535188
1,0.7610782,2,SAMEA2535195
0,0.030702986,2,SAMEA2535198
0,0.030702986,2,SAMEA2535201
0,0.030702986,2,SAMEA2535203
1,0.030702986,2,SAMEA2535204
0,0.030702986,2,SAMEA2535213
0,0.7635581,2,SAMEA2535236
0,0.7289878,2,SAMEA2535237
1,0.76527023,2,SAMEA2535248
1,0.76527023,2,SAMEA2535268
1,0.76527023,2,SAMEA2535280
1,0.76527023,2,SAMEA2535283
0,0.06334936,2,SAMEA2535298
1,0.76509905,2,SAMEA2535307
1,0.76527023,2,SAMEA2535335
1,0.76527023,2,SAMEA2535341
1,0.7655108,2,SAMEA2535346
1,0.7638585,2,SAMEA2535356
1,0.039018948,2,SAMEA3558121
1,0.030702986,2,SAMEA3558162
1,0.7654153,2,SAMEA3558171
1,0.030702986,2,SAMEA3558175
1,0.122792475,2,SAMEA3558178
0,0.30343637,2,SAMEA3558271
1,0.76527023,2,SAMEA3558284
1,0.7645143,2,SAMEA3558287
1,0.76527023,2,SAMEA3558320
1,0.04670469,2,SAMEA3558352
0,0.030702986,2,SAMEA3558359
1,0.04670469,2,SAMEA3558371
1,0.76527023,2,SAMEA3558389
1,0.030702986,2,SAMEA3558409
1,0.7650196,2,SAMEA3558410
1,0.7563751,2,SAMEA3558413
1,0.76498157,2,SAMEA3558445
1,0.76527023,2,SAMEA3558447
1,0.76527023,2,SAMEA3558451
1,0.76477116,2,SAMEA3558488
1,0.76527023,2,SAMEA3558491
1,0.0740927,2,SAMEA3558510
1,0.046690576,2,SAMEA3558515
1,0.76477116,2,SAMEA3558518
1,0.76527023,2,SAMEA3558527
1,0.0740927,2,SAMEA3558528
1,0.030702986,2,SAMEA3558540
1,0.76527023,2,SAMEA3558541
1,0.030702986,2,SAMEA3558543
1,0.030702986,2,SAMEA3558545
1,0.033259157,2,SAMEA3558546
0,0.034742195,2,SAMEA3558548
1,0.76527023,2,SAMEA3558552
1,0.76477116,2,SAMEA3558555
1,0.030702986,2,SAMEA3558556
1,0.046778716,2,SAMEA3558557
1,0.0740927,2,SAMEA3558558
1,0.030702986,2,SAMEA3558560
1,0.0740927,2,SAMEA3558564
0,0.0740927,2,SAMEA3558569
1,0.0740927,2,SAMEA3558571
1,0.76477116,2,SAMEA3558573
1,0.0740927,2,SAMEA3558574
1,0.046778716,2,SAMEA3558575
1,0.76527023,2,SAMEA3558576
1,0.76477116,2,SAMEA3558577
1,0.76477116,2,SAMEA3558578
1,0.76527023,2,SAMEA3558580
1,0.76527023,2,SAMEA3558583
1,0.76477116,2,SAMEA3558588
1,0.76527023,2,SAMEA3558591
1,0.76478344,2,SAMEA3558597
1,0.76527023,2,SAMEA3558598
1,0.030702986,2,SAMEA3558602
1,0.082558244,2,SAMEA3558606
0,0.030702986,2,SAMEA3558609
1,0.0740927,2,SAMEA3558610
0,0.030702986,2,SAMEA3558611
1,0.08274548,2,SAMEA3558612
1,0.030702986,2,SAMEA3558614
1,0.0740927,2,SAMEA3558618
1,0.72924256,2,SAMEA3558619
1,0.76527023,2,SAMEA3558620
0,0.030500388,2,SAMEA3558621
1,0.030702986,2,SAMEA3558622
1,0.046778716,2,SAMEA3558623
0,0.030702986,2,SAMEA3558627
0,0.11933196,2,SAMEA3558632
0,0.048768215,2,SAMEA3558633
0,0.030702986,2,SAMEA3558635
0,0.030702986,2,SAMEA3558636
0,0.046778716,2,SAMEA3558660
1,0.76527023,2,SAMEA3558670
0,0.06334936,2,SAMEA3558672
1,0.76477116,2,SAMEA3558673
1,0.76527023,2,SAMEA3558692
0,0.030755509,2,SAMEA3558702
0,0.7286332,2,SAMEA3558735
1,0.76527023,2,SAMEA3558743
1,0.76527023,2,SAMEA3558757
0,0.7286332,2,SAMEA3558775
0,0.030702986,2,SAMEA3558778
0,0.030702986,2,SAMEA3562778
0,0.09968424,2,SAMEA787752
0,0.0740927,2,SAMEA95410168
0,0.0740927,2,SAMEA95410918
0,0.046778716,2,SAMEA95411668
0,0.046778716,2,SAMEA95412418
0,0.046778716,2,SAMEA95413168
0,0.030702986,2,SAMEA95415418
0,0.046778716,2,SAMEA95416168
0,0.0740927,2,SAMEA95416918
0,0.0740927,2,SAMEA95417668
0,0.030702986,2,SAMEA95418418
1,0.030702986,2,SAMEA95419168
0,0.046778716,2,SAMEA95420668
1,0.04677669,2,SAMEA95422168
0,0.030702986,2,SAMEA95422918
0,0.030702986,2,SAMEA95423668
0,0.045606922,2,SAMEA95425168
1,0.046778716,2,SAMEA95425918
0,0.030702986,2,SAMEA95426668
1,0.76527023,2,SAMEA95427418
0,0.046778716,2,SAMEA95428168
0,0.030702986,2,SAMEA95429668
0,0.046778716,2,SAMEA95430418
0,0.030702986,2,SAMEA95431168
1,0.76527023,2,SAMEA95432668
0,0.0740927,2,SAMEA95433418
0,0.046778716,2,SAMEA95434168
0,0.0740927,2,SAMEA95434918
1,0.030702986,2,SAMEA95435668
1,0.046778716,2,SAMEA95436418
0,0.030702986,2,SAMEA95437168
0,0.046778716,2,SAMEA95437918
1,0.76527023,2,SAMEA95439418
0,0.030702986,2,SAMEA95440168
0,0.0740927,2,SAMEA95443168
0,0.045606922,2,SAMEA95443918
0,0.0740927,2,SAMEA95444668
1,0.046778716,2,SAMEA95445418
0,0.0740927,2,SAMEA95446918
0,0.0740927,2,SAMEA95482918
0,0.030702986,2,SAMEA95484418
0,0.046778716,2,SAMEA95485168
0,0.046778716,2,SAMEA95485918
0,0.045606922,2,SAMEA95488918
0,0.030702986,2,SAMEA95491168
0,0.046778716,2,SAMEA95491918
0,0.046778716,2,SAMEA95492668
0,0.046778716,2,SAMEA95493418
0,0.030702986,2,SAMEA95494168
0,0.030702986,2,SAMEA95494918
1,0.0740927,2,SAMEA95496418
0,0.030702986,2,SAMEA95498668
0,0.046778716,2,SAMEA95499418
0,0.04677669,2,SAMEA95500168
0,0.030702986,2,SAMEA95501668
0,0.046778716,2,SAMEA95503918
1,0.0740927,2,SAMEA95504668
1,0.76527023,2,SAMEA95505418
0,0.046778716,2,SAMEA95506918
0,0.0740927,2,SAMEA95507668
0,0.030702986,2,SAMEA95508418
1,0.046778716,2,SAMEA95509918
0,0.0740927,2,SAMEA95510668
0,0.0740927,2,SAMEA95511418
0,0.0740927,2,SAMEA95512918
0,0.0740927,2,SAMEA95513668
0,0.030702986,2,SAMEA95514418
1,0.046778716,2,SAMEA95515168
0,0.030702986,2,SAMEA95515918
1,0.046778716,2,SAMEA95516668
0,0.0740927,2,SAMEA95517418
0,0.76527023,2,SAMEA95518168
0,0.0740927,2,SAMEA95519668
0,0.030702986,2,SAMEA95520418
0,0.0740927,2,SAMEA95521168
1,0.046778716,2,SAMEA95524168
0,0.046778716,2,SAMEA95525668
0,0.04789882,2,SAMEA95526418
0,0.0740927,2,SAMEA95527168
0,0.046778716,2,SAMEA95528668
0,0.0740927,2,SAMEA95529418
0,0.030702986,2,SAMEA95530168
0,0.0740927,2,SAMEA95530918
0,0.0740927,2,SAMEA95531668
0,0.030702986,2,SAMEA95532418
0,0.0740927,2,SAMEA95533168
0,0.0740927,2,SAMEA95538418
0,0.0740927,2,SAMEA95539168
0,0.7383079,2,SAMN01908743
0,0.030702986,2,SAMN01908744
0,0.10158692,2,SAMN01908745
1,0.7653658,2,SAMN01908746
1,0.76527023,2,SAMN01908747
0,0.11959915,2,SAMN01908748
0,0.030702986,2,SAMN01908750
1,0.7289878,2,SAMN01908751
1,0.76527023,2,SAMN01908753
1,0.76527023,2,SAMN01908754
1,0.030702986,2,SAMN01908755
0,0.76548123,2,SAMN01908756
1,0.046778716,2,SAMN01908757
1,0.76527023,2,SAMN01908758
1,0.7647145,2,SAMN01908759
1,0.7648784,2,SAMN01908760
0,0.030702986,2,SAMN01908761
0,0.030702986,2,SAMN01908762
1,0.030702986,2,SAMN01908765
1,0.7647145,2,SAMN01908766
1,0.030693807,2,SAMN01908767
1,0.76527023,2,SAMN01908768
1,0.76527023,2,SAMN01908769
1,0.046778716,2,SAMN01908770
1,0.76527023,2,SAMN01908771
0,0.7645849,2,SAMN01908772
1,0.06334936,2,SAMN01908776
1,0.7383079,2,SAMN01908777
0,0.030702986,2,SAMN01908778
1,0.08283481,2,SAMN01908779
0,0.0742158,2,SAMN01908780
1,0.030644808,2,SAMN01908782
0,0.030702986,2,SAMN01908783
0,0.12412411,2,SAMN01908785
0,0.030673569,2,SAMN01908789
0,0.12416317,2,SAMN01908794
0,0.046778716,2,SAMN01908795
1,0.76527023,2,SAMN01908800
1,0.76527023,2,SAMN01908801
1,0.083273396,2,SAMN01908803
1,0.24785897,2,SAMN01908804
0,0.7651059,2,SAMN01908805
0,0.7658515,2,SAMN01908807
1,0.76527023,2,SAMN01908808
0,0.046778716,2,SAMN01908809
1,0.76477116,2,SAMN01908810
0,0.030715365,2,SAMN01908811
1,0.76439226,2,SAMN01908812
1,0.12416317,2,SAMN01908813
1,0.76527023,2,SAMN01908815
1,0.76527023,2,SAMN01908816
1,0.76527023,2,SAMN01908817
0,0.75970113,2,SAMN01908818
1,0.030702986,2,SAMN01908819
0,0.030702986,2,SAMN01908820
0,0.58419544,2,SAMN01908821
1,0.7670336,2,SAMN01908822
0,0.6680048,2,SAMN01908823
1,0.76527023,2,SAMN01908824
1,0.030702986,2,SAMN01908825
1,0.76527023,2,SAMN01908826
1,0.76527023,2,SAMN01908827
0,0.046778716,2,SAMN01908828
1,0.76527023,2,SAMN01908829
0,0.08274548,2,SAMN01908830
0,0.009274238,2,SAMN01908831
1,0.76527023,2,SAMN01908832
0,0.030679774,2,SAMN01908833
0,0.030702986,2,SAMN01908834
0,0.04695707,2,SAMN01908835
1,0.030756066,2,SAMN01908836
0,0.0740927,2,SAMN01908837
1,0.76527023,2,SAMN01908838
0,0.030702986,2,SAMN01908839
1,0.24775952,2,SAMN01908840
1,0.76527023,2,SAMN01908841
0,0.030702986,2,SAMN01908842
1,0.08274548,2,SAMN01908843
1,0.046778716,2,SAMN01908844
0,0.7597314,2,SAMN01908845
0,0.030702986,2,SAMN01908846
1,0.76527023,2,SAMN01908847
1,0.10158692,2,SAMN01908848
0,0.75840396,2,SAMN01908849
0,0.11959915,2,SAMN01908850
1,0.76527023,2,SAMN01908851
1,0.063445784,2,SAMN01908852
1,0.76527023,2,SAMN01908853
1,0.76477116,2,SAMN01908854
0,0.76527023,2,SAMN01908858
1,0.76527023,2,SAMN01908860
0,0.030702986,2,SAMN01908861
0,0.046778716,2,SAMN01908863
0,0.6680048,2,SAMN01908864
0,0.030644808,2,SAMN01908865
0,0.046778716,2,SAMN01908866
1,0.7690148,2,SAMN01908867
0,0.030706022,2,SAMN01908868
0,0.7292016,2,SAMN01908869
1,0.7645291,2,SAMN01908871
1,0.7648784,2,SAMN01908872
0,0.06439955,2,SAMN01908873
0,0.046778716,2,SAMN01908875
1,0.5837206,2,SAMN01908876
0,0.10020564,2,SAMN01908878
0,0.30384958,2,SAMN01908879
1,0.76527023,2,SAMN01908880
0,0.7732419,2,SAMN01908881
1,0.76527023,2,SAMN01908882
0,0.12416317,2,SAMN01908887
0,0.12416317,2,SAMN01908888
0,0.046778716,2,SAMN01908889
0,0.0835105,2,SAMN01908890
1,0.7648057,2,SAMN01908891
1,0.7653738,2,SAMN01908893
1,0.7649335,2,SAMN01908894
1,0.76527023,2,SAMN01908895
1,0.76527023,2,SAMN01908899
1,0.76527023,2,SAMN01908900
1,0.76527023,2,SAMN01908901
1,0.76527023,2,SAMN01908903
0,0.76527023,2,SAMN02350402
0,0.030702986,2,SAMN02350408
0,0.6727326,2,SAMN02350410
1,0.030702986,2,SAMN02350432
0,0.030702986,2,SAMN02350436
0,0.030702986,2,SAMN02350439
1,0.76527023,2,SAMN02350449
1,0.76527023,2,SAMN02350452
1,0.76527023,2,SAMN02350455
1,0.76527023,2,SAMN02350457
1,0.76527023,2,SAMN02350458
1,0.76527023,2,SAMN02350459
1,0.08273661,2,SAMN02358678
1,0.76527023,2,SAMN02380981
1,0.046778716,2,SAMN02381026
1,0.76548123,2,SAMN02381032
0,0.030702986,2,SAMN02398694
1,0.76527023,2,SAMN02398697
0,0.04673623,2,SAMN02398699
0,0.030702986,2,SAMN02398701
0,0.030702986,2,SAMN02398702
0,0.030713212,2,SAMN02398703
0,0.063307784,2,SAMN02398704
1,0.76527023,2,SAMN02398706
0,0.06330113,2,SAMN02398712
0,0.06330113,2,SAMN02398713
0,0.76393485,2,SAMN02398714
0,0.046778716,2,SAMN02398716
0,0.030702986,2,SAMN02402663
1,0.6519079,2,SAMN02402666
1,0.046778716,2,SAMN02403453
1,0.046778716,2,SAMN02403457
0,0.046778716,2,SAMN02403470
1,0.046778716,2,SAMN02403472
1,0.046778716,2,SAMN02403474
0,0.046778716,2,SAMN02403476
1,0.046778716,2,SAMN02403479
1,0.046778716,2,SAMN02403482
1,0.046778716,2,SAMN02403487
1,0.046778716,2,SAMN02403491
1,0.046778716,2,SAMN02403493
1,0.046778716,2,SAMN02403496
1,0.76527023,2,SAMN02403500
1,0.030702986,2,SAMN02403526
1,0.76527023,2,SAMN02403618
1,0.046778716,2,SAMN02403632
0,0.06334936,2,SAMN02414851
1,0.76546335,2,SAMN02414855
0,0.03065311,2,SAMN02414858
0,0.06334936,2,SAMN02414859
0,0.7661467,2,SAMN02414866
0,0.7635581,2,SAMN02414878
1,0.06355364,2,SAMN02414880
0,0.06355364,2,SAMN02414889
0,0.08274548,2,SAMN02414890
0,0.030702986,2,SAMN02414900
1,0.7649477,2,SAMN02414915
1,0.7289878,2,SAMN02414916
1,0.76527023,2,SAMN02414919
0,0.76527023,2,SAMN02414936
1,0.030702986,2,SAMN02414937
1,0.76527023,2,SAMN02414950
1,0.76527023,2,SAMN02414954
1,0.76527023,2,SAMN02414972
0,0.030702986,2,SAMN02414975
0,0.030702986,2,SAMN02414978
0,0.030702986,2,SAMN02414980
0,0.0740927,2,SAMN02414982
1,0.7289878,2,SAMN02414986
0,0.030702986,2,SAMN02414987
1,0.76527023,2,SAMN02414988
0,0.030702986,2,SAMN02414989
0,0.04670469,2,SAMN02419533
0,0.04670469,2,SAMN02419534
0,0.04670469,2,SAMN02419541
1,0.7657535,2,SAMN02419542
0,0.030702986,2,SAMN02419543
0,0.030702986,2,SAMN02419545
0,0.04670469,2,SAMN02419547
0,0.04670469,2,SAMN02419548
1,0.030702986,2,SAMN02419553
0,0.10011462,2,SAMN02419556
0,0.04670469,2,SAMN02419558
0,0.7649477,2,SAMN02419560
0,0.04670469,2,SAMN02419562
0,0.04670469,2,SAMN02419565
0,0.04670469,2,SAMN02419570
0,0.04670469,2,SAMN02419571
0,0.030702986,2,SAMN02419573
0,0.030702986,2,SAMN02419574
1,0.03065311,2,SAMN02419580
0,0.043423075,2,SAMN02419583
1,0.76527023,2,SAMN02419584
0,0.04670469,2,SAMN02419585
0,0.04670469,2,SAMN02419587
0,0.04670469,2,SAMN02419588
0,0.7649477,2,SAMN02419591
0,0.7286332,2,SAMN02419592
0,0.04670469,2,SAMN02419593
0,0.04670469,2,SAMN02419597
0,0.04670469,2,SAMN02419602
0,0.030702986,2,SAMN02419604
0,0.04670469,2,SAMN02419606
0,0.08246171,2,SAMN02419608
0,0.04670469,2,SAMN02419609
0,0.030702986,2,SAMN02419610
0,0.7635581,2,SAMN02419611
0,0.04670469,2,SAMN02419612
0,0.04670469,2,SAMN02419614
1,0.04670469,2,SAMN02419615
0,0.04670469,2,SAMN02419616
1,0.76527023,2,SAMN02419620
0,0.08246171,2,SAMN02419621
1,0.76527023,2,SAMN02419625
0,0.04670469,2,SAMN02419628
0,0.04670469,2,SAMN02419629
1,0.76527023,2,SAMN02419630
0,0.04670469,2,SAMN02419631
0,0.7635581,2,SAMN02419634
0,0.7649477,2,SAMN02419636
0,0.04670469,2,SAMN02419638
0,0.08246171,2,SAMN02419639
0,0.030702986,2,SAMN02419641
0,0.030702986,2,SAMN02419643
1,0.76527023,2,SAMN02419646
0,0.04670469,2,SAMN02419649
0,0.04670469,2,SAMN02419650
0,0.014177398,2,SAMN02419651
0,0.04670469,2,SAMN02419655
0,0.04670469,2,SAMN02419656
0,0.04670469,2,SAMN02419658
0,0.04670469,2,SAMN02419659
0,0.014662367,2,SAMN02419662
0,0.04670469,2,SAMN02419664
0,0.04670469,2,SAMN02419667
0,0.04670469,2,SAMN02419668
0,0.04670469,2,SAMN02419674
0,0.04670469,2,SAMN02419675
0,0.04670469,2,SAMN02419676
0,0.063249335,2,SAMN02419679
1,0.76527023,2,SAMN02419680
1,0.76527023,2,SAMN02419681
0,0.7649477,2,SAMN02419685
0,0.76527023,2,SAMN02419686
1,0.7653803,2,SAMN02584588
1,0.046778716,2,SAMN02584591
0,0.30343637,2,SAMN02584594
0,0.08274548,2,SAMN02584597
1,0.76527023,2,SAMN02584598
0,0.030702986,2,SAMN02584605
1,0.76527023,2,SAMN02584607
0,0.03065311,2,SAMN02584612
0,0.7383079,2,SAMN02584619
0,0.06439955,2,SAMN02584623
1,0.76527023,2,SAMN02584628
1,0.76527023,2,SAMN02584633
0,0.030702986,2,SAMN02584643
1,0.06334936,2,SAMN02584644
1,0.046778716,2,SAMN02584646
0,0.08262609,2,SAMN02584652
1,0.03065311,2,SAMN02584653
1,0.76527023,2,SAMN02584660
1,0.76527023,2,SAMN02584668
0,0.7645167,2,SAMN02584670
0,0.030702986,2,SAMN02584676
1,0.76527023,2,SAMN02585891
1,0.76527023,2,SAMN02585895
1,0.76477116,2,SAMN02585896
1,0.76527023,2,SAMN02585899
1,0.76527023,2,SAMN02585901
1,0.76527023,2,SAMN02585907
1,0.76527023,2,SAMN02585909
1,0.76527023,2,SAMN02585912
1,0.76527023,2,SAMN02585916
1,0.76527023,2,SAMN02585922
1,0.76527023,2,SAMN02585929
1,0.76527023,2,SAMN02585938
1,0.76527023,2,SAMN02585940
1,0.76527023,2,SAMN02585941
1,0.76527023,2,SAMN02585943
1,0.76527023,2,SAMN02585947
1,0.76527023,2,SAMN02585948
1,0.76527023,2,SAMN02585951
1,0.76527023,2,SAMN02585953
1,0.76527023,2,SAMN02585956
1,0.76527023,2,SAMN02586008
1,0.7660047,2,SAMN02586012
1,0.76527023,2,SAMN02586028
1,0.76527023,2,SAMN02586043
1,0.76527023,2,SAMN02599037
1,0.76527023,2,SAMN02599058
1,0.76477116,2,SAMN02599069
1,0.76527023,2,SAMN02599076
1,0.76962465,2,SAMN02599079
0,0.76477116,2,SAMN02599095
0,0.76477116,2,SAMN02599096
1,0.76527023,2,SAMN02599097
1,0.76527023,2,SAMN02599102
1,0.76527023,2,SAMN02599115
1,0.77122074,2,SAMN02599135
1,0.76550174,2,SAMN02599143
1,0.76550174,2,SAMN02599144
1,0.76527023,2,SAMN02599150
1,0.76527023,2,SAMN02599154
1,0.76527023,2,SAMN02599174
0,0.7383079,2,SAMN02628481
0,0.7289878,2,SAMN02628483
0,0.7289878,2,SAMN02628484
0,0.7289878,2,SAMN02628485
0,0.7383079,2,SAMN02628493
0,0.03065311,2,SAMN02628499
0,0.03065311,2,SAMN02628500
0,0.04670469,2,SAMN02628526
0,0.046778716,2,SAMN02628527
1,0.76527023,2,SAMN02673326
1,0.76527023,2,SAMN03647116
0,0.063249335,2,SAMN03647142
1,0.76527023,2,SAMN03647155
1,0.76527023,2,SAMN03647207
1,0.76527023,2,SAMN03647229
1,0.76527023,2,SAMN03647338
1,0.76527023,2,SAMN03647355
1,0.76527023,2,SAMN03647376
0,0.04670469,2,SAMN03647400
1,0.76527023,2,SAMN03647423
0,0.030702986,2,SAMN03647430
0,0.030662628,2,SAMN03647440
1,0.76527023,2,SAMN03647458
